transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
816,,0.00000,0.00028,0.00099,-0.01600,0.00091,0.00000,0.00000,0.08767,-0.96880,-0.43596
813,,0.00000,0.00029,-0.00003,-0.01600,0.00091,0.00000,0.00000,0.07019,-0.96880,-0.43596
811,,0.00000,0.00029,-0.00109,-0.01600,0.00091,0.00000,0.00000,0.07260,-0.96880,-0.43596
813,,0.00000,0.00028,0.00028,-0.01600,0.00091,0.00000,0.00000,0.09820,-0.96880,-0.43596
816,,0.00000,0.00028,0.00020,-0.01600,0.00091,0.00000,0.00000,0.12599,-0.96880,-0.43596
814,,0.00000,0.00028,-0.00391,-0.01600,0.00091,0.00000,0.00000,0.14022,-0.96880,-0.43596
814,,0.00000,0.00024,0.00118,-0.01600,0.00091,0.00000,0.00000,0.14673,-0.96880,-0.43596
815,,0.00000,0.00025,-0.00081,-0.01600,0.00091,0.00000,0.00000,0.14988,-0.96880,-0.43596
813,,0.00000,0.00024,-0.00093,-0.01600,0.00091,0.00000,0.00000,0.15064,-0.96880,-0.43596
814,,0.00000,0.00023,0.00216,-0.01600,0.00091,0.00000,0.00000,0.15404,-0.96880,-0.43596
814,,0.00000,0.00025,0.00118,-0.01600,0.00091,0.00000,0.00000,0.15886,-0.96880,-0.43596
817,,0.00000,0.00026,-0.00172,-0.01600,0.00091,0.00000,0.00000,0.15572,-0.96880,-0.43596
816,,0.00000,0.00024,-0.00093,-0.01600,0.00091,0.00000,0.00000,0.13710,-0.96880,-0.43596
816,,0.00000,0.00023,0.00032,-0.01600,0.00091,0.00000,0.00000,0.10792,-0.96880,-0.43596
816,,0.00000,0.00024,-0.00116,-0.01600,0.00091,0.00000,0.00000,0.07645,-0.96880,-0.43596
810,,0.00000,0.00022,0.00005,-0.01600,0.00091,0.00000,0.00000,0.05877,-0.96880,-0.43596
812,,0.00000,0.00022,-0.00117,-0.01600,0.00091,0.00000,0.00000,0.07259,-0.96880,-0.43596
817,,0.00000,0.00021,-0.00007,-0.01600,0.00091,0.00000,0.00000,0.09914,-0.96880,-0.43596
817,,0.00000,0.00021,-0.00023,-0.01600,0.00091,0.00000,0.00000,0.10623,-0.96880,-0.43596
817,,0.00000,0.00021,-0.00007,-0.01600,0.00091,0.00000,0.00000,0.08965,-0.96880,-0.43596
815,,0.00000,0.00021,0.00016,-0.01600,0.00091,0.00000,0.00000,0.06348,-0.96880,-0.43596
830,,0.00000,0.00021,-0.00188,-0.01600,0.00091,0.00000,0.00000,0.00989,-0.96880,-0.43596
812,,0.00000,0.00019,-0.00034,-0.01600,0.00091,0.00000,0.00000,-0.07820,-0.96880,-0.43596
813,,0.00000,0.00018,0.00130,-0.01600,0.00091,0.00000,0.00000,-0.13889,-0.96880,-0.43596
817,,0.00000,0.00020,0.00259,-0.01600,0.00091,0.00000,0.00000,-0.15163,-0.96880,-0.43596
826,,0.00000,0.00022,0.00047,-0.01600,0.00091,0.00000,0.00000,-0.17083,-0.96880,-0.43596
814,,0.00000,0.00022,0.00110,-0.01600,0.00091,0.00000,0.00000,-0.21386,-0.96880,-0.43596
815,,0.00000,0.00023,0.00099,-0.01600,0.00091,0.00000,0.00000,-0.23899,-0.96880,-0.43596
813,,0.00000,0.00024,-0.00278,-0.01600,0.00091,0.00000,0.00000,-0.22514,-0.96880,-0.43596
820,,0.00000,0.00022,0.00028,-0.01600,0.00091,0.00000,0.00000,-0.19589,-0.96880,-0.43596
813,,0.00000,0.00022,-0.00192,-0.01600,0.00091,0.00000,0.00000,-0.16974,-0.96880,-0.43596
818,,0.00000,0.00020,-0.00090,-0.01600,0.00091,0.00000,0.00000,-0.14342,-0.96880,-0.43596
817,,0.00000,0.00019,0.00028,-0.01600,0.00091,0.00000,0.00000,-0.12336,-0.96880,-0.43596
817,,0.00000,0.00019,-0.00305,-0.01600,0.00091,0.00000,0.00000,-0.11530,-0.96880,-0.43596
817,,0.00000,0.00016,0.00118,-0.01600,0.00091,0.00000,0.00000,-0.11346,-0.96880,-0.43596
805,,0.00000,0.00017,0.00141,-0.01600,0.00091,0.00000,0.00000,-0.09026,-0.96880,-0.43596
810,,0.00000,0.00018,-0.00140,-0.01600,0.00091,0.00000,0.00000,-0.01490,-0.96880,-0.43596
806,,0.00000,0.00017,0.00055,-0.01600,0.00091,0.00000,0.00000,0.10062,-0.96880,-0.43596
816,,0.00000,0.00017,0.00009,-0.01600,0.00091,0.00000,0.00000,0.21774,-0.96880,-0.43596
817,,0.00000,0.00017,-0.00015,-0.01600,0.00091,0.00000,0.00000,0.29038,-0.96880,-0.43596
816,,0.00000,0.00017,-0.00109,-0.01600,0.00091,0.00000,0.00000,0.30530,-0.96880,-0.43596
815,,0.00000,0.00016,0.00075,-0.01600,0.00091,0.00000,0.00000,0.28625,-0.96880,-0.43596
814,,0.00000,0.00017,-0.00004,-0.01600,0.00091,0.00000,0.00000,0.25543,-0.96880,-0.43596
813,,0.00000,0.00017,-0.00336,-0.01600,0.00091,0.00000,0.00000,0.22805,-0.96880,-0.43596
813,,0.00000,0.00013,0.00134,-0.01600,0.00091,0.00000,0.00000,0.21143,-0.96880,-0.43596
841,,0.00000,0.00015,0.00107,-0.01600,0.00091,0.00000,0.00000,0.14571,-0.96880,-0.43596
816,,0.00000,0.00016,0.00216,-0.01600,0.00091,0.00000,0.00000,-0.01204,-0.96880,-0.43596
847,,0.00000,0.00018,0.00271,-0.01600,0.00091,0.00000,0.00000,-0.23526,-0.96880,-0.43596
813,,0.00000,0.00020,0.00247,-0.01600,0.00091,0.00000,0.00000,-0.48890,-0.96880,-0.43596
800,,0.00000,0.00023,-0.00211,-0.01600,0.00091,0.00000,0.00000,-0.63550,-0.96880,-0.43596
812,,0.00000,0.00021,-0.00195,-0.01600,0.00091,0.00000,0.00000,-0.59975,-0.96880,-0.43596
823,,0.00000,0.00019,-0.00031,-0.01600,0.00091,0.00000,0.00000,-0.49664,-0.96880,-0.43596
815,,0.00000,0.00018,0.00079,-0.01600,0.00091,0.00000,0.00000,-0.41382,-0.96880,-0.43596
829,,0.00000,0.00019,0.00145,-0.01600,0.00091,0.00000,0.00000,-0.36977,-0.96880,-0.43596
816,,0.00000,0.00020,-0.00101,-0.01600,0.00091,0.00000,0.00000,-0.36900,-0.96880,-0.43596
820,,0.00000,0.00019,0.00428,-0.01600,0.00091,0.00000,0.00000,-0.37906,-0.96880,-0.43596
811,,0.00000,0.00023,-0.00191,-0.01600,0.00091,0.00000,0.00000,-0.36552,-0.96880,-0.43596
813,,0.00000,0.00021,0.00016,-0.01600,0.00091,0.00000,0.00000,-0.31246,-0.96880,-0.43596
817,,0.00000,0.00022,-0.00207,-0.01600,0.00091,0.00000,0.00000,-0.23618,-0.96880,-0.43596
818,,0.00000,0.00019,0.00204,-0.01600,0.00091,0.00000,0.00000,-0.17451,-0.96880,-0.43596
815,,0.00000,0.00021,-0.00019,-0.01600,0.00091,0.00000,0.00000,-0.13352,-0.96880,-0.43596
816,,0.00000,0.00021,0.00004,-0.01600,0.00091,0.00000,0.00000,-0.10060,-0.96880,-0.43596
816,,0.00000,0.00021,-0.00188,-0.01600,0.00091,0.00000,0.00000,-0.07338,-0.96880,-0.43596
812,,0.00000,0.00019,-0.00128,-0.01600,0.00091,0.00000,0.00000,-0.04563,-0.96880,-0.43596
817,,0.00000,0.00018,-0.00184,-0.01600,0.00091,0.00000,0.00000,-0.01339,-0.96880,-0.43596
804,,0.00000,0.00016,-0.00117,-0.01600,0.00091,0.00000,0.00000,0.03400,-0.96880,-0.43596
816,,0.00000,0.00015,-0.00003,-0.01600,0.00091,0.00000,0.00000,0.10640,-0.96880,-0.43596
816,,0.00000,0.00015,0.00138,-0.01600,0.00091,0.00000,0.00000,0.16568,-0.96880,-0.43596
815,,0.00000,0.00016,-0.00165,-0.01600,0.00091,0.00000,0.00000,0.18842,-0.96880,-0.43596
817,,0.00000,0.00014,-0.00226,-0.01600,0.00091,0.00000,0.00000,0.18589,-0.96880,-0.43596
813,,0.00000,0.00012,-0.00172,-0.01600,0.00091,0.00000,0.00000,0.16950,-0.96880,-0.43596
826,,0.00000,0.00010,-0.00007,-0.01600,0.00091,0.00000,0.00000,0.13065,-0.96880,-0.43596
816,,0.00000,0.00010,-0.00015,-0.01600,0.00091,0.00000,0.00000,0.05505,-0.96880,-0.43596
819,,0.00000,0.00010,0.00118,-0.01600,0.00091,0.00000,0.00000,-0.02956,-0.96880,-0.43596
817,,0.00000,0.00011,-0.00059,-0.01600,0.00091,0.00000,0.00000,-0.10041,-0.96880,-0.43596
814,,0.00000,0.00010,-0.00192,-0.01600,0.00091,0.00000,0.00000,-0.14825,-0.96880,-0.43596
812,,0.00000,0.00008,0.00001,-0.01600,0.00091,0.00000,0.00000,-0.15625,-0.96880,-0.43596
813,,0.00000,0.00008,-0.00094,-0.01600,0.00091,0.00000,0.00000,-0.12532,-0.96880,-0.43596
817,,0.00000,0.00007,-0.00305,-0.01600,0.00091,0.00000,0.00000,-0.08039,-0.96880,-0.43596
824,,0.00000,0.00004,0.00118,-0.01600,0.00091,0.00000,0.00000,-0.06408,-0.96880,-0.43596
816,,0.00000,0.00006,0.00028,-0.01600,0.00091,0.00000,0.00000,-0.08867,-0.96880,-0.43596
817,,0.00000,0.00006,0.00008,-0.01600,0.00091,0.00000,0.00000,-0.12052,-0.96880,-0.43596
815,,0.00000,0.00006,0.00102,-0.01600,0.00091,0.00000,0.00000,-0.13748,-0.96880,-0.43596
813,,0.00000,0.00007,-0.00219,-0.01600,0.00091,0.00000,0.00000,-0.13292,-0.96880,-0.43596
815,,0.00000,0.00005,-0.00188,-0.01600,0.00091,0.00000,0.00000,-0.10642,-0.96880,-0.43596
815,,0.00000,0.00003,-0.00446,-0.01600,0.00091,0.00000,0.00000,-0.07223,-0.96880,-0.43596
846,,0.00000,-0.00002,0.00114,-0.01600,0.00091,0.00000,0.00000,-0.10592,-0.96880,-0.43596
821,,0.00000,-0.00001,-0.00105,-0.01600,0.00091,0.00000,0.00000,-0.25903,-0.96880,-0.43596
816,,0.00000,-0.00002,-0.00019,-0.01600,0.00091,0.00000,0.00000,-0.42544,-0.96880,-0.43596
812,,0.00000,-0.00002,0.00098,-0.01600,0.00091,0.00000,0.00000,-0.50422,-0.96880,-0.43596
812,,0.00000,-0.00001,0.00133,-0.01600,0.00091,0.00000,0.00000,-0.49284,-0.96880,-0.43596
818,,0.00000,0.00001,-0.00007,-0.01600,0.00091,0.00000,0.00000,-0.42882,-0.96880,-0.43596
820,,0.00000,0.00000,0.00012,-0.01600,0.00091,0.00000,0.00000,-0.36589,-0.96880,-0.43596
818,,0.00000,0.00001,-0.00070,-0.01600,0.00091,0.00000,0.00000,-0.32572,-0.96880,-0.43596
835,,0.00000,-0.00000,-0.00093,-0.01600,0.00091,0.00000,0.00000,-0.33522,-0.96880,-0.43596
815,,0.00000,-0.00001,-0.00191,-0.01600,0.00091,0.00000,0.00000,-0.40129,-0.96880,-0.43596
811,,0.00000,-0.00003,-0.00109,-0.01600,0.00091,0.00000,0.00000,-0.44101,-0.96880,-0.43596
819,,0.00000,-0.00004,-0.00003,-0.01600,0.00091,0.00000,0.00000,-0.41816,-0.96880,-0.43596
816,,0.00000,-0.00004,-0.00082,-0.01600,0.00091,0.00000,0.00000,-0.37613,-0.96880,-0.43596
816,,0.00000,-0.00005,-0.00313,-0.01600,0.00091,0.00000,0.00000,-0.32942,-0.96880,-0.43596
817,,0.00000,-0.00008,0.00008,-0.01600,0.00091,0.00000,0.00000,-0.27922,-0.96880,-0.43596
817,,0.00000,-0.00008,-0.00352,-0.01600,0.00091,0.00000,0.00000,-0.23506,-0.96880,-0.43596
812,,0.00000,-0.00011,-0.00030,-0.01600,0.00091,0.00000,0.00000,-0.18982,-0.96880,-0.43596
817,,0.00000,-0.00012,-0.00199,-0.01600,0.00091,0.00000,0.00000,-0.13691,-0.96880,-0.43596
818,,0.00000,-0.00014,0.00043,-0.01600,0.00091,0.00000,0.00000,-0.09607,-0.96880,-0.43596
816,,0.00000,-0.00013,0.00122,-0.01600,0.00091,0.00000,0.00000,-0.07688,-0.96880,-0.43596
816,,0.00000,-0.00012,-0.00165,-0.01600,0.00091,0.00000,0.00000,-0.06673,-0.96880,-0.43596
817,,0.00000,-0.00013,0.00004,-0.01600,0.00091,0.00000,0.00000,-0.06108,-0.96880,-0.43596
811,,0.00000,-0.00013,0.00141,-0.01600,0.00091,0.00000,0.00000,-0.05027,-0.96880,-0.43596
814,,0.00000,-0.00012,-0.00051,-0.01600,0.00091,0.00000,0.00000,-0.02004,-0.96880,-0.43596
816,,0.00000,-0.00012,0.00035,-0.01600,0.00091,0.00000,0.00000,0.01598,-0.96880,-0.43596
810,,0.00000,-0.00012,0.00063,-0.01600,0.00091,0.00000,0.00000,0.05069,-0.96880,-0.43596
816,,0.00000,-0.00011,-0.00102,-0.01600,0.00091,0.00000,0.00000,0.09027,-0.96880,-0.43596
820,,0.00000,-0.00012,-0.00011,-0.01600,0.00091,0.00000,0.00000,0.10855,-0.96880,-0.43596
814,,0.00000,-0.00012,-0.00086,-0.01600,0.00091,0.00000,0.00000,0.09472,-0.96880,-0.43596
810,,0.00000,-0.00013,-0.00003,-0.01600,0.00091,0.00000,0.00000,0.08689,-0.96880,-0.43596
814,,0.00000,-0.00013,-0.00222,-0.01600,0.00091,0.00000,0.00000,0.10477,-0.96880,-0.43596
816,,0.00000,-0.00015,-0.00481,-0.01600,0.00091,0.00000,0.00000,0.12496,-0.96880,-0.43596
815,,0.00000,-0.00020,-0.00082,-0.01600,0.00091,0.00000,0.00000,0.13015,-0.96880,-0.43596
817,,0.00000,-0.00021,0.00103,-0.01600,0.00091,0.00000,0.00000,0.12105,-0.96880,-0.43596
814,,0.00000,-0.00020,0.00012,-0.01600,0.00091,0.00000,0.00000,0.10352,-0.96880,-0.43596
809,,0.00000,-0.00019,-0.00007,-0.01600,0.00091,0.00000,0.00000,0.10110,-0.96880,-0.43596
813,,0.00000,-0.00020,0.00087,-0.01600,0.00091,0.00000,0.00000,0.12768,-0.96880,-0.43596
816,,0.00000,-0.00019,0.00122,-0.01600,0.00091,0.00000,0.00000,0.15798,-0.96880,-0.43596
817,,0.00000,-0.00017,0.00325,-0.01600,0.00091,0.00000,0.00000,0.16488,-0.96880,-0.43596
818,,0.00000,-0.00014,0.00016,-0.01600,0.00091,0.00000,0.00000,0.14347,-0.96880,-0.43596
815,,0.00000,-0.00014,0.00122,-0.01600,0.00091,0.00000,0.00000,0.10562,-0.96880,-0.43596
814,,0.00000,-0.00013,-0.00007,-0.01600,0.00091,0.00000,0.00000,0.07302,-0.96880,-0.43596
811,,0.00000,-0.00013,0.00024,-0.01600,0.00091,0.00000,0.00000,0.06338,-0.96880,-0.43596
817,,0.00000,-0.00012,-0.00207,-0.01600,0.00091,0.00000,0.00000,0.07138,-0.96880,-0.43596
815,,0.00000,-0.00014,-0.00090,-0.01600,0.00091,0.00000,0.00000,0.07517,-0.96880,-0.43596
829,,0.00000,-0.00015,0.00255,-0.01600,0.00091,0.00000,0.00000,0.04199,-0.96880,-0.43596
815,,0.00000,-0.00013,-0.00098,-0.01600,0.00091,0.00000,0.00000,-0.03773,-0.96880,-0.43596
812,,0.00000,-0.00013,0.00424,-0.01600,0.00091,0.00000,0.00000,-0.10478,-0.96880,-0.43596
810,,0.00000,-0.00009,0.00114,-0.01600,0.00091,0.00000,0.00000,-0.11161,-0.96880,-0.43596
815,,0.00000,-0.00008,0.00083,-0.01600,0.00091,0.00000,0.00000,-0.07501,-0.96880,-0.43596
814,,0.00000,-0.00007,-0.00192,-0.01600,0.00091,0.00000,0.00000,-0.02838,-0.96880,-0.43596
816,,0.00000,-0.00009,0.00338,-0.01600,0.00091,0.00000,0.00000,0.01033,-0.96880,-0.43596
817,,0.00000,-0.00006,0.00247,-0.01600,0.00091,0.00000,0.00000,0.03236,-0.96880,-0.43596
817,,0.00000,-0.00003,-0.00011,-0.01600,0.00091,0.00000,0.00000,0.03343,-0.96880,-0.43596
812,,0.00000,-0.00003,-0.00128,-0.01600,0.00091,0.00000,0.00000,0.02945,-0.96880,-0.43596
811,,0.00000,-0.00005,-0.00031,-0.01600,0.00091,0.00000,0.00000,0.04593,-0.96880,-0.43596
817,,0.00000,-0.00005,0.00024,-0.01600,0.00091,0.00000,0.00000,0.07631,-0.96880,-0.43596
822,,0.00000,-0.00005,-0.00234,-0.01600,0.00091,0.00000,0.00000,0.07921,-0.96880,-0.43596
817,,0.00000,-0.00007,-0.00309,-0.01600,0.00091,0.00000,0.00000,0.04088,-0.96880,-0.43596
820,,0.00000,-0.00010,0.00114,-0.01600,0.00091,0.00000,0.00000,-0.01657,-0.96880,-0.43596
812,,0.00000,-0.00009,-0.00090,-0.01600,0.00091,0.00000,0.00000,-0.06679,-0.96880,-0.43596
805,,0.00000,-0.00010,0.00164,-0.01600,0.00091,0.00000,0.00000,-0.06587,-0.96880,-0.43596
816,,0.00000,-0.00008,0.00005,-0.01600,0.00091,0.00000,0.00000,-0.00888,-0.96880,-0.43596
813,,0.00000,-0.00008,-0.00305,-0.01600,0.00091,0.00000,0.00000,0.05402,-0.96880,-0.43596
817,,0.00000,-0.00011,-0.00007,-0.01600,0.00091,0.00000,0.00000,0.09655,-0.96880,-0.43596
812,,0.00000,-0.00011,-0.00109,-0.01600,0.00091,0.00000,0.00000,0.12259,-0.96880,-0.43596
814,,0.00000,-0.00012,0.00087,-0.01600,0.00091,0.00000,0.00000,0.14446,-0.96880,-0.43596
812,,0.00000,-0.00011,0.00024,-0.01600,0.00091,0.00000,0.00000,0.16827,-0.96880,-0.43596
815,,0.00000,-0.00011,-0.00164,-0.01600,0.00091,0.00000,0.00000,0.18929,-0.96880,-0.43596
816,,0.00000,-0.00012,-0.00203,-0.01600,0.00091,0.00000,0.00000,0.19621,-0.96880,-0.43596
816,,0.00000,-0.00014,0.00012,-0.01600,0.00091,0.00000,0.00000,0.18291,-0.96880,-0.43596
816,,0.00000,-0.00014,0.00341,-0.01600,0.00091,0.00000,0.00000,0.15560,-0.96880,-0.43596
814,,0.00000,-0.00011,-0.00121,-0.01600,0.00091,0.00000,0.00000,0.12573,-0.96880,-0.43596
812,,0.00000,-0.00012,0.00197,-0.01600,0.00091,0.00000,0.00000,0.10937,-0.96880,-0.43596
814,,0.00000,-0.00010,0.00193,-0.01600,0.00091,0.00000,0.00000,0.11148,-0.96880,-0.43596
816,,0.00000,-0.00008,0.00228,-0.01600,0.00091,0.00000,0.00000,0.11677,-0.96880,-0.43596
815,,0.00000,-0.00006,-0.00234,-0.01600,0.00091,0.00000,0.00000,0.11306,-0.96880,-0.43596
816,,0.00000,-0.00008,-0.00238,-0.01600,0.00091,0.00000,0.00000,0.10175,-0.96880,-0.43596
816,,0.00000,-0.00010,0.00083,-0.01600,0.00091,0.00000,0.00000,0.08435,-0.96880,-0.43596
812,,0.00000,-0.00010,-0.00144,-0.01600,0.00091,0.00000,0.00000,0.07082,-0.96880,-0.43596
811,,0.00000,-0.00011,0.00227,-0.01600,0.00091,0.00000,0.00000,0.07996,-0.96880,-0.43596
816,,0.00000,-0.00009,-0.00128,-0.01600,0.00091,0.00000,0.00000,0.10504,-0.96880,-0.43596
816,,0.00000,-0.00010,0.00032,-0.01600,0.00091,0.00000,0.00000,0.11920,-0.96880,-0.43596
817,,0.00000,-0.00010,0.00196,-0.01600,0.00091,0.00000,0.00000,0.11250,-0.96880,-0.43596
817,,0.00000,-0.00008,0.00197,-0.01600,0.00091,0.00000,0.00000,0.08869,-0.96880,-0.43596
810,,0.00000,-0.00006,0.00005,-0.01600,0.00091,0.00000,0.00000,0.06858,-0.96880,-0.43596
813,,0.00000,-0.00005,-0.00082,-0.01600,0.00091,0.00000,0.00000,0.07580,-0.96880,-0.43596
816,,0.00000,-0.00006,-0.00199,-0.01600,0.00091,0.00000,0.00000,0.09573,-0.96880,-0.43596
819,,0.00000,-0.00008,0.00266,-0.01600,0.00091,0.00000,0.00000,0.09673,-0.96880,-0.43596
815,,0.00000,-0.00006,0.00235,-0.01600,0.00091,0.00000,0.00000,0.07489,-0.96880,-0.43596
805,,0.00000,-0.00003,0.00149,-0.01600,0.00091,0.00000,0.00000,0.07201,-0.96880,-0.43596
813,,0.00000,-0.00002,-0.00105,-0.01600,0.00091,0.00000,0.00000,0.11549,-0.96880,-0.43596
812,,0.00000,-0.00003,-0.00164,-0.01600,0.00091,0.00000,0.00000,0.17460,-0.96880,-0.43596
816,,0.00000,-0.00004,-0.00019,-0.01600,0.00091,0.00000,0.00000,0.21775,-0.96880,-0.43596
816,,0.00000,-0.00005,0.00075,-0.01600,0.00091,0.00000,0.00000,0.23233,-0.96880,-0.43596
815,,0.00000,-0.00004,0.00231,-0.01600,0.00091,0.00000,0.00000,0.22105,-0.96880,-0.43596
817,,0.00000,-0.00001,-0.00101,-0.01600,0.00091,0.00000,0.00000,0.19408,-0.96880,-0.43596
812,,0.00000,-0.00002,-0.00274,-0.01600,0.00091,0.00000,0.00000,0.16347,-0.96880,-0.43596
812,,0.00000,-0.00005,0.00051,-0.01600,0.00091,0.00000,0.00000,0.14998,-0.96880,-0.43596
814,,0.00000,-0.00005,0.00133,-0.01600,0.00091,0.00000,0.00000,0.15490,-0.96880,-0.43596
820,,0.00000,-0.00003,0.00130,-0.01600,0.00091,0.00000,0.00000,0.15002,-0.96880,-0.43596
816,,0.00000,-0.00002,-0.00140,-0.01600,0.00091,0.00000,0.00000,0.11800,-0.96880,-0.43596
816,,0.00000,-0.00003,0.00028,-0.01600,0.00091,0.00000,0.00000,0.07540,-0.96880,-0.43596
814,,0.00000,-0.00003,-0.00026,-0.01600,0.00091,0.00000,0.00000,0.04217,-0.96880,-0.43596
811,,0.00000,-0.00003,0.00036,-0.01600,0.00091,0.00000,0.00000,0.03249,-0.96880,-0.43596
817,,0.00000,-0.00003,0.00016,-0.01600,0.00091,0.00000,0.00000,0.04294,-0.96880,-0.43596
816,,0.00000,-0.00003,-0.00219,-0.01600,0.00091,0.00000,0.00000,0.04846,-0.96880,-0.43596
816,,0.00000,-0.00005,0.00087,-0.01600,0.00091,0.00000,0.00000,0.04190,-0.96880,-0.43596
816,,0.00000,-0.00004,-0.00140,-0.01600,0.00091,0.00000,0.00000,0.03023,-0.96880,-0.43596
813,,0.00000,-0.00005,0.00255,-0.01600,0.00091,0.00000,0.00000,0.02259,-0.96880,-0.43596
813,,0.00000,-0.00003,0.00103,-0.01600,0.00091,0.00000,0.00000,0.03089,-0.96880,-0.43596
815,,0.00000,-0.00002,0.00231,-0.01600,0.00091,0.00000,0.00000,0.05088,-0.96880,-0.43596
816,,0.00000,0.00000,0.00016,-0.01600,0.00091,0.00000,0.00000,0.06613,-0.96880,-0.43596
816,,0.00000,0.00001,-0.00101,-0.01600,0.00091,0.00000,0.00000,0.06863,-0.96880,-0.43596
816,,0.00000,-0.00000,-0.00317,-0.01600,0.00091,0.00000,0.00000,0.06063,-0.96880,-0.43596
829,,0.00000,-0.00004,0.00001,-0.01600,0.00091,0.00000,0.00000,0.01892,-0.96880,-0.43596
813,,0.00000,-0.00004,-0.00203,-0.01600,0.00091,0.00000,0.00000,-0.06228,-0.96880,-0.43596
816,,0.00000,-0.00006,-0.00097,-0.01600,0.00091,0.00000,0.00000,-0.12831,-0.96880,-0.43596
816,,0.00000,-0.00007,0.00028,-0.01600,0.00091,0.00000,0.00000,-0.15808,-0.96880,-0.43596
815,,0.00000,-0.00006,0.00118,-0.01600,0.00091,0.00000,0.00000,-0.16644,-0.96880,-0.43596
816,,0.00000,-0.00005,0.00047,-0.01600,0.00091,0.00000,0.00000,-0.15828,-0.96880,-0.43596
812,,0.00000,-0.00005,0.00157,-0.01600,0.00091,0.00000,0.00000,-0.13381,-0.96880,-0.43596
813,,0.00000,-0.00003,-0.00094,-0.01600,0.00091,0.00000,0.00000,-0.08810,-0.96880,-0.43596
814,,0.00000,-0.00004,-0.00066,-0.01600,0.00091,0.00000,0.00000,-0.03032,-0.96880,-0.43596
816,,0.00000,-0.00005,-0.00086,-0.01600,0.00091,0.00000,0.00000,0.01995,-0.96880,-0.43596
818,,0.00000,-0.00005,0.00137,-0.01600,0.00091,0.00000,0.00000,0.04649,-0.96880,-0.43596
817,,0.00000,-0.00004,0.00004,-0.01600,0.00091,0.00000,0.00000,0.04506,-0.96880,-0.43596
821,,0.00000,-0.00004,-0.00089,-0.01600,0.00091,0.00000,0.00000,0.01732,-0.96880,-0.43596
811,,0.00000,-0.00005,-0.00176,-0.01600,0.00091,0.00000,0.00000,-0.01869,-0.96880,-0.43596
815,,0.00000,-0.00007,0.00134,-0.01600,0.00091,0.00000,0.00000,-0.03165,-0.96880,-0.43596
816,,0.00000,-0.00005,-0.00195,-0.01600,0.00091,0.00000,0.00000,-0.02664,-0.96880,-0.43596
815,,0.00000,-0.00007,-0.00093,-0.01600,0.00091,0.00000,0.00000,-0.02113,-0.96880,-0.43596
815,,0.00000,-0.00008,-0.00051,-0.01600,0.00091,0.00000,0.00000,-0.01363,-0.96880,-0.43596
817,,0.00000,-0.00008,-0.00015,-0.01600,0.00091,0.00000,0.00000,-0.00757,-0.96880,-0.43596
812,,0.00000,-0.00009,0.00107,-0.01600,0.00091,0.00000,0.00000,-0.00080,-0.96880,-0.43596
813,,0.00000,-0.00008,0.00024,-0.01600,0.00091,0.00000,0.00000,0.02075,-0.96880,-0.43596
815,,0.00000,-0.00007,-0.00098,-0.01600,0.00091,0.00000,0.00000,0.05217,-0.96880,-0.43596
814,,0.00000,-0.00008,0.00083,-0.01600,0.00091,0.00000,0.00000,0.07890,-0.96880,-0.43596
816,,0.00000,-0.00007,-0.00207,-0.01600,0.00091,0.00000,0.00000,0.09623,-0.96880,-0.43596
813,,0.00000,-0.00009,-0.00105,-0.01600,0.00091,0.00000,0.00000,0.10613,-0.96880,-0.43596
812,,0.00000,-0.00010,0.00302,-0.01600,0.00091,0.00000,0.00000,0.12110,-0.96880,-0.43596
812,,0.00000,-0.00007,0.00145,-0.01600,0.00091,0.00000,0.00000,0.14873,-0.96880,-0.43596
816,,0.00000,-0.00006,-0.00203,-0.01600,0.00091,0.00000,0.00000,0.17589,-0.96880,-0.43596
816,,0.00000,-0.00008,-0.00219,-0.01600,0.00091,0.00000,0.00000,0.18358,-0.96880,-0.43596
817,,0.00000,-0.00010,0.00001,-0.01600,0.00091,0.00000,0.00000,0.16755,-0.96880,-0.43596
817,,0.00000,-0.00010,0.00220,-0.01600,0.00091,0.00000,0.00000,0.13334,-0.96880,-0.43596
811,,0.00000,-0.00008,0.00028,-0.01600,0.00091,0.00000,0.00000,0.10084,-0.96880,-0.43596
814,,0.00000,-0.00007,-0.00015,-0.01600,0.00091,0.00000,0.00000,0.09116,-0.96880,-0.43596
816,,0.00000,-0.00008,0.00099,-0.01600,0.00091,0.00000,0.00000,0.09265,-0.96880,-0.43596
816,,0.00000,-0.00007,-0.00124,-0.01600,0.00091,0.00000,0.00000,0.08631,-0.96880,-0.43596
817,,0.00000,-0.00008,-0.00105,-0.01600,0.00091,0.00000,0.00000,0.06910,-0.96880,-0.43596
813,,0.00000,-0.00009,0.00224,-0.01600,0.00091,0.00000,0.00000,0.05054,-0.96880,-0.43596
811,,0.00000,-0.00007,0.00102,-0.01600,0.00091,0.00000,0.00000,0.05171,-0.96880,-0.43596
810,,0.00000,-0.00006,0.00028,-0.01600,0.00091,0.00000,0.00000,0.08456,-0.96880,-0.43596
815,,0.00000,-0.00005,-0.00089,-0.01600,0.00091,0.00000,0.00000,0.13297,-0.96880,-0.43596
818,,0.00000,-0.00006,0.00130,-0.01600,0.00091,0.00000,0.00000,0.16198,-0.96880,-0.43596
