speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00336,-0.00064,0.00,-0.01,-0.01,-0.00,-0.00064,-0.00,0.00331,3282,6847,-0.18474,-0.66867,0.00000,1.65484,-0.24685,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,0.00,-0.01,-0.01,-0.00,-0.00060,-0.00,0.00261,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,-0.00,-0.02,-0.01,0.00,-0.00057,-0.00,-0.00006,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,0.00,-0.01,-0.01,0.00,-0.00057,-0.00,0.00296,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,0.00,-0.01,-0.01,-0.00,-0.00054,-0.00,0.00014,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,0.00,-0.02,-0.02,-0.00,-0.00054,-0.00,0.00198,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00052,-0.00,-0.01,-0.02,-0.00,-0.00051,-0.00,-0.00131,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00053,-0.00,-0.02,-0.02,-0.00,-0.00053,-0.00,-0.00014,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,807,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00053,-0.00,-0.02,-0.01,-0.00,-0.00053,-0.00,-0.00166,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,-0.00,-0.02,-0.02,-0.00,-0.00054,-0.00,-0.00025,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,-0.00,-0.02,-0.02,-0.00,-0.00054,-0.00,-0.00249,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00057,0.00,-0.02,-0.02,-0.00,-0.00056,-0.00,0.00104,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,806,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00055,-0.00,-0.02,-0.01,-0.00,-0.00055,-0.00,-0.00484,3282,6847,-0.18474,-0.66867,0.00000,1.67419,0.05530,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00060,-0.00,-0.01,-0.02,-0.00,-0.00060,-0.00,-0.00146,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,-0.00,-0.02,-0.01,-0.00,-0.00061,-0.00,-0.00057,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00062,-0.00,-0.01,-0.01,-0.00,-0.00061,-0.00,-0.00087,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00062,0.00,-0.01,-0.01,-0.00,-0.00062,-0.00,0.00120,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00061,0.00,-0.01,-0.01,-0.00,-0.00061,-0.00,0.00230,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00058,0.00,-0.02,-0.01,-0.00,-0.00058,-0.00,0.00253,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00056,0.00,-0.01,-0.01,-0.00,-0.00056,-0.00,0.00109,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00054,0.00,-0.02,-0.01,-0.00,-0.00054,-0.00,0.00390,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,811,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00050,0.00,-0.02,-0.01,-0.00,-0.00050,-0.00,0.00053,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00050,0.00,-0.01,-0.01,-0.00,-0.00050,-0.00,0.00117,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00048,0.00,-0.01,-0.01,-0.00,-0.00048,-0.00,0.00026,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00048,-0.00,-0.01,-0.02,-0.00,-0.00048,-0.00,-0.00139,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,806,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00049,0.00,-0.02,-0.02,-0.00,-0.00049,-0.00,0.00088,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00048,-0.00,-0.02,-0.02,-0.00,-0.00048,-0.00,-0.00112,3282,6847,-0.18474,-0.66867,0.00000,1.67097,0.00494,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00049,-0.00,-0.02,-0.02,-0.00,-0.00049,-0.00,-0.00022,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00049,0.00,-0.02,-0.02,-0.00,-0.00049,-0.00,0.00182,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00047,0.00,-0.02,-0.01,-0.00,-0.00047,-0.00,0.00340,3282,6847,-0.18474,-0.66867,0.00000,1.68065,0.15601,806,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00044,0.00,-0.02,-0.01,0.00,-0.00043,-0.00,0.00101,3282,6847,-0.18474,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00042,0.01,-0.02,-0.01,-0.00,-0.00042,-0.00,0.00657,3284,6847,-0.18320,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00036,0.01,-0.02,-0.01,0.00,-0.00036,-0.00,0.00512,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00030,0.00,-0.01,-0.01,-0.00,-0.00030,-0.00,0.00223,3288,6847,-0.18013,-0.66867,0.00000,1.66774,-0.04542,806,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00028,-0.00,-0.01,-0.01,-0.00,-0.00028,-0.00,-0.00220,3289,6847,-0.17937,-0.66867,0.00000,1.66774,-0.04542,807,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00030,-0.00,-0.01,-0.01,-0.00,-0.00030,-0.00,-0.00001,3289,6847,-0.17937,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00030,-0.00,-0.02,-0.01,-0.00,-0.00030,-0.00,-0.00158,3289,6847,-0.17937,-0.66867,0.00000,1.66774,-0.04542,807,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00032,0.00,-0.02,-0.02,-0.00,-0.00032,-0.00,0.00112,3289,6847,-0.17937,-0.66867,0.00000,1.67097,0.00494,807,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00030,-0.00,-0.02,-0.02,-0.00,-0.00030,-0.00,-0.00194,3289,6847,-0.17937,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00032,-0.01,-0.02,-0.02,-0.00,-0.00032,-0.00,-0.00672,3289,6847,-0.17937,-0.66867,0.00000,1.67097,0.00494,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00039,-0.00,-0.02,-0.02,-0.00,-0.00039,-0.00,-0.00284,3289,6847,-0.17937,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00042,-0.00,-0.01,-0.02,-0.00,-0.00041,-0.00,-0.00330,3288,6847,-0.18013,-0.66867,0.00000,1.67097,0.00494,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00045,-0.00,-0.01,-0.01,-0.00,-0.00045,-0.00,-0.00275,3287,6847,-0.18090,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00047,-0.00,-0.02,-0.02,-0.00,-0.00047,-0.00,-0.00237,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00050,0.00,-0.02,-0.01,-0.00,-0.00049,-0.00,0.00269,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00047,0.00,-0.02,-0.02,-0.00,-0.00047,-0.00,0.00308,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00043,0.00,-0.02,-0.01,-0.00,-0.00043,-0.00,0.00386,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00039,0.00,-0.02,-0.01,-0.00,-0.00039,-0.00,0.00340,3286,6847,-0.18167,-0.66867,0.00000,1.66452,-0.09578,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00036,0.00,-0.01,0.00,0.00,-0.00036,-0.00,0.00294,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00033,0.00,-0.01,-0.00,0.00,-0.00033,-0.00,0.00322,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00030,0.00,-0.01,-0.01,0.00,-0.00029,-0.00,0.00176,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00028,0.00,-0.02,-0.01,-0.00,-0.00028,-0.00,0.00132,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00026,0.00,-0.01,-0.02,-0.00,-0.00026,-0.00,0.00273,3286,6847,-0.18167,-0.66867,0.00000,1.66452,-0.09578,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00023,0.00,-0.02,-0.02,-0.00,-0.00023,-0.00,0.00120,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00022,-0.00,-0.01,-0.01,-0.00,-0.00022,-0.00,-0.00068,3286,6847,-0.18167,-0.66867,0.00000,1.67097,0.00494,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00023,-0.00,-0.02,-0.01,-0.00,-0.00023,-0.00,-0.00358,3286,6847,-0.18167,-0.66867,0.00000,1.67097,0.00494,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00026,-0.00,-0.02,-0.02,-0.00,-0.00026,-0.00,-0.00405,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00030,-0.00,-0.01,-0.02,-0.00,-0.00030,-0.00,-0.00322,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00033,-0.00,-0.01,-0.02,-0.00,-0.00033,-0.00,-0.00205,3286,6847,-0.18167,-0.66867,0.00000,1.67097,0.00494,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00035,0.00,-0.02,-0.02,-0.00,-0.00035,-0.00,0.00018,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,808,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00035,-0.00,-0.02,-0.02,-0.00,-0.00035,-0.00,-0.00127,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00036,-0.00,-0.02,-0.01,-0.00,-0.00036,-0.00,-0.00299,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00039,0.00,-0.02,-0.01,-0.00,-0.00039,-0.00,0.00034,3286,6847,-0.18167,-0.66867,0.00000,1.66452,-0.09578,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00039,0.00,-0.01,-0.01,-0.00,-0.00038,-0.00,0.00238,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,806,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00036,0.00,-0.01,-0.01,0.00,-0.00036,-0.00,0.00097,3286,6847,-0.18167,-0.66867,0.00000,1.67097,0.00494,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00035,0.00,-0.01,-0.01,0.00,-0.00035,-0.00,0.00380,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00031,0.00,-0.01,-0.01,0.00,-0.00031,-0.00,0.00482,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00026,0.00,-0.01,-0.01,0.00,-0.00026,-0.00,0.00384,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00022,0.00,-0.02,-0.01,0.00,-0.00022,-0.00,0.00426,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,0.00,-0.02,-0.01,-0.00,-0.00018,-0.00,0.00230,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,0.00,-0.01,-0.01,-0.00,-0.00015,-0.00,0.00042,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.00,-0.01,-0.02,-0.00,-0.00015,-0.00,-0.00377,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,0.00,0.01,-0.02,-0.00,-0.00019,-0.00,0.00321,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,0.00,-0.04,-0.01,0.00,-0.00015,-0.00,0.00062,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.01,-0.02,-0.02,-0.00,-0.00015,-0.00,-0.00542,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00020,-0.01,-0.01,-0.01,-0.00,-0.00020,-0.00,-0.00604,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00026,0.00,-0.01,-0.01,0.00,-0.00026,-0.00,0.00063,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00025,-0.00,-0.01,-0.02,-0.00,-0.00025,-0.00,-0.00306,3286,6847,-0.18167,-0.66867,0.00000,1.66452,-0.09578,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00028,0.01,-0.01,-0.01,-0.00,-0.00028,-0.00,0.00552,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00023,-0.00,-0.01,-0.02,-0.00,-0.00023,-0.00,-0.00196,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00025,-0.00,-0.02,-0.01,0.00,-0.00025,-0.00,-0.00091,3286,6847,-0.18167,-0.66867,0.00000,1.67742,0.10565,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00025,0.00,-0.01,-0.00,0.00,-0.00025,-0.00,0.00157,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00024,0.00,-0.02,-0.01,0.00,-0.00024,-0.00,0.00082,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00023,0.00,-0.01,-0.01,-0.00,-0.00023,-0.00,0.00238,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00020,0.00,-0.02,-0.01,-0.00,-0.00020,-0.00,0.00386,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00017,-0.00,-0.02,-0.01,-0.00,-0.00016,-0.00,-0.00146,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,0.00,-0.02,-0.01,0.00,-0.00018,-0.00,0.00305,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,794,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,-0.00,-0.01,-0.01,-0.00,-0.00015,-0.00,-0.00337,3286,6847,-0.18167,-0.66867,0.00000,1.66452,-0.09578,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00018,-0.00,-0.01,-0.01,0.00,-0.00018,-0.00,-0.00353,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00022,-0.00,-0.02,-0.01,-0.00,-0.00022,-0.00,-0.00052,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00022,-0.00,-0.02,-0.02,-0.00,-0.00022,-0.00,-0.00166,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00024,-0.00,-0.02,-0.01,-0.00,-0.00024,-0.00,-0.00040,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00024,-0.00,-0.02,-0.02,-0.00,-0.00024,-0.00,-0.00268,3286,6847,-0.18167,-0.66867,0.00000,1.66452,-0.09578,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00027,-0.00,-0.02,-0.02,-0.00,-0.00026,-0.00,-0.00029,3286,6847,-0.18167,-0.66867,0.00000,1.66452,-0.09578,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00027,-0.00,-0.02,-0.01,0.00,-0.00027,-0.00,-0.00029,3286,6847,-0.18167,-0.66867,0.00000,1.67097,0.00494,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00027,-0.00,-0.02,-0.01,-0.00,-0.00027,-0.00,-0.00268,3286,6847,-0.18167,-0.66867,0.00000,1.67097,0.00494,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00030,-0.00,-0.02,-0.01,-0.00,-0.00029,-0.00,-0.00158,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00031,0.00,-0.02,-0.02,-0.00,-0.00031,-0.00,0.00081,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00030,0.00,-0.01,-0.02,-0.00,-0.00030,-0.00,0.00062,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00029,0.00,-0.02,-0.01,-0.00,-0.00029,-0.00,0.00352,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00026,0.00,-0.01,-0.01,-0.00,-0.00026,-0.00,0.00027,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00025,0.00,-0.02,-0.01,0.00,-0.00025,-0.00,0.00078,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00025,0.00,-0.02,-0.01,-0.00,-0.00024,-0.00,0.00148,3286,6847,-0.18167,-0.66867,0.00000,1.67097,0.00494,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00023,0.00,-0.01,-0.02,-0.00,-0.00023,-0.00,0.00054,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,800,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00022,0.00,-0.01,-0.02,-0.00,-0.00022,-0.00,0.00120,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,801,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00021,-0.00,-0.02,-0.02,-0.00,-0.00021,-0.00,-0.00013,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00021,-0.00,-0.02,-0.02,-0.00,-0.00021,-0.00,-0.00107,3286,6847,-0.18167,-0.66867,0.00000,1.67097,0.00494,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00022,0.00,-0.02,-0.02,-0.00,-0.00022,-0.00,0.00089,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00021,-0.00,-0.02,-0.01,-0.00,-0.00021,-0.00,-0.00052,3286,6847,-0.18167,-0.66867,0.00000,1.67742,0.10565,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00022,0.00,-0.02,-0.02,-0.00,-0.00022,-0.00,0.00199,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00020,-0.00,-0.01,-0.01,-0.00,-0.00020,-0.00,-0.00169,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00021,-0.00,-0.01,-0.02,-0.00,-0.00021,-0.00,-0.00134,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,802,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00022,0.00,-0.01,-0.02,-0.00,-0.00022,-0.00,0.00266,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00020,0.00,-0.02,-0.01,-0.00,-0.00020,-0.00,0.00031,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,806,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00019,0.00,-0.01,-0.01,-0.00,-0.00019,-0.00,0.00438,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00015,0.00,-0.02,-0.01,-0.00,-0.00015,-0.00,0.00234,3286,6847,-0.18167,-0.66867,0.00000,1.67097,0.00494,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,0.00,-0.01,-0.02,-0.00,-0.00012,-0.00,0.00266,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00010,0.00,-0.02,-0.01,-0.00,-0.00010,-0.00,0.00375,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00006,0.00,-0.01,-0.01,-0.00,-0.00006,-0.00,0.00015,3286,6847,-0.18167,-0.66867,0.00000,1.67097,0.00494,809,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00006,0.00,-0.02,-0.01,0.00,-0.00006,-0.00,0.00090,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00005,-0.00,-0.02,-0.01,-0.00,-0.00005,-0.00,-0.00287,3286,6847,-0.18167,-0.66867,0.00000,1.67097,0.00494,803,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00008,-0.00,-0.01,-0.02,-0.00,-0.00008,-0.00,-0.00126,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00009,-0.00,-0.02,-0.02,-0.00,-0.00009,-0.00,-0.00228,3286,6847,-0.18167,-0.66867,0.00000,1.67097,0.00494,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00011,-0.00,-0.02,-0.02,-0.00,-0.00011,-0.00,-0.00001,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00011,-0.00,-0.01,-0.02,-0.00,-0.00011,-0.00,-0.00141,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,-0.00,-0.02,-0.01,-0.00,-0.00013,-0.00,-0.00048,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,-0.00,-0.02,-0.02,-0.00,-0.00013,-0.00,-0.00013,3286,6847,-0.18167,-0.66867,0.00000,1.67097,0.00494,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,0.00,-0.01,-0.01,-0.00,-0.00013,-0.00,0.00050,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00013,0.00,-0.02,-0.01,-0.00,-0.00013,-0.00,0.00066,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00012,0.00,-0.01,-0.01,-0.00,-0.00012,-0.00,0.00050,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,805,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00011,0.00,-0.02,-0.01,-0.00,-0.00011,-0.00,0.00069,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,806,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00011,0.00,-0.01,-0.01,-0.00,-0.00011,-0.00,0.00102,3286,6847,-0.18167,-0.66867,0.00000,1.67097,0.00494,807,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00010,0.00,-0.01,-0.01,0.00,-0.00010,-0.00,0.00196,3286,6847,-0.18167,-0.66867,0.00000,1.66774,-0.04542,804,,16384,16384,0.00,0.00
