transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
816,,0.00000,-0.00024,-0.00055,-0.01523,0.00321,0.00000,0.00000,0.10130,-1.05670,-0.47552
815,,0.00000,-0.00024,0.00103,-0.01523,0.00321,0.00000,0.00000,0.11361,-1.05670,-0.47552
813,,0.00000,-0.00023,0.00032,-0.01523,0.00321,0.00000,0.00000,0.12432,-1.05670,-0.47552
812,,0.00000,-0.00023,-0.00089,-0.01523,0.00321,0.00000,0.00000,0.14589,-1.05670,-0.47552
816,,0.00000,-0.00023,-0.00105,-0.01523,0.00321,0.00000,0.00000,0.17268,-1.05670,-0.47552
820,,0.00000,-0.00024,0.00157,-0.01523,0.00321,0.00000,0.00000,0.17732,-1.05670,-0.47552
815,,0.00000,-0.00023,0.00122,-0.01523,0.00321,0.00000,0.00000,0.15251,-1.05670,-0.47552
816,,0.00000,-0.00022,-0.00297,-0.01523,0.00321,0.00000,0.00000,0.12142,-1.05670,-0.47552
817,,0.00000,-0.00024,0.00142,-0.01523,0.00321,0.00000,0.00000,0.09306,-1.05670,-0.47552
821,,0.00000,-0.00023,-0.00074,-0.01523,0.00321,0.00000,0.00000,0.05385,-1.05670,-0.47552
816,,0.00000,-0.00024,-0.00176,-0.01523,0.00321,0.00000,0.00000,0.00235,-1.05670,-0.47552
815,,0.00000,-0.00025,-0.00339,-0.01523,0.00321,0.00000,0.00000,-0.03804,-1.05670,-0.47552
814,,0.00000,-0.00029,0.00067,-0.01523,0.00321,0.00000,0.00000,-0.05107,-1.05670,-0.47552
818,,0.00000,-0.00028,0.00005,-0.01523,0.00321,0.00000,0.00000,-0.04763,-1.05670,-0.47552
815,,0.00000,-0.00028,0.00451,-0.01523,0.00321,0.00000,0.00000,-0.04240,-1.05670,-0.47552
816,,0.00000,-0.00023,-0.00187,-0.01523,0.00321,0.00000,0.00000,-0.03431,-1.05670,-0.47552
818,,0.00000,-0.00025,0.00087,-0.01523,0.00321,0.00000,0.00000,-0.02716,-1.05670,-0.47552
823,,0.00000,-0.00024,0.00244,-0.01523,0.00321,0.00000,0.00000,-0.04243,-1.05670,-0.47552
815,,0.00000,-0.00021,0.00044,-0.01523,0.00321,0.00000,0.00000,-0.07934,-1.05670,-0.47552
816,,0.00000,-0.00021,-0.00168,-0.01523,0.00321,0.00000,0.00000,-0.10593,-1.05670,-0.47552
816,,0.00000,-0.00022,-0.00058,-0.01523,0.00321,0.00000,0.00000,-0.11103,-1.05670,-0.47552
811,,0.00000,-0.00023,-0.00054,-0.01523,0.00321,0.00000,0.00000,-0.09344,-1.05670,-0.47552
816,,0.00000,-0.00023,-0.00293,-0.01523,0.00321,0.00000,0.00000,-0.05209,-1.05670,-0.47552
815,,0.00000,-0.00026,0.00021,-0.01523,0.00321,0.00000,0.00000,-0.00732,-1.05670,-0.47552
815,,0.00000,-0.00026,-0.00062,-0.01523,0.00321,0.00000,0.00000,0.02968,-1.05670,-0.47552
810,,0.00000,-0.00027,0.00154,-0.01523,0.00321,0.00000,0.00000,0.07146,-1.05670,-0.47552
815,,0.00000,-0.00025,-0.00074,-0.01523,0.00321,0.00000,0.00000,0.12357,-1.05670,-0.47552
818,,0.00000,-0.00026,-0.00058,-0.01523,0.00321,0.00000,0.00000,0.16113,-1.05670,-0.47552
819,,0.00000,-0.00026,-0.00172,-0.01523,0.00321,0.00000,0.00000,0.16086,-1.05670,-0.47552
817,,0.00000,-0.00028,-0.00002,-0.01523,0.00321,0.00000,0.00000,0.12998,-1.05670,-0.47552
813,,0.00000,-0.00028,-0.00003,-0.01523,0.00321,0.00000,0.00000,0.09681,-1.05670,-0.47552
814,,0.00000,-0.00028,0.00134,-0.01523,0.00321,0.00000,0.00000,0.08395,-1.05670,-0.47552
817,,0.00000,-0.00026,-0.00089,-0.01523,0.00321,0.00000,0.00000,0.08302,-1.05670,-0.47552
815,,0.00000,-0.00027,-0.00171,-0.01523,0.00321,0.00000,0.00000,0.07921,-1.05670,-0.47552
816,,0.00000,-0.00029,-0.00282,-0.01523,0.00321,0.00000,0.00000,0.07385,-1.05670,-0.47552
814,,0.00000,-0.00031,-0.00191,-0.01523,0.00321,0.00000,0.00000,0.07217,-1.05670,-0.47552
817,,0.00000,-0.00033,0.00044,-0.01523,0.00321,0.00000,0.00000,0.07299,-1.05670,-0.47552
838,,0.00000,-0.00032,-0.00195,-0.01523,0.00321,0.00000,0.00000,0.02227,-1.05670,-0.47552
816,,0.00000,-0.00034,0.00021,-0.01523,0.00321,0.00000,0.00000,-0.10629,-1.05670,-0.47552
813,,0.00000,-0.00034,-0.00187,-0.01523,0.00321,0.00000,0.00000,-0.21922,-1.05670,-0.47552
817,,0.00000,-0.00036,-0.00054,-0.01523,0.00321,0.00000,0.00000,-0.26210,-1.05670,-0.47552
815,,0.00000,-0.00036,0.00083,-0.01523,0.00321,0.00000,0.00000,-0.26297,-1.05670,-0.47552
813,,0.00000,-0.00035,0.00334,-0.01523,0.00321,0.00000,0.00000,-0.23258,-1.05670,-0.47552
815,,0.00000,-0.00032,-0.00089,-0.01523,0.00321,0.00000,0.00000,-0.17610,-1.05670,-0.47552
816,,0.00000,-0.00033,-0.00222,-0.01523,0.00321,0.00000,0.00000,-0.11378,-1.05670,-0.47552
815,,0.00000,-0.00035,-0.00191,-0.01523,0.00321,0.00000,0.00000,-0.05910,-1.05670,-0.47552
817,,0.00000,-0.00036,-0.00085,-0.01523,0.00321,0.00000,0.00000,-0.01584,-1.05670,-0.47552
815,,0.00000,-0.00037,-0.00398,-0.01523,0.00321,0.00000,0.00000,0.01451,-1.05670,-0.47552
813,,0.00000,-0.00041,-0.00300,-0.01523,0.00321,0.00000,0.00000,0.04262,-1.05670,-0.47552
815,,0.00000,-0.00044,-0.00081,-0.01523,0.00321,0.00000,0.00000,0.07555,-1.05670,-0.47552
815,,0.00000,-0.00045,0.00032,-0.01523,0.00321,0.00000,0.00000,0.10466,-1.05670,-0.47552
816,,0.00000,-0.00044,0.00009,-0.01523,0.00321,0.00000,0.00000,0.12262,-1.05670,-0.47552
814,,0.00000,-0.00044,-0.00323,-0.01523,0.00321,0.00000,0.00000,0.13198,-1.05670,-0.47552
816,,0.00000,-0.00047,0.00029,-0.01523,0.00321,0.00000,0.00000,0.13720,-1.05670,-0.47552
817,,0.00000,-0.00046,0.00413,-0.01523,0.00321,0.00000,0.00000,0.13298,-1.05670,-0.47552
815,,0.00000,-0.00042,0.00002,-0.01523,0.00321,0.00000,0.00000,0.11879,-1.05670,-0.47552
808,,0.00000,-0.00042,-0.00254,-0.01523,0.00321,0.00000,0.00000,0.12058,-1.05670,-0.47552
813,,0.00000,-0.00044,-0.00085,-0.01523,0.00321,0.00000,0.00000,0.15584,-1.05670,-0.47552
815,,0.00000,-0.00045,0.00100,-0.01523,0.00321,0.00000,0.00000,0.19911,-1.05670,-0.47552
816,,0.00000,-0.00044,0.00048,-0.01523,0.00321,0.00000,0.00000,0.22281,-1.05670,-0.47552
816,,0.00000,-0.00043,0.00358,-0.01523,0.00321,0.00000,0.00000,0.22356,-1.05670,-0.47552
814,,0.00000,-0.00040,-0.00081,-0.01523,0.00321,0.00000,0.00000,0.21165,-1.05670,-0.47552
814,,0.00000,-0.00040,-0.00054,-0.01523,0.00321,0.00000,0.00000,0.20108,-1.05670,-0.47552
818,,0.00000,-0.00041,-0.00163,-0.01523,0.00321,0.00000,0.00000,0.18797,-1.05670,-0.47552
815,,0.00000,-0.00042,0.00048,-0.01523,0.00321,0.00000,0.00000,0.16366,-1.05670,-0.47552
814,,0.00000,-0.00042,-0.00148,-0.01523,0.00321,0.00000,0.00000,0.14049,-1.05670,-0.47552
812,,0.00000,-0.00043,-0.00084,-0.01523,0.00321,0.00000,0.00000,0.13478,-1.05670,-0.47552
814,,0.00000,-0.00044,-0.00006,-0.01523,0.00321,0.00000,0.00000,0.14710,-1.05670,-0.47552
820,,0.00000,-0.00044,-0.00104,-0.01523,0.00321,0.00000,0.00000,0.15301,-1.05670,-0.47552
815,,0.00000,-0.00044,0.00256,-0.01523,0.00321,0.00000,0.00000,0.13521,-1.05670,-0.47552
813,,0.00000,-0.00042,0.00330,-0.01523,0.00321,0.00000,0.00000,0.11638,-1.05670,-0.47552
816,,0.00000,-0.00038,0.00154,-0.01523,0.00321,0.00000,0.00000,0.11115,-1.05670,-0.47552
816,,0.00000,-0.00037,0.00248,-0.01523,0.00321,0.00000,0.00000,0.10655,-1.05670,-0.47552
816,,0.00000,-0.00034,-0.00088,-0.01523,0.00321,0.00000,0.00000,0.09638,-1.05670,-0.47552
821,,0.00000,-0.00035,0.00358,-0.01523,0.00321,0.00000,0.00000,0.07281,-1.05670,-0.47552
815,,0.00000,-0.00031,-0.00065,-0.01523,0.00321,0.00000,0.00000,0.03407,-1.05670,-0.47552
828,,0.00000,-0.00032,0.00162,-0.01523,0.00321,0.00000,0.00000,-0.02405,-1.05670,-0.47552
817,,0.00000,-0.00030,-0.00104,-0.01523,0.00321,0.00000,0.00000,-0.10903,-1.05670,-0.47552
815,,0.00000,-0.00031,-0.00092,-0.01523,0.00321,0.00000,0.00000,-0.18105,-1.05670,-0.47552
817,,0.00000,-0.00032,-0.00104,-0.01523,0.00321,0.00000,0.00000,-0.21138,-1.05670,-0.47552
821,,0.00000,-0.00033,-0.00198,-0.01523,0.00321,0.00000,0.00000,-0.22526,-1.05670,-0.47552
816,,0.00000,-0.00034,-0.00029,-0.01523,0.00321,0.00000,0.00000,-0.23810,-1.05670,-0.47552
816,,0.00000,-0.00035,-0.00190,-0.01523,0.00321,0.00000,0.00000,-0.23650,-1.05670,-0.47552
816,,0.00000,-0.00036,-0.00312,-0.01523,0.00321,0.00000,0.00000,-0.21515,-1.05670,-0.47552
826,,0.00000,-0.00039,-0.00210,-0.01523,0.00321,0.00000,0.00000,-0.20408,-1.05670,-0.47552
814,,0.00000,-0.00041,-0.00081,-0.01523,0.00321,0.00000,0.00000,-0.21749,-1.05670,-0.47552
821,,0.00000,-0.00042,-0.00061,-0.01523,0.00321,0.00000,0.00000,-0.23065,-1.05670,-0.47552
816,,0.00000,-0.00043,0.00554,-0.01523,0.00321,0.00000,0.00000,-0.23622,-1.05670,-0.47552
820,,0.00000,-0.00037,0.00139,-0.01523,0.00321,0.00000,0.00000,-0.23861,-1.05670,-0.47552
817,,0.00000,-0.00035,-0.00084,-0.01523,0.00321,0.00000,0.00000,-0.23876,-1.05670,-0.47552
824,,0.00000,-0.00036,0.00018,-0.01523,0.00321,0.00000,0.00000,-0.24807,-1.05670,-0.47552
814,,0.00000,-0.00036,0.00025,-0.01523,0.00321,0.00000,0.00000,-0.26465,-1.05670,-0.47552
823,,0.00000,-0.00035,-0.00085,-0.01523,0.00321,0.00000,0.00000,-0.27605,-1.05670,-0.47552
814,,0.00000,-0.00036,0.00017,-0.01523,0.00321,0.00000,0.00000,-0.28110,-1.05670,-0.47552
815,,0.00000,-0.00036,0.00116,-0.01523,0.00321,0.00000,0.00000,-0.26468,-1.05670,-0.47552
816,,0.00000,-0.00035,0.00279,-0.01523,0.00321,0.00000,0.00000,-0.22306,-1.05670,-0.47552
817,,0.00000,-0.00032,-0.00061,-0.01523,0.00321,0.00000,0.00000,-0.17713,-1.05670,-0.47552
817,,0.00000,-0.00032,-0.00084,-0.01523,0.00321,0.00000,0.00000,-0.13849,-1.05670,-0.47552
827,,0.00000,-0.00033,-0.00089,-0.01523,0.00321,0.00000,0.00000,-0.13098,-1.05670,-0.47552
816,,0.00000,-0.00034,0.00185,-0.01523,0.00321,0.00000,0.00000,-0.16316,-1.05670,-0.47552
819,,0.00000,-0.00032,-0.00030,-0.01523,0.00321,0.00000,0.00000,-0.19910,-1.05670,-0.47552
813,,0.00000,-0.00032,-0.00210,-0.01523,0.00321,0.00000,0.00000,-0.21119,-1.05670,-0.47552
815,,0.00000,-0.00034,0.00370,-0.01523,0.00321,0.00000,0.00000,-0.19217,-1.05670,-0.47552
816,,0.00000,-0.00030,0.00249,-0.01523,0.00321,0.00000,0.00000,-0.15259,-1.05670,-0.47552
816,,0.00000,-0.00028,-0.00006,-0.01523,0.00321,0.00000,0.00000,-0.11149,-1.05670,-0.47552
817,,0.00000,-0.00027,0.00123,-0.01523,0.00321,0.00000,0.00000,-0.07698,-1.05670,-0.47552
825,,0.00000,-0.00026,-0.00069,-0.01523,0.00321,0.00000,0.00000,-0.07069,-1.05670,-0.47552
819,,0.00000,-0.00027,-0.00092,-0.01523,0.00321,0.00000,0.00000,-0.10638,-1.05670,-0.47552
821,,0.00000,-0.00028,-0.00100,-0.01523,0.00321,0.00000,0.00000,-0.16186,-1.05670,-0.47552
816,,0.00000,-0.00028,-0.00167,-0.01523,0.00321,0.00000,0.00000,-0.21072,-1.05670,-0.47552
812,,0.00000,-0.00030,-0.00084,-0.01523,0.00321,0.00000,0.00000,-0.22593,-1.05670,-0.47552
816,,0.00000,-0.00031,0.00014,-0.01523,0.00321,0.00000,0.00000,-0.19922,-1.05670,-0.47552
824,,0.00000,-0.00031,-0.00013,-0.01523,0.00321,0.00000,0.00000,-0.17326,-1.05670,-0.47552
815,,0.00000,-0.00031,-0.00264,-0.01523,0.00321,0.00000,0.00000,-0.17321,-1.05670,-0.47552
822,,0.00000,-0.00033,0.00268,-0.01523,0.00321,0.00000,0.00000,-0.18343,-1.05670,-0.47552
816,,0.00000,-0.00030,-0.00178,-0.01523,0.00321,0.00000,0.00000,-0.19728,-1.05670,-0.47552
812,,0.00000,-0.00032,0.00033,-0.01523,0.00321,0.00000,0.00000,-0.19323,-1.05670,-0.47552
816,,0.00000,-0.00032,0.00124,-0.01523,0.00321,0.00000,0.00000,-0.15680,-1.05670,-0.47552
817,,0.00000,-0.00030,0.00166,-0.01523,0.00321,0.00000,0.00000,-0.11315,-1.05670,-0.47552
818,,0.00000,-0.00028,-0.00421,-0.01523,0.00321,0.00000,0.00000,-0.08323,-1.05670,-0.47552
826,,0.00000,-0.00033,0.00006,-0.01523,0.00321,0.00000,0.00000,-0.08788,-1.05670,-0.47552
816,,0.00000,-0.00032,0.00112,-0.01523,0.00321,0.00000,0.00000,-0.12920,-1.05670,-0.47552
817,,0.00000,-0.00031,-0.00209,-0.01523,0.00321,0.00000,0.00000,-0.16735,-1.05670,-0.47552
823,,0.00000,-0.00033,0.00041,-0.01523,0.00321,0.00000,0.00000,-0.19616,-1.05670,-0.47552
815,,0.00000,-0.00033,0.00037,-0.01523,0.00321,0.00000,0.00000,-0.22729,-1.05670,-0.47552
817,,0.00000,-0.00032,-0.00065,-0.01523,0.00321,0.00000,0.00000,-0.24040,-1.05670,-0.47552
822,,0.00000,-0.00033,0.00147,-0.01523,0.00321,0.00000,0.00000,-0.24305,-1.05670,-0.47552
814,,0.00000,-0.00031,-0.00307,-0.01523,0.00321,0.00000,0.00000,-0.24725,-1.05670,-0.47552
822,,0.00000,-0.00034,0.00351,-0.01523,0.00321,0.00000,0.00000,-0.24574,-1.05670,-0.47552
816,,0.00000,-0.00030,-0.00178,-0.01523,0.00321,0.00000,0.00000,-0.24495,-1.05670,-0.47552
799,,0.00000,-0.00032,-0.00194,-0.01523,0.00321,0.00000,0.00000,-0.20008,-1.05670,-0.47552
817,,0.00000,-0.00034,0.00178,-0.01523,0.00321,0.00000,0.00000,-0.08382,-1.05670,-0.47552
816,,0.00000,-0.00032,-0.00296,-0.01523,0.00321,0.00000,0.00000,0.03065,-1.05670,-0.47552
815,,0.00000,-0.00035,-0.00060,-0.01523,0.00321,0.00000,0.00000,0.10293,-1.05670,-0.47552
839,,0.00000,-0.00035,0.00116,-0.01523,0.00321,0.00000,0.00000,0.09774,-1.05670,-0.47552
814,,0.00000,-0.00034,-0.00080,-0.01523,0.00321,0.00000,0.00000,-0.00342,-1.05670,-0.47552
815,,0.00000,-0.00035,-0.00061,-0.01523,0.00321,0.00000,0.00000,-0.10492,-1.05670,-0.47552
819,,0.00000,-0.00035,-0.00030,-0.01523,0.00321,0.00000,0.00000,-0.15814,-1.05670,-0.47552
814,,0.00000,-0.00035,0.00022,-0.01523,0.00321,0.00000,0.00000,-0.18462,-1.05670,-0.47552
815,,0.00000,-0.00035,0.00014,-0.01523,0.00321,0.00000,0.00000,-0.18119,-1.05670,-0.47552
814,,0.00000,-0.00035,-0.00076,-0.01523,0.00321,0.00000,0.00000,-0.15038,-1.05670,-0.47552
816,,0.00000,-0.00036,0.00147,-0.01523,0.00321,0.00000,0.00000,-0.10659,-1.05670,-0.47552
851,,0.00000,-0.00034,-0.00162,-0.01523,0.00321,0.00000,0.00000,-0.13869,-1.05670,-0.47552
814,,0.00000,-0.00035,0.00113,-0.01523,0.00321,0.00000,0.00000,-0.29122,-1.05670,-0.47552
812,,0.00000,-0.00034,0.00053,-0.01523,0.00321,0.00000,0.00000,-0.42165,-1.05670,-0.47552
817,,0.00000,-0.00034,-0.00330,-0.01523,0.00321,0.00000,0.00000,-0.45100,-1.05670,-0.47552
815,,0.00000,-0.00037,0.00112,-0.01523,0.00321,0.00000,0.00000,-0.42589,-1.05670,-0.47552
816,,0.00000,-0.00036,0.00037,-0.01523,0.00321,0.00000,0.00000,-0.37213,-1.05670,-0.47552
816,,0.00000,-0.00035,0.00030,-0.01523,0.00321,0.00000,0.00000,-0.30431,-1.05670,-0.47552
816,,0.00000,-0.00035,-0.00397,-0.01523,0.00321,0.00000,0.00000,-0.23504,-1.05670,-0.47552
806,,0.00000,-0.00038,0.00159,-0.01523,0.00321,0.00000,0.00000,-0.14917,-1.05670,-0.47552
820,,0.00000,-0.00037,0.00163,-0.01523,0.00321,0.00000,0.00000,-0.04681,-1.05670,-0.47552
814,,0.00000,-0.00035,-0.00303,-0.01523,0.00321,0.00000,0.00000,0.03241,-1.05670,-0.47552
814,,0.00000,-0.00038,0.00076,-0.01523,0.00321,0.00000,0.00000,0.08619,-1.05670,-0.47552
815,,0.00000,-0.00037,0.00359,-0.01523,0.00321,0.00000,0.00000,0.12995,-1.05670,-0.47552
815,,0.00000,-0.00033,0.00143,-0.01523,0.00321,0.00000,0.00000,0.15952,-1.05670,-0.47552
814,,0.00000,-0.00032,-0.00228,-0.01523,0.00321,0.00000,0.00000,0.17761,-1.05670,-0.47552
816,,0.00000,-0.00034,-0.00182,-0.01523,0.00321,0.00000,0.00000,0.18689,-1.05670,-0.47552
816,,0.00000,-0.00036,0.00105,-0.01523,0.00321,0.00000,0.00000,0.18340,-1.05670,-0.47552
816,,0.00000,-0.00034,0.00132,-0.01523,0.00321,0.00000,0.00000,0.16775,-1.05670,-0.47552
814,,0.00000,-0.00033,-0.00001,-0.01523,0.00321,0.00000,0.00000,0.14981,-1.05670,-0.47552
813,,0.00000,-0.00033,-0.00280,-0.01523,0.00321,0.00000,0.00000,0.14246,-1.05670,-0.47552
813,,0.00000,-0.00036,0.00167,-0.01523,0.00321,0.00000,0.00000,0.15099,-1.05670,-0.47552
815,,0.00000,-0.00034,-0.00123,-0.01523,0.00321,0.00000,0.00000,0.16688,-1.05670,-0.47552
815,,0.00000,-0.00035,0.00151,-0.01523,0.00321,0.00000,0.00000,0.17774,-1.05670,-0.47552
814,,0.00000,-0.00033,-0.00107,-0.01523,0.00321,0.00000,0.00000,0.18237,-1.05670,-0.47552
814,,0.00000,-0.00034,-0.00069,-0.01523,0.00321,0.00000,0.00000,0.18687,-1.05670,-0.47552
815,,0.00000,-0.00035,0.00030,-0.01523,0.00321,0.00000,0.00000,0.19094,-1.05670,-0.47552
815,,0.00000,-0.00034,-0.00170,-0.01523,0.00321,0.00000,0.00000,0.19016,-1.05670,-0.47552
813,,0.00000,-0.00036,-0.00060,-0.01523,0.00321,0.00000,0.00000,0.18844,-1.05670,-0.47552
816,,0.00000,-0.00037,-0.00025,-0.01523,0.00321,0.00000,0.00000,0.18839,-1.05670,-0.47552
815,,0.00000,-0.00037,0.00041,-0.01523,0.00321,0.00000,0.00000,0.18305,-1.05670,-0.47552
815,,0.00000,-0.00036,0.00144,-0.01523,0.00321,0.00000,0.00000,0.17261,-1.05670,-0.47552
816,,0.00000,-0.00035,-0.00068,-0.01523,0.00321,0.00000,0.00000,0.15974,-1.05670,-0.47552
817,,0.00000,-0.00035,0.00195,-0.01523,0.00321,0.00000,0.00000,0.13999,-1.05670,-0.47552
816,,0.00000,-0.00033,-0.00432,-0.01523,0.00321,0.00000,0.00000,0.11315,-1.05670,-0.47552
814,,0.00000,-0.00037,-0.00299,-0.01523,0.00321,0.00000,0.00000,0.09029,-1.05670,-0.47552
812,,0.00000,-0.00040,-0.00158,-0.01523,0.00321,0.00000,0.00000,0.08669,-1.05670,-0.47552
816,,0.00000,-0.00042,0.00363,-0.01523,0.00321,0.00000,0.00000,0.09998,-1.05670,-0.47552
820,,0.00000,-0.00038,0.00042,-0.01523,0.00321,0.00000,0.00000,0.10180,-1.05670,-0.47552
814,,0.00000,-0.00037,-0.00303,-0.01523,0.00321,0.00000,0.00000,0.08337,-1.05670,-0.47552
815,,0.00000,-0.00040,0.00078,-0.01523,0.00321,0.00000,0.00000,0.06830,-1.05670,-0.47552
815,,0.00000,-0.00039,0.00101,-0.01523,0.00321,0.00000,0.00000,0.06509,-1.05670,-0.47552
815,,0.00000,-0.00038,0.00034,-0.01523,0.00321,0.00000,0.00000,0.06762,-1.05670,-0.47552
816,,0.00000,-0.00038,0.00105,-0.01523,0.00321,0.00000,0.00000,0.07151,-1.05670,-0.47552
813,,0.00000,-0.00036,0.00022,-0.01523,0.00321,0.00000,0.00000,0.07808,-1.05670,-0.47552
814,,0.00000,-0.00036,-0.00201,-0.01523,0.00321,0.00000,0.00000,0.09433,-1.05670,-0.47552
815,,0.00000,-0.00038,-0.00111,-0.01523,0.00321,0.00000,0.00000,0.11549,-1.05670,-0.47552
818,,0.00000,-0.00039,0.00034,-0.01523,0.00321,0.00000,0.00000,0.12536,-1.05670,-0.47552
816,,0.00000,-0.00039,0.00046,-0.01523,0.00321,0.00000,0.00000,0.11657,-1.05670,-0.47552
827,,0.00000,-0.00038,0.00023,-0.01523,0.00321,0.00000,0.00000,0.07529,-1.05670,-0.47552
816,,0.00000,-0.00038,-0.00087,-0.01523,0.00321,0.00000,0.00000,-0.00263,-1.05670,-0.47552
816,,0.00000,-0.00038,0.00003,-0.01523,0.00321,0.00000,0.00000,-0.07442,-1.05670,-0.47552
815,,0.00000,-0.00038,-0.00095,-0.01523,0.00321,0.00000,0.00000,-0.11104,-1.05670,-0.47552
815,,0.00000,-0.00039,0.00057,-0.01523,0.00321,0.00000,0.00000,-0.11791,-1.05670,-0.47552
817,,0.00000,-0.00038,-0.00083,-0.01523,0.00321,0.00000,0.00000,-0.10727,-1.05670,-0.47552
818,,0.00000,-0.00039,-0.00122,-0.01523,0.00321,0.00000,0.00000,-0.09688,-1.05670,-0.47552
815,,0.00000,-0.00040,-0.00103,-0.01523,0.00321,0.00000,0.00000,-0.08960,-1.05670,-0.47552
817,,0.00000,-0.00041,-0.00099,-0.01523,0.00321,0.00000,0.00000,-0.07853,-1.05670,-0.47552
813,,0.00000,-0.00042,-0.00068,-0.01523,0.00321,0.00000,0.00000,-0.05955,-1.05670,-0.47552
815,,0.00000,-0.00042,-0.00311,-0.01523,0.00321,0.00000,0.00000,-0.02853,-1.05670,-0.47552
816,,0.00000,-0.00045,0.00151,-0.01523,0.00321,0.00000,0.00000,0.00560,-1.05670,-0.47552
814,,0.00000,-0.00044,0.00230,-0.01523,0.00321,0.00000,0.00000,0.03474,-1.05670,-0.47552
815,,0.00000,-0.00041,0.00152,-0.01523,0.00321,0.00000,0.00000,0.06258,-1.05670,-0.47552
818,,0.00000,-0.00040,0.00257,-0.01523,0.00321,0.00000,0.00000,0.08098,-1.05670,-0.47552
816,,0.00000,-0.00037,0.00152,-0.01523,0.00321,0.00000,0.00000,0.08123,-1.05670,-0.47552
816,,0.00000,-0.00035,-0.00287,-0.01523,0.00321,0.00000,0.00000,0.07194,-1.05670,-0.47552
814,,0.00000,-0.00038,0.00121,-0.01523,0.00321,0.00000,0.00000,0.06578,-1.05670,-0.47552
817,,0.00000,-0.00037,0.00038,-0.01523,0.00321,0.00000,0.00000,0.06423,-1.05670,-0.47552
814,,0.00000,-0.00036,0.00246,-0.01523,0.00321,0.00000,0.00000,0.06366,-1.05670,-0.47552
813,,0.00000,-0.00034,-0.00004,-0.01523,0.00321,0.00000,0.00000,0.07224,-1.05670,-0.47552
803,,0.00000,-0.00033,-0.00201,-0.01523,0.00321,0.00000,0.00000,0.11786,-1.05670,-0.47552
815,,0.00000,-0.00035,0.00062,-0.01523,0.00321,0.00000,0.00000,0.20268,-1.05670,-0.47552
810,,0.00000,-0.00035,0.00038,-0.01523,0.00321,0.00000,0.00000,0.28672,-1.05670,-0.47552
816,,0.00000,-0.00034,-0.00091,-0.01523,0.00321,0.00000,0.00000,0.34651,-1.05670,-0.47552
815,,0.00000,-0.00035,0.00121,-0.01523,0.00321,0.00000,0.00000,0.37322,-1.05670,-0.47552
817,,0.00000,-0.00034,0.00011,-0.01523,0.00321,0.00000,0.00000,0.36381,-1.05670,-0.47552
815,,0.00000,-0.00033,0.00257,-0.01523,0.00321,0.00000,0.00000,0.32987,-1.05670,-0.47552
812,,0.00000,-0.00031,-0.00079,-0.01523,0.00321,0.00000,0.00000,0.29355,-1.05670,-0.47552
816,,0.00000,-0.00031,0.00023,-0.01523,0.00321,0.00000,0.00000,0.26711,-1.05670,-0.47552
816,,0.00000,-0.00031,-0.00212,-0.01523,0.00321,0.00000,0.00000,0.23852,-1.05670,-0.47552
814,,0.00000,-0.00033,-0.00118,-0.01523,0.00321,0.00000,0.00000,0.20659,-1.05670,-0.47552
816,,0.00000,-0.00034,0.00007,-0.01523,0.00321,0.00000,0.00000,0.17933,-1.05670,-0.47552
816,,0.00000,-0.00034,0.00132,-0.01523,0.00321,0.00000,0.00000,0.15302,-1.05670,-0.47552
817,,0.00000,-0.00033,0.00046,-0.01523,0.00321,0.00000,0.00000,0.12305,-1.05670,-0.47552
815,,0.00000,-0.00032,-0.00129,-0.01523,0.00321,0.00000,0.00000,0.09315,-1.05670,-0.47552
812,,0.00000,-0.00033,0.00285,-0.01523,0.00321,0.00000,0.00000,0.07843,-1.05670,-0.47552
815,,0.00000,-0.00030,0.00144,-0.01523,0.00321,0.00000,0.00000,0.08525,-1.05670,-0.47552
815,,0.00000,-0.00029,0.00015,-0.01523,0.00321,0.00000,0.00000,0.09896,-1.05670,-0.47552
816,,0.00000,-0.00028,-0.00044,-0.01523,0.00321,0.00000,0.00000,0.10751,-1.05670,-0.47552
816,,0.00000,-0.00029,0.00121,-0.01523,0.00321,0.00000,0.00000,0.10780,-1.05670,-0.47552
816,,0.00000,-0.00027,0.00015,-0.01523,0.00321,0.00000,0.00000,0.10065,-1.05670,-0.47552
816,,0.00000,-0.00027,0.00140,-0.01523,0.00321,0.00000,0.00000,0.08930,-1.05670,-0.47552
816,,0.00000,-0.00026,0.00148,-0.01523,0.00321,0.00000,0.00000,0.07618,-1.05670,-0.47552
811,,0.00000,-0.00024,-0.00040,-0.01523,0.00321,0.00000,0.00000,0.07358,-1.05670,-0.47552
815,,0.00000,-0.00024,0.00031,-0.01523,0.00321,0.00000,0.00000,0.09069,-1.05670,-0.47552
816,,0.00000,-0.00024,-0.00098,-0.01523,0.00321,0.00000,0.00000,0.11057,-1.05670,-0.47552
816,,0.00000,-0.00025,0.00140,-0.01523,0.00321,0.00000,0.00000,0.11788,-1.05670,-0.47552
816,,0.00000,-0.00024,0.00227,-0.01523,0.00321,0.00000,0.00000,0.11443,-1.05670,-0.47552
813,,0.00000,-0.00021,0.00069,-0.01523,0.00321,0.00000,0.00000,0.11072,-1.05670,-0.47552
