transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
822,,0.00000,-0.00037,0.00094,-0.01446,0.00244,0.00000,0.00000,0.14349,-0.96880,-0.43596
815,,0.00000,-0.00036,-0.00160,-0.01446,0.00244,0.00000,0.00000,0.05158,-0.96880,-0.43596
807,,0.00000,-0.00037,-0.00016,-0.01446,0.00244,0.00000,0.00000,-0.00303,-0.96880,-0.43596
812,,0.00000,-0.00037,0.00094,-0.01446,0.00244,0.00000,0.00000,0.00889,-0.96880,-0.43596
815,,0.00000,-0.00036,0.00181,-0.01446,0.00244,0.00000,0.00000,0.05190,-0.96880,-0.43596
815,,0.00000,-0.00034,-0.00136,-0.01446,0.00244,0.00000,0.00000,0.08804,-0.96880,-0.43596
819,,0.00000,-0.00035,0.00157,-0.01446,0.00244,0.00000,0.00000,0.10201,-0.96880,-0.43596
817,,0.00000,-0.00034,0.00173,-0.01446,0.00244,0.00000,0.00000,0.08789,-0.96880,-0.43596
815,,0.00000,-0.00032,-0.00336,-0.01446,0.00244,0.00000,0.00000,0.06114,-0.96880,-0.43596
816,,0.00000,-0.00035,0.00353,-0.01446,0.00244,0.00000,0.00000,0.03905,-0.96880,-0.43596
797,,0.00000,-0.00032,0.00142,-0.01446,0.00244,0.00000,0.00000,0.06208,-0.96880,-0.43596
814,,0.00000,-0.00030,0.00240,-0.01446,0.00244,0.00000,0.00000,0.15466,-0.96880,-0.43596
811,,0.00000,-0.00028,0.00056,-0.01446,0.00244,0.00000,0.00000,0.25893,-0.96880,-0.43596
815,,0.00000,-0.00027,0.00154,-0.01446,0.00244,0.00000,0.00000,0.33047,-0.96880,-0.43596
810,,0.00000,-0.00025,-0.00238,-0.01446,0.00244,0.00000,0.00000,0.37527,-0.96880,-0.43596
818,,0.00000,-0.00028,-0.00039,-0.01446,0.00244,0.00000,0.00000,0.39507,-0.96880,-0.43596
818,,0.00000,-0.00028,-0.00003,-0.01446,0.00244,0.00000,0.00000,0.37389,-0.96880,-0.43596
817,,0.00000,-0.00028,0.00012,-0.01446,0.00244,0.00000,0.00000,0.31327,-0.96880,-0.43596
816,,0.00000,-0.00028,-0.00141,-0.01446,0.00244,0.00000,0.00000,0.23859,-0.96880,-0.43596
813,,0.00000,-0.00029,-0.00258,-0.01446,0.00244,0.00000,0.00000,0.17363,-0.96880,-0.43596
816,,0.00000,-0.00031,0.00142,-0.01446,0.00244,0.00000,0.00000,0.12862,-0.96880,-0.43596
814,,0.00000,-0.00030,-0.00371,-0.01446,0.00244,0.00000,0.00000,0.09790,-0.96880,-0.43596
816,,0.00000,-0.00033,-0.00110,-0.01446,0.00244,0.00000,0.00000,0.07669,-0.96880,-0.43596
815,,0.00000,-0.00034,-0.00281,-0.01446,0.00244,0.00000,0.00000,0.06115,-0.96880,-0.43596
816,,0.00000,-0.00037,0.00040,-0.01446,0.00244,0.00000,0.00000,0.04838,-0.96880,-0.43596
817,,0.00000,-0.00037,-0.00069,-0.01446,0.00244,0.00000,0.00000,0.03416,-0.96880,-0.43596
816,,0.00000,-0.00037,-0.00148,-0.01446,0.00244,0.00000,0.00000,0.01591,-0.96880,-0.43596
813,,0.00000,-0.00039,0.00248,-0.01446,0.00244,0.00000,0.00000,0.00503,-0.96880,-0.43596
810,,0.00000,-0.00036,-0.00050,-0.01446,0.00244,0.00000,0.00000,0.02100,-0.96880,-0.43596
810,,0.00000,-0.00036,0.00056,-0.01446,0.00244,0.00000,0.00000,0.07200,-0.96880,-0.43596
815,,0.00000,-0.00036,0.00189,-0.01446,0.00244,0.00000,0.00000,0.13713,-0.96880,-0.43596
816,,0.00000,-0.00034,0.00216,-0.01446,0.00244,0.00000,0.00000,0.18274,-0.96880,-0.43596
816,,0.00000,-0.00031,-0.00062,-0.01446,0.00244,0.00000,0.00000,0.19729,-0.96880,-0.43596
815,,0.00000,-0.00032,0.00291,-0.01446,0.00244,0.00000,0.00000,0.19075,-0.96880,-0.43596
817,,0.00000,-0.00029,-0.00144,-0.01446,0.00244,0.00000,0.00000,0.17122,-0.96880,-0.43596
816,,0.00000,-0.00030,0.00494,-0.01446,0.00244,0.00000,0.00000,0.14068,-0.96880,-0.43596
813,,0.00000,-0.00025,-0.00171,-0.01446,0.00244,0.00000,0.00000,0.11189,-0.96880,-0.43596
810,,0.00000,-0.00027,-0.00007,-0.01446,0.00244,0.00000,0.00000,0.10778,-0.96880,-0.43596
814,,0.00000,-0.00027,-0.00277,-0.01446,0.00244,0.00000,0.00000,0.13045,-0.96880,-0.43596
815,,0.00000,-0.00029,0.00060,-0.01446,0.00244,0.00000,0.00000,0.15572,-0.96880,-0.43596
816,,0.00000,-0.00029,-0.00026,-0.01446,0.00244,0.00000,0.00000,0.16578,-0.96880,-0.43596
824,,0.00000,-0.00029,-0.00065,-0.01446,0.00244,0.00000,0.00000,0.14190,-0.96880,-0.43596
816,,0.00000,-0.00029,0.00052,-0.01446,0.00244,0.00000,0.00000,0.07907,-0.96880,-0.43596
832,,0.00000,-0.00029,0.00052,-0.01446,0.00244,0.00000,0.00000,-0.02068,-0.96880,-0.43596
815,,0.00000,-0.00028,-0.00081,-0.01446,0.00244,0.00000,0.00000,-0.15096,-0.96880,-0.43596
812,,0.00000,-0.00029,-0.00053,-0.01446,0.00244,0.00000,0.00000,-0.24577,-0.96880,-0.43596
814,,0.00000,-0.00029,-0.00065,-0.01446,0.00244,0.00000,0.00000,-0.26561,-0.96880,-0.43596
815,,0.00000,-0.00030,0.00154,-0.01446,0.00244,0.00000,0.00000,-0.24003,-0.96880,-0.43596
817,,0.00000,-0.00028,-0.00070,-0.01446,0.00244,0.00000,0.00000,-0.20011,-0.96880,-0.43596
818,,0.00000,-0.00029,-0.00156,-0.01446,0.00244,0.00000,0.00000,-0.16694,-0.96880,-0.43596
816,,0.00000,-0.00030,0.00068,-0.01446,0.00244,0.00000,0.00000,-0.14502,-0.96880,-0.43596
816,,0.00000,-0.00030,-0.00019,-0.01446,0.00244,0.00000,0.00000,-0.12570,-0.96880,-0.43596
815,,0.00000,-0.00030,-0.00077,-0.01446,0.00244,0.00000,0.00000,-0.10322,-0.96880,-0.43596
812,,0.00000,-0.00030,0.00076,-0.01446,0.00244,0.00000,0.00000,-0.06992,-0.96880,-0.43596
807,,0.00000,-0.00030,0.00075,-0.01446,0.00244,0.00000,0.00000,-0.00686,-0.96880,-0.43596
813,,0.00000,-0.00029,-0.00015,-0.01446,0.00244,0.00000,0.00000,0.08509,-0.96880,-0.43596
821,,0.00000,-0.00029,0.00181,-0.01446,0.00244,0.00000,0.00000,0.15631,-0.96880,-0.43596
817,,0.00000,-0.00027,-0.00034,-0.01446,0.00244,0.00000,0.00000,0.17031,-0.96880,-0.43596
817,,0.00000,-0.00027,-0.00034,-0.01446,0.00244,0.00000,0.00000,0.14647,-0.96880,-0.43596
813,,0.00000,-0.00027,0.00154,-0.01446,0.00244,0.00000,0.00000,0.11728,-0.96880,-0.43596
815,,0.00000,-0.00026,-0.00128,-0.01446,0.00244,0.00000,0.00000,0.09974,-0.96880,-0.43596
813,,0.00000,-0.00027,-0.00030,-0.01446,0.00244,0.00000,0.00000,0.09532,-0.96880,-0.43596
811,,0.00000,-0.00027,-0.00151,-0.01446,0.00244,0.00000,0.00000,0.10817,-0.96880,-0.43596
812,,0.00000,-0.00029,0.00033,-0.01446,0.00244,0.00000,0.00000,0.14168,-0.96880,-0.43596
814,,0.00000,-0.00028,-0.00034,-0.01446,0.00244,0.00000,0.00000,0.18151,-0.96880,-0.43596
816,,0.00000,-0.00028,0.00009,-0.01446,0.00244,0.00000,0.00000,0.20731,-0.96880,-0.43596
817,,0.00000,-0.00028,0.00068,-0.01446,0.00244,0.00000,0.00000,0.20719,-0.96880,-0.43596
819,,0.00000,-0.00027,0.00075,-0.01446,0.00244,0.00000,0.00000,0.17771,-0.96880,-0.43596
815,,0.00000,-0.00027,0.00056,-0.01446,0.00244,0.00000,0.00000,0.12965,-0.96880,-0.43596
829,,0.00000,-0.00026,0.00052,-0.01446,0.00244,0.00000,0.00000,0.05654,-0.96880,-0.43596
813,,0.00000,-0.00025,-0.00202,-0.01446,0.00244,0.00000,0.00000,-0.04375,-0.96880,-0.43596
813,,0.00000,-0.00027,0.00095,-0.01446,0.00244,0.00000,0.00000,-0.11519,-0.96880,-0.43596
815,,0.00000,-0.00026,0.00060,-0.01446,0.00244,0.00000,0.00000,-0.13266,-0.96880,-0.43596
815,,0.00000,-0.00025,-0.00046,-0.01446,0.00244,0.00000,0.00000,-0.12261,-0.96880,-0.43596
817,,0.00000,-0.00026,-0.00003,-0.01446,0.00244,0.00000,0.00000,-0.10421,-0.96880,-0.43596
817,,0.00000,-0.00026,0.00166,-0.01446,0.00244,0.00000,0.00000,-0.09042,-0.96880,-0.43596
817,,0.00000,-0.00024,0.00072,-0.01446,0.00244,0.00000,0.00000,-0.08495,-0.96880,-0.43596
817,,0.00000,-0.00023,-0.00042,-0.01446,0.00244,0.00000,0.00000,-0.08525,-0.96880,-0.43596
813,,0.00000,-0.00024,-0.00019,-0.01446,0.00244,0.00000,0.00000,-0.08074,-0.96880,-0.43596
823,,0.00000,-0.00024,0.00499,-0.01446,0.00244,0.00000,0.00000,-0.07774,-0.96880,-0.43596
815,,0.00000,-0.00019,-0.00273,-0.01446,0.00244,0.00000,0.00000,-0.09295,-0.96880,-0.43596
808,,0.00000,-0.00021,0.00150,-0.01446,0.00244,0.00000,0.00000,-0.09101,-0.96880,-0.43596
816,,0.00000,-0.00020,-0.00019,-0.01446,0.00244,0.00000,0.00000,-0.04850,-0.96880,-0.43596
818,,0.00000,-0.00020,0.00079,-0.01446,0.00244,0.00000,0.00000,-0.00673,-0.96880,-0.43596
815,,0.00000,-0.00019,0.00162,-0.01446,0.00244,0.00000,0.00000,0.01208,-0.96880,-0.43596
820,,0.00000,-0.00017,-0.00175,-0.01446,0.00244,0.00000,0.00000,0.01254,-0.96880,-0.43596
813,,0.00000,-0.00019,-0.00163,-0.01446,0.00244,0.00000,0.00000,0.00120,-0.96880,-0.43596
811,,0.00000,-0.00021,-0.00163,-0.01446,0.00244,0.00000,0.00000,0.00655,-0.96880,-0.43596
815,,0.00000,-0.00022,-0.00042,-0.01446,0.00244,0.00000,0.00000,0.03704,-0.96880,-0.43596
816,,0.00000,-0.00022,0.00197,-0.01446,0.00244,0.00000,0.00000,0.06635,-0.96880,-0.43596
809,,0.00000,-0.00020,0.00338,-0.01446,0.00244,0.00000,0.00000,0.09466,-0.96880,-0.43596
815,,0.00000,-0.00017,-0.00374,-0.01446,0.00244,0.00000,0.00000,0.13493,-0.96880,-0.43596
818,,0.00000,-0.00021,-0.00132,-0.01446,0.00244,0.00000,0.00000,0.16264,-0.96880,-0.43596
815,,0.00000,-0.00022,-0.00159,-0.01446,0.00244,0.00000,0.00000,0.16096,-0.96880,-0.43596
815,,0.00000,-0.00023,-0.00273,-0.01446,0.00244,0.00000,0.00000,0.14693,-0.96880,-0.43596
812,,0.00000,-0.00026,0.00025,-0.01446,0.00244,0.00000,0.00000,0.13886,-0.96880,-0.43596
813,,0.00000,-0.00026,0.00114,-0.01446,0.00244,0.00000,0.00000,0.14586,-0.96880,-0.43596
816,,0.00000,-0.00025,0.00060,-0.01446,0.00244,0.00000,0.00000,0.15773,-0.96880,-0.43596
817,,0.00000,-0.00024,-0.00128,-0.01446,0.00244,0.00000,0.00000,0.15478,-0.96880,-0.43596
816,,0.00000,-0.00025,0.00150,-0.01446,0.00244,0.00000,0.00000,0.13407,-0.96880,-0.43596
816,,0.00000,-0.00023,0.00095,-0.01446,0.00244,0.00000,0.00000,0.10575,-0.96880,-0.43596
820,,0.00000,-0.00022,0.00111,-0.01446,0.00244,0.00000,0.00000,0.06846,-0.96880,-0.43596
812,,0.00000,-0.00021,0.00322,-0.01446,0.00244,0.00000,0.00000,0.02840,-0.96880,-0.43596
819,,0.00000,-0.00018,-0.00226,-0.01446,0.00244,0.00000,0.00000,0.00042,-0.96880,-0.43596
814,,0.00000,-0.00020,-0.00147,-0.01446,0.00244,0.00000,0.00000,-0.01970,-0.96880,-0.43596
817,,0.00000,-0.00022,-0.00065,-0.01446,0.00244,0.00000,0.00000,-0.03317,-0.96880,-0.43596
817,,0.00000,-0.00022,0.00045,-0.01446,0.00244,0.00000,0.00000,-0.04340,-0.96880,-0.43596
817,,0.00000,-0.00022,-0.00061,-0.01446,0.00244,0.00000,0.00000,-0.05711,-0.96880,-0.43596
816,,0.00000,-0.00022,0.00095,-0.01446,0.00244,0.00000,0.00000,-0.06983,-0.96880,-0.43596
813,,0.00000,-0.00021,-0.00042,-0.01446,0.00244,0.00000,0.00000,-0.07027,-0.96880,-0.43596
810,,0.00000,-0.00021,-0.00257,-0.01446,0.00244,0.00000,0.00000,-0.04157,-0.96880,-0.43596
812,,0.00000,-0.00024,-0.00226,-0.01446,0.00244,0.00000,0.00000,0.01839,-0.96880,-0.43596
812,,0.00000,-0.00026,-0.00136,-0.01446,0.00244,0.00000,0.00000,0.09145,-0.96880,-0.43596
817,,0.00000,-0.00027,0.00287,-0.01446,0.00244,0.00000,0.00000,0.15217,-0.96880,-0.43596
816,,0.00000,-0.00024,-0.00128,-0.01446,0.00244,0.00000,0.00000,0.18100,-0.96880,-0.43596
816,,0.00000,-0.00026,0.00076,-0.01446,0.00244,0.00000,0.00000,0.18069,-0.96880,-0.43596
816,,0.00000,-0.00025,-0.00124,-0.01446,0.00244,0.00000,0.00000,0.16383,-0.96880,-0.43596
815,,0.00000,-0.00026,0.00087,-0.01446,0.00244,0.00000,0.00000,0.13984,-0.96880,-0.43596
814,,0.00000,-0.00025,-0.00178,-0.01446,0.00244,0.00000,0.00000,0.11957,-0.96880,-0.43596
813,,0.00000,-0.00027,-0.00018,-0.01446,0.00244,0.00000,0.00000,0.11182,-0.96880,-0.43596
814,,0.00000,-0.00027,-0.00011,-0.01446,0.00244,0.00000,0.00000,0.11695,-0.96880,-0.43596
816,,0.00000,-0.00027,0.00197,-0.01446,0.00244,0.00000,0.00000,0.12358,-0.96880,-0.43596
816,,0.00000,-0.00025,0.00068,-0.01446,0.00244,0.00000,0.00000,0.12001,-0.96880,-0.43596
816,,0.00000,-0.00024,-0.00359,-0.01446,0.00244,0.00000,0.00000,0.10593,-0.96880,-0.43596
816,,0.00000,-0.00027,-0.00159,-0.01446,0.00244,0.00000,0.00000,0.08626,-0.96880,-0.43596
815,,0.00000,-0.00029,0.00084,-0.01446,0.00244,0.00000,0.00000,0.06669,-0.96880,-0.43596
814,,0.00000,-0.00028,0.00233,-0.01446,0.00244,0.00000,0.00000,0.05514,-0.96880,-0.43596
811,,0.00000,-0.00026,-0.00015,-0.01446,0.00244,0.00000,0.00000,0.06239,-0.96880,-0.43596
813,,0.00000,-0.00026,0.00068,-0.01446,0.00244,0.00000,0.00000,0.09175,-0.96880,-0.43596
817,,0.00000,-0.00025,-0.00136,-0.01446,0.00244,0.00000,0.00000,0.12230,-0.96880,-0.43596
821,,0.00000,-0.00026,0.00049,-0.01446,0.00244,0.00000,0.00000,0.12143,-0.96880,-0.43596
816,,0.00000,-0.00026,0.00166,-0.01446,0.00244,0.00000,0.00000,0.08562,-0.96880,-0.43596
816,,0.00000,-0.00024,-0.00238,-0.01446,0.00244,0.00000,0.00000,0.04302,-0.96880,-0.43596
813,,0.00000,-0.00026,-0.00171,-0.01446,0.00244,0.00000,0.00000,0.01647,-0.96880,-0.43596
812,,0.00000,-0.00028,-0.00076,-0.01446,0.00244,0.00000,0.00000,0.01721,-0.96880,-0.43596
812,,0.00000,-0.00028,0.00076,-0.01446,0.00244,0.00000,0.00000,0.04602,-0.96880,-0.43596
813,,0.00000,-0.00028,0.00049,-0.01446,0.00244,0.00000,0.00000,0.09051,-0.96880,-0.43596
818,,0.00000,-0.00027,-0.00131,-0.01446,0.00244,0.00000,0.00000,0.12662,-0.96880,-0.43596
815,,0.00000,-0.00028,0.00303,-0.01446,0.00244,0.00000,0.00000,0.13747,-0.96880,-0.43596
815,,0.00000,-0.00025,0.00217,-0.01446,0.00244,0.00000,0.00000,0.13336,-0.96880,-0.43596
817,,0.00000,-0.00023,0.00143,-0.01446,0.00244,0.00000,0.00000,0.12212,-0.96880,-0.43596
821,,0.00000,-0.00021,0.00303,-0.01446,0.00244,0.00000,0.00000,0.09022,-0.96880,-0.43596
814,,0.00000,-0.00018,0.00053,-0.01446,0.00244,0.00000,0.00000,0.04126,-0.96880,-0.43596
812,,0.00000,-0.00018,0.00166,-0.01446,0.00244,0.00000,0.00000,0.01078,-0.96880,-0.43596
816,,0.00000,-0.00016,-0.00257,-0.01446,0.00244,0.00000,0.00000,0.00946,-0.96880,-0.43596
816,,0.00000,-0.00018,0.00155,-0.01446,0.00244,0.00000,0.00000,0.01420,-0.96880,-0.43596
817,,0.00000,-0.00017,-0.00104,-0.01446,0.00244,0.00000,0.00000,0.01184,-0.96880,-0.43596
816,,0.00000,-0.00018,-0.00280,-0.01446,0.00244,0.00000,0.00000,0.00299,-0.96880,-0.43596
814,,0.00000,-0.00021,-0.00268,-0.01446,0.00244,0.00000,0.00000,-0.00295,-0.96880,-0.43596
811,,0.00000,-0.00023,0.00170,-0.01446,0.00244,0.00000,0.00000,0.01045,-0.96880,-0.43596
809,,0.00000,-0.00021,-0.00049,-0.01446,0.00244,0.00000,0.00000,0.05641,-0.96880,-0.43596
811,,0.00000,-0.00022,0.00209,-0.01446,0.00244,0.00000,0.00000,0.13018,-0.96880,-0.43596
814,,0.00000,-0.00020,0.00186,-0.01446,0.00244,0.00000,0.00000,0.20524,-0.96880,-0.43596
817,,0.00000,-0.00018,-0.00151,-0.01446,0.00244,0.00000,0.00000,0.25174,-0.96880,-0.43596
816,,0.00000,-0.00019,-0.00124,-0.01446,0.00244,0.00000,0.00000,0.25920,-0.96880,-0.43596
812,,0.00000,-0.00020,0.00057,-0.01446,0.00244,0.00000,0.00000,0.24739,-0.96880,-0.43596
815,,0.00000,-0.00020,0.00193,-0.01446,0.00244,0.00000,0.00000,0.23692,-0.96880,-0.43596
818,,0.00000,-0.00018,-0.00135,-0.01446,0.00244,0.00000,0.00000,0.21752,-0.96880,-0.43596
812,,0.00000,-0.00019,-0.00257,-0.01446,0.00244,0.00000,0.00000,0.18759,-0.96880,-0.43596
813,,0.00000,-0.00022,-0.00049,-0.01446,0.00244,0.00000,0.00000,0.17029,-0.96880,-0.43596
815,,0.00000,-0.00022,0.00076,-0.01446,0.00244,0.00000,0.00000,0.16674,-0.96880,-0.43596
816,,0.00000,-0.00021,0.00076,-0.01446,0.00244,0.00000,0.00000,0.15954,-0.96880,-0.43596
816,,0.00000,-0.00020,0.00182,-0.01446,0.00244,0.00000,0.00000,0.14209,-0.96880,-0.43596
817,,0.00000,-0.00018,0.00096,-0.01446,0.00244,0.00000,0.00000,0.11522,-0.96880,-0.43596
814,,0.00000,-0.00017,0.00139,-0.01446,0.00244,0.00000,0.00000,0.08659,-0.96880,-0.43596
818,,0.00000,-0.00016,0.00045,-0.01446,0.00244,0.00000,0.00000,0.06126,-0.96880,-0.43596
817,,0.00000,-0.00015,0.00163,-0.01446,0.00244,0.00000,0.00000,0.03157,-0.96880,-0.43596
819,,0.00000,-0.00014,0.00296,-0.01446,0.00244,0.00000,0.00000,-0.00700,-0.96880,-0.43596
816,,0.00000,-0.00011,0.00096,-0.01446,0.00244,0.00000,0.00000,-0.04819,-0.96880,-0.43596
817,,0.00000,-0.00010,0.00170,-0.01446,0.00244,0.00000,0.00000,-0.08136,-0.96880,-0.43596
817,,0.00000,-0.00008,-0.00049,-0.01446,0.00244,0.00000,0.00000,-0.10462,-0.96880,-0.43596
822,,0.00000,-0.00009,0.00171,-0.01446,0.00244,0.00000,0.00000,-0.13238,-0.96880,-0.43596
815,,0.00000,-0.00007,-0.00233,-0.01446,0.00244,0.00000,0.00000,-0.16717,-0.96880,-0.43596
822,,0.00000,-0.00009,0.00030,-0.01446,0.00244,0.00000,0.00000,-0.19943,-0.96880,-0.43596
813,,0.00000,-0.00009,0.00194,-0.01446,0.00244,0.00000,0.00000,-0.22323,-0.96880,-0.43596
816,,0.00000,-0.00007,-0.00112,-0.01446,0.00244,0.00000,0.00000,-0.22270,-0.96880,-0.43596
817,,0.00000,-0.00008,0.00057,-0.01446,0.00244,0.00000,0.00000,-0.20237,-0.96880,-0.43596
816,,0.00000,-0.00007,0.00065,-0.01446,0.00244,0.00000,0.00000,-0.17945,-0.96880,-0.43596
815,,0.00000,-0.00007,0.00065,-0.01446,0.00244,0.00000,0.00000,-0.15248,-0.96880,-0.43596
819,,0.00000,-0.00006,-0.00350,-0.01446,0.00244,0.00000,0.00000,-0.12720,-0.96880,-0.43596
814,,0.00000,-0.00009,0.00049,-0.01446,0.00244,0.00000,0.00000,-0.10928,-0.96880,-0.43596
810,,0.00000,-0.00009,0.00080,-0.01446,0.00244,0.00000,0.00000,-0.07628,-0.96880,-0.43596
815,,0.00000,-0.00008,0.00205,-0.01446,0.00244,0.00000,0.00000,-0.01928,-0.96880,-0.43596
822,,0.00000,-0.00006,-0.00041,-0.01446,0.00244,0.00000,0.00000,0.02094,-0.96880,-0.43596
812,,0.00000,-0.00006,0.00080,-0.01446,0.00244,0.00000,0.00000,0.02804,-0.96880,-0.43596
816,,0.00000,-0.00006,-0.00112,-0.01446,0.00244,0.00000,0.00000,0.03245,-0.96880,-0.43596
816,,0.00000,-0.00007,0.00245,-0.01446,0.00244,0.00000,0.00000,0.03902,-0.96880,-0.43596
813,,0.00000,-0.00004,0.00045,-0.01446,0.00244,0.00000,0.00000,0.04434,-0.96880,-0.43596
814,,0.00000,-0.00004,0.00174,-0.01446,0.00244,0.00000,0.00000,0.05903,-0.96880,-0.43596
812,,0.00000,-0.00002,0.00295,-0.01446,0.00244,0.00000,0.00000,0.08493,-0.96880,-0.43596
816,,0.00000,0.00001,-0.00057,-0.01446,0.00244,0.00000,0.00000,0.11381,-0.96880,-0.43596
816,,0.00000,0.00000,-0.00030,-0.01446,0.00244,0.00000,0.00000,0.12954,-0.96880,-0.43596
817,,0.00000,0.00000,-0.00045,-0.01446,0.00244,0.00000,0.00000,0.12497,-0.96880,-0.43596
816,,0.00000,-0.00000,0.00465,-0.01446,0.00244,0.00000,0.00000,0.10560,-0.96880,-0.43596
816,,0.00000,0.00004,-0.00041,-0.01446,0.00244,0.00000,0.00000,0.08044,-0.96880,-0.43596
813,,0.00000,0.00004,-0.00049,-0.01446,0.00244,0.00000,0.00000,0.06206,-0.96880,-0.43596
812,,0.00000,0.00003,0.00065,-0.01446,0.00244,0.00000,0.00000,0.06439,-0.96880,-0.43596
814,,0.00000,0.00004,0.00218,-0.01446,0.00244,0.00000,0.00000,0.08617,-0.96880,-0.43596
817,,0.00000,0.00006,-0.00124,-0.01446,0.00244,0.00000,0.00000,0.10595,-0.96880,-0.43596
820,,0.00000,0.00005,-0.00139,-0.01446,0.00244,0.00000,0.00000,0.09948,-0.96880,-0.43596
816,,0.00000,0.00003,0.00084,-0.01446,0.00244,0.00000,0.00000,0.06609,-0.96880,-0.43596
816,,0.00000,0.00004,-0.00053,-0.01446,0.00244,0.00000,0.00000,0.02873,-0.96880,-0.43596
814,,0.00000,0.00004,-0.00139,-0.01446,0.00244,0.00000,0.00000,0.00457,-0.96880,-0.43596
811,,0.00000,0.00002,-0.00112,-0.01446,0.00244,0.00000,0.00000,0.00568,-0.96880,-0.43596
813,,0.00000,0.00001,0.00053,-0.01446,0.00244,0.00000,0.00000,0.03564,-0.96880,-0.43596
816,,0.00000,0.00002,-0.00112,-0.01446,0.00244,0.00000,0.00000,0.07322,-0.96880,-0.43596
816,,0.00000,0.00001,-0.00053,-0.01446,0.00244,0.00000,0.00000,0.09566,-0.96880,-0.43596
816,,0.00000,0.00000,0.00042,-0.01446,0.00244,0.00000,0.00000,0.10023,-0.96880,-0.43596
817,,0.00000,0.00001,-0.00132,-0.01446,0.00244,0.00000,0.00000,0.09085,-0.96880,-0.43596
816,,0.00000,-0.00001,0.00186,-0.01446,0.00244,0.00000,0.00000,0.07114,-0.96880,-0.43596
825,,0.00000,0.00001,0.00057,-0.01446,0.00244,0.00000,0.00000,0.02941,-0.96880,-0.43596
811,,0.00000,0.00002,-0.00151,-0.01446,0.00244,0.00000,0.00000,-0.02946,-0.96880,-0.43596
813,,0.00000,0.00000,-0.00045,-0.01446,0.00244,0.00000,0.00000,-0.05850,-0.96880,-0.43596
818,,0.00000,-0.00000,0.00198,-0.01446,0.00244,0.00000,0.00000,-0.05545,-0.96880,-0.43596
816,,0.00000,0.00002,0.00174,-0.01446,0.00244,0.00000,0.00000,-0.05330,-0.96880,-0.43596
814,,0.00000,0.00003,-0.00249,-0.01446,0.00244,0.00000,0.00000,-0.04979,-0.96880,-0.43596
818,,0.00000,0.00001,0.00068,-0.01446,0.00244,0.00000,0.00000,-0.04143,-0.96880,-0.43596
808,,0.00000,0.00002,0.00100,-0.01446,0.00244,0.00000,0.00000,-0.02214,-0.96880,-0.43596
812,,0.00000,0.00003,0.00045,-0.01446,0.00244,0.00000,0.00000,0.02810,-0.96880,-0.43596
813,,0.00000,0.00003,0.00080,-0.01446,0.00244,0.00000,0.00000,0.09626,-0.96880,-0.43596
817,,0.00000,0.00004,0.00065,-0.01446,0.00244,0.00000,0.00000,0.14922,-0.96880,-0.43596
817,,0.00000,0.00004,-0.00135,-0.01446,0.00244,0.00000,0.00000,0.16906,-0.96880,-0.43596
816,,0.00000,0.00003,-0.00049,-0.01446,0.00244,0.00000,0.00000,0.15969,-0.96880,-0.43596
817,,0.00000,0.00003,-0.00116,-0.01446,0.00244,0.00000,0.00000,0.13446,-0.96880,-0.43596
816,,0.00000,0.00001,-0.00053,-0.01446,0.00244,0.00000,0.00000,0.10109,-0.96880,-0.43596
814,,0.00000,0.00001,-0.00072,-0.01446,0.00244,0.00000,0.00000,0.07155,-0.96880,-0.43596
812,,0.00000,0.00000,-0.00222,-0.01446,0.00244,0.00000,0.00000,0.06171,-0.96880,-0.43596
814,,0.00000,-0.00002,-0.00139,-0.01446,0.00244,0.00000,0.00000,0.07378,-0.96880,-0.43596
825,,0.00000,-0.00003,-0.00041,-0.01446,0.00244,0.00000,0.00000,0.07133,-0.96880,-0.43596
817,,0.00000,-0.00004,-0.00038,-0.01446,0.00244,0.00000,0.00000,0.02579,-0.96880,-0.43596
817,,0.00000,-0.00004,0.00182,-0.01446,0.00244,0.00000,0.00000,-0.03312,-0.96880,-0.43596
817,,0.00000,-0.00002,-0.00264,-0.01446,0.00244,0.00000,0.00000,-0.07887,-0.96880,-0.43596
814,,0.00000,-0.00005,-0.00022,-0.01446,0.00244,0.00000,0.00000,-0.10614,-0.96880,-0.43596
811,,0.00000,-0.00005,0.00080,-0.01446,0.00244,0.00000,0.00000,-0.10025,-0.96880,-0.43596
813,,0.00000,-0.00004,0.00061,-0.01446,0.00244,0.00000,0.00000,-0.05872,-0.96880,-0.43596
817,,0.00000,-0.00004,-0.00057,-0.01446,0.00244,0.00000,0.00000,-0.00826,-0.96880,-0.43596
817,,0.00000,-0.00004,-0.00056,-0.01446,0.00244,0.00000,0.00000,0.02262,-0.96880,-0.43596
817,,0.00000,-0.00005,0.00182,-0.01446,0.00244,0.00000,0.00000,0.02997,-0.96880,-0.43596
825,,0.00000,-0.00003,0.00053,-0.01446,0.00244,0.00000,0.00000,0.00466,-0.96880,-0.43596
818,,0.00000,-0.00003,0.00166,-0.01446,0.00244,0.00000,0.00000,-0.05869,-0.96880,-0.43596
818,,0.00000,-0.00001,0.00034,-0.01446,0.00244,0.00000,0.00000,-0.12859,-0.96880,-0.43596
