speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00336,0.00017,0.00,-0.02,-0.02,-0.00,0.00017,-0.00,0.00402,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,-0.00,-0.02,-0.01,-0.00,0.00021,-0.00,-0.00029,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,0.00,-0.02,-0.02,-0.00,0.00020,-0.00,0.00088,3401,6847,-0.09346,-0.66867,0.00000,1.67097,0.00494,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,0.00,-0.02,-0.01,-0.00,0.00021,-0.00,0.00144,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00023,-0.00,-0.02,-0.01,-0.00,0.00023,-0.00,-0.00068,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,0.00,-0.02,-0.01,-0.00,0.00022,-0.00,0.00288,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,-0.00,-0.02,-0.01,-0.00,0.00025,-0.00,-0.00186,3401,6847,-0.09346,-0.66867,0.00000,1.67097,0.00494,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00023,0.00,-0.02,-0.01,-0.00,0.00023,-0.00,0.00057,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00023,-0.00,-0.02,-0.01,-0.00,0.00023,-0.00,-0.00056,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00023,-0.00,-0.02,-0.01,-0.00,0.00022,-0.00,-0.00268,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,0.00,-0.02,-0.01,-0.00,0.00020,-0.00,0.00069,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,0.00,-0.02,-0.01,-0.00,0.00020,-0.00,0.00030,3401,6847,-0.09346,-0.66867,0.00000,1.65484,-0.24685,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,0.00,-0.01,-0.01,-0.00,0.00021,-0.00,0.00159,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,-0.00,-0.02,-0.01,-0.00,0.00022,-0.00,-0.00166,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1013,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,-0.00,-0.02,-0.01,-0.00,0.00020,-0.00,-0.00135,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,-0.00,-0.02,-0.01,-0.00,0.00019,-0.00,-0.00143,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.02,-0.02,-0.00,0.00017,-0.00,-0.00021,3401,6847,-0.09346,-0.66867,0.00000,1.67742,0.10565,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,0.00,-0.02,-0.02,-0.00,0.00017,-0.00,0.00080,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,0.00,-0.02,-0.02,-0.00,0.00018,-0.00,0.00178,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,-0.00,-0.01,-0.01,-0.00,0.00020,-0.00,-0.00103,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,-0.00,-0.02,-0.01,-0.00,0.00019,-0.00,-0.00076,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,0.00,-0.01,-0.01,-0.00,0.00018,-0.00,0.00112,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,-0.00,-0.01,-0.02,-0.00,0.00019,-0.00,-0.00044,3401,6847,-0.09346,-0.66867,0.00000,1.67419,0.05530,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.02,-0.01,-0.00,0.00018,-0.00,-0.00045,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.02,-0.01,0.00,0.00018,-0.00,-0.00038,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,0.00,-0.01,-0.01,-0.00,0.00017,-0.00,0.00042,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.02,-0.01,-0.00,0.00018,-0.00,-0.00170,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,0.00,-0.01,-0.02,-0.00,0.00016,-0.00,0.00288,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,0.00,-0.02,-0.01,-0.00,0.00019,-0.00,0.00038,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,-0.00,-0.01,-0.02,-0.00,0.00019,-0.00,-0.00147,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,0.00,-0.01,-0.01,-0.00,0.00018,-0.00,0.00042,3401,6847,-0.09346,-0.66867,0.00000,1.67419,0.05530,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.01,-0.01,-0.00,0.00018,-0.00,-0.00189,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1022,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,-0.00,-0.01,-0.01,-0.00,0.00016,-0.00,-0.00064,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.01,-0.01,-0.00,0.00015,-0.00,-0.00052,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,0.00,-0.02,-0.02,-0.00,0.00015,-0.00,0.00073,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,0.00,-0.02,-0.01,-0.00,0.00015,-0.00,0.00045,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,-0.00,-0.02,-0.02,-0.00,0.00016,-0.00,-0.00127,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,-0.00,-0.02,-0.02,-0.00,0.00014,-0.00,-0.00225,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.02,-0.01,-0.00,0.00012,-0.00,0.00190,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.01,-0.01,-0.00,0.00014,-0.00,0.00053,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.02,-0.01,-0.00,0.00014,-0.00,-0.00057,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.02,-0.01,-0.00,0.00014,-0.00,0.00132,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,0.00,-0.02,-0.01,-0.00,0.00015,-0.00,0.00249,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.01,-0.01,-0.00,0.00018,-0.00,-0.00076,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,0.00,-0.02,-0.02,-0.00,0.00017,-0.00,0.00186,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,0.00,-0.02,-0.02,-0.00,0.00019,-0.00,0.00084,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,0.00,-0.02,-0.02,-0.00,0.00019,-0.00,0.00190,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,-0.00,-0.02,-0.02,-0.00,0.00021,-0.00,-0.00139,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,0.00,-0.01,-0.01,-0.00,0.00020,-0.00,0.00011,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,-0.00,-0.02,-0.01,-0.00,0.00020,-0.00,-0.00037,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,0.00,-0.02,-0.01,-0.00,0.00019,-0.00,0.00076,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,-0.00,-0.02,-0.02,-0.00,0.00020,-0.00,-0.00104,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,0.00,-0.02,-0.02,-0.00,0.00019,-0.00,0.00194,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,0.00,-0.02,-0.01,-0.00,0.00021,-0.00,0.00026,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,-0.00,-0.02,-0.02,-0.00,0.00021,-0.00,0.00002,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,0.00,-0.02,-0.01,-0.00,0.00021,-0.00,0.00045,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,-0.00,-0.01,-0.01,-0.00,0.00021,-0.00,-0.00189,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,0.00,-0.01,-0.01,-0.00,0.00019,-0.00,0.00041,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,-0.00,-0.02,-0.01,-0.00,0.00020,-0.00,-0.00092,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,-0.00,-0.01,-0.01,-0.00,0.00019,-0.00,-0.00166,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,-0.00,-0.02,-0.01,-0.00,0.00017,-0.00,-0.00072,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,0.00,-0.02,-0.01,-0.00,0.00016,-0.00,0.00167,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.01,-0.02,-0.00,0.00018,-0.00,-0.00241,3401,6847,-0.09346,-0.66867,0.00000,1.68065,0.15601,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.02,-0.02,-0.00,0.00015,-0.00,0.00001,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,0.00,-0.01,-0.01,-0.00,0.00015,-0.00,0.00222,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,-0.00,-0.02,-0.01,-0.00,0.00017,-0.00,-0.00061,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,0.00,-0.02,-0.01,0.00,0.00017,-0.00,0.00116,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,0.00,-0.02,-0.01,-0.00,0.00018,-0.00,0.00226,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,-0.00,-0.01,-0.01,-0.00,0.00020,-0.00,-0.00295,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,0.00,-0.02,-0.02,-0.00,0.00017,-0.00,0.00119,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.01,-0.01,-0.00,0.00018,-0.00,-0.00053,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,0.00,-0.02,-0.01,-0.00,0.00018,-0.00,0.00049,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,0.00,-0.02,-0.01,-0.00,0.00018,-0.00,0.00057,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,0.00,-0.02,-0.01,-0.00,0.00019,-0.00,0.00068,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,-0.00,-0.02,-0.02,-0.00,0.00019,-0.00,-0.00010,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,0.00,-0.02,-0.02,-0.00,0.00019,-0.00,0.00111,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,0.00,-0.02,-0.02,-0.00,0.00020,-0.00,0.00178,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,0.00,-0.02,-0.01,-0.00,0.00022,-0.00,0.00252,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00024,0.00,-0.01,-0.01,-0.00,0.00024,-0.00,0.00226,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,0.00,-0.01,-0.01,-0.00,0.00026,-0.00,0.00018,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,0.00,-0.01,-0.01,-0.00,0.00026,-0.00,0.00128,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,0.00,-0.02,-0.02,-0.00,0.00028,-0.00,0.00072,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,0.00,-0.02,-0.01,-0.00,0.00028,-0.00,0.00068,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,0.00,-0.02,-0.01,-0.00,0.00029,-0.00,0.00041,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,-0.00,-0.02,-0.01,-0.00,0.00029,-0.00,-0.00061,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,0.00,-0.02,-0.02,-0.00,0.00028,-0.00,0.00084,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,0.00,-0.01,-0.02,-0.00,0.00029,-0.00,0.00061,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00030,-0.00,-0.02,-0.02,-0.00,0.00030,-0.00,-0.00022,3401,6847,-0.09346,-0.66867,0.00000,1.67097,0.00494,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,-0.00,-0.02,-0.01,-0.00,0.00029,-0.00,-0.00042,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,-0.00,-0.01,-0.01,-0.00,0.00029,-0.00,-0.00315,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,-0.00,-0.02,-0.01,-0.00,0.00026,-0.00,-0.00049,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,0.00,-0.02,-0.01,-0.00,0.00025,-0.00,0.00037,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,0.00,-0.01,-0.01,-0.00,0.00025,-0.00,0.00045,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,0.00,-0.02,-0.01,-0.00,0.00026,-0.00,0.00049,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,0.00,-0.02,-0.01,-0.00,0.00026,-0.00,0.00025,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,-0.00,-0.02,-0.01,-0.00,0.00026,-0.00,-0.00030,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,0.00,-0.01,-0.01,-0.00,0.00026,-0.00,0.00029,3401,6847,-0.09346,-0.66867,0.00000,1.67742,0.10565,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,-0.00,-0.02,-0.01,-0.00,0.00026,-0.00,-0.00049,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,0.00,-0.02,-0.02,-0.00,0.00025,-0.00,0.00284,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,0.00,-0.02,-0.01,-0.00,0.00028,-0.00,0.00155,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00030,0.00,-0.01,-0.01,-0.00,0.00030,-0.00,0.00264,3401,6847,-0.09346,-0.66867,0.00000,1.68065,0.15601,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00032,-0.00,-0.02,-0.01,-0.00,0.00032,-0.00,-0.00152,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00031,-0.00,-0.02,-0.01,-0.00,0.00031,-0.00,-0.00186,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,-0.00,-0.02,-0.01,-0.00,0.00029,-0.00,-0.00151,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,0.00,-0.02,-0.01,-0.00,0.00027,-0.00,0.00083,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,-0.00,-0.02,-0.02,-0.00,0.00028,-0.00,-0.00026,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,0.00,-0.01,-0.01,-0.00,0.00027,-0.00,0.00018,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,0.00,-0.02,-0.01,-0.00,0.00027,-0.00,0.00049,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,-0.00,-0.02,-0.01,-0.00,0.00028,-0.00,-0.00049,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,-0.00,-0.02,-0.01,-0.00,0.00027,-0.00,-0.00175,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,-0.00,-0.02,-0.02,-0.00,0.00025,-0.00,-0.00026,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,0.00,-0.02,-0.02,-0.00,0.00025,-0.00,0.00084,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,-0.00,-0.01,-0.01,-0.00,0.00026,-0.00,-0.00197,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00024,-0.00,-0.01,-0.01,-0.00,0.00024,-0.00,-0.00178,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,-0.00,-0.01,-0.01,-0.00,0.00022,-0.00,-0.00061,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,0.00,-0.01,-0.01,-0.00,0.00021,-0.00,0.00241,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00024,0.00,-0.02,-0.02,-0.00,0.00024,-0.00,0.00084,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00024,0.00,-0.02,-0.02,-0.00,0.00024,-0.00,0.00080,3401,6847,-0.09346,-0.66867,0.00000,1.66452,-0.09578,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,0.00,-0.02,-0.01,-0.00,0.00025,-0.00,0.00041,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,0.00,-0.01,-0.01,0.00,0.00025,-0.00,0.00210,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,0.00,-0.01,-0.01,-0.00,0.00027,-0.00,0.00041,3401,6847,-0.09346,-0.66867,0.00000,1.64839,-0.34756,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,0.00,-0.02,-0.02,-0.00,0.00028,-0.00,0.00201,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00030,-0.00,-0.02,-0.01,-0.00,0.00030,-0.00,-0.00144,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,-0.00,-0.02,-0.02,-0.00,0.00028,-0.00,-0.00140,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,0.00,-0.02,-0.02,-0.00,0.00027,-0.00,0.00072,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,-0.00,-0.02,-0.01,-0.00,0.00027,-0.00,-0.00198,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,0.00,-0.02,-0.01,-0.00,0.00025,-0.00,0.00025,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,0.00,-0.02,-0.01,-0.00,0.00025,-0.00,0.00162,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,-0.00,-0.01,-0.01,-0.00,0.00027,-0.00,-0.00284,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00024,0.00,-0.02,-0.01,-0.00,0.00024,-0.00,0.00060,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,0.00,-0.01,-0.01,-0.00,0.00024,-0.00,0.00045,3401,6847,-0.09346,-0.66867,0.00000,1.67097,0.00494,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,0.00,-0.02,-0.02,-0.00,0.00025,-0.00,0.00303,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,-0.00,-0.02,-0.01,-0.00,0.00028,-0.00,-0.00054,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,-0.00,-0.02,-0.01,-0.00,0.00027,-0.00,-0.00144,3401,6847,-0.09346,-0.66867,0.00000,1.66774,-0.04542,1023,,16384,16384,0.00,0.00
