transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
817,,0.00000,0.00002,0.00165,-0.01523,0.00244,0.00000,0.00000,-0.09358,-1.01274,-0.45573
813,,0.00000,0.00004,-0.00050,-0.01523,0.00244,0.00000,0.00000,-0.13066,-1.01274,-0.45573
816,,0.00000,0.00003,0.00130,-0.01523,0.00244,0.00000,0.00000,-0.14524,-1.01274,-0.45573
816,,0.00000,0.00004,0.00052,-0.01523,0.00244,0.00000,0.00000,-0.14846,-1.01274,-0.45573
816,,0.00000,0.00005,-0.00062,-0.01523,0.00244,0.00000,0.00000,-0.15051,-1.01274,-0.45573
815,,0.00000,0.00004,0.00181,-0.01523,0.00244,0.00000,0.00000,-0.14951,-1.01274,-0.45573
823,,0.00000,0.00006,0.00173,-0.01523,0.00244,0.00000,0.00000,-0.15939,-1.01274,-0.45573
816,,0.00000,0.00008,-0.00141,-0.01523,0.00244,0.00000,0.00000,-0.19244,-1.01274,-0.45573
815,,0.00000,0.00006,0.00074,-0.01523,0.00244,0.00000,0.00000,-0.22282,-1.01274,-0.45573
815,,0.00000,0.00007,0.00052,-0.01523,0.00244,0.00000,0.00000,-0.22995,-1.01274,-0.45573
812,,0.00000,0.00008,-0.00093,-0.01523,0.00244,0.00000,0.00000,-0.21309,-1.01274,-0.45573
816,,0.00000,0.00007,0.00134,-0.01523,0.00244,0.00000,0.00000,-0.17795,-1.01274,-0.45573
821,,0.00000,0.00008,0.00275,-0.01523,0.00244,0.00000,0.00000,-0.15516,-1.01274,-0.45573
816,,0.00000,0.00011,0.00123,-0.01523,0.00244,0.00000,0.00000,-0.16121,-1.01274,-0.45573
812,,0.00000,0.00012,-0.00145,-0.01523,0.00244,0.00000,0.00000,-0.16618,-1.01274,-0.45573
815,,0.00000,0.00010,0.00177,-0.01523,0.00244,0.00000,0.00000,-0.14881,-1.01274,-0.45573
818,,0.00000,0.00012,-0.00156,-0.01523,0.00244,0.00000,0.00000,-0.12914,-1.01274,-0.45573
816,,0.00000,0.00010,-0.00262,-0.01523,0.00244,0.00000,0.00000,-0.12442,-1.01274,-0.45573
816,,0.00000,0.00008,-0.00070,-0.01523,0.00244,0.00000,0.00000,-0.12755,-1.01274,-0.45573
812,,0.00000,0.00007,0.00169,-0.01523,0.00244,0.00000,0.00000,-0.12273,-1.01274,-0.45573
814,,0.00000,0.00009,0.00134,-0.01523,0.00244,0.00000,0.00000,-0.10045,-1.01274,-0.45573
815,,0.00000,0.00010,0.00165,-0.01523,0.00244,0.00000,0.00000,-0.07089,-1.01274,-0.45573
820,,0.00000,0.00012,0.00228,-0.01523,0.00244,0.00000,0.00000,-0.05815,-1.01274,-0.45573
811,,0.00000,0.00014,0.00275,-0.01523,0.00244,0.00000,0.00000,-0.06146,-1.01274,-0.45573
814,,0.00000,0.00017,-0.00148,-0.01523,0.00244,0.00000,0.00000,-0.05356,-1.01274,-0.45573
819,,0.00000,0.00015,0.00047,-0.01523,0.00244,0.00000,0.00000,-0.04337,-1.01274,-0.45573
815,,0.00000,0.00015,-0.00148,-0.01523,0.00244,0.00000,0.00000,-0.05162,-1.01274,-0.45573
821,,0.00000,0.00014,-0.00051,-0.01523,0.00244,0.00000,0.00000,-0.07742,-1.01274,-0.45573
814,,0.00000,0.00013,0.00012,-0.01523,0.00244,0.00000,0.00000,-0.11452,-1.01274,-0.45573
818,,0.00000,0.00013,0.00032,-0.01523,0.00244,0.00000,0.00000,-0.14739,-1.01274,-0.45573
818,,0.00000,0.00014,0.00200,-0.01523,0.00244,0.00000,0.00000,-0.17703,-1.01274,-0.45573
814,,0.00000,0.00016,-0.00203,-0.01523,0.00244,0.00000,0.00000,-0.20223,-1.01274,-0.45573
806,,0.00000,0.00014,-0.00027,-0.01523,0.00244,0.00000,0.00000,-0.18857,-1.01274,-0.45573
815,,0.00000,0.00013,-0.00168,-0.01523,0.00244,0.00000,0.00000,-0.12772,-1.01274,-0.45573
816,,0.00000,0.00012,-0.00121,-0.01523,0.00244,0.00000,0.00000,-0.06487,-1.01274,-0.45573
814,,0.00000,0.00010,-0.00246,-0.01523,0.00244,0.00000,0.00000,-0.02488,-1.01274,-0.45573
814,,0.00000,0.00008,0.00282,-0.01523,0.00244,0.00000,0.00000,0.00359,-1.01274,-0.45573
813,,0.00000,0.00011,-0.00175,-0.01523,0.00244,0.00000,0.00000,0.02877,-1.01274,-0.45573
817,,0.00000,0.00009,-0.00043,-0.01523,0.00244,0.00000,0.00000,0.04556,-1.01274,-0.45573
813,,0.00000,0.00008,-0.00070,-0.01523,0.00244,0.00000,0.00000,0.04926,-1.01274,-0.45573
814,,0.00000,0.00008,0.00032,-0.01523,0.00244,0.00000,0.00000,0.05063,-1.01274,-0.45573
813,,0.00000,0.00008,-0.00160,-0.01523,0.00244,0.00000,0.00000,0.05677,-1.01274,-0.45573
825,,0.00000,0.00006,-0.00179,-0.01523,0.00244,0.00000,0.00000,0.04211,-1.01274,-0.45573
815,,0.00000,0.00005,-0.00058,-0.01523,0.00244,0.00000,0.00000,-0.01231,-1.01274,-0.45573
827,,0.00000,0.00004,0.00082,-0.01523,0.00244,0.00000,0.00000,-0.09636,-1.01274,-0.45573
814,,0.00000,0.00005,0.00165,-0.01523,0.00244,0.00000,0.00000,-0.19477,-1.01274,-0.45573
818,,0.00000,0.00006,0.00181,-0.01523,0.00244,0.00000,0.00000,-0.27327,-1.01274,-0.45573
816,,0.00000,0.00008,-0.00156,-0.01523,0.00244,0.00000,0.00000,-0.31781,-1.01274,-0.45573
809,,0.00000,0.00007,0.00279,-0.01523,0.00244,0.00000,0.00000,-0.32214,-1.01274,-0.45573
815,,0.00000,0.00009,-0.00266,-0.01523,0.00244,0.00000,0.00000,-0.27909,-1.01274,-0.45573
813,,0.00000,0.00007,0.00138,-0.01523,0.00244,0.00000,0.00000,-0.21549,-1.01274,-0.45573
834,,0.00000,0.00008,0.00313,-0.01523,0.00244,0.00000,0.00000,-0.19266,-1.01274,-0.45573
815,,0.00000,0.00011,0.00263,-0.01523,0.00244,0.00000,0.00000,-0.24239,-1.01274,-0.45573
809,,0.00000,0.00014,-0.00019,-0.01523,0.00244,0.00000,0.00000,-0.28584,-1.01274,-0.45573
815,,0.00000,0.00013,0.00063,-0.01523,0.00244,0.00000,0.00000,-0.26868,-1.01274,-0.45573
816,,0.00000,0.00014,0.00074,-0.01523,0.00244,0.00000,0.00000,-0.22888,-1.01274,-0.45573
817,,0.00000,0.00015,-0.00144,-0.01523,0.00244,0.00000,0.00000,-0.19688,-1.01274,-0.45573
818,,0.00000,0.00013,-0.00254,-0.01523,0.00244,0.00000,0.00000,-0.18094,-1.01274,-0.45573
814,,0.00000,0.00011,-0.00172,-0.01523,0.00244,0.00000,0.00000,-0.17446,-1.01274,-0.45573
813,,0.00000,0.00009,-0.00062,-0.01523,0.00244,0.00000,0.00000,-0.15758,-1.01274,-0.45573
810,,0.00000,0.00008,0.00153,-0.01523,0.00244,0.00000,0.00000,-0.11628,-1.01274,-0.45573
815,,0.00000,0.00010,0.00161,-0.01523,0.00244,0.00000,0.00000,-0.05838,-1.01274,-0.45573
815,,0.00000,0.00011,0.00157,-0.01523,0.00244,0.00000,0.00000,-0.00935,-1.01274,-0.45573
812,,0.00000,0.00013,0.00145,-0.01523,0.00244,0.00000,0.00000,0.02580,-1.01274,-0.45573
820,,0.00000,0.00014,0.00165,-0.01523,0.00244,0.00000,0.00000,0.04498,-1.01274,-0.45573
816,,0.00000,0.00016,-0.00145,-0.01523,0.00244,0.00000,0.00000,0.03327,-1.01274,-0.45573
816,,0.00000,0.00014,0.00013,-0.01523,0.00244,0.00000,0.00000,0.00268,-1.01274,-0.45573
814,,0.00000,0.00014,-0.00250,-0.01523,0.00244,0.00000,0.00000,-0.02482,-1.01274,-0.45573
812,,0.00000,0.00012,0.00005,-0.01523,0.00244,0.00000,0.00000,-0.03538,-1.01274,-0.45573
816,,0.00000,0.00012,0.00157,-0.01523,0.00244,0.00000,0.00000,-0.02998,-1.01274,-0.45573
816,,0.00000,0.00013,-0.00152,-0.01523,0.00244,0.00000,0.00000,-0.02753,-1.01274,-0.45573
815,,0.00000,0.00012,0.00298,-0.01523,0.00244,0.00000,0.00000,-0.03353,-1.01274,-0.45573
814,,0.00000,0.00015,0.00106,-0.01523,0.00244,0.00000,0.00000,-0.03809,-1.01274,-0.45573
815,,0.00000,0.00016,-0.00152,-0.01523,0.00244,0.00000,0.00000,-0.03713,-1.01274,-0.45573
816,,0.00000,0.00014,-0.00122,-0.01523,0.00244,0.00000,0.00000,-0.03695,-1.01274,-0.45573
815,,0.00000,0.00013,-0.00184,-0.01523,0.00244,0.00000,0.00000,-0.04152,-1.01274,-0.45573
814,,0.00000,0.00011,0.00059,-0.01523,0.00244,0.00000,0.00000,-0.04453,-1.01274,-0.45573
815,,0.00000,0.00012,-0.00180,-0.01523,0.00244,0.00000,0.00000,-0.04205,-1.01274,-0.45573
820,,0.00000,0.00010,-0.00333,-0.01523,0.00244,0.00000,0.00000,-0.04900,-1.01274,-0.45573
815,,0.00000,0.00006,-0.00156,-0.01523,0.00244,0.00000,0.00000,-0.07416,-1.01274,-0.45573
800,,0.00000,0.00005,0.00055,-0.01523,0.00244,0.00000,0.00000,-0.06652,-1.01274,-0.45573
812,,0.00000,0.00005,0.00102,-0.01523,0.00244,0.00000,0.00000,0.01038,-1.01274,-0.45573
816,,0.00000,0.00006,0.00459,-0.01523,0.00244,0.00000,0.00000,0.09793,-1.01274,-0.45573
815,,0.00000,0.00011,0.00067,-0.01523,0.00244,0.00000,0.00000,0.14492,-1.01274,-0.45573
815,,0.00000,0.00012,-0.00250,-0.01523,0.00244,0.00000,0.00000,0.15787,-1.01274,-0.45573
812,,0.00000,0.00009,0.00353,-0.01523,0.00244,0.00000,0.00000,0.15646,-1.01274,-0.45573
814,,0.00000,0.00013,-0.00050,-0.01523,0.00244,0.00000,0.00000,0.15443,-1.01274,-0.45573
815,,0.00000,0.00012,-0.00039,-0.01523,0.00244,0.00000,0.00000,0.14793,-1.01274,-0.45573
816,,0.00000,0.00012,-0.00176,-0.01523,0.00244,0.00000,0.00000,0.12846,-1.01274,-0.45573
813,,0.00000,0.00010,-0.00199,-0.01523,0.00244,0.00000,0.00000,0.10224,-1.01274,-0.45573
816,,0.00000,0.00008,-0.00145,-0.01523,0.00244,0.00000,0.00000,0.07804,-1.01274,-0.45573
815,,0.00000,0.00006,-0.00109,-0.01523,0.00244,0.00000,0.00000,0.05284,-1.01274,-0.45573
815,,0.00000,0.00005,-0.00027,-0.01523,0.00244,0.00000,0.00000,0.02689,-1.01274,-0.45573
814,,0.00000,0.00005,0.00055,-0.01523,0.00244,0.00000,0.00000,0.00680,-1.01274,-0.45573
812,,0.00000,0.00005,0.00161,-0.01523,0.00244,0.00000,0.00000,0.00057,-1.01274,-0.45573
816,,0.00000,0.00007,-0.00195,-0.01523,0.00244,0.00000,0.00000,0.00586,-1.01274,-0.45573
815,,0.00000,0.00005,-0.00156,-0.01523,0.00244,0.00000,0.00000,0.00749,-1.01274,-0.45573
815,,0.00000,0.00004,0.00102,-0.01523,0.00244,0.00000,0.00000,0.00239,-1.01274,-0.45573
812,,0.00000,0.00005,-0.00039,-0.01523,0.00244,0.00000,0.00000,0.00189,-1.01274,-0.45573
814,,0.00000,0.00004,-0.00179,-0.01523,0.00244,0.00000,0.00000,0.01286,-1.01274,-0.45573
814,,0.00000,0.00002,0.00059,-0.01523,0.00244,0.00000,0.00000,0.02820,-1.01274,-0.45573
814,,0.00000,0.00003,0.00274,-0.01523,0.00244,0.00000,0.00000,0.04084,-1.01274,-0.45573
812,,0.00000,0.00006,-0.00050,-0.01523,0.00244,0.00000,0.00000,0.05500,-1.01274,-0.45573
822,,0.00000,0.00005,-0.00247,-0.01523,0.00244,0.00000,0.00000,0.05625,-1.01274,-0.45573
815,,0.00000,0.00003,0.00055,-0.01523,0.00244,0.00000,0.00000,0.02576,-1.01274,-0.45573
817,,0.00000,0.00003,0.00055,-0.01523,0.00244,0.00000,0.00000,-0.01839,-1.01274,-0.45573
813,,0.00000,0.00004,0.00165,-0.01523,0.00244,0.00000,0.00000,-0.05289,-1.01274,-0.45573
812,,0.00000,0.00005,-0.00027,-0.01523,0.00244,0.00000,0.00000,-0.06357,-1.01274,-0.45573
815,,0.00000,0.00005,-0.00250,-0.01523,0.00244,0.00000,0.00000,-0.05173,-1.01274,-0.45573
816,,0.00000,0.00003,0.00028,-0.01523,0.00244,0.00000,0.00000,-0.03916,-1.01274,-0.45573
815,,0.00000,0.00003,-0.00164,-0.01523,0.00244,0.00000,0.00000,-0.03560,-1.01274,-0.45573
812,,0.00000,0.00001,0.00059,-0.01523,0.00244,0.00000,0.00000,-0.02963,-1.01274,-0.45573
814,,0.00000,0.00002,0.00282,-0.01523,0.00244,0.00000,0.00000,-0.01197,-1.01274,-0.45573
815,,0.00000,0.00005,0.00083,-0.01523,0.00244,0.00000,0.00000,0.00752,-1.01274,-0.45573
816,,0.00000,0.00005,-0.00176,-0.01523,0.00244,0.00000,0.00000,0.01600,-1.01274,-0.45573
815,,0.00000,0.00004,-0.00070,-0.01523,0.00244,0.00000,0.00000,0.01249,-1.01274,-0.45573
815,,0.00000,0.00003,0.00051,-0.01523,0.00244,0.00000,0.00000,0.00370,-1.01274,-0.45573
816,,0.00000,0.00003,0.00290,-0.01523,0.00244,0.00000,0.00000,-0.00777,-1.01274,-0.45573
814,,0.00000,0.00006,-0.00258,-0.01523,0.00244,0.00000,0.00000,-0.02004,-1.01274,-0.45573
812,,0.00000,0.00004,0.00126,-0.01523,0.00244,0.00000,0.00000,-0.02122,-1.01274,-0.45573
811,,0.00000,0.00005,-0.00164,-0.01523,0.00244,0.00000,0.00000,-0.00033,-1.01274,-0.45573
815,,0.00000,0.00003,0.00055,-0.01523,0.00244,0.00000,0.00000,0.03304,-1.01274,-0.45573
815,,0.00000,0.00004,0.00062,-0.01523,0.00244,0.00000,0.00000,0.05687,-1.01274,-0.45573
815,,0.00000,0.00004,0.00243,-0.01523,0.00244,0.00000,0.00000,0.06416,-1.01274,-0.45573
814,,0.00000,0.00007,-0.00137,-0.01523,0.00244,0.00000,0.00000,0.06240,-1.01274,-0.45573
815,,0.00000,0.00005,0.00036,-0.01523,0.00244,0.00000,0.00000,0.05709,-1.01274,-0.45573
815,,0.00000,0.00006,-0.00341,-0.01523,0.00244,0.00000,0.00000,0.04780,-1.01274,-0.45573
812,,0.00000,0.00002,0.00141,-0.01523,0.00244,0.00000,0.00000,0.04097,-1.01274,-0.45573
813,,0.00000,0.00004,0.00075,-0.01523,0.00244,0.00000,0.00000,0.04686,-1.01274,-0.45573
814,,0.00000,0.00004,-0.00156,-0.01523,0.00244,0.00000,0.00000,0.06045,-1.01274,-0.45573
815,,0.00000,0.00003,0.00228,-0.01523,0.00244,0.00000,0.00000,0.06939,-1.01274,-0.45573
814,,0.00000,0.00005,0.00047,-0.01523,0.00244,0.00000,0.00000,0.07039,-1.01274,-0.45573
816,,0.00000,0.00006,-0.00285,-0.01523,0.00244,0.00000,0.00000,0.06408,-1.01274,-0.45573
814,,0.00000,0.00003,-0.00250,-0.01523,0.00244,0.00000,0.00000,0.05147,-1.01274,-0.45573
814,,0.00000,0.00000,0.00165,-0.01523,0.00244,0.00000,0.00000,0.04008,-1.01274,-0.45573
813,,0.00000,0.00002,0.00086,-0.01523,0.00244,0.00000,0.00000,0.03676,-1.01274,-0.45573
812,,0.00000,0.00003,0.00071,-0.01523,0.00244,0.00000,0.00000,0.04525,-1.01274,-0.45573
815,,0.00000,0.00003,-0.00035,-0.01523,0.00244,0.00000,0.00000,0.06063,-1.01274,-0.45573
814,,0.00000,0.00003,-0.00081,-0.01523,0.00244,0.00000,0.00000,0.07071,-1.01274,-0.45573
816,,0.00000,0.00002,0.00047,-0.01523,0.00244,0.00000,0.00000,0.07020,-1.01274,-0.45573
815,,0.00000,0.00003,0.00180,-0.01523,0.00244,0.00000,0.00000,0.05870,-1.01274,-0.45573
816,,0.00000,0.00005,0.00138,-0.01523,0.00244,0.00000,0.00000,0.03894,-1.01274,-0.45573
813,,0.00000,0.00006,-0.00062,-0.01523,0.00244,0.00000,0.00000,0.01973,-1.01274,-0.45573
812,,0.00000,0.00005,-0.00097,-0.01523,0.00244,0.00000,0.00000,0.01515,-1.01274,-0.45573
813,,0.00000,0.00004,0.00051,-0.01523,0.00244,0.00000,0.00000,0.02881,-1.01274,-0.45573
815,,0.00000,0.00005,0.00180,-0.01523,0.00244,0.00000,0.00000,0.04672,-1.01274,-0.45573
815,,0.00000,0.00007,-0.00059,-0.01523,0.00244,0.00000,0.00000,0.05528,-1.01274,-0.45573
815,,0.00000,0.00006,-0.00024,-0.01523,0.00244,0.00000,0.00000,0.05291,-1.01274,-0.45573
815,,0.00000,0.00006,0.00153,-0.01523,0.00244,0.00000,0.00000,0.04373,-1.01274,-0.45573
815,,0.00000,0.00007,-0.00039,-0.01523,0.00244,0.00000,0.00000,0.03091,-1.01274,-0.45573
813,,0.00000,0.00007,0.00059,-0.01523,0.00244,0.00000,0.00000,0.02104,-1.01274,-0.45573
811,,0.00000,0.00007,-0.00043,-0.01523,0.00244,0.00000,0.00000,0.02660,-1.01274,-0.45573
813,,0.00000,0.00007,0.00024,-0.01523,0.00244,0.00000,0.00000,0.05009,-1.01274,-0.45573
815,,0.00000,0.00007,-0.00031,-0.01523,0.00244,0.00000,0.00000,0.07471,-1.01274,-0.45573
815,,0.00000,0.00007,0.00040,-0.01523,0.00244,0.00000,0.00000,0.08532,-1.01274,-0.45573
826,,0.00000,0.00007,0.00078,-0.01523,0.00244,0.00000,0.00000,0.05851,-1.01274,-0.45573
816,,0.00000,0.00008,-0.00125,-0.01523,0.00244,0.00000,0.00000,-0.01565,-1.01274,-0.45573
815,,0.00000,0.00007,0.00090,-0.01523,0.00244,0.00000,0.00000,-0.09297,-1.01274,-0.45573
813,,0.00000,0.00007,-0.00043,-0.01523,0.00244,0.00000,0.00000,-0.13638,-1.01274,-0.45573
814,,0.00000,0.00007,-0.00176,-0.01523,0.00244,0.00000,0.00000,-0.14607,-1.01274,-0.45573
816,,0.00000,0.00005,-0.00243,-0.01523,0.00244,0.00000,0.00000,-0.13759,-1.01274,-0.45573
815,,0.00000,0.00003,0.00059,-0.01523,0.00244,0.00000,0.00000,-0.12663,-1.01274,-0.45573
815,,0.00000,0.00003,0.00176,-0.01523,0.00244,0.00000,0.00000,-0.11497,-1.01274,-0.45573
815,,0.00000,0.00005,-0.00051,-0.01523,0.00244,0.00000,0.00000,-0.10167,-1.01274,-0.45573
815,,0.00000,0.00005,0.00239,-0.01523,0.00244,0.00000,0.00000,-0.08839,-1.01274,-0.45573
812,,0.00000,0.00007,0.00157,-0.01523,0.00244,0.00000,0.00000,-0.06981,-1.01274,-0.45573
811,,0.00000,0.00009,0.00142,-0.01523,0.00244,0.00000,0.00000,-0.03447,-1.01274,-0.45573
813,,0.00000,0.00010,0.00044,-0.01523,0.00244,0.00000,0.00000,0.01516,-1.01274,-0.45573
816,,0.00000,0.00010,-0.00105,-0.01523,0.00244,0.00000,0.00000,0.05722,-1.01274,-0.45573
815,,0.00000,0.00009,0.00059,-0.01523,0.00244,0.00000,0.00000,0.07618,-1.01274,-0.45573
815,,0.00000,0.00010,0.00196,-0.01523,0.00244,0.00000,0.00000,0.07669,-1.01274,-0.45573
822,,0.00000,0.00012,-0.00156,-0.01523,0.00244,0.00000,0.00000,0.05257,-1.01274,-0.45573
813,,0.00000,0.00010,-0.00051,-0.01523,0.00244,0.00000,0.00000,0.00399,-1.01274,-0.45573
812,,0.00000,0.00010,0.00082,-0.01523,0.00244,0.00000,0.00000,-0.03091,-1.01274,-0.45573
812,,0.00000,0.00010,-0.00160,-0.01523,0.00244,0.00000,0.00000,-0.03086,-1.01274,-0.45573
815,,0.00000,0.00009,0.00274,-0.01523,0.00244,0.00000,0.00000,-0.01266,-1.01274,-0.45573
815,,0.00000,0.00011,-0.00082,-0.01523,0.00244,0.00000,0.00000,0.00299,-1.01274,-0.45573
816,,0.00000,0.00011,-0.00141,-0.01523,0.00244,0.00000,0.00000,0.00725,-1.01274,-0.45573
815,,0.00000,0.00009,0.00004,-0.01523,0.00244,0.00000,0.00000,0.00174,-1.01274,-0.45573
812,,0.00000,0.00009,0.00063,-0.01523,0.00244,0.00000,0.00000,-0.00110,-1.01274,-0.45573
813,,0.00000,0.00010,0.00047,-0.01523,0.00244,0.00000,0.00000,0.01074,-1.01274,-0.45573
816,,0.00000,0.00010,0.00149,-0.01523,0.00244,0.00000,0.00000,0.02679,-1.01274,-0.45573
814,,0.00000,0.00012,-0.00055,-0.01523,0.00244,0.00000,0.00000,0.03365,-1.01274,-0.45573
815,,0.00000,0.00011,-0.00047,-0.01523,0.00244,0.00000,0.00000,0.03405,-1.01274,-0.45573
815,,0.00000,0.00011,0.00149,-0.01523,0.00244,0.00000,0.00000,0.03028,-1.01274,-0.45573
815,,0.00000,0.00012,0.00055,-0.01523,0.00244,0.00000,0.00000,0.02202,-1.01274,-0.45573
814,,0.00000,0.00012,0.00028,-0.01523,0.00244,0.00000,0.00000,0.01366,-1.01274,-0.45573
816,,0.00000,0.00013,0.00172,-0.01523,0.00244,0.00000,0.00000,0.00591,-1.01274,-0.45573
812,,0.00000,0.00014,-0.00149,-0.01523,0.00244,0.00000,0.00000,0.00130,-1.01274,-0.45573
814,,0.00000,0.00013,-0.00078,-0.01523,0.00244,0.00000,0.00000,0.00756,-1.01274,-0.45573
814,,0.00000,0.00012,-0.00062,-0.01523,0.00244,0.00000,0.00000,0.02030,-1.01274,-0.45573
817,,0.00000,0.00011,-0.00074,-0.01523,0.00244,0.00000,0.00000,0.02555,-1.01274,-0.45573
815,,0.00000,0.00011,0.00278,-0.01523,0.00244,0.00000,0.00000,0.01707,-1.01274,-0.45573
815,,0.00000,0.00013,-0.00012,-0.01523,0.00244,0.00000,0.00000,0.00261,-1.01274,-0.45573
814,,0.00000,0.00013,0.00219,-0.01523,0.00244,0.00000,0.00000,-0.00817,-1.01274,-0.45573
812,,0.00000,0.00015,0.00047,-0.01523,0.00244,0.00000,0.00000,-0.00722,-1.01274,-0.45573
812,,0.00000,0.00016,0.00105,-0.01523,0.00244,0.00000,0.00000,0.01178,-1.01274,-0.45573
814,,0.00000,0.00017,0.00067,-0.01523,0.00244,0.00000,0.00000,0.04085,-1.01274,-0.45573
815,,0.00000,0.00017,-0.00047,-0.01523,0.00244,0.00000,0.00000,0.06341,-1.01274,-0.45573
814,,0.00000,0.00017,0.00047,-0.01523,0.00244,0.00000,0.00000,0.07362,-1.01274,-0.45573
815,,0.00000,0.00017,-0.00008,-0.01523,0.00244,0.00000,0.00000,0.07509,-1.01274,-0.45573
816,,0.00000,0.00017,0.00070,-0.01523,0.00244,0.00000,0.00000,0.06658,-1.01274,-0.45573
813,,0.00000,0.00018,-0.00251,-0.01523,0.00244,0.00000,0.00000,0.05236,-1.01274,-0.45573
811,,0.00000,0.00015,0.00074,-0.01523,0.00244,0.00000,0.00000,0.05049,-1.01274,-0.45573
814,,0.00000,0.00016,-0.00055,-0.01523,0.00244,0.00000,0.00000,0.06517,-1.01274,-0.45573
815,,0.00000,0.00015,0.00090,-0.01523,0.00244,0.00000,0.00000,0.07868,-1.01274,-0.45573
816,,0.00000,0.00016,0.00040,-0.01523,0.00244,0.00000,0.00000,0.07761,-1.01274,-0.45573
815,,0.00000,0.00016,-0.00467,-0.01523,0.00244,0.00000,0.00000,0.06303,-1.01274,-0.45573
816,,0.00000,0.00012,-0.00054,-0.01523,0.00244,0.00000,0.00000,0.04095,-1.01274,-0.45573
814,,0.00000,0.00011,-0.00164,-0.01523,0.00244,0.00000,0.00000,0.01796,-1.01274,-0.45573
812,,0.00000,0.00009,-0.00063,-0.01523,0.00244,0.00000,0.00000,0.00686,-1.01274,-0.45573
813,,0.00000,0.00009,0.00028,-0.01523,0.00244,0.00000,0.00000,0.01488,-1.01274,-0.45573
821,,0.00000,0.00009,0.00066,-0.01523,0.00244,0.00000,0.00000,0.01754,-1.01274,-0.45573
815,,0.00000,0.00010,-0.00054,-0.01523,0.00244,0.00000,0.00000,-0.00681,-1.01274,-0.45573
816,,0.00000,0.00009,-0.00055,-0.01523,0.00244,0.00000,0.00000,-0.04016,-1.01274,-0.45573
814,,0.00000,0.00009,0.00043,-0.01523,0.00244,0.00000,0.00000,-0.06386,-1.01274,-0.45573
815,,0.00000,0.00009,-0.00376,-0.01523,0.00244,0.00000,0.00000,-0.07523,-1.01274,-0.45573
812,,0.00000,0.00005,-0.00066,-0.01523,0.00244,0.00000,0.00000,-0.07139,-1.01274,-0.45573
812,,0.00000,0.00005,0.00141,-0.01523,0.00244,0.00000,0.00000,-0.04750,-1.01274,-0.45573
815,,0.00000,0.00006,-0.00062,-0.01523,0.00244,0.00000,0.00000,-0.01266,-1.01274,-0.45573
814,,0.00000,0.00005,0.00039,-0.01523,0.00244,0.00000,0.00000,0.01578,-1.01274,-0.45573
815,,0.00000,0.00006,0.00360,-0.01523,0.00244,0.00000,0.00000,0.03358,-1.01274,-0.45573
816,,0.00000,0.00009,-0.00157,-0.01523,0.00244,0.00000,0.00000,0.03889,-1.01274,-0.45573
815,,0.00000,0.00008,0.00063,-0.01523,0.00244,0.00000,0.00000,0.03151,-1.01274,-0.45573
818,,0.00000,0.00008,-0.00051,-0.01523,0.00244,0.00000,0.00000,0.01233,-1.01274,-0.45573
811,,0.00000,0.00008,-0.00051,-0.01523,0.00244,0.00000,0.00000,-0.00862,-1.01274,-0.45573
813,,0.00000,0.00007,0.00074,-0.01523,0.00244,0.00000,0.00000,-0.00991,-1.01274,-0.45573
815,,0.00000,0.00008,0.00078,-0.01523,0.00244,0.00000,0.00000,0.00363,-1.01274,-0.45573
815,,0.00000,0.00009,0.00082,-0.01523,0.00244,0.00000,0.00000,0.01286,-1.01274,-0.45573
816,,0.00000,0.00009,0.00258,-0.01523,0.00244,0.00000,0.00000,0.01220,-1.01274,-0.45573
818,,0.00000,0.00012,0.00028,-0.01523,0.00244,0.00000,0.00000,-0.00323,-1.01274,-0.45573
815,,0.00000,0.00012,-0.00035,-0.01523,0.00244,0.00000,0.00000,-0.03115,-1.01274,-0.45573
812,,0.00000,0.00012,-0.00297,-0.01523,0.00244,0.00000,0.00000,-0.04996,-1.01274,-0.45573
814,,0.00000,0.00009,-0.00082,-0.01523,0.00244,0.00000,0.00000,-0.04657,-1.01274,-0.45573
812,,0.00000,0.00008,0.00047,-0.01523,0.00244,0.00000,0.00000,-0.02708,-1.01274,-0.45573
815,,0.00000,0.00008,-0.00051,-0.01523,0.00244,0.00000,0.00000,-0.00095,-1.01274,-0.45573
812,,0.00000,0.00008,-0.00055,-0.01523,0.00244,0.00000,0.00000,0.02521,-1.01274,-0.45573
815,,0.00000,0.00007,-0.00297,-0.01523,0.00244,0.00000,0.00000,0.04929,-1.01274,-0.45573
813,,0.00000,0.00004,-0.00165,-0.01523,0.00244,0.00000,0.00000,0.06798,-1.01274,-0.45573
813,,0.00000,0.00003,-0.00118,-0.01523,0.00244,0.00000,0.00000,0.08383,-1.01274,-0.45573
815,,0.00000,0.00001,0.00243,-0.01523,0.00244,0.00000,0.00000,0.09658,-1.01274,-0.45573
815,,0.00000,0.00004,-0.00027,-0.01523,0.00244,0.00000,0.00000,0.09784,-1.01274,-0.45573
826,,0.00000,0.00004,-0.00043,-0.01523,0.00244,0.00000,0.00000,0.06401,-1.01274,-0.45573
815,,0.00000,0.00003,-0.00168,-0.01523,0.00244,0.00000,0.00000,-0.01296,-1.01274,-0.45573
