speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lat_torque,sil_command,post_fork_pwm,post_hand_pwm
1,0.00,0.00336,0.00020,0.03,-0.01,-0.01,0.00,0.00020,-0.00,0.03338,4096,6395,0.43959,-0.32199,-0.69034,66,,7956,7956
1,0.00,0.00336,0.00053,0.04,-0.02,-0.02,-0.00,0.00053,-0.00,0.04366,4113,6403,0.45263,-0.32813,-0.61359,63,,7956,7956
1,0.00,0.00336,0.00097,0.04,-0.02,-0.05,-0.00,0.00096,-0.00,0.04578,4130,6409,0.46567,-0.33273,-0.46020,69,,7956,7956
1,0.00,0.00336,0.00142,0.04,-0.03,-0.08,-0.00,0.00141,-0.00,0.04164,4145,6414,0.47718,-0.33656,-0.38351,70,,7956,7956
1,0.00,0.00336,0.00183,0.04,-0.04,-0.06,0.00,0.00183,-0.00,0.04313,4161,6420,0.48945,-0.34117,-0.46020,65,,7956,7956
1,0.00,0.00336,0.00226,0.03,-0.02,-0.01,0.00,0.00225,-0.00,0.03163,4175,6426,0.50019,-0.34577,-0.46020,64,,7956,7956
1,0.00,0.00336,0.00257,0.01,-0.02,0.01,0.00,0.00256,-0.00,0.01148,4188,6432,0.51016,-0.35037,-0.46020,63,,7956,7956
1,0.00,0.00336,0.00267,-0.00,-0.02,0.02,0.00,0.00266,-0.00,0.00091,4198,6438,0.51783,-0.35497,-0.46015,68,,7956,7956
1,0.00,0.00336,0.00267,0.00,-0.02,0.01,-0.00,0.00266,-0.00,0.00892,4205,6443,0.52320,-0.35881,-0.38356,65,,7956,7956
1,0.00,0.00336,0.00275,0.02,-0.02,-0.02,0.00,0.00274,-0.00,0.02454,4208,6446,0.52550,-0.36111,-0.23005,66,,7956,7956
1,0.00,0.00336,0.00299,0.03,-0.02,-0.04,0.00,0.00298,-0.00,0.03783,4209,6448,0.52626,-0.36264,-0.15340,61,,7956,7956
1,0.00,0.00336,0.00336,0.04,-0.02,-0.05,0.00,0.00335,-0.00,0.03904,4209,6448,0.52626,-0.36264,0.00000,64,,7956,7956
1,0.00,0.00336,0.00374,0.02,-0.03,-0.05,0.00,0.00372,-0.00,0.02709,4209,6448,0.52626,-0.36264,0.00000,65,,7956,7956
1,0.00,0.00336,0.00399,-0.00,-0.02,-0.02,0.00,0.00398,-0.00,0.00369,4207,6448,0.52473,-0.36264,0.00000,65,,7956,7956
1,0.00,0.00336,0.00402,-0.02,-0.02,0.00,0.00,0.00400,-0.00,-0.02006,4205,6447,0.52320,-0.36188,0.07668,65,,7956,7956
1,0.00,0.00336,0.00380,-0.01,-0.02,0.02,0.00,0.00379,-0.00,-0.00406,4203,6446,0.52166,-0.36111,0.07672,65,,7956,7956
1,0.00,0.00336,0.00375,-0.02,-0.01,-0.01,-0.00,0.00374,-0.00,-0.01192,4201,6443,0.52013,-0.35881,0.23007,65,,7956,7956
1,0.00,0.00336,0.00362,-0.03,-0.02,-0.04,-0.00,0.00361,-0.00,-0.02323,4200,6440,0.51936,-0.35651,0.23012,49,,7956,7956
1,0.00,0.00336,0.00337,-0.02,-0.02,-0.02,-0.00,0.00336,-0.00,-0.01111,4198,6437,0.51783,-0.35421,0.23007,68,,7956,7956
1,0.00,0.00336,0.00325,-0.01,-0.02,0.02,0.00,0.00324,-0.00,-0.00827,4196,6433,0.51629,-0.35114,0.30680,66,,7956,7956
1,0.00,0.00336,0.00316,-0.01,-0.02,0.03,0.00,0.00315,-0.00,-0.00517,4194,6430,0.51476,-0.34884,0.23012,65,,7956,7956
1,0.00,0.00336,0.00309,-0.01,-0.02,0.02,0.00,0.00308,-0.00,-0.01058,4192,6427,0.51323,-0.34654,0.23007,69,,7956,7956
1,0.00,0.00336,0.00298,-0.01,-0.02,-0.01,-0.00,0.00297,-0.00,-0.00970,4189,6423,0.51092,-0.34347,0.30683,64,,7956,7956
1,0.00,0.00336,0.00287,0.00,-0.02,-0.00,0.00,0.00286,-0.00,0.00789,4186,6419,0.50862,-0.34040,0.30683,65,,7956,7956
1,0.00,0.00336,0.00294,0.01,-0.01,0.02,0.00,0.00293,-0.00,0.01109,4182,6415,0.50556,-0.33733,0.30683,65,,7956,7956
1,0.00,0.00336,0.00304,0.00,-0.01,0.03,0.00,0.00303,-0.00,0.00815,4179,6410,0.50325,-0.33350,0.38343,63,,7956,7956
1,0.00,0.00336,0.00311,0.00,-0.01,0.02,0.00,0.00310,-0.00,0.00768,4174,6405,0.49942,-0.32966,0.38352,65,,7956,7956
1,0.00,0.00336,0.00318,0.01,-0.01,0.01,0.00,0.00317,-0.00,0.01260,4169,6400,0.49558,-0.32583,0.38347,65,,7956,7956
1,0.00,0.00336,0.00329,0.01,-0.01,0.01,0.00,0.00328,-0.00,0.01433,4163,6394,0.49098,-0.32123,0.46024,63,,7956,7956
1,0.00,0.00336,0.00343,0.01,-0.01,0.00,0.00,0.00342,-0.00,0.01635,4156,6387,0.48561,-0.31586,0.53692,66,,7956,7956
1,0.00,0.00336,0.00358,0.00,-0.02,0.00,0.00,0.00357,-0.00,0.00710,4143,6380,0.47564,-0.31049,0.53687,63,,7956,7956
1,0.00,0.00336,0.00364,0.01,-0.02,0.02,0.00,0.00363,-0.00,0.01287,4124,6373,0.46107,-0.30512,0.53692,49,,7956,7956
1,0.00,0.00336,0.00376,0.03,-0.02,0.04,0.00,0.00374,-0.00,0.03223,4101,6364,0.44343,-0.29822,0.69027,66,,7956,7956
1,0.00,0.00336,0.00406,0.03,-0.02,0.01,-0.00,0.00405,-0.00,0.03507,4075,6352,0.42349,-0.28901,0.92039,64,,7956,7956
1,0.00,0.00336,0.00440,0.00,-0.02,-0.01,-0.00,0.00439,-0.00,0.00689,4046,6341,0.40124,-0.28057,0.84363,66,,7956,7956
1,0.00,0.00336,0.00446,-0.02,-0.01,0.00,0.00,0.00444,-0.00,-0.01123,4021,6331,0.38207,-0.27290,0.76699,66,,7956,7956
1,0.00,0.00336,0.00433,-0.02,-0.01,0.04,0.00,0.00431,-0.00,-0.01743,3994,6321,0.36136,-0.26523,0.76699,92,,7956,7956
1,0.00,0.00336,0.00414,-0.03,-0.00,0.06,0.00,0.00413,-0.00,-0.02296,3965,6311,0.33912,-0.25756,0.76699,65,,7956,7956
1,0.00,0.00336,0.00390,-0.01,-0.02,0.07,0.00,0.00388,-0.00,-0.01068,3934,6300,0.31534,-0.24913,0.84367,64,,7956,7956
1,0.00,0.00336,0.00378,-0.05,-0.04,0.01,-0.00,0.00376,-0.00,-0.04818,3904,6288,0.29233,-0.23992,0.92039,66,,7956,7956
1,0.00,0.00336,0.00328,-0.04,-0.03,-0.03,0.00,0.00327,-0.00,-0.03940,3874,6277,0.26932,-0.23149,0.84367,64,,7956,7956
1,0.00,0.00336,0.00288,-0.01,0.01,0.01,0.00,0.00287,-0.00,-0.00343,3843,6264,0.24555,-0.22152,0.99711,65,,7956,8190
1,0.00,0.00336,0.00283,-0.04,-0.02,0.03,0.00,0.00282,-0.00,-0.04026,3810,6253,0.22023,-0.21308,0.84367,67,,7956,8923
1,0.00,0.00336,0.00242,-0.04,-0.03,0.04,-0.00,0.00241,-0.00,-0.03810,3777,6243,0.19492,-0.20541,0.76699,66,,7956,9595
1,0.00,0.00336,0.00203,-0.05,-0.01,0.02,0.00,0.00203,-0.00,-0.04455,3745,6232,0.17038,-0.19697,0.84372,50,,7956,10312
1,0.00,0.00336,0.00158,-0.07,-0.01,-0.00,0.00,0.00158,-0.00,-0.06556,3715,6222,0.14737,-0.18930,0.76699,68,,7956,10845
1,0.00,0.00336,0.00092,-0.07,-0.02,-0.01,0.00,0.00092,-0.00,-0.06495,3687,6211,0.12590,-0.18087,0.84367,66,,7956,11451
1,0.00,0.00336,0.00027,-0.05,-0.02,0.00,-0.00,0.00027,-0.00,-0.04306,3662,6201,0.10672,-0.17320,0.76699,64,,7956,11857
1,0.00,0.00336,-0.00016,-0.05,-0.02,-0.02,-0.00,-0.00016,-0.00,-0.04408,3638,6190,0.08831,-0.16476,0.84367,66,,7956,12440
1,0.00,0.00336,-0.00060,-0.05,-0.02,-0.04,-0.00,-0.00060,-0.00,-0.04547,3618,6179,0.07297,-0.15632,0.84363,65,,8640,12779
1,0.00,0.00336,-0.00106,-0.04,-0.02,-0.05,-0.00,-0.00105,-0.00,-0.04054,3599,6167,0.05840,-0.14712,0.92048,68,,9789,13296
1,0.00,0.00336,-0.00146,-0.06,-0.02,-0.04,-0.00,-0.00145,-0.00,-0.05389,3583,6159,0.04613,-0.14098,0.61359,49,,9926,13384
1,0.00,0.00336,-0.00199,-0.08,-0.01,-0.01,-0.00,-0.00199,-0.00,-0.07826,3568,6155,0.03462,-0.13791,0.30680,67,,10093,13479
1,0.00,0.00336,-0.00277,-0.09,-0.01,0.03,0.00,-0.00276,-0.00,-0.08822,3553,6152,0.02312,-0.13561,0.23010,65,,10652,13734
1,0.00,0.00336,-0.00364,-0.08,-0.02,0.06,0.00,-0.00363,-0.00,-0.07709,3538,6150,0.01161,-0.13408,0.15340,67,,11174,13973
1,0.00,0.00336,-0.00440,-0.08,-0.05,0.03,-0.00,-0.00439,-0.00,-0.07798,3525,6147,0.00164,-0.13178,0.23012,72,,11659,14195
1,0.00,0.00336,-0.00517,0.00,-0.02,0.01,-0.00,-0.00515,-0.00,0.00627,3512,6144,-0.00833,-0.12948,0.23010,67,,12252,14462
1,0.00,0.00336,-0.00509,-0.01,-0.03,-0.04,0.00,-0.00507,-0.00,-0.00619,3499,6139,-0.01830,-0.12564,0.38348,70,,13133,14851
1,0.00,0.00336,-0.00513,-0.00,-0.03,-0.03,0.00,-0.00511,-0.00,0.00071,3488,6134,-0.02674,-0.12181,0.38347,67,,13511,15029
1,0.00,0.00336,-0.00511,0.01,-0.03,0.01,-0.00,-0.00509,-0.00,0.01652,3477,6133,-0.03517,-0.12104,0.07672,66,,13526,15051
1,0.00,0.00336,-0.00492,0.00,-0.00,0.06,0.00,-0.00491,-0.00,0.00626,3468,6132,-0.04208,-0.12027,0.07668,67,,13682,15129
1,0.00,0.00336,-0.00484,0.01,-0.00,0.05,0.00,-0.00483,-0.00,0.01845,3460,6131,-0.04821,-0.11951,0.07672,68,,13907,15234
1,0.00,0.00336,-0.00464,0.01,-0.02,0.00,-0.00,-0.00463,-0.00,0.01845,3452,6129,-0.05435,-0.11797,0.15338,66,,14385,15445
1,0.00,0.00336,-0.00444,0.03,-0.03,-0.03,0.00,-0.00443,-0.00,0.03163,3444,6128,-0.06048,-0.11721,0.07668,66,,14611,15551
1,0.00,0.00336,-0.00411,0.05,-0.02,0.01,-0.00,-0.00410,-0.00,0.05594,3435,6127,-0.06739,-0.11644,0.07673,67,,15089,15762
1,0.00,0.00336,-0.00354,0.05,-0.01,0.05,0.00,-0.00353,-0.00,0.05471,3426,6126,-0.07429,-0.11567,0.07668,64,,15459,15929
1,0.00,0.00336,-0.00298,0.04,-0.00,0.05,0.00,-0.00297,-0.00,0.04884,3418,6125,-0.08043,-0.11490,0.07672,65,,15685,16034
1,0.00,0.00336,-0.00248,0.04,-0.01,0.03,0.00,-0.00247,-0.00,0.04568,3409,6124,-0.08733,-0.11414,0.07668,72,,16163,16245
1,0.00,0.00336,-0.00202,0.04,-0.03,-0.00,-0.00,-0.00201,-0.00,0.03940,3401,6123,-0.09346,-0.11337,0.07672,65,,16389,16351
1,0.00,0.00336,-0.00162,0.05,-0.03,0.02,-0.00,-0.00161,-0.00,0.04908,3394,6123,-0.09883,-0.11337,0.00000,64,,16433,16379
1,0.00,0.00336,-0.00112,0.05,-0.02,0.04,0.00,-0.00112,-0.00,0.05209,3387,6122,-0.10420,-0.11260,0.07668,66,,16837,16557
1,0.00,0.00336,-0.00059,0.04,-0.01,0.04,0.00,-0.00059,-0.00,0.04376,3380,6122,-0.10957,-0.11260,0.00000,66,,16989,16629
1,0.00,0.00336,-0.00015,0.04,-0.01,0.01,0.00,-0.00015,-0.00,0.04034,3374,6122,-0.11417,-0.11260,0.00000,67,,17104,16684
1,0.00,0.00336,0.00025,0.04,-0.02,-0.01,-0.00,0.00025,-0.00,0.04267,3368,6122,-0.11877,-0.11260,0.00000,67,,17326,16784
1,0.00,0.00336,0.00068,0.05,-0.02,-0.01,0.00,0.00067,-0.00,0.04976,3362,6122,-0.12338,-0.11260,0.00000,66,,17548,16884
1,0.00,0.00336,0.00117,0.04,-0.02,-0.00,0.00,0.00117,-0.00,0.04800,3357,6123,-0.12721,-0.11337,-0.07668,66,,17482,16862
1,0.00,0.00336,0.00165,0.05,-0.02,0.01,0.00,0.00164,-0.00,0.04957,3352,6124,-0.13105,-0.11414,-0.07673,65,,17630,16929
1,0.00,0.00336,0.00214,0.05,-0.02,-0.01,-0.00,0.00213,-0.00,0.04991,3348,6125,-0.13411,-0.11490,-0.07667,66,,17633,16934
1,0.00,0.00336,0.00263,0.03,-0.03,-0.03,0.00,0.00262,-0.00,0.03288,3344,6127,-0.13718,-0.11644,-0.15340,61,,17600,16923
1,0.00,0.00336,0.00295,0.01,-0.03,-0.04,0.00,0.00294,-0.00,0.01427,3340,6129,-0.14025,-0.11797,-0.15341,66,,17674,16956
1,0.00,0.00336,0.00308,0.02,-0.01,-0.01,0.00,0.00307,-0.00,0.02455,3335,6134,-0.14409,-0.12181,-0.38352,67,,17459,16868
1,0.00,0.00336,0.00332,0.01,-0.02,0.02,0.00,0.00331,-0.00,0.01393,3331,6141,-0.14715,-0.12718,-0.53693,65,,17026,16684
1,0.00,0.00336,0.00345,0.03,-0.03,0.01,-0.00,0.00343,-0.00,0.03213,3327,6145,-0.15022,-0.13024,-0.30680,66,,17348,16818
1,0.00,0.00336,0.00376,0.01,-0.06,-0.06,0.00,0.00374,-0.00,0.01111,3324,6146,-0.15252,-0.13101,-0.07672,66,,17637,16940
1,0.00,0.00336,0.00385,-0.01,-0.04,-0.11,0.00,0.00384,-0.00,-0.00802,3322,6146,-0.15406,-0.13101,0.00000,96,,17711,16973
1,0.00,0.00336,0.00376,0.02,0.01,-0.07,-0.00,0.00375,-0.00,0.02669,3320,6142,-0.15559,-0.12794,0.30680,65,,18363,17251
1,0.00,0.00336,0.00401,-0.05,-0.02,-0.01,-0.00,0.00400,-0.00,-0.04175,3319,6138,-0.15636,-0.12488,0.30680,66,,18441,17290
1,0.00,0.00336,0.00358,-0.02,-0.01,0.06,0.00,0.00357,-0.00,-0.02065,3319,6133,-0.15636,-0.12104,0.38352,51,,18626,17373
1,0.00,0.00336,0.00336,-0.07,-0.02,0.06,0.00,0.00335,-0.00,-0.06533,3319,6129,-0.15636,-0.11797,0.30680,66,,18667,17395
1,0.00,0.00336,0.00270,-0.03,-0.01,0.03,0.00,0.00269,-0.00,-0.02590,3324,6127,-0.15252,-0.11644,0.15340,69,,17804,17034
1,0.00,0.00336,0.00243,-0.00,-0.05,-0.02,0.00,0.00242,-0.00,0.00151,3330,6127,-0.14792,-0.11644,0.00000,68,,17259,16801
1,0.00,0.00336,0.00244,0.01,-0.03,-0.00,-0.00,0.00243,-0.00,0.01744,3338,6127,-0.14178,-0.11644,0.00000,64,,16748,16579
1,0.00,0.00336,0.00261,0.04,-0.02,0.03,0.00,0.00260,-0.00,0.03958,3345,6125,-0.13642,-0.11490,0.15341,66,,16885,16629
1,0.00,0.00336,0.00299,0.02,-0.01,0.00,0.00,0.00298,-0.00,0.02187,3352,6121,-0.13105,-0.11184,0.30680,66,,16989,16668
1,0.00,0.00336,0.00320,0.01,-0.02,-0.02,-0.00,0.00319,-0.00,0.01213,3357,6117,-0.12721,-0.10877,0.30680,63,,17167,16740
1,0.00,0.00336,0.00331,0.04,-0.01,-0.01,0.00,0.00330,-0.00,0.04036,3359,6114,-0.12568,-0.10647,0.23007,64,,17418,16845
1,0.00,0.00336,0.00371,0.03,-0.00,-0.01,0.00,0.00369,-0.00,0.03280,3359,6109,-0.12568,-0.10263,0.38356,54,,18033,17107
1,0.00,0.00336,0.00402,0.04,-0.00,0.01,0.00,0.00401,-0.00,0.03932,3357,6106,-0.12721,-0.10033,0.23007,66,,18218,17190
1,0.00,0.00336,0.00440,0.00,-0.02,0.01,-0.00,0.00439,-0.00,0.00524,3349,6105,-0.13335,-0.09956,0.07672,68,,18982,17518
1,0.00,0.00336,0.00444,0.01,-0.03,0.02,-0.00,0.00442,-0.00,0.01174,3338,6105,-0.14178,-0.09956,0.00000,66,,19604,17790
1,0.00,0.00336,0.00454,0.02,-0.03,0.04,-0.00,0.00453,-0.00,0.01962,3326,6105,-0.15099,-0.09956,0.00000,63,,20156,18034
1,0.00,0.00336,0.00472,0.02,-0.04,0.03,-0.00,0.00471,-0.00,0.02254,3314,6105,-0.16019,-0.09956,0.00000,68,,20600,18234
1,0.00,0.00336,0.00493,-0.01,-0.05,-0.02,0.00,0.00492,-0.00,-0.00701,3312,6105,-0.16173,-0.09956,0.00000,66,,19600,17823
1,0.00,0.00336,0.00485,0.01,-0.04,-0.02,0.00,0.00483,-0.00,0.00992,3319,6105,-0.15636,-0.09956,0.00000,62,,18374,17306
1,0.00,0.00336,0.00493,0.02,-0.02,0.01,0.00,0.00492,-0.00,0.01919,3314,6103,-0.16019,-0.09803,0.15341,63,,20137,18045
1,0.00,0.00336,0.00511,0.01,-0.02,0.02,0.00,0.00509,-0.00,0.01386,3304,6097,-0.16786,-0.09343,0.46020,67,,21696,18712
1,0.00,0.00336,0.00523,-0.01,-0.02,-0.01,0.00,0.00521,-0.00,-0.01083,3293,6093,-0.17630,-0.09036,0.30674,63,,22144,18917
1,0.00,0.00336,0.00511,-0.01,-0.03,-0.01,0.00,0.00509,-0.00,-0.00322,3282,6089,-0.18474,-0.08729,0.30683,64,,22700,19168
1,0.00,0.00336,0.00506,-0.01,-0.04,0.02,-0.00,0.00504,-0.00,-0.00827,3271,6088,-0.19317,-0.08653,0.07668,62,,22822,19234
1,0.00,0.00336,0.00496,-0.01,-0.02,0.04,-0.00,0.00494,-0.00,-0.00400,3261,6086,-0.20084,-0.08499,0.15340,63,,23267,19434
1,0.00,0.00336,0.00490,-0.01,-0.02,0.02,0.00,0.00488,-0.00,-0.01028,3251,6084,-0.20851,-0.08346,0.15340,68,,23711,19634
1,0.00,0.00336,0.00478,-0.02,-0.03,-0.01,-0.00,0.00476,-0.00,-0.01752,3241,6083,-0.21618,-0.08269,0.07668,62,,24011,19773
1,0.00,0.00336,0.00459,-0.01,-0.03,-0.01,-0.00,0.00457,-0.00,-0.00793,3231,6083,-0.22385,-0.08269,0.00000,65,,24274,19895
1,0.00,0.00336,0.00449,-0.01,-0.03,0.00,-0.00,0.00447,-0.00,-0.00420,3220,6082,-0.23229,-0.08192,0.07673,63,,24812,20184
1,0.00,0.00336,0.00443,-0.01,-0.02,0.02,-0.00,0.00442,-0.00,-0.00210,3210,6080,-0.23996,-0.08039,0.15338,62,,24812,20384
1,0.00,0.00336,0.00440,-0.01,-0.02,0.01,0.00,0.00438,-0.00,-0.00758,3202,6080,-0.24610,-0.08039,0.00000,63,,24812,20340
1,0.00,0.00336,0.00431,-0.02,-0.01,-0.03,-0.00,0.00429,-0.00,-0.01951,3196,6080,-0.25070,-0.08039,0.00000,65,,24812,20351
1,0.00,0.00336,0.00410,-0.01,-0.02,-0.04,-0.00,0.00408,-0.00,-0.00993,3191,6080,-0.25453,-0.08039,0.00000,66,,24812,20390
1,0.00,0.00336,0.00398,-0.01,-0.02,-0.03,-0.00,0.00397,-0.00,-0.00323,3186,6080,-0.25837,-0.08039,0.00000,65,,24812,20473
1,0.00,0.00336,0.00394,-0.01,-0.02,-0.03,0.00,0.00392,-0.00,-0.00998,3181,6080,-0.26220,-0.08039,0.00000,63,,24812,20556
1,0.00,0.00336,0.00382,-0.02,-0.02,-0.04,0.00,0.00381,-0.00,-0.01570,3176,6079,-0.26604,-0.07962,0.07668,64,,24812,20701
1,0.00,0.00336,0.00365,-0.02,-0.02,-0.03,0.00,0.00364,-0.00,-0.01311,3172,6079,-0.26910,-0.07962,0.00000,64,,24812,20679
1,0.00,0.00336,0.00351,-0.02,-0.02,-0.01,-0.00,0.00350,-0.00,-0.01694,3169,6078,-0.27141,-0.07886,0.07672,64,,24812,20745
1,0.00,0.00336,0.00333,-0.03,-0.03,-0.02,0.00,0.00332,-0.00,-0.02204,3165,6077,-0.27447,-0.07809,0.07668,66,,24812,20873
1,0.00,0.00336,0.00310,-0.03,-0.03,-0.03,0.00,0.00309,-0.00,-0.02663,3162,6075,-0.27677,-0.07656,0.15341,64,,24812,20956
1,0.00,0.00336,0.00282,-0.03,-0.03,-0.01,-0.00,0.00281,-0.00,-0.02745,3159,6074,-0.27908,-0.07579,0.07672,77,,24812,20979
1,0.00,0.00336,0.00254,-0.03,-0.03,-0.01,-0.00,0.00253,-0.00,-0.02643,3155,6071,-0.28214,-0.07349,0.23005,75,,24812,21229
1,0.00,0.00336,0.00226,-0.03,-0.03,-0.01,0.00,0.00226,-0.00,-0.02615,3150,6069,-0.28598,-0.07195,0.15341,66,,24812,21345
1,0.00,0.00336,0.00199,-0.02,-0.02,0.00,-0.00,0.00199,-0.00,-0.01721,3143,6066,-0.29135,-0.06965,0.23012,67,,24812,21645
1,0.00,0.00336,0.00182,-0.01,-0.02,0.01,0.00,0.00181,-0.00,-0.01062,3135,6064,-0.29748,-0.06812,0.15340,69,,24812,21812
1,0.00,0.00336,0.00170,-0.01,-0.02,0.01,0.00,0.00170,-0.00,-0.00489,3129,6063,-0.30209,-0.06735,0.07668,71,,24812,21795
1,0.00,0.00336,0.00165,-0.01,-0.02,0.01,0.00,0.00164,-0.00,-0.00223,3123,6062,-0.30669,-0.06658,0.07672,70,,24812,21912
1,0.00,0.00336,0.00162,-0.01,-0.02,0.00,0.00,0.00162,-0.00,-0.00244,3117,6062,-0.31129,-0.06658,0.00000,69,,24812,21968
1,0.00,0.00336,0.00159,0.00,-0.02,-0.01,0.00,0.00159,-0.00,0.00487,3112,6061,-0.31512,-0.06582,0.07667,99,,24812,22068
1,0.00,0.00336,0.00163,0.01,-0.03,-0.02,0.00,0.00163,-0.00,0.01058,3106,6061,-0.31973,-0.06582,0.00000,68,,24812,22168
1,0.00,0.00336,0.00174,0.01,-0.03,-0.01,0.00,0.00173,-0.00,0.01023,3098,6060,-0.32586,-0.06505,0.07673,67,,24812,22451
1,0.00,0.00336,0.00183,0.00,-0.03,-0.00,-0.00,0.00183,-0.00,0.00401,3088,6059,-0.33353,-0.06428,0.07668,70,,24812,22723
1,0.00,0.00336,0.00187,-0.00,-0.02,0.00,0.00,0.00186,-0.00,0.00148,3078,6058,-0.34120,-0.06352,0.07672,84,,24812,22906
1,0.00,0.00336,0.00187,-0.00,-0.02,0.01,0.00,0.00187,-0.00,0.00361,3067,6058,-0.34964,-0.06352,0.00000,67,,24812,23090
1,0.00,0.00336,0.00190,-0.01,-0.02,-0.01,0.00,0.00190,-0.00,-0.00404,3058,6057,-0.35654,-0.06275,0.07667,66,,24812,23212
0,0.00,0.00336,0.00186,-0.01,-0.02,-0.02,-0.00,0.00185,-0.00,-0.00653,3049,6057,-0.36344,-0.06275,0.00000,84,,24812,23318
0,0.00,0.00336,0.00179,-0.00,-0.02,-0.01,0.00,0.00178,-0.00,0.00358,3041,6056,-0.36958,-0.06198,0.07672,67,,24812,23468
0,0.00,0.00336,0.00182,0.00,-0.03,-0.01,0.00,0.00181,-0.00,0.00697,3034,6052,-0.37495,-0.05891,0.30680,86,,24812,23740
0,0.00,0.00336,0.00188,-0.01,-0.03,-0.04,0.00,0.00187,-0.00,-0.00563,3027,6042,-0.38032,-0.05124,0.76699,65,,24812,24290
0,0.00,0.00336,0.00182,-0.02,-0.03,-0.06,0.00,0.00181,-0.00,-0.01226,3020,6032,-0.38569,-0.04357,0.76699,75,,24812,24573
0,0.00,0.00336,0.00169,-0.04,-0.03,-0.05,0.00,0.00168,-0.00,-0.03721,3013,6024,-0.39106,-0.03744,0.61359,68,,24812,24734
0,0.00,0.00336,0.00131,-0.07,-0.02,-0.03,-0.00,0.00131,-0.00,-0.06705,3007,6019,-0.39566,-0.03360,0.38347,72,,24812,24740
0,0.00,0.00336,0.00064,-0.11,-0.03,0.00,-0.00,0.00063,-0.00,-0.10685,3001,6016,-0.40026,-0.03130,0.23012,65,,24812,24801
0,0.00,0.00336,-0.00043,-0.10,-0.02,0.03,0.00,-0.00043,-0.00,-0.09330,2995,6012,-0.40486,-0.02823,0.30680,66,,24812,24812
0,0.00,0.00336,-0.00137,-0.15,-0.05,-0.01,-0.00,-0.00136,-0.00,-0.14171,2990,6006,-0.40870,-0.02363,0.46020,68,,24812,24812
0,0.00,0.00336,-0.00278,-0.09,-0.01,-0.01,-0.00,-0.00277,-0.00,-0.08556,2985,6000,-0.41253,-0.01903,0.46020,69,,24812,24812
0,0.00,0.00336,-0.00363,-0.08,-0.01,-0.01,0.00,-0.00361,-0.00,-0.07153,2981,5993,-0.41560,-0.01366,0.53687,69,,24812,24812
0,0.00,0.00336,-0.00433,-0.05,-0.04,0.02,-0.00,-0.00431,-0.00,-0.04178,2977,5985,-0.41867,-0.00753,0.61359,71,,24812,24812
0,0.00,0.00336,-0.00473,-0.06,-0.05,-0.02,0.00,-0.00471,-0.00,-0.05899,2973,5975,-0.42174,0.00014,0.76692,65,,24812,24812
0,0.00,0.00336,-0.00530,-0.08,-0.05,-0.07,0.00,-0.00529,-0.00,-0.07293,2970,5966,-0.42404,0.00705,0.69034,67,,24812,24812
0,0.00,0.00336,-0.00601,-0.08,-0.04,-0.05,0.00,-0.00599,-0.00,-0.08057,2967,5958,-0.42634,0.01318,0.61359,67,,24812,24812
0,0.00,0.00336,-0.00680,-0.10,-0.03,-0.03,0.00,-0.00678,-0.00,-0.09440,2963,5951,-0.42941,0.01855,0.53692,66,,24812,24812
0,0.00,0.00336,-0.00772,-0.11,-0.02,0.00,0.00,-0.00769,-0.00,-0.10340,2959,5945,-0.43247,0.02315,0.46024,67,,24812,24812
0,0.00,0.00336,-0.00873,-0.09,-0.02,0.03,0.00,-0.00870,-0.00,-0.08176,2953,5939,-0.43708,0.02776,0.46015,52,,24812,24812
0,0.00,0.00336,-0.00952,-0.10,-0.01,-0.01,-0.00,-0.00949,-0.00,-0.10062,2948,5931,-0.44091,0.03389,0.61359,66,,24812,24812
0,0.00,0.00336,-0.01049,-0.06,-0.01,0.01,0.00,-0.01046,-0.00,-0.05356,2941,5925,-0.44628,0.03849,0.46020,65,,24812,24812
0,0.00,0.00336,-0.01099,-0.07,-0.04,0.05,-0.00,-0.01096,-0.00,-0.06126,2936,5916,-0.45011,0.04540,0.69027,64,,24812,24812
0,0.00,0.00336,-0.01157,-0.09,-0.06,0.02,-0.00,-0.01154,-0.00,-0.08611,2931,5908,-0.45395,0.05153,0.61359,66,,24812,24812
0,0.00,0.00336,-0.01240,-0.07,-0.05,-0.02,0.00,-0.01235,-0.00,-0.06523,2926,5900,-0.45778,0.05767,0.61359,64,,24812,24812
0,0.00,0.00336,-0.01300,-0.07,-0.03,-0.02,0.00,-0.01295,-0.00,-0.06890,2922,5893,-0.46085,0.06304,0.53692,68,,24812,24812
0,0.00,0.00336,-0.01364,-0.05,-0.01,0.02,0.00,-0.01359,-0.00,-0.04636,2917,5885,-0.46469,0.06917,0.61366,65,,24812,24812
0,0.00,0.00336,-0.01405,-0.06,-0.01,-0.00,0.00,-0.01400,-0.00,-0.05574,2910,5876,-0.47006,0.07608,0.69020,64,,24812,24812
0,0.00,0.00336,-0.01456,-0.06,-0.03,-0.00,-0.00,-0.01452,-0.00,-0.06082,2901,5866,-0.47696,0.08375,0.76699,64,,24812,24812
