transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
810,,0.00000,-0.00003,-0.00014,-0.01216,0.00551,0.00000,0.00000,-0.01924,-1.01274,-0.45573
814,,0.00000,-0.00003,0.00197,-0.01216,0.00551,0.00000,0.00000,-0.00190,-1.01274,-0.45573
812,,0.00000,-0.00001,-0.00101,-0.01216,0.00551,0.00000,0.00000,0.03486,-1.01274,-0.45573
814,,0.00000,-0.00002,-0.00003,-0.01216,0.00551,0.00000,0.00000,0.07687,-1.01274,-0.45573
813,,0.00000,-0.00002,-0.00101,-0.01216,0.00551,0.00000,0.00000,0.11675,-1.01274,-0.45573
816,,0.00000,-0.00003,0.00001,-0.01216,0.00551,0.00000,0.00000,0.14568,-1.01274,-0.45573
816,,0.00000,-0.00003,0.00209,-0.01216,0.00551,0.00000,0.00000,0.15466,-1.01274,-0.45573
816,,0.00000,-0.00001,0.00130,-0.01216,0.00551,0.00000,0.00000,0.14375,-1.01274,-0.45573
817,,0.00000,0.00000,0.00209,-0.01216,0.00551,0.00000,0.00000,0.11883,-1.01274,-0.45573
814,,0.00000,0.00002,0.00068,-0.01216,0.00551,0.00000,0.00000,0.08906,-1.01274,-0.45573
813,,0.00000,0.00003,-0.00077,-0.01216,0.00551,0.00000,0.00000,0.07130,-1.01274,-0.45573
822,,0.00000,0.00002,-0.00045,-0.01216,0.00551,0.00000,0.00000,0.05419,-1.01274,-0.45573
811,,0.00000,0.00002,0.00072,-0.01216,0.00551,0.00000,0.00000,0.02612,-1.01274,-0.45573
815,,0.00000,0.00002,-0.00104,-0.01216,0.00551,0.00000,0.00000,0.01239,-1.01274,-0.45573
815,,0.00000,0.00001,-0.00014,-0.01216,0.00551,0.00000,0.00000,0.01532,-1.01274,-0.45573
815,,0.00000,0.00001,-0.00026,-0.01216,0.00551,0.00000,0.00000,0.02023,-1.01274,-0.45573
816,,0.00000,0.00001,0.00009,-0.01216,0.00551,0.00000,0.00000,0.02387,-1.01274,-0.45573
815,,0.00000,0.00001,-0.00097,-0.01216,0.00551,0.00000,0.00000,0.02429,-1.01274,-0.45573
814,,0.00000,0.00000,-0.00347,-0.01216,0.00551,0.00000,0.00000,0.02685,-1.01274,-0.45573
817,,0.00000,-0.00003,0.00225,-0.01216,0.00551,0.00000,0.00000,0.03059,-1.01274,-0.45573
812,,0.00000,-0.00001,-0.00207,-0.01216,0.00551,0.00000,0.00000,0.03477,-1.01274,-0.45573
814,,0.00000,-0.00003,-0.00022,-0.01216,0.00551,0.00000,0.00000,0.04953,-1.01274,-0.45573
814,,0.00000,-0.00003,-0.00316,-0.01216,0.00551,0.00000,0.00000,0.07200,-1.01274,-0.45573
816,,0.00000,-0.00006,-0.00112,-0.01216,0.00551,0.00000,0.00000,0.08912,-1.01274,-0.45573
815,,0.00000,-0.00008,0.00201,-0.01216,0.00551,0.00000,0.00000,0.09507,-1.01274,-0.45573
835,,0.00000,-0.00006,-0.00010,-0.01216,0.00551,0.00000,0.00000,0.05090,-1.01274,-0.45573
816,,0.00000,-0.00006,0.00013,-0.01216,0.00551,0.00000,0.00000,-0.06434,-1.01274,-0.45573
815,,0.00000,-0.00005,0.00103,-0.01216,0.00551,0.00000,0.00000,-0.17554,-1.01274,-0.45573
814,,0.00000,-0.00004,0.00091,-0.01216,0.00551,0.00000,0.00000,-0.22852,-1.01274,-0.45573
816,,0.00000,-0.00004,0.00216,-0.01216,0.00551,0.00000,0.00000,-0.23777,-1.01274,-0.45573
818,,0.00000,-0.00001,0.00084,-0.01216,0.00551,0.00000,0.00000,-0.22884,-1.01274,-0.45573
815,,0.00000,-0.00000,-0.00014,-0.01216,0.00551,0.00000,0.00000,-0.21535,-1.01274,-0.45573
810,,0.00000,-0.00001,0.00001,-0.01216,0.00551,0.00000,0.00000,-0.18091,-1.01274,-0.45573
817,,0.00000,-0.00001,-0.00101,-0.01216,0.00551,0.00000,0.00000,-0.12305,-1.01274,-0.45573
816,,0.00000,-0.00002,-0.00093,-0.01216,0.00551,0.00000,0.00000,-0.07181,-1.01274,-0.45573
820,,0.00000,-0.00003,-0.00097,-0.01216,0.00551,0.00000,0.00000,-0.04804,-1.01274,-0.45573
816,,0.00000,-0.00003,-0.00101,-0.01216,0.00551,0.00000,0.00000,-0.05017,-1.01274,-0.45573
824,,0.00000,-0.00004,0.00111,-0.01216,0.00551,0.00000,0.00000,-0.07724,-1.01274,-0.45573
814,,0.00000,-0.00003,0.00122,-0.01216,0.00551,0.00000,0.00000,-0.12237,-1.01274,-0.45573
815,,0.00000,-0.00002,0.00186,-0.01216,0.00551,0.00000,0.00000,-0.15210,-1.01274,-0.45573
814,,0.00000,-0.00000,0.00099,-0.01216,0.00551,0.00000,0.00000,-0.15046,-1.01274,-0.45573
815,,0.00000,0.00001,0.00197,-0.01216,0.00551,0.00000,0.00000,-0.12882,-1.01274,-0.45573
815,,0.00000,0.00003,0.00017,-0.01216,0.00551,0.00000,0.00000,-0.09823,-1.01274,-0.45573
816,,0.00000,0.00003,0.00013,-0.01216,0.00551,0.00000,0.00000,-0.06859,-1.01274,-0.45573
815,,0.00000,0.00003,0.00060,-0.01216,0.00551,0.00000,0.00000,-0.04407,-1.01274,-0.45573
815,,0.00000,0.00004,-0.00249,-0.01216,0.00551,0.00000,0.00000,-0.02268,-1.01274,-0.45573
816,,0.00000,0.00001,0.00221,-0.01216,0.00551,0.00000,0.00000,-0.00502,-1.01274,-0.45573
814,,0.00000,0.00003,-0.00022,-0.01216,0.00551,0.00000,0.00000,0.00883,-1.01274,-0.45573
814,,0.00000,0.00003,-0.00242,-0.01216,0.00551,0.00000,0.00000,0.02550,-1.01274,-0.45573
816,,0.00000,0.00001,-0.00304,-0.01216,0.00551,0.00000,0.00000,0.04264,-1.01274,-0.45573
814,,0.00000,-0.00002,0.00017,-0.01216,0.00551,0.00000,0.00000,0.05445,-1.01274,-0.45573
816,,0.00000,-0.00002,0.00017,-0.01216,0.00551,0.00000,0.00000,0.06190,-1.01274,-0.45573
816,,0.00000,-0.00002,-0.00253,-0.01216,0.00551,0.00000,0.00000,0.06171,-1.01274,-0.45573
816,,0.00000,-0.00005,-0.00399,-0.01216,0.00551,0.00000,0.00000,0.05238,-1.01274,-0.45573
816,,0.00000,-0.00009,0.00068,-0.01216,0.00551,0.00000,0.00000,0.03794,-1.01274,-0.45573
816,,0.00000,-0.00008,0.00126,-0.01216,0.00551,0.00000,0.00000,0.02138,-1.01274,-0.45573
814,,0.00000,-0.00007,0.00323,-0.01216,0.00551,0.00000,0.00000,0.00905,-1.01274,-0.45573
811,,0.00000,-0.00003,0.00005,-0.01216,0.00551,0.00000,0.00000,0.01527,-1.01274,-0.45573
815,,0.00000,-0.00003,-0.00131,-0.01216,0.00551,0.00000,0.00000,0.04140,-1.01274,-0.45573
815,,0.00000,-0.00005,-0.00093,-0.01216,0.00551,0.00000,0.00000,0.06757,-1.01274,-0.45573
818,,0.00000,-0.00005,0.00127,-0.01216,0.00551,0.00000,0.00000,0.07680,-1.01274,-0.45573
816,,0.00000,-0.00004,0.00013,-0.01216,0.00551,0.00000,0.00000,0.06594,-1.01274,-0.45573
815,,0.00000,-0.00004,-0.00245,-0.01216,0.00551,0.00000,0.00000,0.04730,-1.01274,-0.45573
815,,0.00000,-0.00006,-0.00297,-0.01216,0.00551,0.00000,0.00000,0.03367,-1.01274,-0.45573
815,,0.00000,-0.00009,0.00126,-0.01216,0.00551,0.00000,0.00000,0.02647,-1.01274,-0.45573
813,,0.00000,-0.00008,-0.00026,-0.01216,0.00551,0.00000,0.00000,0.02822,-1.01274,-0.45573
813,,0.00000,-0.00008,0.00118,-0.01216,0.00551,0.00000,0.00000,0.04407,-1.01274,-0.45573
814,,0.00000,-0.00007,0.00416,-0.01216,0.00551,0.00000,0.00000,0.06980,-1.01274,-0.45573
817,,0.00000,-0.00003,0.00131,-0.01216,0.00551,0.00000,0.00000,0.08919,-1.01274,-0.45573
818,,0.00000,-0.00002,-0.00112,-0.01216,0.00551,0.00000,0.00000,0.08597,-1.01274,-0.45573
815,,0.00000,-0.00003,-0.00203,-0.01216,0.00551,0.00000,0.00000,0.06425,-1.01274,-0.45573
813,,0.00000,-0.00005,0.00256,-0.01216,0.00551,0.00000,0.00000,0.04729,-1.01274,-0.45573
816,,0.00000,-0.00002,-0.00226,-0.01216,0.00551,0.00000,0.00000,0.04323,-1.01274,-0.45573
815,,0.00000,-0.00004,0.00212,-0.01216,0.00551,0.00000,0.00000,0.04140,-1.01274,-0.45573
814,,0.00000,-0.00002,-0.00022,-0.01216,0.00551,0.00000,0.00000,0.04114,-1.01274,-0.45573
815,,0.00000,-0.00003,-0.00289,-0.01216,0.00551,0.00000,0.00000,0.04617,-1.01274,-0.45573
815,,0.00000,-0.00005,-0.00293,-0.01216,0.00551,0.00000,0.00000,0.05206,-1.01274,-0.45573
815,,0.00000,-0.00008,0.00126,-0.01216,0.00551,0.00000,0.00000,0.05590,-1.01274,-0.45573
814,,0.00000,-0.00007,-0.00006,-0.01216,0.00551,0.00000,0.00000,0.06024,-1.01274,-0.45573
816,,0.00000,-0.00007,0.00095,-0.01216,0.00551,0.00000,0.00000,0.06456,-1.01274,-0.45573
816,,0.00000,-0.00006,0.00131,-0.01216,0.00551,0.00000,0.00000,0.06214,-1.01274,-0.45573
815,,0.00000,-0.00005,-0.00014,-0.01216,0.00551,0.00000,0.00000,0.05347,-1.01274,-0.45573
815,,0.00000,-0.00005,-0.00233,-0.01216,0.00551,0.00000,0.00000,0.04574,-1.01274,-0.45573
814,,0.00000,-0.00007,0.00111,-0.01216,0.00551,0.00000,0.00000,0.04348,-1.01274,-0.45573
815,,0.00000,-0.00006,0.00001,-0.01216,0.00551,0.00000,0.00000,0.04703,-1.01274,-0.45573
815,,0.00000,-0.00006,-0.00116,-0.01216,0.00551,0.00000,0.00000,0.05190,-1.01274,-0.45573
828,,0.00000,-0.00007,-0.00430,-0.01216,0.00551,0.00000,0.00000,0.02750,-1.01274,-0.45573
815,,0.00000,-0.00011,-0.00011,-0.01216,0.00551,0.00000,0.00000,-0.04133,-1.01274,-0.45573
815,,0.00000,-0.00012,0.00024,-0.01216,0.00551,0.00000,0.00000,-0.10551,-1.01274,-0.45573
816,,0.00000,-0.00011,-0.00226,-0.01216,0.00551,0.00000,0.00000,-0.13607,-1.01274,-0.45573
817,,0.00000,-0.00013,-0.00100,-0.01216,0.00551,0.00000,0.00000,-0.14899,-1.01274,-0.45573
815,,0.00000,-0.00014,-0.00014,-0.01216,0.00551,0.00000,0.00000,-0.15167,-1.01274,-0.45573
814,,0.00000,-0.00014,-0.00175,-0.01216,0.00551,0.00000,0.00000,-0.13909,-1.01274,-0.45573
810,,0.00000,-0.00016,0.00076,-0.01216,0.00551,0.00000,0.00000,-0.10073,-1.01274,-0.45573
814,,0.00000,-0.00015,0.00021,-0.01216,0.00551,0.00000,0.00000,-0.03831,-1.01274,-0.45573
816,,0.00000,-0.00015,0.00096,-0.01216,0.00551,0.00000,0.00000,0.02179,-1.01274,-0.45573
816,,0.00000,-0.00014,0.00213,-0.01216,0.00551,0.00000,0.00000,0.05858,-1.01274,-0.45573
816,,0.00000,-0.00012,0.00009,-0.01216,0.00551,0.00000,0.00000,0.07323,-1.01274,-0.45573
815,,0.00000,-0.00012,0.00287,-0.01216,0.00551,0.00000,0.00000,0.07462,-1.01274,-0.45573
816,,0.00000,-0.00009,0.00107,-0.01216,0.00551,0.00000,0.00000,0.06951,-1.01274,-0.45573
817,,0.00000,-0.00008,0.00259,-0.01216,0.00551,0.00000,0.00000,0.05641,-1.01274,-0.45573
806,,0.00000,-0.00005,0.00131,-0.01216,0.00551,0.00000,0.00000,0.05621,-1.01274,-0.45573
811,,0.00000,-0.00004,0.00103,-0.01216,0.00551,0.00000,0.00000,0.09829,-1.01274,-0.45573
812,,0.00000,-0.00003,-0.00003,-0.01216,0.00551,0.00000,0.00000,0.16409,-1.01274,-0.45573
815,,0.00000,-0.00003,0.00221,-0.01216,0.00551,0.00000,0.00000,0.21860,-1.01274,-0.45573
815,,0.00000,-0.00001,-0.00089,-0.01216,0.00551,0.00000,0.00000,0.24661,-1.01274,-0.45573
816,,0.00000,-0.00002,-0.00218,-0.01216,0.00551,0.00000,0.00000,0.24689,-1.01274,-0.45573
814,,0.00000,-0.00004,-0.00018,-0.01216,0.00551,0.00000,0.00000,0.22936,-1.01274,-0.45573
815,,0.00000,-0.00004,0.00186,-0.01216,0.00551,0.00000,0.00000,0.20606,-1.01274,-0.45573
815,,0.00000,-0.00002,0.00311,-0.01216,0.00551,0.00000,0.00000,0.18094,-1.01274,-0.45573
814,,0.00000,0.00001,0.00080,-0.01216,0.00551,0.00000,0.00000,0.15666,-1.01274,-0.45573
814,,0.00000,0.00002,0.00052,-0.01216,0.00551,0.00000,0.00000,0.13912,-1.01274,-0.45573
814,,0.00000,0.00002,-0.00015,-0.01216,0.00551,0.00000,0.00000,0.12944,-1.01274,-0.45573
814,,0.00000,0.00002,0.00115,-0.01216,0.00551,0.00000,0.00000,0.12557,-1.01274,-0.45573
816,,0.00000,0.00003,-0.00195,-0.01216,0.00551,0.00000,0.00000,0.12149,-1.01274,-0.45573
816,,0.00000,0.00001,0.00111,-0.01216,0.00551,0.00000,0.00000,0.10912,-1.01274,-0.45573
815,,0.00000,0.00003,-0.00124,-0.01216,0.00551,0.00000,0.00000,0.09030,-1.01274,-0.45573
816,,0.00000,0.00001,-0.00010,-0.01216,0.00551,0.00000,0.00000,0.07097,-1.01274,-0.45573
816,,0.00000,0.00001,-0.00124,-0.01216,0.00551,0.00000,0.00000,0.05075,-1.01274,-0.45573
815,,0.00000,-0.00000,-0.00003,-0.01216,0.00551,0.00000,0.00000,0.03158,-1.01274,-0.45573
815,,0.00000,-0.00000,-0.00003,-0.01216,0.00551,0.00000,0.00000,0.01887,-1.01274,-0.45573
812,,0.00000,-0.00000,0.00146,-0.01216,0.00551,0.00000,0.00000,0.01982,-1.01274,-0.45573
811,,0.00000,0.00001,0.00009,-0.01216,0.00551,0.00000,0.00000,0.04432,-1.01274,-0.45573
815,,0.00000,0.00001,0.00001,-0.01216,0.00551,0.00000,0.00000,0.08408,-1.01274,-0.45573
815,,0.00000,0.00001,-0.00018,-0.01216,0.00551,0.00000,0.00000,0.11557,-1.01274,-0.45573
818,,0.00000,0.00001,-0.00018,-0.01216,0.00551,0.00000,0.00000,0.12435,-1.01274,-0.45573
815,,0.00000,0.00001,0.00217,-0.01216,0.00551,0.00000,0.00000,0.11150,-1.01274,-0.45573
815,,0.00000,0.00003,-0.00214,-0.01216,0.00551,0.00000,0.00000,0.09218,-1.01274,-0.45573
815,,0.00000,0.00001,-0.00085,-0.01216,0.00551,0.00000,0.00000,0.07663,-1.01274,-0.45573
813,,0.00000,0.00000,-0.00081,-0.01216,0.00551,0.00000,0.00000,0.06900,-1.01274,-0.45573
812,,0.00000,-0.00001,0.00099,-0.01216,0.00551,0.00000,0.00000,0.07767,-1.01274,-0.45573
812,,0.00000,0.00000,0.00150,-0.01216,0.00551,0.00000,0.00000,0.10460,-1.01274,-0.45573
814,,0.00000,0.00002,0.00163,-0.01216,0.00551,0.00000,0.00000,0.13895,-1.01274,-0.45573
813,,0.00000,0.00004,0.00107,-0.01216,0.00551,0.00000,0.00000,0.16893,-1.01274,-0.45573
816,,0.00000,0.00005,-0.00128,-0.01216,0.00551,0.00000,0.00000,0.18732,-1.01274,-0.45573
815,,0.00000,0.00003,-0.00070,-0.01216,0.00551,0.00000,0.00000,0.18832,-1.01274,-0.45573
816,,0.00000,0.00003,0.00060,-0.01216,0.00551,0.00000,0.00000,0.17383,-1.01274,-0.45573
809,,0.00000,0.00003,0.00072,-0.01216,0.00551,0.00000,0.00000,0.16332,-1.01274,-0.45573
815,,0.00000,0.00004,-0.00006,-0.01216,0.00551,0.00000,0.00000,0.17106,-1.01274,-0.45573
813,,0.00000,0.00004,-0.00007,-0.01216,0.00551,0.00000,0.00000,0.18352,-1.01274,-0.45573
813,,0.00000,0.00004,-0.00297,-0.01216,0.00551,0.00000,0.00000,0.19375,-1.01274,-0.45573
813,,0.00000,0.00001,0.00092,-0.01216,0.00551,0.00000,0.00000,0.20599,-1.01274,-0.45573
815,,0.00000,0.00002,-0.00085,-0.01216,0.00551,0.00000,0.00000,0.21428,-1.01274,-0.45573
815,,0.00000,0.00001,0.00224,-0.01216,0.00551,0.00000,0.00000,0.21087,-1.01274,-0.45573
819,,0.00000,0.00003,-0.00112,-0.01216,0.00551,0.00000,0.00000,0.18750,-1.01274,-0.45573
814,,0.00000,0.00002,-0.00018,-0.01216,0.00551,0.00000,0.00000,0.14683,-1.01274,-0.45573
817,,0.00000,0.00002,0.00017,-0.01216,0.00551,0.00000,0.00000,0.10471,-1.01274,-0.45573
821,,0.00000,0.00002,0.00040,-0.01216,0.00551,0.00000,0.00000,0.05441,-1.01274,-0.45573
815,,0.00000,0.00002,0.00025,-0.01216,0.00551,0.00000,0.00000,-0.00770,-1.01274,-0.45573
813,,0.00000,0.00003,-0.00006,-0.01216,0.00551,0.00000,0.00000,-0.05116,-1.01274,-0.45573
811,,0.00000,0.00002,-0.00010,-0.01216,0.00551,0.00000,0.00000,-0.05369,-1.01274,-0.45573
812,,0.00000,0.00002,-0.00006,-0.01216,0.00551,0.00000,0.00000,-0.01915,-1.01274,-0.45573
817,,0.00000,0.00002,-0.00018,-0.01216,0.00551,0.00000,0.00000,0.02578,-1.01274,-0.45573
815,,0.00000,0.00002,-0.00414,-0.01216,0.00551,0.00000,0.00000,0.05465,-1.01274,-0.45573
821,,0.00000,-0.00002,0.00330,-0.01216,0.00551,0.00000,0.00000,0.05603,-1.01274,-0.45573
816,,0.00000,0.00001,0.00068,-0.01216,0.00551,0.00000,0.00000,0.02906,-1.01274,-0.45573
816,,0.00000,0.00002,-0.00218,-0.01216,0.00551,0.00000,0.00000,-0.00544,-1.01274,-0.45573
815,,0.00000,-0.00000,-0.00116,-0.01216,0.00551,0.00000,0.00000,-0.02925,-1.01274,-0.45573
814,,0.00000,-0.00001,0.00028,-0.01216,0.00551,0.00000,0.00000,-0.03793,-1.01274,-0.45573
813,,0.00000,-0.00001,0.00006,-0.01216,0.00551,0.00000,0.00000,-0.02770,-1.01274,-0.45573
815,,0.00000,-0.00001,0.00009,-0.01216,0.00551,0.00000,0.00000,-0.00406,-1.01274,-0.45573
814,,0.00000,-0.00001,-0.00218,-0.01216,0.00551,0.00000,0.00000,0.02205,-1.01274,-0.45573
816,,0.00000,-0.00003,-0.00195,-0.01216,0.00551,0.00000,0.00000,0.04340,-1.01274,-0.45573
816,,0.00000,-0.00005,-0.00101,-0.01216,0.00551,0.00000,0.00000,0.05360,-1.01274,-0.45573
818,,0.00000,-0.00006,-0.00180,-0.01216,0.00551,0.00000,0.00000,0.04734,-1.01274,-0.45573
818,,0.00000,-0.00008,0.00197,-0.01216,0.00551,0.00000,0.00000,0.02254,-1.01274,-0.45573
816,,0.00000,-0.00006,-0.00202,-0.01216,0.00551,0.00000,0.00000,-0.01217,-1.01274,-0.45573
816,,0.00000,-0.00008,0.00126,-0.01216,0.00551,0.00000,0.00000,-0.04194,-1.01274,-0.45573
816,,0.00000,-0.00007,0.00013,-0.01216,0.00551,0.00000,0.00000,-0.06192,-1.01274,-0.45573
814,,0.00000,-0.00006,0.00096,-0.01216,0.00551,0.00000,0.00000,-0.06975,-1.01274,-0.45573
812,,0.00000,-0.00005,0.00001,-0.01216,0.00551,0.00000,0.00000,-0.05644,-1.01274,-0.45573
818,,0.00000,-0.00005,-0.00308,-0.01216,0.00551,0.00000,0.00000,-0.03062,-1.01274,-0.45573
815,,0.00000,-0.00008,0.00028,-0.01216,0.00551,0.00000,0.00000,-0.01372,-1.01274,-0.45573
814,,0.00000,-0.00008,0.00080,-0.01216,0.00551,0.00000,0.00000,-0.00179,-1.01274,-0.45573
816,,0.00000,-0.00007,0.00213,-0.01216,0.00551,0.00000,0.00000,0.01238,-1.01274,-0.45573
816,,0.00000,-0.00005,0.00186,-0.01216,0.00551,0.00000,0.00000,0.02048,-1.01274,-0.45573
817,,0.00000,-0.00003,-0.00097,-0.01216,0.00551,0.00000,0.00000,0.01765,-1.01274,-0.45573
813,,0.00000,-0.00004,-0.00030,-0.01216,0.00551,0.00000,0.00000,0.01230,-1.01274,-0.45573
813,,0.00000,-0.00005,0.00255,-0.01216,0.00551,0.00000,0.00000,0.02062,-1.01274,-0.45573
813,,0.00000,-0.00002,0.00006,-0.01216,0.00551,0.00000,0.00000,0.04553,-1.01274,-0.45573
815,,0.00000,-0.00002,0.00213,-0.01216,0.00551,0.00000,0.00000,0.07484,-1.01274,-0.45573
816,,0.00000,0.00000,0.00104,-0.01216,0.00551,0.00000,0.00000,0.09400,-1.01274,-0.45573
816,,0.00000,0.00001,0.00139,-0.01216,0.00551,0.00000,0.00000,0.09661,-1.01274,-0.45573
815,,0.00000,0.00003,0.00092,-0.01216,0.00551,0.00000,0.00000,0.08840,-1.01274,-0.45573
816,,0.00000,0.00004,-0.00101,-0.01216,0.00551,0.00000,0.00000,0.07603,-1.01274,-0.45573
821,,0.00000,0.00003,-0.00022,-0.01216,0.00551,0.00000,0.00000,0.04925,-1.01274,-0.45573
821,,0.00000,0.00002,-0.00131,-0.01216,0.00551,0.00000,0.00000,-0.00798,-1.01274,-0.45573
816,,0.00000,0.00001,0.00069,-0.01216,0.00551,0.00000,0.00000,-0.08014,-1.01274,-0.45573
813,,0.00000,0.00002,0.00161,-0.01216,0.00551,0.00000,0.00000,-0.12848,-1.01274,-0.45573
813,,0.00000,0.00003,0.00264,-0.01216,0.00551,0.00000,0.00000,-0.13430,-1.01274,-0.45573
810,,0.00000,0.00006,0.00190,-0.01216,0.00551,0.00000,0.00000,-0.09963,-1.01274,-0.45573
814,,0.00000,0.00008,-0.00014,-0.01216,0.00551,0.00000,0.00000,-0.03755,-1.01274,-0.45573
816,,0.00000,0.00008,0.00236,-0.01216,0.00551,0.00000,0.00000,0.02228,-1.01274,-0.45573
815,,0.00000,0.00010,-0.00245,-0.01216,0.00551,0.00000,0.00000,0.06098,-1.01274,-0.45573
816,,0.00000,0.00007,-0.00128,-0.01216,0.00551,0.00000,0.00000,0.08090,-1.01274,-0.45573
817,,0.00000,0.00006,0.00001,-0.01216,0.00551,0.00000,0.00000,0.08294,-1.01274,-0.45573
814,,0.00000,0.00006,0.00111,-0.01216,0.00551,0.00000,0.00000,0.07333,-1.01274,-0.45573
815,,0.00000,0.00007,-0.00120,-0.01216,0.00551,0.00000,0.00000,0.06552,-1.01274,-0.45573
821,,0.00000,0.00006,-0.00335,-0.01216,0.00551,0.00000,0.00000,0.04888,-1.01274,-0.45573
813,,0.00000,0.00003,-0.00132,-0.01216,0.00551,0.00000,0.00000,0.01730,-1.01274,-0.45573
813,,0.00000,0.00001,-0.00131,-0.01216,0.00551,0.00000,0.00000,-0.00010,-1.01274,-0.45573
818,,0.00000,0.00000,-0.00093,-0.01216,0.00551,0.00000,0.00000,-0.00064,-1.01274,-0.45573
816,,0.00000,-0.00001,0.00221,-0.01216,0.00551,0.00000,0.00000,-0.00730,-1.01274,-0.45573
814,,0.00000,0.00001,0.00036,-0.01216,0.00551,0.00000,0.00000,-0.01523,-1.01274,-0.45573
815,,0.00000,0.00002,0.00119,-0.01216,0.00551,0.00000,0.00000,-0.01273,-1.01274,-0.45573
812,,0.00000,0.00003,0.00111,-0.01216,0.00551,0.00000,0.00000,0.00264,-1.01274,-0.45573
816,,0.00000,0.00004,0.00021,-0.01216,0.00551,0.00000,0.00000,0.02715,-1.01274,-0.45573
817,,0.00000,0.00004,-0.00218,-0.01216,0.00551,0.00000,0.00000,0.04282,-1.01274,-0.45573
814,,0.00000,0.00002,0.00041,-0.01216,0.00551,0.00000,0.00000,0.04517,-1.01274,-0.45573
814,,0.00000,0.00002,-0.00253,-0.01216,0.00551,0.00000,0.00000,0.04943,-1.01274,-0.45573
813,,0.00000,-0.00000,-0.00128,-0.01216,0.00551,0.00000,0.00000,0.06305,-1.01274,-0.45573
814,,0.00000,-0.00001,-0.00128,-0.01216,0.00551,0.00000,0.00000,0.08371,-1.01274,-0.45573
811,,0.00000,-0.00003,0.00100,-0.01216,0.00551,0.00000,0.00000,0.11147,-1.01274,-0.45573
816,,0.00000,-0.00002,0.00025,-0.01216,0.00551,0.00000,0.00000,0.14155,-1.01274,-0.45573
816,,0.00000,-0.00001,-0.00014,-0.01216,0.00551,0.00000,0.00000,0.15585,-1.01274,-0.45573
815,,0.00000,-0.00002,0.00096,-0.01216,0.00551,0.00000,0.00000,0.15037,-1.01274,-0.45573
816,,0.00000,-0.00001,-0.00206,-0.01216,0.00551,0.00000,0.00000,0.13478,-1.01274,-0.45573
813,,0.00000,-0.00003,0.00041,-0.01216,0.00551,0.00000,0.00000,0.11820,-1.01274,-0.45573
813,,0.00000,-0.00002,0.00205,-0.01216,0.00551,0.00000,0.00000,0.11294,-1.01274,-0.45573
813,,0.00000,-0.00000,0.00036,-0.01216,0.00551,0.00000,0.00000,0.12172,-1.01274,-0.45573
810,,0.00000,0.00000,-0.00120,-0.01216,0.00551,0.00000,0.00000,0.14518,-1.01274,-0.45573
813,,0.00000,-0.00001,0.00107,-0.01216,0.00551,0.00000,0.00000,0.18254,-1.01274,-0.45573
814,,0.00000,-0.00000,0.00072,-0.01216,0.00551,0.00000,0.00000,0.21732,-1.01274,-0.45573
815,,0.00000,0.00001,-0.00264,-0.01216,0.00551,0.00000,0.00000,0.23491,-1.01274,-0.45573
817,,0.00000,-0.00002,0.00065,-0.01216,0.00551,0.00000,0.00000,0.22944,-1.01274,-0.45573
815,,0.00000,-0.00001,-0.00258,-0.01216,0.00551,0.00000,0.00000,0.20326,-1.01274,-0.45573
815,,0.00000,-0.00004,-0.00131,-0.01216,0.00551,0.00000,0.00000,0.17014,-1.01274,-0.45573
815,,0.00000,-0.00005,-0.00089,-0.01216,0.00551,0.00000,0.00000,0.13947,-1.01274,-0.45573
815,,0.00000,-0.00006,0.00092,-0.01216,0.00551,0.00000,0.00000,0.11285,-1.01274,-0.45573
813,,0.00000,-0.00005,-0.00108,-0.01216,0.00551,0.00000,0.00000,0.09520,-1.01274,-0.45573
812,,0.00000,-0.00006,-0.00112,-0.01216,0.00551,0.00000,0.00000,0.09535,-1.01274,-0.45573
814,,0.00000,-0.00007,0.00001,-0.01216,0.00551,0.00000,0.00000,0.11114,-1.01274,-0.45573
814,,0.00000,-0.00007,0.00182,-0.01216,0.00551,0.00000,0.00000,0.12933,-1.01274,-0.45573
814,,0.00000,-0.00005,0.00209,-0.01216,0.00551,0.00000,0.00000,0.14335,-1.01274,-0.45573
823,,0.00000,-0.00003,-0.00108,-0.01216,0.00551,0.00000,0.00000,0.13445,-1.01274,-0.45573
816,,0.00000,-0.00004,-0.00007,-0.01216,0.00551,0.00000,0.00000,0.08821,-1.01274,-0.45573
812,,0.00000,-0.00004,-0.00241,-0.01216,0.00551,0.00000,0.00000,0.04086,-1.01274,-0.45573
819,,0.00000,-0.00007,-0.00202,-0.01216,0.00551,0.00000,0.00000,0.01357,-1.01274,-0.45573
814,,0.00000,-0.00009,-0.00073,-0.01216,0.00551,0.00000,0.00000,-0.00926,-1.01274,-0.45573
813,,0.00000,-0.00009,0.00103,-0.01216,0.00551,0.00000,0.00000,-0.01892,-1.01274,-0.45573
813,,0.00000,-0.00008,-0.00116,-0.01216,0.00551,0.00000,0.00000,-0.00448,-1.01274,-0.45573
829,,0.00000,-0.00010,0.00154,-0.01216,0.00551,0.00000,0.00000,-0.00760,-1.01274,-0.45573
