transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
813,,0.00000,-0.00015,-0.00212,-0.01446,0.00321,0.00000,0.00000,0.04524,-1.01276,-0.45574
814,,0.00000,-0.00017,-0.00146,-0.01446,0.00321,0.00000,0.00000,0.06362,-1.01276,-0.45574
813,,0.00000,-0.00018,0.00379,-0.01446,0.00321,0.00000,0.00000,0.07196,-1.01276,-0.45574
816,,0.00000,-0.00014,-0.00056,-0.01446,0.00321,0.00000,0.00000,0.06895,-1.01276,-0.45574
814,,0.00000,-0.00015,0.00046,-0.01446,0.00321,0.00000,0.00000,0.05252,-1.01276,-0.45574
814,,0.00000,-0.00014,0.00062,-0.01446,0.00321,0.00000,0.00000,0.03094,-1.01276,-0.45574
816,,0.00000,-0.00014,0.00050,-0.01446,0.00321,0.00000,0.00000,0.00778,-1.01276,-0.45574
813,,0.00000,-0.00013,0.00085,-0.01446,0.00321,0.00000,0.00000,-0.01665,-1.01276,-0.45574
811,,0.00000,-0.00012,0.00175,-0.01446,0.00321,0.00000,0.00000,-0.02719,-1.01276,-0.45574
816,,0.00000,-0.00011,0.00097,-0.01446,0.00321,0.00000,0.00000,-0.02373,-1.01276,-0.45574
813,,0.00000,-0.00010,-0.00154,-0.01446,0.00321,0.00000,0.00000,-0.02219,-1.01276,-0.45574
815,,0.00000,-0.00011,-0.00033,-0.01446,0.00321,0.00000,0.00000,-0.02412,-1.01276,-0.45574
813,,0.00000,-0.00011,-0.00032,-0.01446,0.00321,0.00000,0.00000,-0.02601,-1.01276,-0.45574
811,,0.00000,-0.00012,0.00031,-0.01446,0.00321,0.00000,0.00000,-0.01922,-1.01276,-0.45574
814,,0.00000,-0.00011,-0.00090,-0.01446,0.00321,0.00000,0.00000,-0.00103,-1.01276,-0.45574
814,,0.00000,-0.00012,0.00058,-0.01446,0.00321,0.00000,0.00000,0.01450,-1.01276,-0.45574
815,,0.00000,-0.00012,0.00121,-0.01446,0.00321,0.00000,0.00000,0.01859,-1.01276,-0.45574
812,,0.00000,-0.00010,-0.00166,-0.01446,0.00321,0.00000,0.00000,0.01714,-1.01276,-0.45574
812,,0.00000,-0.00012,-0.00013,-0.01446,0.00321,0.00000,0.00000,0.02286,-1.01276,-0.45574
814,,0.00000,-0.00012,0.00023,-0.01446,0.00321,0.00000,0.00000,0.03486,-1.01276,-0.45574
814,,0.00000,-0.00012,0.00042,-0.01446,0.00321,0.00000,0.00000,0.04142,-1.01276,-0.45574
815,,0.00000,-0.00011,0.00023,-0.01446,0.00321,0.00000,0.00000,0.03759,-1.01276,-0.45574
814,,0.00000,-0.00011,-0.00067,-0.01446,0.00321,0.00000,0.00000,0.02529,-1.01276,-0.45574
811,,0.00000,-0.00012,0.00054,-0.01446,0.00321,0.00000,0.00000,0.01703,-1.01276,-0.45574
812,,0.00000,-0.00011,-0.00283,-0.01446,0.00321,0.00000,0.00000,0.02477,-1.01276,-0.45574
814,,0.00000,-0.00014,-0.00032,-0.01446,0.00321,0.00000,0.00000,0.04003,-1.01276,-0.45574
812,,0.00000,-0.00014,0.00179,-0.01446,0.00321,0.00000,0.00000,0.05251,-1.01276,-0.45574
816,,0.00000,-0.00012,0.00152,-0.01446,0.00321,0.00000,0.00000,0.05796,-1.01276,-0.45574
816,,0.00000,-0.00011,0.00141,-0.01446,0.00321,0.00000,0.00000,0.04572,-1.01276,-0.45574
813,,0.00000,-0.00009,0.00054,-0.01446,0.00321,0.00000,0.00000,0.02100,-1.01276,-0.45574
812,,0.00000,-0.00009,0.00035,-0.01446,0.00321,0.00000,0.00000,0.00513,-1.01276,-0.45574
817,,0.00000,-0.00008,0.00046,-0.01446,0.00321,0.00000,0.00000,-0.00380,-1.01276,-0.45574
815,,0.00000,-0.00008,-0.00291,-0.01446,0.00321,0.00000,0.00000,-0.02243,-1.01276,-0.45574
814,,0.00000,-0.00011,-0.00251,-0.01446,0.00321,0.00000,0.00000,-0.04577,-1.01276,-0.45574
812,,0.00000,-0.00013,-0.00157,-0.01446,0.00321,0.00000,0.00000,-0.05752,-1.01276,-0.45574
814,,0.00000,-0.00015,-0.00040,-0.01446,0.00321,0.00000,0.00000,-0.05452,-1.01276,-0.45574
813,,0.00000,-0.00015,-0.00251,-0.01446,0.00321,0.00000,0.00000,-0.04443,-1.01276,-0.45574
814,,0.00000,-0.00018,0.00020,-0.01446,0.00321,0.00000,0.00000,-0.03273,-1.01276,-0.45574
813,,0.00000,-0.00017,0.00156,-0.01446,0.00321,0.00000,0.00000,-0.02093,-1.01276,-0.45574
811,,0.00000,-0.00016,-0.00021,-0.01446,0.00321,0.00000,0.00000,-0.00364,-1.01276,-0.45574
814,,0.00000,-0.00016,-0.00330,-0.01446,0.00321,0.00000,0.00000,0.02002,-1.01276,-0.45574
815,,0.00000,-0.00019,0.00106,-0.01446,0.00321,0.00000,0.00000,0.03525,-1.01276,-0.45574
815,,0.00000,-0.00018,0.00187,-0.01446,0.00321,0.00000,0.00000,0.03323,-1.01276,-0.45574
812,,0.00000,-0.00016,0.00285,-0.01446,0.00321,0.00000,0.00000,0.02456,-1.01276,-0.45574
814,,0.00000,-0.00013,0.00168,-0.01446,0.00321,0.00000,0.00000,0.02082,-1.01276,-0.45574
816,,0.00000,-0.00011,0.00082,-0.01446,0.00321,0.00000,0.00000,0.01416,-1.01276,-0.45574
819,,0.00000,-0.00011,0.00156,-0.01446,0.00321,0.00000,0.00000,-0.01294,-1.01276,-0.45574
816,,0.00000,-0.00009,0.00137,-0.01446,0.00321,0.00000,0.00000,-0.06159,-1.01276,-0.45574
807,,0.00000,-0.00008,0.00242,-0.01446,0.00321,0.00000,0.00000,-0.09468,-1.01276,-0.45574
813,,0.00000,-0.00005,0.00164,-0.01446,0.00321,0.00000,0.00000,-0.08327,-1.01276,-0.45574
814,,0.00000,-0.00003,-0.00083,-0.01446,0.00321,0.00000,0.00000,-0.05273,-1.01276,-0.45574
814,,0.00000,-0.00004,-0.00248,-0.01446,0.00321,0.00000,0.00000,-0.02937,-1.01276,-0.45574
814,,0.00000,-0.00007,-0.00102,-0.01446,0.00321,0.00000,0.00000,-0.01461,-1.01276,-0.45574
813,,0.00000,-0.00008,-0.00044,-0.01446,0.00321,0.00000,0.00000,-0.00443,-1.01276,-0.45574
813,,0.00000,-0.00008,0.00043,-0.01446,0.00321,0.00000,0.00000,0.00625,-1.01276,-0.45574
814,,0.00000,-0.00008,0.00023,-0.01446,0.00321,0.00000,0.00000,0.01638,-1.01276,-0.45574
815,,0.00000,-0.00007,-0.00169,-0.01446,0.00321,0.00000,0.00000,0.01898,-1.01276,-0.45574
815,,0.00000,-0.00009,-0.00052,-0.01446,0.00321,0.00000,0.00000,0.01017,-1.01276,-0.45574
815,,0.00000,-0.00010,0.00160,-0.01446,0.00321,0.00000,0.00000,-0.00738,-1.01276,-0.45574
811,,0.00000,-0.00008,0.00171,-0.01446,0.00321,0.00000,0.00000,-0.02062,-1.01276,-0.45574
807,,0.00000,-0.00006,-0.00052,-0.01446,0.00321,0.00000,0.00000,-0.00455,-1.01276,-0.45574
814,,0.00000,-0.00007,0.00368,-0.01446,0.00321,0.00000,0.00000,0.03963,-1.01276,-0.45574
808,,0.00000,-0.00003,0.00121,-0.01446,0.00321,0.00000,0.00000,0.08981,-1.01276,-0.45574
814,,0.00000,-0.00002,0.00031,-0.01446,0.00321,0.00000,0.00000,0.13768,-1.01276,-0.45574
811,,0.00000,-0.00002,0.00046,-0.01446,0.00321,0.00000,0.00000,0.17385,-1.01276,-0.45574
814,,0.00000,-0.00001,0.00089,-0.01446,0.00321,0.00000,0.00000,0.19324,-1.01276,-0.45574
814,,0.00000,-0.00000,0.00277,-0.01446,0.00321,0.00000,0.00000,0.19394,-1.01276,-0.45574
814,,0.00000,0.00003,0.00285,-0.01446,0.00321,0.00000,0.00000,0.17622,-1.01276,-0.45574
813,,0.00000,0.00005,0.00148,-0.01446,0.00321,0.00000,0.00000,0.15025,-1.01276,-0.45574
811,,0.00000,0.00007,0.00191,-0.01446,0.00321,0.00000,0.00000,0.12955,-1.01276,-0.45574
813,,0.00000,0.00009,-0.00056,-0.01446,0.00321,0.00000,0.00000,0.12028,-1.01276,-0.45574
814,,0.00000,0.00008,-0.00071,-0.01446,0.00321,0.00000,0.00000,0.11271,-1.01276,-0.45574
815,,0.00000,0.00007,0.00093,-0.01446,0.00321,0.00000,0.00000,0.09621,-1.01276,-0.45574
812,,0.00000,0.00008,0.00137,-0.01446,0.00321,0.00000,0.00000,0.07532,-1.01276,-0.45574
811,,0.00000,0.00010,0.00152,-0.01446,0.00321,0.00000,0.00000,0.06603,-1.01276,-0.45574
815,,0.00000,0.00011,-0.00052,-0.01446,0.00321,0.00000,0.00000,0.06705,-1.01276,-0.45574
814,,0.00000,0.00011,0.00081,-0.01446,0.00321,0.00000,0.00000,0.06186,-1.01276,-0.45574
811,,0.00000,0.00011,-0.00040,-0.01446,0.00321,0.00000,0.00000,0.05522,-1.01276,-0.45574
813,,0.00000,0.00011,-0.00079,-0.01446,0.00321,0.00000,0.00000,0.05882,-1.01276,-0.45574
817,,0.00000,0.00010,0.00096,-0.01446,0.00321,0.00000,0.00000,0.05806,-1.01276,-0.45574
814,,0.00000,0.00011,0.00031,-0.01446,0.00321,0.00000,0.00000,0.03971,-1.01276,-0.45574
816,,0.00000,0.00011,-0.00000,-0.01446,0.00321,0.00000,0.00000,0.01155,-1.01276,-0.45574
815,,0.00000,0.00011,0.00148,-0.01446,0.00321,0.00000,0.00000,-0.02064,-1.01276,-0.45574
815,,0.00000,0.00013,-0.00294,-0.01446,0.00321,0.00000,0.00000,-0.05282,-1.01276,-0.45574
812,,0.00000,0.00010,0.00093,-0.01446,0.00321,0.00000,0.00000,-0.07393,-1.01276,-0.45574
820,,0.00000,0.00011,-0.00267,-0.01446,0.00321,0.00000,0.00000,-0.09048,-1.01276,-0.45574
814,,0.00000,0.00008,-0.00283,-0.01446,0.00321,0.00000,0.00000,-0.11764,-1.01276,-0.45574
814,,0.00000,0.00005,-0.00029,-0.01446,0.00321,0.00000,0.00000,-0.14093,-1.01276,-0.45574
812,,0.00000,0.00005,0.00246,-0.01446,0.00321,0.00000,0.00000,-0.14289,-1.01276,-0.45574
811,,0.00000,0.00007,-0.00161,-0.01446,0.00321,0.00000,0.00000,-0.12038,-1.01276,-0.45574
814,,0.00000,0.00006,0.00235,-0.01446,0.00321,0.00000,0.00000,-0.08187,-1.01276,-0.45574
814,,0.00000,0.00008,-0.00208,-0.01446,0.00321,0.00000,0.00000,-0.04680,-1.01276,-0.45574
815,,0.00000,0.00006,-0.00169,-0.01446,0.00321,0.00000,0.00000,-0.02526,-1.01276,-0.45574
812,,0.00000,0.00004,0.00281,-0.01446,0.00321,0.00000,0.00000,-0.01200,-1.01276,-0.45574
811,,0.00000,0.00007,-0.00048,-0.01446,0.00321,0.00000,0.00000,0.00763,-1.01276,-0.45574
813,,0.00000,0.00006,0.00050,-0.01446,0.00321,0.00000,0.00000,0.03614,-1.01276,-0.45574
813,,0.00000,0.00007,-0.00044,-0.01446,0.00321,0.00000,0.00000,0.06167,-1.01276,-0.45574
815,,0.00000,0.00006,0.00042,-0.01446,0.00321,0.00000,0.00000,0.07476,-1.01276,-0.45574
822,,0.00000,0.00007,0.00035,-0.01446,0.00321,0.00000,0.00000,0.05546,-1.01276,-0.45574
813,,0.00000,0.00007,0.00308,-0.01446,0.00321,0.00000,0.00000,0.00206,-1.01276,-0.45574
809,,0.00000,0.00010,0.00332,-0.01446,0.00321,0.00000,0.00000,-0.03705,-1.01276,-0.45574
814,,0.00000,0.00013,-0.00157,-0.01446,0.00321,0.00000,0.00000,-0.03839,-1.01276,-0.45574
823,,0.00000,0.00012,0.00164,-0.01446,0.00321,0.00000,0.00000,-0.04724,-1.01276,-0.45574
812,,0.00000,0.00013,-0.00146,-0.01446,0.00321,0.00000,0.00000,-0.08568,-1.01276,-0.45574
811,,0.00000,0.00012,0.00156,-0.01446,0.00321,0.00000,0.00000,-0.11028,-1.01276,-0.45574
814,,0.00000,0.00013,-0.00052,-0.01446,0.00321,0.00000,0.00000,-0.10279,-1.01276,-0.45574
815,,0.00000,0.00013,-0.00177,-0.01446,0.00321,0.00000,0.00000,-0.08806,-1.01276,-0.45574
814,,0.00000,0.00011,0.00238,-0.01446,0.00321,0.00000,0.00000,-0.07837,-1.01276,-0.45574
811,,0.00000,0.00013,0.00262,-0.01446,0.00321,0.00000,0.00000,-0.06420,-1.01276,-0.45574
813,,0.00000,0.00016,0.00352,-0.01446,0.00321,0.00000,0.00000,-0.03767,-1.01276,-0.45574
816,,0.00000,0.00019,-0.00279,-0.01446,0.00321,0.00000,0.00000,-0.01384,-1.01276,-0.45574
814,,0.00000,0.00017,-0.00064,-0.01446,0.00321,0.00000,0.00000,-0.00640,-1.01276,-0.45574
816,,0.00000,0.00016,0.00297,-0.01446,0.00321,0.00000,0.00000,-0.01219,-1.01276,-0.45574
813,,0.00000,0.00019,0.00152,-0.01446,0.00321,0.00000,0.00000,-0.02387,-1.01276,-0.45574
814,,0.00000,0.00020,0.00191,-0.01446,0.00321,0.00000,0.00000,-0.03203,-1.01276,-0.45574
814,,0.00000,0.00022,0.00141,-0.01446,0.00321,0.00000,0.00000,-0.03515,-1.01276,-0.45574
814,,0.00000,0.00023,0.00050,-0.01446,0.00321,0.00000,0.00000,-0.03691,-1.01276,-0.45574
817,,0.00000,0.00024,0.00042,-0.01446,0.00321,0.00000,0.00000,-0.04403,-1.01276,-0.45574
811,,0.00000,0.00024,0.00160,-0.01446,0.00321,0.00000,0.00000,-0.05401,-1.01276,-0.45574
813,,0.00000,0.00026,0.00273,-0.01446,0.00321,0.00000,0.00000,-0.05016,-1.01276,-0.45574
814,,0.00000,0.00028,0.00073,-0.01446,0.00321,0.00000,0.00000,-0.03562,-1.01276,-0.45574
815,,0.00000,0.00029,0.00148,-0.01446,0.00321,0.00000,0.00000,-0.02602,-1.01276,-0.45574
813,,0.00000,0.00030,0.00266,-0.01446,0.00321,0.00000,0.00000,-0.02248,-1.01276,-0.45574
811,,0.00000,0.00033,-0.00076,-0.01446,0.00321,0.00000,0.00000,-0.01249,-1.01276,-0.45574
830,,0.00000,0.00032,0.00175,-0.01446,0.00321,0.00000,0.00000,-0.02678,-1.01276,-0.45574
814,,0.00000,0.00034,0.00254,-0.01446,0.00321,0.00000,0.00000,-0.09795,-1.01276,-0.45574
815,,0.00000,0.00036,-0.00177,-0.01446,0.00321,0.00000,0.00000,-0.17441,-1.01276,-0.45574
812,,0.00000,0.00034,0.00273,-0.01446,0.00321,0.00000,0.00000,-0.21202,-1.01276,-0.45574
813,,0.00000,0.00037,0.00258,-0.01446,0.00321,0.00000,0.00000,-0.21320,-1.01276,-0.45574
814,,0.00000,0.00039,0.00344,-0.01446,0.00321,0.00000,0.00000,-0.19091,-1.01276,-0.45574
808,,0.00000,0.00043,0.00065,-0.01446,0.00321,0.00000,0.00000,-0.14900,-1.01276,-0.45574
814,,0.00000,0.00043,0.00035,-0.01446,0.00321,0.00000,0.00000,-0.08725,-1.01276,-0.45574
808,,0.00000,0.00043,0.00069,-0.01446,0.00321,0.00000,0.00000,-0.01774,-1.01276,-0.45574
811,,0.00000,0.00044,0.00269,-0.01446,0.00321,0.00000,0.00000,0.05754,-1.01276,-0.45574
815,,0.00000,0.00046,-0.00135,-0.01446,0.00321,0.00000,0.00000,0.12197,-1.01276,-0.45574
815,,0.00000,0.00045,-0.00260,-0.01446,0.00321,0.00000,0.00000,0.15091,-1.01276,-0.45574
813,,0.00000,0.00042,0.00289,-0.01446,0.00321,0.00000,0.00000,0.15052,-1.01276,-0.45574
814,,0.00000,0.00045,0.00167,-0.01446,0.00321,0.00000,0.00000,0.13772,-1.01276,-0.45574
812,,0.00000,0.00046,0.00194,-0.01446,0.00321,0.00000,0.00000,0.12224,-1.01276,-0.45574
815,,0.00000,0.00048,-0.00064,-0.01446,0.00321,0.00000,0.00000,0.10627,-1.01276,-0.45574
814,,0.00000,0.00047,0.00179,-0.01446,0.00321,0.00000,0.00000,0.08492,-1.01276,-0.45574
813,,0.00000,0.00049,0.00171,-0.01446,0.00321,0.00000,0.00000,0.06182,-1.01276,-0.45574
813,,0.00000,0.00050,-0.00037,-0.01446,0.00321,0.00000,0.00000,0.04582,-1.01276,-0.45574
814,,0.00000,0.00050,-0.00087,-0.01446,0.00321,0.00000,0.00000,0.03567,-1.01276,-0.45574
814,,0.00000,0.00049,0.00375,-0.01446,0.00321,0.00000,0.00000,0.02584,-1.01276,-0.45574
816,,0.00000,0.00052,0.00031,-0.01446,0.00321,0.00000,0.00000,0.01062,-1.01276,-0.45574
815,,0.00000,0.00053,-0.00170,-0.01446,0.00321,0.00000,0.00000,-0.01319,-1.01276,-0.45574
813,,0.00000,0.00051,-0.00071,-0.01446,0.00321,0.00000,0.00000,-0.03635,-1.01276,-0.45574
814,,0.00000,0.00050,0.00007,-0.01446,0.00321,0.00000,0.00000,-0.04874,-1.01276,-0.45574
817,,0.00000,0.00050,-0.00056,-0.01446,0.00321,0.00000,0.00000,-0.05961,-1.01276,-0.45574
814,,0.00000,0.00049,0.00085,-0.01446,0.00321,0.00000,0.00000,-0.07711,-1.01276,-0.45574
816,,0.00000,0.00050,-0.00029,-0.01446,0.00321,0.00000,0.00000,-0.09534,-1.01276,-0.45574
810,,0.00000,0.00049,-0.00041,-0.01446,0.00321,0.00000,0.00000,-0.10196,-1.01276,-0.45574
814,,0.00000,0.00049,0.00105,-0.01446,0.00321,0.00000,0.00000,-0.08785,-1.01276,-0.45574
816,,0.00000,0.00050,-0.00146,-0.01446,0.00321,0.00000,0.00000,-0.07008,-1.01276,-0.45574
815,,0.00000,0.00048,0.00034,-0.01446,0.00321,0.00000,0.00000,-0.06625,-1.01276,-0.45574
813,,0.00000,0.00048,-0.00033,-0.01446,0.00321,0.00000,0.00000,-0.06743,-1.01276,-0.45574
811,,0.00000,0.00048,0.00152,-0.01446,0.00321,0.00000,0.00000,-0.05686,-1.01276,-0.45574
806,,0.00000,0.00049,-0.00147,-0.01446,0.00321,0.00000,0.00000,-0.01624,-1.01276,-0.45574
814,,0.00000,0.00047,0.00261,-0.01446,0.00321,0.00000,0.00000,0.04888,-1.01276,-0.45574
800,,0.00000,0.00050,0.00288,-0.01446,0.00321,0.00000,0.00000,0.13086,-1.01276,-0.45574
810,,0.00000,0.00052,-0.00143,-0.01446,0.00321,0.00000,0.00000,0.23829,-1.01276,-0.45574
813,,0.00000,0.00051,-0.00014,-0.01446,0.00321,0.00000,0.00000,0.33430,-1.01276,-0.45574
814,,0.00000,0.00051,0.00311,-0.01446,0.00321,0.00000,0.00000,0.37919,-1.01276,-0.45574
819,,0.00000,0.00053,0.00190,-0.01446,0.00321,0.00000,0.00000,0.36644,-1.01276,-0.45574
815,,0.00000,0.00055,-0.00151,-0.01446,0.00321,0.00000,0.00000,0.30288,-1.01276,-0.45574
812,,0.00000,0.00054,0.00038,-0.01446,0.00321,0.00000,0.00000,0.22459,-1.01276,-0.45574
811,,0.00000,0.00054,-0.00045,-0.01446,0.00321,0.00000,0.00000,0.16649,-1.01276,-0.45574
813,,0.00000,0.00053,0.00049,-0.01446,0.00321,0.00000,0.00000,0.13238,-1.01276,-0.45574
813,,0.00000,0.00053,-0.00053,-0.01446,0.00321,0.00000,0.00000,0.11003,-1.01276,-0.45574
815,,0.00000,0.00053,0.00022,-0.01446,0.00321,0.00000,0.00000,0.08853,-1.01276,-0.45574
808,,0.00000,0.00053,-0.00057,-0.01446,0.00321,0.00000,0.00000,0.07565,-1.01276,-0.45574
815,,0.00000,0.00052,0.00030,-0.01446,0.00321,0.00000,0.00000,0.07997,-1.01276,-0.45574
815,,0.00000,0.00052,-0.00022,-0.01446,0.00321,0.00000,0.00000,0.08011,-1.01276,-0.45574
806,,0.00000,0.00052,-0.00213,-0.01446,0.00321,0.00000,0.00000,0.08180,-1.01276,-0.45574
813,,0.00000,0.00049,-0.00300,-0.01446,0.00321,0.00000,0.00000,0.10770,-1.01276,-0.45574
811,,0.00000,0.00046,0.00006,-0.01446,0.00321,0.00000,0.00000,0.14068,-1.01276,-0.45574
819,,0.00000,0.00046,-0.00170,-0.01446,0.00321,0.00000,0.00000,0.15220,-1.01276,-0.45574
814,,0.00000,0.00044,-0.00197,-0.01446,0.00321,0.00000,0.00000,0.12992,-1.01276,-0.45574
813,,0.00000,0.00042,-0.00131,-0.01446,0.00321,0.00000,0.00000,0.09411,-1.01276,-0.45574
811,,0.00000,0.00041,-0.00057,-0.01446,0.00321,0.00000,0.00000,0.07162,-1.01276,-0.45574
813,,0.00000,0.00040,-0.00108,-0.01446,0.00321,0.00000,0.00000,0.06585,-1.01276,-0.45574
815,,0.00000,0.00039,-0.00162,-0.01446,0.00321,0.00000,0.00000,0.06277,-1.01276,-0.45574
812,,0.00000,0.00037,0.00088,-0.01446,0.00321,0.00000,0.00000,0.05529,-1.01276,-0.45574
815,,0.00000,0.00038,0.00135,-0.01446,0.00321,0.00000,0.00000,0.04772,-1.01276,-0.45574
814,,0.00000,0.00039,0.00006,-0.01446,0.00321,0.00000,0.00000,0.03645,-1.01276,-0.45574
814,,0.00000,0.00039,0.00092,-0.01446,0.00321,0.00000,0.00000,0.02158,-1.01276,-0.45574
814,,0.00000,0.00040,0.00269,-0.01446,0.00321,0.00000,0.00000,0.00774,-1.01276,-0.45574
814,,0.00000,0.00042,-0.00178,-0.01446,0.00321,0.00000,0.00000,-0.00435,-1.01276,-0.45574
813,,0.00000,0.00040,0.00287,-0.01446,0.00321,0.00000,0.00000,-0.01221,-1.01276,-0.45574
811,,0.00000,0.00043,0.00030,-0.01446,0.00321,0.00000,0.00000,-0.00824,-1.01276,-0.45574
815,,0.00000,0.00043,-0.00182,-0.01446,0.00321,0.00000,0.00000,0.00513,-1.01276,-0.45574
813,,0.00000,0.00041,-0.00088,-0.01446,0.00321,0.00000,0.00000,0.01496,-1.01276,-0.45574
814,,0.00000,0.00040,0.00084,-0.01446,0.00321,0.00000,0.00000,0.01960,-1.01276,-0.45574
813,,0.00000,0.00041,-0.00151,-0.01446,0.00321,0.00000,0.00000,0.02267,-1.01276,-0.45574
811,,0.00000,0.00039,-0.00107,-0.01446,0.00321,0.00000,0.00000,0.03085,-1.01276,-0.45574
813,,0.00000,0.00038,-0.00354,-0.01446,0.00321,0.00000,0.00000,0.04802,-1.01276,-0.45574
814,,0.00000,0.00034,0.00280,-0.01446,0.00321,0.00000,0.00000,0.06322,-1.01276,-0.45574
814,,0.00000,0.00037,-0.00077,-0.01446,0.00321,0.00000,0.00000,0.06742,-1.01276,-0.45574
813,,0.00000,0.00036,-0.00088,-0.01446,0.00321,0.00000,0.00000,0.06425,-1.01276,-0.45574
815,,0.00000,0.00035,0.00135,-0.01446,0.00321,0.00000,0.00000,0.05659,-1.01276,-0.45574
815,,0.00000,0.00036,-0.00374,-0.01446,0.00321,0.00000,0.00000,0.04030,-1.01276,-0.45574
815,,0.00000,0.00033,0.00143,-0.01446,0.00321,0.00000,0.00000,0.01554,-1.01276,-0.45574
814,,0.00000,0.00034,-0.00002,-0.01446,0.00321,0.00000,0.00000,-0.01054,-1.01276,-0.45574
808,,0.00000,0.00034,0.00037,-0.01446,0.00321,0.00000,0.00000,-0.01838,-1.01276,-0.45574
813,,0.00000,0.00034,-0.00166,-0.01446,0.00321,0.00000,0.00000,0.00308,-1.01276,-0.45574
814,,0.00000,0.00032,-0.00170,-0.01446,0.00321,0.00000,0.00000,0.03101,-1.01276,-0.45574
814,,0.00000,0.00030,0.00053,-0.01446,0.00321,0.00000,0.00000,0.04597,-1.01276,-0.45574
812,,0.00000,0.00031,-0.00069,-0.01446,0.00321,0.00000,0.00000,0.05354,-1.01276,-0.45574
811,,0.00000,0.00030,0.00159,-0.01446,0.00321,0.00000,0.00000,0.06637,-1.01276,-0.45574
815,,0.00000,0.00032,-0.00033,-0.01446,0.00321,0.00000,0.00000,0.08155,-1.01276,-0.45574
813,,0.00000,0.00031,0.00095,-0.01446,0.00321,0.00000,0.00000,0.08640,-1.01276,-0.45574
815,,0.00000,0.00032,0.00174,-0.01446,0.00321,0.00000,0.00000,0.07999,-1.01276,-0.45574
814,,0.00000,0.00034,-0.00057,-0.01446,0.00321,0.00000,0.00000,0.06475,-1.01276,-0.45574
816,,0.00000,0.00033,-0.00076,-0.01446,0.00321,0.00000,0.00000,0.04082,-1.01276,-0.45574
815,,0.00000,0.00032,0.00053,-0.01446,0.00321,0.00000,0.00000,0.00899,-1.01276,-0.45574
813,,0.00000,0.00032,0.00068,-0.01446,0.00321,0.00000,0.00000,-0.02110,-1.01276,-0.45574
814,,0.00000,0.00033,-0.00072,-0.01446,0.00321,0.00000,0.00000,-0.03916,-1.01276,-0.45574
808,,0.00000,0.00032,0.00095,-0.01446,0.00321,0.00000,0.00000,-0.03531,-1.01276,-0.45574
813,,0.00000,0.00033,0.00022,-0.01446,0.00321,0.00000,0.00000,-0.00499,-1.01276,-0.45574
813,,0.00000,0.00033,-0.00186,-0.01446,0.00321,0.00000,0.00000,0.03139,-1.01276,-0.45574
814,,0.00000,0.00031,-0.00061,-0.01446,0.00321,0.00000,0.00000,0.05599,-1.01276,-0.45574
812,,0.00000,0.00030,-0.00026,-0.01446,0.00321,0.00000,0.00000,0.07106,-1.01276,-0.45574
811,,0.00000,0.00030,-0.00037,-0.01446,0.00321,0.00000,0.00000,0.08729,-1.01276,-0.45574
818,,0.00000,0.00030,0.00056,-0.01446,0.00321,0.00000,0.00000,0.09661,-1.01276,-0.45574
814,,0.00000,0.00030,-0.00057,-0.01446,0.00321,0.00000,0.00000,0.08162,-1.01276,-0.45574
814,,0.00000,0.00029,-0.00084,-0.01446,0.00321,0.00000,0.00000,0.05437,-1.01276,-0.45574
813,,0.00000,0.00029,-0.00053,-0.01446,0.00321,0.00000,0.00000,0.03207,-1.01276,-0.45574
812,,0.00000,0.00028,0.00197,-0.01446,0.00321,0.00000,0.00000,0.02111,-1.01276,-0.45574
815,,0.00000,0.00030,0.00177,-0.01446,0.00321,0.00000,0.00000,0.01829,-1.01276,-0.45574
815,,0.00000,0.00031,0.00331,-0.01446,0.00321,0.00000,0.00000,0.01031,-1.01276,-0.45574
814,,0.00000,0.00035,0.00041,-0.01446,0.00321,0.00000,0.00000,-0.00459,-1.01276,-0.45574
814,,0.00000,0.00035,0.00260,-0.01446,0.00321,0.00000,0.00000,-0.01849,-1.01276,-0.45574
816,,0.00000,0.00037,-0.00057,-0.01446,0.00321,0.00000,0.00000,-0.03274,-1.01276,-0.45574
814,,0.00000,0.00037,0.00123,-0.01446,0.00321,0.00000,0.00000,-0.05033,-1.01276,-0.45574
814,,0.00000,0.00038,-0.00050,-0.01446,0.00321,0.00000,0.00000,-0.06440,-1.01276,-0.45574
818,,0.00000,0.00037,0.00010,-0.01446,0.00321,0.00000,0.00000,-0.07932,-1.01276,-0.45574
813,,0.00000,0.00037,-0.00057,-0.01446,0.00321,0.00000,0.00000,-0.09997,-1.01276,-0.45574
811,,0.00000,0.00036,0.00174,-0.01446,0.00321,0.00000,0.00000,-0.10564,-1.01276,-0.45574
815,,0.00000,0.00038,0.00017,-0.01446,0.00321,0.00000,0.00000,-0.09063,-1.01276,-0.45574
815,,0.00000,0.00038,-0.00115,-0.01446,0.00321,0.00000,0.00000,-0.07631,-1.01276,-0.45574
815,,0.00000,0.00037,0.00272,-0.01446,0.00321,0.00000,0.00000,-0.07206,-1.01276,-0.45574
815,,0.00000,0.00039,0.00154,-0.01446,0.00321,0.00000,0.00000,-0.07463,-1.01276,-0.45574
