speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00336,0.00024,0.00,-0.02,-0.01,-0.00,0.00024,-0.00,0.00141,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,560,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,0.00,-0.02,-0.01,0.00,0.00026,-0.00,0.00371,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,562,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,0.00,-0.02,-0.01,-0.00,0.00029,-0.00,0.00179,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,562,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00031,0.00,-0.02,-0.02,-0.00,0.00031,-0.00,0.00183,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,559,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00033,0.00,-0.02,-0.01,-0.00,0.00033,-0.00,0.00046,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,560,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00033,-0.00,-0.01,-0.01,-0.00,0.00033,-0.00,-0.00302,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,561,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00030,-0.00,-0.01,-0.01,-0.00,0.00030,-0.00,-0.00267,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,562,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,-0.00,-0.02,-0.01,-0.00,0.00027,-0.00,-0.00059,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,561,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,-0.00,-0.02,-0.02,-0.00,0.00026,-0.00,-0.00021,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,563,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,0.00,-0.02,-0.02,-0.00,0.00026,-0.00,0.00176,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,565,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,0.00,-0.01,-0.01,-0.00,0.00028,-0.00,0.00039,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,564,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,0.00,-0.02,-0.01,-0.00,0.00028,-0.00,0.00050,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,561,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,0.00,-0.02,-0.01,-0.00,0.00029,-0.00,0.00031,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,561,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,0.00,-0.02,-0.01,-0.00,0.00029,-0.00,0.00046,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,562,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,0.00,-0.02,-0.02,-0.00,0.00029,-0.00,0.00195,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,559,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00031,0.00,-0.02,-0.02,-0.00,0.00031,-0.00,0.00187,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,561,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00033,-0.00,-0.02,-0.02,-0.00,0.00033,-0.00,-0.00021,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,562,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00033,-0.00,-0.02,-0.01,-0.00,0.00032,-0.00,-0.00263,3401,6848,-0.09346,-0.66944,0.00000,1.67097,0.00494,563,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00030,-0.00,-0.02,-0.01,-0.00,0.00030,-0.00,-0.00075,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,562,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,-0.00,-0.01,-0.01,-0.00,0.00029,-0.00,-0.00090,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,562,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,0.00,-0.02,-0.01,-0.00,0.00028,-0.00,0.00073,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,562,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,-0.00,-0.01,-0.02,-0.00,0.00028,-0.00,-0.00145,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,563,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,0.00,-0.02,-0.01,-0.00,0.00027,-0.00,0.00164,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,563,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,-0.00,-0.01,-0.01,-0.00,0.00028,-0.00,-0.00067,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,564,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,-0.00,-0.02,-0.01,0.00,0.00028,-0.00,-0.00106,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,565,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,-0.00,-0.02,-0.01,-0.00,0.00027,-0.00,-0.00048,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,565,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,0.00,-0.01,-0.01,-0.00,0.00026,-0.00,0.00250,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,563,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,0.00,-0.02,-0.01,-0.00,0.00028,-0.00,0.00019,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,564,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,0.00,-0.02,-0.02,-0.00,0.00028,-0.00,0.00089,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,564,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,0.00,-0.01,-0.01,-0.00,0.00029,-0.00,0.00129,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,565,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00031,0.00,-0.01,-0.02,-0.00,0.00030,-0.00,0.00054,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,564,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00031,0.00,-0.02,-0.01,-0.00,0.00031,-0.00,0.00258,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,565,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00033,-0.00,-0.02,-0.01,-0.00,0.00033,-0.00,-0.00350,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00030,-0.00,-0.02,-0.01,-0.00,0.00030,-0.00,-0.00071,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,-0.00,-0.01,-0.01,-0.00,0.00029,-0.00,-0.00091,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,-0.00,-0.02,-0.01,-0.00,0.00028,-0.00,-0.00150,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,-0.00,-0.01,-0.01,-0.00,0.00026,-0.00,-0.00067,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,565,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,-0.00,-0.02,-0.01,-0.00,0.00026,-0.00,-0.00060,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,565,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,-0.00,-0.02,-0.01,-0.00,0.00025,-0.00,-0.00369,3401,6848,-0.09346,-0.66944,0.00000,1.67097,0.00494,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,0.00,-0.02,-0.02,-0.00,0.00021,-0.00,0.00237,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00023,0.00,-0.02,-0.02,-0.00,0.00023,-0.00,0.00195,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00025,0.00,-0.02,-0.01,-0.00,0.00025,-0.00,0.00285,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,-0.00,-0.01,-0.01,-0.00,0.00028,-0.00,-0.00110,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,0.00,-0.02,-0.01,0.00,0.00027,-0.00,0.00324,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00030,-0.00,-0.02,-0.01,-0.00,0.00030,-0.00,-0.00052,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,0.00,-0.02,-0.01,-0.00,0.00029,-0.00,0.00179,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00031,0.00,-0.02,-0.02,-0.00,0.00031,-0.00,0.00300,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00034,0.00,-0.02,-0.02,-0.00,0.00034,-0.00,0.00175,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,563,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00036,0.00,-0.02,-0.01,-0.00,0.00036,-0.00,0.00042,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,570,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00036,-0.00,-0.02,-0.01,-0.00,0.00036,-0.00,-0.00158,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,565,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00034,-0.00,-0.01,-0.01,-0.00,0.00034,-0.00,-0.00188,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00032,-0.00,-0.02,-0.01,-0.00,0.00032,-0.00,-0.00295,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,0.00,-0.02,-0.02,-0.00,0.00029,-0.00,0.00387,3401,6848,-0.09346,-0.66944,0.00000,1.64839,-0.34756,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00033,0.00,-0.02,-0.01,-0.00,0.00033,-0.00,0.00179,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00035,-0.00,-0.02,-0.01,-0.00,0.00035,-0.00,-0.00040,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00034,0.00,-0.02,-0.02,0.00,0.00034,-0.00,0.00100,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00035,0.00,-0.01,-0.01,-0.00,0.00035,-0.00,0.00038,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00035,-0.00,-0.02,-0.01,0.00,0.00035,-0.00,-0.00197,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00033,0.00,-0.02,-0.01,-0.00,0.00033,-0.00,0.00140,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00034,-0.00,-0.01,-0.01,-0.00,0.00034,-0.00,-0.00079,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,570,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00034,-0.00,-0.02,-0.01,-0.00,0.00033,-0.00,-0.00068,3401,6848,-0.09346,-0.66944,0.00000,1.68710,0.25672,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00033,0.00,-0.02,-0.01,-0.00,0.00033,-0.00,0.00352,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00036,-0.00,-0.02,-0.01,-0.00,0.00036,-0.00,-0.00158,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00034,-0.00,-0.02,-0.01,-0.00,0.00034,-0.00,-0.00025,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00034,-0.00,-0.02,-0.01,-0.00,0.00034,-0.00,-0.00095,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00033,-0.00,-0.02,-0.01,-0.00,0.00033,-0.00,-0.00166,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00031,-0.00,-0.02,-0.02,-0.00,0.00031,-0.00,-0.00002,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,566,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00031,-0.00,-0.02,-0.01,-0.00,0.00031,-0.00,-0.00245,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,0.00,-0.01,-0.02,-0.00,0.00029,-0.00,0.00062,3401,6848,-0.09346,-0.66944,0.00000,1.67097,0.00494,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,0.00,-0.02,-0.01,-0.00,0.00029,-0.00,0.00061,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00030,-0.00,-0.02,-0.01,-0.00,0.00030,-0.00,-0.00037,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,569,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,-0.00,-0.02,-0.02,-0.00,0.00029,-0.00,-0.00021,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,569,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,0.00,-0.01,-0.01,-0.00,0.00029,-0.00,0.00109,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,569,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00030,-0.00,-0.02,-0.01,-0.00,0.00030,-0.00,-0.00166,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,-0.00,-0.01,-0.01,-0.00,0.00028,-0.00,-0.00216,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,0.00,-0.01,-0.01,-0.00,0.00026,-0.00,0.00125,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,574,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00027,0.00,-0.02,-0.01,-0.00,0.00027,-0.00,0.00065,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00028,0.00,-0.02,-0.01,-0.00,0.00027,-0.00,0.00147,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,569,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,-0.00,-0.02,-0.02,-0.00,0.00029,-0.00,-0.00021,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00029,-0.00,-0.02,-0.01,-0.00,0.00029,-0.00,-0.00268,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00026,-0.00,-0.01,-0.01,-0.00,0.00026,-0.00,-0.00279,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,569,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00023,-0.00,-0.01,-0.01,-0.00,0.00023,-0.00,-0.00306,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,570,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,-0.00,-0.02,-0.01,-0.00,0.00020,-0.00,-0.00178,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.02,-0.01,-0.00,0.00018,-0.00,-0.00041,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,0.00,-0.02,-0.02,-0.00,0.00017,-0.00,0.00444,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,572,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,0.00,-0.02,-0.02,-0.00,0.00022,-0.00,0.00010,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,0.00,-0.02,-0.02,-0.00,0.00022,-0.00,0.00194,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,570,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00024,-0.00,-0.02,-0.01,-0.00,0.00024,-0.00,-0.00045,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,569,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00023,0.00,-0.01,-0.01,-0.00,0.00023,-0.00,0.00007,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,570,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00023,-0.00,-0.01,-0.01,0.00,0.00023,-0.00,-0.00240,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,-0.00,-0.01,-0.01,-0.00,0.00021,-0.00,-0.00209,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,569,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,0.00,-0.01,-0.02,-0.00,0.00019,-0.00,0.00061,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,0.00,-0.02,-0.02,-0.00,0.00019,-0.00,0.00312,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,569,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,0.00,-0.02,-0.02,0.00,0.00022,-0.00,0.00005,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,-0.00,-0.02,-0.01,-0.00,0.00022,-0.00,-0.00041,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,572,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,-0.00,-0.02,-0.01,-0.00,0.00022,-0.00,-0.00158,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,-0.00,-0.01,-0.01,-0.00,0.00020,-0.00,-0.00197,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,569,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.01,-0.01,-0.00,0.00018,-0.00,-0.00197,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,-0.00,-0.02,-0.01,-0.00,0.00016,-0.00,-0.00064,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,568,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.01,-0.01,-0.00,0.00015,-0.00,-0.00185,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,567,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.02,-0.02,-0.00,0.00013,-0.00,0.00304,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,570,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,0.01,-0.02,-0.02,0.00,0.00016,-0.00,0.00675,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,572,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00023,-0.00,-0.02,-0.02,-0.00,0.00023,-0.00,-0.00006,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,573,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00023,-0.00,-0.02,-0.02,-0.00,0.00023,-0.00,-0.00237,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,573,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,-0.00,-0.02,-0.01,-0.00,0.00020,-0.00,-0.00072,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,573,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,-0.00,-0.01,-0.01,0.00,0.00020,-0.00,-0.00134,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,572,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.01,-0.02,-0.00,0.00018,-0.00,-0.00044,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,572,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,0.00,-0.01,-0.01,-0.00,0.00018,-0.00,0.00148,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,573,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,0.00,-0.02,-0.01,-0.00,0.00019,-0.00,0.00065,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,573,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,0.00,-0.02,-0.02,0.00,0.00020,-0.00,0.00119,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,570,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,-0.00,-0.02,-0.01,-0.00,0.00021,-0.00,-0.00151,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,-0.00,-0.02,-0.01,-0.00,0.00019,-0.00,-0.00095,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,571,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,-0.00,-0.01,-0.01,-0.00,0.00018,-0.00,-0.00291,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,572,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.02,-0.01,-0.00,0.00015,-0.00,-0.00178,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,572,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,-0.00,-0.01,-0.01,-0.00,0.00014,-0.00,-0.00076,3401,6848,-0.09346,-0.66944,0.00000,1.67097,0.00494,574,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.01,-0.00,0.00013,-0.00,-0.00053,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,572,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.02,-0.01,-0.00,0.00012,-0.00,0.00068,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,572,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.02,-0.00,0.00013,-0.00,-0.00010,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,572,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.02,-0.01,-0.00,0.00013,-0.00,0.00186,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,574,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.02,-0.01,-0.00,0.00014,-0.00,0.00147,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,574,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,-0.00,-0.01,-0.01,-0.00,0.00016,-0.00,-0.00091,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,574,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.01,-0.01,-0.00,0.00015,-0.00,-0.00208,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,576,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.01,-0.01,-0.00,0.00013,-0.00,0.00026,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,574,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.01,-0.01,-0.00,0.00013,-0.00,0.00038,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,573,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.01,-0.00,0.00013,-0.00,-0.00049,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,573,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.02,-0.00,0.00013,-0.00,-0.00010,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,574,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.02,-0.02,-0.00,0.00013,-0.00,0.00197,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,575,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.01,-0.02,-0.00,0.00015,-0.00,-0.00052,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,574,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.01,-0.01,-0.00,0.00014,-0.00,0.00136,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,574,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.01,-0.01,-0.00,0.00015,-0.00,-0.00303,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,574,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.01,-0.01,-0.00,0.00012,-0.00,-0.00056,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,574,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.02,-0.01,-0.00,0.00012,-0.00,0.00155,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,575,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.02,-0.01,-0.00,0.00013,-0.00,0.00068,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,577,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.02,-0.01,-0.00,0.00014,-0.00,0.00359,3401,6848,-0.09346,-0.66944,0.00000,1.66452,-0.09578,574,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,-0.00,-0.01,-0.01,-0.00,0.00017,-0.00,-0.00076,3401,6848,-0.09346,-0.66944,0.00000,1.66774,-0.04542,575,,16384,16384,0.00,0.00
