raw_hand_torque,transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
0.44068,808,0.01654,0.00000,0.00107,0.00150,-0.10344,0.02085,0.00000,0.00000,0.24221,0.01654,0.00000
0.46332,808,-0.00545,0.00000,0.00108,-0.00050,-0.10344,0.02085,0.00000,0.00000,0.26469,-0.00545,0.00000
0.48580,808,0.03069,0.00000,0.00108,0.00279,-0.10344,0.02085,0.00000,0.00000,0.28699,0.03069,0.00000
0.50423,809,0.00524,0.00000,0.00110,0.00048,-0.10344,0.02085,0.00000,0.00000,0.30524,0.00524,0.00000
0.50798,812,0.01396,0.00000,0.00110,0.00127,-0.10344,0.02085,0.00000,0.00000,0.30879,0.01396,0.00000
0.49351,809,0.00259,0.00000,0.00111,0.00024,-0.10344,0.02085,0.00000,0.00000,0.29414,0.00259,0.00000
0.47065,811,-0.00507,0.00000,0.00111,-0.00046,-0.10344,0.02085,0.00000,0.00000,0.27109,-0.00507,0.00000
0.44636,809,0.02032,0.00000,0.00110,0.00185,-0.10344,0.02085,0.00000,0.00000,0.24664,0.02032,0.00000
0.42735,809,0.01903,0.00000,0.00111,0.00173,-0.10344,0.02085,0.00000,0.00000,0.22749,0.01903,0.00000
0.42176,807,-0.04256,0.00000,0.00113,-0.00387,-0.10344,0.02085,0.00000,0.00000,0.22175,-0.04256,0.00000
0.42521,811,0.00694,0.00000,0.00109,0.00063,-0.10344,0.02085,0.00000,0.00000,0.22506,0.00694,0.00000
0.42994,807,-0.00509,0.00000,0.00109,-0.00046,-0.10344,0.02085,0.00000,0.00000,0.22965,-0.00509,0.00000
0.43937,809,-0.03222,0.00000,0.00108,-0.00293,-0.10344,0.02085,0.00000,0.00000,0.23893,-0.03222,0.00000
0.45528,807,0.00614,0.00000,0.00105,0.00056,-0.10344,0.02085,0.00000,0.00000,0.25469,0.00614,0.00000
0.47621,808,-0.02921,0.00000,0.00105,-0.00266,-0.10344,0.02085,0.00000,0.00000,0.27545,-0.02921,0.00000
0.49655,809,-0.00550,0.00000,0.00102,-0.00050,-0.10344,0.02085,0.00000,0.00000,0.29561,-0.00550,0.00000
0.50638,810,-0.00852,0.00000,0.00101,-0.00077,-0.10344,0.02085,0.00000,0.00000,0.30526,-0.00852,0.00000
0.50232,810,0.02068,0.00000,0.00100,0.00188,-0.10344,0.02085,0.00000,0.00000,0.30100,0.02068,0.00000
0.48541,811,0.00568,0.00000,0.00101,0.00052,-0.10344,0.02085,0.00000,0.00000,0.28391,0.00568,0.00000
0.45952,810,-0.00897,0.00000,0.00102,-0.00082,-0.10344,0.02085,0.00000,0.00000,0.25784,-0.00897,0.00000
0.42993,811,-0.00809,0.00000,0.00100,-0.00074,-0.10344,0.02085,0.00000,0.00000,0.22810,-0.00809,0.00000
0.40247,809,-0.00513,0.00000,0.00099,-0.00047,-0.10344,0.02085,0.00000,0.00000,0.20051,-0.00513,0.00000
0.38709,808,-0.00681,0.00000,0.00099,-0.00062,-0.10344,0.02085,0.00000,0.00000,0.18501,-0.00681,0.00000
0.39129,807,-0.00256,0.00000,0.00098,-0.00023,-0.10344,0.02085,0.00000,0.00000,0.18910,-0.00256,0.00000
0.41198,808,0.02026,0.00000,0.00097,0.00184,-0.10344,0.02085,0.00000,0.00000,0.20965,0.02026,0.00000
0.43944,808,-0.02885,0.00000,0.00099,-0.00262,-0.10344,0.02085,0.00000,0.00000,0.23698,-0.02885,0.00000
0.46692,808,-0.00346,0.00000,0.00096,-0.00031,-0.10344,0.02085,0.00000,0.00000,0.26430,-0.00346,0.00000
0.48797,810,0.01427,0.00000,0.00095,0.00130,-0.10344,0.02085,0.00000,0.00000,0.28517,0.01427,0.00000
0.49681,809,-0.00303,0.00000,0.00096,-0.00028,-0.10344,0.02085,0.00000,0.00000,0.29384,-0.00303,0.00000
0.49289,811,0.00648,0.00000,0.00095,0.00059,-0.10344,0.02085,0.00000,0.00000,0.28973,0.00648,0.00000
0.47471,811,-0.01808,0.00000,0.00096,-0.00164,-0.10344,0.02085,0.00000,0.00000,0.27137,-0.01808,0.00000
0.44885,809,-0.02233,0.00000,0.00094,-0.00203,-0.10344,0.02085,0.00000,0.00000,0.24535,-0.02233,0.00000
0.43288,807,0.00474,0.00000,0.00091,0.00043,-0.10344,0.02085,0.00000,0.00000,0.22924,0.00474,0.00000
0.43304,809,-0.01031,0.00000,0.00091,-0.00094,-0.10344,0.02085,0.00000,0.00000,0.22925,-0.01031,0.00000
0.44140,808,-0.01071,0.00000,0.00090,-0.00097,-0.10344,0.02085,0.00000,0.00000,0.23747,-0.01071,0.00000
0.45435,808,0.01296,0.00000,0.00089,0.00118,-0.10344,0.02085,0.00000,0.00000,0.25026,0.01296,0.00000
0.47133,808,-0.00814,0.00000,0.00090,-0.00074,-0.10344,0.02085,0.00000,0.00000,0.26708,-0.00814,0.00000
0.48953,808,-0.02235,0.00000,0.00089,-0.00203,-0.10344,0.02085,0.00000,0.00000,0.28510,-0.02235,0.00000
0.50917,807,0.00729,0.00000,0.00086,0.00066,-0.10344,0.02085,0.00000,0.00000,0.30456,0.00729,0.00000
0.52815,809,-0.00558,0.00000,0.00087,-0.00051,-0.10344,0.02085,0.00000,0.00000,0.32335,-0.00558,0.00000
0.53883,809,0.01680,0.00000,0.00086,0.00153,-0.10344,0.02085,0.00000,0.00000,0.33381,0.01680,0.00000
0.53482,811,0.00644,0.00000,0.00087,0.00059,-0.10344,0.02085,0.00000,0.00000,0.32959,0.00644,0.00000
0.51746,809,-0.01935,0.00000,0.00087,-0.00176,-0.10344,0.02085,0.00000,0.00000,0.31204,-0.01935,0.00000
0.49507,810,0.00387,0.00000,0.00085,0.00035,-0.10344,0.02085,0.00000,0.00000,0.28946,0.00387,0.00000
0.47337,809,0.00470,0.00000,0.00085,0.00043,-0.10344,0.02085,0.00000,0.00000,0.26758,0.00470,0.00000
0.45810,808,0.00984,0.00000,0.00086,0.00089,-0.10344,0.02085,0.00000,0.00000,0.25215,0.00984,0.00000
0.45668,807,0.02881,0.00000,0.00086,0.00262,-0.10344,0.02085,0.00000,0.00000,0.25057,0.02881,0.00000
0.46850,808,-0.00778,0.00000,0.00088,-0.00071,-0.10344,0.02085,0.00000,0.00000,0.26223,-0.00778,0.00000
0.48574,808,0.00815,0.00000,0.00087,0.00074,-0.10344,0.02085,0.00000,0.00000,0.27930,0.00815,0.00000
0.50294,808,-0.01075,0.00000,0.00088,-0.00098,-0.10344,0.02085,0.00000,0.00000,0.29632,-0.01075,0.00000
0.51662,809,0.01978,0.00000,0.00087,0.00180,-0.10344,0.02085,0.00000,0.00000,0.30981,0.01978,0.00000
0.52270,809,-0.00097,0.00000,0.00088,-0.00009,-0.10344,0.02085,0.00000,0.00000,0.31569,-0.00097,0.00000
0.51703,811,-0.00607,0.00000,0.00088,-0.00055,-0.10344,0.02085,0.00000,0.00000,0.30983,-0.00607,0.00000
0.49792,810,-0.00735,0.00000,0.00087,-0.00067,-0.10344,0.02085,0.00000,0.00000,0.29053,-0.00735,0.00000
0.47173,810,-0.01771,0.00000,0.00086,-0.00161,-0.10344,0.02085,0.00000,0.00000,0.26416,-0.01771,0.00000
0.44521,810,-0.01346,0.00000,0.00084,-0.00122,-0.10344,0.02085,0.00000,0.00000,0.23749,-0.01346,0.00000
0.42275,809,0.01848,0.00000,0.00083,0.00168,-0.10344,0.02085,0.00000,0.00000,0.21488,0.01848,0.00000
0.41318,807,-0.00480,0.00000,0.00084,-0.00044,-0.10344,0.02085,0.00000,0.00000,0.20518,-0.00480,0.00000
0.42115,808,0.00896,0.00000,0.00083,0.00081,-0.10344,0.02085,0.00000,0.00000,0.21302,0.00896,0.00000
0.43972,808,-0.00480,0.00000,0.00084,-0.00044,-0.10344,0.02085,0.00000,0.00000,0.23145,-0.00480,0.00000
0.45936,809,-0.00693,0.00000,0.00083,-0.00063,-0.10344,0.02085,0.00000,0.00000,0.25093,-0.00693,0.00000
0.47597,808,0.01757,0.00000,0.00082,0.00160,-0.10344,0.02085,0.00000,0.00000,0.26739,0.01757,0.00000
0.48295,812,0.00084,0.00000,0.00083,0.00008,-0.10344,0.02085,0.00000,0.00000,0.27419,0.00084,0.00000
0.47256,810,0.01930,0.00000,0.00083,0.00175,-0.10344,0.02085,0.00000,0.00000,0.26363,0.01930,0.00000
0.45187,810,0.01845,0.00000,0.00085,0.00168,-0.10344,0.02085,0.00000,0.00000,0.24279,0.01845,0.00000
0.42199,814,0.01543,0.00000,0.00086,0.00140,-0.10344,0.02085,0.00000,0.00000,0.21276,0.01543,0.00000
0.37375,813,-0.00270,0.00000,0.00087,-0.00025,-0.10344,0.02085,0.00000,0.00000,0.16441,-0.00270,0.00000
0.32398,808,-0.00270,0.00000,0.00087,-0.00025,-0.10344,0.02085,0.00000,0.00000,0.11455,-0.00270,0.00000
0.29634,810,-0.01775,0.00000,0.00086,-0.00161,-0.10344,0.02085,0.00000,0.00000,0.08685,-0.01775,0.00000
0.29149,808,-0.00483,0.00000,0.00084,-0.00044,-0.10344,0.02085,0.00000,0.00000,0.08194,-0.00483,0.00000
0.30376,809,0.00848,0.00000,0.00083,0.00077,-0.10344,0.02085,0.00000,0.00000,0.09416,0.00848,0.00000
0.33028,807,-0.00617,0.00000,0.00084,-0.00056,-0.10344,0.02085,0.00000,0.00000,0.12060,-0.00617,0.00000
0.36804,808,-0.02683,0.00000,0.00083,-0.00244,-0.10344,0.02085,0.00000,0.00000,0.15828,-0.02683,0.00000
0.41000,808,-0.02984,0.00000,0.00080,-0.00271,-0.10344,0.02085,0.00000,0.00000,0.20012,-0.02984,0.00000
0.45126,807,0.01758,0.00000,0.00077,0.00160,-0.10344,0.02085,0.00000,0.00000,0.24125,0.01758,0.00000
0.48664,810,0.00590,0.00000,0.00079,0.00054,-0.10344,0.02085,0.00000,0.00000,0.27647,0.00590,0.00000
0.50692,809,-0.00273,0.00000,0.00079,-0.00025,-0.10344,0.02085,0.00000,0.00000,0.29657,-0.00273,0.00000
0.51163,810,-0.01822,0.00000,0.00078,-0.00166,-0.10344,0.02085,0.00000,0.00000,0.30109,-0.01822,0.00000
0.50811,808,0.04084,0.00000,0.00077,0.00371,-0.10344,0.02085,0.00000,0.00000,0.29738,0.04084,0.00000
0.50171,810,-0.01951,0.00000,0.00080,-0.00177,-0.10344,0.02085,0.00000,0.00000,0.29079,-0.01951,0.00000
0.49397,808,0.00376,0.00000,0.00078,0.00034,-0.10344,0.02085,0.00000,0.00000,0.28288,0.00376,0.00000
0.49026,808,-0.00699,0.00000,0.00078,-0.00064,-0.10344,0.02085,0.00000,0.00000,0.27899,-0.00699,0.00000
0.49791,806,0.01623,0.00000,0.00077,0.00148,-0.10344,0.02085,0.00000,0.00000,0.28646,0.01623,0.00000
0.51860,807,0.01622,0.00000,0.00078,0.00147,-0.10344,0.02085,0.00000,0.00000,0.30697,0.01622,0.00000
0.54388,808,0.02825,0.00000,0.00080,0.00257,-0.10344,0.02085,0.00000,0.00000,0.33205,0.02825,0.00000
0.56370,808,0.00419,0.00000,0.00082,0.00038,-0.10344,0.02085,0.00000,0.00000,0.35165,0.00419,0.00000
0.57629,808,0.00458,0.00000,0.00082,0.00042,-0.10344,0.02085,0.00000,0.00000,0.36402,0.00458,0.00000
0.57900,810,0.05537,0.00000,0.00082,0.00503,-0.10344,0.02085,0.00000,0.00000,0.36650,0.05537,0.00000
0.56665,810,0.04165,0.00000,0.00087,0.00379,-0.10344,0.02085,0.00000,0.00000,0.35392,0.04165,0.00000
0.54352,809,-0.00321,0.00000,0.00090,-0.00029,-0.10344,0.02085,0.00000,0.00000,0.33057,-0.00321,0.00000
0.51533,811,-0.03118,0.00000,0.00090,-0.00283,-0.10344,0.02085,0.00000,0.00000,0.30218,-0.03118,0.00000
0.48403,809,0.01071,0.00000,0.00087,0.00097,-0.10344,0.02085,0.00000,0.00000,0.27071,0.01071,0.00000
0.45963,808,0.00585,0.00000,0.00087,0.00053,-0.10344,0.02085,0.00000,0.00000,0.24614,0.00585,0.00000
0.45010,808,0.01664,0.00000,0.00087,0.00151,-0.10344,0.02085,0.00000,0.00000,0.23646,0.01664,0.00000
0.45513,807,-0.00747,0.00000,0.00089,-0.00068,-0.10344,0.02085,0.00000,0.00000,0.24134,-0.00747,0.00000
0.46909,809,0.00159,0.00000,0.00088,0.00014,-0.10344,0.02085,0.00000,0.00000,0.25514,0.00159,0.00000
0.48340,808,0.02831,0.00000,0.00088,0.00257,-0.10344,0.02085,0.00000,0.00000,0.26929,0.02831,0.00000
0.49680,808,-0.01660,0.00000,0.00090,-0.00151,-0.10344,0.02085,0.00000,0.00000,0.28252,-0.01660,0.00000
0.50853,809,-0.02041,0.00000,0.00088,-0.00186,-0.10344,0.02085,0.00000,0.00000,0.29406,-0.02041,0.00000
0.50763,812,-0.00749,0.00000,0.00086,-0.00068,-0.10344,0.02085,0.00000,0.00000,0.29298,-0.00749,0.00000
0.49446,807,-0.03983,0.00000,0.00085,-0.00362,-0.10344,0.02085,0.00000,0.00000,0.27963,-0.03983,0.00000
0.48509,809,-0.00839,0.00000,0.00081,-0.00076,-0.10344,0.02085,0.00000,0.00000,0.27009,-0.00839,0.00000
0.48103,809,0.00157,0.00000,0.00080,0.00014,-0.10344,0.02085,0.00000,0.00000,0.26586,0.00157,0.00000
0.47859,808,0.01621,0.00000,0.00080,0.00147,-0.10344,0.02085,0.00000,0.00000,0.26326,0.01621,0.00000
0.47950,809,-0.01701,0.00000,0.00081,-0.00155,-0.10344,0.02085,0.00000,0.00000,0.26400,-0.01701,0.00000
0.48461,807,0.00497,0.00000,0.00079,0.00045,-0.10344,0.02085,0.00000,0.00000,0.26895,0.00497,0.00000
0.49626,808,0.01833,0.00000,0.00079,0.00167,-0.10344,0.02085,0.00000,0.00000,0.28042,0.01833,0.00000
0.51115,808,-0.02994,0.00000,0.00081,-0.00272,-0.10344,0.02085,0.00000,0.00000,0.29513,-0.02994,0.00000
0.52482,808,-0.01663,0.00000,0.00078,-0.00151,-0.10344,0.02085,0.00000,0.00000,0.30860,-0.01663,0.00000
0.53234,810,0.02168,0.00000,0.00076,0.00197,-0.10344,0.02085,0.00000,0.00000,0.31593,0.02168,0.00000
0.52471,811,-0.02955,0.00000,0.00078,-0.00269,-0.10344,0.02085,0.00000,0.00000,0.30811,-0.02955,0.00000
0.50797,807,0.03074,0.00000,0.00075,0.00279,-0.10344,0.02085,0.00000,0.00000,0.29118,0.03074,0.00000
0.49523,810,-0.01010,0.00000,0.00077,-0.00092,-0.10344,0.02085,0.00000,0.00000,0.27826,-0.01010,0.00000
0.48395,809,0.01786,0.00000,0.00076,0.00162,-0.10344,0.02085,0.00000,0.00000,0.26681,0.01786,0.00000
0.47027,810,-0.00541,0.00000,0.00077,-0.00049,-0.10344,0.02085,0.00000,0.00000,0.25296,-0.00541,0.00000
0.46039,807,0.03290,0.00000,0.00077,0.00299,-0.10344,0.02085,0.00000,0.00000,0.24293,0.03290,0.00000
0.46437,807,-0.01794,0.00000,0.00079,-0.00163,-0.10344,0.02085,0.00000,0.00000,0.24676,-0.01794,0.00000
0.48116,808,-0.00502,0.00000,0.00078,-0.00046,-0.10344,0.02085,0.00000,0.00000,0.26338,-0.00502,0.00000
0.50057,808,-0.02785,0.00000,0.00077,-0.00253,-0.10344,0.02085,0.00000,0.00000,0.28262,-0.02785,0.00000
0.51797,808,0.01913,0.00000,0.00074,0.00174,-0.10344,0.02085,0.00000,0.00000,0.29984,0.01913,0.00000
0.53057,809,-0.01790,0.00000,0.00075,-0.00163,-0.10344,0.02085,0.00000,0.00000,0.31225,-0.01790,0.00000
0.53271,810,0.01443,0.00000,0.00074,0.00131,-0.10344,0.02085,0.00000,0.00000,0.31419,0.01443,0.00000
0.52584,808,0.00576,0.00000,0.00075,0.00052,-0.10344,0.02085,0.00000,0.00000,0.30713,0.00576,0.00000
0.51587,810,0.01571,0.00000,0.00075,0.00143,-0.10344,0.02085,0.00000,0.00000,0.29696,0.01571,0.00000
0.50046,810,0.03036,0.00000,0.00076,0.00276,-0.10344,0.02085,0.00000,0.00000,0.28138,0.03036,0.00000
0.45732,820,-0.00499,0.00000,0.00079,-0.00045,-0.10344,0.02085,0.00000,0.00000,0.23808,-0.00499,0.00000
0.38288,808,0.00491,0.00000,0.00078,0.00045,-0.10344,0.02085,0.00000,0.00000,0.16351,0.00491,0.00000
0.32407,808,-0.00930,0.00000,0.00078,-0.00085,-0.10344,0.02085,0.00000,0.00000,0.10461,-0.00930,0.00000
0.30548,808,0.00278,0.00000,0.00077,0.00025,-0.10344,0.02085,0.00000,0.00000,0.08596,0.00278,0.00000
0.30995,810,-0.02138,0.00000,0.00077,-0.00194,-0.10344,0.02085,0.00000,0.00000,0.09038,-0.02138,0.00000
0.32459,808,0.01525,0.00000,0.00075,0.00139,-0.10344,0.02085,0.00000,0.00000,0.10496,0.01525,0.00000
0.34458,810,-0.00718,0.00000,0.00076,-0.00065,-0.10344,0.02085,0.00000,0.00000,0.12488,-0.00718,0.00000
0.36215,810,-0.03213,0.00000,0.00075,-0.00292,-0.10344,0.02085,0.00000,0.00000,0.14236,-0.03213,0.00000
0.37251,810,0.01003,0.00000,0.00072,0.00091,-0.10344,0.02085,0.00000,0.00000,0.15263,0.01003,0.00000
0.37954,809,-0.01967,0.00000,0.00072,-0.00179,-0.10344,0.02085,0.00000,0.00000,0.15956,-0.01967,0.00000
0.39023,808,0.01736,0.00000,0.00070,0.00158,-0.10344,0.02085,0.00000,0.00000,0.17015,0.01736,0.00000
0.41091,807,0.01825,0.00000,0.00072,0.00166,-0.10344,0.02085,0.00000,0.00000,0.19071,0.01825,0.00000
0.44271,807,-0.00675,0.00000,0.00073,-0.00061,-0.10344,0.02085,0.00000,0.00000,0.22238,-0.00675,0.00000
0.47908,808,-0.01582,0.00000,0.00072,-0.00144,-0.10344,0.02085,0.00000,0.00000,0.25860,-0.01582,0.00000
0.51121,808,-0.03909,0.00000,0.00071,-0.00355,-0.10344,0.02085,0.00000,0.00000,0.29056,-0.03909,0.00000
0.53593,808,-0.00246,0.00000,0.00067,-0.00022,-0.10344,0.02085,0.00000,0.00000,0.31508,-0.00246,0.00000
0.55177,809,-0.01761,0.00000,0.00066,-0.00160,-0.10344,0.02085,0.00000,0.00000,0.33072,-0.01761,0.00000
0.55853,808,0.01304,0.00000,0.00065,0.00119,-0.10344,0.02085,0.00000,0.00000,0.33728,0.01304,0.00000
0.55680,810,-0.00894,0.00000,0.00066,-0.00081,-0.10344,0.02085,0.00000,0.00000,0.33533,-0.00894,0.00000
0.54976,807,-0.01018,0.00000,0.00064,-0.00093,-0.10344,0.02085,0.00000,0.00000,0.32808,-0.01018,0.00000
0.54413,809,0.00570,0.00000,0.00063,0.00052,-0.10344,0.02085,0.00000,0.00000,0.32225,0.00570,0.00000
0.54198,807,-0.01841,0.00000,0.00064,-0.00167,-0.10344,0.02085,0.00000,0.00000,0.31989,-0.01841,0.00000
0.54435,808,-0.00673,0.00000,0.00062,-0.00061,-0.10344,0.02085,0.00000,0.00000,0.32207,-0.00673,0.00000
0.55156,807,0.00743,0.00000,0.00061,0.00068,-0.10344,0.02085,0.00000,0.00000,0.32908,0.00743,0.00000
0.56130,808,-0.00678,0.00000,0.00061,-0.00062,-0.10344,0.02085,0.00000,0.00000,0.33860,-0.00678,0.00000
0.56975,808,0.02247,0.00000,0.00061,0.00204,-0.10344,0.02085,0.00000,0.00000,0.34683,0.02247,0.00000
0.57244,809,0.01994,0.00000,0.00062,0.00181,-0.10344,0.02085,0.00000,0.00000,0.34931,0.01994,0.00000
0.56699,809,0.02599,0.00000,0.00064,0.00236,-0.10344,0.02085,0.00000,0.00000,0.34364,0.02599,0.00000
0.55462,809,0.02940,0.00000,0.00066,0.00267,-0.10344,0.02085,0.00000,0.00000,0.33105,0.02940,0.00000
0.53880,809,0.00356,0.00000,0.00069,0.00032,-0.10344,0.02085,0.00000,0.00000,0.31504,0.00356,0.00000
0.51993,810,0.00825,0.00000,0.00069,0.00075,-0.10344,0.02085,0.00000,0.00000,0.29598,0.00825,0.00000
0.50274,807,-0.02056,0.00000,0.00069,-0.00187,-0.10344,0.02085,0.00000,0.00000,0.27860,-0.02056,0.00000
0.49437,809,0.01647,0.00000,0.00067,0.00150,-0.10344,0.02085,0.00000,0.00000,0.27007,0.01647,0.00000
0.49022,809,0.01820,0.00000,0.00068,0.00165,-0.10344,0.02085,0.00000,0.00000,0.26574,0.01820,0.00000
0.48697,808,0.00572,0.00000,0.00070,0.00052,-0.10344,0.02085,0.00000,0.00000,0.26233,0.00572,0.00000
0.48882,808,-0.00681,0.00000,0.00070,-0.00062,-0.10344,0.02085,0.00000,0.00000,0.26401,-0.00681,0.00000
0.49591,808,0.02938,0.00000,0.00069,0.00267,-0.10344,0.02085,0.00000,0.00000,0.27093,0.02938,0.00000
0.50578,808,0.02076,0.00000,0.00072,0.00189,-0.10344,0.02085,0.00000,0.00000,0.28063,0.02076,0.00000
0.51454,809,0.01561,0.00000,0.00073,0.00142,-0.10344,0.02085,0.00000,0.00000,0.28921,0.01561,0.00000
0.51337,811,-0.00766,0.00000,0.00074,-0.00070,-0.10344,0.02085,0.00000,0.00000,0.28786,-0.00766,0.00000
0.49319,812,-0.01845,0.00000,0.00073,-0.00168,-0.10344,0.02085,0.00000,0.00000,0.26751,-0.01845,0.00000
0.45607,811,0.00694,0.00000,0.00072,0.00063,-0.10344,0.02085,0.00000,0.00000,0.23023,0.00694,0.00000
0.41744,809,-0.00425,0.00000,0.00072,-0.00039,-0.10344,0.02085,0.00000,0.00000,0.19147,-0.00425,0.00000
0.37670,816,0.00654,0.00000,0.00071,0.00059,-0.10344,0.02085,0.00000,0.00000,0.15062,0.00654,0.00000
0.32938,808,0.01560,0.00000,0.00072,0.00142,-0.10344,0.02085,0.00000,0.00000,0.10321,0.01560,0.00000
0.30287,807,0.02466,0.00000,0.00073,0.00224,-0.10344,0.02085,0.00000,0.00000,0.07666,0.02466,0.00000
0.31096,808,0.01643,0.00000,0.00075,0.00149,-0.10344,0.02085,0.00000,0.00000,0.08469,0.01643,0.00000
0.33846,808,0.01856,0.00000,0.00076,0.00169,-0.10344,0.02085,0.00000,0.00000,0.11213,0.01856,0.00000
0.36984,810,0.01727,0.00000,0.00077,0.00157,-0.10344,0.02085,0.00000,0.00000,0.14343,0.01727,0.00000
0.38843,812,-0.00388,0.00000,0.00079,-0.00035,-0.10344,0.02085,0.00000,0.00000,0.16193,-0.00388,0.00000
0.38884,810,0.00518,0.00000,0.00078,0.00047,-0.10344,0.02085,0.00000,0.00000,0.16223,0.00518,0.00000
0.38180,810,-0.00556,0.00000,0.00078,-0.00051,-0.10344,0.02085,0.00000,0.00000,0.15510,-0.00556,0.00000
0.37905,808,-0.00898,0.00000,0.00078,-0.00082,-0.10344,0.02085,0.00000,0.00000,0.15225,-0.00898,0.00000
0.39200,806,0.03840,0.00000,0.00077,0.00349,-0.10344,0.02085,0.00000,0.00000,0.16510,0.03840,0.00000
0.42036,809,0.01730,0.00000,0.00080,0.00157,-0.10344,0.02085,0.00000,0.00000,0.19335,0.01730,0.00000
0.44995,808,-0.01284,0.00000,0.00081,-0.00117,-0.10344,0.02085,0.00000,0.00000,0.22281,-0.01284,0.00000
0.47371,809,0.00136,0.00000,0.00080,0.00012,-0.10344,0.02085,0.00000,0.00000,0.24641,0.00136,0.00000
0.49181,808,-0.02885,0.00000,0.00079,-0.00262,-0.10344,0.02085,0.00000,0.00000,0.26436,-0.02885,0.00000
0.50484,809,-0.00771,0.00000,0.00077,-0.00070,-0.10344,0.02085,0.00000,0.00000,0.27722,-0.00771,0.00000
0.51144,809,0.00516,0.00000,0.00076,0.00047,-0.10344,0.02085,0.00000,0.00000,0.28364,0.00516,0.00000
0.51127,809,0.02109,0.00000,0.00076,0.00192,-0.10344,0.02085,0.00000,0.00000,0.28329,0.02109,0.00000
0.50463,810,-0.02108,0.00000,0.00077,-0.00192,-0.10344,0.02085,0.00000,0.00000,0.27648,-0.02108,0.00000
0.49227,809,0.01768,0.00000,0.00075,0.00161,-0.10344,0.02085,0.00000,0.00000,0.26395,0.01768,0.00000
0.47935,809,0.01891,0.00000,0.00077,0.00172,-0.10344,0.02085,0.00000,0.00000,0.25087,0.01891,0.00000
0.46711,810,0.01891,0.00000,0.00078,0.00172,-0.10344,0.02085,0.00000,0.00000,0.23847,0.01891,0.00000
0.45204,810,0.01851,0.00000,0.00080,0.00168,-0.10344,0.02085,0.00000,0.00000,0.22326,0.01851,0.00000
0.43637,809,0.02801,0.00000,0.00081,0.00255,-0.10344,0.02085,0.00000,0.00000,0.20745,0.02801,0.00000
0.42794,808,0.02505,0.00000,0.00083,0.00228,-0.10344,0.02085,0.00000,0.00000,0.19889,0.02505,0.00000
0.42908,809,-0.00433,0.00000,0.00085,-0.00039,-0.10344,0.02085,0.00000,0.00000,0.19991,-0.00433,0.00000
0.43627,808,0.01681,0.00000,0.00084,0.00153,-0.10344,0.02085,0.00000,0.00000,0.20697,0.01681,0.00000
0.44888,808,0.00686,0.00000,0.00086,0.00062,-0.10344,0.02085,0.00000,0.00000,0.21944,0.00686,0.00000
0.46183,810,0.03057,0.00000,0.00086,0.00278,-0.10344,0.02085,0.00000,0.00000,0.23225,0.03057,0.00000
0.46547,810,0.01295,0.00000,0.00089,0.00118,-0.10344,0.02085,0.00000,0.00000,0.23574,0.01295,0.00000
0.45646,811,0.00388,0.00000,0.00089,0.00035,-0.10344,0.02085,0.00000,0.00000,0.22660,0.00388,0.00000
0.43796,810,0.00477,0.00000,0.00089,0.00043,-0.10344,0.02085,0.00000,0.00000,0.20795,0.00477,0.00000
0.41909,809,-0.02280,0.00000,0.00090,-0.00207,-0.10344,0.02085,0.00000,0.00000,0.18896,-0.02280,0.00000
0.40788,809,0.00600,0.00000,0.00087,0.00055,-0.10344,0.02085,0.00000,0.00000,0.17763,0.00600,0.00000
0.40672,808,0.01723,0.00000,0.00087,0.00157,-0.10344,0.02085,0.00000,0.00000,0.17636,0.01723,0.00000
0.41847,807,0.01550,0.00000,0.00089,0.00141,-0.10344,0.02085,0.00000,0.00000,0.18800,0.01550,0.00000
0.44181,808,0.00297,0.00000,0.00090,0.00027,-0.10344,0.02085,0.00000,0.00000,0.21122,0.00297,0.00000
0.46646,809,0.00258,0.00000,0.00090,0.00023,-0.10344,0.02085,0.00000,0.00000,0.23572,0.00258,0.00000
0.48360,809,-0.00906,0.00000,0.00090,-0.00082,-0.10344,0.02085,0.00000,0.00000,0.25271,-0.00906,0.00000
0.48605,812,0.01845,0.00000,0.00089,0.00168,-0.10344,0.02085,0.00000,0.00000,0.25500,0.01845,0.00000
0.47038,810,-0.02070,0.00000,0.00090,-0.00188,-0.10344,0.02085,0.00000,0.00000,0.23918,-0.02070,0.00000
0.46772,800,0.00123,0.00000,0.00088,0.00011,-0.10344,0.02085,0.00000,0.00000,0.23637,0.00123,0.00000
0.50546,807,0.00385,0.00000,0.00088,0.00035,-0.10344,0.02085,0.00000,0.00000,0.27395,0.00385,0.00000
0.55547,808,0.00809,0.00000,0.00088,0.00074,-0.10344,0.02085,0.00000,0.00000,0.32377,0.00809,0.00000
0.59022,808,-0.00824,0.00000,0.00088,-0.00075,-0.10344,0.02085,0.00000,0.00000,0.35830,-0.00824,0.00000
0.61026,808,0.00507,0.00000,0.00087,0.00046,-0.10344,0.02085,0.00000,0.00000,0.37811,0.00507,0.00000
0.61713,809,0.00724,0.00000,0.00087,0.00066,-0.10344,0.02085,0.00000,0.00000,0.38474,0.00724,0.00000
0.61077,809,-0.01776,0.00000,0.00088,-0.00161,-0.10344,0.02085,0.00000,0.00000,0.37814,-0.01776,0.00000
