transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
817,,0.00000,-0.00010,-0.00117,-0.01677,0.00014,0.00000,0.00000,0.26811,-0.96881,-0.43596
820,,0.00000,-0.00011,0.00051,-0.01677,0.00014,0.00000,0.00000,0.26692,-0.96881,-0.43596
813,,0.00000,-0.00010,-0.00077,-0.01677,0.00014,0.00000,0.00000,0.24961,-0.96881,-0.43596
817,,0.00000,-0.00011,-0.00152,-0.01677,0.00014,0.00000,0.00000,0.23821,-0.96881,-0.43596
834,,0.00000,-0.00012,0.00067,-0.01677,0.00014,0.00000,0.00000,0.19330,-0.96881,-0.43596
820,,0.00000,-0.00012,-0.00148,-0.01677,0.00014,0.00000,0.00000,0.07954,-0.96881,-0.43596
826,,0.00000,-0.00013,-0.00333,-0.01677,0.00014,0.00000,0.00000,-0.05863,-0.96881,-0.43596
812,,0.00000,-0.00016,-0.00242,-0.01677,0.00014,0.00000,0.00000,-0.16737,-0.96881,-0.43596
819,,0.00000,-0.00019,0.00064,-0.01677,0.00014,0.00000,0.00000,-0.21665,-0.96881,-0.43596
819,,0.00000,-0.00018,-0.00136,-0.01677,0.00014,0.00000,0.00000,-0.22383,-0.96881,-0.43596
820,,0.00000,-0.00019,0.00095,-0.01677,0.00014,0.00000,0.00000,-0.22043,-0.96881,-0.43596
817,,0.00000,-0.00018,0.00075,-0.01677,0.00014,0.00000,0.00000,-0.20839,-0.96881,-0.43596
813,,0.00000,-0.00017,0.00044,-0.01677,0.00014,0.00000,0.00000,-0.17266,-0.96881,-0.43596
819,,0.00000,-0.00017,0.00008,-0.01677,0.00014,0.00000,0.00000,-0.11400,-0.96881,-0.43596
819,,0.00000,-0.00017,-0.00269,-0.01677,0.00014,0.00000,0.00000,-0.06233,-0.96881,-0.43596
818,,0.00000,-0.00019,0.00200,-0.01677,0.00014,0.00000,0.00000,-0.02990,-0.96881,-0.43596
812,,0.00000,-0.00017,0.00048,-0.01677,0.00014,0.00000,0.00000,0.00456,-0.96881,-0.43596
815,,0.00000,-0.00017,-0.00020,-0.01677,0.00014,0.00000,0.00000,0.05879,-0.96881,-0.43596
819,,0.00000,-0.00017,0.00087,-0.01677,0.00014,0.00000,0.00000,0.11285,-0.96881,-0.43596
823,,0.00000,-0.00016,0.00087,-0.01677,0.00014,0.00000,0.00000,0.13061,-0.96881,-0.43596
819,,0.00000,-0.00015,0.00216,-0.01677,0.00014,0.00000,0.00000,0.10667,-0.96881,-0.43596
818,,0.00000,-0.00013,-0.00137,-0.01677,0.00014,0.00000,0.00000,0.06853,-0.96881,-0.43596
819,,0.00000,-0.00014,-0.00023,-0.01677,0.00014,0.00000,0.00000,0.03496,-0.96881,-0.43596
843,,0.00000,-0.00014,0.00290,-0.01677,0.00014,0.00000,0.00000,-0.04607,-0.96881,-0.43596
819,,0.00000,-0.00012,-0.00273,-0.01677,0.00014,0.00000,0.00000,-0.20411,-0.96881,-0.43596
815,,0.00000,-0.00014,-0.00027,-0.01677,0.00014,0.00000,0.00000,-0.33939,-0.96881,-0.43596
816,,0.00000,-0.00014,0.00067,-0.01677,0.00014,0.00000,0.00000,-0.38338,-0.96881,-0.43596
819,,0.00000,-0.00014,-0.00140,-0.01677,0.00014,0.00000,0.00000,-0.36741,-0.96881,-0.43596
820,,0.00000,-0.00015,-0.00125,-0.01677,0.00014,0.00000,0.00000,-0.33125,-0.96881,-0.43596
819,,0.00000,-0.00016,-0.00269,-0.01677,0.00014,0.00000,0.00000,-0.29355,-0.96881,-0.43596
816,,0.00000,-0.00019,0.00165,-0.01677,0.00014,0.00000,0.00000,-0.24939,-0.96881,-0.43596
814,,0.00000,-0.00017,0.00122,-0.01677,0.00014,0.00000,0.00000,-0.18552,-0.96881,-0.43596
817,,0.00000,-0.00016,0.00286,-0.01677,0.00014,0.00000,0.00000,-0.10565,-0.96881,-0.43596
818,,0.00000,-0.00013,-0.00254,-0.01677,0.00014,0.00000,0.00000,-0.03255,-0.96881,-0.43596
820,,0.00000,-0.00015,-0.00168,-0.01677,0.00014,0.00000,0.00000,0.01547,-0.96881,-0.43596
813,,0.00000,-0.00017,-0.00348,-0.01677,0.00014,0.00000,0.00000,0.04779,-0.96881,-0.43596
819,,0.00000,-0.00021,0.00063,-0.01677,0.00014,0.00000,0.00000,0.08019,-0.96881,-0.43596
821,,0.00000,-0.00020,-0.00031,-0.01677,0.00014,0.00000,0.00000,0.09518,-0.96881,-0.43596
820,,0.00000,-0.00020,-0.00058,-0.01677,0.00014,0.00000,0.00000,0.07867,-0.96881,-0.43596
817,,0.00000,-0.00021,0.00185,-0.01677,0.00014,0.00000,0.00000,0.04967,-0.96881,-0.43596
815,,0.00000,-0.00019,0.00036,-0.01677,0.00014,0.00000,0.00000,0.03410,-0.96881,-0.43596
819,,0.00000,-0.00018,0.00154,-0.01677,0.00014,0.00000,0.00000,0.03476,-0.96881,-0.43596
820,,0.00000,-0.00017,0.00110,-0.01677,0.00014,0.00000,0.00000,0.03091,-0.96881,-0.43596
820,,0.00000,-0.00015,-0.00027,-0.01677,0.00014,0.00000,0.00000,0.01174,-0.96881,-0.43596
816,,0.00000,-0.00016,0.00106,-0.01677,0.00014,0.00000,0.00000,-0.00934,-0.96881,-0.43596
813,,0.00000,-0.00015,0.00067,-0.01677,0.00014,0.00000,0.00000,-0.00661,-0.96881,-0.43596
820,,0.00000,-0.00014,-0.00148,-0.01677,0.00014,0.00000,0.00000,0.01756,-0.96881,-0.43596
817,,0.00000,-0.00015,-0.00038,-0.01677,0.00014,0.00000,0.00000,0.03654,-0.96881,-0.43596
819,,0.00000,-0.00016,-0.00269,-0.01677,0.00014,0.00000,0.00000,0.04430,-0.96881,-0.43596
813,,0.00000,-0.00018,-0.00163,-0.01677,0.00014,0.00000,0.00000,0.05486,-0.96881,-0.43596
818,,0.00000,-0.00020,-0.00140,-0.01677,0.00014,0.00000,0.00000,0.07698,-0.96881,-0.43596
822,,0.00000,-0.00021,-0.00015,-0.01677,0.00014,0.00000,0.00000,0.08775,-0.96881,-0.43596
821,,0.00000,-0.00021,0.00201,-0.01677,0.00014,0.00000,0.00000,0.06490,-0.96881,-0.43596
818,,0.00000,-0.00019,-0.00152,-0.01677,0.00014,0.00000,0.00000,0.02444,-0.96881,-0.43596
807,,0.00000,-0.00021,-0.00069,-0.01677,0.00014,0.00000,0.00000,0.01416,-0.96881,-0.43596
821,,0.00000,-0.00021,-0.00077,-0.01677,0.00014,0.00000,0.00000,0.04742,-0.96881,-0.43596
821,,0.00000,-0.00022,-0.00058,-0.01677,0.00014,0.00000,0.00000,0.06984,-0.96881,-0.43596
821,,0.00000,-0.00022,-0.00031,-0.01677,0.00014,0.00000,0.00000,0.05377,-0.96881,-0.43596
814,,0.00000,-0.00023,0.00204,-0.01677,0.00014,0.00000,0.00000,0.02917,-0.96881,-0.43596
815,,0.00000,-0.00021,-0.00133,-0.01677,0.00014,0.00000,0.00000,0.02868,-0.96881,-0.43596
826,,0.00000,-0.00022,0.00173,-0.01677,0.00014,0.00000,0.00000,0.03096,-0.96881,-0.43596
819,,0.00000,-0.00020,0.00181,-0.01677,0.00014,0.00000,0.00000,0.00085,-0.96881,-0.43596
818,,0.00000,-0.00018,-0.00152,-0.01677,0.00014,0.00000,0.00000,-0.03912,-0.96881,-0.43596
813,,0.00000,-0.00020,-0.00128,-0.01677,0.00014,0.00000,0.00000,-0.05247,-0.96881,-0.43596
826,,0.00000,-0.00021,0.00067,-0.01677,0.00014,0.00000,0.00000,-0.05193,-0.96881,-0.43596
819,,0.00000,-0.00020,0.00091,-0.01677,0.00014,0.00000,0.00000,-0.07224,-0.96881,-0.43596
823,,0.00000,-0.00019,0.00248,-0.01677,0.00014,0.00000,0.00000,-0.11068,-0.96881,-0.43596
814,,0.00000,-0.00017,-0.00098,-0.01677,0.00014,0.00000,0.00000,-0.14065,-0.96881,-0.43596
814,,0.00000,-0.00017,-0.00121,-0.01677,0.00014,0.00000,0.00000,-0.13307,-0.96881,-0.43596
819,,0.00000,-0.00019,-0.00253,-0.01677,0.00014,0.00000,0.00000,-0.09351,-0.96881,-0.43596
820,,0.00000,-0.00021,-0.00140,-0.01677,0.00014,0.00000,0.00000,-0.05999,-0.96881,-0.43596
816,,0.00000,-0.00022,0.00076,-0.01677,0.00014,0.00000,0.00000,-0.03939,-0.96881,-0.43596
811,,0.00000,-0.00022,0.00091,-0.01677,0.00014,0.00000,0.00000,-0.00326,-0.96881,-0.43596
815,,0.00000,-0.00021,0.00044,-0.01677,0.00014,0.00000,0.00000,0.06117,-0.96881,-0.43596
820,,0.00000,-0.00020,0.00177,-0.01677,0.00014,0.00000,0.00000,0.12158,-0.96881,-0.43596
818,,0.00000,-0.00018,-0.00125,-0.01677,0.00014,0.00000,0.00000,0.14908,-0.96881,-0.43596
817,,0.00000,-0.00019,0.00173,-0.01677,0.00014,0.00000,0.00000,0.15326,-0.96881,-0.43596
812,,0.00000,-0.00018,0.00114,-0.01677,0.00014,0.00000,0.00000,0.16127,-0.96881,-0.43596
817,,0.00000,-0.00016,-0.00218,-0.01677,0.00014,0.00000,0.00000,0.18382,-0.96881,-0.43596
822,,0.00000,-0.00019,-0.00007,-0.01677,0.00014,0.00000,0.00000,0.19266,-0.96881,-0.43596
821,,0.00000,-0.00019,-0.00050,-0.01677,0.00014,0.00000,0.00000,0.16226,-0.96881,-0.43596
808,,0.00000,-0.00019,0.00071,-0.01677,0.00014,0.00000,0.00000,0.13037,-0.96881,-0.43596
817,,0.00000,-0.00018,0.00060,-0.01677,0.00014,0.00000,0.00000,0.13832,-0.96881,-0.43596
827,,0.00000,-0.00018,0.00056,-0.01677,0.00014,0.00000,0.00000,0.13932,-0.96881,-0.43596
817,,0.00000,-0.00017,0.00200,-0.01677,0.00014,0.00000,0.00000,0.09544,-0.96881,-0.43596
821,,0.00000,-0.00015,0.00231,-0.01677,0.00014,0.00000,0.00000,0.03904,-0.96881,-0.43596
818,,0.00000,-0.00013,0.00189,-0.01677,0.00014,0.00000,0.00000,-0.01024,-0.96881,-0.43596
820,,0.00000,-0.00011,0.00056,-0.01677,0.00014,0.00000,0.00000,-0.05100,-0.96881,-0.43596
811,,0.00000,-0.00010,-0.00061,-0.01677,0.00014,0.00000,0.00000,-0.06602,-0.96881,-0.43596
816,,0.00000,-0.00011,-0.00034,-0.01677,0.00014,0.00000,0.00000,-0.03998,-0.96881,-0.43596
817,,0.00000,-0.00011,0.00056,-0.01677,0.00014,0.00000,0.00000,0.00606,-0.96881,-0.43596
831,,0.00000,-0.00010,0.00033,-0.01677,0.00014,0.00000,0.00000,0.01664,-0.96881,-0.43596
818,,0.00000,-0.00010,0.00075,-0.01677,0.00014,0.00000,0.00000,-0.03036,-0.96881,-0.43596
817,,0.00000,-0.00009,0.00279,-0.01677,0.00014,0.00000,0.00000,-0.08290,-0.96881,-0.43596
818,,0.00000,-0.00006,-0.00144,-0.01677,0.00014,0.00000,0.00000,-0.10504,-0.96881,-0.43596
820,,0.00000,-0.00008,-0.00061,-0.01677,0.00014,0.00000,0.00000,-0.11228,-0.96881,-0.43596
819,,0.00000,-0.00008,0.00185,-0.01677,0.00014,0.00000,0.00000,-0.11788,-0.96881,-0.43596
809,,0.00000,-0.00006,0.00201,-0.01677,0.00014,0.00000,0.00000,-0.10074,-0.96881,-0.43596
812,,0.00000,-0.00004,-0.00105,-0.01677,0.00014,0.00000,0.00000,-0.03216,-0.96881,-0.43596
815,,0.00000,-0.00005,-0.00348,-0.01677,0.00014,0.00000,0.00000,0.06601,-0.96881,-0.43596
816,,0.00000,-0.00009,0.00072,-0.01677,0.00014,0.00000,0.00000,0.15405,-0.96881,-0.43596
820,,0.00000,-0.00008,0.00056,-0.01677,0.00014,0.00000,0.00000,0.20940,-0.96881,-0.43596
823,,0.00000,-0.00008,-0.00022,-0.01677,0.00014,0.00000,0.00000,0.21385,-0.96881,-0.43596
822,,0.00000,-0.00008,0.00072,-0.01677,0.00014,0.00000,0.00000,0.16620,-0.96881,-0.43596
818,,0.00000,-0.00007,-0.00090,-0.01677,0.00014,0.00000,0.00000,0.09533,-0.96881,-0.43596
817,,0.00000,-0.00008,-0.00030,-0.01677,0.00014,0.00000,0.00000,0.03649,-0.96881,-0.43596
816,,0.00000,-0.00008,0.00182,-0.01677,0.00014,0.00000,0.00000,0.00496,-0.96881,-0.43596
810,,0.00000,-0.00006,-0.00057,-0.01677,0.00014,0.00000,0.00000,0.01260,-0.96881,-0.43596
826,,0.00000,-0.00007,0.00060,-0.01677,0.00014,0.00000,0.00000,0.03836,-0.96881,-0.43596
838,,0.00000,-0.00006,0.00064,-0.01677,0.00014,0.00000,0.00000,-0.00701,-0.96881,-0.43596
817,,0.00000,-0.00006,0.00165,-0.01677,0.00014,0.00000,0.00000,-0.13471,-0.96881,-0.43596
820,,0.00000,-0.00004,-0.00007,-0.01677,0.00014,0.00000,0.00000,-0.24761,-0.96881,-0.43596
827,,0.00000,-0.00004,-0.00061,-0.01677,0.00014,0.00000,0.00000,-0.32496,-0.96881,-0.43596
819,,0.00000,-0.00005,0.00204,-0.01677,0.00014,0.00000,0.00000,-0.39242,-0.96881,-0.43596
817,,0.00000,-0.00003,0.00060,-0.01677,0.00014,0.00000,0.00000,-0.42474,-0.96881,-0.43596
811,,0.00000,-0.00002,0.00197,-0.01677,0.00014,0.00000,0.00000,-0.39372,-0.96881,-0.43596
812,,0.00000,-0.00000,-0.00065,-0.01677,0.00014,0.00000,0.00000,-0.29696,-0.96881,-0.43596
816,,0.00000,-0.00001,-0.00011,-0.01677,0.00014,0.00000,0.00000,-0.16580,-0.96881,-0.43596
821,,0.00000,-0.00001,0.00010,-0.01677,0.00014,0.00000,0.00000,-0.05286,-0.96881,-0.43596
818,,0.00000,-0.00001,0.00275,-0.01677,0.00014,0.00000,0.00000,0.01598,-0.96881,-0.43596
819,,0.00000,0.00002,0.00182,-0.01677,0.00014,0.00000,0.00000,0.05099,-0.96881,-0.43596
818,,0.00000,0.00004,0.00165,-0.01677,0.00014,0.00000,0.00000,0.06575,-0.96881,-0.43596
817,,0.00000,0.00006,0.00060,-0.01677,0.00014,0.00000,0.00000,0.07058,-0.96881,-0.43596
817,,0.00000,0.00006,-0.00148,-0.01677,0.00014,0.00000,0.00000,0.07502,-0.96881,-0.43596
812,,0.00000,0.00005,-0.00132,-0.01677,0.00014,0.00000,0.00000,0.09160,-0.96881,-0.43596
814,,0.00000,0.00003,0.00064,-0.01677,0.00014,0.00000,0.00000,0.13162,-0.96881,-0.43596
818,,0.00000,0.00004,-0.00140,-0.01677,0.00014,0.00000,0.00000,0.17709,-0.96881,-0.43596
819,,0.00000,0.00002,0.00401,-0.01677,0.00014,0.00000,0.00000,0.19904,-0.96881,-0.43596
819,,0.00000,0.00006,-0.00057,-0.01677,0.00014,0.00000,0.00000,0.19140,-0.96881,-0.43596
817,,0.00000,0.00006,-0.00105,-0.01677,0.00014,0.00000,0.00000,0.16753,-0.96881,-0.43596
821,,0.00000,0.00005,-0.00022,-0.01677,0.00014,0.00000,0.00000,0.13516,-0.96881,-0.43596
817,,0.00000,0.00005,0.00228,-0.01677,0.00014,0.00000,0.00000,0.09569,-0.96881,-0.43596
812,,0.00000,0.00007,-0.00144,-0.01677,0.00014,0.00000,0.00000,0.07395,-0.96881,-0.43596
813,,0.00000,0.00005,-0.00065,-0.01677,0.00014,0.00000,0.00000,0.09294,-0.96881,-0.43596
815,,0.00000,0.00005,0.00095,-0.01677,0.00014,0.00000,0.00000,0.13864,-0.96881,-0.43596
822,,0.00000,0.00006,-0.00234,-0.01677,0.00014,0.00000,0.00000,0.17233,-0.96881,-0.43596
819,,0.00000,0.00003,-0.00261,-0.01677,0.00014,0.00000,0.00000,0.16799,-0.96881,-0.43596
812,,0.00000,0.00001,-0.00152,-0.01677,0.00014,0.00000,0.00000,0.15236,-0.96881,-0.43596
818,,0.00000,-0.00001,-0.00136,-0.01677,0.00014,0.00000,0.00000,0.15410,-0.96881,-0.43596
818,,0.00000,-0.00002,-0.00081,-0.01677,0.00014,0.00000,0.00000,0.15622,-0.96881,-0.43596
816,,0.00000,-0.00003,0.00154,-0.01677,0.00014,0.00000,0.00000,0.14993,-0.96881,-0.43596
814,,0.00000,-0.00001,0.00056,-0.01677,0.00014,0.00000,0.00000,0.15148,-0.96881,-0.43596
812,,0.00000,-0.00001,-0.00144,-0.01677,0.00014,0.00000,0.00000,0.17493,-0.96881,-0.43596
818,,0.00000,-0.00002,0.00052,-0.01677,0.00014,0.00000,0.00000,0.21053,-0.96881,-0.43596
820,,0.00000,-0.00002,-0.00136,-0.01677,0.00014,0.00000,0.00000,0.22560,-0.96881,-0.43596
818,,0.00000,-0.00003,-0.00011,-0.01677,0.00014,0.00000,0.00000,0.20929,-0.96881,-0.43596
819,,0.00000,-0.00003,0.00083,-0.01677,0.00014,0.00000,0.00000,0.17629,-0.96881,-0.43596
821,,0.00000,-0.00002,-0.00015,-0.01677,0.00014,0.00000,0.00000,0.13099,-0.96881,-0.43596
816,,0.00000,-0.00003,-0.00026,-0.01677,0.00014,0.00000,0.00000,0.08144,-0.96881,-0.43596
814,,0.00000,-0.00003,-0.00156,-0.01677,0.00014,0.00000,0.00000,0.05439,-0.96881,-0.43596
812,,0.00000,-0.00004,0.00072,-0.01677,0.00014,0.00000,0.00000,0.06729,-0.96881,-0.43596
814,,0.00000,-0.00004,0.00060,-0.01677,0.00014,0.00000,0.00000,0.11327,-0.96881,-0.43596
818,,0.00000,-0.00003,0.00040,-0.01677,0.00014,0.00000,0.00000,0.16404,-0.96881,-0.43596
819,,0.00000,-0.00003,0.00045,-0.01677,0.00014,0.00000,0.00000,0.19044,-0.96881,-0.43596
819,,0.00000,-0.00002,0.00197,-0.01677,0.00014,0.00000,0.00000,0.18634,-0.96881,-0.43596
821,,0.00000,-0.00000,0.00099,-0.01677,0.00014,0.00000,0.00000,0.15665,-0.96881,-0.43596
817,,0.00000,0.00001,-0.00250,-0.01677,0.00014,0.00000,0.00000,0.11293,-0.96881,-0.43596
815,,0.00000,-0.00002,0.00381,-0.01677,0.00014,0.00000,0.00000,0.08071,-0.96881,-0.43596
813,,0.00000,0.00002,-0.00148,-0.01677,0.00014,0.00000,0.00000,0.07969,-0.96881,-0.43596
814,,0.00000,0.00001,-0.00113,-0.01677,0.00014,0.00000,0.00000,0.10938,-0.96881,-0.43596
819,,0.00000,-0.00000,0.00091,-0.01677,0.00014,0.00000,0.00000,0.14576,-0.96881,-0.43596
819,,0.00000,0.00000,0.00060,-0.01677,0.00014,0.00000,0.00000,0.16015,-0.96881,-0.43596
818,,0.00000,0.00001,-0.00219,-0.01677,0.00014,0.00000,0.00000,0.15079,-0.96881,-0.43596
819,,0.00000,-0.00001,0.00287,-0.01677,0.00014,0.00000,0.00000,0.12907,-0.96881,-0.43596
819,,0.00000,0.00002,0.00068,-0.01677,0.00014,0.00000,0.00000,0.09905,-0.96881,-0.43596
818,,0.00000,0.00002,0.00197,-0.01677,0.00014,0.00000,0.00000,0.06611,-0.96881,-0.43596
814,,0.00000,0.00004,-0.00003,-0.01677,0.00014,0.00000,0.00000,0.04669,-0.96881,-0.43596
814,,0.00000,0.00004,0.00005,-0.01677,0.00014,0.00000,0.00000,0.05662,-0.96881,-0.43596
818,,0.00000,0.00004,0.00079,-0.01677,0.00014,0.00000,0.00000,0.08456,-0.96881,-0.43596
818,,0.00000,0.00005,-0.00042,-0.01677,0.00014,0.00000,0.00000,0.10483,-0.96881,-0.43596
818,,0.00000,0.00005,-0.00125,-0.01677,0.00014,0.00000,0.00000,0.11005,-0.96881,-0.43596
819,,0.00000,0.00003,-0.00007,-0.01677,0.00014,0.00000,0.00000,0.10308,-0.96881,-0.43596
820,,0.00000,0.00003,-0.00030,-0.01677,0.00014,0.00000,0.00000,0.08248,-0.96881,-0.43596
819,,0.00000,0.00003,-0.00042,-0.01677,0.00014,0.00000,0.00000,0.05055,-0.96881,-0.43596
816,,0.00000,0.00003,0.00169,-0.01677,0.00014,0.00000,0.00000,0.02241,-0.96881,-0.43596
813,,0.00000,0.00004,-0.00140,-0.01677,0.00014,0.00000,0.00000,0.02019,-0.96881,-0.43596
817,,0.00000,0.00003,0.00103,-0.01677,0.00014,0.00000,0.00000,0.04540,-0.96881,-0.43596
817,,0.00000,0.00004,0.00028,-0.01677,0.00014,0.00000,0.00000,0.07555,-0.96881,-0.43596
820,,0.00000,0.00004,0.00005,-0.01677,0.00014,0.00000,0.00000,0.09159,-0.96881,-0.43596
820,,0.00000,0.00004,-0.00030,-0.01677,0.00014,0.00000,0.00000,0.08455,-0.96881,-0.43596
818,,0.00000,0.00004,0.00087,-0.01677,0.00014,0.00000,0.00000,0.06114,-0.96881,-0.43596
820,,0.00000,0.00005,0.00114,-0.01677,0.00014,0.00000,0.00000,0.03337,-0.96881,-0.43596
817,,0.00000,0.00006,-0.00050,-0.01677,0.00014,0.00000,0.00000,0.00715,-0.96881,-0.43596
812,,0.00000,0.00005,-0.00209,-0.01677,0.00014,0.00000,0.00000,0.00315,-0.96881,-0.43596
813,,0.00000,0.00003,0.00146,-0.01677,0.00014,0.00000,0.00000,0.03920,-0.96881,-0.43596
817,,0.00000,0.00005,-0.00328,-0.01677,0.00014,0.00000,0.00000,0.09592,-0.96881,-0.43596
819,,0.00000,0.00001,0.00029,-0.01677,0.00014,0.00000,0.00000,0.13797,-0.96881,-0.43596
820,,0.00000,0.00002,-0.00144,-0.01677,0.00014,0.00000,0.00000,0.14814,-0.96881,-0.43596
819,,0.00000,0.00000,0.00174,-0.01677,0.00014,0.00000,0.00000,0.13066,-0.96881,-0.43596
820,,0.00000,0.00002,0.00087,-0.01677,0.00014,0.00000,0.00000,0.09686,-0.96881,-0.43596
816,,0.00000,0.00003,-0.00046,-0.01677,0.00014,0.00000,0.00000,0.06167,-0.96881,-0.43596
812,,0.00000,0.00002,-0.00179,-0.01677,0.00014,0.00000,0.00000,0.05179,-0.96881,-0.43596
815,,0.00000,0.00001,-0.00148,-0.01677,0.00014,0.00000,0.00000,0.07803,-0.96881,-0.43596
818,,0.00000,-0.00001,0.00012,-0.01677,0.00014,0.00000,0.00000,0.11472,-0.96881,-0.43596
819,,0.00000,-0.00001,0.00310,-0.01677,0.00014,0.00000,0.00000,0.13393,-0.96881,-0.43596
819,,0.00000,0.00002,-0.00077,-0.01677,0.00014,0.00000,0.00000,0.12977,-0.96881,-0.43596
820,,0.00000,0.00002,-0.00144,-0.01677,0.00014,0.00000,0.00000,0.10670,-0.96881,-0.43596
819,,0.00000,0.00000,-0.00186,-0.01677,0.00014,0.00000,0.00000,0.07124,-0.96881,-0.43596
819,,0.00000,-0.00002,0.00087,-0.01677,0.00014,0.00000,0.00000,0.03280,-0.96881,-0.43596
814,,0.00000,-0.00001,-0.00097,-0.01677,0.00014,0.00000,0.00000,0.00828,-0.96881,-0.43596
812,,0.00000,-0.00002,-0.00113,-0.01677,0.00014,0.00000,0.00000,0.02014,-0.96881,-0.43596
814,,0.00000,-0.00003,0.00216,-0.01677,0.00014,0.00000,0.00000,0.06925,-0.96881,-0.43596
818,,0.00000,-0.00001,0.00072,-0.01677,0.00014,0.00000,0.00000,0.12555,-0.96881,-0.43596
820,,0.00000,-0.00000,-0.00011,-0.01677,0.00014,0.00000,0.00000,0.15647,-0.96881,-0.43596
830,,0.00000,-0.00000,-0.00261,-0.01677,0.00014,0.00000,0.00000,0.13040,-0.96881,-0.43596
828,,0.00000,-0.00003,0.00162,-0.01677,0.00014,0.00000,0.00000,0.02740,-0.96881,-0.43596
848,,0.00000,-0.00001,0.00079,-0.01677,0.00014,0.00000,0.00000,-0.17187,-0.96881,-0.43596
815,,0.00000,-0.00000,-0.00042,-0.01677,0.00014,0.00000,0.00000,-0.42750,-0.96881,-0.43596
811,,0.00000,-0.00001,-0.00057,-0.01677,0.00014,0.00000,0.00000,-0.59255,-0.96881,-0.43596
818,,0.00000,-0.00001,0.00185,-0.01677,0.00014,0.00000,0.00000,-0.61407,-0.96881,-0.43596
827,,0.00000,0.00000,-0.00030,-0.01677,0.00014,0.00000,0.00000,-0.58214,-0.96881,-0.43596
819,,0.00000,0.00000,0.00189,-0.01677,0.00014,0.00000,0.00000,-0.55459,-0.96881,-0.43596
796,,0.00000,0.00002,-0.00183,-0.01677,0.00014,0.00000,0.00000,-0.46837,-0.96881,-0.43596
820,,0.00000,0.00000,-0.00035,-0.01677,0.00014,0.00000,0.00000,-0.28774,-0.96881,-0.43596
814,,0.00000,-0.00000,-0.00261,-0.01677,0.00014,0.00000,0.00000,-0.10141,-0.96881,-0.43596
815,,0.00000,-0.00003,-0.00167,-0.01677,0.00014,0.00000,0.00000,0.04599,-0.96881,-0.43596
814,,0.00000,-0.00004,0.00106,-0.01677,0.00014,0.00000,0.00000,0.16721,-0.96881,-0.43596
814,,0.00000,-0.00003,0.00072,-0.01677,0.00014,0.00000,0.00000,0.26402,-0.96881,-0.43596
817,,0.00000,-0.00003,-0.00003,-0.01677,0.00014,0.00000,0.00000,0.33315,-0.96881,-0.43596
819,,0.00000,-0.00003,-0.00015,-0.01677,0.00014,0.00000,0.00000,0.36199,-0.96881,-0.43596
820,,0.00000,-0.00003,-0.00015,-0.01677,0.00014,0.00000,0.00000,0.34568,-0.96881,-0.43596
819,,0.00000,-0.00003,0.00072,-0.01677,0.00014,0.00000,0.00000,0.29535,-0.96881,-0.43596
819,,0.00000,-0.00002,-0.00125,-0.01677,0.00014,0.00000,0.00000,0.22938,-0.96881,-0.43596
815,,0.00000,-0.00003,-0.00178,-0.01677,0.00014,0.00000,0.00000,0.16928,-0.96881,-0.43596
813,,0.00000,-0.00005,0.00173,-0.01677,0.00014,0.00000,0.00000,0.13902,-0.96881,-0.43596
817,,0.00000,-0.00003,-0.00250,-0.01677,0.00014,0.00000,0.00000,0.13882,-0.96881,-0.43596
821,,0.00000,-0.00006,0.00087,-0.01677,0.00014,0.00000,0.00000,0.13668,-0.96881,-0.43596
818,,0.00000,-0.00005,0.00283,-0.01677,0.00014,0.00000,0.00000,0.11435,-0.96881,-0.43596
820,,0.00000,-0.00002,-0.00038,-0.01677,0.00014,0.00000,0.00000,0.08088,-0.96881,-0.43596
820,,0.00000,-0.00003,0.00189,-0.01677,0.00014,0.00000,0.00000,0.04081,-0.96881,-0.43596
818,,0.00000,-0.00001,-0.00038,-0.01677,0.00014,0.00000,0.00000,-0.00025,-0.96881,-0.43596
816,,0.00000,-0.00001,-0.00140,-0.01677,0.00014,0.00000,0.00000,-0.02593,-0.96881,-0.43596
812,,0.00000,-0.00002,0.00185,-0.01677,0.00014,0.00000,0.00000,-0.01843,-0.96881,-0.43596
817,,0.00000,-0.00001,-0.00050,-0.01677,0.00014,0.00000,0.00000,0.02036,-0.96881,-0.43596
819,,0.00000,-0.00001,0.00099,-0.01677,0.00014,0.00000,0.00000,0.05911,-0.96881,-0.43596
818,,0.00000,-0.00000,0.00193,-0.01677,0.00014,0.00000,0.00000,0.07773,-0.96881,-0.43596
820,,0.00000,0.00002,-0.00069,-0.01677,0.00014,0.00000,0.00000,0.07771,-0.96881,-0.43596
819,,0.00000,0.00001,-0.00147,-0.01677,0.00014,0.00000,0.00000,0.06148,-0.96881,-0.43596
821,,0.00000,-0.00000,0.00189,-0.01677,0.00014,0.00000,0.00000,0.03191,-0.96881,-0.43596
813,,0.00000,0.00002,-0.00129,-0.01677,0.00014,0.00000,0.00000,0.00679,-0.96881,-0.43596
815,,0.00000,0.00000,-0.00246,-0.01677,0.00014,0.00000,0.00000,0.01200,-0.96881,-0.43596
815,,0.00000,-0.00002,0.00056,-0.01677,0.00014,0.00000,0.00000,0.04476,-0.96881,-0.43596
