speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
0,0.00,0.00336,-0.01611,-0.00,-0.01,-0.04,-0.00,-0.01606,-0.02,0.01767,0,0,-0.73304,-1.70027,0.00000,0.00,0.19,16051,16433
0,0.00,0.00336,-0.01589,-0.00,-0.01,-0.03,-0.00,-0.01584,-0.02,0.01694,0,0,-0.73304,-1.70027,0.00000,0.00,0.19,16058,16431
0,0.00,0.00336,-0.01567,-0.01,-0.00,-0.04,-0.00,-0.01563,-0.02,0.01366,0,0,-0.73304,-1.70027,0.00000,0.00,0.15,16088,16421
0,0.00,0.00336,-0.01549,-0.01,-0.01,-0.04,-0.00,-0.01545,-0.02,0.01389,0,0,-0.73304,-1.70027,0.00000,0.00,0.15,16086,16422
0,0.00,0.00336,-0.01531,-0.00,-0.00,-0.04,-0.00,-0.01527,-0.02,0.01644,0,0,-0.73304,-1.70027,0.00000,0.00,0.18,16063,16429
0,0.00,0.00336,-0.01510,-0.01,-0.00,-0.04,-0.00,-0.01506,-0.02,0.01421,0,0,-0.73304,-1.70027,0.00000,0.00,0.16,16083,16423
0,0.00,0.00336,-0.01492,-0.00,-0.01,-0.05,-0.00,-0.01487,-0.02,0.01624,0,0,-0.73304,-1.70027,0.00000,0.00,0.18,16064,16429
0,0.00,0.00336,-0.01471,-0.01,-0.02,-0.04,-0.00,-0.01466,-0.02,0.01212,0,0,-0.73304,-1.70027,0.00000,0.00,0.13,16103,16417
0,0.00,0.00336,-0.01454,-0.01,-0.02,-0.05,-0.00,-0.01449,-0.02,0.01130,0,0,-0.73304,-1.70027,0.00000,0.00,0.12,16110,16415
0,0.00,0.00336,-0.01438,-0.01,-0.01,-0.04,-0.00,-0.01433,-0.02,0.00948,0,0,-0.73304,-1.70027,0.00000,0.00,0.10,16127,16410
0,0.00,0.00336,-0.01424,-0.01,-0.01,-0.04,-0.00,-0.01420,-0.02,0.00750,0,0,-0.73304,-1.70027,0.00000,0.00,0.08,16145,16404
0,0.00,0.00336,-0.01412,-0.01,-0.01,-0.04,-0.00,-0.01408,-0.02,0.01031,0,0,-0.73304,-1.70027,0.00000,0.00,0.11,16119,16412
0,0.00,0.00336,-0.01398,-0.01,-0.00,-0.04,-0.00,-0.01394,-0.02,0.01436,0,0,-0.73304,-1.70027,0.00000,0.00,0.16,16082,16423
0,0.00,0.00336,-0.01379,-0.01,-0.01,-0.04,-0.00,-0.01375,-0.02,0.01573,0,0,-0.73304,-1.70027,0.00000,0.00,0.17,16069,16427
0,0.00,0.00336,-0.01359,-0.01,-0.01,-0.04,-0.00,-0.01355,-0.02,0.01577,0,0,-0.73304,-1.70027,0.00000,0.00,0.17,16069,16427
0,0.00,0.00336,-0.01340,-0.01,-0.01,-0.04,-0.00,-0.01335,-0.02,0.01346,0,0,-0.73304,-1.70027,0.00000,0.00,0.15,16090,16421
0,0.00,0.00336,-0.01322,-0.00,-0.01,-0.04,-0.00,-0.01318,-0.02,0.01770,0,0,-0.73304,-1.70027,0.00000,0.00,0.19,16051,16433
0,0.00,0.00336,-0.01300,-0.01,-0.01,-0.04,-0.00,-0.01296,-0.02,0.01076,0,0,-0.73304,-1.70027,0.00000,0.00,0.12,16115,16413
0,0.00,0.00336,-0.01285,-0.01,-0.01,-0.04,-0.00,-0.01281,-0.02,0.01253,0,0,-0.73304,-1.70027,0.00000,0.00,0.14,16099,16418
0,0.00,0.00336,-0.01269,-0.01,-0.00,-0.04,-0.00,-0.01265,-0.02,0.01215,0,0,-0.73304,-1.70027,0.00000,0.00,0.13,16102,16417
0,0.00,0.00336,-0.01253,-0.00,-0.00,-0.04,-0.00,-0.01249,-0.02,0.01768,0,0,-0.73304,-1.70027,0.00000,0.00,0.19,16051,16433
0,0.00,0.00336,-0.01232,0.00,-0.00,-0.05,-0.00,-0.01228,-0.02,0.02148,0,0,-0.73304,-1.70027,0.00000,0.00,0.24,16016,16443
0,0.00,0.00336,-0.01206,0.00,-0.00,-0.05,-0.00,-0.01203,-0.02,0.02137,0,0,-0.73304,-1.70027,0.00000,0.00,0.24,16017,16443
0,0.00,0.00336,-0.01181,-0.00,-0.00,-0.05,-0.00,-0.01178,-0.02,0.02074,0,0,-0.73304,-1.70027,0.00000,0.00,0.23,16023,16441
0,0.00,0.00336,-0.01157,-0.00,-0.01,-0.05,-0.00,-0.01153,-0.02,0.01893,0,0,-0.73304,-1.70027,0.00000,0.00,0.21,16039,16436
0,0.00,0.00336,-0.01134,-0.00,-0.02,-0.05,-0.00,-0.01131,-0.02,0.01908,0,0,-0.73304,-1.70027,0.00000,0.00,0.21,16038,16437
0,0.00,0.00336,-0.01112,-0.00,-0.02,-0.05,-0.00,-0.01108,-0.02,0.01912,0,0,-0.73304,-1.70027,0.00000,0.00,0.21,16038,16437
0,0.00,0.00336,-0.01089,-0.01,-0.01,-0.05,-0.00,-0.01085,-0.02,0.01580,0,0,-0.73304,-1.70027,0.00000,0.00,0.17,16068,16427
0,0.00,0.00336,-0.01069,-0.00,-0.01,-0.05,-0.00,-0.01066,-0.02,0.01731,0,0,-0.73304,-1.70027,0.00000,0.00,0.19,16054,16432
0,0.00,0.00336,-0.01049,-0.00,-0.00,-0.04,-0.00,-0.01046,-0.02,0.01775,0,0,-0.73304,-1.70027,0.00000,0.00,0.20,16050,16433
0,0.00,0.00336,-0.01028,-0.00,-0.01,-0.05,-0.00,-0.01025,-0.02,0.02001,0,0,-0.73304,-1.70027,0.00000,0.00,0.22,16029,16439
0,0.00,0.00336,-0.01005,-0.01,-0.02,-0.06,-0.00,-0.01001,-0.02,0.01592,0,0,-0.73304,-1.70027,0.00000,0.00,0.18,16067,16428
0,0.00,0.00336,-0.00985,-0.01,-0.02,-0.05,-0.00,-0.00982,-0.02,0.01440,0,0,-0.73304,-1.70027,0.00000,0.00,0.16,16081,16424
0,0.00,0.00336,-0.00968,-0.01,-0.01,-0.04,-0.00,-0.00965,-0.02,0.00953,0,0,-0.73304,-1.70027,0.00000,0.00,0.10,16127,16410
0,0.00,0.00336,-0.00955,-0.01,-0.00,-0.03,-0.00,-0.00952,-0.02,0.01138,0,0,-0.73304,-1.70027,0.00000,0.00,0.13,16109,16415
0,0.00,0.00336,-0.00941,-0.01,-0.00,-0.04,-0.00,-0.00938,-0.02,0.01264,0,0,-0.73304,-1.70027,0.00000,0.00,0.14,16098,16419
0,0.00,0.00336,-0.00926,-0.01,-0.00,-0.05,-0.00,-0.00923,-0.02,0.01459,0,0,-0.73304,-1.70027,0.00000,0.00,0.16,16080,16424
0,0.00,0.00336,-0.00908,-0.00,-0.01,-0.06,-0.00,-0.00905,-0.02,0.01735,0,0,-0.73304,-1.70027,0.00000,0.00,0.19,16054,16432
0,0.00,0.00336,-0.00888,-0.01,-0.02,-0.06,0.00,-0.00885,-0.02,0.01577,0,0,-0.73304,-1.70027,0.00000,0.00,0.17,16069,16427
0,0.00,0.00336,-0.00869,-0.01,-0.02,-0.05,0.00,-0.00866,-0.02,0.01131,0,0,-0.73304,-1.70027,0.00000,0.00,0.12,16110,16415
0,0.00,0.00336,-0.00855,-0.01,-0.03,-0.04,0.00,-0.00852,-0.02,0.01386,0,0,-0.73304,-1.70027,0.00000,0.00,0.15,16086,16422
0,0.00,0.00336,-0.00838,-0.01,-0.02,-0.05,0.00,-0.00835,-0.02,0.01172,0,0,-0.73304,-1.70027,0.00000,0.00,0.13,16106,16416
0,0.00,0.00336,-0.00823,-0.01,-0.01,-0.05,-0.00,-0.00821,-0.02,0.01330,0,0,-0.73304,-1.70027,0.00000,0.00,0.15,16092,16420
0,0.00,0.00336,-0.00807,-0.00,-0.00,-0.05,-0.00,-0.00805,-0.02,0.01736,0,0,-0.73304,-1.70027,0.00000,0.00,0.19,16054,16432
0,0.00,0.00336,-0.00787,0.00,0.00,-0.05,-0.00,-0.00785,-0.02,0.02242,0,0,-0.73304,-1.70027,0.00000,0.00,0.25,16007,16446
0,0.00,0.00336,-0.00763,-0.00,0.01,-0.06,-0.00,-0.00760,-0.02,0.02082,0,0,-0.73304,-1.70027,0.00000,0.00,0.23,16022,16441
0,0.00,0.00336,-0.00739,-0.00,0.00,-0.06,-0.00,-0.00737,-0.02,0.01689,0,0,-0.73304,-1.70027,0.00000,0.00,0.19,16058,16430
0,0.00,0.00336,-0.00720,-0.01,-0.00,-0.05,-0.00,-0.00718,-0.02,0.01231,0,0,-0.73304,-1.70027,0.00000,0.00,0.14,16101,16418
0,0.00,0.00336,-0.00706,-0.01,-0.01,-0.04,-0.00,-0.00703,-0.02,0.00687,0,0,-0.73304,-1.70027,0.00000,0.00,0.08,16151,16403
0,0.00,0.00336,-0.00697,-0.01,-0.01,-0.04,-0.00,-0.00694,-0.02,0.01008,0,0,-0.73304,-1.70027,0.00000,0.00,0.11,16121,16412
0,0.00,0.00336,-0.00684,-0.01,-0.00,-0.04,-0.00,-0.00682,-0.02,0.01330,0,0,-0.73304,-1.70027,0.00000,0.00,0.15,16092,16420
0,0.00,0.00336,-0.00669,-0.01,0.00,-0.05,-0.00,-0.00667,-0.02,0.01534,0,0,-0.73304,-1.70027,0.00000,0.00,0.17,16073,16426
0,0.00,0.00336,-0.00651,-0.00,0.00,-0.06,-0.00,-0.00649,-0.02,0.01675,0,0,-0.73304,-1.70027,0.00000,0.00,0.18,16060,16430
0,0.00,0.00336,-0.00633,-0.01,0.01,-0.05,-0.00,-0.00631,-0.02,0.01411,0,0,-0.73304,-1.70027,0.00000,0.00,0.16,16084,16423
0,0.00,0.00336,-0.00617,-0.01,0.01,-0.04,-0.00,-0.00615,-0.02,0.00891,0,0,-0.73304,-1.70027,0.00000,0.00,0.10,16132,16408
0,0.00,0.00336,-0.00606,-0.01,0.01,-0.04,-0.00,-0.00604,-0.02,0.01028,0,0,-0.73304,-1.70027,0.00000,0.00,0.11,16120,16412
0,0.00,0.00336,-0.00594,-0.01,-0.00,-0.06,-0.00,-0.00592,-0.02,0.00731,0,0,-0.73304,-1.70027,0.00000,0.00,0.08,16147,16404
0,0.00,0.00336,-0.00584,-0.02,-0.01,-0.06,-0.00,-0.00583,-0.02,0.00243,0,0,-0.73304,-1.70027,0.00000,0.00,0.03,16192,16390
0,0.00,0.00336,-0.00580,-0.02,-0.01,-0.06,-0.00,-0.00578,-0.02,0.00491,0,0,-0.73304,-1.70027,0.00000,0.00,0.05,16169,16397
0,0.00,0.00336,-0.00573,-0.02,-0.01,-0.05,-0.00,-0.00571,-0.02,0.00507,0,0,-0.73304,-1.70027,0.00000,0.00,0.06,16168,16398
0,0.00,0.00336,-0.00566,-0.02,-0.01,-0.05,-0.00,-0.00564,-0.02,0.00575,0,0,-0.73304,-1.70027,0.00000,0.00,0.06,16162,16399
0,0.00,0.00336,-0.00559,-0.01,-0.01,-0.05,-0.00,-0.00557,-0.02,0.01146,0,0,-0.73304,-1.70027,0.00000,0.00,0.13,16109,16415
0,0.00,0.00336,-0.00545,-0.01,-0.01,-0.06,-0.00,-0.00544,-0.02,0.01198,0,0,-0.73304,-1.70027,0.00000,0.00,0.13,16104,16417
0,0.00,0.00336,-0.00532,-0.00,-0.00,-0.05,-0.00,-0.00530,-0.02,0.01864,0,0,-0.73304,-1.70027,0.00000,0.00,0.21,16042,16435
0,0.00,0.00336,-0.00511,-0.00,-0.00,-0.05,-0.00,-0.00510,-0.02,0.01755,0,0,-0.73304,-1.70027,0.00000,0.00,0.19,16052,16432
0,0.00,0.00336,-0.00492,-0.00,-0.01,-0.05,-0.00,-0.00491,-0.02,0.01935,0,0,-0.73304,-1.70027,0.00000,0.00,0.21,16036,16437
0,0.00,0.00336,-0.00471,-0.00,-0.01,-0.05,-0.00,-0.00470,-0.02,0.02053,0,0,-0.73304,-1.70027,0.00000,0.00,0.23,16025,16441
0,0.00,0.00336,-0.00449,-0.01,-0.01,-0.05,-0.00,-0.00448,-0.02,0.01257,0,0,-0.73304,-1.70027,0.00000,0.00,0.14,16098,16418
0,0.00,0.00336,-0.00435,-0.01,-0.02,-0.05,-0.00,-0.00434,-0.02,0.01596,0,0,-0.73304,-1.70027,0.00000,0.00,0.18,16067,16428
0,0.00,0.00336,-0.00418,0.00,-0.01,-0.04,-0.00,-0.00416,-0.02,0.02181,0,0,-0.73304,-1.70027,0.00000,0.00,0.24,16013,16444
0,0.00,0.00336,-0.00395,0.00,-0.01,-0.05,-0.00,-0.00393,-0.02,0.02432,0,0,-0.73304,-1.70027,0.00000,0.00,0.27,15989,16451
0,0.00,0.00336,-0.00369,0.00,-0.00,-0.05,-0.00,-0.00368,-0.02,0.02629,0,0,-0.73304,-1.70027,0.00000,0.00,0.29,15971,16457
0,0.00,0.00336,-0.00341,0.00,0.00,-0.05,-0.00,-0.00340,-0.02,0.02606,0,0,-0.73304,-1.70027,0.00000,0.00,0.29,15973,16456
0,0.00,0.00336,-0.00314,0.01,0.01,-0.05,-0.00,-0.00313,-0.02,0.02968,0,0,-0.73304,-1.70027,0.00000,0.00,0.33,15940,16466
0,0.00,0.00336,-0.00284,0.01,0.00,-0.05,-0.00,-0.00283,-0.02,0.03006,0,0,-0.73304,-1.70027,0.00000,0.00,0.33,15936,16467
0,0.00,0.00336,-0.00253,0.00,-0.00,-0.05,-0.00,-0.00252,-0.02,0.02606,0,0,-0.73304,-1.70027,0.00000,0.00,0.29,15973,16456
0,0.00,0.00336,-0.00226,-0.00,-0.01,-0.05,-0.00,-0.00225,-0.02,0.02104,0,0,-0.73304,-1.70027,0.00000,0.00,0.23,16020,16442
0,0.00,0.00336,-0.00204,-0.00,-0.01,-0.05,-0.00,-0.00203,-0.02,0.01939,0,0,-0.73304,-1.70027,0.00000,0.00,0.21,16035,16437
0,0.00,0.00336,-0.00184,-0.00,-0.01,-0.04,-0.00,-0.00183,-0.02,0.01842,0,0,-0.73304,-1.70027,0.00000,0.00,0.20,16044,16435
0,0.00,0.00336,-0.00165,-0.01,-0.01,-0.04,-0.00,-0.00164,-0.02,0.01391,0,0,-0.73304,-1.70027,0.00000,0.00,0.15,16086,16422
0,0.00,0.00336,-0.00150,-0.01,-0.01,-0.04,-0.00,-0.00150,-0.02,0.01521,0,0,-0.73304,-1.70027,0.00000,0.00,0.17,16074,16426
0,0.00,0.00336,-0.00135,-0.01,-0.01,-0.05,-0.00,-0.00134,-0.02,0.01458,0,0,-0.73304,-1.70027,0.00000,0.00,0.16,16080,16424
0,0.00,0.00336,-0.00120,-0.01,-0.01,-0.05,-0.00,-0.00119,-0.02,0.01588,0,0,-0.73304,-1.70027,0.00000,0.00,0.17,16068,16428
0,0.00,0.00336,-0.00103,-0.01,-0.00,-0.05,-0.00,-0.00103,-0.02,0.01624,0,0,-0.73304,-1.70027,0.00000,0.00,0.18,16064,16429
0,0.00,0.00336,-0.00087,-0.01,-0.00,-0.05,-0.00,-0.00086,-0.02,0.01310,0,0,-0.73304,-1.70027,0.00000,0.00,0.14,16093,16420
0,0.00,0.00336,-0.00073,-0.01,-0.01,-0.04,-0.00,-0.00073,-0.02,0.01060,0,0,-0.73304,-1.70027,0.00000,0.00,0.12,16117,16413
0,0.00,0.00336,-0.00062,-0.01,-0.01,-0.05,-0.00,-0.00062,-0.02,0.01321,0,0,-0.73304,-1.70027,0.00000,0.00,0.15,16092,16420
0,0.00,0.00336,-0.00049,-0.01,-0.01,-0.05,-0.00,-0.00049,-0.02,0.01273,0,0,-0.73304,-1.70027,0.00000,0.00,0.14,16097,16419
0,0.00,0.00336,-0.00036,-0.01,-0.02,-0.05,-0.00,-0.00036,-0.02,0.00999,0,0,-0.73304,-1.70027,0.00000,0.00,0.11,16122,16411
0,0.00,0.00336,-0.00026,-0.01,-0.02,-0.05,-0.00,-0.00026,-0.02,0.01069,0,0,-0.73304,-1.70027,0.00000,0.00,0.12,16116,16413
0,0.00,0.00336,-0.00015,-0.01,-0.01,-0.05,-0.00,-0.00015,-0.02,0.01352,0,0,-0.73304,-1.70027,0.00000,0.00,0.15,16090,16421
0,0.00,0.00336,-0.00002,-0.01,-0.00,-0.05,-0.00,-0.00002,-0.02,0.01287,0,0,-0.73304,-1.70027,0.00000,0.00,0.14,16096,16419
0,0.00,0.00336,0.00011,-0.00,0.00,-0.05,0.00,0.00011,-0.02,0.01785,0,0,-0.73304,-1.70027,0.00000,0.00,0.20,16049,16433
0,0.00,0.00336,0.00029,-0.00,-0.00,-0.04,-0.00,0.00029,-0.02,0.02087,0,0,-0.73304,-1.70027,0.00000,0.00,0.23,16021,16442
0,0.00,0.00336,0.00050,-0.00,0.00,-0.05,-0.00,0.00050,-0.02,0.02005,0,0,-0.73304,-1.70027,0.00000,0.00,0.22,16029,16439
0,0.00,0.00336,0.00070,-0.00,-0.01,-0.05,-0.00,0.00069,-0.02,0.02007,0,0,-0.73304,-1.70027,0.00000,0.00,0.22,16029,16439
0,0.00,0.00336,0.00089,0.00,-0.01,-0.04,-0.00,0.00089,-0.02,0.02148,0,0,-0.73304,-1.70027,0.00000,0.00,0.24,16016,16443
0,0.00,0.00336,0.00111,-0.00,-0.01,-0.04,-0.00,0.00110,-0.02,0.01913,0,0,-0.73304,-1.70027,0.00000,0.00,0.21,16038,16437
0,0.00,0.00336,0.00129,-0.00,-0.01,-0.04,-0.00,0.00129,-0.02,0.01862,0,0,-0.73304,-1.70027,0.00000,0.00,0.20,16042,16435
0,0.00,0.00336,0.00148,-0.00,-0.01,-0.04,-0.00,0.00147,-0.02,0.02062,0,0,-0.73304,-1.70027,0.00000,0.00,0.23,16024,16441
0,0.00,0.00336,0.00168,0.00,-0.00,-0.04,-0.00,0.00167,-0.02,0.02192,0,0,-0.73304,-1.70027,0.00000,0.00,0.24,16012,16444
0,0.00,0.00336,0.00189,0.00,-0.01,-0.04,-0.00,0.00188,-0.02,0.02234,0,0,-0.73304,-1.70027,0.00000,0.00,0.25,16008,16446
0,0.00,0.00336,0.00211,0.00,-0.01,-0.05,-0.00,0.00210,-0.02,0.02465,0,0,-0.73304,-1.70027,0.00000,0.00,0.27,15986,16452
0,0.00,0.00336,0.00235,0.00,-0.00,-0.05,-0.00,0.00234,-0.02,0.02512,0,0,-0.73304,-1.70027,0.00000,0.00,0.28,15982,16453
0,0.00,0.00336,0.00259,-0.00,-0.00,-0.04,-0.00,0.00258,-0.02,0.01655,0,0,-0.73304,-1.70027,0.00000,0.00,0.18,16062,16430
0,0.00,0.00336,0.00275,-0.01,-0.01,-0.04,-0.00,0.00274,-0.02,0.01552,0,0,-0.73304,-1.70027,0.00000,0.00,0.17,16071,16427
0,0.00,0.00336,0.00289,-0.01,-0.01,-0.04,-0.00,0.00288,-0.02,0.01141,0,0,-0.73304,-1.70027,0.00000,0.00,0.13,16109,16415
0,0.00,0.00336,0.00300,-0.01,-0.01,-0.04,-0.00,0.00299,-0.02,0.01297,0,0,-0.73304,-1.70027,0.00000,0.00,0.14,16095,16420
0,0.00,0.00336,0.00312,-0.00,-0.01,-0.05,-0.00,0.00311,-0.02,0.01869,0,0,-0.73304,-1.70027,0.00000,0.00,0.21,16042,16435
0,0.00,0.00336,0.00329,-0.00,-0.01,-0.05,-0.00,0.00328,-0.02,0.01786,0,0,-0.73304,-1.70027,0.00000,0.00,0.20,16049,16433
0,0.00,0.00336,0.00346,-0.01,-0.01,-0.05,-0.00,0.00345,-0.02,0.01309,0,0,-0.73304,-1.70027,0.00000,0.00,0.14,16094,16420
0,0.00,0.00336,0.00358,-0.01,-0.00,-0.04,-0.00,0.00357,-0.02,0.01216,0,0,-0.73304,-1.70027,0.00000,0.00,0.13,16102,16417
0,0.00,0.00336,0.00369,-0.01,-0.00,-0.04,-0.00,0.00367,-0.02,0.01079,0,0,-0.73304,-1.70027,0.00000,0.00,0.12,16115,16413
0,0.00,0.00336,0.00378,-0.01,-0.00,-0.03,-0.00,0.00377,-0.02,0.01142,0,0,-0.73304,-1.70027,0.00000,0.00,0.13,16109,16415
0,0.00,0.00336,0.00388,-0.01,-0.01,-0.04,-0.00,0.00387,-0.02,0.01215,0,0,-0.73304,-1.70027,0.00000,0.00,0.13,16102,16417
0,0.00,0.00336,0.00399,-0.01,-0.01,-0.04,-0.00,0.00398,-0.02,0.01602,0,0,-0.73304,-1.70027,0.00000,0.00,0.18,16066,16428
0,0.00,0.00336,0.00414,-0.00,-0.01,-0.04,-0.00,0.00412,-0.02,0.01676,0,0,-0.73304,-1.70027,0.00000,0.00,0.18,16060,16430
0,0.00,0.00336,0.00429,-0.00,-0.01,-0.04,-0.00,0.00428,-0.02,0.01828,0,0,-0.73304,-1.70027,0.00000,0.00,0.20,16045,16434
0,0.00,0.00336,0.00446,-0.01,-0.01,-0.04,-0.00,0.00444,-0.02,0.01424,0,0,-0.73304,-1.70027,0.00000,0.00,0.16,16083,16423
0,0.00,0.00336,0.00459,-0.01,-0.01,-0.04,-0.00,0.00457,-0.02,0.01452,0,0,-0.73304,-1.70027,0.00000,0.00,0.16,16080,16424
0,0.00,0.00336,0.00472,-0.00,-0.01,-0.03,-0.00,0.00470,-0.02,0.01715,0,0,-0.73304,-1.70027,0.00000,0.00,0.19,16056,16431
0,0.00,0.00336,0.00487,-0.00,-0.01,-0.03,-0.00,0.00485,-0.02,0.01907,0,0,-0.73304,-1.70027,0.00000,0.00,0.21,16038,16437
0,0.00,0.00336,0.00504,-0.00,-0.00,-0.04,-0.00,0.00503,-0.02,0.01939,0,0,-0.73304,-1.70027,0.00000,0.00,0.21,16035,16437
0,0.00,0.00336,0.00522,0.00,-0.01,-0.04,-0.00,0.00520,-0.02,0.02239,0,0,-0.73304,-1.70027,0.00000,0.00,0.25,16007,16446
0,0.00,0.00336,0.00543,0.00,-0.01,-0.04,-0.00,0.00541,-0.02,0.02258,0,0,-0.73304,-1.70027,0.00000,0.00,0.25,16006,16446
0,0.00,0.00336,0.00563,-0.00,-0.01,-0.04,-0.00,0.00561,-0.02,0.02121,0,0,-0.73304,-1.70027,0.00000,0.00,0.23,16018,16442
0,0.00,0.00336,0.00583,-0.00,-0.02,-0.03,-0.00,0.00581,-0.02,0.02050,0,0,-0.73304,-1.70027,0.00000,0.00,0.23,16025,16441
0,0.00,0.00336,0.00601,-0.00,-0.01,-0.03,-0.00,0.00599,-0.02,0.02034,0,0,-0.73304,-1.70027,0.00000,0.00,0.22,16026,16440
0,0.00,0.00336,0.00619,0.00,-0.01,-0.03,-0.00,0.00617,-0.02,0.02285,0,0,-0.73304,-1.70027,0.00000,0.00,0.25,16003,16447
0,0.00,0.00336,0.00640,0.00,-0.01,-0.03,-0.00,0.00638,-0.02,0.02187,0,0,-0.73304,-1.70027,0.00000,0.00,0.24,16012,16444
0,0.00,0.00336,0.00660,-0.00,-0.01,-0.04,-0.00,0.00657,-0.02,0.02054,0,0,-0.73304,-1.70027,0.00000,0.00,0.23,16025,16441
0,0.00,0.00336,0.00678,0.00,-0.01,-0.03,-0.00,0.00676,-0.02,0.02359,0,0,-0.73304,-1.70027,0.00000,0.00,0.26,15996,16449
0,0.00,0.00336,0.00699,-0.00,-0.01,-0.03,-0.00,0.00697,-0.02,0.02019,0,0,-0.73304,-1.70027,0.00000,0.00,0.22,16028,16440
0,0.00,0.00336,0.00717,0.00,-0.01,-0.04,-0.00,0.00714,-0.02,0.02300,0,0,-0.73304,-1.70027,0.00000,0.00,0.25,16002,16447
0,0.00,0.00336,0.00737,-0.00,-0.01,-0.04,-0.00,0.00735,-0.02,0.02076,0,0,-0.73304,-1.70027,0.00000,0.00,0.23,16022,16441
0,0.00,0.00336,0.00755,-0.00,-0.02,-0.03,-0.00,0.00753,-0.02,0.01883,0,0,-0.73304,-1.70027,0.00000,0.00,0.21,16040,16436
0,0.00,0.00336,0.00772,-0.00,-0.02,-0.03,-0.00,0.00769,-0.02,0.02079,0,0,-0.73304,-1.70027,0.00000,0.00,0.23,16022,16441
0,0.00,0.00336,0.00790,-0.00,-0.02,-0.03,-0.00,0.00787,-0.02,0.01871,0,0,-0.73304,-1.70027,0.00000,0.00,0.21,16041,16436
0,0.00,0.00336,0.00806,-0.00,-0.01,-0.03,-0.00,0.00803,-0.02,0.01723,0,0,-0.73304,-1.70027,0.00000,0.00,0.19,16055,16431
0,0.00,0.00336,0.00820,-0.00,-0.01,-0.03,-0.00,0.00817,-0.02,0.01695,0,0,-0.73304,-1.70027,0.00000,0.00,0.19,16058,16431
0,0.00,0.00336,0.00834,-0.01,-0.01,-0.03,-0.00,0.00831,-0.02,0.01586,0,0,-0.73304,-1.70027,0.00000,0.00,0.17,16068,16428
0,0.00,0.00336,0.00847,-0.00,-0.01,-0.03,-0.00,0.00844,-0.02,0.01762,0,0,-0.73304,-1.70027,0.00000,0.00,0.19,16052,16433
0,0.00,0.00336,0.00862,-0.00,-0.01,-0.03,-0.00,0.00858,-0.02,0.01993,0,0,-0.73304,-1.70027,0.00000,0.00,0.22,16030,16439
0,0.00,0.00336,0.00878,-0.01,-0.01,-0.03,-0.00,0.00875,-0.02,0.01577,0,0,-0.73304,-1.70027,0.00000,0.00,0.17,16069,16427
0,0.00,0.00336,0.00891,-0.00,-0.01,-0.03,-0.00,0.00888,-0.02,0.01654,0,0,-0.73304,-1.70027,0.00000,0.00,0.18,16062,16430
0,0.00,0.00336,0.00904,-0.01,-0.02,-0.03,-0.00,0.00901,-0.02,0.01481,0,0,-0.73304,-1.70027,0.00000,0.00,0.16,16078,16425
0,0.00,0.00336,0.00916,-0.01,-0.02,-0.03,-0.00,0.00913,-0.02,0.01496,0,0,-0.73304,-1.70027,0.00000,0.00,0.16,16076,16425
0,0.00,0.00336,0.00928,-0.01,-0.01,-0.03,-0.00,0.00925,-0.02,0.01360,0,0,-0.73304,-1.70027,0.00000,0.00,0.15,16089,16421
0,0.00,0.00336,0.00938,-0.01,-0.01,-0.03,-0.00,0.00935,-0.02,0.01606,0,0,-0.73304,-1.70027,0.00000,0.00,0.18,16066,16428
0,0.00,0.00336,0.00951,-0.00,-0.02,-0.03,0.00,0.00948,-0.02,0.01957,0,0,-0.73304,-1.70027,0.00000,0.00,0.22,16034,16438
0,0.00,0.00336,0.00967,0.00,-0.02,-0.03,-0.00,0.00964,-0.02,0.02219,0,0,-0.73304,-1.70027,0.00000,0.00,0.24,16009,16445
0,0.00,0.00336,0.00986,0.00,-0.02,-0.03,0.00,0.00983,-0.02,0.02214,0,0,-0.73304,-1.70027,0.00000,0.00,0.24,16010,16445
0,0.00,0.00336,0.01005,0.00,-0.02,-0.03,0.00,0.01002,-0.02,0.02210,0,0,-0.73304,-1.70027,0.00000,0.00,0.24,16010,16445
0,0.00,0.00336,0.01024,0.00,-0.02,-0.03,-0.00,0.01020,-0.02,0.02325,0,0,-0.73304,-1.70027,0.00000,0.00,0.26,15999,16448
0,0.00,0.00336,0.01044,0.00,-0.03,-0.02,0.00,0.01040,-0.02,0.02566,0,0,-0.73304,-1.70027,0.00000,0.00,0.28,15977,16455
0,0.00,0.00336,0.01066,0.01,-0.03,-0.03,0.00,0.01063,-0.02,0.03031,0,0,-0.73304,-1.70027,0.00000,0.00,0.33,15934,16468
0,0.00,0.00336,0.01093,0.01,-0.03,-0.03,0.00,0.01090,-0.02,0.03166,0,0,-0.73304,-1.70027,0.00000,0.00,0.35,15921,16472
0,0.00,0.00336,0.01122,0.01,-0.03,-0.03,0.00,0.01118,-0.02,0.03441,0,0,-0.73304,-1.70027,0.00000,0.00,0.38,15896,16479
0,0.00,0.00336,0.01152,0.01,-0.02,-0.03,0.00,0.01149,-0.02,0.03540,0,0,-0.73304,-1.70027,0.00000,0.00,0.39,15887,16482
