speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,0.00008,0.01,-0.02,0.00,0.00,0.00008,0.00,0.00529,2013,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00013,0.00,-0.02,-0.01,-0.00,0.00013,0.00,0.00336,2010,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.48,,16384,24812,-14.66
0,0.00,0.00336,0.00017,0.00,-0.03,-0.01,0.00,0.00017,0.00,0.00115,2006,6099,-0.73304,-0.09496,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00018,0.00,-0.02,-0.01,-0.00,0.00018,0.00,0.00257,2000,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00020,0.01,-0.02,-0.01,0.00,0.00020,0.00,0.00407,1994,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00024,0.01,-0.01,-0.01,0.00,0.00024,0.00,0.00475,1988,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00029,0.01,-0.01,-0.01,-0.00,0.00029,0.00,0.00761,1984,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00037,0.00,-0.01,-0.02,-0.00,0.00036,0.00,0.00278,1979,6099,-0.73304,-0.09496,0.00000,2.23226,8.76705,4.28,,16384,24812,-14.66
0,0.00,0.00336,0.00039,0.00,-0.01,-0.02,-0.00,0.00039,0.00,0.00211,1973,6099,-0.73304,-0.09496,0.00000,2.20323,8.31383,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00041,0.00,-0.02,-0.01,-0.00,0.00041,0.00,-0.00071,1967,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00040,0.00,-0.02,0.00,-0.00,0.00040,0.00,0.00125,1962,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00041,-0.00,-0.02,-0.00,0.00,0.00041,0.00,-0.00290,1958,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00038,-0.00,-0.01,-0.03,-0.00,0.00038,0.00,-0.00330,1954,6099,-0.73304,-0.09496,0.00000,2.23226,8.76705,0.48,,16384,24812,-14.66
0,0.00,0.00336,0.00035,-0.00,-0.01,-0.04,-0.00,0.00035,0.00,-0.00261,1951,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00032,-0.00,-0.01,-0.03,-0.00,0.00032,0.00,-0.00220,1949,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.16,,16384,24812,-14.66
0,0.00,0.00336,0.00030,-0.01,-0.02,-0.02,-0.00,0.00030,0.00,-0.00945,1946,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00020,-0.01,-0.02,-0.00,-0.00,0.00020,0.00,-0.00804,1943,6099,-0.73304,-0.09496,0.00000,2.21935,8.56562,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00012,-0.01,-0.02,-0.00,-0.00,0.00012,0.00,-0.00659,1940,6099,-0.73304,-0.09496,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00006,-0.00,-0.03,-0.02,0.00,0.00006,0.00,-0.00399,1938,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00002,-0.00,-0.02,-0.05,0.00,0.00002,0.00,-0.00434,1936,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00003,0.00,-0.01,-0.03,0.00,-0.00003,0.00,0.00030,1935,6099,-0.73304,-0.09496,0.00000,2.25806,9.16990,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00002,-0.00,-0.01,-0.00,0.00,-0.00002,0.00,-0.00354,1934,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,3.33,,16384,24812,-14.66
0,0.00,0.00336,-0.00006,0.00,-0.01,0.01,0.00,-0.00006,0.00,-0.00100,1933,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00007,0.00,-0.02,-0.00,-0.00,-0.00007,0.00,0.00062,1931,6099,-0.73304,-0.09496,0.00000,2.23548,8.81741,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00006,0.00,-0.02,-0.02,0.00,-0.00006,0.00,0.00022,1928,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00006,0.00,-0.02,-0.02,0.00,-0.00006,0.00,0.00135,1925,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00005,0.01,-0.02,-0.01,0.00,-0.00005,0.00,0.00685,1922,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00002,0.01,-0.02,-0.00,0.00,0.00002,0.00,0.00557,1920,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00008,0.00,-0.02,-0.00,0.00,0.00008,0.00,0.00114,1919,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.01,-0.00,0.00009,0.00,-0.00180,1918,6099,-0.73304,-0.09496,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00007,-0.00,-0.02,-0.02,0.00,0.00007,0.00,-0.00550,1917,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,0.00002,-0.00,-0.02,-0.02,0.00,0.00002,0.00,-0.00601,1917,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00004,-0.01,-0.02,-0.02,0.00,-0.00004,0.00,-0.01146,1917,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00016,-0.01,-0.02,-0.02,-0.00,-0.00016,0.00,-0.01129,1918,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,1.11,,16384,24812,-14.66
0,0.00,0.00336,-0.00027,-0.01,-0.02,-0.03,-0.00,-0.00027,0.00,-0.01138,1921,6099,-0.73304,-0.09496,0.00000,2.22903,8.71669,1.43,,16384,24812,-14.66
0,0.00,0.00336,-0.00038,-0.01,-0.02,-0.03,-0.00,-0.00038,0.00,-0.01239,1923,6098,-0.73304,-0.09420,0.07667,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00051,-0.01,-0.01,-0.03,-0.00,-0.00051,0.00,-0.01074,1925,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00061,-0.00,-0.01,-0.02,-0.00,-0.00061,0.00,-0.00529,1928,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00066,-0.00,-0.02,-0.02,0.00,-0.00066,0.00,-0.00178,1930,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00068,-0.00,-0.02,-0.02,0.00,-0.00068,0.00,-0.00249,1933,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00070,-0.00,-0.02,-0.02,0.00,-0.00070,0.00,-0.00315,1936,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00073,0.00,-0.02,-0.01,-0.00,-0.00073,0.00,-0.00052,1939,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00073,0.00,-0.01,-0.01,0.00,-0.00073,0.00,-0.00035,1942,6098,-0.73304,-0.09420,0.00000,2.24839,9.01883,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00073,0.00,-0.01,-0.01,0.00,-0.00073,0.00,0.00075,1946,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00072,0.00,-0.02,-0.01,-0.00,-0.00072,0.00,0.00231,1950,6098,-0.73304,-0.09420,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00070,0.01,-0.01,-0.01,-0.00,-0.00070,0.00,0.00435,1955,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00065,0.00,-0.02,-0.01,0.00,-0.00065,0.00,0.00379,1959,6097,-0.73304,-0.09343,0.07673,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00061,0.01,-0.02,-0.02,0.00,-0.00061,0.00,0.00520,1964,6097,-0.73304,-0.09343,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00056,0.00,-0.02,-0.01,-0.00,-0.00056,0.00,0.00141,1970,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00054,0.00,-0.02,-0.02,-0.00,-0.00054,0.00,-0.00016,1978,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00054,-0.00,-0.02,-0.02,-0.00,-0.00054,0.00,-0.00357,1986,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00058,-0.00,-0.02,-0.02,-0.00,-0.00057,0.00,-0.00596,1995,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00063,-0.00,-0.02,-0.02,0.00,-0.00063,0.00,-0.00448,2005,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00068,-0.00,-0.02,-0.02,-0.00,-0.00067,0.00,-0.00416,2015,6097,-0.73304,-0.09343,0.00000,2.21935,8.56562,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00072,-0.01,-0.02,-0.02,-0.00,-0.00071,0.00,-0.00628,2027,6097,-0.73304,-0.09343,0.00000,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00078,-0.01,-0.02,-0.02,-0.00,-0.00077,0.00,-0.00858,2038,6097,-0.73304,-0.09343,0.00000,2.21290,8.46491,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00086,-0.01,-0.02,-0.02,-0.00,-0.00086,0.00,-0.00937,2050,6097,-0.73304,-0.09343,0.00000,2.21935,8.56562,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00095,-0.01,-0.02,-0.02,-0.00,-0.00095,0.00,-0.00705,2063,6097,-0.73304,-0.09343,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00102,-0.00,-0.02,-0.02,0.00,-0.00101,0.00,-0.00596,2076,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00107,-0.00,-0.02,-0.01,-0.00,-0.00107,0.00,-0.00353,2086,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00111,0.00,-0.02,-0.01,-0.00,-0.00110,0.00,0.00066,2097,6097,-0.73304,-0.09343,0.00000,2.21935,8.56562,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00110,0.00,-0.02,-0.01,-0.00,-0.00109,0.00,0.00184,2108,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00107,-0.00,-0.02,-0.02,-0.00,-0.00107,0.00,-0.00137,2119,6097,-0.73304,-0.09343,0.00000,2.21935,8.56562,0.48,,16384,24812,-14.66
0,0.00,0.00336,-0.00108,0.00,-0.01,-0.01,-0.00,-0.00108,0.00,0.00099,2130,6097,-0.73304,-0.09343,0.00000,2.23548,8.81741,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00107,0.01,-0.01,-0.01,0.00,-0.00107,0.00,0.00499,2142,6097,-0.73304,-0.09343,0.00000,2.21613,8.51526,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00102,0.01,-0.01,-0.01,0.00,-0.00101,0.00,0.00600,2153,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00095,0.00,-0.02,-0.01,0.00,-0.00095,0.00,0.00224,2165,6097,-0.73304,-0.09343,0.00000,2.21935,8.56562,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00093,0.00,-0.02,-0.01,0.00,-0.00092,0.00,-0.00016,2177,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.48,,16384,24812,-14.66
0,0.00,0.00336,-0.00093,0.00,-0.02,-0.02,-0.00,-0.00092,0.00,0.00117,2190,6097,-0.73304,-0.09343,0.00000,2.23548,8.81741,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00091,-0.00,-0.02,-0.02,-0.00,-0.00091,0.00,-0.00125,2202,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00092,-0.00,-0.01,-0.01,-0.00,-0.00092,0.00,-0.00187,2215,6097,-0.73304,-0.09343,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00094,-0.00,-0.02,-0.01,-0.00,-0.00093,0.00,-0.00285,2228,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.48,,16384,24812,-14.66
0,0.00,0.00336,-0.00096,0.00,-0.01,-0.02,-0.00,-0.00096,0.00,-0.00011,2242,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00096,0.00,-0.02,-0.02,-0.00,-0.00096,0.00,0.00137,2255,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.48,,16384,24812,-14.66
0,0.00,0.00336,-0.00094,-0.00,-0.02,-0.02,-0.00,-0.00094,0.00,-0.00298,2269,6097,-0.73304,-0.09343,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00097,0.00,-0.02,-0.02,0.00,-0.00097,0.00,0.00117,2283,6097,-0.73304,-0.09343,0.00000,2.22258,8.61598,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00095,-0.00,-0.02,-0.01,-0.00,-0.00095,0.00,-0.00282,2297,6097,-0.73304,-0.09343,0.00000,2.22903,8.71669,0.48,,16384,24812,-14.66
0,0.00,0.00336,-0.00098,0.00,-0.02,-0.01,-0.00,-0.00098,0.00,-0.00078,2310,6097,-0.73304,-0.09343,0.00000,2.23548,8.81741,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00098,0.00,-0.02,-0.02,-0.00,-0.00098,0.00,-0.00012,2324,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00098,0.00,-0.01,-0.02,-0.00,-0.00098,0.00,0.00083,2338,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,1.43,,16384,24812,-14.66
0,0.00,0.00336,-0.00097,0.00,-0.01,-0.02,-0.00,-0.00097,0.00,0.00306,2352,6097,-0.73304,-0.09343,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00094,0.00,-0.01,-0.01,-0.00,-0.00093,0.00,0.00217,2366,6097,-0.73304,-0.09343,0.00000,2.23548,8.81741,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00091,0.00,-0.02,-0.01,0.00,-0.00091,0.00,0.00342,2380,6097,-0.73304,-0.09343,0.00000,2.23548,8.81741,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00087,0.00,-0.03,-0.01,0.00,-0.00087,0.00,0.00113,2395,6098,-0.73304,-0.09420,-0.07673,2.22258,8.61598,1.43,,16384,24812,-14.66
0,0.00,0.00336,-0.00086,0.00,-0.02,-0.01,0.00,-0.00086,0.00,-0.00012,2409,6098,-0.73304,-0.09420,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00086,0.01,-0.02,-0.01,-0.00,-0.00086,0.00,0.00459,2423,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00081,0.00,-0.02,-0.01,-0.00,-0.00081,0.00,-0.00066,2438,6098,-0.73304,-0.09420,0.00000,2.22258,8.61598,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00081,0.00,-0.02,-0.01,-0.00,-0.00081,0.00,0.00154,2453,6098,-0.73304,-0.09420,0.00000,2.23548,8.81741,1.43,,16384,24812,-14.66
0,0.00,0.00336,-0.00080,0.00,-0.02,-0.01,-0.00,-0.00079,0.00,0.00267,2467,6098,-0.73304,-0.09420,0.00000,2.21935,8.56562,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00077,-0.00,-0.02,-0.01,0.00,-0.00076,0.00,-0.00141,2482,6098,-0.73304,-0.09420,0.00000,2.23548,8.81741,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00078,0.00,-0.01,-0.02,-0.00,-0.00078,0.00,0.00177,2497,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00076,-0.00,-0.01,-0.02,-0.00,-0.00076,0.00,-0.00303,2512,6098,-0.73304,-0.09420,0.00000,2.22903,8.71669,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00079,-0.00,-0.02,-0.01,-0.00,-0.00078,0.00,-0.00179,2527,6099,-0.73304,-0.09496,-0.07668,2.22258,8.61598,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00080,0.00,-0.02,-0.01,-0.00,-0.00080,0.00,0.00067,2542,6099,-0.73304,-0.09496,0.00000,2.21935,8.56562,0.16,,16384,24812,-14.66
0,0.00,0.00336,-0.00079,-0.00,-0.02,-0.02,-0.00,-0.00079,0.00,-0.00117,2558,6099,-0.73304,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.66
0,0.00,0.00336,-0.00080,-0.00,-0.01,-0.02,-0.00,-0.00080,0.00,-0.00253,2574,6099,-0.72777,-0.09496,0.00000,2.22581,8.66633,0.00,,16384,24812,-14.56
0,0.00,0.00336,-0.00082,0.00,-0.02,-0.01,-0.00,-0.00082,0.00,0.00158,2589,6099,-0.71626,-0.09496,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.33
0,0.00,0.00336,-0.00080,-0.00,-0.02,-0.01,0.00,-0.00080,0.00,-0.00110,2603,6099,-0.70552,-0.09496,0.00000,2.23226,8.76705,0.00,,16384,24812,-14.11
0,0.00,0.00336,-0.00081,0.00,-0.02,-0.01,-0.00,-0.00081,0.00,0.00161,2617,6099,-0.69478,-0.09496,0.00000,2.23226,8.76705,0.00,,16384,24812,-13.90
0,0.00,0.00336,-0.00079,-0.00,-0.02,-0.02,0.00,-0.00079,0.00,-0.00407,2632,6099,-0.68328,-0.09496,0.00000,2.22258,8.61598,0.00,,16384,24812,-13.67
0,0.00,0.00336,-0.00083,0.00,-0.02,-0.01,-0.00,-0.00083,0.00,-0.00042,2646,6099,-0.67254,-0.09496,0.00000,2.22258,8.61598,0.00,,16384,24812,-13.45
0,0.00,0.00336,-0.00083,0.00,-0.02,-0.02,-0.00,-0.00083,0.00,0.00174,2663,6099,-0.65950,-0.09496,0.00000,2.21935,8.56562,0.48,,16384,24812,-13.19
0,0.00,0.00336,-0.00081,0.00,-0.01,-0.02,-0.00,-0.00081,0.00,0.00095,2681,6099,-0.64570,-0.09496,0.00000,2.23548,8.81741,0.00,,16384,24812,-12.91
0,0.00,0.00336,-0.00080,0.00,-0.02,-0.02,-0.00,-0.00080,0.00,-0.00097,2700,6100,-0.63112,-0.09573,-0.07672,2.22581,8.66633,0.00,,16384,24812,-12.62
0,0.00,0.00336,-0.00081,0.00,-0.01,-0.02,-0.00,-0.00081,0.00,0.00182,2719,6100,-0.61655,-0.09573,0.00000,2.22903,8.71669,0.16,,16384,24812,-12.33
0,0.00,0.00336,-0.00079,-0.00,-0.02,-0.01,-0.00,-0.00078,0.00,-0.00163,2738,6100,-0.60198,-0.09573,0.00000,2.23226,8.76705,0.00,,16384,24812,-12.04
0,0.00,0.00336,-0.00080,0.00,-0.02,-0.02,-0.00,-0.00080,0.00,0.00189,2756,6100,-0.58817,-0.09573,0.00000,2.22258,8.61598,0.16,,16384,24812,-11.76
0,0.00,0.00336,-0.00078,0.00,-0.02,-0.02,0.00,-0.00078,0.00,0.00016,2774,6100,-0.57437,-0.09573,0.00000,2.23226,8.76705,0.00,,16384,24812,-11.49
0,0.00,0.00336,-0.00078,0.00,-0.02,-0.02,-0.00,-0.00077,0.00,-0.00093,2791,6100,-0.56133,-0.09573,0.00000,2.23871,8.86776,0.16,,16384,24812,-11.23
0,0.00,0.00336,-0.00078,0.00,-0.01,-0.02,-0.00,-0.00078,0.00,0.00299,2807,6100,-0.54906,-0.09573,0.00000,2.23226,8.76705,1.74,,16384,24812,-10.98
0,0.00,0.00336,-0.00075,-0.00,-0.01,-0.01,-0.00,-0.00075,0.00,-0.00300,2824,6100,-0.53602,-0.09573,0.00000,2.25484,9.11955,0.16,,16384,24812,-10.72
0,0.00,0.00336,-0.00078,-0.00,-0.01,-0.01,0.00,-0.00077,0.00,-0.00166,2840,6100,-0.52375,-0.09573,0.00000,2.23226,8.76705,1.74,,16384,24812,-10.47
0,0.00,0.00336,-0.00079,0.00,-0.02,-0.01,-0.00,-0.00079,0.00,0.00041,2857,6100,-0.51071,-0.09573,0.00000,2.23548,8.81741,1.11,,16384,24812,-10.21
0,0.00,0.00336,-0.00078,0.00,-0.02,-0.01,-0.00,-0.00078,0.00,0.00072,2873,6100,-0.49844,-0.09573,0.00000,2.23548,8.81741,0.00,,16384,24785,-9.97
0,0.00,0.00336,-0.00077,0.00,-0.02,-0.02,0.00,-0.00077,0.00,0.00262,2891,6100,-0.48463,-0.09573,0.00000,2.23548,8.81741,0.00,,16384,24552,-9.69
0,0.00,0.00336,-0.00075,0.00,-0.01,-0.02,-0.00,-0.00074,0.00,0.00096,2908,6100,-0.47159,-0.09573,0.00000,2.23226,8.76705,0.00,,16384,24333,-9.43
0,0.00,0.00336,-0.00073,0.00,-0.02,-0.01,-0.00,-0.00073,0.00,-0.00042,2925,6100,-0.45855,-0.09573,0.00000,2.22581,8.66633,0.00,,16384,24113,-9.17
0,0.00,0.00336,-0.00074,0.01,-0.02,-0.01,-0.00,-0.00073,0.00,0.00486,2943,6100,-0.44475,-0.09573,0.00000,2.22581,8.66633,0.00,,16384,23880,-8.89
0,0.00,0.00336,-0.00068,0.00,-0.01,-0.01,-0.00,-0.00068,0.00,0.00135,2960,6100,-0.43171,-0.09573,0.00000,2.22903,8.71669,0.16,,16384,23660,-8.63
0,0.00,0.00336,-0.00067,0.00,-0.01,-0.01,-0.00,-0.00067,0.00,0.00030,2978,6100,-0.41790,-0.09573,0.00000,2.22903,8.71669,0.00,,16384,23428,-8.36
0,0.00,0.00336,-0.00066,0.00,-0.01,-0.02,-0.00,-0.00066,0.00,0.00206,2996,6100,-0.40410,-0.09573,0.00000,2.22903,8.71669,0.00,,16384,23195,-8.08
0,0.00,0.00336,-0.00064,0.00,-0.02,-0.02,-0.00,-0.00064,0.00,0.00103,3014,6100,-0.39029,-0.09573,0.00000,2.21935,8.56562,0.00,,16384,22962,-7.81
0,0.00,0.00336,-0.00063,0.00,-0.02,-0.02,-0.00,-0.00063,0.00,0.00182,3032,6100,-0.37648,-0.09573,0.00000,2.22581,8.66633,0.00,,16384,22729,-7.53
0,0.00,0.00336,-0.00061,0.00,-0.02,-0.01,-0.00,-0.00061,0.00,-0.00073,3051,6100,-0.36191,-0.09573,0.00000,2.23226,8.76705,0.48,,16384,22484,-7.24
0,0.00,0.00336,-0.00061,0.00,-0.01,-0.01,-0.00,-0.00061,0.00,0.00026,3070,6100,-0.34734,-0.09573,0.00000,2.22581,8.66633,0.00,,16384,22238,-6.95
0,0.00,0.00336,-0.00061,-0.00,-0.02,-0.02,-0.00,-0.00061,0.00,-0.00195,3089,6100,-0.33277,-0.09573,0.00000,2.22903,8.71669,0.16,,16384,21993,-6.66
0,0.00,0.00336,-0.00063,-0.00,-0.02,-0.02,-0.00,-0.00062,0.00,-0.00230,3109,6100,-0.31743,-0.09573,0.00000,2.22581,8.66633,0.00,,16384,21734,-6.35
0,0.00,0.00336,-0.00065,-0.00,-0.02,-0.01,-0.00,-0.00064,0.00,-0.00171,3129,6100,-0.30209,-0.09573,0.00000,2.22903,8.71669,0.00,,16384,21475,-6.04
0,0.00,0.00336,-0.00066,-0.00,-0.02,-0.01,-0.00,-0.00066,0.00,-0.00265,3149,6100,-0.28675,-0.09573,0.00000,2.22581,8.66633,0.16,,16384,21217,-5.73
0,0.00,0.00336,-0.00069,-0.00,-0.02,-0.02,0.00,-0.00068,0.00,-0.00301,3169,6100,-0.27141,-0.09573,0.00000,2.21935,8.56562,0.00,,16384,20958,-5.43
0,0.00,0.00336,-0.00071,-0.00,-0.02,-0.02,-0.00,-0.00071,0.00,-0.00116,3188,6100,-0.25683,-0.09573,0.00000,2.18710,8.06205,0.16,,16384,20713,-5.14
0,0.00,0.00336,-0.00072,0.00,-0.01,-0.01,-0.00,-0.00072,0.00,0.00124,3207,6100,-0.24226,-0.09573,0.00000,2.16129,7.65920,0.00,,16384,20467,-4.85
0,0.00,0.00336,-0.00071,0.01,-0.01,-0.01,0.00,-0.00071,0.00,0.00414,3224,6100,-0.22922,-0.09573,0.00000,2.13548,7.25634,0.16,,16384,20247,-4.58
0,0.00,0.00336,-0.00066,0.00,-0.02,-0.01,0.00,-0.00066,0.00,0.00214,3241,6100,-0.21618,-0.09573,0.00000,2.10968,6.85348,0.00,,16384,20027,-4.32
0,0.00,0.00336,-0.00064,0.01,-0.02,-0.01,-0.00,-0.00064,0.00,0.00464,3257,6100,-0.20391,-0.09573,0.00000,2.08387,6.45063,3.33,,16384,19821,-4.08
0,0.00,0.00336,-0.00059,0.01,-0.02,-0.01,0.00,-0.00059,0.00,0.00612,3272,6100,-0.19241,-0.09573,0.00000,2.06129,6.09813,0.00,,16384,19627,-3.85
0,0.00,0.00336,-0.00053,0.01,-0.02,-0.01,-0.00,-0.00053,0.00,0.00683,3288,6100,-0.18013,-0.09573,0.00000,2.03871,5.74563,0.00,,16384,19420,-3.60
0,0.00,0.00336,-0.00046,0.00,-0.02,-0.01,-0.00,-0.00046,0.00,0.00241,3302,6100,-0.16940,-0.09573,0.00000,2.03226,5.64492,0.00,,16384,19239,-3.39
