speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,-0.00015,0.01,-0.02,0.00,-0.00,-0.00015,-0.00,0.00775,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,-0.00007,-0.01,-0.02,-0.03,0.00,-0.00007,-0.00,-0.00700,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,-0.00014,-0.00,-0.02,-0.02,-0.00,-0.00014,-0.00,0.00042,3575,5996,0.03999,-0.01596,0.00000,0.05,0.72,,16384,20260,-4.60
0,0.00,0.00336,-0.00014,0.01,-0.02,-0.01,0.00,-0.00014,-0.00,0.01111,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,-0.00003,-0.01,-0.02,-0.03,0.00,-0.00003,-0.00,-0.00610,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,-0.00009,-0.00,-0.02,-0.02,0.00,-0.00009,-0.00,-0.00103,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,-0.00010,0.00,-0.02,0.00,0.00,-0.00010,-0.00,0.00317,3575,5996,0.03999,-0.01596,0.00000,0.05,0.72,,16384,20260,-4.60
0,0.00,0.00336,-0.00006,-0.02,-0.02,-0.01,-0.00,-0.00006,-0.00,-0.01458,3575,5996,0.03999,-0.01596,0.00000,0.05,0.08,,16384,20260,-4.60
0,0.00,0.00336,-0.00021,-0.00,-0.02,-0.02,0.00,-0.00021,-0.00,-0.00158,3575,5996,0.03999,-0.01596,0.00000,0.05,0.08,,16384,20260,-4.60
0,0.00,0.00336,-0.00022,0.01,-0.02,-0.03,-0.00,-0.00022,-0.00,0.01240,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,-0.00010,-0.00,-0.02,-0.04,0.00,-0.00010,-0.00,-0.00116,3575,5996,0.03999,-0.01596,0.00000,0.06,0.08,,16384,20260,-4.60
0,0.00,0.00336,-0.00011,-0.00,-0.02,-0.01,-0.00,-0.00011,-0.00,0.00007,3575,5996,0.03999,-0.01596,0.00000,0.05,0.08,,16384,20260,-4.60
0,0.00,0.00336,-0.00011,0.00,-0.02,0.01,0.00,-0.00011,-0.00,0.00306,3575,5996,0.03999,-0.01596,0.00000,0.05,0.08,,16384,20260,-4.60
0,0.00,0.00336,-0.00008,-0.01,-0.02,-0.00,-0.00,-0.00008,-0.00,-0.00577,3575,5996,0.03999,-0.01596,0.00000,0.05,0.72,,16384,20260,-4.60
0,0.00,0.00336,-0.00014,0.01,-0.02,-0.03,0.00,-0.00014,-0.00,0.00734,3575,5996,0.03999,-0.01596,0.00000,0.05,0.40,,16384,20260,-4.60
0,0.00,0.00336,-0.00006,0.01,-0.02,-0.03,-0.00,-0.00006,-0.00,0.00864,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,0.00002,-0.01,-0.02,-0.02,0.00,0.00002,-0.00,-0.00476,3575,5996,0.03999,-0.01596,0.00000,0.05,0.40,,16384,20260,-4.60
0,0.00,0.00336,-0.00002,-0.00,-0.02,-0.00,0.00,-0.00002,-0.00,-0.00063,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,-0.00003,-0.00,-0.02,0.00,0.00,-0.00003,-0.00,0.00027,3575,5996,0.03999,-0.01596,0.00000,0.05,0.08,,16384,20260,-4.60
0,0.00,0.00336,-0.00003,-0.01,-0.02,-0.02,0.00,-0.00003,-0.00,-0.00593,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,-0.00009,-0.00,-0.02,-0.03,0.00,-0.00009,-0.00,0.00096,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20260,-4.60
0,0.00,0.00336,-0.00008,0.00,-0.02,-0.02,0.00,-0.00008,-0.00,0.00559,3575,5996,0.03999,-0.01596,0.00000,0.05,0.08,,16384,20260,-4.60
0,0.00,0.00336,-0.00002,-0.01,-0.02,-0.02,0.00,-0.00002,-0.00,-0.00425,3575,5996,0.03999,-0.01596,0.00000,0.05,0.08,,16384,20260,-4.60
0,0.00,0.00336,-0.00006,-0.00,-0.02,-0.01,0.00,-0.00006,-0.00,-0.00224,3575,5996,0.03999,-0.01596,0.00000,0.05,1.35,,16384,12507,4.60
0,0.00,0.00336,-0.00009,-0.00,-0.02,-0.02,0.00,-0.00008,-0.00,-0.00111,3574,5996,0.03923,-0.01596,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00010,-0.00,-0.02,-0.02,0.00,-0.00010,-0.00,0.00022,3565,5996,0.03232,-0.01596,0.00000,0.05,0.08,,16384,12507,4.60
0,0.00,0.00336,-0.00009,0.01,-0.01,-0.01,-0.00,-0.00009,-0.00,0.00710,3564,5996,0.03156,-0.01596,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00002,-0.02,-0.03,-0.05,0.00,-0.00002,-0.00,-0.02266,3558,5996,0.02695,-0.01596,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00025,0.01,-0.02,0.00,0.00,-0.00025,-0.00,0.01465,3523,5995,0.00011,-0.01520,0.07668,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00010,0.01,-0.01,-0.01,-0.00,-0.00010,-0.00,0.01149,3508,6004,-0.01140,-0.02210,-0.69027,0.05,0.08,,16384,12507,4.60
0,0.00,0.00336,0.00001,0.00,-0.03,-0.01,0.00,0.00001,-0.00,0.00421,3502,6007,-0.01600,-0.02440,-0.23012,0.05,0.40,,16384,12507,4.60
0,0.00,0.00336,0.00006,-0.00,-0.01,-0.04,0.00,0.00006,-0.00,-0.00358,3506,6004,-0.01293,-0.02210,0.23012,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00002,-0.04,-0.04,-0.06,0.00,0.00002,-0.00,-0.03626,3513,5998,-0.00756,-0.01750,0.46020,0.05,0.08,,16384,12507,4.60
0,0.00,0.00336,-0.00034,0.01,-0.02,0.03,0.00,-0.00034,-0.00,0.01530,3519,5995,-0.00296,-0.01520,0.23007,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00019,-0.02,-0.02,-0.01,0.00,-0.00019,-0.00,-0.02037,3521,5995,-0.00143,-0.01520,0.00000,0.05,0.40,,16384,12507,4.60
0,0.00,0.00336,-0.00039,-0.00,-0.02,0.01,0.00,-0.00039,-0.00,-0.00363,3521,5995,-0.00143,-0.01520,0.00000,0.05,1.03,,16384,12507,4.60
0,0.00,0.00336,-0.00043,0.04,-0.00,0.01,0.00,-0.00043,-0.00,0.04160,3519,5996,-0.00296,-0.01596,-0.07668,0.05,0.08,,16384,12507,4.60
0,0.00,0.00336,-0.00001,-0.00,-0.03,-0.08,0.00,-0.00001,-0.00,-0.00128,3516,5997,-0.00526,-0.01673,-0.07672,0.06,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00002,0.02,-0.01,-0.07,0.00,-0.00002,-0.00,0.01861,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00016,0.09,0.10,0.03,0.00,0.00016,-0.00,0.08915,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00106,-0.07,-0.04,0.00,-0.00,0.00105,-0.00,-0.06756,3516,5997,-0.00526,-0.01673,0.00000,0.05,1.03,,16384,12507,4.60
0,0.00,0.00336,0.00038,-0.01,0.00,0.02,0.00,0.00037,-0.00,-0.00970,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00028,-0.02,-0.03,0.01,-0.00,0.00028,-0.00,-0.01959,3516,5997,-0.00526,-0.01673,0.00000,0.09,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00008,0.01,-0.00,-0.04,-0.00,0.00008,-0.00,0.00651,3516,5997,-0.00526,-0.01673,0.00000,0.06,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00015,-0.01,-0.02,-0.05,-0.00,0.00015,-0.00,-0.00556,3516,5997,-0.00526,-0.01673,0.00000,0.04,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00009,0.00,-0.02,-0.01,0.00,0.00009,-0.00,0.00388,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00013,0.00,-0.02,0.01,-0.00,0.00013,-0.00,0.00133,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00014,-0.02,-0.03,-0.02,0.00,0.00014,-0.00,-0.01777,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00004,0.00,-0.01,-0.02,-0.00,-0.00004,-0.00,0.00419,3516,5997,-0.00526,-0.01673,0.00000,0.06,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00000,0.01,-0.02,-0.03,0.00,0.00000,-0.00,0.00848,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.02,0.00,0.00009,-0.00,-0.00166,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.72,,16384,12507,4.60
0,0.00,0.00336,0.00007,-0.00,-0.02,-0.01,0.00,0.00007,-0.00,-0.00048,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00007,0.01,-0.02,-0.01,-0.00,0.00007,-0.00,0.00661,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00013,-0.01,-0.02,-0.02,0.00,0.00013,-0.00,-0.00421,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.08,,16384,12507,4.60
0,0.00,0.00336,0.00009,0.00,-0.02,-0.01,-0.00,0.00009,-0.00,0.00324,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00012,-0.00,-0.02,-0.01,-0.00,0.00012,-0.00,-0.00283,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.02,-0.00,0.00009,-0.00,0.00093,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00010,0.00,-0.02,-0.02,-0.00,0.00010,-0.00,0.00430,3516,5997,-0.00526,-0.01673,0.00000,0.05,8.64,,16384,12507,4.60
0,0.00,0.00336,0.00015,-0.00,-0.01,-0.02,-0.00,0.00015,-0.00,-0.00000,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00015,-0.00,-0.02,-0.00,-0.00,0.00014,-0.00,-0.00342,3516,5997,-0.00526,-0.01673,0.00000,0.05,1.03,,16384,12507,4.60
0,0.00,0.00336,0.00011,-0.00,-0.02,0.00,-0.00,0.00011,-0.00,-0.00173,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.02,0.00,0.00009,-0.00,-0.00300,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.40,,16384,12507,4.60
0,0.00,0.00336,0.00006,-0.01,-0.02,-0.03,0.00,0.00006,-0.00,-0.00449,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00002,0.01,-0.02,-0.02,-0.00,0.00002,-0.00,0.00786,3516,5997,-0.00526,-0.01673,0.00000,0.04,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00010,-0.00,-0.02,-0.01,0.00,0.00010,-0.00,-0.00150,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00008,-0.01,-0.02,-0.00,0.00,0.00008,-0.00,-0.00811,3516,5997,-0.00526,-0.01673,0.00000,0.13,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00000,-0.00,-0.02,-0.01,0.00,-0.00000,-0.00,-0.00145,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00001,-0.00,-0.02,-0.03,0.00,-0.00001,-0.00,-0.00108,3516,5997,-0.00526,-0.01673,0.00000,0.06,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00003,0.00,-0.02,-0.03,0.00,-0.00003,-0.00,0.00287,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00000,0.00,-0.03,-0.02,0.00,0.00000,-0.00,0.00562,3516,5997,-0.00526,-0.01673,0.00000,0.10,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00006,0.00,-0.02,-0.01,0.00,0.00006,-0.00,0.00316,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.01,0.00,0.00009,-0.00,-0.00287,3516,5997,-0.00526,-0.01673,0.00000,0.06,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00006,0.00,-0.02,-0.02,-0.00,0.00006,-0.00,0.00164,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.00,,16384,12507,4.60
0,0.00,0.00336,0.00008,0.00,-0.02,-0.02,-0.00,0.00008,-0.00,0.00547,3516,5997,-0.00526,-0.01673,0.00000,0.05,0.08,,16384,20345,-4.70
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.02,0.00,0.00013,-0.00,-0.00017,3517,5997,-0.00449,-0.01673,0.00000,0.06,0.00,,16384,20345,-4.70
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.02,0.00,0.00013,-0.00,-0.00163,3522,5996,-0.00066,-0.01596,0.07672,0.05,0.00,,16384,20345,-4.70
0,0.00,0.00336,0.00011,-0.02,-0.02,-0.02,0.00,0.00011,-0.00,-0.01440,3523,5995,0.00011,-0.01520,0.07668,0.05,0.40,,16384,20345,-4.70
0,0.00,0.00336,-0.00003,0.03,-0.02,0.02,0.00,-0.00003,-0.00,0.02904,3526,5995,0.00241,-0.01520,0.00000,0.05,0.00,,16384,20345,-4.70
0,0.00,0.00336,0.00026,-0.03,-0.02,-0.05,0.00,0.00026,-0.00,-0.02753,3567,5995,0.03386,-0.01520,0.00000,0.05,0.08,,16384,20345,-4.70
0,0.00,0.00336,-0.00002,0.03,0.01,0.00,0.00,-0.00002,-0.00,0.02602,3582,5998,0.04536,-0.01750,-0.23007,0.06,0.08,,16384,20345,-4.70
0,0.00,0.00336,0.00024,-0.02,-0.02,-0.02,0.00,0.00024,-0.00,-0.01507,3589,6001,0.05073,-0.01980,-0.23012,0.05,0.08,,16384,20345,-4.70
0,0.00,0.00336,0.00009,-0.04,-0.05,-0.04,0.00,0.00009,-0.00,-0.03538,3588,6001,0.04996,-0.01980,0.00000,0.05,0.08,,16384,20345,-4.70
0,0.00,0.00336,-0.00026,0.06,-0.01,0.06,0.00,-0.00026,-0.00,0.05739,3581,6001,0.04459,-0.01980,0.00000,0.05,0.72,,16384,20345,-4.70
0,0.00,0.00336,0.00031,-0.00,-0.01,-0.05,-0.00,0.00031,-0.00,-0.00080,3574,6000,0.03923,-0.01903,0.07672,0.05,0.00,,16384,20345,-4.70
0,0.00,0.00336,0.00030,-0.02,-0.04,-0.06,0.00,0.00030,-0.00,-0.01801,3569,5997,0.03539,-0.01673,0.23007,0.06,0.72,,16384,20345,-4.70
0,0.00,0.00336,0.00012,0.04,0.00,0.01,0.00,0.00012,-0.00,0.04552,3568,5997,0.03462,-0.01673,0.00000,0.05,0.72,,16384,20345,-4.70
0,0.00,0.00336,0.00058,-0.05,-0.04,-0.05,0.00,0.00058,-0.00,-0.04670,3568,5996,0.03462,-0.01596,0.07672,0.05,0.40,,16384,20345,-4.70
0,0.00,0.00336,0.00011,-0.01,-0.01,0.01,0.00,0.00011,-0.00,-0.01224,3570,5996,0.03616,-0.01596,0.00000,0.07,0.00,,16384,20345,-4.70
0,0.00,0.00336,-0.00001,0.00,-0.03,0.06,-0.00,-0.00001,-0.00,0.00268,3574,5996,0.03923,-0.01596,0.00000,0.05,0.08,,16384,20345,-4.70
0,0.00,0.00336,0.00001,-0.06,-0.04,-0.06,0.00,0.00001,-0.00,-0.06173,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20345,-4.70
0,0.00,0.00336,-0.00060,0.04,-0.00,-0.06,0.00,-0.00060,-0.00,0.03717,3575,5996,0.03999,-0.01596,0.00000,0.07,1.35,,16384,20345,-4.70
0,0.00,0.00336,-0.00023,0.01,-0.03,-0.04,0.00,-0.00023,-0.00,0.01389,3575,5996,0.03999,-0.01596,0.00000,0.05,0.08,,16384,20345,-4.70
0,0.00,0.00336,-0.00009,-0.02,-0.01,-0.03,-0.00,-0.00009,-0.00,-0.01634,3575,5996,0.03999,-0.01596,0.00000,0.05,0.72,,16384,20345,-4.70
0,0.00,0.00336,-0.00025,-0.00,-0.02,0.03,0.00,-0.00025,-0.00,-0.00123,3575,5996,0.03999,-0.01596,0.00000,0.05,0.72,,16384,20345,-4.70
0,0.00,0.00336,-0.00027,0.01,-0.02,0.03,-0.00,-0.00026,-0.00,0.00656,3575,5996,0.03999,-0.01596,0.00000,0.05,0.40,,16384,20345,-4.70
0,0.00,0.00336,-0.00020,-0.01,-0.01,-0.04,-0.00,-0.00020,-0.00,-0.00781,3575,5996,0.03999,-0.01596,0.00000,0.05,0.40,,16384,20345,-4.70
0,0.00,0.00336,-0.00028,0.01,-0.02,-0.04,-0.00,-0.00028,-0.00,0.01216,3575,5996,0.03999,-0.01596,0.00000,0.05,0.40,,16384,20345,-4.70
0,0.00,0.00336,-0.00015,0.02,-0.02,-0.02,-0.00,-0.00015,-0.00,0.02004,3575,5996,0.03999,-0.01596,0.00000,0.05,0.40,,16384,20345,-4.70
0,0.00,0.00336,0.00005,-0.01,-0.03,-0.02,0.00,0.00005,-0.00,-0.01316,3575,5996,0.03999,-0.01596,0.00000,0.07,0.40,,16384,20345,-4.70
0,0.00,0.00336,-0.00008,-0.00,-0.03,0.00,-0.00,-0.00008,-0.00,-0.00189,3575,5996,0.03999,-0.01596,0.00000,0.06,0.40,,16384,20345,-4.70
0,0.00,0.00336,-0.00010,0.01,-0.02,-0.00,-0.00,-0.00010,-0.00,0.00614,3575,5996,0.03999,-0.01596,0.00000,0.05,0.40,,16384,20345,-4.70
0,0.00,0.00336,-0.00004,-0.01,-0.02,-0.03,-0.00,-0.00004,-0.00,-0.00715,3575,5996,0.03999,-0.01596,0.00000,0.05,0.72,,16384,20345,-4.70
0,0.00,0.00336,-0.00011,0.00,-0.02,-0.02,-0.00,-0.00011,-0.00,0.00238,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20345,-4.70
0,0.00,0.00336,-0.00009,0.01,-0.02,-0.01,-0.00,-0.00009,-0.00,0.01084,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20345,-4.70
0,0.00,0.00336,0.00002,-0.01,-0.02,-0.03,-0.00,0.00002,-0.00,-0.00613,3575,5996,0.03999,-0.01596,0.00000,0.05,0.40,,16384,20345,-4.70
0,0.00,0.00336,-0.00004,-0.00,-0.02,-0.02,0.00,-0.00004,-0.00,-0.00017,3575,5996,0.03999,-0.01596,0.00000,0.04,0.40,,16384,20345,-4.70
0,0.00,0.00336,-0.00004,-0.00,-0.02,0.00,0.00,-0.00004,-0.00,0.00094,3575,5996,0.03999,-0.01596,0.00000,0.05,0.40,,16384,20345,-4.70
0,0.00,0.00336,-0.00003,-0.01,-0.03,-0.01,0.00,-0.00003,-0.00,-0.01201,3575,5996,0.03999,-0.01596,0.00000,0.05,0.40,,16384,20345,-4.70
0,0.00,0.00336,-0.00015,-0.00,-0.02,-0.02,0.00,-0.00015,-0.00,-0.00002,3575,5996,0.03999,-0.01596,0.00000,0.05,0.08,,16384,20345,-4.70
0,0.00,0.00336,-0.00015,0.01,-0.02,-0.03,-0.00,-0.00015,-0.00,0.00868,3575,5996,0.03999,-0.01596,0.00000,0.05,0.08,,16384,20345,-4.70
0,0.00,0.00336,-0.00007,-0.00,-0.02,-0.04,-0.00,-0.00007,-0.00,0.00080,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20345,-4.70
0,0.00,0.00336,-0.00006,-0.00,-0.02,-0.01,0.00,-0.00006,-0.00,0.00093,3575,5996,0.03999,-0.01596,0.00000,0.05,0.08,,16384,20345,-4.70
0,0.00,0.00336,-0.00005,0.00,-0.02,0.01,-0.00,-0.00005,-0.00,0.00345,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20345,-4.70
0,0.00,0.00336,-0.00001,-0.01,-0.02,-0.01,-0.00,-0.00001,-0.00,-0.00930,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20345,-4.70
0,0.00,0.00336,-0.00011,0.01,-0.02,-0.03,0.00,-0.00011,-0.00,0.00636,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20345,-4.70
0,0.00,0.00336,-0.00004,0.01,-0.02,-0.03,-0.00,-0.00004,-0.00,0.00856,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20345,-4.70
0,0.00,0.00336,0.00004,-0.00,-0.02,-0.02,0.00,0.00004,-0.00,-0.00226,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20345,-4.70
0,0.00,0.00336,0.00002,-0.00,-0.02,-0.00,-0.00,0.00002,-0.00,-0.00169,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20345,-4.70
0,0.00,0.00336,0.00000,-0.00,-0.02,0.00,0.00,0.00000,-0.00,-0.00106,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20345,-4.70
0,0.00,0.00336,-0.00001,-0.01,-0.02,-0.02,0.00,-0.00001,-0.00,-0.00585,3575,5996,0.03999,-0.01596,0.00000,0.05,1.35,,16384,20345,-4.70
0,0.00,0.00336,-0.00007,0.00,-0.02,-0.03,0.00,-0.00007,-0.00,0.00311,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20345,-4.70
0,0.00,0.00336,-0.00003,0.00,-0.02,-0.02,0.00,-0.00003,-0.00,0.00272,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20345,-4.70
0,0.00,0.00336,-0.00001,-0.01,-0.02,-0.02,0.00,-0.00001,-0.00,-0.00582,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,20345,-4.70
0,0.00,0.00336,-0.00006,-0.00,-0.02,-0.01,0.00,-0.00006,-0.00,-0.00200,3575,5996,0.03999,-0.01596,0.00000,0.05,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00008,-0.00,-0.02,-0.02,-0.00,-0.00008,-0.00,-0.00013,3574,5996,0.03923,-0.01596,0.00000,0.05,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00009,-0.00,-0.02,-0.01,0.00,-0.00009,-0.00,-0.00044,3565,5996,0.03232,-0.01596,0.00000,0.04,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00009,0.01,-0.01,-0.01,0.00,-0.00009,-0.00,0.00871,3564,5996,0.03156,-0.01596,0.00000,0.05,0.72,,16384,12422,4.70
0,0.00,0.00336,-0.00000,-0.02,-0.03,-0.05,0.00,-0.00000,-0.00,-0.02179,3558,5995,0.02695,-0.01520,0.07668,0.05,0.08,,16384,12422,4.70
0,0.00,0.00336,-0.00022,0.02,-0.02,0.00,0.00,-0.00022,-0.00,0.01673,3523,5995,0.00011,-0.01520,0.00000,0.05,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00005,0.01,-0.00,-0.01,-0.00,-0.00005,-0.00,0.01318,3508,6004,-0.01140,-0.02210,-0.69027,0.05,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00008,0.00,-0.03,-0.01,-0.00,0.00008,-0.00,0.00307,3502,6007,-0.01600,-0.02440,-0.23010,0.05,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00011,-0.00,-0.01,-0.04,-0.00,0.00011,-0.00,-0.00233,3506,6004,-0.01293,-0.02210,0.23012,0.05,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00009,-0.03,-0.04,-0.06,0.00,0.00009,-0.00,-0.03376,3513,5998,-0.00756,-0.01750,0.46020,0.05,2.62,,16384,12422,4.70
0,0.00,0.00336,-0.00025,0.02,-0.02,0.03,0.00,-0.00025,-0.00,0.01953,3518,5995,-0.00373,-0.01520,0.23010,0.05,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00006,-0.02,-0.01,-0.01,-0.00,-0.00006,-0.00,-0.02048,3520,5995,-0.00219,-0.01520,0.00000,0.05,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00026,-0.01,-0.02,0.01,0.00,-0.00026,-0.00,-0.01197,3520,5994,-0.00219,-0.01443,0.07672,0.07,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00038,0.04,-0.00,0.01,0.00,-0.00038,-0.00,0.04125,3518,5995,-0.00373,-0.01520,-0.07672,0.05,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00004,-0.00,-0.03,-0.08,0.00,0.00003,-0.00,-0.00030,3516,5997,-0.00526,-0.01673,-0.15340,0.05,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00003,0.02,-0.01,-0.07,0.00,0.00003,-0.00,0.02186,3515,5997,-0.00603,-0.01673,0.00000,0.05,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00025,0.10,0.10,0.03,0.00,0.00025,-0.00,0.10177,3515,5997,-0.00603,-0.01673,0.00000,0.05,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00127,-0.07,-0.01,0.01,0.00,0.00126,-0.00,-0.07202,3515,5997,-0.00603,-0.01673,0.00000,0.05,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00054,-0.01,0.00,0.02,0.00,0.00054,-0.00,-0.00422,3515,5997,-0.00603,-0.01673,0.00000,0.05,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00050,-0.02,-0.02,0.01,0.00,0.00050,-0.00,-0.02126,3515,5997,-0.00603,-0.01673,0.00000,0.05,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00028,0.01,-0.01,-0.04,-0.00,0.00028,-0.00,0.00979,3515,5997,-0.00603,-0.01673,0.00000,0.04,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00038,-0.01,-0.02,-0.05,-0.00,0.00038,-0.00,-0.00791,3515,5997,-0.00603,-0.01673,0.00000,0.05,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00030,0.00,-0.02,-0.01,0.00,0.00030,-0.00,0.00473,3515,5997,-0.00603,-0.01673,0.00000,0.04,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00035,-0.00,-0.02,0.01,-0.00,0.00035,-0.00,-0.00067,3515,5997,-0.00603,-0.01673,0.00000,0.06,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00034,-0.02,-0.03,-0.01,0.00,0.00034,-0.00,-0.01518,3515,5997,-0.00603,-0.01673,0.00000,0.05,0.00,,16384,12422,4.70
