speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lat_torque,sil_command,post_fork_pwm,post_hand_pwm
1,0.00,0.00336,-0.00321,0.00,-0.02,-0.01,-0.00,-0.00320,-0.00,0.00387,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00316,-0.00,-0.02,-0.01,0.00,-0.00315,-0.00,0.00124,3448,6047,-0.05742,-0.05508,0.00000,49,,16496,16434
1,0.00,0.00336,-0.00313,-0.00,-0.02,-0.02,0.00,-0.00312,-0.00,-0.00033,3448,6047,-0.05742,-0.05508,0.00000,49,,16496,16434
1,0.00,0.00336,-0.00313,-0.00,-0.02,-0.02,-0.00,-0.00312,-0.00,0.00018,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00311,-0.01,-0.02,-0.02,0.00,-0.00310,-0.00,-0.00433,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00315,-0.00,-0.02,-0.02,0.00,-0.00314,-0.00,-0.00096,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00315,-0.01,-0.02,-0.02,0.00,-0.00314,-0.00,-0.00405,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00318,-0.01,-0.02,-0.02,0.00,-0.00317,-0.00,-0.00197,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00318,-0.01,-0.02,-0.02,0.00,-0.00317,-0.00,-0.00319,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00321,-0.01,-0.02,-0.02,0.00,-0.00320,-0.00,-0.00220,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00322,-0.01,-0.02,-0.02,0.00,-0.00321,-0.00,-0.00186,3448,6047,-0.05742,-0.05508,0.00000,49,,16496,16434
1,0.00,0.00336,-0.00322,-0.01,-0.02,-0.03,-0.00,-0.00321,-0.00,-0.00510,3448,6047,-0.05742,-0.05508,0.00000,49,,16496,16434
1,0.00,0.00336,-0.00327,-0.01,-0.02,-0.02,0.00,-0.00325,-0.00,-0.00184,3448,6047,-0.05742,-0.05508,0.00000,49,,16496,16434
1,0.00,0.00336,-0.00327,-0.00,-0.02,-0.02,-0.00,-0.00326,-0.00,0.00184,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00324,-0.00,-0.02,-0.01,-0.00,-0.00323,-0.00,0.00103,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00322,-0.00,-0.02,-0.01,-0.00,-0.00321,-0.00,-0.00011,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00321,-0.00,-0.02,-0.01,0.00,-0.00320,-0.00,0.00341,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00317,0.00,-0.02,-0.01,0.00,-0.00316,-0.00,0.00423,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00311,-0.00,-0.02,-0.01,-0.00,-0.00310,-0.00,0.00302,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00307,0.00,-0.02,-0.01,-0.00,-0.00306,-0.00,0.00619,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00300,-0.00,-0.02,-0.01,0.00,-0.00299,-0.00,0.00106,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00298,-0.00,-0.02,-0.01,0.00,-0.00297,-0.00,0.00306,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00294,-0.00,-0.02,-0.01,-0.00,-0.00293,-0.00,-0.00030,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00293,-0.00,-0.02,-0.01,0.00,-0.00292,-0.00,0.00005,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00292,0.00,-0.02,-0.01,-0.00,-0.00291,-0.00,0.00397,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00287,-0.00,-0.02,-0.02,0.00,-0.00286,-0.00,0.00267,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00284,-0.00,-0.02,-0.02,0.00,-0.00283,-0.00,-0.00129,3448,6047,-0.05742,-0.05508,0.00000,51,,16496,16434
1,0.00,0.00336,-0.00284,-0.01,-0.02,-0.02,0.00,-0.00283,-0.00,-0.00242,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00286,-0.00,-0.02,-0.03,-0.00,-0.00285,-0.00,0.00173,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00283,-0.01,-0.02,-0.02,-0.00,-0.00282,-0.00,-0.00355,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00286,-0.01,-0.02,-0.02,0.00,-0.00285,-0.00,-0.00176,3448,6047,-0.05742,-0.05508,0.00000,51,,16496,16434
1,0.00,0.00336,-0.00286,-0.01,-0.02,-0.02,0.00,-0.00285,-0.00,-0.00290,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00288,-0.01,-0.02,-0.02,0.00,-0.00287,-0.00,-0.00340,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00291,-0.00,-0.02,-0.02,0.00,-0.00290,-0.00,-0.00128,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00291,-0.00,-0.02,-0.02,-0.00,-0.00290,-0.00,-0.00108,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00291,-0.00,-0.02,-0.02,-0.00,-0.00290,-0.00,0.00033,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00290,-0.00,-0.02,-0.02,0.00,-0.00289,-0.00,0.00284,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00286,-0.00,-0.02,-0.01,0.00,-0.00285,-0.00,0.00217,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00283,-0.00,-0.02,-0.01,0.00,-0.00282,-0.00,0.00100,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00281,-0.00,-0.02,-0.01,0.00,-0.00280,-0.00,0.00327,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00277,-0.00,-0.02,-0.01,0.00,-0.00276,-0.00,0.00249,3448,6047,-0.05742,-0.05508,0.00000,49,,16496,16434
1,0.00,0.00336,-0.00273,-0.00,-0.02,-0.01,-0.00,-0.00272,-0.00,0.00061,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00272,-0.00,-0.02,-0.01,0.00,-0.00271,-0.00,0.00206,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00269,-0.01,-0.02,-0.01,-0.00,-0.00268,-0.00,-0.00138,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00269,-0.00,-0.02,-0.01,0.00,-0.00268,-0.00,0.00230,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00266,-0.00,-0.02,-0.02,0.00,-0.00265,-0.00,0.00284,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00262,-0.01,-0.02,-0.02,-0.00,-0.00261,-0.00,-0.00212,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00263,-0.00,-0.02,-0.02,0.00,-0.00263,-0.00,0.00002,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00262,-0.00,-0.02,-0.02,0.00,-0.00262,-0.00,0.00065,3448,6047,-0.05742,-0.05508,0.00000,49,,16496,16434
1,0.00,0.00336,-0.00261,-0.01,-0.02,-0.02,0.00,-0.00260,-0.00,-0.00244,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00263,-0.01,-0.02,-0.02,0.00,-0.00262,-0.00,-0.00322,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00265,-0.01,-0.02,-0.03,-0.00,-0.00264,-0.00,-0.00291,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00267,-0.01,-0.02,-0.02,0.00,-0.00266,-0.00,-0.00311,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00269,-0.01,-0.02,-0.02,0.00,-0.00268,-0.00,-0.00232,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00270,-0.01,-0.02,-0.02,0.00,-0.00270,-0.00,-0.00244,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00272,-0.01,-0.02,-0.02,0.00,-0.00271,-0.00,-0.00189,3448,6047,-0.05742,-0.05508,0.00000,43,,16496,16434
1,0.00,0.00336,-0.00273,-0.01,-0.02,-0.02,0.00,-0.00272,-0.00,-0.00193,3448,6047,-0.05742,-0.05508,0.00000,53,,16496,16434
1,0.00,0.00336,-0.00274,-0.00,-0.02,-0.02,-0.00,-0.00273,-0.00,-0.00059,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00274,-0.00,-0.02,-0.02,0.00,-0.00273,-0.00,0.00160,3448,6047,-0.05742,-0.05508,0.00000,46,,16496,16434
1,0.00,0.00336,-0.00271,-0.00,-0.02,-0.01,0.00,-0.00270,-0.00,0.00027,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00270,-0.00,-0.02,-0.01,0.00,-0.00269,-0.00,0.00117,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00268,0.00,-0.02,-0.01,0.00,-0.00267,-0.00,0.00462,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00262,-0.00,-0.02,-0.01,-0.00,-0.00261,-0.00,0.00228,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00259,-0.00,-0.02,-0.01,0.00,-0.00258,-0.00,0.00349,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00255,-0.00,-0.02,-0.01,0.00,-0.00254,-0.00,0.00345,3448,6047,-0.05742,-0.05508,0.00000,48,,16496,16434
1,0.00,0.00336,-0.00250,-0.00,-0.02,-0.01,0.00,-0.00250,-0.00,0.00364,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00246,0.00,-0.02,-0.01,0.00,-0.00245,-0.00,0.00432,3448,6047,-0.05742,-0.05508,0.00000,68,,16496,16434
1,0.00,0.00336,-0.00241,-0.00,-0.02,-0.01,0.00,-0.00240,-0.00,0.00141,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00238,-0.00,-0.02,-0.01,-0.00,-0.00238,-0.00,0.00024,3448,6047,-0.05742,-0.05508,0.00000,48,,16496,16434
1,0.00,0.00336,-0.00237,-0.01,-0.02,-0.02,0.00,-0.00237,-0.00,-0.00141,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00238,-0.00,-0.02,-0.02,-0.00,-0.00237,-0.00,0.00162,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00236,-0.01,-0.02,-0.02,-0.00,-0.00235,-0.00,-0.00258,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00237,-0.01,-0.02,-0.02,0.00,-0.00237,-0.00,-0.00313,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00240,-0.00,-0.02,-0.02,0.00,-0.00239,-0.00,-0.00101,3448,6047,-0.05742,-0.05508,0.00000,48,,16496,16434
1,0.00,0.00336,-0.00240,-0.00,-0.02,-0.02,0.00,-0.00239,-0.00,-0.00117,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00240,-0.00,-0.02,-0.02,0.00,-0.00239,-0.00,-0.00109,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00241,-0.01,-0.02,-0.02,0.00,-0.00240,-0.00,-0.00427,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00244,-0.00,-0.02,-0.02,0.00,-0.00243,-0.00,-0.00019,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00243,-0.01,-0.02,-0.02,-0.00,-0.00243,-0.00,-0.00234,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00245,-0.00,-0.02,-0.01,-0.00,-0.00244,-0.00,0.00119,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00243,-0.00,-0.02,-0.02,0.00,-0.00242,-0.00,0.00158,3448,6047,-0.05742,-0.05508,0.00000,54,,16496,16434
1,0.00,0.00336,-0.00240,-0.00,-0.02,-0.01,-0.00,-0.00240,-0.00,0.00120,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00238,-0.00,-0.02,-0.01,-0.00,-0.00238,-0.00,0.00006,3448,6047,-0.05742,-0.05508,0.00000,48,,16496,16434
1,0.00,0.00336,-0.00238,-0.00,-0.02,-0.02,-0.00,-0.00237,-0.00,0.00143,3448,6047,-0.05742,-0.05508,0.00000,48,,16496,16434
1,0.00,0.00336,-0.00235,-0.00,-0.02,-0.02,0.00,-0.00235,-0.00,0.00053,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00234,-0.00,-0.02,-0.01,0.00,-0.00233,-0.00,0.00006,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00233,-0.00,-0.02,-0.01,0.00,-0.00232,-0.00,0.00104,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00231,-0.00,-0.02,-0.01,0.00,-0.00231,-0.00,0.00116,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00229,-0.00,-0.02,-0.01,-0.00,-0.00229,-0.00,-0.00127,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00230,-0.00,-0.02,-0.02,-0.00,-0.00229,-0.00,0.00147,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00228,-0.01,-0.02,-0.01,-0.00,-0.00227,-0.00,-0.00197,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00229,-0.00,-0.02,-0.02,-0.00,-0.00228,-0.00,-0.00068,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00229,-0.00,-0.02,-0.02,-0.00,-0.00228,-0.00,0.00284,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00225,-0.01,-0.02,-0.02,0.00,-0.00224,-0.00,-0.00229,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00227,-0.00,-0.02,-0.02,0.00,-0.00226,-0.00,-0.00123,3448,6047,-0.05742,-0.05508,0.00000,53,,16496,16434
1,0.00,0.00336,-0.00227,-0.00,-0.02,-0.02,0.00,-0.00226,-0.00,-0.00010,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00227,-0.00,-0.02,-0.02,0.00,-0.00226,-0.00,-0.00052,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00226,-0.00,-0.02,-0.02,0.00,-0.00226,-0.00,0.00288,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00223,-0.00,-0.02,-0.02,-0.00,-0.00222,-0.00,0.00179,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00220,-0.00,-0.02,-0.02,0.00,-0.00219,-0.00,-0.00103,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00220,-0.00,-0.02,-0.02,-0.00,-0.00220,-0.00,-0.00056,3448,6047,-0.05742,-0.05508,0.00000,49,,16496,16434
1,0.00,0.00336,-0.00220,-0.00,-0.02,-0.02,0.00,-0.00219,-0.00,0.00061,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00219,-0.00,-0.02,-0.01,0.00,-0.00218,-0.00,-0.00083,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00219,-0.01,-0.02,-0.02,0.00,-0.00218,-0.00,-0.00146,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00220,-0.00,-0.02,-0.02,0.00,-0.00219,-0.00,-0.00071,3448,6047,-0.05742,-0.05508,0.00000,49,,16496,16434
1,0.00,0.00336,-0.00220,0.00,-0.02,-0.02,0.00,-0.00219,-0.00,0.00383,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00215,-0.01,-0.02,-0.02,-0.00,-0.00214,-0.00,-0.00173,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00216,-0.00,-0.02,-0.01,0.00,-0.00215,-0.00,-0.00083,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00216,-0.00,-0.02,-0.01,0.00,-0.00215,-0.00,0.00035,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00215,-0.00,-0.02,-0.01,-0.00,-0.00214,-0.00,-0.00090,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00215,-0.00,-0.02,-0.02,-0.00,-0.00215,-0.00,0.00157,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00213,-0.00,-0.02,-0.02,-0.00,-0.00212,-0.00,-0.00051,3448,6047,-0.05742,-0.05508,0.00000,51,,16496,16434
1,0.00,0.00336,-0.00213,-0.00,-0.02,-0.02,0.00,-0.00212,-0.00,0.00078,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00211,-0.00,-0.02,-0.02,0.00,-0.00211,-0.00,0.00059,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00210,-0.00,-0.02,-0.02,0.00,-0.00209,-0.00,-0.00047,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00210,-0.00,-0.02,-0.02,0.00,-0.00209,-0.00,0.00172,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00207,-0.01,-0.02,-0.02,-0.00,-0.00207,-0.00,-0.00219,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00209,-0.01,-0.02,-0.02,0.00,-0.00208,-0.00,-0.00157,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00210,-0.00,-0.02,-0.02,0.00,-0.00209,-0.00,-0.00117,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00210,-0.00,-0.02,-0.02,0.00,-0.00209,-0.00,-0.00039,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00210,-0.00,-0.02,-0.02,0.00,-0.00209,-0.00,-0.00027,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00209,-0.00,-0.02,-0.02,0.00,-0.00209,-0.00,-0.00125,3448,6047,-0.05742,-0.05508,0.00000,51,,16496,16434
1,0.00,0.00336,-0.00210,-0.00,-0.02,-0.02,-0.00,-0.00209,-0.00,0.00287,3448,6047,-0.05742,-0.05508,0.00000,48,,16496,16434
1,0.00,0.00336,-0.00206,-0.00,-0.02,-0.02,0.00,-0.00206,-0.00,0.00067,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00205,-0.00,-0.02,-0.02,-0.00,-0.00204,-0.00,-0.00069,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00205,-0.01,-0.02,-0.02,0.00,-0.00204,-0.00,-0.00160,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00206,-0.00,-0.02,-0.02,-0.00,-0.00205,-0.00,0.00048,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00205,-0.00,-0.02,-0.01,0.00,-0.00204,-0.00,0.00021,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00204,-0.00,-0.02,-0.02,0.00,-0.00203,-0.00,0.00169,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00201,-0.00,-0.02,-0.01,-0.00,-0.00201,-0.00,0.00111,3448,6047,-0.05742,-0.05508,0.00000,51,,16496,16434
1,0.00,0.00336,-0.00200,-0.00,-0.02,-0.01,-0.00,-0.00199,-0.00,0.00017,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00199,-0.00,-0.02,-0.02,-0.00,-0.00198,-0.00,0.00170,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00196,-0.00,-0.02,-0.02,0.00,-0.00196,-0.00,0.00325,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00193,-0.00,-0.02,-0.02,0.00,-0.00192,-0.00,-0.00046,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00192,-0.00,-0.02,-0.01,-0.00,-0.00192,-0.00,0.00021,3448,6047,-0.05742,-0.05508,0.00000,51,,16496,16434
1,0.00,0.00336,-0.00191,-0.00,-0.02,-0.01,0.00,-0.00191,-0.00,0.00248,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00188,-0.01,-0.02,-0.02,0.00,-0.00188,-0.00,-0.00257,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00190,-0.01,-0.02,-0.02,0.00,-0.00190,-0.00,-0.00356,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00193,-0.00,-0.02,-0.02,0.00,-0.00193,-0.00,0.00068,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00192,-0.00,-0.02,-0.02,0.00,-0.00191,-0.00,0.00005,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00191,-0.01,-0.02,-0.02,0.00,-0.00191,-0.00,-0.00257,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00193,-0.01,-0.02,-0.02,-0.00,-0.00192,-0.00,-0.00147,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00194,-0.00,-0.02,-0.02,-0.00,-0.00193,-0.00,0.00065,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00193,-0.01,-0.02,-0.02,0.00,-0.00192,-0.00,-0.00233,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00194,-0.01,-0.02,-0.02,0.00,-0.00194,-0.00,-0.00362,3448,6047,-0.05742,-0.05508,0.00000,48,,16496,16434
1,0.00,0.00336,-0.00197,-0.00,-0.02,-0.02,0.00,-0.00197,-0.00,-0.00068,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00197,-0.00,-0.02,-0.01,-0.00,-0.00197,-0.00,-0.00088,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00198,-0.00,-0.02,-0.02,0.00,-0.00197,-0.00,-0.00061,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00197,-0.00,-0.02,-0.02,0.00,-0.00197,-0.00,-0.00057,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00197,-0.00,-0.02,-0.01,0.00,-0.00197,-0.00,0.00034,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00196,-0.00,-0.02,-0.02,0.00,-0.00196,-0.00,0.00269,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00193,-0.01,-0.02,-0.02,0.00,-0.00192,-0.00,-0.00166,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00194,-0.00,-0.02,-0.02,0.00,-0.00193,-0.00,0.00288,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00190,-0.00,-0.02,-0.02,-0.00,-0.00190,-0.00,0.00183,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00188,-0.00,-0.02,-0.02,0.00,-0.00187,-0.00,0.00284,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00185,-0.00,-0.02,-0.01,0.00,-0.00184,-0.00,0.00144,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00182,-0.00,-0.02,-0.02,0.00,-0.00182,-0.00,0.00088,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00181,-0.00,-0.02,-0.02,0.00,-0.00180,-0.00,0.00261,3448,6047,-0.05742,-0.05508,0.00000,50,,16496,16434
1,0.00,0.00336,-0.00178,-0.00,-0.02,-0.02,0.00,-0.00177,-0.00,0.00057,3448,6047,-0.05742,-0.05508,0.00000,49,,16496,16434
1,0.00,0.00336,-0.00177,-0.01,-0.02,-0.02,0.00,-0.00176,-0.00,-0.00135,3448,6047,-0.05742,-0.05508,0.00000,49,,16496,16434
1,0.00,0.00336,-0.00177,-0.01,-0.02,-0.02,0.00,-0.00177,-0.00,-0.00127,3448,6047,-0.05742,-0.05508,0.00000,47,,16496,16434
1,0.00,0.00336,-0.00178,-0.01,-0.02,-0.02,0.00,-0.00177,-0.00,-0.00205,3448,6047,-0.05742,-0.05508,0.00000,48,,16496,16434
1,0.00,0.00336,-0.00179,-0.00,-0.02,-0.02,0.00,-0.00179,-0.00,0.00097,3448,6047,-0.05742,-0.05508,0.00000,48,,16496,16434
