transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
816,,0.00000,-0.00025,-0.00016,-0.01523,0.00321,0.00000,0.00000,-0.05376,-1.05670,-0.47552
815,,0.00000,-0.00025,0.00098,-0.01523,0.00321,0.00000,0.00000,-0.03018,-1.05670,-0.47552
817,,0.00000,-0.00024,-0.00095,-0.01523,0.00321,0.00000,0.00000,-0.00629,-1.05670,-0.47552
816,,0.00000,-0.00025,-0.00032,-0.01523,0.00321,0.00000,0.00000,0.01162,-1.05670,-0.47552
816,,0.00000,-0.00025,0.00211,-0.01523,0.00321,0.00000,0.00000,0.02427,-1.05670,-0.47552
834,,0.00000,-0.00023,-0.00255,-0.01523,0.00321,0.00000,0.00000,-0.00358,-1.05670,-0.47552
816,,0.00000,-0.00025,-0.00091,-0.01523,0.00321,0.00000,0.00000,-0.09339,-1.05670,-0.47552
813,,0.00000,-0.00026,-0.00133,-0.01523,0.00321,0.00000,0.00000,-0.17113,-1.05670,-0.47552
814,,0.00000,-0.00027,-0.00047,-0.01523,0.00321,0.00000,0.00000,-0.18603,-1.05670,-0.47552
815,,0.00000,-0.00028,0.00234,-0.01523,0.00321,0.00000,0.00000,-0.15945,-1.05670,-0.47552
815,,0.00000,-0.00025,0.00113,-0.01523,0.00321,0.00000,0.00000,-0.11476,-1.05670,-0.47552
818,,0.00000,-0.00024,-0.00313,-0.01523,0.00321,0.00000,0.00000,-0.07054,-1.05670,-0.47552
816,,0.00000,-0.00027,0.00011,-0.01523,0.00321,0.00000,0.00000,-0.03867,-1.05670,-0.47552
817,,0.00000,-0.00027,-0.00001,-0.01523,0.00321,0.00000,0.00000,-0.01729,-1.05670,-0.47552
816,,0.00000,-0.00027,0.00117,-0.01523,0.00321,0.00000,0.00000,-0.00222,-1.05670,-0.47552
817,,0.00000,-0.00026,-0.00118,-0.01523,0.00321,0.00000,0.00000,0.00759,-1.05670,-0.47552
815,,0.00000,-0.00027,-0.00137,-0.01523,0.00321,0.00000,0.00000,0.01537,-1.05670,-0.47552
817,,0.00000,-0.00028,0.00023,-0.01523,0.00321,0.00000,0.00000,0.02333,-1.05670,-0.47552
814,,0.00000,-0.00028,-0.00019,-0.01523,0.00321,0.00000,0.00000,0.03290,-1.05670,-0.47552
815,,0.00000,-0.00028,0.00098,-0.01523,0.00321,0.00000,0.00000,0.04910,-1.05670,-0.47552
811,,0.00000,-0.00027,-0.00071,-0.01523,0.00321,0.00000,0.00000,0.07887,-1.05670,-0.47552
813,,0.00000,-0.00027,-0.00027,-0.01523,0.00321,0.00000,0.00000,0.12557,-1.05670,-0.47552
820,,0.00000,-0.00028,-0.00121,-0.01523,0.00321,0.00000,0.00000,0.16451,-1.05670,-0.47552
817,,0.00000,-0.00029,0.00113,-0.01523,0.00321,0.00000,0.00000,0.16774,-1.05670,-0.47552
810,,0.00000,-0.00027,-0.00012,-0.01523,0.00321,0.00000,0.00000,0.16055,-1.05670,-0.47552
815,,0.00000,-0.00028,0.00015,-0.01523,0.00321,0.00000,0.00000,0.17274,-1.05670,-0.47552
829,,0.00000,-0.00027,0.00140,-0.01523,0.00321,0.00000,0.00000,0.16027,-1.05670,-0.47552
817,,0.00000,-0.00026,0.00184,-0.01523,0.00321,0.00000,0.00000,0.08840,-1.05670,-0.47552
808,,0.00000,-0.00024,0.00133,-0.01523,0.00321,0.00000,0.00000,0.02456,-1.05670,-0.47552
816,,0.00000,-0.00022,-0.00024,-0.01523,0.00321,0.00000,0.00000,0.01770,-1.05670,-0.47552
816,,0.00000,-0.00023,-0.00102,-0.01523,0.00321,0.00000,0.00000,0.03308,-1.05670,-0.47552
816,,0.00000,-0.00024,-0.00325,-0.01523,0.00321,0.00000,0.00000,0.04450,-1.05670,-0.47552
822,,0.00000,-0.00027,0.00042,-0.01523,0.00321,0.00000,0.00000,0.03972,-1.05670,-0.47552
812,,0.00000,-0.00026,0.00231,-0.01523,0.00321,0.00000,0.00000,0.02069,-1.05670,-0.47552
813,,0.00000,-0.00024,0.00215,-0.01523,0.00321,0.00000,0.00000,0.02166,-1.05670,-0.47552
820,,0.00000,-0.00022,-0.00122,-0.01523,0.00321,0.00000,0.00000,0.03749,-1.05670,-0.47552
815,,0.00000,-0.00023,-0.00090,-0.01523,0.00321,0.00000,0.00000,0.04035,-1.05670,-0.47552
817,,0.00000,-0.00024,0.00019,-0.01523,0.00321,0.00000,0.00000,0.03678,-1.05670,-0.47552
816,,0.00000,-0.00023,-0.00027,-0.01523,0.00321,0.00000,0.00000,0.03363,-1.05670,-0.47552
818,,0.00000,-0.00023,-0.00020,-0.01523,0.00321,0.00000,0.00000,0.02675,-1.05670,-0.47552
817,,0.00000,-0.00024,-0.00138,-0.01523,0.00321,0.00000,0.00000,0.01378,-1.05670,-0.47552
816,,0.00000,-0.00025,-0.00012,-0.01523,0.00321,0.00000,0.00000,0.00008,-1.05670,-0.47552
816,,0.00000,-0.00025,-0.00125,-0.01523,0.00321,0.00000,0.00000,-0.00663,-1.05670,-0.47552
815,,0.00000,-0.00026,-0.00298,-0.01523,0.00321,0.00000,0.00000,-0.00406,-1.05670,-0.47552
814,,0.00000,-0.00029,-0.00004,-0.01523,0.00321,0.00000,0.00000,0.01062,-1.05670,-0.47552
813,,0.00000,-0.00029,0.00106,-0.01523,0.00321,0.00000,0.00000,0.04038,-1.05670,-0.47552
815,,0.00000,-0.00028,0.00290,-0.01523,0.00321,0.00000,0.00000,0.07955,-1.05670,-0.47552
817,,0.00000,-0.00025,0.00086,-0.01523,0.00321,0.00000,0.00000,0.11099,-1.05670,-0.47552
809,,0.00000,-0.00024,-0.00011,-0.01523,0.00321,0.00000,0.00000,0.13919,-1.05670,-0.47552
815,,0.00000,-0.00024,0.00023,-0.01523,0.00321,0.00000,0.00000,0.18003,-1.05670,-0.47552
817,,0.00000,-0.00024,0.00231,-0.01523,0.00321,0.00000,0.00000,0.21297,-1.05670,-0.47552
816,,0.00000,-0.00021,-0.00235,-0.01523,0.00321,0.00000,0.00000,0.21907,-1.05670,-0.47552
827,,0.00000,-0.00023,0.00071,-0.01523,0.00321,0.00000,0.00000,0.18412,-1.05670,-0.47552
819,,0.00000,-0.00023,-0.00215,-0.01523,0.00321,0.00000,0.00000,0.09804,-1.05670,-0.47552
817,,0.00000,-0.00025,0.00098,-0.01523,0.00321,0.00000,0.00000,0.00094,-1.05670,-0.47552
801,,0.00000,-0.00024,-0.00216,-0.01523,0.00321,0.00000,0.00000,-0.03596,-1.05670,-0.47552
815,,0.00000,-0.00026,-0.00129,-0.01523,0.00321,0.00000,0.00000,0.01118,-1.05670,-0.47552
815,,0.00000,-0.00027,0.00007,-0.01523,0.00321,0.00000,0.00000,0.08295,-1.05670,-0.47552
815,,0.00000,-0.00027,-0.00008,-0.01523,0.00321,0.00000,0.00000,0.13503,-1.05670,-0.47552
817,,0.00000,-0.00027,0.00090,-0.01523,0.00321,0.00000,0.00000,0.16604,-1.05670,-0.47552
816,,0.00000,-0.00026,-0.00192,-0.01523,0.00321,0.00000,0.00000,0.17468,-1.05670,-0.47552
813,,0.00000,-0.00028,-0.00106,-0.01523,0.00321,0.00000,0.00000,0.17464,-1.05670,-0.47552
816,,0.00000,-0.00029,0.00129,-0.01523,0.00321,0.00000,0.00000,0.17755,-1.05670,-0.47552
817,,0.00000,-0.00027,-0.00042,-0.01523,0.00321,0.00000,0.00000,0.17361,-1.05670,-0.47552
816,,0.00000,-0.00028,-0.00015,-0.01523,0.00321,0.00000,0.00000,0.15710,-1.05670,-0.47552
817,,0.00000,-0.00028,0.00023,-0.01523,0.00321,0.00000,0.00000,0.13386,-1.05670,-0.47552
814,,0.00000,-0.00027,0.00125,-0.01523,0.00321,0.00000,0.00000,0.11241,-1.05670,-0.47552
816,,0.00000,-0.00026,-0.00113,-0.01523,0.00321,0.00000,0.00000,0.10021,-1.05670,-0.47552
813,,0.00000,-0.00027,0.00279,-0.01523,0.00321,0.00000,0.00000,0.09916,-1.05670,-0.47552
813,,0.00000,-0.00024,0.00012,-0.01523,0.00321,0.00000,0.00000,0.11385,-1.05670,-0.47552
816,,0.00000,-0.00024,0.00067,-0.01523,0.00321,0.00000,0.00000,0.13745,-1.05670,-0.47552
817,,0.00000,-0.00023,0.00156,-0.01523,0.00321,0.00000,0.00000,0.15000,-1.05670,-0.47552
816,,0.00000,-0.00022,0.00193,-0.01523,0.00321,0.00000,0.00000,0.14597,-1.05670,-0.47552
817,,0.00000,-0.00020,-0.00113,-0.01523,0.00321,0.00000,0.00000,0.13162,-1.05670,-0.47552
819,,0.00000,-0.00021,0.00110,-0.01523,0.00321,0.00000,0.00000,0.10544,-1.05670,-0.47552
816,,0.00000,-0.00019,0.00333,-0.01523,0.00321,0.00000,0.00000,0.06953,-1.05670,-0.47552
821,,0.00000,-0.00016,0.00027,-0.01523,0.00321,0.00000,0.00000,0.02814,-1.05670,-0.47552
816,,0.00000,-0.00016,0.00031,-0.01523,0.00321,0.00000,0.00000,-0.01770,-1.05670,-0.47552
816,,0.00000,-0.00015,0.00064,-0.01523,0.00321,0.00000,0.00000,-0.05207,-1.05670,-0.47552
814,,0.00000,-0.00015,0.00027,-0.01523,0.00321,0.00000,0.00000,-0.06148,-1.05670,-0.47552
812,,0.00000,-0.00014,-0.00250,-0.01523,0.00321,0.00000,0.00000,-0.04137,-1.05670,-0.47552
814,,0.00000,-0.00017,0.00071,-0.01523,0.00321,0.00000,0.00000,0.00455,-1.05670,-0.47552
814,,0.00000,-0.00016,0.00443,-0.01523,0.00321,0.00000,0.00000,0.05908,-1.05670,-0.47552
815,,0.00000,-0.00012,-0.00019,-0.01523,0.00321,0.00000,0.00000,0.10838,-1.05670,-0.47552
811,,0.00000,-0.00012,0.00157,-0.01523,0.00321,0.00000,0.00000,0.15462,-1.05670,-0.47552
816,,0.00000,-0.00010,0.00117,-0.01523,0.00321,0.00000,0.00000,0.19943,-1.05670,-0.47552
820,,0.00000,-0.00009,-0.00231,-0.01523,0.00321,0.00000,0.00000,0.21848,-1.05670,-0.47552
815,,0.00000,-0.00011,0.00133,-0.01523,0.00321,0.00000,0.00000,0.20249,-1.05670,-0.47552
814,,0.00000,-0.00010,0.00000,-0.01523,0.00321,0.00000,0.00000,0.18019,-1.05670,-0.47552
817,,0.00000,-0.00010,0.00095,-0.01523,0.00321,0.00000,0.00000,0.16411,-1.05670,-0.47552
818,,0.00000,-0.00009,0.00161,-0.01523,0.00321,0.00000,0.00000,0.14059,-1.05670,-0.47552
821,,0.00000,-0.00007,-0.00129,-0.01523,0.00321,0.00000,0.00000,0.09718,-1.05670,-0.47552
813,,0.00000,-0.00008,-0.00129,-0.01523,0.00321,0.00000,0.00000,0.04664,-1.05670,-0.47552
815,,0.00000,-0.00010,-0.00082,-0.01523,0.00321,0.00000,0.00000,0.01894,-1.05670,-0.47552
818,,0.00000,-0.00010,0.00102,-0.01523,0.00321,0.00000,0.00000,0.01023,-1.05670,-0.47552
816,,0.00000,-0.00009,-0.00117,-0.01523,0.00321,0.00000,0.00000,0.00167,-1.05670,-0.47552
829,,0.00000,-0.00011,0.00098,-0.01523,0.00321,0.00000,0.00000,-0.03160,-1.05670,-0.47552
816,,0.00000,-0.00010,0.00181,-0.01523,0.00321,0.00000,0.00000,-0.10139,-1.05670,-0.47552
815,,0.00000,-0.00008,-0.00086,-0.01523,0.00321,0.00000,0.00000,-0.15928,-1.05670,-0.47552
817,,0.00000,-0.00009,-0.00004,-0.01523,0.00321,0.00000,0.00000,-0.17727,-1.05670,-0.47552
816,,0.00000,-0.00009,0.00212,-0.01523,0.00321,0.00000,0.00000,-0.17248,-1.05670,-0.47552
817,,0.00000,-0.00006,-0.00019,-0.01523,0.00321,0.00000,0.00000,-0.15559,-1.05670,-0.47552
817,,0.00000,-0.00007,-0.00419,-0.01523,0.00321,0.00000,0.00000,-0.13441,-1.05670,-0.47552
813,,0.00000,-0.00011,0.00075,-0.01523,0.00321,0.00000,0.00000,-0.10582,-1.05670,-0.47552
826,,0.00000,-0.00010,-0.00098,-0.01523,0.00321,0.00000,0.00000,-0.08539,-1.05670,-0.47552
816,,0.00000,-0.00011,0.00204,-0.01523,0.00321,0.00000,0.00000,-0.09731,-1.05670,-0.47552
817,,0.00000,-0.00009,-0.00059,-0.01523,0.00321,0.00000,0.00000,-0.11628,-1.05670,-0.47552
814,,0.00000,-0.00009,-0.00211,-0.01523,0.00321,0.00000,0.00000,-0.11490,-1.05670,-0.47552
817,,0.00000,-0.00011,-0.00309,-0.01523,0.00321,0.00000,0.00000,-0.09632,-1.05670,-0.47552
816,,0.00000,-0.00014,-0.00039,-0.01523,0.00321,0.00000,0.00000,-0.07246,-1.05670,-0.47552
818,,0.00000,-0.00015,-0.00117,-0.01523,0.00321,0.00000,0.00000,-0.05349,-1.05670,-0.47552
814,,0.00000,-0.00016,0.00075,-0.01523,0.00321,0.00000,0.00000,-0.03706,-1.05670,-0.47552
817,,0.00000,-0.00015,0.00290,-0.01523,0.00321,0.00000,0.00000,-0.01721,-1.05670,-0.47552
812,,0.00000,-0.00012,0.00114,-0.01523,0.00321,0.00000,0.00000,0.00961,-1.05670,-0.47552
815,,0.00000,-0.00011,-0.00113,-0.01523,0.00321,0.00000,0.00000,0.04724,-1.05670,-0.47552
813,,0.00000,-0.00012,-0.00019,-0.01523,0.00321,0.00000,0.00000,0.09090,-1.05670,-0.47552
814,,0.00000,-0.00012,0.00091,-0.01523,0.00321,0.00000,0.00000,0.13493,-1.05670,-0.47552
822,,0.00000,-0.00011,-0.00063,-0.01523,0.00321,0.00000,0.00000,0.15866,-1.05670,-0.47552
816,,0.00000,-0.00012,-0.00117,-0.01523,0.00321,0.00000,0.00000,0.14412,-1.05670,-0.47552
831,,0.00000,-0.00013,0.00071,-0.01523,0.00321,0.00000,0.00000,0.08283,-1.05670,-0.47552
816,,0.00000,-0.00012,-0.00075,-0.01523,0.00321,0.00000,0.00000,-0.02263,-1.05670,-0.47552
816,,0.00000,-0.00013,0.00063,-0.01523,0.00321,0.00000,0.00000,-0.11608,-1.05670,-0.47552
817,,0.00000,-0.00012,0.00208,-0.01523,0.00321,0.00000,0.00000,-0.16460,-1.05670,-0.47552
802,,0.00000,-0.00010,0.00208,-0.01523,0.00321,0.00000,0.00000,-0.15281,-1.05670,-0.47552
816,,0.00000,-0.00008,0.00031,-0.01523,0.00321,0.00000,0.00000,-0.07142,-1.05670,-0.47552
816,,0.00000,-0.00008,-0.00200,-0.01523,0.00321,0.00000,0.00000,0.02046,-1.05670,-0.47552
813,,0.00000,-0.00010,0.00000,-0.01523,0.00321,0.00000,0.00000,0.08833,-1.05670,-0.47552
813,,0.00000,-0.00010,0.00004,-0.01523,0.00321,0.00000,0.00000,0.14808,-1.05670,-0.47552
832,,0.00000,-0.00010,0.00129,-0.01523,0.00321,0.00000,0.00000,0.16386,-1.05670,-0.47552
853,,0.00000,-0.00008,0.00012,-0.01523,0.00321,0.00000,0.00000,0.02487,-1.05670,-0.47552
815,,0.00000,-0.00008,0.00164,-0.01523,0.00321,0.00000,0.00000,-0.25104,-1.05670,-0.47552
816,,0.00000,-0.00006,0.00087,-0.01523,0.00321,0.00000,0.00000,-0.47794,-1.05670,-0.47552
811,,0.00000,-0.00006,0.00102,-0.01523,0.00321,0.00000,0.00000,-0.56812,-1.05670,-0.47552
815,,0.00000,-0.00005,-0.00242,-0.01523,0.00321,0.00000,0.00000,-0.55274,-1.05670,-0.47552
816,,0.00000,-0.00007,0.00039,-0.01523,0.00321,0.00000,0.00000,-0.47940,-1.05670,-0.47552
816,,0.00000,-0.00007,-0.00227,-0.01523,0.00321,0.00000,0.00000,-0.38751,-1.05670,-0.47552
814,,0.00000,-0.00009,-0.00039,-0.01523,0.00321,0.00000,0.00000,-0.28899,-1.05670,-0.47552
814,,0.00000,-0.00009,0.00137,-0.01523,0.00321,0.00000,0.00000,-0.18563,-1.05670,-0.47552
815,,0.00000,-0.00008,-0.00003,-0.01523,0.00321,0.00000,0.00000,-0.08536,-1.05670,-0.47552
816,,0.00000,-0.00008,-0.00027,-0.01523,0.00321,0.00000,0.00000,-0.00148,-1.05670,-0.47552
815,,0.00000,-0.00008,0.00102,-0.01523,0.00321,0.00000,0.00000,0.06089,-1.05670,-0.47552
812,,0.00000,-0.00007,-0.00117,-0.01523,0.00321,0.00000,0.00000,0.11296,-1.05670,-0.47552
818,,0.00000,-0.00008,-0.00144,-0.01523,0.00321,0.00000,0.00000,0.15635,-1.05670,-0.47552
817,,0.00000,-0.00010,0.00114,-0.01523,0.00321,0.00000,0.00000,0.17371,-1.05670,-0.47552
815,,0.00000,-0.00008,-0.00106,-0.01523,0.00321,0.00000,0.00000,0.16874,-1.05670,-0.47552
815,,0.00000,-0.00009,0.00012,-0.01523,0.00321,0.00000,0.00000,0.16045,-1.05670,-0.47552
829,,0.00000,-0.00009,0.00196,-0.01523,0.00321,0.00000,0.00000,0.12522,-1.05670,-0.47552
815,,0.00000,-0.00007,-0.00242,-0.01523,0.00321,0.00000,0.00000,0.04582,-1.05670,-0.47552
813,,0.00000,-0.00010,0.00012,-0.01523,0.00321,0.00000,0.00000,-0.02157,-1.05670,-0.47552
813,,0.00000,-0.00009,-0.00007,-0.01523,0.00321,0.00000,0.00000,-0.03760,-1.05670,-0.47552
817,,0.00000,-0.00009,-0.00106,-0.01523,0.00321,0.00000,0.00000,-0.02366,-1.05670,-0.47552
817,,0.00000,-0.00011,0.00126,-0.01523,0.00321,0.00000,0.00000,-0.00861,-1.05670,-0.47552
820,,0.00000,-0.00009,-0.00305,-0.01523,0.00321,0.00000,0.00000,-0.00892,-1.05670,-0.47552
815,,0.00000,-0.00012,0.00310,-0.01523,0.00321,0.00000,0.00000,-0.02117,-1.05670,-0.47552
813,,0.00000,-0.00009,0.00450,-0.01523,0.00321,0.00000,0.00000,-0.02099,-1.05670,-0.47552
817,,0.00000,-0.00005,0.00212,-0.01523,0.00321,0.00000,0.00000,-0.00224,-1.05670,-0.47552
824,,0.00000,-0.00002,0.00102,-0.01523,0.00321,0.00000,0.00000,-0.00068,-1.05670,-0.47552
816,,0.00000,-0.00001,0.00416,-0.01523,0.00321,0.00000,0.00000,-0.03152,-1.05670,-0.47552
814,,0.00000,0.00003,0.00012,-0.01523,0.00321,0.00000,0.00000,-0.05729,-1.05670,-0.47552
813,,0.00000,0.00003,0.00095,-0.01523,0.00321,0.00000,0.00000,-0.05014,-1.05670,-0.47552
814,,0.00000,0.00004,0.00220,-0.01523,0.00321,0.00000,0.00000,-0.01608,-1.05670,-0.47552
816,,0.00000,0.00006,0.00192,-0.01523,0.00321,0.00000,0.00000,0.02614,-1.05670,-0.47552
818,,0.00000,0.00008,-0.00121,-0.01523,0.00321,0.00000,0.00000,0.05533,-1.05670,-0.47552
816,,0.00000,0.00007,-0.00050,-0.01523,0.00321,0.00000,0.00000,0.06532,-1.05670,-0.47552
817,,0.00000,0.00006,0.00083,-0.01523,0.00321,0.00000,0.00000,0.06432,-1.05670,-0.47552
816,,0.00000,0.00007,0.00122,-0.01523,0.00321,0.00000,0.00000,0.05848,-1.05670,-0.47552
816,,0.00000,0.00008,-0.00113,-0.01523,0.00321,0.00000,0.00000,0.05213,-1.05670,-0.47552
826,,0.00000,0.00007,-0.00192,-0.01523,0.00321,0.00000,0.00000,0.02684,-1.05670,-0.47552
817,,0.00000,0.00005,0.00216,-0.01523,0.00321,0.00000,0.00000,-0.03191,-1.05670,-0.47552
813,,0.00000,0.00007,-0.00137,-0.01523,0.00321,0.00000,0.00000,-0.08193,-1.05670,-0.47552
813,,0.00000,0.00006,-0.00035,-0.01523,0.00321,0.00000,0.00000,-0.08622,-1.05670,-0.47552
815,,0.00000,0.00005,-0.00031,-0.01523,0.00321,0.00000,0.00000,-0.05661,-1.05670,-0.47552
817,,0.00000,0.00005,0.00118,-0.01523,0.00321,0.00000,0.00000,-0.02035,-1.05670,-0.47552
814,,0.00000,0.00006,-0.00317,-0.01523,0.00321,0.00000,0.00000,0.01087,-1.05670,-0.47552
815,,0.00000,0.00003,-0.00109,-0.01523,0.00321,0.00000,0.00000,0.04272,-1.05670,-0.47552
814,,0.00000,0.00002,0.00028,-0.01523,0.00321,0.00000,0.00000,0.07668,-1.05670,-0.47552
816,,0.00000,0.00002,0.00208,-0.01523,0.00321,0.00000,0.00000,0.10712,-1.05670,-0.47552
816,,0.00000,0.00004,0.00020,-0.01523,0.00321,0.00000,0.00000,0.12651,-1.05670,-0.47552
816,,0.00000,0.00004,0.00083,-0.01523,0.00321,0.00000,0.00000,0.13299,-1.05670,-0.47552
821,,0.00000,0.00005,0.00298,-0.01523,0.00321,0.00000,0.00000,0.12005,-1.05670,-0.47552
799,,0.00000,0.00008,-0.00086,-0.01523,0.00321,0.00000,0.00000,0.12119,-1.05670,-0.47552
814,,0.00000,0.00007,0.00071,-0.01523,0.00321,0.00000,0.00000,0.18223,-1.05670,-0.47552
816,,0.00000,0.00008,-0.00042,-0.01523,0.00321,0.00000,0.00000,0.25554,-1.05670,-0.47552
816,,0.00000,0.00008,-0.00007,-0.01523,0.00321,0.00000,0.00000,0.29049,-1.05670,-0.47552
816,,0.00000,0.00007,-0.00180,-0.01523,0.00321,0.00000,0.00000,0.29379,-1.05670,-0.47552
822,,0.00000,0.00006,0.00004,-0.01523,0.00321,0.00000,0.00000,0.26377,-1.05670,-0.47552
816,,0.00000,0.00006,0.00204,-0.01523,0.00321,0.00000,0.00000,0.20206,-1.05670,-0.47552
828,,0.00000,0.00008,-0.00128,-0.01523,0.00321,0.00000,0.00000,0.11224,-1.05670,-0.47552
817,,0.00000,0.00006,0.00129,-0.01523,0.00321,0.00000,0.00000,-0.00326,-1.05670,-0.47552
819,,0.00000,0.00008,0.00129,-0.01523,0.00321,0.00000,0.00000,-0.10896,-1.05670,-0.47552
814,,0.00000,0.00009,0.00000,-0.01523,0.00321,0.00000,0.00000,-0.17440,-1.05670,-0.47552
813,,0.00000,0.00009,-0.00093,-0.01523,0.00321,0.00000,0.00000,-0.18966,-1.05670,-0.47552
815,,0.00000,0.00008,-0.00129,-0.01523,0.00321,0.00000,0.00000,-0.16088,-1.05670,-0.47552
816,,0.00000,0.00007,-0.00113,-0.01523,0.00321,0.00000,0.00000,-0.11467,-1.05670,-0.47552
816,,0.00000,0.00005,0.00133,-0.01523,0.00321,0.00000,0.00000,-0.06948,-1.05670,-0.47552
818,,0.00000,0.00007,0.00200,-0.01523,0.00321,0.00000,0.00000,-0.03496,-1.05670,-0.47552
817,,0.00000,0.00009,0.00114,-0.01523,0.00321,0.00000,0.00000,-0.01641,-1.05670,-0.47552
808,,0.00000,0.00010,-0.00113,-0.01523,0.00321,0.00000,0.00000,0.00951,-1.05670,-0.47552
815,,0.00000,0.00009,0.00133,-0.01523,0.00321,0.00000,0.00000,0.06356,-1.05670,-0.47552
830,,0.00000,0.00010,0.00114,-0.01523,0.00321,0.00000,0.00000,0.08884,-1.05670,-0.47552
813,,0.00000,0.00011,-0.00023,-0.01523,0.00321,0.00000,0.00000,0.05116,-1.05670,-0.47552
824,,0.00000,0.00011,-0.00094,-0.01523,0.00321,0.00000,0.00000,-0.00688,-1.05670,-0.47552
815,,0.00000,0.00010,-0.00094,-0.01523,0.00321,0.00000,0.00000,-0.06482,-1.05670,-0.47552
817,,0.00000,0.00009,-0.00113,-0.01523,0.00321,0.00000,0.00000,-0.10742,-1.05670,-0.47552
817,,0.00000,0.00008,-0.00227,-0.01523,0.00321,0.00000,0.00000,-0.12615,-1.05670,-0.47552
815,,0.00000,0.00005,0.00439,-0.01523,0.00321,0.00000,0.00000,-0.12806,-1.05670,-0.47552
815,,0.00000,0.00010,0.00094,-0.01523,0.00321,0.00000,0.00000,-0.11054,-1.05670,-0.47552
828,,0.00000,0.00011,-0.00012,-0.01523,0.00321,0.00000,0.00000,-0.10532,-1.05670,-0.47552
817,,0.00000,0.00011,0.00200,-0.01523,0.00321,0.00000,0.00000,-0.14027,-1.05670,-0.47552
816,,0.00000,0.00012,0.00008,-0.01523,0.00321,0.00000,0.00000,-0.17693,-1.05670,-0.47552
824,,0.00000,0.00013,-0.00019,-0.01523,0.00321,0.00000,0.00000,-0.20112,-1.05670,-0.47552
813,,0.00000,0.00012,-0.00004,-0.01523,0.00321,0.00000,0.00000,-0.22388,-1.05670,-0.47552
816,,0.00000,0.00012,0.00028,-0.01523,0.00321,0.00000,0.00000,-0.22052,-1.05670,-0.47552
816,,0.00000,0.00012,-0.00098,-0.01523,0.00321,0.00000,0.00000,-0.19007,-1.05670,-0.47552
820,,0.00000,0.00011,-0.00011,-0.01523,0.00321,0.00000,0.00000,-0.15955,-1.05670,-0.47552
808,,0.00000,0.00011,0.00185,-0.01523,0.00321,0.00000,0.00000,-0.12295,-1.05670,-0.47552
814,,0.00000,0.00013,-0.00360,-0.01523,0.00321,0.00000,0.00000,-0.05566,-1.05670,-0.47552
817,,0.00000,0.00009,0.00098,-0.01523,0.00321,0.00000,0.00000,0.01955,-1.05670,-0.47552
817,,0.00000,0.00010,0.00204,-0.01523,0.00321,0.00000,0.00000,0.06830,-1.05670,-0.47552
818,,0.00000,0.00012,-0.00156,-0.01523,0.00321,0.00000,0.00000,0.08767,-1.05670,-0.47552
815,,0.00000,0.00011,0.00227,-0.01523,0.00321,0.00000,0.00000,0.08877,-1.05670,-0.47552
815,,0.00000,0.00013,-0.00039,-0.01523,0.00321,0.00000,0.00000,0.08868,-1.05670,-0.47552
814,,0.00000,0.00013,-0.00140,-0.01523,0.00321,0.00000,0.00000,0.09633,-1.05670,-0.47552
817,,0.00000,0.00011,-0.00204,-0.01523,0.00321,0.00000,0.00000,0.10621,-1.05670,-0.47552
815,,0.00000,0.00009,-0.00015,-0.01523,0.00321,0.00000,0.00000,0.11034,-1.05670,-0.47552
814,,0.00000,0.00009,-0.00192,-0.01523,0.00321,0.00000,0.00000,0.11472,-1.05670,-0.47552
817,,0.00000,0.00007,-0.00231,-0.01523,0.00321,0.00000,0.00000,0.12101,-1.05670,-0.47552
815,,0.00000,0.00005,-0.00012,-0.01523,0.00321,0.00000,0.00000,0.12166,-1.05670,-0.47552
815,,0.00000,0.00005,-0.00086,-0.01523,0.00321,0.00000,0.00000,0.12077,-1.05670,-0.47552
816,,0.00000,0.00004,-0.00094,-0.01523,0.00321,0.00000,0.00000,0.12108,-1.05670,-0.47552
815,,0.00000,0.00003,0.00098,-0.01523,0.00321,0.00000,0.00000,0.12001,-1.05670,-0.47552
815,,0.00000,0.00004,-0.00019,-0.01523,0.00321,0.00000,0.00000,0.12026,-1.05670,-0.47552
814,,0.00000,0.00003,-0.00094,-0.01523,0.00321,0.00000,0.00000,0.12560,-1.05670,-0.47552
818,,0.00000,0.00003,-0.00125,-0.01523,0.00321,0.00000,0.00000,0.12951,-1.05670,-0.47552
814,,0.00000,0.00001,0.00223,-0.01523,0.00321,0.00000,0.00000,0.12583,-1.05670,-0.47552
817,,0.00000,0.00003,-0.00242,-0.01523,0.00321,0.00000,0.00000,0.11970,-1.05670,-0.47552
817,,0.00000,0.00001,0.00231,-0.01523,0.00321,0.00000,0.00000,0.10824,-1.05670,-0.47552
818,,0.00000,0.00003,0.00036,-0.01523,0.00321,0.00000,0.00000,0.08579,-1.05670,-0.47552
819,,0.00000,0.00004,0.00189,-0.01523,0.00321,0.00000,0.00000,0.05172,-1.05670,-0.47552
816,,0.00000,0.00006,0.00137,-0.01523,0.00321,0.00000,0.00000,0.01295,-1.05670,-0.47552
825,,0.00000,0.00007,-0.00098,-0.01523,0.00321,0.00000,0.00000,-0.03423,-1.05670,-0.47552
812,,0.00000,0.00006,-0.00042,-0.01523,0.00321,0.00000,0.00000,-0.08726,-1.05670,-0.47552
