transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
815,,0.00000,-0.00028,-0.00012,-0.00986,0.00781,0.00000,0.00000,-0.03501,-1.01276,-0.45574
812,,0.00000,-0.00028,0.00015,-0.00986,0.00781,0.00000,0.00000,-0.00146,-1.01276,-0.45574
811,,0.00000,-0.00028,0.00042,-0.00986,0.00781,0.00000,0.00000,0.04200,-1.01276,-0.45574
816,,0.00000,-0.00027,-0.00102,-0.00986,0.00781,0.00000,0.00000,0.08833,-1.01276,-0.45574
814,,0.00000,-0.00028,-0.00220,-0.00986,0.00781,0.00000,0.00000,0.11791,-1.01276,-0.45574
814,,0.00000,-0.00030,0.00011,-0.00986,0.00781,0.00000,0.00000,0.13226,-1.01276,-0.45574
817,,0.00000,-0.00030,0.00332,-0.00986,0.00781,0.00000,0.00000,0.13355,-1.01276,-0.45574
815,,0.00000,-0.00027,-0.00099,-0.00986,0.00781,0.00000,0.00000,0.11787,-1.01276,-0.45574
812,,0.00000,-0.00028,-0.00110,-0.00986,0.00781,0.00000,0.00000,0.10107,-1.01276,-0.45574
814,,0.00000,-0.00029,0.00117,-0.00986,0.00781,0.00000,0.00000,0.09763,-1.01276,-0.45574
817,,0.00000,-0.00027,0.00258,-0.00986,0.00781,0.00000,0.00000,0.09455,-1.01276,-0.45574
816,,0.00000,-0.00025,0.00011,-0.00986,0.00781,0.00000,0.00000,0.07708,-1.01276,-0.45574
827,,0.00000,-0.00024,-0.00153,-0.00986,0.00781,0.00000,0.00000,0.02630,-1.01276,-0.45574
816,,0.00000,-0.00026,0.00257,-0.00986,0.00781,0.00000,0.00000,-0.06300,-1.01276,-0.45574
816,,0.00000,-0.00023,0.00008,-0.00986,0.00781,0.00000,0.00000,-0.14647,-1.01276,-0.45574
812,,0.00000,-0.00023,-0.00424,-0.00986,0.00781,0.00000,0.00000,-0.18764,-1.01276,-0.45574
814,,0.00000,-0.00027,0.00074,-0.00986,0.00781,0.00000,0.00000,-0.18563,-1.01276,-0.45574
816,,0.00000,-0.00026,0.00034,-0.00986,0.00781,0.00000,0.00000,-0.16035,-1.01276,-0.45574
814,,0.00000,-0.00026,-0.00290,-0.00986,0.00781,0.00000,0.00000,-0.13065,-1.01276,-0.45574
816,,0.00000,-0.00029,-0.00102,-0.00986,0.00781,0.00000,0.00000,-0.10052,-1.01276,-0.45574
815,,0.00000,-0.00030,0.00144,-0.00986,0.00781,0.00000,0.00000,-0.07465,-1.01276,-0.45574
816,,0.00000,-0.00028,0.00015,-0.00986,0.00781,0.00000,0.00000,-0.05571,-1.01276,-0.45574
813,,0.00000,-0.00028,-0.00095,-0.00986,0.00781,0.00000,0.00000,-0.03849,-1.01276,-0.45574
816,,0.00000,-0.00029,0.00019,-0.00986,0.00781,0.00000,0.00000,-0.01952,-1.01276,-0.45574
815,,0.00000,-0.00028,0.00067,-0.00986,0.00781,0.00000,0.00000,-0.00519,-1.01276,-0.45574
811,,0.00000,-0.00028,0.00144,-0.00986,0.00781,0.00000,0.00000,0.01139,-1.01276,-0.45574
820,,0.00000,-0.00026,0.00121,-0.00986,0.00781,0.00000,0.00000,0.02807,-1.01276,-0.45574
815,,0.00000,-0.00025,-0.00102,-0.00986,0.00781,0.00000,0.00000,0.02437,-1.01276,-0.45574
813,,0.00000,-0.00026,-0.00000,-0.00986,0.00781,0.00000,0.00000,0.01426,-1.01276,-0.45574
814,,0.00000,-0.00026,-0.00302,-0.00986,0.00781,0.00000,0.00000,0.01784,-1.01276,-0.45574
815,,0.00000,-0.00029,-0.00141,-0.00986,0.00781,0.00000,0.00000,0.02779,-1.01276,-0.45574
815,,0.00000,-0.00030,-0.00204,-0.00986,0.00781,0.00000,0.00000,0.03466,-1.01276,-0.45574
811,,0.00000,-0.00032,-0.00148,-0.00986,0.00781,0.00000,0.00000,0.04537,-1.01276,-0.45574
809,,0.00000,-0.00033,-0.00193,-0.00986,0.00781,0.00000,0.00000,0.07892,-1.01276,-0.45574
814,,0.00000,-0.00035,0.00042,-0.00986,0.00781,0.00000,0.00000,0.13079,-1.01276,-0.45574
814,,0.00000,-0.00035,0.00235,-0.00986,0.00781,0.00000,0.00000,0.17326,-1.01276,-0.45574
812,,0.00000,-0.00032,0.00046,-0.00986,0.00781,0.00000,0.00000,0.19991,-1.01276,-0.45574
811,,0.00000,-0.00031,0.00027,-0.00986,0.00781,0.00000,0.00000,0.22490,-1.01276,-0.45574
815,,0.00000,-0.00031,-0.00098,-0.00986,0.00781,0.00000,0.00000,0.24681,-1.01276,-0.45574
812,,0.00000,-0.00032,-0.00106,-0.00986,0.00781,0.00000,0.00000,0.25650,-1.01276,-0.45574
815,,0.00000,-0.00033,-0.00208,-0.00986,0.00781,0.00000,0.00000,0.25544,-1.01276,-0.45574
816,,0.00000,-0.00035,0.00133,-0.00986,0.00781,0.00000,0.00000,0.23908,-1.01276,-0.45574
812,,0.00000,-0.00033,0.00239,-0.00986,0.00781,0.00000,0.00000,0.21210,-1.01276,-0.45574
814,,0.00000,-0.00031,-0.00094,-0.00986,0.00781,0.00000,0.00000,0.19110,-1.01276,-0.45574
814,,0.00000,-0.00032,0.00121,-0.00986,0.00781,0.00000,0.00000,0.17561,-1.01276,-0.45574
833,,0.00000,-0.00031,0.00012,-0.00986,0.00781,0.00000,0.00000,0.12031,-1.01276,-0.45574
814,,0.00000,-0.00030,0.00023,-0.00986,0.00781,0.00000,0.00000,0.00358,-1.01276,-0.45574
816,,0.00000,-0.00030,-0.00083,-0.00986,0.00781,0.00000,0.00000,-0.10709,-1.01276,-0.45574
815,,0.00000,-0.00031,0.00004,-0.00986,0.00781,0.00000,0.00000,-0.17098,-1.01276,-0.45574
812,,0.00000,-0.00031,0.00007,-0.00986,0.00781,0.00000,0.00000,-0.19339,-1.01276,-0.45574
816,,0.00000,-0.00030,0.00015,-0.00986,0.00781,0.00000,0.00000,-0.18101,-1.01276,-0.45574
814,,0.00000,-0.00030,0.00282,-0.00986,0.00781,0.00000,0.00000,-0.15369,-1.01276,-0.45574
805,,0.00000,-0.00027,0.00094,-0.00986,0.00781,0.00000,0.00000,-0.09987,-1.01276,-0.45574
814,,0.00000,-0.00026,0.00156,-0.00986,0.00781,0.00000,0.00000,-0.01001,-1.01276,-0.45574
815,,0.00000,-0.00025,0.00121,-0.00986,0.00781,0.00000,0.00000,0.07450,-1.01276,-0.45574
814,,0.00000,-0.00023,-0.00258,-0.00986,0.00781,0.00000,0.00000,0.12755,-1.01276,-0.45574
813,,0.00000,-0.00026,-0.00114,-0.00986,0.00781,0.00000,0.00000,0.16042,-1.01276,-0.45574
814,,0.00000,-0.00027,0.00235,-0.00986,0.00781,0.00000,0.00000,0.18195,-1.01276,-0.45574
816,,0.00000,-0.00024,0.00137,-0.00986,0.00781,0.00000,0.00000,0.18811,-1.01276,-0.45574
813,,0.00000,-0.00023,0.00239,-0.00986,0.00781,0.00000,0.00000,0.17966,-1.01276,-0.45574
817,,0.00000,-0.00020,0.00031,-0.00986,0.00781,0.00000,0.00000,0.16253,-1.01276,-0.45574
815,,0.00000,-0.00020,0.00152,-0.00986,0.00781,0.00000,0.00000,0.13484,-1.01276,-0.45574
814,,0.00000,-0.00018,0.00066,-0.00986,0.00781,0.00000,0.00000,0.10471,-1.01276,-0.45574
813,,0.00000,-0.00018,-0.00118,-0.00986,0.00781,0.00000,0.00000,0.08607,-1.01276,-0.45574
816,,0.00000,-0.00019,-0.00204,-0.00986,0.00781,0.00000,0.00000,0.07629,-1.01276,-0.45574
819,,0.00000,-0.00021,-0.00109,-0.00986,0.00781,0.00000,0.00000,0.05599,-1.01276,-0.45574
813,,0.00000,-0.00022,0.00036,-0.00986,0.00781,0.00000,0.00000,0.02420,-1.01276,-0.45574
814,,0.00000,-0.00021,0.00177,-0.00986,0.00781,0.00000,0.00000,0.00458,-1.01276,-0.45574
815,,0.00000,-0.00020,-0.00031,-0.00986,0.00781,0.00000,0.00000,0.00073,-1.01276,-0.45574
813,,0.00000,-0.00020,0.00102,-0.00986,0.00781,0.00000,0.00000,0.00516,-1.01276,-0.45574
813,,0.00000,-0.00019,0.00337,-0.00986,0.00781,0.00000,0.00000,0.02092,-1.01276,-0.45574
798,,0.00000,-0.00015,-0.00321,-0.00986,0.00781,0.00000,0.00000,0.07879,-1.01276,-0.45574
814,,0.00000,-0.00018,0.00008,-0.00986,0.00781,0.00000,0.00000,0.18873,-1.01276,-0.45574
813,,0.00000,-0.00018,0.00106,-0.00986,0.00781,0.00000,0.00000,0.28928,-1.01276,-0.45574
833,,0.00000,-0.00017,0.00227,-0.00986,0.00781,0.00000,0.00000,0.30351,-1.01276,-0.45574
816,,0.00000,-0.00015,0.00231,-0.00986,0.00781,0.00000,0.00000,0.21453,-1.01276,-0.45574
812,,0.00000,-0.00013,-0.00208,-0.00986,0.00781,0.00000,0.00000,0.10472,-1.01276,-0.45574
825,,0.00000,-0.00015,0.00121,-0.00986,0.00781,0.00000,0.00000,0.01586,-1.01276,-0.45574
815,,0.00000,-0.00013,-0.00008,-0.00986,0.00781,0.00000,0.00000,-0.07791,-1.01276,-0.45574
814,,0.00000,-0.00013,0.00043,-0.00986,0.00781,0.00000,0.00000,-0.15031,-1.01276,-0.45574
816,,0.00000,-0.00013,-0.00091,-0.00986,0.00781,0.00000,0.00000,-0.18195,-1.01276,-0.45574
815,,0.00000,-0.00014,-0.00035,-0.00986,0.00781,0.00000,0.00000,-0.18915,-1.01276,-0.45574
815,,0.00000,-0.00014,-0.00219,-0.00986,0.00781,0.00000,0.00000,-0.18011,-1.01276,-0.45574
816,,0.00000,-0.00016,-0.00223,-0.00986,0.00781,0.00000,0.00000,-0.16136,-1.01276,-0.45574
815,,0.00000,-0.00018,0.00020,-0.00986,0.00781,0.00000,0.00000,-0.14003,-1.01276,-0.45574
816,,0.00000,-0.00018,-0.00177,-0.00986,0.00781,0.00000,0.00000,-0.11876,-1.01276,-0.45574
813,,0.00000,-0.00020,-0.00067,-0.00986,0.00781,0.00000,0.00000,-0.09498,-1.01276,-0.45574
815,,0.00000,-0.00020,-0.00188,-0.00986,0.00781,0.00000,0.00000,-0.06513,-1.01276,-0.45574
816,,0.00000,-0.00022,0.00023,-0.00986,0.00781,0.00000,0.00000,-0.03804,-1.01276,-0.45574
815,,0.00000,-0.00022,0.00341,-0.00986,0.00781,0.00000,0.00000,-0.02126,-1.01276,-0.45574
812,,0.00000,-0.00018,-0.00106,-0.00986,0.00781,0.00000,0.00000,-0.00395,-1.01276,-0.45574
815,,0.00000,-0.00019,-0.00059,-0.00986,0.00781,0.00000,0.00000,0.02081,-1.01276,-0.45574
815,,0.00000,-0.00020,-0.00102,-0.00986,0.00781,0.00000,0.00000,0.04198,-1.01276,-0.45574
815,,0.00000,-0.00021,-0.00286,-0.00986,0.00781,0.00000,0.00000,0.05278,-1.01276,-0.45574
818,,0.00000,-0.00024,-0.00098,-0.00986,0.00781,0.00000,0.00000,0.04969,-1.01276,-0.45574
816,,0.00000,-0.00025,0.00004,-0.00986,0.00781,0.00000,0.00000,0.02945,-1.01276,-0.45574
815,,0.00000,-0.00024,-0.00105,-0.00986,0.00781,0.00000,0.00000,0.00408,-1.01276,-0.45574
812,,0.00000,-0.00025,-0.00188,-0.00986,0.00781,0.00000,0.00000,-0.00768,-1.01276,-0.45574
817,,0.00000,-0.00027,0.00220,-0.00986,0.00781,0.00000,0.00000,-0.00552,-1.01276,-0.45574
816,,0.00000,-0.00025,0.00012,-0.00986,0.00781,0.00000,0.00000,-0.00734,-1.01276,-0.45574
813,,0.00000,-0.00025,0.00129,-0.00986,0.00781,0.00000,0.00000,-0.01157,-1.01276,-0.45574
817,,0.00000,-0.00023,0.00024,-0.00986,0.00781,0.00000,0.00000,-0.01063,-1.01276,-0.45574
814,,0.00000,-0.00023,-0.00121,-0.00986,0.00781,0.00000,0.00000,-0.01071,-1.01276,-0.45574
814,,0.00000,-0.00024,-0.00400,-0.00986,0.00781,0.00000,0.00000,-0.00718,-1.01276,-0.45574
812,,0.00000,-0.00028,0.00231,-0.00986,0.00781,0.00000,0.00000,0.00900,-1.01276,-0.45574
816,,0.00000,-0.00026,0.00106,-0.00986,0.00781,0.00000,0.00000,0.03198,-1.01276,-0.45574
814,,0.00000,-0.00025,-0.00117,-0.00986,0.00781,0.00000,0.00000,0.04900,-1.01276,-0.45574
813,,0.00000,-0.00026,0.00326,-0.00986,0.00781,0.00000,0.00000,0.06294,-1.01276,-0.45574
815,,0.00000,-0.00022,-0.00435,-0.00986,0.00781,0.00000,0.00000,0.07804,-1.01276,-0.45574
814,,0.00000,-0.00027,0.00008,-0.00986,0.00781,0.00000,0.00000,0.08842,-1.01276,-0.45574
814,,0.00000,-0.00026,0.00028,-0.00986,0.00781,0.00000,0.00000,0.09494,-1.01276,-0.45574
816,,0.00000,-0.00026,-0.00109,-0.00986,0.00781,0.00000,0.00000,0.09633,-1.01276,-0.45574
814,,0.00000,-0.00027,0.00200,-0.00986,0.00781,0.00000,0.00000,0.09008,-1.01276,-0.45574
816,,0.00000,-0.00025,-0.00219,-0.00986,0.00781,0.00000,0.00000,0.07943,-1.01276,-0.45574
814,,0.00000,-0.00027,0.00016,-0.00986,0.00781,0.00000,0.00000,0.06682,-1.01276,-0.45574
816,,0.00000,-0.00027,0.00239,-0.00986,0.00781,0.00000,0.00000,0.05395,-1.01276,-0.45574
815,,0.00000,-0.00024,0.00012,-0.00986,0.00781,0.00000,0.00000,0.03984,-1.01276,-0.45574
813,,0.00000,-0.00024,0.00039,-0.00986,0.00781,0.00000,0.00000,0.03030,-1.01276,-0.45574
811,,0.00000,-0.00024,0.00254,-0.00986,0.00781,0.00000,0.00000,0.03934,-1.01276,-0.45574
815,,0.00000,-0.00021,0.00004,-0.00986,0.00781,0.00000,0.00000,0.06380,-1.01276,-0.45574
814,,0.00000,-0.00021,-0.00199,-0.00986,0.00781,0.00000,0.00000,0.08558,-1.01276,-0.45574
814,,0.00000,-0.00023,0.00137,-0.00986,0.00781,0.00000,0.00000,0.09963,-1.01276,-0.45574
815,,0.00000,-0.00021,0.00102,-0.00986,0.00781,0.00000,0.00000,0.10761,-1.01276,-0.45574
815,,0.00000,-0.00020,-0.00282,-0.00986,0.00781,0.00000,0.00000,0.10680,-1.01276,-0.45574
814,,0.00000,-0.00023,-0.00023,-0.00986,0.00781,0.00000,0.00000,0.10042,-1.01276,-0.45574
816,,0.00000,-0.00023,-0.00105,-0.00986,0.00781,0.00000,0.00000,0.09098,-1.01276,-0.45574
815,,0.00000,-0.00024,0.00004,-0.00986,0.00781,0.00000,0.00000,0.07608,-1.01276,-0.45574
815,,0.00000,-0.00024,-0.00273,-0.00986,0.00781,0.00000,0.00000,0.05889,-1.01276,-0.45574
811,,0.00000,-0.00027,0.00314,-0.00986,0.00781,0.00000,0.00000,0.05222,-1.01276,-0.45574
816,,0.00000,-0.00023,0.00129,-0.00986,0.00781,0.00000,0.00000,0.05921,-1.01276,-0.45574
815,,0.00000,-0.00022,0.00181,-0.00986,0.00781,0.00000,0.00000,0.06378,-1.01276,-0.45574
812,,0.00000,-0.00020,0.00075,-0.00986,0.00781,0.00000,0.00000,0.06642,-1.01276,-0.45574
815,,0.00000,-0.00019,-0.00219,-0.00986,0.00781,0.00000,0.00000,0.07612,-1.01276,-0.45574
811,,0.00000,-0.00022,0.00114,-0.00986,0.00781,0.00000,0.00000,0.09168,-1.01276,-0.45574
813,,0.00000,-0.00020,-0.00128,-0.00986,0.00781,0.00000,0.00000,0.11613,-1.01276,-0.45574
813,,0.00000,-0.00022,0.00145,-0.00986,0.00781,0.00000,0.00000,0.14431,-1.01276,-0.45574
817,,0.00000,-0.00020,-0.00290,-0.00986,0.00781,0.00000,0.00000,0.15988,-1.01276,-0.45574
808,,0.00000,-0.00023,0.00129,-0.00986,0.00781,0.00000,0.00000,0.16823,-1.01276,-0.45574
812,,0.00000,-0.00021,-0.00321,-0.00986,0.00781,0.00000,0.00000,0.19252,-1.01276,-0.45574
815,,0.00000,-0.00025,-0.00222,-0.00986,0.00781,0.00000,0.00000,0.22083,-1.01276,-0.45574
815,,0.00000,-0.00027,0.00208,-0.00986,0.00781,0.00000,0.00000,0.22822,-1.01276,-0.45574
812,,0.00000,-0.00025,-0.00031,-0.00986,0.00781,0.00000,0.00000,0.22158,-1.01276,-0.45574
813,,0.00000,-0.00025,-0.00109,-0.00986,0.00781,0.00000,0.00000,0.21711,-1.01276,-0.45574
816,,0.00000,-0.00026,-0.00121,-0.00986,0.00781,0.00000,0.00000,0.21014,-1.01276,-0.45574
814,,0.00000,-0.00027,-0.00042,-0.00986,0.00781,0.00000,0.00000,0.19150,-1.01276,-0.45574
814,,0.00000,-0.00027,-0.00195,-0.00986,0.00781,0.00000,0.00000,0.16901,-1.01276,-0.45574
815,,0.00000,-0.00029,0.00333,-0.00986,0.00781,0.00000,0.00000,0.14797,-1.01276,-0.45574
815,,0.00000,-0.00026,-0.00101,-0.00986,0.00781,0.00000,0.00000,0.12531,-1.01276,-0.45574
811,,0.00000,-0.00027,0.00066,-0.00986,0.00781,0.00000,0.00000,0.10980,-1.01276,-0.45574
814,,0.00000,-0.00026,-0.00086,-0.00986,0.00781,0.00000,0.00000,0.11073,-1.01276,-0.45574
816,,0.00000,-0.00027,0.00036,-0.00986,0.00781,0.00000,0.00000,0.11365,-1.01276,-0.45574
805,,0.00000,-0.00026,0.00000,-0.00986,0.00781,0.00000,0.00000,0.12610,-1.01276,-0.45574
810,,0.00000,-0.00026,-0.00082,-0.00986,0.00781,0.00000,0.00000,0.17551,-1.01276,-0.45574
815,,0.00000,-0.00027,-0.00046,-0.00986,0.00781,0.00000,0.00000,0.23617,-1.01276,-0.45574
814,,0.00000,-0.00027,-0.00219,-0.00986,0.00781,0.00000,0.00000,0.26943,-1.01276,-0.45574
813,,0.00000,-0.00029,0.00001,-0.00986,0.00781,0.00000,0.00000,0.27821,-1.01276,-0.45574
814,,0.00000,-0.00029,0.00318,-0.00986,0.00781,0.00000,0.00000,0.27483,-1.01276,-0.45574
816,,0.00000,-0.00026,-0.00125,-0.00986,0.00781,0.00000,0.00000,0.25755,-1.01276,-0.45574
813,,0.00000,-0.00027,-0.00015,-0.00986,0.00781,0.00000,0.00000,0.22849,-1.01276,-0.45574
804,,0.00000,-0.00027,0.00024,-0.00986,0.00781,0.00000,0.00000,0.22182,-1.01276,-0.45574
815,,0.00000,-0.00027,-0.00144,-0.00986,0.00781,0.00000,0.00000,0.25129,-1.01276,-0.45574
816,,0.00000,-0.00028,0.00212,-0.00986,0.00781,0.00000,0.00000,0.27183,-1.01276,-0.45574
812,,0.00000,-0.00026,-0.00199,-0.00986,0.00781,0.00000,0.00000,0.26588,-1.01276,-0.45574
817,,0.00000,-0.00028,-0.00067,-0.00986,0.00781,0.00000,0.00000,0.24767,-1.01276,-0.45574
815,,0.00000,-0.00028,0.00181,-0.00986,0.00781,0.00000,0.00000,0.21457,-1.01276,-0.45574
814,,0.00000,-0.00026,-0.00101,-0.00986,0.00781,0.00000,0.00000,0.17457,-1.01276,-0.45574
814,,0.00000,-0.00027,0.00122,-0.00986,0.00781,0.00000,0.00000,0.14186,-1.01276,-0.45574
816,,0.00000,-0.00026,-0.00536,-0.00986,0.00781,0.00000,0.00000,0.11433,-1.01276,-0.45574
835,,0.00000,-0.00031,0.00032,-0.00986,0.00781,0.00000,0.00000,0.04349,-1.01276,-0.45574
814,,0.00000,-0.00031,0.00126,-0.00986,0.00781,0.00000,0.00000,-0.08979,-1.01276,-0.45574
819,,0.00000,-0.00030,-0.00003,-0.00986,0.00781,0.00000,0.00000,-0.21417,-1.01276,-0.45574
813,,0.00000,-0.00029,0.00122,-0.00986,0.00781,0.00000,0.00000,-0.28676,-1.01276,-0.45574
813,,0.00000,-0.00028,0.00137,-0.00986,0.00781,0.00000,0.00000,-0.30544,-1.01276,-0.45574
814,,0.00000,-0.00027,-0.00414,-0.00986,0.00781,0.00000,0.00000,-0.27743,-1.01276,-0.45574
823,,0.00000,-0.00031,0.00240,-0.00986,0.00781,0.00000,0.00000,-0.24507,-1.01276,-0.45574
814,,0.00000,-0.00028,0.00122,-0.00986,0.00781,0.00000,0.00000,-0.23377,-1.01276,-0.45574
812,,0.00000,-0.00027,-0.00030,-0.00986,0.00781,0.00000,0.00000,-0.21351,-1.01276,-0.45574
818,,0.00000,-0.00027,0.00122,-0.00986,0.00781,0.00000,0.00000,-0.17428,-1.01276,-0.45574
809,,0.00000,-0.00026,0.00001,-0.00986,0.00781,0.00000,0.00000,-0.12816,-1.01276,-0.45574
814,,0.00000,-0.00026,-0.00007,-0.00986,0.00781,0.00000,0.00000,-0.06645,-1.01276,-0.45574
815,,0.00000,-0.00026,-0.00215,-0.00986,0.00781,0.00000,0.00000,-0.00395,-1.01276,-0.45574
815,,0.00000,-0.00028,-0.00007,-0.00986,0.00781,0.00000,0.00000,0.03917,-1.01276,-0.45574
814,,0.00000,-0.00028,0.00028,-0.00986,0.00781,0.00000,0.00000,0.06639,-1.01276,-0.45574
812,,0.00000,-0.00027,0.00259,-0.00986,0.00781,0.00000,0.00000,0.08973,-1.01276,-0.45574
815,,0.00000,-0.00025,-0.00164,-0.00986,0.00781,0.00000,0.00000,0.11295,-1.01276,-0.45574
815,,0.00000,-0.00026,0.00432,-0.00986,0.00781,0.00000,0.00000,0.12574,-1.01276,-0.45574
814,,0.00000,-0.00022,0.00193,-0.00986,0.00781,0.00000,0.00000,0.12655,-1.01276,-0.45574
813,,0.00000,-0.00020,-0.00183,-0.00986,0.00781,0.00000,0.00000,0.12600,-1.01276,-0.45574
810,,0.00000,-0.00022,-0.00003,-0.00986,0.00781,0.00000,0.00000,0.13735,-1.01276,-0.45574
823,,0.00000,-0.00022,-0.00050,-0.00986,0.00781,0.00000,0.00000,0.14269,-1.01276,-0.45574
814,,0.00000,-0.00022,-0.00019,-0.00986,0.00781,0.00000,0.00000,0.11400,-1.01276,-0.45574
815,,0.00000,-0.00022,0.00091,-0.00986,0.00781,0.00000,0.00000,0.07431,-1.01276,-0.45574
815,,0.00000,-0.00021,-0.00082,-0.00986,0.00781,0.00000,0.00000,0.04559,-1.01276,-0.45574
812,,0.00000,-0.00022,0.00270,-0.00986,0.00781,0.00000,0.00000,0.03048,-1.01276,-0.45574
813,,0.00000,-0.00019,0.00224,-0.00986,0.00781,0.00000,0.00000,0.03592,-1.01276,-0.45574
814,,0.00000,-0.00017,-0.00093,-0.00986,0.00781,0.00000,0.00000,0.05411,-1.01276,-0.45574
815,,0.00000,-0.00018,0.00150,-0.00986,0.00781,0.00000,0.00000,0.07052,-1.01276,-0.45574
814,,0.00000,-0.00016,-0.00054,-0.00986,0.00781,0.00000,0.00000,0.08022,-1.01276,-0.45574
815,,0.00000,-0.00017,-0.00010,-0.00986,0.00781,0.00000,0.00000,0.08483,-1.01276,-0.45574
816,,0.00000,-0.00017,-0.00176,-0.00986,0.00781,0.00000,0.00000,0.08157,-1.01276,-0.45574
813,,0.00000,-0.00018,-0.00077,-0.00986,0.00781,0.00000,0.00000,0.07353,-1.01276,-0.45574
815,,0.00000,-0.00019,0.00009,-0.00986,0.00781,0.00000,0.00000,0.06942,-1.01276,-0.45574
814,,0.00000,-0.00019,-0.00191,-0.00986,0.00781,0.00000,0.00000,0.06818,-1.01276,-0.45574
815,,0.00000,-0.00021,0.00017,-0.00986,0.00781,0.00000,0.00000,0.06675,-1.01276,-0.45574
814,,0.00000,-0.00021,-0.00219,-0.00986,0.00781,0.00000,0.00000,0.06531,-1.01276,-0.45574
815,,0.00000,-0.00023,-0.00324,-0.00986,0.00781,0.00000,0.00000,0.06398,-1.01276,-0.45574
817,,0.00000,-0.00026,0.00189,-0.00986,0.00781,0.00000,0.00000,0.05646,-1.01276,-0.45574
812,,0.00000,-0.00024,-0.00143,-0.00986,0.00781,0.00000,0.00000,0.04557,-1.01276,-0.45574
814,,0.00000,-0.00025,-0.00245,-0.00986,0.00781,0.00000,0.00000,0.04614,-1.01276,-0.45574
831,,0.00000,-0.00028,-0.00014,-0.00986,0.00781,0.00000,0.00000,0.02003,-1.01276,-0.45574
815,,0.00000,-0.00028,-0.00003,-0.00986,0.00781,0.00000,0.00000,-0.06355,-1.01276,-0.45574
813,,0.00000,-0.00028,-0.00120,-0.00986,0.00781,0.00000,0.00000,-0.14119,-1.01276,-0.45574
816,,0.00000,-0.00029,0.00013,-0.00986,0.00781,0.00000,0.00000,-0.17268,-1.01276,-0.45574
816,,0.00000,-0.00028,0.00111,-0.00986,0.00781,0.00000,0.00000,-0.18053,-1.01276,-0.45574
814,,0.00000,-0.00027,0.00142,-0.00986,0.00781,0.00000,0.00000,-0.17471,-1.01276,-0.45574
819,,0.00000,-0.00026,-0.00026,-0.00986,0.00781,0.00000,0.00000,-0.16272,-1.01276,-0.45574
815,,0.00000,-0.00026,-0.00128,-0.00986,0.00781,0.00000,0.00000,-0.15623,-1.01276,-0.45574
815,,0.00000,-0.00027,0.00213,-0.00986,0.00781,0.00000,0.00000,-0.14742,-1.01276,-0.45574
816,,0.00000,-0.00025,-0.00202,-0.00986,0.00781,0.00000,0.00000,-0.13145,-1.01276,-0.45574
814,,0.00000,-0.00027,-0.00281,-0.00986,0.00781,0.00000,0.00000,-0.11218,-1.01276,-0.45574
815,,0.00000,-0.00030,0.00032,-0.00986,0.00781,0.00000,0.00000,-0.08809,-1.01276,-0.45574
813,,0.00000,-0.00029,0.00024,-0.00986,0.00781,0.00000,0.00000,-0.05860,-1.01276,-0.45574
814,,0.00000,-0.00029,-0.00108,-0.00986,0.00781,0.00000,0.00000,-0.02376,-1.01276,-0.45574
816,,0.00000,-0.00030,-0.00030,-0.00986,0.00781,0.00000,0.00000,0.00745,-1.01276,-0.45574
817,,0.00000,-0.00030,-0.00089,-0.00986,0.00781,0.00000,0.00000,0.02110,-1.01276,-0.45574
814,,0.00000,-0.00031,0.00005,-0.00986,0.00781,0.00000,0.00000,0.02025,-1.01276,-0.45574
816,,0.00000,-0.00031,0.00020,-0.00986,0.00781,0.00000,0.00000,0.01656,-1.01276,-0.45574
816,,0.00000,-0.00030,-0.00120,-0.00986,0.00781,0.00000,0.00000,0.00920,-1.01276,-0.45574
812,,0.00000,-0.00031,0.00009,-0.00986,0.00781,0.00000,0.00000,0.00434,-1.01276,-0.45574
814,,0.00000,-0.00031,-0.00089,-0.00986,0.00781,0.00000,0.00000,0.01421,-1.01276,-0.45574
816,,0.00000,-0.00032,0.00127,-0.00986,0.00781,0.00000,0.00000,0.02849,-1.01276,-0.45574
814,,0.00000,-0.00031,-0.00085,-0.00986,0.00781,0.00000,0.00000,0.03595,-1.01276,-0.45574
805,,0.00000,-0.00031,0.00220,-0.00986,0.00781,0.00000,0.00000,0.06180,-1.01276,-0.45574
815,,0.00000,-0.00029,0.00057,-0.00986,0.00781,0.00000,0.00000,0.11861,-1.01276,-0.45574
816,,0.00000,-0.00028,0.00017,-0.00986,0.00781,0.00000,0.00000,0.16522,-1.01276,-0.45574
813,,0.00000,-0.00028,-0.00081,-0.00986,0.00781,0.00000,0.00000,0.18243,-1.01276,-0.45574
814,,0.00000,-0.00029,-0.00123,-0.00986,0.00781,0.00000,0.00000,0.18790,-1.01276,-0.45574
815,,0.00000,-0.00030,0.00092,-0.00986,0.00781,0.00000,0.00000,0.18541,-1.01276,-0.45574
817,,0.00000,-0.00029,0.00338,-0.00986,0.00781,0.00000,0.00000,0.16739,-1.01276,-0.45574
814,,0.00000,-0.00025,0.00088,-0.00986,0.00781,0.00000,0.00000,0.13660,-1.01276,-0.45574
816,,0.00000,-0.00025,0.00448,-0.00986,0.00781,0.00000,0.00000,0.10436,-1.01276,-0.45574
