transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
815,,0.00000,-0.00001,-0.00402,-0.01216,0.00628,0.00000,0.00000,0.07097,-1.05670,-0.47552
813,,0.00000,-0.00005,0.00102,-0.01216,0.00628,0.00000,0.00000,0.05205,-1.05670,-0.47552
813,,0.00000,-0.00004,-0.00057,-0.01216,0.00628,0.00000,0.00000,0.05126,-1.05670,-0.47552
815,,0.00000,-0.00005,-0.00015,-0.01216,0.00628,0.00000,0.00000,0.06216,-1.05670,-0.47552
818,,0.00000,-0.00005,-0.00151,-0.01216,0.00628,0.00000,0.00000,0.06482,-1.05670,-0.47552
814,,0.00000,-0.00007,0.00067,-0.01216,0.00628,0.00000,0.00000,0.05349,-1.05670,-0.47552
815,,0.00000,-0.00006,0.00049,-0.01216,0.00628,0.00000,0.00000,0.04259,-1.05670,-0.47552
814,,0.00000,-0.00005,0.00311,-0.01216,0.00628,0.00000,0.00000,0.03921,-1.05670,-0.47552
815,,0.00000,-0.00002,0.00037,-0.01216,0.00628,0.00000,0.00000,0.04092,-1.05670,-0.47552
828,,0.00000,-0.00002,0.00052,-0.01216,0.00628,0.00000,0.00000,0.01604,-1.05670,-0.47552
816,,0.00000,-0.00001,-0.00194,-0.01216,0.00628,0.00000,0.00000,-0.05576,-1.05670,-0.47552
815,,0.00000,-0.00003,0.00064,-0.01216,0.00628,0.00000,0.00000,-0.12639,-1.05670,-0.47552
819,,0.00000,-0.00003,-0.00148,-0.01216,0.00628,0.00000,0.00000,-0.16937,-1.05670,-0.47552
813,,0.00000,-0.00004,-0.00175,-0.01216,0.00628,0.00000,0.00000,-0.19328,-1.05670,-0.47552
812,,0.00000,-0.00006,0.00087,-0.01216,0.00628,0.00000,0.00000,-0.18394,-1.05670,-0.47552
813,,0.00000,-0.00005,-0.00042,-0.01216,0.00628,0.00000,0.00000,-0.13915,-1.05670,-0.47552
811,,0.00000,-0.00005,0.00049,-0.01216,0.00628,0.00000,0.00000,-0.07310,-1.05670,-0.47552
816,,0.00000,-0.00005,0.00291,-0.01216,0.00628,0.00000,0.00000,-0.00296,-1.05670,-0.47552
815,,0.00000,-0.00002,-0.00007,-0.01216,0.00628,0.00000,0.00000,0.04929,-1.05670,-0.47552
815,,0.00000,-0.00002,-0.00109,-0.01216,0.00628,0.00000,0.00000,0.07950,-1.05670,-0.47552
820,,0.00000,-0.00003,-0.00253,-0.01216,0.00628,0.00000,0.00000,0.08466,-1.05670,-0.47552
815,,0.00000,-0.00006,-0.00069,-0.01216,0.00628,0.00000,0.00000,0.06272,-1.05670,-0.47552
821,,0.00000,-0.00006,-0.00363,-0.01216,0.00628,0.00000,0.00000,0.02304,-1.05670,-0.47552
816,,0.00000,-0.00010,-0.00034,-0.01216,0.00628,0.00000,0.00000,-0.02909,-1.05670,-0.47552
821,,0.00000,-0.00010,0.00174,-0.01216,0.00628,0.00000,0.00000,-0.08712,-1.05670,-0.47552
815,,0.00000,-0.00008,-0.00030,-0.01216,0.00628,0.00000,0.00000,-0.14216,-1.05670,-0.47552
819,,0.00000,-0.00009,-0.00175,-0.01216,0.00628,0.00000,0.00000,-0.18449,-1.05670,-0.47552
814,,0.00000,-0.00010,-0.00175,-0.01216,0.00628,0.00000,0.00000,-0.20890,-1.05670,-0.47552
815,,0.00000,-0.00012,0.00268,-0.01216,0.00628,0.00000,0.00000,-0.20923,-1.05670,-0.47552
813,,0.00000,-0.00009,-0.00163,-0.01216,0.00628,0.00000,0.00000,-0.18348,-1.05670,-0.47552
812,,0.00000,-0.00011,-0.00253,-0.01216,0.00628,0.00000,0.00000,-0.13457,-1.05670,-0.47552
815,,0.00000,-0.00013,-0.00057,-0.01216,0.00628,0.00000,0.00000,-0.07262,-1.05670,-0.47552
815,,0.00000,-0.00014,0.00053,-0.01216,0.00628,0.00000,0.00000,-0.01790,-1.05670,-0.47552
816,,0.00000,-0.00013,0.00033,-0.01216,0.00628,0.00000,0.00000,0.01930,-1.05670,-0.47552
814,,0.00000,-0.00013,0.00056,-0.01216,0.00628,0.00000,0.00000,0.04227,-1.05670,-0.47552
816,,0.00000,-0.00012,0.00306,-0.01216,0.00628,0.00000,0.00000,0.05639,-1.05670,-0.47552
815,,0.00000,-0.00009,-0.00178,-0.01216,0.00628,0.00000,0.00000,0.06158,-1.05670,-0.47552
814,,0.00000,-0.00011,0.00143,-0.01216,0.00628,0.00000,0.00000,0.06275,-1.05670,-0.47552
815,,0.00000,-0.00010,-0.00140,-0.01216,0.00628,0.00000,0.00000,0.06549,-1.05670,-0.47552
815,,0.00000,-0.00011,0.00037,-0.01216,0.00628,0.00000,0.00000,0.06689,-1.05670,-0.47552
815,,0.00000,-0.00011,-0.00053,-0.01216,0.00628,0.00000,0.00000,0.06521,-1.05670,-0.47552
815,,0.00000,-0.00011,-0.00382,-0.01216,0.00628,0.00000,0.00000,0.06168,-1.05670,-0.47552
813,,0.00000,-0.00015,0.00316,-0.01216,0.00628,0.00000,0.00000,0.06149,-1.05670,-0.47552
815,,0.00000,-0.00012,0.00056,-0.01216,0.00628,0.00000,0.00000,0.06771,-1.05670,-0.47552
812,,0.00000,-0.00011,-0.00167,-0.01216,0.00628,0.00000,0.00000,0.07966,-1.05670,-0.47552
813,,0.00000,-0.00013,-0.00061,-0.01216,0.00628,0.00000,0.00000,0.10070,-1.05670,-0.47552
813,,0.00000,-0.00013,0.00287,-0.01216,0.00628,0.00000,0.00000,0.12801,-1.05670,-0.47552
815,,0.00000,-0.00010,-0.00359,-0.01216,0.00628,0.00000,0.00000,0.15076,-1.05670,-0.47552
815,,0.00000,-0.00014,-0.00151,-0.01216,0.00628,0.00000,0.00000,0.16028,-1.05670,-0.47552
804,,0.00000,-0.00015,0.00045,-0.01216,0.00628,0.00000,0.00000,0.17965,-1.05670,-0.47552
818,,0.00000,-0.00015,0.00143,-0.01216,0.00628,0.00000,0.00000,0.22077,-1.05670,-0.47552
814,,0.00000,-0.00013,0.00041,-0.01216,0.00628,0.00000,0.00000,0.24494,-1.05670,-0.47552
814,,0.00000,-0.00013,0.00276,-0.01216,0.00628,0.00000,0.00000,0.24355,-1.05670,-0.47552
816,,0.00000,-0.00010,-0.00136,-0.01216,0.00628,0.00000,0.00000,0.23013,-1.05670,-0.47552
815,,0.00000,-0.00011,-0.00238,-0.01216,0.00628,0.00000,0.00000,0.20369,-1.05670,-0.47552
815,,0.00000,-0.00014,-0.00030,-0.01216,0.00628,0.00000,0.00000,0.17104,-1.05670,-0.47552
814,,0.00000,-0.00014,-0.00030,-0.01216,0.00628,0.00000,0.00000,0.14126,-1.05670,-0.47552
814,,0.00000,-0.00014,-0.00084,-0.01216,0.00628,0.00000,0.00000,0.11998,-1.05670,-0.47552
814,,0.00000,-0.00015,-0.00128,-0.01216,0.00628,0.00000,0.00000,0.10797,-1.05670,-0.47552
814,,0.00000,-0.00016,0.00076,-0.01216,0.00628,0.00000,0.00000,0.10287,-1.05670,-0.47552
815,,0.00000,-0.00015,-0.00246,-0.01216,0.00628,0.00000,0.00000,0.10050,-1.05670,-0.47552
814,,0.00000,-0.00018,-0.00280,-0.01216,0.00628,0.00000,0.00000,0.09793,-1.05670,-0.47552
815,,0.00000,-0.00021,-0.00007,-0.01216,0.00628,0.00000,0.00000,0.09545,-1.05670,-0.47552
815,,0.00000,-0.00021,-0.00276,-0.01216,0.00628,0.00000,0.00000,0.09111,-1.05670,-0.47552
816,,0.00000,-0.00023,0.00295,-0.01216,0.00628,0.00000,0.00000,0.08166,-1.05670,-0.47552
816,,0.00000,-0.00020,-0.00167,-0.01216,0.00628,0.00000,0.00000,0.06546,-1.05670,-0.47552
815,,0.00000,-0.00022,0.00174,-0.01216,0.00628,0.00000,0.00000,0.04622,-1.05670,-0.47552
817,,0.00000,-0.00020,-0.00151,-0.01216,0.00628,0.00000,0.00000,0.02659,-1.05670,-0.47552
816,,0.00000,-0.00021,-0.00163,-0.01216,0.00628,0.00000,0.00000,0.00403,-1.05670,-0.47552
815,,0.00000,-0.00023,-0.00339,-0.01216,0.00628,0.00000,0.00000,-0.01647,-1.05670,-0.47552
823,,0.00000,-0.00026,-0.00128,-0.01216,0.00628,0.00000,0.00000,-0.04462,-1.05670,-0.47552
813,,0.00000,-0.00028,0.00068,-0.01216,0.00628,0.00000,0.00000,-0.08603,-1.05670,-0.47552
813,,0.00000,-0.00027,0.00005,-0.01216,0.00628,0.00000,0.00000,-0.10714,-1.05670,-0.47552
814,,0.00000,-0.00027,0.00014,-0.01216,0.00628,0.00000,0.00000,-0.09442,-1.05670,-0.47552
815,,0.00000,-0.00026,0.00111,-0.01216,0.00628,0.00000,0.00000,-0.06740,-1.05670,-0.47552
817,,0.00000,-0.00025,0.00162,-0.01216,0.00628,0.00000,0.00000,-0.04399,-1.05670,-0.47552
815,,0.00000,-0.00023,-0.00030,-0.01216,0.00628,0.00000,0.00000,-0.03115,-1.05670,-0.47552
816,,0.00000,-0.00024,-0.00108,-0.01216,0.00628,0.00000,0.00000,-0.02400,-1.05670,-0.47552
815,,0.00000,-0.00025,-0.00394,-0.01216,0.00628,0.00000,0.00000,-0.01895,-1.05670,-0.47552
815,,0.00000,-0.00029,0.00037,-0.01216,0.00628,0.00000,0.00000,-0.01352,-1.05670,-0.47552
815,,0.00000,-0.00028,0.00072,-0.01216,0.00628,0.00000,0.00000,-0.00617,-1.05670,-0.47552
815,,0.00000,-0.00027,0.00182,-0.01216,0.00628,0.00000,0.00000,0.00183,-1.05670,-0.47552
815,,0.00000,-0.00025,-0.00057,-0.01216,0.00628,0.00000,0.00000,0.00960,-1.05670,-0.47552
816,,0.00000,-0.00026,0.00182,-0.01216,0.00628,0.00000,0.00000,0.01447,-1.05670,-0.47552
814,,0.00000,-0.00024,-0.00132,-0.01216,0.00628,0.00000,0.00000,0.01710,-1.05670,-0.47552
817,,0.00000,-0.00025,-0.00155,-0.01216,0.00628,0.00000,0.00000,0.01807,-1.05670,-0.47552
814,,0.00000,-0.00027,-0.00041,-0.01216,0.00628,0.00000,0.00000,0.01578,-1.05670,-0.47552
814,,0.00000,-0.00027,0.00151,-0.01216,0.00628,0.00000,0.00000,0.01796,-1.05670,-0.47552
816,,0.00000,-0.00025,0.00155,-0.01216,0.00628,0.00000,0.00000,0.02494,-1.05670,-0.47552
818,,0.00000,-0.00024,0.00178,-0.01216,0.00628,0.00000,0.00000,0.02171,-1.05670,-0.47552
819,,0.00000,-0.00022,-0.00143,-0.01216,0.00628,0.00000,0.00000,-0.00268,-1.05670,-0.47552
814,,0.00000,-0.00023,-0.00060,-0.01216,0.00628,0.00000,0.00000,-0.03656,-1.05670,-0.47552
816,,0.00000,-0.00024,-0.00139,-0.01216,0.00628,0.00000,0.00000,-0.05893,-1.05670,-0.47552
815,,0.00000,-0.00025,0.00037,-0.01216,0.00628,0.00000,0.00000,-0.06788,-1.05670,-0.47552
815,,0.00000,-0.00025,0.00178,-0.01216,0.00628,0.00000,0.00000,-0.06751,-1.05670,-0.47552
835,,0.00000,-0.00023,-0.00136,-0.01216,0.00628,0.00000,0.00000,-0.10153,-1.05670,-0.47552
815,,0.00000,-0.00024,-0.00022,-0.01216,0.00628,0.00000,0.00000,-0.19735,-1.05670,-0.47552
815,,0.00000,-0.00024,-0.00139,-0.01216,0.00628,0.00000,0.00000,-0.28263,-1.05670,-0.47552
814,,0.00000,-0.00026,0.00045,-0.01216,0.00628,0.00000,0.00000,-0.30971,-1.05670,-0.47552
813,,0.00000,-0.00025,-0.00041,-0.01216,0.00628,0.00000,0.00000,-0.29092,-1.05670,-0.47552
816,,0.00000,-0.00025,-0.00096,-0.01216,0.00628,0.00000,0.00000,-0.24422,-1.05670,-0.47552
815,,0.00000,-0.00026,-0.00154,-0.01216,0.00628,0.00000,0.00000,-0.19186,-1.05670,-0.47552
815,,0.00000,-0.00028,0.00197,-0.01216,0.00628,0.00000,0.00000,-0.14221,-1.05670,-0.47552
815,,0.00000,-0.00026,0.00049,-0.01216,0.00628,0.00000,0.00000,-0.09615,-1.05670,-0.47552
817,,0.00000,-0.00025,-0.00029,-0.01216,0.00628,0.00000,0.00000,-0.06035,-1.05670,-0.47552
813,,0.00000,-0.00025,0.00151,-0.01216,0.00628,0.00000,0.00000,-0.03400,-1.05670,-0.47552
815,,0.00000,-0.00024,0.00049,-0.01216,0.00628,0.00000,0.00000,-0.00734,-1.05670,-0.47552
814,,0.00000,-0.00023,-0.00280,-0.01216,0.00628,0.00000,0.00000,0.01951,-1.05670,-0.47552
815,,0.00000,-0.00026,0.00171,-0.01216,0.00628,0.00000,0.00000,0.04219,-1.05670,-0.47552
816,,0.00000,-0.00024,0.00198,-0.01216,0.00628,0.00000,0.00000,0.05614,-1.05670,-0.47552
812,,0.00000,-0.00022,-0.00045,-0.01216,0.00628,0.00000,0.00000,0.06548,-1.05670,-0.47552
813,,0.00000,-0.00022,-0.00018,-0.01216,0.00628,0.00000,0.00000,0.08386,-1.05670,-0.47552
812,,0.00000,-0.00022,-0.00053,-0.01216,0.00628,0.00000,0.00000,0.11294,-1.05670,-0.47552
815,,0.00000,-0.00023,0.00068,-0.01216,0.00628,0.00000,0.00000,0.14229,-1.05670,-0.47552
814,,0.00000,-0.00022,0.00092,-0.01216,0.00628,0.00000,0.00000,0.16096,-1.05670,-0.47552
814,,0.00000,-0.00021,0.00057,-0.01216,0.00628,0.00000,0.00000,0.16916,-1.05670,-0.47552
815,,0.00000,-0.00020,-0.00033,-0.01216,0.00628,0.00000,0.00000,0.16999,-1.05670,-0.47552
815,,0.00000,-0.00021,-0.00139,-0.01216,0.00628,0.00000,0.00000,0.16177,-1.05670,-0.47552
815,,0.00000,-0.00022,-0.00245,-0.01216,0.00628,0.00000,0.00000,0.14629,-1.05670,-0.47552
816,,0.00000,-0.00024,0.00053,-0.01216,0.00628,0.00000,0.00000,0.12528,-1.05670,-0.47552
805,,0.00000,-0.00024,0.00009,-0.01216,0.00628,0.00000,0.00000,0.12151,-1.05670,-0.47552
815,,0.00000,-0.00024,0.00386,-0.01216,0.00628,0.00000,0.00000,0.15246,-1.05670,-0.47552
813,,0.00000,-0.00020,0.00065,-0.01216,0.00628,0.00000,0.00000,0.18834,-1.05670,-0.47552
813,,0.00000,-0.00019,0.00190,-0.01216,0.00628,0.00000,0.00000,0.21174,-1.05670,-0.47552
828,,0.00000,-0.00017,0.00080,-0.01216,0.00628,0.00000,0.00000,0.19766,-1.05670,-0.47552
812,,0.00000,-0.00016,0.00092,-0.01216,0.00628,0.00000,0.00000,0.13095,-1.05670,-0.47552
813,,0.00000,-0.00015,-0.00151,-0.01216,0.00628,0.00000,0.00000,0.06981,-1.05670,-0.47552
815,,0.00000,-0.00017,-0.00029,-0.01216,0.00628,0.00000,0.00000,0.04264,-1.05670,-0.47552
815,,0.00000,-0.00017,-0.00503,-0.01216,0.00628,0.00000,0.00000,0.02882,-1.05670,-0.47552
819,,0.00000,-0.00022,0.00001,-0.01216,0.00628,0.00000,0.00000,0.01194,-1.05670,-0.47552
816,,0.00000,-0.00022,-0.00018,-0.01216,0.00628,0.00000,0.00000,-0.01618,-1.05670,-0.47552
815,,0.00000,-0.00022,-0.00026,-0.01216,0.00628,0.00000,0.00000,-0.04286,-1.05670,-0.47552
815,,0.00000,-0.00022,0.00171,-0.01216,0.00628,0.00000,0.00000,-0.05587,-1.05670,-0.47552
815,,0.00000,-0.00020,-0.00170,-0.01216,0.00628,0.00000,0.00000,-0.05694,-1.05670,-0.47552
816,,0.00000,-0.00022,-0.00033,-0.01216,0.00628,0.00000,0.00000,-0.05239,-1.05670,-0.47552
816,,0.00000,-0.00022,0.00182,-0.01216,0.00628,0.00000,0.00000,-0.04885,-1.05670,-0.47552
815,,0.00000,-0.00020,-0.00127,-0.01216,0.00628,0.00000,0.00000,-0.04623,-1.05670,-0.47552
814,,0.00000,-0.00021,-0.00229,-0.01216,0.00628,0.00000,0.00000,-0.03806,-1.05670,-0.47552
813,,0.00000,-0.00024,0.00073,-0.01216,0.00628,0.00000,0.00000,-0.01848,-1.05670,-0.47552
815,,0.00000,-0.00023,-0.00124,-0.01216,0.00628,0.00000,0.00000,0.00897,-1.05670,-0.47552
816,,0.00000,-0.00024,-0.00041,-0.01216,0.00628,0.00000,0.00000,0.03076,-1.05670,-0.47552
805,,0.00000,-0.00024,-0.00049,-0.01216,0.00628,0.00000,0.00000,0.06204,-1.05670,-0.47552
815,,0.00000,-0.00025,0.00159,-0.01216,0.00628,0.00000,0.00000,0.12025,-1.05670,-0.47552
817,,0.00000,-0.00023,0.00073,-0.01216,0.00628,0.00000,0.00000,0.16770,-1.05670,-0.47552
815,,0.00000,-0.00022,0.00100,-0.01216,0.00628,0.00000,0.00000,0.17895,-1.05670,-0.47552
817,,0.00000,-0.00021,0.00390,-0.01216,0.00628,0.00000,0.00000,0.16608,-1.05670,-0.47552
820,,0.00000,-0.00017,-0.00021,-0.01216,0.00628,0.00000,0.00000,0.12816,-1.05670,-0.47552
813,,0.00000,-0.00017,-0.00060,-0.01216,0.00628,0.00000,0.00000,0.07509,-1.05670,-0.47552
815,,0.00000,-0.00018,0.00100,-0.01216,0.00628,0.00000,0.00000,0.03569,-1.05670,-0.47552
813,,0.00000,-0.00017,-0.00087,-0.01216,0.00628,0.00000,0.00000,0.01883,-1.05670,-0.47552
813,,0.00000,-0.00018,0.00344,-0.01216,0.00628,0.00000,0.00000,0.02204,-1.05670,-0.47552
808,,0.00000,-0.00014,-0.00146,-0.01216,0.00628,0.00000,0.00000,0.05271,-1.05670,-0.47552
815,,0.00000,-0.00016,0.00080,-0.01216,0.00628,0.00000,0.00000,0.10491,-1.05670,-0.47552
814,,0.00000,-0.00015,0.00092,-0.01216,0.00628,0.00000,0.00000,0.14974,-1.05670,-0.47552
816,,0.00000,-0.00014,0.00178,-0.01216,0.00628,0.00000,0.00000,0.17137,-1.05670,-0.47552
815,,0.00000,-0.00012,-0.00010,-0.01216,0.00628,0.00000,0.00000,0.17214,-1.05670,-0.47552
817,,0.00000,-0.00012,0.00198,-0.01216,0.00628,0.00000,0.00000,0.15522,-1.05670,-0.47552
816,,0.00000,-0.00010,0.00057,-0.01216,0.00628,0.00000,0.00000,0.12406,-1.05670,-0.47552
817,,0.00000,-0.00009,-0.00354,-0.01216,0.00628,0.00000,0.00000,0.08416,-1.05670,-0.47552
816,,0.00000,-0.00013,-0.00143,-0.01216,0.00628,0.00000,0.00000,0.04186,-1.05670,-0.47552
816,,0.00000,-0.00014,-0.00170,-0.01216,0.00628,0.00000,0.00000,0.00353,-1.05670,-0.47552
814,,0.00000,-0.00016,-0.00128,-0.01216,0.00628,0.00000,0.00000,-0.02280,-1.05670,-0.47552
815,,0.00000,-0.00017,-0.00048,-0.01216,0.00628,0.00000,0.00000,-0.03294,-1.05670,-0.47552
813,,0.00000,-0.00018,-0.00033,-0.01216,0.00628,0.00000,0.00000,-0.02764,-1.05670,-0.47552
813,,0.00000,-0.00018,0.00315,-0.01216,0.00628,0.00000,0.00000,-0.00650,-1.05670,-0.47552
815,,0.00000,-0.00015,-0.00366,-0.01216,0.00628,0.00000,0.00000,0.02311,-1.05670,-0.47552
817,,0.00000,-0.00018,0.00065,-0.01216,0.00628,0.00000,0.00000,0.04303,-1.05670,-0.47552
816,,0.00000,-0.00018,-0.00056,-0.01216,0.00628,0.00000,0.00000,0.04452,-1.05670,-0.47552
823,,0.00000,-0.00018,-0.00241,-0.01216,0.00628,0.00000,0.00000,0.01920,-1.05670,-0.47552
816,,0.00000,-0.00020,0.00057,-0.01216,0.00628,0.00000,0.00000,-0.03402,-1.05670,-0.47552
817,,0.00000,-0.00020,0.00148,-0.01216,0.00628,0.00000,0.00000,-0.08811,-1.05670,-0.47552
815,,0.00000,-0.00018,-0.00002,-0.01216,0.00628,0.00000,0.00000,-0.12356,-1.05670,-0.47552
820,,0.00000,-0.00018,0.00031,-0.01216,0.00628,0.00000,0.00000,-0.14844,-1.05670,-0.47552
815,,0.00000,-0.00018,0.00163,-0.01216,0.00628,0.00000,0.00000,-0.17093,-1.05670,-0.47552
814,,0.00000,-0.00016,0.00198,-0.01216,0.00628,0.00000,0.00000,-0.17733,-1.05670,-0.47552
813,,0.00000,-0.00014,0.00127,-0.01216,0.00628,0.00000,0.00000,-0.15590,-1.05670,-0.47552
812,,0.00000,-0.00013,0.00159,-0.01216,0.00628,0.00000,0.00000,-0.10987,-1.05670,-0.47552
816,,0.00000,-0.00011,-0.00076,-0.01216,0.00628,0.00000,0.00000,-0.05386,-1.05670,-0.47552
816,,0.00000,-0.00012,0.00144,-0.01216,0.00628,0.00000,0.00000,-0.01083,-1.05670,-0.47552
816,,0.00000,-0.00010,-0.00068,-0.01216,0.00628,0.00000,0.00000,0.01193,-1.05670,-0.47552
816,,0.00000,-0.00011,0.00014,-0.01216,0.00628,0.00000,0.00000,0.01986,-1.05670,-0.47552
815,,0.00000,-0.00011,-0.00135,-0.01216,0.00628,0.00000,0.00000,0.01977,-1.05670,-0.47552
815,,0.00000,-0.00012,0.00080,-0.01216,0.00628,0.00000,0.00000,0.01878,-1.05670,-0.47552
816,,0.00000,-0.00011,-0.00006,-0.01216,0.00628,0.00000,0.00000,0.01730,-1.05670,-0.47552
814,,0.00000,-0.00011,0.00030,-0.01216,0.00628,0.00000,0.00000,0.01563,-1.05670,-0.47552
815,,0.00000,-0.00011,0.00148,-0.01216,0.00628,0.00000,0.00000,0.01821,-1.05670,-0.47552
815,,0.00000,-0.00010,0.00053,-0.01216,0.00628,0.00000,0.00000,0.02331,-1.05670,-0.47552
814,,0.00000,-0.00009,-0.00029,-0.01216,0.00628,0.00000,0.00000,0.02962,-1.05670,-0.47552
819,,0.00000,-0.00009,0.00042,-0.01216,0.00628,0.00000,0.00000,0.02982,-1.05670,-0.47552
813,,0.00000,-0.00009,0.00050,-0.01216,0.00628,0.00000,0.00000,0.01973,-1.05670,-0.47552
813,,0.00000,-0.00008,0.00476,-0.01216,0.00628,0.00000,0.00000,0.01870,-1.05670,-0.47552
816,,0.00000,-0.00004,-0.00139,-0.01216,0.00628,0.00000,0.00000,0.02995,-1.05670,-0.47552
815,,0.00000,-0.00005,-0.00017,-0.01216,0.00628,0.00000,0.00000,0.03754,-1.05670,-0.47552
821,,0.00000,-0.00005,0.00042,-0.01216,0.00628,0.00000,0.00000,0.02731,-1.05670,-0.47552
813,,0.00000,-0.00005,-0.00072,-0.01216,0.00628,0.00000,0.00000,0.00011,-1.05670,-0.47552
807,,0.00000,-0.00005,-0.00029,-0.01216,0.00628,0.00000,0.00000,-0.00182,-1.05670,-0.47552
816,,0.00000,-0.00006,-0.00237,-0.01216,0.00628,0.00000,0.00000,0.03598,-1.05670,-0.47552
813,,0.00000,-0.00008,-0.00029,-0.01216,0.00628,0.00000,0.00000,0.07710,-1.05670,-0.47552
816,,0.00000,-0.00008,-0.00049,-0.01216,0.00628,0.00000,0.00000,0.10432,-1.05670,-0.47552
816,,0.00000,-0.00009,-0.00150,-0.01216,0.00628,0.00000,0.00000,0.11405,-1.05670,-0.47552
825,,0.00000,-0.00010,-0.00041,-0.01216,0.00628,0.00000,0.00000,0.08632,-1.05670,-0.47552
814,,0.00000,-0.00010,-0.00362,-0.01216,0.00628,0.00000,0.00000,0.02191,-1.05670,-0.47552
815,,0.00000,-0.00014,0.00046,-0.01216,0.00628,0.00000,0.00000,-0.03536,-1.05670,-0.47552
816,,0.00000,-0.00014,-0.00174,-0.01216,0.00628,0.00000,0.00000,-0.06647,-1.05670,-0.47552
815,,0.00000,-0.00015,-0.00276,-0.01216,0.00628,0.00000,0.00000,-0.08253,-1.05670,-0.47552
824,,0.00000,-0.00018,0.00077,-0.01216,0.00628,0.00000,0.00000,-0.10466,-1.05670,-0.47552
816,,0.00000,-0.00017,-0.00154,-0.01216,0.00628,0.00000,0.00000,-0.14800,-1.05670,-0.47552
816,,0.00000,-0.00019,0.00065,-0.01216,0.00628,0.00000,0.00000,-0.18661,-1.05670,-0.47552
816,,0.00000,-0.00018,0.00034,-0.01216,0.00628,0.00000,0.00000,-0.20208,-1.05670,-0.47552
815,,0.00000,-0.00017,-0.00091,-0.01216,0.00628,0.00000,0.00000,-0.19936,-1.05670,-0.47552
815,,0.00000,-0.00018,-0.00142,-0.01216,0.00628,0.00000,0.00000,-0.18093,-1.05670,-0.47552
815,,0.00000,-0.00020,-0.00170,-0.01216,0.00628,0.00000,0.00000,-0.15180,-1.05670,-0.47552
812,,0.00000,-0.00021,0.00042,-0.01216,0.00628,0.00000,0.00000,-0.11176,-1.05670,-0.47552
812,,0.00000,-0.00021,-0.00158,-0.01216,0.00628,0.00000,0.00000,-0.05520,-1.05670,-0.47552
816,,0.00000,-0.00022,0.00088,-0.01216,0.00628,0.00000,0.00000,0.00528,-1.05670,-0.47552
815,,0.00000,-0.00021,0.00057,-0.01216,0.00628,0.00000,0.00000,0.04855,-1.05670,-0.47552
815,,0.00000,-0.00021,0.00042,-0.01216,0.00628,0.00000,0.00000,0.07307,-1.05670,-0.47552
816,,0.00000,-0.00020,-0.00181,-0.01216,0.00628,0.00000,0.00000,0.08358,-1.05670,-0.47552
815,,0.00000,-0.00022,0.00186,-0.01216,0.00628,0.00000,0.00000,0.08215,-1.05670,-0.47552
816,,0.00000,-0.00020,-0.00017,-0.01216,0.00628,0.00000,0.00000,0.07318,-1.05670,-0.47552
815,,0.00000,-0.00020,-0.00161,-0.01216,0.00628,0.00000,0.00000,0.06008,-1.05670,-0.47552
816,,0.00000,-0.00022,0.00054,-0.01216,0.00628,0.00000,0.00000,0.04539,-1.05670,-0.47552
816,,0.00000,-0.00021,-0.00404,-0.01216,0.00628,0.00000,0.00000,0.02874,-1.05670,-0.47552
815,,0.00000,-0.00025,0.00085,-0.01216,0.00628,0.00000,0.00000,0.01217,-1.05670,-0.47552
813,,0.00000,-0.00024,0.00285,-0.01216,0.00628,0.00000,0.00000,0.00547,-1.05670,-0.47552
815,,0.00000,-0.00021,-0.00174,-0.01216,0.00628,0.00000,0.00000,0.01202,-1.05670,-0.47552
816,,0.00000,-0.00023,-0.00138,-0.01216,0.00628,0.00000,0.00000,0.02016,-1.05670,-0.47552
815,,0.00000,-0.00024,0.00077,-0.01216,0.00628,0.00000,0.00000,0.02230,-1.05670,-0.47552
819,,0.00000,-0.00023,0.00186,-0.01216,0.00628,0.00000,0.00000,0.01405,-1.05670,-0.47552
816,,0.00000,-0.00021,-0.00192,-0.01216,0.00628,0.00000,0.00000,-0.00869,-1.05670,-0.47552
817,,0.00000,-0.00023,0.00050,-0.01216,0.00628,0.00000,0.00000,-0.03678,-1.05670,-0.47552
816,,0.00000,-0.00023,0.00061,-0.01216,0.00628,0.00000,0.00000,-0.06180,-1.05670,-0.47552
817,,0.00000,-0.00022,-0.00162,-0.01216,0.00628,0.00000,0.00000,-0.08284,-1.05670,-0.47552
816,,0.00000,-0.00023,0.00088,-0.01216,0.00628,0.00000,0.00000,-0.09963,-1.05670,-0.47552
811,,0.00000,-0.00023,0.00042,-0.01216,0.00628,0.00000,0.00000,-0.09961,-1.05670,-0.47552
814,,0.00000,-0.00022,-0.00005,-0.01216,0.00628,0.00000,0.00000,-0.07182,-1.05670,-0.47552
813,,0.00000,-0.00022,0.00069,-0.01216,0.00628,0.00000,0.00000,-0.02845,-1.05670,-0.47552
813,,0.00000,-0.00021,-0.00256,-0.01216,0.00628,0.00000,0.00000,0.01930,-1.05670,-0.47552
813,,0.00000,-0.00024,0.00104,-0.01216,0.00628,0.00000,0.00000,0.06815,-1.05670,-0.47552
815,,0.00000,-0.00023,0.00159,-0.01216,0.00628,0.00000,0.00000,0.10953,-1.05670,-0.47552
