speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5259,6275,0.73,-0.20,0.00,
0,-0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,5249,6276,0.73,-0.20,-0.08,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5240,6276,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5230,6276,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5221,6276,0.73,-0.20,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,5211,6277,0.73,-0.20,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5201,6277,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,5191,6277,0.73,-0.20,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,5182,6278,0.73,-0.20,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5172,6278,0.73,-0.20,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5162,6278,0.73,-0.20,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5153,6278,0.73,-0.20,0.00,
0,-0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5143,6279,0.73,-0.20,-0.08,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5133,6279,0.73,-0.20,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5123,6279,0.73,-0.20,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5114,6279,0.73,-0.20,0.00,
0,-0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5104,6279,0.73,-0.20,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5094,6280,0.73,-0.21,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5084,6280,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5073,6281,0.73,-0.21,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5063,6281,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5053,6281,0.73,-0.21,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,5043,6281,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5032,6282,0.73,-0.21,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,5022,6282,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,5012,6282,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,5001,6282,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4991,6283,0.73,-0.21,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,4981,6283,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4970,6283,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4960,6283,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4950,6284,0.73,-0.21,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4940,6284,0.73,-0.21,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,4929,6284,0.73,-0.21,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,4919,6285,0.73,-0.21,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4909,6285,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4899,6285,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4890,6285,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4880,6286,0.73,-0.21,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4870,6286,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4861,6286,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4851,6286,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4841,6287,0.73,-0.21,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4832,6287,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4822,6287,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4814,6287,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4805,6288,0.73,-0.21,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4797,6288,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4790,6288,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4783,6288,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4776,6289,0.73,-0.21,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4769,6289,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4762,6289,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4755,6289,0.73,-0.21,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,4748,6290,0.73,-0.21,-0.08,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,4741,6290,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4733,6290,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4726,6291,0.73,-0.21,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4719,6291,0.73,-0.21,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,4711,6291,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4703,6291,0.73,-0.21,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,4696,6292,0.73,-0.21,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4688,6292,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4680,6292,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4672,6292,0.73,-0.21,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4664,6293,0.73,-0.22,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4656,6293,0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4648,6293,0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4640,6293,0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4631,6294,0.73,-0.22,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4623,6294,0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4615,6294,0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4607,6294,0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4599,6294,0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4590,6295,0.73,-0.22,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4582,6295,0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,4574,6295,0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4566,6295,0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4558,6296,0.73,-0.22,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4550,6296,0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4542,6296,0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4534,6296,0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4526,6296,0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4518,6297,0.73,-0.22,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4510,6297,0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4502,6297,0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4494,6297,0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4486,6297,0.72,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4477,6297,0.72,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4470,6298,0.71,-0.22,-0.08,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,4462,6298,0.71,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4454,6298,0.70,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4445,6298,0.69,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4437,6298,0.69,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4429,6299,0.68,-0.22,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4422,6299,0.67,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4414,6299,0.67,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4406,6299,0.66,-0.22,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,4398,6299,0.66,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4390,6299,0.65,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4382,6300,0.64,-0.22,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4374,6300,0.64,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4366,6300,0.63,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4357,6300,0.63,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4349,6300,0.62,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,4341,6301,0.61,-0.22,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4333,6301,0.61,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,4325,6301,0.60,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4317,6301,0.59,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4309,6301,0.59,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4301,6301,0.58,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4293,6302,0.58,-0.22,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4285,6302,0.57,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4277,6302,0.56,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4269,6302,0.56,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4260,6302,0.55,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4252,6302,0.54,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4244,6303,0.54,-0.22,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4235,6303,0.53,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4227,6303,0.53,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4218,6303,0.52,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4210,6303,0.51,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4202,6304,0.51,-0.22,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4190,6304,0.50,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4178,6304,0.49,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4166,6304,0.48,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4155,6304,0.47,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,4143,6304,0.46,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4131,6305,0.45,-0.22,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4119,6305,0.44,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,4108,6305,0.43,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,4096,6305,0.42,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4088,6305,0.42,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4080,6306,0.41,-0.23,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4071,6306,0.41,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4063,6306,0.40,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4055,6306,0.39,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,4046,6306,0.39,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4037,6306,0.38,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4028,6306,0.37,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,4019,6307,0.37,-0.23,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4010,6307,0.36,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,4002,6307,0.35,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3993,6307,0.35,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3984,6307,0.34,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3975,6307,0.33,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3966,6307,0.33,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3958,6308,0.32,-0.23,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3949,6308,0.31,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3941,6308,0.31,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3933,6308,0.30,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3925,6308,0.29,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3917,6308,0.29,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3909,6308,0.28,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3902,6308,0.28,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3894,6308,0.27,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3887,6309,0.26,-0.23,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3879,6309,0.26,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3872,6309,0.25,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3865,6309,0.25,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3858,6309,0.24,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3851,6309,0.24,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3843,6309,0.23,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3837,6309,0.23,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3830,6309,0.22,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3823,6310,0.22,-0.23,-0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3817,6310,0.21,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3811,6310,0.21,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3804,6310,0.20,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3798,6310,0.20,-0.23,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3793,6310,0.19,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3787,6310,0.19,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3781,6310,0.18,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3775,6310,0.18,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3769,6310,0.17,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3763,6310,0.17,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3758,6310,0.17,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3752,6310,0.16,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3746,6311,0.16,-0.23,-0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3740,6311,0.15,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3734,6311,0.15,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3728,6311,0.14,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3722,6311,0.14,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3717,6311,0.13,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3711,6311,0.13,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3706,6311,0.13,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3701,6311,0.12,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3697,6311,0.12,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3693,6311,0.12,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3690,6311,0.11,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3686,6311,0.11,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3682,6312,0.11,-0.23,-0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3677,6312,0.10,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3672,6312,0.10,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3667,6312,0.10,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3663,6312,0.09,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3658,6312,0.09,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3653,6312,0.09,-0.23,0.00,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.00,-0.00,3648,6312,0.08,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3643,6312,0.08,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3638,6312,0.07,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3634,6312,0.07,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3628,6312,0.07,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3624,6312,0.06,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3619,6312,0.06,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3614,6312,0.06,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3610,6312,0.05,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3605,6312,0.05,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3601,6312,0.05,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3597,6313,0.04,-0.23,-0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3593,6313,0.04,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3589,6313,0.04,-0.23,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3586,6313,0.03,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3582,6313,0.03,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3578,6313,0.03,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3574,6313,0.02,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3570,6313,0.02,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3567,6313,0.02,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3563,6313,0.02,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3560,6313,0.01,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3557,6313,0.01,-0.23,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3553,6313,0.01,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3550,6313,0.01,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3547,6313,0.00,-0.23,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3545,6313,0.00,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3542,6313,-0.00,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3539,6313,-0.00,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3537,6313,-0.00,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3535,6313,-0.01,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3533,6313,-0.01,-0.23,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3531,6313,-0.01,-0.23,0.00,
