speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00304,-0.00274,-0.00,-0.02,-0.01,-0.00,-0.00273,-0.00,-0.00063,3970,6004,0.34295,-0.02210,0.00000,1.56,0.00,,16384,15372,1.20
0,0.00,0.00304,-0.00274,-0.00,-0.02,-0.02,0.00,-0.00273,-0.00,-0.00351,4006,6004,0.37057,-0.02210,0.00000,1.56,0.00,,16384,15372,1.20
0,0.00,0.00304,-0.00277,0.01,-0.02,-0.02,0.00,-0.00276,-0.00,0.00711,4038,6003,0.39511,-0.02133,0.07668,1.55,0.00,,16384,15372,1.20
0,0.00,0.00304,-0.00269,-0.00,-0.02,-0.03,0.00,-0.00268,-0.00,-0.00139,4065,6003,0.41582,-0.02133,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00304,-0.00269,0.00,-0.02,-0.02,-0.00,-0.00268,-0.00,0.00104,4084,6002,0.43039,-0.02056,0.07672,1.55,0.00,,16384,15372,1.20
0,0.00,0.00304,-0.00267,-0.00,-0.02,0.00,-0.00,-0.00267,-0.00,0.00039,4095,6002,0.43883,-0.02056,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00266,-0.00,-0.02,-0.01,0.00,-0.00265,-0.00,-0.00400,4099,6002,0.44190,-0.02056,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00269,0.00,-0.02,-0.02,0.00,-0.00269,-0.00,0.00214,4099,6002,0.44190,-0.02056,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00266,0.01,-0.02,-0.02,-0.00,-0.00266,-0.00,0.01233,4091,6002,0.43576,-0.02056,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00253,-0.01,-0.02,-0.04,0.00,-0.00252,-0.00,-0.00559,4081,6001,0.42809,-0.01980,0.07668,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00258,-0.01,-0.02,-0.02,0.00,-0.00257,-0.00,-0.00609,4068,6001,0.41812,-0.01980,0.00000,1.57,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00263,-0.01,-0.02,-0.01,0.00,-0.00263,-0.00,-0.00866,4054,6001,0.40738,-0.01980,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00271,-0.01,-0.02,-0.02,0.00,-0.00270,-0.00,-0.01298,4036,6001,0.39357,-0.01980,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00283,-0.01,-0.02,-0.01,0.00,-0.00282,-0.00,-0.00506,4014,6001,0.37670,-0.01980,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00287,-0.00,-0.02,-0.02,-0.00,-0.00287,-0.00,-0.00028,3989,6001,0.35753,-0.01980,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00287,0.00,-0.02,-0.04,-0.00,-0.00286,-0.00,0.00367,3968,6001,0.34142,-0.01980,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00282,0.01,-0.02,-0.02,0.00,-0.00281,-0.00,0.00665,3945,6001,0.32378,-0.01980,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00275,0.00,-0.02,-0.01,0.00,-0.00274,-0.00,0.00208,3920,6001,0.30460,-0.01980,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00272,-0.01,-0.02,-0.00,-0.00,-0.00271,-0.00,-0.00497,3894,6001,0.28466,-0.01980,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00305,-0.00276,0.00,-0.02,0.01,-0.00,-0.00275,-0.00,0.00095,3865,6001,0.26242,-0.01980,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00274,0.01,-0.02,-0.01,-0.00,-0.00273,-0.00,0.00620,3834,6001,0.23864,-0.01980,0.00000,1.56,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00267,0.00,-0.02,-0.03,-0.00,-0.00266,-0.00,0.00360,3802,6001,0.21410,-0.01980,0.00000,1.56,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00263,0.01,-0.02,-0.03,0.00,-0.00262,-0.00,0.00900,3769,6001,0.18879,-0.01980,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00253,-0.00,-0.02,-0.02,0.00,-0.00252,-0.00,-0.00032,3735,6001,0.16271,-0.01980,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00253,-0.01,-0.02,-0.00,-0.00,-0.00252,-0.00,-0.01042,3700,6001,0.13587,-0.01980,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00262,-0.00,-0.02,0.00,-0.00,-0.00261,-0.00,-0.00359,3664,6001,0.10825,-0.01980,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00265,-0.01,-0.02,-0.02,0.00,-0.00264,-0.00,-0.00631,3627,6002,0.07988,-0.02056,-0.07668,1.53,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00271,0.00,-0.02,-0.03,-0.00,-0.00270,-0.00,0.00133,3590,6002,0.05150,-0.02056,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00268,-0.00,-0.02,-0.03,0.00,-0.00268,-0.00,-0.00064,3553,6002,0.02312,-0.02056,0.00000,1.56,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00268,-0.00,-0.02,-0.02,-0.00,-0.00267,-0.00,-0.00364,3516,6002,-0.00526,-0.02056,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00271,-0.01,-0.02,-0.00,-0.00,-0.00270,-0.00,-0.00591,3479,6002,-0.03364,-0.02056,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00276,-0.00,-0.02,-0.01,0.00,-0.00275,-0.00,-0.00386,3437,6003,-0.06585,-0.02133,-0.07673,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00279,-0.00,-0.02,-0.02,0.00,-0.00278,-0.00,-0.00144,3384,6003,-0.10650,-0.02133,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00306,-0.00280,0.00,-0.02,-0.03,-0.00,-0.00279,-0.00,0.00392,3330,6003,-0.14792,-0.02133,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00275,0.00,-0.02,-0.03,-0.00,-0.00274,-0.00,0.00353,3274,6003,-0.19087,-0.02133,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00271,0.00,-0.02,-0.02,0.00,-0.00270,-0.00,0.00056,3217,6003,-0.23459,-0.02133,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00269,-0.00,-0.02,-0.00,-0.00,-0.00268,-0.00,-0.00119,3158,6003,-0.27984,-0.02133,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00270,0.00,-0.02,-0.00,-0.00,-0.00269,-0.00,0.00107,3099,6003,-0.32510,-0.02133,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00268,0.00,-0.02,-0.01,0.00,-0.00267,-0.00,0.00232,3040,6003,-0.37035,-0.02133,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00265,0.00,-0.02,-0.03,0.00,-0.00264,-0.00,0.00505,2980,6003,-0.41637,-0.02133,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00259,0.00,-0.02,-0.03,0.00,-0.00258,-0.00,0.00373,2921,6003,-0.46162,-0.02133,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00254,-0.00,-0.02,-0.02,0.00,-0.00253,-0.00,-0.00254,2862,6003,-0.50687,-0.02133,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00256,-0.01,-0.02,-0.01,-0.00,-0.00255,-0.00,-0.00453,2805,6003,-0.55059,-0.02133,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00260,-0.01,-0.02,-0.01,-0.00,-0.00259,-0.00,-0.00891,2749,6003,-0.59354,-0.02133,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00268,-0.00,-0.02,-0.02,-0.00,-0.00267,-0.00,-0.00225,2694,6003,-0.63573,-0.02133,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00269,-0.00,-0.02,-0.03,-0.00,-0.00268,-0.00,-0.00230,2649,6003,-0.67024,-0.02133,0.00000,1.55,0.00,,16384,15372,1.20
0,0.00,0.00307,-0.00271,-0.00,-0.02,-0.02,-0.00,-0.00270,-0.00,-0.00241,2609,6003,-0.70092,-0.02133,0.00000,1.55,0.00,,16384,17479,-1.30
0,0.00,0.00307,-0.00272,-0.00,-0.02,-0.01,0.00,-0.00271,-0.00,-0.00100,2569,6003,-0.73160,-0.02133,0.00000,1.78,0.00,,16384,17479,-1.30
0,0.00,0.00307,-0.00272,-0.00,-0.02,-0.01,0.00,-0.00272,-0.00,-0.00429,2531,6003,-0.73304,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00308,-0.00276,-0.00,-0.02,-0.02,0.00,-0.00275,-0.00,-0.00289,2495,6003,-0.73304,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00308,-0.00278,-0.00,-0.02,-0.03,-0.00,-0.00277,-0.00,-0.00151,2463,6003,-0.73304,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00308,-0.00279,-0.00,-0.02,-0.02,0.00,-0.00278,-0.00,-0.00366,2435,6003,-0.73304,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00308,-0.00281,-0.00,-0.02,-0.02,0.00,-0.00280,-0.00,-0.00370,2411,6003,-0.73304,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00308,-0.00284,-0.00,-0.02,-0.01,0.00,-0.00283,-0.00,-0.00095,2392,6003,-0.73304,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00308,-0.00284,-0.00,-0.02,-0.02,0.00,-0.00283,-0.00,-0.00276,2377,6003,-0.73304,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00308,-0.00286,0.00,-0.02,-0.02,0.00,-0.00285,-0.00,0.00304,2369,6003,-0.73304,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00308,-0.00282,0.00,-0.01,-0.02,-0.00,-0.00281,-0.00,0.00266,2367,6003,-0.73304,-0.02133,0.00000,1.80,0.00,,16384,17479,-1.30
0,0.00,0.00308,-0.00279,-0.00,-0.02,-0.02,-0.00,-0.00278,-0.00,-0.00409,2369,6003,-0.73304,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00308,-0.00282,-0.01,-0.02,-0.01,-0.00,-0.00281,-0.00,-0.00526,2378,6003,-0.73304,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00308,-0.00286,0.00,-0.02,-0.00,0.00,-0.00285,-0.00,0.00521,2389,6003,-0.73304,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00308,-0.00280,0.00,-0.02,-0.00,0.00,-0.00279,-0.00,0.00427,2402,6003,-0.73304,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00308,-0.00275,0.01,-0.02,-0.01,-0.00,-0.00274,-0.00,0.00908,2417,6003,-0.73304,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00308,-0.00265,0.01,-0.02,-0.01,-0.00,-0.00264,-0.00,0.01511,2434,6003,-0.73304,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00308,-0.00249,0.01,-0.02,-0.03,-0.00,-0.00249,-0.00,0.00802,2453,6003,-0.73304,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00309,-0.00241,-0.00,-0.02,-0.02,0.00,-0.00240,-0.00,0.00006,2476,6003,-0.73304,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00309,-0.00240,-0.00,-0.02,0.00,0.00,-0.00239,-0.00,-0.00395,2499,6003,-0.73304,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00309,-0.00243,-0.01,-0.02,0.00,-0.00,-0.00242,-0.00,-0.00670,2524,6003,-0.73304,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00309,-0.00249,-0.00,-0.02,-0.02,0.00,-0.00248,-0.00,-0.00142,2550,6003,-0.73304,-0.02133,0.00000,1.80,0.00,,16384,17479,-1.30
0,0.00,0.00309,-0.00250,-0.00,-0.02,-0.04,0.00,-0.00249,-0.00,-0.00210,2578,6003,-0.72470,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00309,-0.00251,-0.00,-0.02,-0.04,-0.00,-0.00250,-0.00,-0.00108,2607,6003,-0.70245,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00309,-0.00251,-0.01,-0.02,-0.02,0.00,-0.00250,-0.00,-0.00522,2636,6003,-0.68021,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00309,-0.00256,-0.01,-0.02,0.00,-0.00,-0.00255,-0.00,-0.00927,2669,6003,-0.65490,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00309,-0.00264,-0.01,-0.02,0.00,-0.00,-0.00263,-0.00,-0.00775,2711,6003,-0.62269,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00309,-0.00271,-0.00,-0.02,-0.02,0.00,-0.00270,-0.00,-0.00428,2756,6003,-0.58817,-0.02133,0.00000,1.80,0.00,,16384,17479,-1.30
0,0.00,0.00309,-0.00274,0.01,-0.02,-0.04,-0.00,-0.00274,-0.00,0.00563,2804,6003,-0.55136,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00309,-0.00268,0.01,-0.02,-0.03,-0.00,-0.00267,-0.00,0.01026,2853,6003,-0.51377,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00309,-0.00257,0.00,-0.02,-0.01,-0.00,-0.00256,-0.00,0.00395,2904,6003,-0.47466,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00309,-0.00252,0.00,-0.02,0.01,0.00,-0.00251,-0.00,0.00359,2956,6003,-0.43477,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00309,-0.00248,0.00,-0.03,0.00,-0.00,-0.00247,-0.00,0.00098,3011,6003,-0.39259,-0.02133,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00309,-0.00246,0.01,-0.02,-0.02,-0.00,-0.00245,-0.00,0.01152,3067,6004,-0.34964,-0.02210,-0.07668,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00310,-0.00234,0.00,-0.02,-0.03,0.00,-0.00233,-0.00,0.00434,3123,6004,-0.30669,-0.02210,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00310,-0.00229,0.00,-0.02,-0.02,-0.00,-0.00228,-0.00,0.00298,3180,6004,-0.26297,-0.02210,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00310,-0.00225,-0.00,-0.02,-0.01,-0.00,-0.00224,-0.00,-0.00348,3239,6004,-0.21772,-0.02210,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00310,-0.00228,-0.01,-0.02,-0.01,0.00,-0.00227,-0.00,-0.01363,3298,6004,-0.17246,-0.02210,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00310,-0.00241,-0.00,-0.02,-0.02,0.00,-0.00240,-0.00,-0.00137,3357,6004,-0.12721,-0.02210,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00310,-0.00241,-0.00,-0.02,-0.02,0.00,-0.00241,-0.00,-0.00423,3416,6004,-0.08196,-0.02210,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00310,-0.00245,-0.00,-0.02,-0.02,-0.00,-0.00244,-0.00,-0.00407,3472,6004,-0.03901,-0.02210,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00310,-0.00248,-0.01,-0.02,-0.02,0.00,-0.00247,-0.00,-0.00458,3516,6004,-0.00526,-0.02210,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00310,-0.00252,0.00,-0.02,-0.02,0.00,-0.00251,-0.00,0.00384,3560,6004,0.02849,-0.02210,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00310,-0.00247,-0.00,-0.03,-0.02,0.00,-0.00247,-0.00,-0.00279,3605,6004,0.06300,-0.02210,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00310,-0.00249,0.00,-0.02,-0.01,0.00,-0.00249,-0.00,0.00476,3652,6004,0.09905,-0.02210,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00310,-0.00244,-0.00,-0.02,-0.01,-0.00,-0.00243,-0.00,-0.00230,3701,6004,0.13663,-0.02210,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00310,-0.00245,0.00,-0.01,-0.01,0.00,-0.00245,-0.00,0.00374,3750,6004,0.17422,-0.02210,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00310,-0.00241,0.00,-0.02,-0.01,0.00,-0.00240,-0.00,0.00361,3799,6004,0.21180,-0.02210,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00310,-0.00236,0.01,-0.02,-0.02,-0.00,-0.00236,-0.00,0.00702,3848,6004,0.24938,-0.02210,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00310,-0.00229,0.00,-0.02,-0.00,-0.00,-0.00228,-0.00,0.00362,3898,6004,0.28773,-0.02210,0.00000,1.79,0.00,,16384,17479,-1.30
0,0.00,0.00311,-0.00224,-0.00,-0.02,-0.01,-0.00,-0.00224,-0.00,0.00045,3947,6004,0.32531,-0.02210,0.00000,1.79,0.00,,16384,15288,1.30
0,0.00,0.00311,-0.00223,-0.00,-0.02,-0.01,0.00,-0.00223,-0.00,0.00052,4003,6003,0.36826,-0.02133,0.07668,1.56,0.00,,16384,15288,1.30
0,0.00,0.00311,-0.00222,0.00,-0.02,-0.02,0.00,-0.00221,-0.00,0.00103,4064,6002,0.41505,-0.02056,0.07672,1.55,0.00,,16384,15288,1.30
0,0.00,0.00311,-0.00220,0.00,-0.02,-0.02,-0.00,-0.00220,-0.00,0.00464,4120,6001,0.45800,-0.01980,0.07668,1.55,0.00,,16384,15288,1.30
0,0.00,0.00311,-0.00215,-0.00,-0.02,-0.02,-0.00,-0.00214,-0.00,-0.00265,4172,6001,0.49789,-0.01980,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00311,-0.00217,-0.00,-0.02,-0.01,0.00,-0.00216,-0.00,-0.00073,4219,6000,0.53393,-0.01903,0.07673,1.55,0.00,,16384,15288,1.30
0,0.00,0.00311,-0.00217,-0.00,-0.02,-0.02,0.00,-0.00216,-0.00,-0.00019,4257,5999,0.56308,-0.01826,0.07667,1.55,0.00,,16384,15288,1.30
0,0.00,0.00311,-0.00217,-0.00,-0.02,-0.03,0.00,-0.00216,-0.00,-0.00435,4281,5998,0.58149,-0.01750,0.07673,1.54,0.00,,16384,15288,1.30
0,0.00,0.00311,-0.00220,-0.00,-0.01,-0.02,-0.00,-0.00220,-0.00,-0.00103,4299,5993,0.59529,-0.01366,0.38347,1.55,0.00,,16384,15288,1.30
0,0.00,0.00311,-0.00221,-0.00,-0.03,0.01,-0.00,-0.00220,-0.00,-0.00015,4313,5988,0.60603,-0.00983,0.38352,1.55,0.00,,16384,15288,1.30
0,0.00,0.00311,-0.00220,-0.01,-0.02,-0.03,-0.00,-0.00219,-0.00,-0.00699,4323,5986,0.61370,-0.00829,0.15340,1.55,0.00,,16384,15288,1.30
0,0.00,0.00311,-0.00226,0.01,-0.01,-0.03,-0.00,-0.00226,-0.00,0.00654,4328,5985,0.61754,-0.00753,0.07668,1.54,0.00,,16384,15288,1.30
0,0.00,0.00311,-0.00219,0.01,-0.01,-0.01,-0.00,-0.00219,-0.00,0.01162,4329,5985,0.61830,-0.00753,0.00000,1.54,0.00,,16384,15288,1.30
0,0.00,0.00311,-0.00207,-0.02,-0.02,-0.01,-0.00,-0.00206,-0.00,-0.01494,4326,5985,0.61600,-0.00753,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00311,-0.00221,0.00,-0.01,0.01,0.00,-0.00221,-0.00,0.00369,4317,5985,0.60910,-0.00753,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00311,-0.00217,-0.01,-0.03,-0.01,0.00,-0.00216,-0.00,-0.00594,4307,5985,0.60143,-0.00753,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00311,-0.00222,-0.00,-0.02,-0.05,0.00,-0.00221,-0.00,-0.00223,4295,5985,0.59223,-0.00753,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00312,-0.00224,0.01,-0.02,-0.03,-0.00,-0.00223,-0.00,0.01369,4280,5985,0.58072,-0.00753,0.00000,1.57,0.00,,16384,15288,1.30
0,0.00,0.00312,-0.00209,-0.02,-0.03,-0.01,0.00,-0.00209,-0.00,-0.01554,4263,5985,0.56768,-0.00753,0.00000,1.54,0.00,,16384,15288,1.30
0,0.00,0.00312,-0.00224,-0.02,-0.02,0.01,-0.00,-0.00223,-0.00,-0.01547,4242,5985,0.55157,-0.00753,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00312,-0.00239,0.01,-0.01,0.00,0.00,-0.00238,-0.00,0.00745,4216,5985,0.53163,-0.00753,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00312,-0.00231,0.00,-0.02,-0.05,-0.00,-0.00230,-0.00,0.00063,4180,5985,0.50402,-0.00753,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00312,-0.00229,0.01,-0.01,-0.05,-0.00,-0.00229,-0.00,0.00714,4142,5985,0.47488,-0.00753,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00312,-0.00221,0.01,-0.01,-0.01,0.00,-0.00221,-0.00,0.00999,4101,5985,0.44343,-0.00753,0.00000,1.56,0.00,,16384,15288,1.30
0,0.00,0.00312,-0.00211,-0.01,-0.02,0.01,-0.00,-0.00210,-0.00,-0.00952,4056,5985,0.40891,-0.00753,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00312,-0.00220,-0.00,-0.02,0.01,-0.00,-0.00219,-0.00,-0.00031,4013,5986,0.37593,-0.00829,-0.07668,1.55,0.00,,16384,15288,1.30
0,0.00,0.00312,-0.00219,0.01,-0.01,-0.01,-0.00,-0.00219,-0.00,0.01160,3974,5987,0.34602,-0.00906,-0.07672,1.55,0.00,,16384,15288,1.30
0,0.00,0.00312,-0.00207,-0.00,-0.02,-0.05,0.00,-0.00206,-0.00,-0.00144,3933,5987,0.31457,-0.00906,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00312,-0.00208,0.01,-0.02,-0.03,-0.00,-0.00207,-0.00,0.01119,3891,5987,0.28236,-0.00906,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00312,-0.00196,-0.00,-0.03,-0.01,-0.00,-0.00195,-0.00,-0.00311,3847,5988,0.24861,-0.00983,-0.07668,1.54,0.00,,16384,15288,1.30
0,0.00,0.00312,-0.00198,-0.01,-0.02,-0.01,-0.00,-0.00198,-0.00,-0.00663,3801,5988,0.21333,-0.00983,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00312,-0.00204,-0.00,-0.02,-0.00,-0.00,-0.00204,-0.00,-0.00286,3755,5988,0.17805,-0.00983,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00312,-0.00207,-0.00,-0.02,-0.02,-0.00,-0.00206,-0.00,-0.00118,3707,5989,0.14123,-0.01059,-0.07672,1.55,0.00,,16384,15288,1.30
0,0.00,0.00312,-0.00207,-0.01,-0.02,-0.03,0.00,-0.00207,-0.00,-0.00507,3658,5989,0.10365,-0.01059,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00313,-0.00212,0.00,-0.02,-0.02,-0.00,-0.00211,-0.00,0.00520,3610,5990,0.06684,-0.01136,-0.07668,1.55,0.00,,16384,15288,1.30
0,0.00,0.00313,-0.00206,-0.01,-0.02,-0.02,0.00,-0.00205,-0.00,-0.00507,3561,5990,0.02925,-0.01136,0.00000,1.54,0.00,,16384,15288,1.30
0,0.00,0.00313,-0.00210,-0.00,-0.02,-0.01,0.00,-0.00210,-0.00,-0.00099,3513,5991,-0.00756,-0.01213,-0.07672,1.55,0.00,,16384,15288,1.30
0,0.00,0.00313,-0.00211,-0.00,-0.02,0.00,-0.00,-0.00210,-0.00,-0.00121,3464,5991,-0.04514,-0.01213,0.00000,1.54,0.00,,16384,15288,1.30
0,0.00,0.00313,-0.00211,-0.01,-0.02,-0.01,-0.00,-0.00210,-0.00,-0.00549,3402,5991,-0.09270,-0.01213,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00313,-0.00216,-0.00,-0.02,-0.02,0.00,-0.00215,-0.00,-0.00052,3332,5991,-0.14639,-0.01213,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00313,-0.00216,0.01,-0.02,-0.03,-0.00,-0.00215,-0.00,0.01014,3258,5991,-0.20314,-0.01213,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00313,-0.00205,-0.00,-0.02,-0.02,0.00,-0.00204,-0.00,-0.00416,3183,5991,-0.26067,-0.01213,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00313,-0.00209,0.00,-0.02,0.00,-0.00,-0.00208,-0.00,0.00298,3104,5991,-0.32126,-0.01213,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00313,-0.00205,-0.01,-0.02,0.01,-0.00,-0.00204,-0.00,-0.00477,3024,5991,-0.38262,-0.01213,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00313,-0.00209,0.00,-0.02,-0.02,-0.00,-0.00208,-0.00,0.00070,2944,5991,-0.44398,-0.01213,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00313,-0.00208,0.00,-0.02,-0.03,0.00,-0.00207,-0.00,0.00297,2863,5991,-0.50610,-0.01213,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00313,-0.00204,0.00,-0.02,-0.03,-0.00,-0.00203,-0.00,0.00497,2783,5991,-0.56746,-0.01213,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00313,-0.00198,-0.00,-0.02,-0.02,-0.00,-0.00198,-0.00,-0.00345,2705,5991,-0.62729,-0.01213,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00313,-0.00201,-0.01,-0.02,-0.00,-0.00,-0.00201,-0.00,-0.01030,2640,5991,-0.67714,-0.01213,0.00000,1.55,0.00,,16384,15288,1.30
0,0.00,0.00313,-0.00211,-0.01,-0.02,-0.01,0.00,-0.00210,-0.00,-0.00760,2581,5991,-0.72240,-0.01213,0.00000,1.55,0.00,,16384,15288,1.30
