speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,post_fork_pwm,post_hand_pwm
0,0.00,0.00336,-0.12363,-0.01,-0.02037,-0.01626,0.02,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.12306,-0.00,-0.01929,-0.01401,-0.05,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.12268,-0.01,-0.01934,-0.01420,-0.04,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.12231,-0.00,-0.02033,-0.01501,0.02,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.12172,-0.00,-0.02138,-0.01495,0.07,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.12093,-0.00,-0.02352,-0.01829,0.10,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.12005,-0.00,-0.02034,-0.01723,0.01,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11948,-0.00,-0.02029,-0.01810,0.01,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11891,-0.00,-0.01922,-0.01478,-0.04,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11849,-0.01,-0.01931,-0.01951,-0.02,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11805,-0.00,-0.02139,-0.01717,0.05,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11736,-0.00,-0.01924,-0.01488,-0.04,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11695,-0.00,-0.01712,-0.01269,-0.20,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11708,-0.00,-0.01929,-0.01507,-0.03,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11667,-0.00,-0.01602,-0.01034,-0.35,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11732,-0.00,-0.02035,-0.01511,0.02,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11675,-0.00,-0.02250,-0.01305,0.16,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11568,-0.00,-0.02035,-0.01617,0.01,-0.12,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11512,-0.00,-0.01920,-0.01797,-0.02,-0.11,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11466,-0.00,-0.02246,-0.01614,0.09,-0.11,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11384,-0.00,-0.02245,-0.01286,0.16,-0.11,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11277,-0.00,-0.02133,-0.01476,0.06,-0.11,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11201,-0.00,-0.02029,-0.01482,0.01,-0.11,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11144,-0.00,-0.02028,-0.01694,0.01,-0.11,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11087,-0.00,-0.01923,-0.01372,-0.04,-0.11,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.11049,-0.00,-0.02134,-0.01263,0.10,-0.11,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10961,-0.00,-0.02030,-0.01704,0.01,-0.11,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10906,-0.00,-0.02138,-0.01495,0.06,-0.11,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10835,-0.00,-0.01925,-0.01710,-0.02,-0.11,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10792,-0.00,-0.01924,-0.01594,-0.03,-0.11,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10750,-0.00,-0.02133,-0.01476,0.06,-0.11,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10678,-0.00,-0.01929,-0.01401,-0.04,-0.11,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10641,-0.00,-0.02030,-0.01704,0.01,-0.11,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10587,-0.00,-0.02137,-0.01601,0.05,-0.11,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10521,-0.01,-0.01932,-0.01411,-0.03,-0.10,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10485,-0.00,-0.02139,-0.01610,0.04,-0.10,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10421,-0.00,-0.01927,-0.01826,-0.02,-0.10,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10378,-0.00,-0.01816,-0.01697,-0.05,-0.10,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10345,-0.00,-0.02136,-0.01707,0.04,-0.10,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10282,-0.00,-0.01928,-0.01613,-0.02,-0.10,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10242,-0.00,-0.01819,-0.01272,-0.11,-0.10,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10230,-0.00,-0.02244,-0.01932,0.05,-0.10,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10164,-0.00,-0.02140,-0.01398,0.06,-0.10,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10095,-0.00,-0.02244,-0.01604,0.07,-0.10,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.10021,-0.01,-0.02145,-0.01417,0.06,-0.10,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09955,-0.00,-0.02245,-0.01720,0.06,-0.10,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09887,-0.00,-0.02354,-0.01299,0.15,-0.10,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09787,-0.00,-0.02247,-0.01402,0.10,-0.10,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09707,-0.00,-0.02034,-0.01395,0.01,-0.10,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09655,-0.00,-0.02136,-0.01707,0.03,-0.10,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09596,-0.00,-0.02027,-0.01800,0.01,-0.10,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09544,-0.00,-0.01924,-0.01594,-0.02,-0.10,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09503,-0.00,-0.01926,-0.01604,-0.02,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09464,-0.00,-0.02031,-0.01385,0.01,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09412,-0.00,-0.02139,-0.01283,0.07,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09339,-0.00,-0.01928,-0.01719,-0.02,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09299,-0.00,-0.02029,-0.01916,0.00,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09250,-0.00,-0.02242,-0.01489,0.07,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09177,-0.00,-0.01929,-0.01507,-0.02,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09140,-0.01,-0.01939,-0.01227,-0.04,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09113,-0.00,-0.01713,-0.01925,-0.05,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09084,-0.00,-0.02034,-0.01723,0.01,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.09037,-0.01,-0.02037,-0.01732,0.01,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08991,-0.00,-0.01927,-0.01932,-0.01,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08950,-0.01,-0.01937,-0.01652,-0.01,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08915,-0.01,-0.02253,-0.01643,0.06,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08854,-0.00,-0.02140,-0.01832,0.02,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08802,-0.01,-0.01932,-0.01411,-0.02,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08767,-0.01,-0.01932,-0.01305,-0.03,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08735,-0.01,-0.02038,-0.01414,0.01,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08689,-0.00,-0.01925,-0.01382,-0.03,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08653,-0.01,-0.02039,-0.01308,0.02,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08605,-0.01,-0.01934,-0.01314,-0.03,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08573,-0.00,-0.01819,-0.01600,-0.04,-0.09,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08543,-0.01,-0.02255,-0.01652,0.05,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08486,-0.01,-0.01931,-0.01517,-0.02,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08450,-0.00,-0.02142,-0.01620,0.03,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08397,-0.00,-0.01928,-0.01285,-0.03,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08364,-0.00,-0.01925,-0.01382,-0.03,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08328,-0.00,-0.02037,-0.01298,0.02,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08281,-0.00,-0.02249,-0.01517,0.06,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08219,-0.01,-0.01824,-0.01619,-0.04,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08190,-0.01,-0.02150,-0.01330,0.05,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08133,-0.00,-0.01817,-0.01591,-0.04,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08102,-0.00,-0.01930,-0.01295,-0.03,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08070,-0.00,-0.02032,-0.01279,0.01,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.08022,-0.00,-0.01818,-0.01379,-0.05,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07996,-0.01,-0.02037,-0.01626,0.01,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07953,-0.00,-0.02033,-0.01501,0.01,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07908,-0.00,-0.02245,-0.01392,0.07,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07843,-0.00,-0.01820,-0.01388,-0.05,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07818,-0.00,-0.02035,-0.01617,0.01,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07774,-0.00,-0.01820,-0.01388,-0.05,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07749,-0.01,-0.02147,-0.01533,0.03,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07700,-0.00,-0.02138,-0.01495,0.03,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07647,-0.00,-0.01817,-0.01591,-0.03,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07616,-0.01,-0.02149,-0.01437,0.04,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07566,-0.00,-0.02248,-0.01296,0.08,-0.08,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07499,-0.01,-0.02038,-0.01520,0.01,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07458,-0.00,-0.02248,-0.01296,0.07,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07392,-0.00,-0.01820,-0.01494,-0.04,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07363,-0.01,-0.02147,-0.01533,0.03,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07316,-0.00,-0.02136,-0.01379,0.04,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07262,-0.00,-0.02031,-0.01491,0.01,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07218,-0.00,-0.02142,-0.01514,0.03,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07169,-0.00,-0.02141,-0.01726,0.02,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07124,-0.00,-0.01823,-0.01292,-0.05,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07103,-0.00,-0.02246,-0.01508,0.04,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.07048,-0.00,-0.02353,-0.01511,0.06,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06988,-0.00,-0.02035,-0.01511,0.01,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06947,-0.00,-0.02143,-0.01302,0.04,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06895,-0.00,-0.02035,-0.01617,0.01,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06855,-0.00,-0.02029,-0.01810,0.00,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06813,-0.00,-0.01929,-0.01073,-0.07,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06797,-0.00,-0.01921,-0.01585,-0.01,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06760,0.00,-0.02131,-0.01466,0.02,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06708,-0.00,-0.02032,-0.01279,0.01,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06665,-0.00,-0.01928,-0.01613,-0.01,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06630,-0.00,-0.02034,-0.01723,0.00,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06591,-0.01,-0.02037,-0.01626,0.00,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06553,-0.00,-0.01817,-0.01591,-0.02,-0.07,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06521,-0.00,-0.02142,-0.01514,0.02,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06476,-0.00,-0.01925,-0.01382,-0.02,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06442,-0.01,-0.02040,-0.01530,0.01,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06405,-0.01,-0.02144,-0.01524,0.02,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06362,-0.00,-0.02245,-0.01392,0.04,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06308,-0.01,-0.02255,-0.01652,0.03,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06265,-0.00,-0.01925,-0.01710,-0.01,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06229,-0.00,-0.02036,-0.01404,0.01,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06190,-0.00,-0.02033,-0.01607,0.00,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06151,-0.01,-0.02038,-0.01848,0.00,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06116,-0.01,-0.02039,-0.01636,0.00,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06080,-0.00,-0.01822,-0.01504,-0.02,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06052,-0.00,-0.02137,-0.01601,0.02,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.06008,-0.00,-0.02140,-0.01504,0.02,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05965,-0.00,-0.02033,-0.01501,0.00,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05926,-0.00,-0.02136,-0.01379,0.02,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05879,-0.00,-0.01609,-0.01497,-0.04,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05859,-0.01,-0.02252,-0.01421,0.04,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05812,-0.00,-0.01928,-0.01285,-0.02,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05782,-0.00,-0.02142,-0.01514,0.02,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05740,-0.00,-0.02242,-0.01489,0.03,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05692,-0.00,-0.02031,-0.01385,0.01,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05653,-0.00,-0.02032,-0.01279,0.01,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05614,-0.01,-0.02038,-0.01520,0.00,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05578,-0.00,-0.02139,-0.01283,0.03,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05532,-0.00,-0.02248,-0.01623,0.02,-0.06,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05490,-0.00,-0.01928,-0.01285,-0.01,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05459,-0.00,-0.02027,-0.01366,0.00,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05419,-0.00,-0.02028,-0.01694,0.00,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05381,0.00,-0.02023,-0.01675,0.00,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05340,-0.00,-0.02142,-0.01620,0.01,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05302,-0.00,-0.02134,-0.01697,0.01,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05261,-0.01,-0.01931,-0.01517,-0.01,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05231,-0.01,-0.02038,-0.01414,0.00,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05196,-0.00,-0.02036,-0.01404,0.00,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05161,-0.00,-0.02354,-0.01405,0.04,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05114,-0.00,-0.02037,-0.01192,0.01,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05077,-0.01,-0.01825,-0.01407,-0.02,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05052,-0.01,-0.02037,-0.01626,0.00,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.05019,-0.00,-0.02035,-0.01183,0.01,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04982,-0.01,-0.01825,-0.01407,-0.02,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04957,-0.01,-0.02037,-0.01732,0.00,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04924,-0.00,-0.02137,-0.01601,0.01,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04885,-0.01,-0.02251,-0.01527,0.02,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04846,-0.00,-0.01819,-0.01600,-0.01,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04817,-0.00,-0.02244,-0.01498,0.02,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04775,-0.00,-0.02138,-0.01389,0.02,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04735,-0.01,-0.01719,-0.01732,-0.02,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04710,-0.00,-0.02355,-0.01955,0.02,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04673,-0.00,-0.02030,-0.01704,0.00,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04638,-0.00,-0.02136,-0.01707,0.01,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04601,-0.00,-0.02139,-0.01610,0.01,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04564,-0.01,-0.02038,-0.01414,0.00,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04532,-0.00,-0.02249,-0.01517,0.02,-0.05,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04494,-0.01,-0.01824,-0.01619,-0.01,-0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04468,-0.00,-0.02142,-0.01620,0.01,-0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04433,-0.01,-0.02040,-0.01530,0.00,-0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04402,-0.01,-0.01824,-0.01513,-0.01,-0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04376,-0.01,-0.02046,-0.01771,0.00,-0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04349,-0.00,-0.02034,-0.01395,0.00,-0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04316,-0.00,-0.02035,-0.01617,0.00,-0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04284,-0.00,-0.02353,-0.01511,0.02,-0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04244,-0.01,-0.01610,-0.01613,-0.02,-0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04221,-0.00,-0.02248,-0.01623,0.01,-0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04186,-0.00,-0.02035,-0.01617,0.00,-0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04154,-0.01,-0.02250,-0.01739,0.01,-0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04120,-0.00,-0.01927,-0.01392,-0.01,-0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04091,-0.00,-0.02135,-0.01919,0.00,-0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04056,-0.00,-0.02037,-0.01298,0.00,-0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,-0.04025,-0.00,-0.02245,-0.01720,0.01,-0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
