speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,-0.00074,0.00,-0.02,-0.02,-0.00,-0.00073,0.00,-0.00037,3521,6240,-0.00143,-0.20311,0.00000,1.67097,0.00494,0.56,,16384,16408,-0.03
0,0.00,0.00336,-0.00074,0.00,-0.02,-0.02,-0.00,-0.00074,0.00,0.00072,3521,6240,-0.00143,-0.20311,0.00000,1.67097,0.00494,0.56,,16384,16408,-0.03
0,0.00,0.00336,-0.00073,-0.00,-0.02,-0.02,-0.00,-0.00073,0.00,-0.00041,3521,6240,-0.00143,-0.20311,0.00000,1.67419,0.05530,0.56,,16384,16408,-0.03
0,0.00,0.00336,-0.00073,0.00,-0.02,-0.02,-0.00,-0.00073,0.00,0.00166,3520,6240,-0.00219,-0.20311,0.00000,1.67097,0.00494,0.56,,16384,16420,-0.04
0,0.00,0.00336,-0.00071,0.00,-0.02,-0.01,-0.00,-0.00071,0.00,-0.00009,3519,6240,-0.00296,-0.20311,0.00000,1.67097,0.00494,0.56,,16384,16433,-0.06
0,0.00,0.00336,-0.00071,0.00,-0.02,-0.01,0.00,-0.00071,0.00,0.00406,3518,6240,-0.00373,-0.20311,0.00000,1.67097,0.00494,0.88,,16384,16446,-0.07
0,0.00,0.00336,-0.00067,0.00,-0.01,-0.01,-0.00,-0.00066,0.00,0.00387,3517,6240,-0.00449,-0.20311,0.00000,1.67742,0.10565,0.56,,16384,16459,-0.09
0,0.00,0.00336,-0.00063,0.01,-0.02,-0.01,0.00,-0.00062,0.00,0.00504,3516,6240,-0.00526,-0.20311,0.00000,1.67742,0.10565,0.56,,16384,16472,-0.11
0,0.00,0.00336,-0.00057,0.00,-0.02,-0.01,-0.00,-0.00057,0.00,0.00422,3515,6240,-0.00603,-0.20311,0.00000,1.67742,0.10565,0.56,,16384,16485,-0.12
0,0.00,0.00336,-0.00053,0.01,-0.02,-0.01,0.00,-0.00053,0.00,0.00504,3513,6240,-0.00756,-0.20311,0.00000,1.68065,0.15601,0.88,,16384,16511,-0.15
0,0.00,0.00336,-0.00048,0.00,-0.02,-0.01,-0.00,-0.00048,0.00,0.00194,3512,6240,-0.00833,-0.20311,0.00000,1.68387,0.20637,0.56,,16384,16524,-0.17
0,0.00,0.00336,-0.00046,0.00,-0.02,-0.01,-0.00,-0.00045,0.00,0.00206,3511,6240,-0.00910,-0.20311,0.00000,1.68710,0.25672,1.83,,16384,16537,-0.18
0,0.00,0.00336,-0.00043,0.00,-0.02,-0.01,0.00,-0.00043,0.00,0.00127,3510,6240,-0.00986,-0.20311,0.00000,1.68710,0.25672,0.56,,16384,16550,-0.20
0,0.00,0.00336,-0.00042,-0.00,-0.02,-0.02,0.00,-0.00042,0.00,-0.00132,3509,6240,-0.01063,-0.20311,0.00000,1.69032,0.30708,0.56,,16384,16563,-0.21
0,0.00,0.00336,-0.00043,-0.00,-0.02,-0.02,-0.00,-0.00043,0.00,-0.00147,3508,6240,-0.01140,-0.20311,0.00000,1.69032,0.30708,0.56,,16384,16576,-0.23
0,0.00,0.00336,-0.00044,-0.00,-0.02,-0.02,-0.00,-0.00044,0.00,-0.00143,3508,6240,-0.01140,-0.20311,0.00000,1.69355,0.35744,0.56,,16384,16576,-0.23
0,0.00,0.00336,-0.00046,-0.00,-0.02,-0.01,-0.00,-0.00046,0.00,-0.00221,3507,6240,-0.01216,-0.20311,0.00000,1.69032,0.30708,0.56,,16384,16589,-0.24
0,0.00,0.00336,-0.00048,-0.00,-0.02,-0.02,-0.00,-0.00048,0.00,-0.00170,3507,6240,-0.01216,-0.20311,0.00000,1.69032,0.30708,0.56,,16384,16589,-0.24
0,0.00,0.00336,-0.00049,0.00,-0.02,-0.02,-0.00,-0.00049,0.00,0.00072,3507,6240,-0.01216,-0.20311,0.00000,1.69032,0.30708,0.25,,16384,16589,-0.24
0,0.00,0.00336,-0.00048,-0.00,-0.02,-0.02,-0.00,-0.00048,0.00,-0.00057,3507,6240,-0.01216,-0.20311,0.00000,1.69355,0.35744,0.56,,16384,16589,-0.24
0,0.00,0.00336,-0.00049,-0.00,-0.02,-0.01,-0.00,-0.00049,0.00,-0.00092,3507,6240,-0.01216,-0.20311,0.00000,1.69355,0.35744,0.88,,16384,16589,-0.24
0,0.00,0.00336,-0.00050,0.00,-0.01,-0.01,-0.00,-0.00049,0.00,0.00007,3507,6240,-0.01216,-0.20311,0.00000,1.69032,0.30708,0.25,,16384,16589,-0.24
0,0.00,0.00336,-0.00049,0.01,-0.02,-0.01,-0.00,-0.00049,0.00,0.00523,3507,6240,-0.01216,-0.20311,0.00000,1.69032,0.30708,0.56,,16384,16589,-0.24
0,0.00,0.00336,-0.00044,0.00,-0.02,-0.01,-0.00,-0.00044,0.00,0.00410,3507,6240,-0.01216,-0.20311,0.00000,1.69032,0.30708,0.25,,16384,16589,-0.24
0,0.00,0.00336,-0.00040,-0.00,-0.02,-0.01,0.00,-0.00040,0.00,-0.00150,3507,6240,-0.01216,-0.20311,0.00000,1.69355,0.35744,0.25,,16384,16589,-0.24
0,0.00,0.00336,-0.00041,-0.00,-0.02,-0.01,-0.00,-0.00041,0.00,-0.00099,3508,6240,-0.01140,-0.20311,0.00000,1.69355,0.35744,0.25,,16384,16576,-0.23
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.01,-0.00,-0.00042,0.00,0.00429,3508,6240,-0.01140,-0.20311,0.00000,1.69032,0.30708,0.56,,16384,16576,-0.23
0,0.00,0.00336,-0.00038,0.00,-0.02,-0.01,-0.00,-0.00037,0.00,0.00195,3509,6240,-0.01063,-0.20311,0.00000,1.69032,0.30708,0.56,,16384,16563,-0.21
0,0.00,0.00336,-0.00035,-0.00,-0.02,-0.02,-0.00,-0.00035,0.00,-0.00064,3510,6240,-0.00986,-0.20311,0.00000,1.69032,0.30708,0.56,,16384,16550,-0.20
0,0.00,0.00336,-0.00036,-0.00,-0.01,-0.01,-0.00,-0.00036,0.00,-0.00205,3511,6240,-0.00910,-0.20311,0.00000,1.69032,0.30708,0.56,,16384,16537,-0.18
0,0.00,0.00336,-0.00038,-0.00,-0.01,-0.02,-0.00,-0.00038,0.00,-0.00464,3513,6240,-0.00756,-0.20311,0.00000,1.68387,0.20637,0.56,,16384,16511,-0.15
0,0.00,0.00336,-0.00042,-0.00,-0.02,-0.01,-0.00,-0.00042,0.00,-0.00182,3516,6240,-0.00526,-0.20311,0.00000,1.68387,0.20637,0.56,,16384,16472,-0.11
0,0.00,0.00336,-0.00044,-0.00,-0.02,-0.01,-0.00,-0.00044,0.00,-0.00189,3519,6240,-0.00296,-0.20311,0.00000,1.68065,0.15601,0.56,,16384,16433,-0.06
0,0.00,0.00336,-0.00046,-0.00,-0.02,-0.02,0.00,-0.00046,0.00,-0.00222,3523,6240,0.00011,-0.20311,0.00000,1.67097,0.00494,0.25,,16384,16382,0.00
0,0.00,0.00336,-0.00048,-0.00,-0.02,-0.02,0.00,-0.00048,0.00,-0.00116,3527,6240,0.00318,-0.20311,0.00000,1.64839,-0.34756,0.56,,16384,16330,0.06
0,0.00,0.00336,-0.00049,-0.00,-0.02,-0.01,0.00,-0.00049,0.00,-0.00088,3530,6240,0.00548,-0.20311,0.00000,1.65806,-0.19649,0.56,,16384,16291,0.11
0,0.00,0.00336,-0.00050,0.00,-0.02,-0.00,0.00,-0.00049,0.00,0.00015,3534,6240,0.00855,-0.20311,0.00000,1.65484,-0.24685,0.56,,16384,16239,0.17
0,0.00,0.00336,-0.00049,0.00,-0.01,-0.00,0.00,-0.00049,0.00,-0.00016,3537,6240,0.01085,-0.20311,0.00000,1.64839,-0.34756,0.25,,16384,16201,0.22
0,0.00,0.00336,-0.00049,0.00,-0.02,-0.02,-0.00,-0.00049,0.00,0.00147,3540,6240,0.01315,-0.20311,0.00000,1.64516,-0.39792,0.25,,16384,16162,0.26
0,0.00,0.00336,-0.00048,-0.00,-0.02,-0.02,0.00,-0.00047,0.00,-0.00179,3545,6240,0.01698,-0.20311,0.00000,1.64516,-0.39792,0.25,,16384,16097,0.34
0,0.00,0.00336,-0.00049,-0.00,-0.02,-0.02,0.00,-0.00049,0.00,-0.00096,3550,6240,0.02082,-0.20311,0.00000,1.63226,-0.59935,0.25,,16384,16033,0.42
0,0.00,0.00336,-0.00050,0.00,-0.02,-0.01,-0.00,-0.00050,0.00,0.00069,3555,6240,0.02465,-0.20311,0.00000,1.62581,-0.70006,0.25,,16384,15968,0.49
0,0.00,0.00336,-0.00049,-0.00,-0.02,-0.00,-0.00,-0.00049,0.00,-0.00193,3559,6240,0.02772,-0.20311,0.00000,1.61935,-0.80077,0.25,,16384,15916,0.55
0,0.00,0.00336,-0.00051,-0.00,-0.02,-0.01,-0.00,-0.00051,0.00,-0.00096,3563,6240,0.03079,-0.20311,0.00000,1.61290,-0.90149,0.00,,16384,15865,0.62
0,0.00,0.00336,-0.00052,-0.00,-0.02,-0.02,0.00,-0.00052,0.00,-0.00198,3568,6240,0.03462,-0.20311,0.00000,1.60968,-0.95184,0.00,,16384,15800,0.69
0,0.00,0.00336,-0.00054,0.00,-0.02,-0.02,-0.00,-0.00053,0.00,0.00116,3571,6240,0.03692,-0.20311,0.00000,1.60000,-1.10292,0.00,,16384,15761,0.74
0,0.00,0.00336,-0.00052,-0.00,-0.02,-0.02,-0.00,-0.00052,0.00,-0.00092,3574,6240,0.03923,-0.20311,0.00000,1.59677,-1.15327,0.00,,16384,15722,0.78
0,0.00,0.00336,-0.00053,0.00,-0.02,-0.01,-0.00,-0.00053,0.00,0.00015,3577,6240,0.04153,-0.20311,0.00000,1.59355,-1.20363,0.00,,16384,15684,0.83
0,0.00,0.00336,-0.00053,-0.00,-0.01,-0.01,0.00,-0.00052,0.00,-0.00525,3579,6240,0.04306,-0.20311,0.00000,1.58710,-1.30434,0.00,,16384,15658,0.86
0,0.00,0.00336,-0.00058,0.00,-0.02,-0.01,-0.00,-0.00058,0.00,0.00074,3581,6240,0.04459,-0.20311,0.00000,1.58710,-1.30434,0.00,,16384,15632,0.89
0,0.00,0.00336,-0.00057,-0.00,-0.02,-0.02,-0.00,-0.00057,0.00,-0.00127,3583,6240,0.04613,-0.20311,0.00000,1.58710,-1.30434,0.00,,16384,15606,0.92
0,0.00,0.00336,-0.00058,0.00,-0.02,-0.03,-0.00,-0.00058,0.00,0.00132,3583,6240,0.04613,-0.20311,0.00000,1.57742,-1.45541,0.00,,16384,15606,0.92
0,0.00,0.00336,-0.00056,0.00,-0.02,-0.02,-0.00,-0.00056,0.00,0.00359,3584,6240,0.04690,-0.20311,0.00000,1.57742,-1.45541,0.00,,16384,15593,0.94
0,0.00,0.00336,-0.00053,-0.00,-0.02,-0.00,0.00,-0.00052,0.00,-0.00083,3585,6240,0.04766,-0.20311,0.00000,1.56774,-1.60648,1.20,,16384,15580,0.95
0,0.00,0.00336,-0.00053,-0.00,-0.01,-0.01,0.00,-0.00053,0.00,-0.00305,3585,6240,0.04766,-0.20311,0.00000,1.57742,-1.45541,0.00,,16384,15580,0.95
0,0.00,0.00336,-0.00056,-0.00,-0.02,-0.02,-0.00,-0.00056,0.00,-0.00067,3585,6240,0.04766,-0.20311,0.00000,1.57742,-1.45541,0.00,,16384,15580,0.95
0,0.00,0.00336,-0.00057,0.00,-0.02,-0.02,-0.00,-0.00056,0.00,0.00148,3585,6240,0.04766,-0.20311,0.00000,1.57419,-1.50577,0.00,,16384,15580,0.95
0,0.00,0.00336,-0.00055,0.00,-0.02,-0.02,-0.00,-0.00055,0.00,0.00273,3585,6240,0.04766,-0.20311,0.00000,1.57742,-1.45541,9.13,,16384,15580,0.95
0,0.00,0.00336,-0.00052,0.01,0.01,-0.01,0.00,-0.00052,0.00,0.00548,3585,6240,0.04766,-0.20311,0.00000,1.57742,-1.45541,0.00,,16384,15580,0.95
0,0.00,0.00336,-0.00046,0.00,-0.02,-0.04,0.00,-0.00046,0.00,-0.00023,3585,6240,0.04766,-0.20311,0.00000,1.57742,-1.45541,0.00,,16384,15580,0.95
0,0.00,0.00336,-0.00046,0.00,-0.05,-0.02,0.00,-0.00046,0.00,0.00047,3584,6240,0.04690,-0.20311,0.00000,1.57742,-1.45541,0.00,,16384,15593,0.94
0,0.00,0.00336,-0.00046,-0.00,-0.02,-0.01,0.00,-0.00046,0.00,-0.00059,3583,6240,0.04613,-0.20311,0.00000,1.57742,-1.45541,0.00,,16384,15606,0.92
0,0.00,0.00336,-0.00046,0.00,0.01,0.01,0.00,-0.00046,0.00,0.00377,3583,6240,0.04613,-0.20311,0.00000,1.58387,-1.35470,0.00,,16384,15606,0.92
0,0.00,0.00336,-0.00042,-0.00,-0.01,-0.01,-0.00,-0.00042,0.00,-0.00485,3583,6240,0.04613,-0.20311,0.00000,1.58065,-1.40505,0.00,,16384,15606,0.92
0,0.00,0.00336,-0.00047,-0.01,-0.03,-0.03,0.00,-0.00047,0.00,-0.00791,3582,6240,0.04536,-0.20311,0.00000,1.57742,-1.45541,0.00,,16384,15619,0.91
0,0.00,0.00336,-0.00055,0.01,-0.02,-0.02,-0.00,-0.00055,0.00,0.00978,3582,6240,0.04536,-0.20311,0.00000,1.58387,-1.35470,0.00,,16384,15619,0.91
0,0.00,0.00336,-0.00045,0.00,-0.02,-0.03,-0.00,-0.00045,0.00,0.00190,3582,6240,0.04536,-0.20311,0.00000,1.58387,-1.35470,0.00,,16384,15619,0.91
0,0.00,0.00336,-0.00043,-0.00,-0.02,-0.01,-0.00,-0.00043,0.00,-0.00318,3582,6240,0.04536,-0.20311,0.00000,1.58387,-1.35470,0.00,,16384,15619,0.91
0,0.00,0.00336,-0.00046,0.00,-0.01,0.01,0.00,-0.00046,0.00,0.00448,3582,6240,0.04536,-0.20311,0.00000,1.58065,-1.40505,0.00,,16384,15619,0.91
0,0.00,0.00336,-0.00041,0.01,-0.02,0.00,0.00,-0.00041,0.00,0.00713,3582,6240,0.04536,-0.20311,0.00000,1.58387,-1.35470,0.00,,16384,15619,0.91
0,0.00,0.00336,-0.00034,0.00,-0.01,-0.02,-0.00,-0.00034,0.00,0.00442,3582,6240,0.04536,-0.20311,0.00000,1.58710,-1.30434,0.00,,16384,15619,0.91
0,0.00,0.00336,-0.00029,0.00,-0.01,-0.03,-0.00,-0.00029,0.00,0.00375,3582,6240,0.04536,-0.20311,0.00000,1.58387,-1.35470,0.00,,16384,15619,0.91
0,0.00,0.00336,-0.00026,0.01,-0.02,-0.01,-0.00,-0.00025,0.00,0.00850,3582,6240,0.04536,-0.20311,0.00000,1.58065,-1.40505,0.00,,16384,15619,0.91
0,0.00,0.00336,-0.00017,0.00,-0.01,0.01,0.00,-0.00017,0.00,0.00378,3582,6240,0.04536,-0.20311,0.00000,1.58065,-1.40505,0.00,,16384,15619,0.91
0,0.00,0.00336,-0.00013,0.00,-0.02,-0.00,0.00,-0.00013,0.00,-0.00031,3582,6240,0.04536,-0.20311,0.00000,1.58387,-1.35470,0.00,,16384,15619,0.91
0,0.00,0.00336,-0.00013,-0.00,-0.02,-0.02,-0.00,-0.00013,0.00,-0.00259,3582,6240,0.04536,-0.20311,0.00000,1.58065,-1.40505,0.00,,16384,15619,0.91
0,0.00,0.00336,-0.00016,-0.00,-0.02,-0.03,-0.00,-0.00016,0.00,-0.00072,3582,6240,0.04536,-0.20311,0.00000,1.58387,-1.35470,0.25,,16384,15619,0.91
0,0.00,0.00336,-0.00017,-0.00,-0.01,-0.02,-0.00,-0.00017,0.00,-0.00341,3582,6240,0.04536,-0.20311,0.00000,1.57097,-1.55613,0.56,,16384,15619,0.91
0,0.00,0.00336,-0.00020,-0.00,-0.02,-0.02,0.00,-0.00020,0.00,-0.00366,3582,6240,0.04536,-0.20311,0.00000,1.59032,-1.25398,0.25,,16384,15619,0.91
0,0.00,0.00336,-0.00024,0.00,-0.02,-0.01,-0.00,-0.00023,0.00,-0.00036,3582,6240,0.04536,-0.20311,0.00000,1.58065,-1.40505,0.25,,16384,15619,0.91
0,0.00,0.00336,-0.00024,-0.01,-0.02,-0.01,0.00,-0.00024,0.00,-0.00624,3582,6240,0.04536,-0.20311,0.00000,1.58065,-1.40505,0.25,,16384,15619,0.91
0,0.00,0.00336,-0.00030,-0.01,-0.02,-0.02,-0.00,-0.00030,0.00,-0.00651,3582,6240,0.04536,-0.20311,0.00000,1.58065,-1.40505,0.00,,16384,15619,0.91
0,0.00,0.00336,-0.00036,-0.00,-0.02,-0.02,-0.00,-0.00036,0.00,-0.00213,3582,6240,0.04536,-0.20311,0.00000,1.58387,-1.35470,0.00,,16384,15619,0.91
0,0.00,0.00336,-0.00038,-0.00,-0.02,-0.02,-0.00,-0.00038,0.00,-0.00044,3582,6240,0.04536,-0.20311,0.00000,1.58065,-1.40505,0.00,,16384,15619,0.91
0,0.00,0.00336,-0.00039,-0.01,-0.02,-0.01,0.00,-0.00039,0.00,-0.00597,3582,6240,0.04536,-0.20311,0.00000,1.58065,-1.40505,0.00,,16384,15619,0.91
0,0.00,0.00336,-0.00045,-0.00,-0.02,-0.02,-0.00,-0.00044,0.00,-0.00452,3582,6240,0.04536,-0.20311,0.00000,1.58065,-1.40505,0.25,,16384,15619,0.91
0,0.00,0.00336,-0.00049,-0.00,-0.02,-0.01,-0.00,-0.00049,0.00,-0.00099,3582,6240,0.04536,-0.20311,0.00000,1.58387,-1.35470,0.00,,16384,15619,0.91
0,0.00,0.00336,-0.00050,-0.00,-0.02,-0.01,-0.00,-0.00050,0.00,-0.00334,3582,6240,0.04536,-0.20311,0.00000,1.59032,-1.25398,0.00,,16384,15619,0.91
0,0.00,0.00336,-0.00053,-0.00,-0.02,-0.01,0.00,-0.00053,0.00,-0.00295,3583,6240,0.04613,-0.20311,0.00000,1.58065,-1.40505,0.00,,16384,15606,0.92
0,0.00,0.00336,-0.00056,-0.01,-0.02,-0.02,-0.00,-0.00055,0.00,-0.00557,3583,6240,0.04613,-0.20311,0.00000,1.58387,-1.35470,0.00,,16384,15606,0.92
0,0.00,0.00336,-0.00061,-0.00,-0.02,-0.03,-0.00,-0.00061,0.00,-0.00464,3583,6240,0.04613,-0.20311,0.00000,1.58065,-1.40505,0.00,,16384,15606,0.92
0,0.00,0.00336,-0.00065,-0.00,-0.01,-0.02,-0.00,-0.00065,0.00,-0.00275,3583,6240,0.04613,-0.20311,0.00000,1.58387,-1.35470,0.25,,16384,15606,0.92
0,0.00,0.00336,-0.00068,-0.01,-0.02,-0.01,-0.00,-0.00068,0.00,-0.00741,3584,6240,0.04690,-0.20311,0.00000,1.58065,-1.40505,0.00,,16384,15593,0.94
0,0.00,0.00336,-0.00075,-0.00,-0.02,-0.01,0.00,-0.00075,0.00,-0.00360,3584,6240,0.04690,-0.20311,0.00000,1.57742,-1.45541,0.00,,16384,15593,0.94
0,0.00,0.00336,-0.00079,-0.00,-0.02,-0.02,-0.00,-0.00078,0.00,-0.00482,3584,6240,0.04690,-0.20311,0.00000,1.58065,-1.40505,0.25,,16384,15593,0.94
0,0.00,0.00336,-0.00083,-0.00,-0.02,-0.02,-0.00,-0.00083,0.00,-0.00205,3584,6240,0.04690,-0.20311,0.00000,1.58065,-1.40505,0.25,,16384,15593,0.94
0,0.00,0.00336,-0.00085,0.00,-0.02,-0.02,-0.00,-0.00085,0.00,0.00085,3584,6240,0.04690,-0.20311,0.00000,1.58065,-1.40505,0.00,,16384,15593,0.94
0,0.00,0.00336,-0.00084,0.00,-0.02,-0.01,0.00,-0.00083,0.00,0.00168,3586,6240,0.04843,-0.20311,0.00000,1.57742,-1.45541,0.25,,16384,15567,0.97
0,0.00,0.00336,-0.00082,-0.00,-0.02,-0.01,0.00,-0.00081,0.00,-0.00157,3586,6240,0.04843,-0.20311,0.00000,1.57742,-1.45541,0.00,,16384,15567,0.97
0,0.00,0.00336,-0.00083,0.00,-0.02,-0.01,-0.00,-0.00083,0.00,0.00102,3587,6240,0.04920,-0.20311,0.00000,1.57742,-1.45541,0.25,,16384,15554,0.98
0,0.00,0.00336,-0.00082,0.01,-0.02,-0.01,0.00,-0.00081,0.00,0.00477,3588,6240,0.04996,-0.20311,0.00000,1.57742,-1.45541,0.25,,16384,15541,1.00
0,0.00,0.00336,-0.00077,0.00,-0.02,-0.02,-0.00,-0.00076,0.00,0.00160,3589,6240,0.05073,-0.20311,0.00000,1.57097,-1.55613,0.00,,16384,15528,1.01
0,0.00,0.00336,-0.00075,0.00,-0.02,-0.01,-0.00,-0.00075,0.00,0.00117,3590,6240,0.05150,-0.20311,0.00000,1.57419,-1.50577,1.20,,16384,15515,1.03
0,0.00,0.00336,-0.00073,0.00,-0.02,-0.01,0.00,-0.00073,0.00,0.00223,3591,6240,0.05226,-0.20311,0.00000,1.57419,-1.50577,0.00,,16384,15503,1.05
0,0.00,0.00336,-0.00071,0.00,-0.01,-0.01,-0.00,-0.00071,0.00,0.00102,3594,6240,0.05457,-0.20311,0.00000,1.56774,-1.60648,1.83,,16384,15464,1.09
0,0.00,0.00336,-0.00070,-0.00,-0.01,-0.02,-0.00,-0.00069,0.00,-0.00086,3597,6240,0.05687,-0.20311,0.00000,1.56129,-1.70720,0.25,,16384,15425,1.14
0,0.00,0.00336,-0.00070,0.00,-0.02,-0.01,-0.00,-0.00070,0.00,0.00356,3600,6240,0.05917,-0.20311,0.00000,1.56129,-1.70720,0.25,,16384,15386,1.18
0,0.00,0.00336,-0.00067,0.01,-0.02,-0.01,0.00,-0.00066,0.00,0.00548,3603,6240,0.06147,-0.20311,0.00000,1.55806,-1.75755,0.56,,16384,15347,1.23
0,0.00,0.00336,-0.00061,0.01,-0.02,-0.01,-0.00,-0.00061,0.00,0.00631,3606,6240,0.06377,-0.20311,0.00000,1.55161,-1.85827,0.25,,16384,15309,1.28
0,0.00,0.00336,-0.00054,0.01,-0.02,-0.01,-0.00,-0.00054,0.00,0.01046,3607,6240,0.06454,-0.20311,0.00000,1.54516,-1.95898,0.00,,16384,15296,1.29
0,0.00,0.00336,-0.00044,0.01,-0.02,-0.01,0.00,-0.00044,0.00,0.00811,3609,6240,0.06607,-0.20311,0.00000,1.54194,-2.00934,0.56,,16384,15270,1.32
0,0.00,0.00336,-0.00035,0.01,-0.02,-0.01,0.00,-0.00035,0.00,0.00980,3610,6240,0.06684,-0.20311,0.00000,1.54516,-1.95898,0.00,,16384,15257,1.34
0,0.00,0.00336,-0.00026,0.01,-0.02,-0.00,0.00,-0.00025,0.00,0.00729,3611,6240,0.06760,-0.20311,0.00000,1.54194,-2.00934,0.00,,16384,15244,1.35
0,0.00,0.00336,-0.00018,0.01,-0.02,-0.00,0.00,-0.00018,0.00,0.00953,3613,6240,0.06914,-0.20311,0.00000,1.53871,-2.05970,0.00,,16384,15218,1.38
0,0.00,0.00336,-0.00009,0.01,-0.02,-0.01,-0.00,-0.00009,0.00,0.00615,3614,6240,0.06990,-0.20311,0.00000,1.53548,-2.11005,0.25,,16384,15205,1.40
0,0.00,0.00336,-0.00002,0.01,-0.02,-0.02,0.00,-0.00002,0.00,0.00493,3616,6240,0.07144,-0.20311,0.00000,1.53226,-2.16041,0.00,,16384,15179,1.43
0,0.00,0.00336,0.00003,0.00,-0.02,-0.02,0.00,0.00003,0.00,0.00187,3617,6240,0.07221,-0.20311,0.00000,1.53226,-2.16041,0.00,,16384,15166,1.44
0,0.00,0.00336,0.00004,-0.00,-0.02,-0.01,0.00,0.00004,0.00,-0.00302,3619,6240,0.07374,-0.20311,0.00000,1.52903,-2.21077,0.25,,16384,15141,1.47
0,0.00,0.00336,0.00001,-0.00,-0.02,-0.01,-0.00,0.00001,0.00,-0.00290,3620,6240,0.07451,-0.20311,0.00000,1.52581,-2.26112,0.00,,16384,15128,1.49
0,0.00,0.00336,-0.00002,-0.00,-0.02,-0.02,0.00,-0.00001,0.00,-0.00501,3623,6240,0.07681,-0.20311,0.00000,1.52581,-2.26112,0.25,,16384,15089,1.54
0,0.00,0.00336,-0.00007,-0.01,-0.01,-0.02,0.00,-0.00006,0.00,-0.00662,3625,6240,0.07834,-0.20311,0.00000,1.51613,-2.41219,0.25,,16384,15063,1.57
0,0.00,0.00336,-0.00013,-0.00,-0.02,-0.02,-0.00,-0.00013,0.00,-0.00397,3628,6240,0.08064,-0.20311,0.00000,1.51613,-2.41219,0.56,,16384,15024,1.61
0,0.00,0.00336,-0.00017,-0.00,-0.02,-0.01,-0.00,-0.00017,0.00,-0.00215,3630,6240,0.08218,-0.20311,0.00000,1.50968,-2.51291,0.25,,16384,14998,1.64
0,0.00,0.00336,-0.00019,-0.00,-0.02,-0.01,0.00,-0.00019,0.00,-0.00494,3633,6240,0.08448,-0.20311,0.00000,1.51290,-2.46255,0.00,,16384,14960,1.69
0,0.00,0.00336,-0.00024,-0.00,-0.02,-0.01,-0.00,-0.00024,0.00,-0.00215,3635,6240,0.08601,-0.20311,0.00000,1.50968,-2.51291,0.25,,16384,14934,1.72
0,0.00,0.00336,-0.00026,0.00,-0.02,-0.02,-0.00,-0.00026,0.00,0.00066,3638,6240,0.08831,-0.20311,0.00000,1.50645,-2.56327,0.56,,16384,14895,1.77
0,0.00,0.00336,-0.00025,0.00,-0.02,-0.02,0.00,-0.00025,0.00,0.00312,3640,6240,0.08985,-0.20311,0.00000,1.50000,-2.66398,0.00,,16384,14869,1.80
0,0.00,0.00336,-0.00022,0.00,-0.02,-0.01,0.00,-0.00022,0.00,0.00403,3643,6240,0.09215,-0.20311,0.00000,1.49677,-2.71434,0.56,,16384,14830,1.84
0,0.00,0.00336,-0.00018,0.00,-0.02,-0.01,-0.00,-0.00018,0.00,0.00419,3645,6240,0.09368,-0.20311,0.00000,1.49032,-2.81505,0.25,,16384,14804,1.87
0,0.00,0.00336,-0.00014,0.00,-0.01,-0.01,-0.00,-0.00014,0.00,0.00431,3646,6240,0.09445,-0.20311,0.00000,1.49032,-2.81505,0.00,,16384,14791,1.89
0,0.00,0.00336,-0.00009,0.01,-0.02,-0.01,0.00,-0.00009,0.00,0.00811,3646,6240,0.09445,-0.20311,0.00000,1.49032,-2.81505,0.25,,16384,14791,1.89
0,0.00,0.00336,-0.00001,0.01,-0.02,-0.01,-0.00,-0.00001,0.00,0.00854,3646,6240,0.09445,-0.20311,0.00000,1.47419,-3.06683,0.25,,16384,14791,1.89
0,0.00,0.00336,0.00007,0.01,-0.02,-0.01,0.00,0.00007,0.00,0.00467,3646,6240,0.09445,-0.20311,0.00000,1.48710,-2.86541,0.25,,16384,14791,1.89
0,0.00,0.00336,0.00012,0.01,-0.02,-0.01,0.00,0.00012,0.00,0.00498,3646,6240,0.09445,-0.20311,0.00000,1.48065,-2.96612,0.25,,16384,14791,1.89
0,0.00,0.00336,0.00017,0.01,-0.02,-0.01,0.00,0.00017,0.00,0.00999,3646,6240,0.09445,-0.20311,0.00000,1.49032,-2.81505,0.00,,16384,14791,1.89
0,0.00,0.00336,0.00027,0.00,-0.02,-0.01,-0.00,0.00027,0.00,0.00419,3646,6240,0.09445,-0.20311,0.00000,1.49355,-2.76469,0.00,,16384,14791,1.89
0,0.00,0.00336,0.00031,-0.00,-0.02,-0.02,0.00,0.00031,0.00,-0.00342,3646,6240,0.09445,-0.20311,0.00000,1.48710,-2.86541,0.25,,16384,14791,1.89
0,0.00,0.00336,0.00027,-0.00,-0.02,-0.00,0.00,0.00027,0.00,-0.00309,3647,6240,0.09522,-0.20311,0.00000,1.48710,-2.86541,0.00,,16384,14779,1.90
