speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,-0.00047,0.01,-0.02,-0.01,-0.00,-0.00047,-0.00,0.00776,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00039,-0.00,-0.02,-0.01,0.00,-0.00039,-0.00,-0.00153,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00041,-0.01,-0.02,-0.02,0.00,-0.00041,-0.00,-0.00632,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00047,0.01,-0.02,-0.01,0.00,-0.00047,-0.00,0.00729,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12507,4.60
0,0.00,0.00336,-0.00039,-0.00,-0.02,-0.02,-0.00,-0.00039,-0.00,-0.00137,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,20345,-4.70
0,0.00,0.00336,-0.00041,-0.00,-0.02,-0.02,0.00,-0.00041,-0.00,-0.00318,3517,5990,-0.00449,-0.01136,0.00000,2.05,0.10,,16384,20345,-4.70
0,0.00,0.00336,-0.00044,0.00,-0.02,-0.01,-0.00,-0.00044,-0.00,0.00450,3521,5988,-0.00143,-0.00983,0.15340,2.10,1.05,,16384,20345,-4.70
0,0.00,0.00336,-0.00039,-0.02,-0.03,-0.03,0.00,-0.00039,-0.00,-0.01428,3522,5988,-0.00066,-0.00983,0.00000,2.10,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00053,0.02,-0.01,0.01,0.00,-0.00053,-0.00,0.02470,3523,5988,0.00011,-0.00983,0.00000,2.10,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00028,-0.02,-0.02,-0.04,0.00,-0.00028,-0.00,-0.01561,3549,5989,0.02005,-0.01059,-0.07672,2.12,0.73,,16384,20345,-4.70
0,0.00,0.00336,-0.00044,-0.02,-0.04,-0.01,0.00,-0.00044,-0.00,-0.01935,3570,5998,0.03616,-0.01750,-0.69027,2.14,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00063,-0.01,-0.05,-0.02,0.00,-0.00063,-0.00,-0.01208,3580,6001,0.04383,-0.01980,-0.23012,2.16,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00075,0.01,0.01,-0.06,-0.00,-0.00075,-0.00,0.00645,3584,6001,0.04690,-0.01980,0.00000,2.13,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00068,0.02,-0.03,0.03,-0.00,-0.00068,-0.00,0.01937,3576,6000,0.04076,-0.01903,0.07672,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00049,0.02,-0.03,0.03,-0.00,-0.00048,-0.00,0.01956,3571,6000,0.03692,-0.01903,0.00000,2.11,0.10,,16384,20345,-4.70
0,0.00,0.00336,-0.00029,-0.03,-0.02,-0.08,-0.00,-0.00029,-0.00,-0.03044,3570,5994,0.03616,-0.01443,0.46020,2.11,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00059,0.05,-0.00,-0.01,0.00,-0.00059,-0.00,0.04813,3568,5993,0.03462,-0.01366,0.07668,2.10,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00011,0.02,-0.03,-0.01,-0.00,-0.00011,-0.00,0.01970,3567,5992,0.03386,-0.01289,0.07672,2.11,0.42,,16384,20345,-4.70
0,0.00,0.00336,0.00009,-0.07,-0.04,-0.05,0.00,0.00009,-0.00,-0.06607,3567,5992,0.03386,-0.01289,0.00000,2.10,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00057,0.01,-0.01,0.07,0.00,-0.00057,-0.00,0.01350,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00044,-0.02,-0.01,0.04,0.00,-0.00043,-0.00,-0.01586,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00059,-0.02,-0.02,-0.09,0.00,-0.00059,-0.00,-0.02317,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00082,0.02,-0.01,-0.07,-0.00,-0.00082,-0.00,0.01977,3569,5992,0.03539,-0.01289,0.00000,2.13,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00062,0.02,-0.01,-0.01,0.00,-0.00062,-0.00,0.02055,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00041,-0.03,-0.00,0.01,0.00,-0.00041,-0.00,-0.02725,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00069,0.00,-0.02,0.03,0.00,-0.00068,-0.00,0.00211,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00066,0.01,-0.03,-0.02,0.00,-0.00066,-0.00,0.01327,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00053,0.00,-0.03,-0.05,0.00,-0.00053,-0.00,0.00149,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00051,0.02,-0.02,-0.03,-0.00,-0.00051,-0.00,0.01911,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00032,-0.01,-0.02,0.00,-0.00,-0.00032,-0.00,-0.00497,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00037,-0.00,-0.01,0.01,0.00,-0.00037,-0.00,-0.00236,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00039,-0.00,-0.03,-0.01,-0.00,-0.00039,-0.00,-0.00298,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00042,-0.00,-0.02,-0.03,0.00,-0.00042,-0.00,0.00038,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00041,-0.00,-0.02,-0.02,0.00,-0.00041,-0.00,-0.00017,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00041,0.00,-0.02,-0.01,0.00,-0.00041,-0.00,0.00420,3569,5992,0.03539,-0.01289,0.00000,2.12,0.10,,16384,20345,-4.70
0,0.00,0.00336,-0.00037,-0.01,-0.02,-0.02,0.00,-0.00037,-0.00,-0.00479,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.03,0.00,-0.00041,-0.00,0.00328,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00038,0.00,-0.03,-0.01,0.00,-0.00038,-0.00,0.00430,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00034,-0.01,-0.03,-0.01,-0.00,-0.00034,-0.00,-0.01079,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00044,-0.00,-0.02,-0.01,-0.00,-0.00044,-0.00,-0.00109,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00045,-0.00,-0.02,-0.03,0.00,-0.00045,-0.00,0.00030,3569,5992,0.03539,-0.01289,0.00000,2.11,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00045,0.00,-0.02,-0.04,0.00,-0.00045,-0.00,0.00171,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00043,0.00,-0.02,-0.02,-0.00,-0.00043,-0.00,0.00458,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00038,-0.00,-0.02,0.01,0.00,-0.00038,-0.00,-0.00276,3569,5992,0.03539,-0.01289,0.00000,2.12,0.10,,16384,20345,-4.70
0,0.00,0.00336,-0.00041,-0.00,-0.03,-0.00,-0.00,-0.00041,-0.00,-0.00258,3569,5992,0.03539,-0.01289,0.00000,2.12,0.10,,16384,20345,-4.70
0,0.00,0.00336,-0.00043,0.00,-0.02,-0.02,0.00,-0.00043,-0.00,0.00246,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00041,0.01,-0.02,-0.04,-0.00,-0.00041,-0.00,0.00845,3569,5992,0.03539,-0.01289,0.00000,2.12,0.10,,16384,20345,-4.70
0,0.00,0.00336,-0.00032,0.00,-0.02,-0.03,-0.00,-0.00032,-0.00,0.00204,3569,5992,0.03539,-0.01289,0.00000,2.12,0.10,,16384,20345,-4.70
0,0.00,0.00336,-0.00030,-0.01,-0.02,-0.00,0.00,-0.00030,-0.00,-0.00417,3569,5992,0.03539,-0.01289,0.00000,2.12,0.73,,16384,20345,-4.70
0,0.00,0.00336,-0.00034,-0.00,-0.02,0.00,-0.00,-0.00034,-0.00,-0.00308,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00037,-0.00,-0.02,-0.02,0.00,-0.00037,-0.00,-0.00239,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00039,0.00,-0.02,-0.03,-0.00,-0.00039,-0.00,0.00450,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00035,0.00,-0.02,-0.02,-0.00,-0.00035,-0.00,0.00486,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00030,-0.00,-0.02,-0.01,0.00,-0.00030,-0.00,-0.00262,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20345,-4.70
0,0.00,0.00336,-0.00032,-0.01,-0.02,-0.01,-0.00,-0.00032,-0.00,-0.00411,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,12422,4.70
0,0.00,0.00336,-0.00036,0.00,-0.02,-0.02,-0.00,-0.00036,-0.00,0.00216,3569,5992,0.03539,-0.01289,0.00000,1.28,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00034,-0.00,-0.02,-0.02,-0.00,-0.00034,-0.00,0.00016,3563,5991,0.03079,-0.01213,0.07668,1.24,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00034,0.01,-0.02,-0.01,-0.00,-0.00034,-0.00,0.00663,3562,5991,0.03002,-0.01213,0.00000,1.24,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00027,-0.02,-0.02,-0.03,0.00,-0.00027,-0.00,-0.02038,3559,5991,0.02772,-0.01213,0.00000,1.23,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00047,0.01,-0.02,0.01,-0.00,-0.00047,-0.00,0.01561,3532,5991,0.00701,-0.01213,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00031,0.00,-0.00,-0.01,-0.00,-0.00031,-0.00,0.00161,3510,6000,-0.00986,-0.01903,-0.69020,1.19,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00030,-0.01,-0.04,-0.02,0.00,-0.00030,-0.00,-0.00645,3499,6005,-0.01830,-0.02287,-0.38356,1.17,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00036,0.06,0.01,0.02,0.00,-0.00036,-0.00,0.06060,3498,6006,-0.01907,-0.02363,-0.07668,1.19,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00025,-0.07,-0.04,-0.12,0.00,0.00025,-0.00,-0.07175,3507,5999,-0.01216,-0.01826,0.53682,1.21,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00047,0.05,-0.00,0.02,0.00,-0.00047,-0.00,0.04938,3512,5992,-0.00833,-0.01289,0.53692,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00002,-0.02,-0.03,0.03,-0.00,0.00002,-0.00,-0.02165,3516,5989,-0.00526,-0.01059,0.23010,1.23,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00019,-0.04,-0.01,-0.02,0.00,-0.00019,-0.00,-0.04095,3518,5988,-0.00373,-0.00983,0.07672,1.24,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00060,0.01,-0.02,0.03,-0.00,-0.00060,-0.00,0.00881,3519,5988,-0.00296,-0.00983,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00051,0.05,-0.01,-0.01,-0.00,-0.00051,-0.00,0.04835,3517,5989,-0.00449,-0.01059,-0.07672,1.23,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00003,-0.01,-0.01,-0.11,-0.00,-0.00003,-0.00,-0.01148,3516,5990,-0.00526,-0.01136,-0.07668,1.21,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00014,0.05,-0.02,-0.03,0.00,-0.00014,-0.00,0.04656,3515,5991,-0.00603,-0.01213,-0.07673,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00032,0.01,-0.08,0.01,-0.00,0.00032,-0.00,0.00674,3515,5991,-0.00603,-0.01213,0.00000,1.21,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00039,-0.02,-0.05,0.01,-0.00,0.00039,-0.00,-0.02047,3515,5991,-0.00603,-0.01213,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00018,-0.03,-0.04,0.00,-0.00,0.00018,-0.00,-0.03360,3515,5991,-0.00603,-0.01213,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00015,0.03,-0.01,-0.02,-0.00,-0.00015,-0.00,0.03429,3515,5991,-0.00603,-0.01213,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00019,-0.03,-0.04,-0.07,0.00,0.00019,-0.00,-0.02447,3515,5991,-0.00603,-0.01213,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00005,0.02,-0.00,-0.01,0.00,-0.00005,-0.00,0.01927,3515,5990,-0.00603,-0.01136,0.07672,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00014,-0.00,-0.02,0.01,0.00,0.00014,-0.00,-0.00220,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00012,-0.02,-0.02,-0.02,0.00,0.00012,-0.00,-0.02307,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00011,0.01,-0.02,-0.01,0.00,-0.00011,-0.00,0.00702,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00004,0.01,-0.02,-0.03,0.00,-0.00004,-0.00,0.00752,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00003,-0.01,-0.02,-0.04,-0.00,0.00003,-0.00,-0.00787,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00005,0.01,-0.02,-0.00,0.00,-0.00005,-0.00,0.00827,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00004,0.01,-0.02,-0.01,-0.00,0.00004,-0.00,0.00910,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00013,-0.02,-0.02,-0.03,0.00,0.00013,-0.00,-0.01755,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00005,0.01,-0.02,0.01,0.00,-0.00005,-0.00,0.00907,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00004,0.00,-0.02,0.01,0.00,0.00004,-0.00,0.00488,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00009,-0.01,-0.02,-0.03,-0.00,0.00009,-0.00,-0.01300,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,-0.00004,0.01,-0.02,-0.03,-0.00,-0.00004,-0.00,0.01559,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00012,0.01,-0.02,-0.02,-0.00,0.00012,-0.00,0.01551,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00027,-0.01,-0.02,-0.02,-0.00,0.00027,-0.00,-0.00888,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00018,-0.00,-0.02,0.01,-0.00,0.00018,-0.00,-0.00053,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00017,-0.00,-0.02,-0.01,-0.00,0.00017,-0.00,0.00028,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00018,-0.01,-0.02,-0.04,0.00,0.00018,-0.00,-0.00514,3515,5990,-0.00603,-0.01136,0.00000,1.23,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00012,0.00,-0.02,-0.03,-0.00,0.00012,-0.00,0.00493,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00017,0.00,-0.02,-0.02,0.00,0.00017,-0.00,0.00549,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00023,-0.01,-0.02,-0.01,-0.00,0.00023,-0.00,-0.00638,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00016,-0.00,-0.02,-0.00,0.00,0.00016,-0.00,-0.00069,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00016,0.00,-0.02,-0.02,0.00,0.00016,-0.00,0.00153,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00017,-0.00,-0.02,-0.03,0.00,0.00017,-0.00,-0.00075,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00016,0.01,-0.02,-0.01,-0.00,0.00016,-0.00,0.00639,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00023,-0.00,-0.02,-0.01,0.00,0.00023,-0.00,-0.00066,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00022,-0.00,-0.02,-0.01,0.00,0.00022,-0.00,-0.00391,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00018,0.01,-0.02,-0.01,0.00,0.00018,-0.00,0.00836,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,12422,4.70
0,0.00,0.00336,0.00026,0.00,-0.02,-0.02,-0.00,0.00026,-0.00,0.00235,3515,5990,-0.00603,-0.01136,0.00000,1.22,0.00,,16384,20429,-4.80
0,0.00,0.00336,0.00028,-0.00,-0.02,-0.01,0.00,0.00028,-0.00,-0.00027,3516,5990,-0.00526,-0.01136,0.00000,2.07,0.42,,16384,20429,-4.80
0,0.00,0.00336,0.00028,0.00,-0.02,-0.01,0.00,0.00028,-0.00,0.00419,3521,5988,-0.00143,-0.00983,0.15340,2.11,0.42,,16384,20429,-4.80
0,0.00,0.00336,0.00032,-0.01,-0.02,-0.03,0.00,0.00032,-0.00,-0.01243,3522,5988,-0.00066,-0.00983,0.00000,2.11,0.73,,16384,20429,-4.80
0,0.00,0.00336,0.00020,0.02,-0.02,0.01,0.00,0.00020,-0.00,0.02459,3523,5988,0.00011,-0.00983,0.00000,2.12,0.42,,16384,20429,-4.80
0,0.00,0.00336,0.00044,-0.02,-0.02,-0.04,0.00,0.00044,-0.00,-0.02183,3554,5989,0.02389,-0.01059,-0.07672,2.13,0.42,,16384,20429,-4.80
0,0.00,0.00336,0.00022,-0.01,-0.03,-0.01,0.00,0.00022,-0.00,-0.00644,3571,5999,0.03692,-0.01826,-0.76699,2.15,0.42,,16384,20429,-4.80
0,0.00,0.00336,0.00016,-0.03,-0.04,-0.02,0.00,0.00016,-0.00,-0.02522,3581,6001,0.04459,-0.01980,-0.15341,2.18,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00010,0.01,-0.00,-0.06,-0.00,-0.00010,-0.00,0.00666,3584,6001,0.04690,-0.01980,0.00000,2.15,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00003,0.03,-0.03,0.04,-0.00,-0.00003,-0.00,0.03023,3576,6000,0.04076,-0.01903,0.07672,2.13,0.10,,16384,20429,-4.80
0,0.00,0.00336,0.00027,0.01,-0.03,0.02,0.00,0.00027,-0.00,0.00968,3571,6000,0.03692,-0.01903,0.00000,2.13,0.42,,16384,20429,-4.80
0,0.00,0.00336,0.00037,-0.03,-0.02,-0.09,0.00,0.00037,-0.00,-0.03295,3570,5995,0.03616,-0.01520,0.38351,2.12,0.42,,16384,20429,-4.80
0,0.00,0.00336,0.00004,0.05,-0.00,-0.00,0.00,0.00004,-0.00,0.04830,3568,5993,0.03462,-0.01366,0.15340,2.12,0.42,,16384,20429,-4.80
0,0.00,0.00336,0.00052,0.01,-0.02,-0.02,0.00,0.00052,-0.00,0.01006,3567,5992,0.03386,-0.01289,0.07672,2.12,0.10,,16384,20429,-4.80
0,0.00,0.00336,0.00062,-0.07,-0.04,-0.05,0.00,0.00062,-0.00,-0.06464,3568,5992,0.03462,-0.01289,0.00000,2.12,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00003,0.02,-0.02,0.08,0.00,-0.00003,-0.00,0.01950,3569,5992,0.03539,-0.01289,0.00000,2.12,0.42,,16384,20429,-4.80
0,0.00,0.00336,0.00017,-0.03,-0.01,0.02,0.00,0.00017,-0.00,-0.03066,3570,5992,0.03616,-0.01289,0.00000,2.13,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00014,-0.01,-0.02,-0.09,0.00,-0.00014,-0.00,-0.01352,3570,5992,0.03616,-0.01289,0.00000,2.13,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00028,0.01,-0.02,-0.07,0.00,-0.00027,-0.00,0.01219,3570,5992,0.03616,-0.01289,0.00000,2.12,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00015,0.02,-0.01,-0.01,0.00,-0.00015,-0.00,0.01938,3570,5992,0.03616,-0.01289,0.00000,2.13,0.42,,16384,20429,-4.80
0,0.00,0.00336,0.00004,-0.03,-0.01,0.01,0.00,0.00004,-0.00,-0.02898,3570,5992,0.03616,-0.01289,0.00000,2.13,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00025,-0.00,-0.02,0.03,-0.00,-0.00025,-0.00,-0.00037,3570,5992,0.03616,-0.01289,0.00000,2.13,0.10,,16384,20429,-4.80
0,0.00,0.00336,-0.00025,0.00,-0.02,-0.03,0.00,-0.00025,-0.00,0.00543,3570,5992,0.03616,-0.01289,0.00000,2.13,0.00,,16384,20429,-4.80
0,0.00,0.00336,-0.00020,-0.00,-0.03,-0.06,0.00,-0.00019,-0.00,-0.00019,3570,5992,0.03616,-0.01289,0.00000,2.13,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00020,0.02,-0.02,-0.02,-0.00,-0.00020,-0.00,0.02159,3570,5992,0.03616,-0.01289,0.00000,2.13,0.42,,16384,20429,-4.80
0,0.00,0.00336,0.00002,-0.01,-0.03,0.00,-0.00,0.00002,-0.00,-0.00803,3570,5992,0.03616,-0.01289,0.00000,2.13,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00006,-0.00,-0.02,0.01,0.00,-0.00006,-0.00,-0.00065,3570,5992,0.03616,-0.01289,0.00000,2.13,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00007,-0.00,-0.03,-0.01,0.00,-0.00007,-0.00,-0.00342,3570,5992,0.03616,-0.01289,0.00000,2.12,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00010,-0.00,-0.02,-0.04,-0.00,-0.00010,-0.00,-0.00020,3570,5992,0.03616,-0.01289,0.00000,2.13,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00010,-0.00,-0.03,-0.02,0.00,-0.00010,-0.00,0.00093,3570,5992,0.03616,-0.01289,0.00000,2.13,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00009,0.01,-0.02,-0.01,0.00,-0.00009,-0.00,0.00640,3570,5992,0.03616,-0.01289,0.00000,2.12,0.73,,16384,20429,-4.80
0,0.00,0.00336,-0.00003,-0.01,-0.03,-0.02,0.00,-0.00003,-0.00,-0.01090,3570,5992,0.03616,-0.01289,0.00000,2.13,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00014,0.00,-0.02,-0.03,0.00,-0.00014,-0.00,0.00121,3570,5992,0.03616,-0.01289,0.00000,2.13,0.73,,16384,20429,-4.80
0,0.00,0.00336,-0.00013,0.00,-0.03,-0.02,0.00,-0.00012,-0.00,0.00257,3570,5992,0.03616,-0.01289,0.00000,2.13,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00010,-0.01,-0.03,-0.01,0.00,-0.00010,-0.00,-0.01271,3570,5992,0.03616,-0.01289,0.00000,2.13,0.00,,16384,20429,-4.80
0,0.00,0.00336,-0.00023,-0.00,-0.02,-0.01,-0.00,-0.00022,-0.00,-0.00286,3570,5992,0.03616,-0.01289,0.00000,2.13,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00025,0.00,-0.02,-0.03,0.00,-0.00025,-0.00,0.00394,3570,5992,0.03616,-0.01289,0.00000,2.12,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00021,0.00,-0.02,-0.04,-0.00,-0.00021,-0.00,0.00167,3570,5992,0.03616,-0.01289,0.00000,2.12,0.10,,16384,20429,-4.80
0,0.00,0.00336,-0.00020,0.00,-0.02,-0.02,0.00,-0.00020,-0.00,0.00356,3570,5992,0.03616,-0.01289,0.00000,2.13,0.10,,16384,20429,-4.80
0,0.00,0.00336,-0.00016,-0.00,-0.02,0.01,-0.00,-0.00016,-0.00,-0.00238,3570,5992,0.03616,-0.01289,0.00000,2.13,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00018,-0.01,-0.02,-0.00,-0.00,-0.00018,-0.00,-0.00661,3570,5992,0.03616,-0.01289,0.00000,2.13,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00025,0.00,-0.03,-0.02,0.00,-0.00025,-0.00,0.00328,3570,5992,0.03616,-0.01289,0.00000,2.13,0.42,,16384,20429,-4.80
0,0.00,0.00336,-0.00021,0.01,-0.02,-0.04,-0.00,-0.00021,-0.00,0.00834,3570,5992,0.03616,-0.01289,0.00000,2.13,0.10,,16384,20429,-4.80
