speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
0,0.00,0.00317,-0.00437,-0.03,-0.01,0.14,0.00,-0.00435,-0.00,-0.02750,3548,6709,0.01928,-0.56283,0.84375,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00463,-0.09,-0.03,0.09,-0.00,-0.00461,-0.00,-0.08815,3548,6698,0.01928,-0.55439,0.84372,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00549,0.04,-0.02,0.05,0.00,-0.00548,-0.00,0.04107,3548,6687,0.01928,-0.54595,0.84358,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00507,0.01,-0.01,-0.07,-0.00,-0.00505,-0.00,0.01553,3548,6675,0.01928,-0.53675,0.92039,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00489,0.07,-0.00,-0.05,-0.00,-0.00488,-0.00,0.07248,3548,6663,0.01928,-0.52755,0.92039,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00416,0.02,-0.02,0.05,0.00,-0.00414,-0.00,0.01901,3548,6653,0.01928,-0.51988,0.76707,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00395,0.01,0.01,0.12,0.00,-0.00394,-0.00,0.00732,3548,6643,0.01928,-0.51221,0.76692,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00387,-0.02,-0.01,0.11,0.00,-0.00385,-0.00,-0.01968,3548,6635,0.01928,-0.50607,0.61359,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00405,-0.02,-0.02,0.05,-0.00,-0.00404,-0.00,-0.01726,3548,6627,0.01928,-0.49993,0.61366,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00421,0.03,-0.02,-0.03,-0.00,-0.00420,-0.00,0.02621,3548,6619,0.01928,-0.49380,0.61359,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00393,-0.02,-0.02,-0.06,-0.00,-0.00392,-0.00,-0.01494,3548,6611,0.01928,-0.48766,0.61366,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00407,0.01,-0.02,0.05,0.00,-0.00406,-0.00,0.01518,3548,6604,0.01928,-0.48229,0.53692,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00391,0.00,-0.02,0.09,-0.00,-0.00389,-0.00,0.00231,3548,6597,0.01928,-0.47692,0.53692,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00387,-0.02,-0.01,0.04,0.00,-0.00386,-0.00,-0.01941,3548,6590,0.01928,-0.47156,0.53687,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00405,-0.01,-0.01,-0.01,-0.00,-0.00404,-0.00,-0.01157,3548,6583,0.01928,-0.46619,0.53697,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00416,-0.01,-0.02,-0.04,-0.00,-0.00414,-0.00,-0.00607,3548,6576,0.01928,-0.46082,0.53682,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00420,-0.01,-0.02,-0.03,0.00,-0.00419,-0.00,-0.00548,3548,6570,0.01928,-0.45622,0.46020,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00425,-0.00,-0.02,0.03,-0.00,-0.00423,-0.00,-0.00344,3548,6563,0.01928,-0.45085,0.53692,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00427,-0.00,-0.02,0.03,-0.00,-0.00425,-0.00,-0.00289,3548,6556,0.01928,-0.44548,0.53692,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00428,-0.02,-0.01,-0.03,-0.00,-0.00427,-0.00,-0.01898,3548,6552,0.01928,-0.44241,0.30680,0.00,,15204,16384,1.40
0,0.00,0.00317,-0.00446,-0.02,-0.01,-0.04,-0.00,-0.00444,-0.00,-0.01620,3548,6547,0.01928,-0.43857,0.38356,0.00,,15204,16384,1.40
0,0.00,0.00318,-0.00461,-0.00,-0.02,-0.00,-0.00,-0.00459,-0.00,0.00085,3548,6544,0.01928,-0.43627,0.23010,0.00,,15204,16384,1.40
0,0.00,0.00318,-0.00458,-0.00,-0.03,0.02,-0.00,-0.00457,-0.00,-0.00051,3548,6540,0.01928,-0.43321,0.30683,0.00,,15204,16384,1.40
0,0.00,0.00318,-0.00458,0.00,-0.02,0.01,-0.00,-0.00456,-0.00,0.00204,3548,6537,0.01928,-0.43090,0.23010,0.00,,15204,16384,1.40
0,0.00,0.00318,-0.00454,-0.01,-0.02,-0.02,-0.00,-0.00453,-0.00,-0.00443,3548,6536,0.01928,-0.43014,0.07668,0.00,,15204,16384,1.40
0,0.00,0.00318,-0.00457,0.00,-0.02,-0.03,-0.00,-0.00456,-0.00,0.00206,3548,6536,0.01928,-0.43014,0.00000,0.00,,15204,16384,1.40
0,0.00,0.00318,-0.00454,0.01,-0.02,-0.01,0.00,-0.00452,-0.00,0.00634,3548,6536,0.01928,-0.43014,0.00000,0.00,,15204,16384,1.40
0,0.00,0.00318,-0.00446,0.01,-0.02,0.02,-0.00,-0.00444,-0.00,0.00648,3548,6535,0.01928,-0.42937,0.07673,0.00,,15204,16384,1.40
0,0.00,0.00318,-0.00438,0.01,-0.02,0.01,-0.00,-0.00436,-0.00,0.00612,3548,6535,0.01928,-0.42937,0.00000,0.00,,15204,16384,1.40
0,0.00,0.00318,-0.00430,-0.00,-0.02,-0.02,-0.00,-0.00429,-0.00,-0.00224,3548,6535,0.01928,-0.42937,0.00000,0.00,,15204,16384,1.40
0,0.00,0.00318,-0.00431,0.00,-0.02,-0.03,-0.00,-0.00430,-0.00,0.00183,3548,6535,0.01928,-0.42937,0.00000,0.00,,15204,16384,1.40
0,0.00,0.00318,-0.00428,0.00,-0.02,-0.02,0.00,-0.00427,-0.00,0.00422,3548,6535,0.01928,-0.42937,0.00000,0.00,,15204,16384,1.40
0,0.00,0.00318,-0.00422,0.00,-0.02,-0.02,0.00,-0.00421,-0.00,0.00121,3548,6535,0.01928,-0.42937,0.00000,0.00,,15204,16384,1.40
0,0.00,0.00318,-0.00420,-0.01,-0.02,-0.01,0.00,-0.00418,-0.00,-0.00463,3548,6535,0.01928,-0.42937,0.00000,0.00,,15204,16384,1.40
0,0.00,0.00318,-0.00423,-0.01,-0.02,-0.01,-0.00,-0.00422,-0.00,-0.00929,3548,6535,0.01928,-0.42937,0.00000,0.00,,15204,16384,1.40
0,0.00,0.00318,-0.00431,-0.01,-0.02,-0.01,-0.00,-0.00430,-0.00,-0.00579,3548,6535,0.01928,-0.42937,0.00000,0.00,,15204,16384,1.40
0,0.00,0.00318,-0.00435,-0.00,-0.02,-0.03,-0.00,-0.00434,-0.00,-0.00106,3548,6535,0.01928,-0.42937,0.00000,0.00,,15204,16384,1.40
0,0.00,0.00318,-0.00435,-0.01,-0.02,-0.04,0.00,-0.00434,-0.00,-0.00432,3548,6535,0.01928,-0.42937,0.00000,0.00,,15204,16384,1.40
0,0.00,0.00318,-0.00438,-0.00,-0.02,-0.03,0.00,-0.00437,-0.00,-0.00267,3548,6535,0.01928,-0.42937,0.00000,0.00,,17648,16384,-1.50
0,0.00,0.00318,-0.00439,-0.00,-0.03,-0.02,0.00,-0.00438,-0.00,-0.00298,3548,6535,0.01928,-0.42937,0.00000,0.00,,17648,16384,-1.50
0,0.00,0.00318,-0.00441,-0.01,-0.03,-0.00,-0.00,-0.00440,-0.00,-0.01171,3548,6536,0.01928,-0.43014,-0.07673,0.00,,17648,16384,-1.50
0,0.00,0.00318,-0.00451,0.00,-0.02,0.00,-0.00,-0.00450,-0.00,0.00319,3548,6540,0.01928,-0.43321,-0.30677,0.00,,17648,16384,-1.50
0,0.00,0.00318,-0.00447,0.01,-0.02,-0.01,0.00,-0.00445,-0.00,0.01141,3548,6546,0.01928,-0.43781,-0.46020,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00434,0.01,-0.02,-0.04,-0.00,-0.00432,-0.00,0.01343,3548,6554,0.01928,-0.44394,-0.61366,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00419,0.01,-0.02,-0.05,-0.00,-0.00418,-0.00,0.01311,3548,6565,0.01928,-0.45238,-0.84358,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00405,0.01,-0.02,-0.03,0.00,-0.00403,-0.00,0.00799,3548,6581,0.01928,-0.46465,-1.22719,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00395,0.01,-0.03,0.01,-0.00,-0.00394,-0.00,0.01439,3548,6597,0.01928,-0.47692,-1.22719,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00380,0.03,-0.04,0.01,-0.00,-0.00378,-0.00,0.03185,3548,6613,0.01928,-0.48920,-1.22719,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00347,0.02,-0.04,-0.07,0.00,-0.00345,-0.00,0.01949,3548,6629,0.01928,-0.50147,-1.22719,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00326,0.04,-0.02,-0.15,0.00,-0.00325,-0.00,0.03725,3549,6645,0.02005,-0.51374,-1.22731,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00288,0.02,-0.04,-0.16,0.00,-0.00287,-0.00,0.02492,3549,6662,0.02005,-0.52678,-1.30386,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00262,0.02,-0.01,-0.11,-0.00,-0.00261,-0.00,0.01618,3549,6679,0.02005,-0.53982,-1.30404,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00245,-0.03,-0.03,-0.04,0.00,-0.00244,-0.00,-0.02832,3549,6697,0.02005,-0.55362,-1.38072,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00272,-0.02,-0.03,0.00,-0.00,-0.00272,-0.00,-0.02267,3549,6714,0.02005,-0.56666,-1.30399,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00294,-0.06,-0.04,-0.07,0.00,-0.00293,-0.00,-0.06164,3549,6733,0.02005,-0.58124,-1.45731,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00355,-0.00,-0.03,-0.14,0.00,-0.00354,-0.00,-0.00290,3548,6750,0.01928,-0.59427,-1.30386,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00357,-0.01,-0.03,-0.18,0.00,-0.00356,-0.00,-0.00879,3548,6769,0.01928,-0.60885,-1.45741,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00364,0.03,-0.04,-0.11,0.00,-0.00363,-0.00,0.02735,3548,6787,0.01928,-0.62265,-1.38045,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00336,-0.02,-0.05,-0.05,0.00,-0.00335,-0.00,-0.01736,3548,6805,0.01928,-0.63646,-1.38059,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00352,-0.02,-0.04,-0.01,-0.00,-0.00351,-0.00,-0.02135,3548,6822,0.01928,-0.64950,-1.30404,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00372,-0.02,-0.02,-0.04,0.00,-0.00371,-0.00,-0.01774,3548,6835,0.01928,-0.65947,-0.99697,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00389,-0.02,-0.02,-0.10,0.00,-0.00388,-0.00,-0.02048,3548,6845,0.01928,-0.66714,-0.76699,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00408,-0.01,-0.01,-0.11,-0.00,-0.00407,-0.00,-0.00899,3548,6850,0.01928,-0.67097,-0.38356,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00416,-0.00,-0.03,-0.07,0.00,-0.00414,-0.00,-0.00272,3548,6852,0.01928,-0.67251,-0.15335,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00417,-0.02,-0.03,-0.01,0.00,-0.00416,-0.00,-0.02234,3547,6852,0.01852,-0.67251,0.00000,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00438,-0.03,-0.02,0.03,-0.00,-0.00437,-0.00,-0.03233,3546,6850,0.01775,-0.67097,0.15335,0.00,,17648,16384,-1.50
0,0.00,0.00319,-0.00469,-0.03,-0.03,0.04,-0.00,-0.00468,-0.00,-0.02818,3546,6846,0.01775,-0.66791,0.30683,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00496,-0.01,-0.02,0.02,0.00,-0.00494,-0.00,-0.00742,3545,6842,0.01698,-0.66484,0.30680,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00502,0.02,-0.02,-0.00,0.00,-0.00500,-0.00,0.02500,3545,6839,0.01698,-0.66254,0.23012,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00475,0.03,-0.01,-0.04,-0.00,-0.00473,-0.00,0.03467,3545,6838,0.01698,-0.66177,0.07668,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00439,0.04,-0.01,-0.03,-0.00,-0.00437,-0.00,0.03797,3544,6838,0.01622,-0.66177,0.00000,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00399,0.03,-0.02,0.02,-0.00,-0.00398,-0.00,0.03190,3544,6838,0.01622,-0.66177,0.00000,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00366,0.01,-0.02,0.06,-0.00,-0.00365,-0.00,0.01513,3544,6838,0.01622,-0.66177,0.00000,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00350,0.02,-0.03,0.07,-0.00,-0.00349,-0.00,0.01752,3544,6838,0.01622,-0.66177,0.00000,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00331,0.02,-0.02,0.03,0.00,-0.00330,-0.00,0.01861,3544,6837,0.01622,-0.66100,0.07673,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00312,0.02,-0.01,-0.02,-0.00,-0.00311,-0.00,0.02207,3545,6836,0.01698,-0.66024,0.07668,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00289,0.01,-0.01,-0.04,-0.00,-0.00288,-0.00,0.01141,3545,6834,0.01698,-0.65870,0.15340,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00276,0.00,-0.02,-0.00,-0.00,-0.00275,-0.00,0.00503,3545,6834,0.01698,-0.65870,0.00000,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00270,0.00,-0.02,0.03,-0.00,-0.00270,-0.00,0.00446,3545,6833,0.01698,-0.65793,0.07672,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00265,-0.00,-0.02,0.03,-0.00,-0.00264,-0.00,-0.00240,3545,6833,0.01698,-0.65793,0.00000,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00267,-0.00,-0.02,-0.02,0.00,-0.00266,-0.00,-0.00290,3545,6833,0.01698,-0.65793,0.00000,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00269,-0.01,-0.02,-0.06,0.00,-0.00268,-0.00,-0.00500,3545,6833,0.01698,-0.65793,0.00000,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00273,-0.01,-0.02,-0.06,-0.00,-0.00272,-0.00,-0.00742,3545,6833,0.01698,-0.65793,0.00000,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00279,-0.01,-0.03,-0.04,0.00,-0.00278,-0.00,-0.00765,3545,6833,0.01698,-0.65793,0.00000,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00286,-0.02,-0.02,-0.02,0.00,-0.00285,-0.00,-0.01876,3545,6833,0.01698,-0.65793,0.00000,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00304,-0.02,-0.02,-0.02,0.00,-0.00303,-0.00,-0.01876,3545,6833,0.01698,-0.65793,0.00000,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00322,-0.01,-0.02,-0.03,0.00,-0.00321,-0.00,-0.01269,3545,6833,0.01698,-0.65793,0.00000,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00333,-0.01,-0.02,-0.04,0.00,-0.00332,-0.00,-0.00655,3544,6833,0.01622,-0.65793,0.00000,0.00,,17648,16384,-1.50
0,0.00,0.00320,-0.00339,-0.01,-0.02,-0.05,0.00,-0.00338,-0.00,-0.00675,3544,6833,0.01622,-0.65793,0.00000,0.00,,15119,16384,1.50
0,0.00,0.00320,-0.00345,-0.01,-0.03,-0.04,0.00,-0.00343,-0.00,-0.00769,3544,6833,0.01622,-0.65793,0.00000,0.00,,15119,16384,1.50
0,0.00,0.00320,-0.00351,-0.00,-0.02,-0.02,0.00,-0.00350,-0.00,-0.00300,3544,6832,0.01622,-0.65717,0.07668,0.00,,15119,16384,1.50
0,0.00,0.00320,-0.00353,-0.01,-0.02,-0.02,0.00,-0.00352,-0.00,-0.00790,3544,6829,0.01622,-0.65487,0.23014,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00360,-0.02,-0.02,-0.02,-0.00,-0.00359,-0.00,-0.01521,3544,6824,0.01622,-0.65103,0.38347,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00374,-0.01,-0.02,-0.01,0.00,-0.00373,-0.00,-0.00697,3544,6817,0.01622,-0.64566,0.53686,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00380,-0.00,-0.01,0.01,0.00,-0.00378,-0.00,-0.00218,3544,6807,0.01622,-0.63799,0.76707,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00380,0.00,-0.02,-0.00,-0.00,-0.00379,-0.00,0.00489,3544,6795,0.01622,-0.62879,0.92030,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00374,-0.00,-0.01,-0.04,-0.00,-0.00373,-0.00,-0.00166,3544,6777,0.01622,-0.61498,1.38059,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00375,-0.03,-0.00,-0.04,-0.00,-0.00374,-0.00,-0.03255,3544,6757,0.01622,-0.59964,1.53399,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00406,-0.03,-0.01,0.05,0.00,-0.00405,-0.00,-0.02639,3544,6740,0.01622,-0.58660,1.30399,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00431,-0.02,-0.02,0.14,-0.00,-0.00430,-0.00,-0.02361,3544,6725,0.01622,-0.57510,1.15035,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00454,-0.05,-0.00,0.10,0.00,-0.00452,-0.00,-0.05384,3544,6714,0.01622,-0.56666,0.84372,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00506,-0.01,-0.03,0.07,-0.00,-0.00504,-0.00,-0.01196,3544,6703,0.01622,-0.55823,0.84375,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00516,0.04,-0.02,-0.00,0.00,-0.00515,-0.00,0.03890,3544,6692,0.01622,-0.54979,0.84372,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00476,0.00,-0.02,-0.08,0.00,-0.00474,-0.00,0.00422,3544,6679,0.01622,-0.53982,0.99717,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00470,0.07,0.01,-0.00,0.00,-0.00468,-0.00,0.07320,3544,6668,0.01622,-0.53138,0.84372,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00395,-0.01,-0.02,0.11,-0.00,-0.00394,-0.00,-0.01015,3544,6659,0.01622,-0.52448,0.69034,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00404,-0.00,-0.02,0.15,0.00,-0.00403,-0.00,-0.00275,3544,6651,0.01622,-0.51834,0.61359,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00405,-0.07,-0.03,0.09,-0.00,-0.00404,-0.00,-0.06896,3544,6643,0.01622,-0.51221,0.61359,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00473,0.03,-0.02,0.04,-0.00,-0.00472,-0.00,0.03235,3544,6634,0.01622,-0.50530,0.69039,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00439,-0.00,-0.01,-0.06,-0.00,-0.00438,-0.00,-0.00240,3544,6625,0.01622,-0.49840,0.69027,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00440,0.00,-0.03,-0.03,0.00,-0.00439,-0.00,0.00390,3544,6617,0.01622,-0.49226,0.61359,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00435,0.00,-0.03,0.08,-0.00,-0.00433,-0.00,0.00228,3544,6609,0.01622,-0.48613,0.61366,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00431,0.00,-0.02,0.09,0.00,-0.00430,-0.00,0.00227,3544,6601,0.01622,-0.47999,0.61353,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00428,-0.03,-0.01,0.01,0.00,-0.00426,-0.00,-0.02562,3544,6592,0.01622,-0.47309,0.69027,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00452,-0.01,-0.02,-0.06,-0.00,-0.00450,-0.00,-0.00495,3544,6585,0.01622,-0.46772,0.53692,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00455,-0.01,-0.01,-0.07,-0.00,-0.00454,-0.00,-0.00565,3544,6577,0.01622,-0.46158,0.61359,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00459,-0.02,-0.02,-0.00,-0.00,-0.00458,-0.00,-0.01546,3544,6569,0.01622,-0.45545,0.61366,0.00,,15119,16384,1.50
0,0.00,0.00321,-0.00473,-0.01,-0.02,0.06,-0.00,-0.00472,-0.00,-0.00421,3544,6562,0.01622,-0.45008,0.53687,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00476,-0.01,-0.02,0.02,0.00,-0.00475,-0.00,-0.00768,3544,6556,0.01622,-0.44548,0.46020,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00482,-0.02,-0.02,-0.06,-0.00,-0.00481,-0.00,-0.01826,3544,6550,0.01622,-0.44088,0.46020,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00499,-0.01,-0.01,-0.06,-0.00,-0.00497,-0.00,-0.00783,3544,6546,0.01622,-0.43781,0.30683,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00505,0.00,-0.02,-0.00,-0.00,-0.00504,-0.00,0.00398,3544,6541,0.01622,-0.43397,0.38348,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00500,0.00,-0.03,0.04,-0.00,-0.00498,-0.00,0.00298,3544,6538,0.01622,-0.43167,0.23007,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00495,0.00,-0.02,0.04,0.00,-0.00494,-0.00,0.00327,3544,6536,0.01622,-0.43014,0.15341,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00490,-0.00,-0.02,-0.00,-0.00,-0.00489,-0.00,-0.00138,3544,6536,0.01622,-0.43014,0.00000,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00490,0.00,-0.02,-0.04,-0.00,-0.00489,-0.00,0.00111,3544,6536,0.01622,-0.43014,0.00000,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00487,0.01,-0.02,-0.01,-0.00,-0.00486,-0.00,0.00990,3544,6536,0.01622,-0.43014,0.00000,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00476,0.01,-0.02,0.03,0.00,-0.00474,-0.00,0.00679,3544,6535,0.01622,-0.42937,0.07672,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00468,-0.00,-0.02,0.02,-0.00,-0.00466,-0.00,0.00001,3544,6535,0.01622,-0.42937,0.00000,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00466,0.00,-0.02,0.00,-0.00,-0.00465,-0.00,0.00352,3544,6535,0.01622,-0.42937,0.00000,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00461,-0.00,-0.02,-0.01,0.00,-0.00460,-0.00,0.00077,3544,6535,0.01622,-0.42937,0.00000,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00459,0.00,-0.02,-0.03,-0.00,-0.00457,-0.00,0.00136,3544,6535,0.01622,-0.42937,0.00000,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00456,0.01,-0.02,-0.02,0.00,-0.00454,-0.00,0.00738,3544,6533,0.01622,-0.42784,0.15338,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00447,-0.01,-0.02,-0.02,0.00,-0.00446,-0.00,-0.00562,3544,6533,0.01622,-0.42784,0.00000,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00451,-0.02,-0.02,-0.02,-0.00,-0.00450,-0.00,-0.01399,3544,6533,0.01622,-0.42784,0.00000,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00464,-0.01,-0.02,-0.01,0.00,-0.00462,-0.00,-0.00850,3544,6533,0.01622,-0.42784,0.00000,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00471,-0.01,-0.02,-0.02,-0.00,-0.00469,-0.00,-0.00627,3544,6533,0.01622,-0.42784,0.00000,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00475,-0.00,-0.02,-0.04,-0.00,-0.00474,-0.00,-0.00322,3544,6533,0.01622,-0.42784,0.00000,0.00,,15119,16384,1.50
0,0.00,0.00322,-0.00477,-0.00,-0.02,-0.05,0.00,-0.00476,-0.00,0.00002,3544,6533,0.01622,-0.42784,0.00000,0.00,,17732,16384,-1.60
0,0.00,0.00322,-0.00476,-0.00,-0.03,-0.03,0.00,-0.00474,-0.00,-0.00052,3544,6533,0.01622,-0.42784,0.00000,0.93,,17732,16384,-1.60
0,0.00,0.00322,-0.00475,-0.01,-0.02,-0.01,0.00,-0.00473,-0.00,-0.00885,3544,6533,0.01622,-0.42784,0.00000,0.00,,17732,16384,-1.60
0,0.00,0.00322,-0.00482,0.00,-0.02,0.01,-0.00,-0.00480,-0.00,0.00343,3544,6539,0.01622,-0.43244,-0.46020,0.00,,17732,16384,-1.60
0,0.00,0.00322,-0.00477,0.01,-0.02,0.00,0.00,-0.00475,-0.00,0.01279,3544,6545,0.01622,-0.43704,-0.46015,0.00,,17732,16384,-1.60
0,0.00,0.00322,-0.00462,0.01,-0.02,-0.05,-0.00,-0.00461,-0.00,0.01186,3544,6553,0.01622,-0.44318,-0.61359,0.00,,17732,16384,-1.60
0,0.00,0.00322,-0.00449,0.01,-0.01,-0.06,-0.00,-0.00448,-0.00,0.00767,3544,6565,0.01622,-0.45238,-0.92039,0.00,,17732,16384,-1.60
0,0.00,0.00322,-0.00440,0.01,-0.03,-0.03,0.00,-0.00439,-0.00,0.01291,3544,6583,0.01622,-0.46619,-1.38072,0.00,,17732,16384,-1.60
0,0.00,0.00323,-0.00426,0.01,-0.03,0.01,-0.00,-0.00424,-0.00,0.01599,3544,6601,0.01622,-0.47999,-1.38059,0.00,,17732,16384,-1.60
0,0.00,0.00323,-0.00408,0.03,-0.03,0.02,-0.00,-0.00407,-0.00,0.03146,3544,6617,0.01622,-0.49226,-1.22707,0.00,,17732,16384,-1.60
0,0.00,0.00323,-0.00376,0.01,-0.04,-0.07,0.00,-0.00374,-0.00,0.00918,3545,6635,0.01698,-0.50607,-1.38059,0.61,,17732,16384,-1.60
0,0.00,0.00323,-0.00365,0.03,-0.03,-0.15,0.00,-0.00364,-0.00,0.03379,3545,6654,0.01698,-0.52064,-1.45726,0.00,,17732,16384,-1.60
0,0.00,0.00323,-0.00330,0.01,-0.03,-0.16,0.00,-0.00329,-0.00,0.01255,3545,6672,0.01698,-0.53445,-1.38059,0.00,,17732,16384,-1.60
0,0.00,0.00323,-0.00317,0.01,-0.01,-0.11,-0.00,-0.00316,-0.00,0.01336,3546,6692,0.01775,-0.54979,-1.53399,0.00,,17732,16384,-1.60
0,0.00,0.00323,-0.00302,-0.03,-0.03,-0.04,0.00,-0.00301,-0.00,-0.03346,3546,6712,0.01775,-0.56513,-1.53399,0.00,,17732,16384,-1.60
0,0.00,0.00323,-0.00335,-0.02,-0.03,-0.01,-0.00,-0.00334,-0.00,-0.01946,3545,6731,0.01698,-0.57970,-1.45731,0.00,,17732,16384,-1.60
