speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
299,3.21,0.00300,0.00164,-0.06,-0.06,0.05,0.02,0.00169,-0.00,-0.05476,3689,5951,0.12743,0.01855,0.00000,0.00,,16046,16384,0.40
301,3.21,0.00300,0.00115,-0.07,-0.05,0.06,0.02,0.00121,-0.00,-0.06836,3689,5951,0.12743,0.01855,0.00000,0.00,,16721,16384,-0.40
304,3.21,0.00300,0.00053,-0.06,-0.03,0.08,0.03,0.00062,-0.00,-0.06024,3689,5951,0.12743,0.01855,0.00000,0.00,,16721,16384,-0.40
307,3.21,0.00300,0.00002,-0.05,-0.00,0.07,0.03,0.00010,-0.00,-0.04820,3689,5951,0.12743,0.01855,0.00000,0.00,,16721,16384,-0.40
310,3.21,0.00300,-0.00039,-0.04,0.02,0.04,0.02,-0.00033,-0.00,-0.03940,3689,5951,0.12743,0.01855,0.00000,0.00,,16721,16384,-0.40
313,3.21,0.00300,-0.00072,-0.04,0.02,0.03,0.01,-0.00068,-0.00,-0.03612,3689,5951,0.12743,0.01855,0.00000,0.00,,16721,16384,-0.40
316,3.21,0.00300,-0.00105,-0.03,0.00,0.04,0.02,-0.00100,-0.00,-0.03300,3689,5953,0.12743,0.01702,-0.15340,0.00,,16721,16384,-0.40
319,3.21,0.00300,-0.00133,-0.03,-0.03,0.06,0.02,-0.00125,-0.00,-0.03191,3689,5956,0.12743,0.01472,-0.23012,0.00,,16721,16384,-0.40
322,3.21,0.00300,-0.00157,-0.03,-0.06,0.07,0.03,-0.00148,-0.00,-0.02650,3689,5957,0.12743,0.01395,-0.07668,0.00,,16721,16384,-0.40
325,3.21,0.00301,-0.00175,-0.01,-0.07,0.05,0.02,-0.00168,-0.00,-0.01205,3689,5961,0.12743,0.01088,-0.30680,0.00,,16721,16384,-0.40
328,3.21,0.00301,-0.00180,-0.02,-0.06,-0.00,0.00,-0.00179,-0.00,-0.01535,3689,5963,0.12743,0.00935,-0.15340,0.00,,16721,16384,-0.40
331,3.21,0.00301,-0.00194,-0.00,-0.02,-0.01,0.00,-0.00194,-0.00,-0.00059,3689,5965,0.12743,0.00781,-0.15340,0.00,,16721,16384,-0.40
334,3.21,0.00301,-0.00194,0.02,-0.00,-0.00,0.00,-0.00193,-0.00,0.01903,3689,5967,0.12743,0.00628,-0.15340,0.00,,16721,16384,-0.40
337,3.21,0.00301,-0.00174,0.01,0.01,-0.00,0.00,-0.00173,-0.00,0.01479,3689,5969,0.12743,0.00475,-0.15341,0.00,,16721,16384,-0.40
340,3.21,0.00301,-0.00158,0.01,0.01,-0.02,-0.00,-0.00158,-0.00,0.00717,3689,5971,0.12743,0.00321,-0.15340,0.00,,16721,16384,-0.40
343,3.21,0.00301,-0.00151,0.00,-0.00,-0.03,-0.01,-0.00152,-0.00,0.00350,3689,5972,0.12743,0.00244,-0.07672,0.00,,16721,16384,-0.40
346,3.21,0.00301,-0.00148,0.03,-0.02,-0.02,-0.00,-0.00149,-0.00,0.02972,3689,5974,0.12743,0.00091,-0.15341,0.00,,16721,16384,-0.40
349,3.21,0.00301,-0.00119,0.03,-0.05,-0.04,-0.01,-0.00122,-0.00,0.02598,3689,5975,0.12743,0.00014,-0.07668,0.00,,16721,16384,-0.40
352,3.21,0.00301,-0.00096,0.04,-0.04,-0.05,-0.01,-0.00100,-0.00,0.04350,3689,5977,0.12743,-0.00139,-0.15340,0.00,,16721,16384,-0.40
355,3.21,0.00301,-0.00056,0.06,-0.03,-0.05,-0.01,-0.00060,-0.00,0.06258,3689,5978,0.12743,-0.00216,-0.07668,0.00,,16721,16384,-0.40
358,3.21,0.00301,0.00003,0.06,-0.02,-0.06,-0.01,-0.00002,-0.00,0.05899,3689,5979,0.12743,-0.00292,-0.07672,0.00,,16721,16384,-0.40
361,3.21,0.00301,0.00057,0.06,-0.01,-0.05,-0.01,0.00053,-0.00,0.05948,3689,5980,0.12743,-0.00369,-0.07668,0.00,,16721,16384,-0.40
364,3.21,0.00302,0.00113,0.05,-0.02,-0.05,-0.01,0.00109,-0.00,0.05435,3689,5983,0.12743,-0.00599,-0.23012,0.00,,16721,16384,-0.40
367,3.21,0.00302,0.00163,0.06,-0.04,-0.04,-0.01,0.00159,-0.00,0.05797,3689,5985,0.12743,-0.00753,-0.15340,0.00,,16721,16384,-0.40
370,3.21,0.00302,0.00217,0.06,-0.05,-0.04,-0.01,0.00214,-0.00,0.05665,3689,5985,0.12743,-0.00753,0.00000,0.00,,16721,16384,-0.40
373,3.22,0.00302,0.00270,0.07,-0.06,-0.05,-0.01,0.00266,-0.00,0.07250,3689,5988,0.12743,-0.00983,-0.23007,0.00,,16721,16384,-0.40
376,3.22,0.00302,0.00338,0.09,-0.04,-0.07,-0.02,0.00332,-0.00,0.08630,3689,5989,0.12743,-0.01059,-0.07672,0.00,,16721,16384,-0.40
379,3.22,0.00302,0.00418,0.08,-0.02,-0.08,-0.02,0.00410,-0.00,0.07934,3689,5989,0.12743,-0.01059,0.00000,0.00,,16721,16384,-0.40
382,3.22,0.00302,0.00489,0.08,-0.00,-0.07,-0.02,0.00481,-0.00,0.07801,3689,5989,0.12743,-0.01059,0.00000,0.00,,16721,16384,-0.40
385,3.22,0.00302,0.00559,0.08,-0.00,-0.06,-0.02,0.00553,-0.00,0.08197,3689,5989,0.12743,-0.01059,0.00000,0.00,,16721,16384,-0.40
388,3.22,0.00302,0.00634,0.07,-0.01,-0.07,-0.02,0.00626,-0.00,0.07312,3689,5989,0.12743,-0.01059,0.00000,0.00,,16721,16384,-0.40
391,3.22,0.00302,0.00700,0.08,-0.02,-0.07,-0.02,0.00691,-0.00,0.07642,3689,5989,0.12743,-0.01059,0.00000,0.00,,16721,16384,-0.40
394,3.22,0.00302,0.00768,0.08,-0.04,-0.08,-0.02,0.00758,-0.00,0.07657,3689,5989,0.12743,-0.01059,0.00000,0.00,,16721,16384,-0.40
397,3.22,0.00302,0.00835,0.08,-0.03,-0.08,-0.02,0.00825,-0.00,0.08218,3689,5989,0.12743,-0.01059,0.00000,0.00,,16721,16384,-0.40
400,3.22,0.00303,0.00907,0.08,-0.03,-0.07,-0.02,0.00898,-0.00,0.07893,3689,5989,0.12743,-0.01059,0.00000,0.00,,16721,16384,-0.40
403,3.22,0.00303,0.00977,0.07,-0.03,-0.06,-0.02,0.00969,-0.00,0.07047,3689,5989,0.12743,-0.01059,0.00000,0.00,,16721,16384,-0.40
406,3.22,0.00303,0.01040,0.08,-0.03,-0.05,-0.01,0.01033,-0.00,0.07541,3689,5990,0.12743,-0.01136,-0.07668,0.00,,16721,16384,-0.40
409,3.22,0.00303,0.01108,0.06,-0.04,-0.07,-0.02,0.01099,-0.00,0.06473,3689,5990,0.12743,-0.01136,0.00000,0.00,,16721,16384,-0.40
412,3.22,0.00303,0.01164,0.08,-0.03,-0.06,-0.02,0.01155,-0.00,0.07676,3689,5990,0.12743,-0.01136,0.00000,0.00,,16721,16384,-0.40
415,3.22,0.00303,0.01232,0.07,-0.02,-0.06,-0.02,0.01223,-0.00,0.07168,3689,5990,0.12743,-0.01136,0.00000,0.00,,16721,16384,-0.40
418,3.22,0.00303,0.01294,0.07,-0.00,-0.06,-0.02,0.01285,-0.00,0.06826,3689,5990,0.12743,-0.01136,0.00000,0.00,,16721,16384,-0.40
421,3.22,0.00303,0.01353,0.06,-0.00,-0.05,-0.01,0.01345,-0.00,0.05952,3689,5990,0.12743,-0.01136,0.00000,0.00,,16721,16384,-0.40
424,3.22,0.00303,0.01404,0.06,0.00,-0.04,-0.01,0.01396,-0.00,0.06125,3689,5990,0.12743,-0.01136,0.00000,0.00,,16721,16384,-0.40
427,3.22,0.00303,0.01457,0.06,0.03,-0.04,-0.01,0.01449,-0.00,0.06471,3689,5990,0.12743,-0.01136,0.00000,0.00,,16721,16384,-0.40
430,3.22,0.00303,0.01513,0.06,0.02,-0.07,-0.02,0.01502,-0.00,0.05675,3689,5990,0.12743,-0.01136,0.00000,0.00,,16721,16384,-0.40
433,3.22,0.00303,0.01559,0.06,0.01,-0.08,-0.02,0.01547,-0.00,0.05918,3689,5990,0.12743,-0.01136,0.00000,0.00,,16721,16384,-0.40
436,3.22,0.00303,0.01606,0.06,-0.03,-0.06,-0.02,0.01596,-0.00,0.06154,3689,5990,0.12743,-0.01136,0.00000,0.00,,16721,16384,-0.40
439,3.22,0.00304,0.01658,0.05,-0.06,-0.05,-0.01,0.01650,-0.00,0.05377,3689,5990,0.12743,-0.01136,0.00000,0.00,,16721,16384,-0.40
442,3.22,0.00304,0.01703,0.04,-0.04,-0.04,-0.01,0.01696,-0.00,0.04174,3689,5990,0.12743,-0.01136,0.00000,0.00,,16721,16384,-0.40
445,3.22,0.00304,0.01738,0.04,-0.02,-0.04,-0.01,0.01730,-0.00,0.03703,3689,5990,0.12743,-0.01136,0.00000,0.00,,16721,16384,-0.40
448,3.22,0.00304,0.01767,0.05,0.01,-0.05,-0.02,0.01756,-0.00,0.05012,3689,5990,0.12743,-0.01136,0.00000,0.00,,16721,16384,-0.40
450,3.21,0.00304,0.01806,0.05,0.02,-0.06,-0.02,0.01794,-0.00,0.05051,3689,5990,0.12743,-0.01136,0.00000,0.00,,16046,16384,0.40
453,3.21,0.00304,0.01845,0.05,0.01,-0.07,-0.02,0.01832,-0.00,0.05251,3689,5990,0.12743,-0.01136,0.00000,0.00,,16046,16384,0.40
456,3.21,0.00304,0.01884,0.05,-0.01,-0.06,-0.02,0.01873,-0.00,0.04934,3689,5990,0.12743,-0.01136,0.00000,0.00,,16046,16384,0.40
459,3.21,0.00304,0.01922,0.04,-0.04,-0.05,-0.01,0.01913,-0.00,0.04157,3689,5990,0.12743,-0.01136,0.00000,0.00,,16046,16384,0.40
462,3.22,0.00304,0.01954,0.03,-0.07,-0.04,-0.00,0.01947,-0.00,0.02976,3689,5989,0.12743,-0.01059,0.07668,0.00,,16046,16384,0.40
465,3.22,0.00304,0.01977,0.03,-0.07,-0.05,-0.01,0.01969,-0.00,0.03409,3689,5989,0.12743,-0.01059,0.00000,0.00,,16046,16384,0.40
468,3.22,0.00304,0.02003,0.03,-0.07,-0.07,-0.01,0.01993,-0.00,0.02746,3689,5984,0.12743,-0.00676,0.38352,0.00,,16046,16384,0.40
471,3.22,0.00304,0.02020,0.02,-0.01,-0.06,-0.02,0.02009,-0.00,0.02344,3689,5981,0.12743,-0.00446,0.23007,0.00,,16046,16384,0.40
474,3.22,0.00304,0.02032,0.01,0.03,-0.03,-0.02,0.02021,-0.00,0.00770,3689,5980,0.12743,-0.00369,0.07672,0.00,,16046,16384,0.40
477,3.22,0.00304,0.02029,-0.01,0.05,0.00,0.02,0.02027,-0.00,-0.01085,3689,5978,0.12743,-0.00216,0.15340,0.00,,16046,16384,0.40
480,3.22,0.00305,0.02016,-0.02,0.02,0.01,0.02,0.02015,-0.00,-0.01865,3689,5976,0.12743,-0.00062,0.15340,0.00,,16046,16384,0.40
483,3.22,0.00305,0.01997,-0.03,-0.04,0.02,0.01,0.01992,-0.00,-0.02854,3689,5974,0.12743,0.00091,0.15335,0.00,,16046,16384,0.40
486,3.22,0.00305,0.01964,-0.02,-0.08,0.02,0.00,0.01958,-0.00,-0.02099,3689,5973,0.12743,0.00168,0.07672,0.00,,16046,16384,0.40
489,3.22,0.00305,0.01937,-0.03,-0.10,0.00,-0.01,0.01929,-0.00,-0.02739,3689,5969,0.12743,0.00475,0.30680,0.00,,16046,16384,0.40
492,3.22,0.00305,0.01901,-0.03,-0.07,0.02,0.00,0.01896,-0.00,-0.02838,3689,5966,0.12743,0.00705,0.23007,0.00,,16046,16384,0.40
495,3.22,0.00305,0.01868,-0.04,-0.02,0.05,0.02,0.01868,-0.00,-0.03932,3689,5965,0.12743,0.00781,0.07672,0.00,,16046,16384,0.40
498,3.22,0.00305,0.01829,-0.06,0.00,0.06,0.03,0.01831,-0.00,-0.05744,3689,5964,0.12743,0.00858,0.07668,0.00,,16046,16384,0.40
501,3.22,0.00305,0.01774,-0.08,0.02,0.06,0.03,0.01776,-0.00,-0.08103,3689,5961,0.12743,0.01088,0.23012,0.00,,16046,16384,0.40
504,3.22,0.00305,0.01695,-0.09,0.02,0.07,0.03,0.01699,-0.00,-0.08604,3689,5960,0.12743,0.01165,0.07668,0.00,,16046,16384,0.40
507,3.22,0.00305,0.01613,-0.09,-0.01,0.06,0.02,0.01616,-0.00,-0.08671,3689,5958,0.12743,0.01318,0.15340,0.00,,16046,16384,0.40
510,3.22,0.00305,0.01529,-0.09,-0.05,0.05,0.02,0.01530,-0.00,-0.09169,3689,5955,0.12743,0.01548,0.23012,0.00,,16046,16384,0.40
513,3.22,0.00305,0.01438,-0.10,-0.07,0.05,0.02,0.01438,-0.00,-0.10396,3689,5953,0.12743,0.01702,0.15340,0.00,,16046,16384,0.40
516,3.22,0.00305,0.01334,-0.11,-0.06,0.07,0.02,0.01337,-0.00,-0.10525,3689,5950,0.12743,0.01932,0.23007,0.00,,16046,16384,0.40
519,3.22,0.00305,0.01232,-0.12,-0.05,0.09,0.03,0.01239,-0.00,-0.11700,3689,5949,0.12743,0.02009,0.07672,0.00,,16046,16384,0.40
522,3.22,0.00306,0.01122,-0.14,-0.02,0.10,0.04,0.01129,-0.00,-0.13793,3689,5948,0.12743,0.02085,0.07668,0.00,,16046,16384,0.40
