speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.01,0.00,-0.00017,0.00,-0.00034,3581,6850,0.04459,-0.67097,0.00000,1.58065,-1.40505,0.95,,16384,15632,0.89
0,0.00,0.00336,-0.00017,0.00,-0.01,-0.02,-0.00,-0.00017,0.00,0.00150,3578,6850,0.04229,-0.67097,0.00000,1.58387,-1.35470,0.63,,16384,15671,0.85
0,0.00,0.00336,-0.00015,0.00,-0.02,-0.02,-0.00,-0.00015,0.00,-0.00054,3575,6850,0.03999,-0.67097,0.00000,1.59032,-1.25398,0.32,,16384,15709,0.80
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.02,-0.00,-0.00016,0.00,0.00029,3572,6850,0.03769,-0.67097,0.00000,1.59355,-1.20363,1.90,,16384,15748,0.75
0,0.00,0.00336,-0.00015,0.00,-0.02,-0.02,0.00,-0.00015,0.00,0.00177,3570,6850,0.03616,-0.67097,0.00000,1.60000,-1.10292,0.63,,16384,15774,0.72
0,0.00,0.00336,-0.00014,0.00,-0.02,-0.02,0.00,-0.00014,0.00,0.00302,3567,6850,0.03386,-0.67097,0.00000,1.60000,-1.10292,0.63,,16384,15813,0.68
0,0.00,0.00336,-0.00011,-0.00,-0.02,-0.01,-0.00,-0.00011,0.00,-0.00297,3565,6850,0.03232,-0.67097,0.00000,1.60323,-1.05256,0.63,,16384,15839,0.65
0,0.00,0.00336,-0.00014,0.00,-0.02,-0.01,-0.00,-0.00013,0.00,0.00013,3562,6850,0.03002,-0.67097,0.00000,1.60323,-1.05256,2.22,,16384,15877,0.60
0,0.00,0.00336,-0.00013,-0.00,-0.02,-0.02,-0.00,-0.00013,0.00,-0.00152,3560,6850,0.02849,-0.67097,0.00000,1.60968,-0.95184,0.95,,16384,15903,0.57
0,0.00,0.00336,-0.00015,0.00,-0.02,-0.02,-0.00,-0.00015,0.00,0.00056,3558,6850,0.02695,-0.67097,0.00000,1.61613,-0.85113,0.00,,16384,15929,0.54
0,0.00,0.00336,-0.00014,0.00,-0.02,-0.02,-0.00,-0.00014,0.00,-0.00034,3556,6850,0.02542,-0.67097,0.00000,1.62258,-0.75041,0.63,,16384,15955,0.51
0,0.00,0.00336,-0.00015,-0.00,-0.02,-0.02,-0.00,-0.00014,0.00,-0.00328,3554,6850,0.02389,-0.67097,0.00000,1.61935,-0.80077,0.95,,16384,15981,0.48
0,0.00,0.00336,-0.00018,0.00,-0.02,-0.01,-0.00,-0.00018,0.00,-0.00100,3552,6850,0.02235,-0.67097,0.00000,1.62258,-0.75041,0.63,,16384,16007,0.45
0,0.00,0.00336,-0.00019,-0.00,-0.02,-0.02,-0.00,-0.00019,0.00,-0.00231,3550,6850,0.02082,-0.67097,0.00000,1.62903,-0.64970,0.63,,16384,16033,0.42
0,0.00,0.00336,-0.00021,0.00,-0.02,-0.01,-0.00,-0.00021,0.00,0.00013,3548,6850,0.01928,-0.67097,0.00000,1.62258,-0.75041,0.95,,16384,16058,0.39
0,0.00,0.00336,-0.00021,0.00,-0.02,-0.02,-0.00,-0.00021,0.00,0.00260,3547,6850,0.01852,-0.67097,0.00000,1.62903,-0.64970,0.63,,16384,16071,0.37
0,0.00,0.00336,-0.00018,0.00,-0.02,-0.02,-0.00,-0.00018,0.00,-0.00034,3545,6850,0.01698,-0.67097,0.00000,1.63226,-0.59935,0.63,,16384,16097,0.34
0,0.00,0.00336,-0.00018,-0.00,-0.02,-0.01,-0.00,-0.00018,0.00,-0.00187,3543,6850,0.01545,-0.67097,0.00000,1.63548,-0.54899,0.32,,16384,16123,0.31
0,0.00,0.00336,-0.00020,0.00,-0.02,-0.01,-0.00,-0.00020,0.00,-0.00093,3542,6850,0.01468,-0.67097,0.00000,1.63871,-0.49863,0.63,,16384,16136,0.29
0,0.00,0.00336,-0.00021,0.00,-0.02,-0.02,-0.00,-0.00021,0.00,-0.00054,3540,6850,0.01315,-0.67097,0.00000,1.63871,-0.49863,0.32,,16384,16162,0.26
0,0.00,0.00336,-0.00021,0.00,-0.02,-0.01,0.00,-0.00021,0.00,0.00142,3538,6850,0.01161,-0.67097,0.00000,1.64516,-0.39792,0.63,,16384,16188,0.23
0,0.00,0.00336,-0.00020,0.00,-0.02,-0.01,0.00,-0.00020,0.00,0.00153,3536,6850,0.01008,-0.67097,0.00000,1.64516,-0.39792,0.63,,16384,16214,0.20
0,0.00,0.00336,-0.00018,0.00,-0.02,-0.02,-0.00,-0.00018,0.00,-0.00019,3535,6850,0.00931,-0.67097,0.00000,1.64839,-0.34756,0.63,,16384,16227,0.19
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.02,-0.00,-0.00018,0.00,0.00075,3534,6850,0.00855,-0.67097,0.00000,1.64839,-0.34756,0.63,,16384,16239,0.17
0,0.00,0.00336,-0.00018,0.00,-0.02,-0.02,-0.00,-0.00018,0.00,-0.00050,3533,6850,0.00778,-0.67097,0.00000,1.65161,-0.29720,0.32,,16384,16252,0.16
0,0.00,0.00336,-0.00018,0.00,-0.02,-0.01,0.00,-0.00018,0.00,0.00071,3532,6850,0.00701,-0.67097,0.00000,1.65484,-0.24685,0.63,,16384,16265,0.14
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,0.00,-0.00010,3531,6850,0.00624,-0.67097,0.00000,1.65484,-0.24685,0.32,,16384,16278,0.12
0,0.00,0.00336,-0.00017,0.00,-0.01,-0.01,-0.00,-0.00017,0.00,0.00002,3530,6850,0.00548,-0.67097,0.00000,1.65484,-0.24685,0.63,,16384,16291,0.11
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.02,-0.00,-0.00017,0.00,0.00295,3528,6850,0.00394,-0.67097,0.00000,1.65806,-0.19649,4.12,,16384,16317,0.08
0,0.00,0.00336,-0.00014,0.00,-0.02,-0.02,0.00,-0.00014,0.00,0.00125,3527,6850,0.00318,-0.67097,0.00000,1.66452,-0.09578,0.95,,16384,16330,0.06
0,0.00,0.00336,-0.00013,-0.00,-0.02,-0.01,-0.00,-0.00013,0.00,-0.00172,3525,6850,0.00164,-0.67097,0.00000,1.66129,-0.14613,1.90,,16384,16356,0.03
0,0.00,0.00336,-0.00015,0.00,-0.02,-0.01,-0.00,-0.00015,0.00,-0.00100,3524,6850,0.00088,-0.67097,0.00000,1.66774,-0.04542,0.95,,16384,16369,0.02
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,0.00,0.00126,3523,6850,0.00011,-0.67097,0.00000,1.66774,-0.04542,0.63,,16384,16382,0.00
0,0.00,0.00336,-0.00014,0.00,-0.02,-0.02,0.00,-0.00014,0.00,0.00090,3522,6850,-0.00066,-0.67097,0.00000,1.66774,-0.04542,0.95,,16384,16395,-0.01
0,0.00,0.00336,-0.00013,0.00,-0.02,-0.01,0.00,-0.00013,0.00,0.00255,3520,6850,-0.00219,-0.67097,0.00000,1.66774,-0.04542,0.63,,16384,16420,-0.04
0,0.00,0.00336,-0.00011,0.00,-0.02,-0.02,-0.00,-0.00011,0.00,0.00079,3519,6850,-0.00296,-0.67097,0.00000,1.66774,-0.04542,0.63,,16384,16433,-0.06
0,0.00,0.00336,-0.00010,0.00,-0.02,-0.02,-0.00,-0.00010,0.00,0.00052,3518,6850,-0.00373,-0.67097,0.00000,1.67419,0.05530,0.63,,16384,16446,-0.07
0,0.00,0.00336,-0.00009,0.00,-0.02,-0.01,-0.00,-0.00009,0.00,-0.00100,3517,6850,-0.00449,-0.67097,0.00000,1.67742,0.10565,0.95,,16384,16459,-0.09
0,0.00,0.00336,-0.00010,0.00,-0.02,-0.01,-0.00,-0.00010,0.00,0.00127,3516,6850,-0.00526,-0.67097,0.00000,1.67742,0.10565,0.95,,16384,16472,-0.11
0,0.00,0.00336,-0.00009,0.00,-0.02,-0.02,0.00,-0.00009,0.00,-0.00046,3515,6850,-0.00603,-0.67097,0.00000,1.67742,0.10565,0.95,,16384,16485,-0.12
0,0.00,0.00336,-0.00010,0.00,-0.02,-0.01,-0.00,-0.00010,0.00,0.00146,3513,6850,-0.00756,-0.67097,0.00000,1.68065,0.15601,0.95,,16384,16511,-0.15
0,0.00,0.00336,-0.00008,0.00,-0.02,-0.02,-0.00,-0.00008,0.00,0.00067,3513,6850,-0.00756,-0.67097,0.00000,1.68387,0.20637,0.63,,16384,16511,-0.15
0,0.00,0.00336,-0.00007,0.00,-0.02,-0.01,-0.00,-0.00007,0.00,0.00146,3512,6850,-0.00833,-0.67097,0.00000,1.68387,0.20637,0.63,,16384,16524,-0.17
0,0.00,0.00336,-0.00006,0.00,-0.02,-0.02,-0.00,-0.00006,0.00,-0.00042,3511,6850,-0.00910,-0.67097,0.00000,1.68387,0.20637,0.95,,16384,16537,-0.18
0,0.00,0.00336,-0.00006,0.00,-0.02,-0.01,-0.00,-0.00006,0.00,-0.00112,3510,6850,-0.00986,-0.67097,0.00000,1.68710,0.25672,0.95,,16384,16550,-0.20
0,0.00,0.00336,-0.00007,0.00,-0.02,-0.01,0.00,-0.00007,0.00,0.00259,3509,6850,-0.01063,-0.67097,0.00000,1.68710,0.25672,0.63,,16384,16563,-0.21
0,0.00,0.00336,-0.00005,0.00,-0.02,-0.01,-0.00,-0.00005,0.00,0.00009,3508,6850,-0.01140,-0.67097,0.00000,1.69032,0.30708,2.54,,16384,16576,-0.23
0,0.00,0.00336,-0.00005,0.00,-0.02,-0.02,-0.00,-0.00005,0.00,-0.00077,3507,6850,-0.01216,-0.67097,0.00000,1.69032,0.30708,1.27,,16384,16589,-0.24
0,0.00,0.00336,-0.00005,0.00,-0.02,-0.02,-0.00,-0.00005,0.00,0.00166,3507,6850,-0.01216,-0.67097,0.00000,1.69032,0.30708,0.32,,16384,16589,-0.24
0,0.00,0.00336,-0.00004,-0.00,-0.02,-0.02,-0.00,-0.00004,0.00,-0.00266,3506,6850,-0.01293,-0.67097,0.00000,1.69032,0.30708,0.63,,16384,16601,-0.26
0,0.00,0.00336,-0.00006,-0.00,-0.02,-0.02,0.00,-0.00006,0.00,-0.00183,3506,6850,-0.01293,-0.67097,0.00000,1.69355,0.35744,0.63,,16384,16601,-0.26
0,0.00,0.00336,-0.00008,0.00,-0.02,-0.01,-0.00,-0.00008,0.00,-0.00081,3505,6850,-0.01370,-0.67097,0.00000,1.69355,0.35744,0.63,,16384,16614,-0.27
0,0.00,0.00336,-0.00009,0.00,-0.02,-0.01,-0.00,-0.00009,0.00,0.00005,3505,6850,-0.01370,-0.67097,0.00000,1.69355,0.35744,0.63,,16384,16614,-0.27
0,0.00,0.00336,-0.00009,-0.00,-0.01,-0.02,-0.00,-0.00009,0.00,-0.00198,3504,6850,-0.01446,-0.67097,0.00000,1.69355,0.35744,0.95,,16384,16627,-0.29
0,0.00,0.00336,-0.00011,-0.00,-0.02,-0.02,-0.00,-0.00011,0.00,-0.00242,3504,6850,-0.01446,-0.67097,0.00000,1.69677,0.40779,0.63,,16384,16627,-0.29
0,0.00,0.00336,-0.00013,0.00,-0.02,-0.01,-0.00,-0.00013,0.00,-0.00089,3504,6850,-0.01446,-0.67097,0.00000,1.69355,0.35744,3.17,,16384,16627,-0.29
0,0.00,0.00336,-0.00014,0.00,-0.02,-0.01,-0.00,-0.00014,0.00,0.00229,3504,6850,-0.01446,-0.67097,0.00000,1.69355,0.35744,0.63,,16384,16627,-0.29
0,0.00,0.00336,-0.00012,-0.00,-0.02,-0.01,-0.00,-0.00012,0.00,-0.00289,3504,6850,-0.01446,-0.67097,0.00000,1.69355,0.35744,0.63,,16384,16627,-0.29
0,0.00,0.00336,-0.00015,0.00,-0.02,-0.02,0.00,-0.00015,0.00,0.00083,3504,6850,-0.01446,-0.67097,0.00000,1.69677,0.40779,0.00,,16384,16627,-0.29
0,0.00,0.00336,-0.00014,-0.00,-0.02,-0.02,-0.00,-0.00014,0.00,-0.00360,3504,6850,-0.01446,-0.67097,0.00000,1.69677,0.40779,0.00,,16384,16627,-0.29
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.02,-0.00,-0.00017,0.00,0.00177,3504,6850,-0.01446,-0.67097,0.00000,1.69677,0.40779,0.00,,16384,16627,-0.29
0,0.00,0.00336,-0.00015,-0.00,-0.02,-0.02,-0.00,-0.00015,0.00,-0.00175,3504,6850,-0.01446,-0.67097,0.00000,1.69677,0.40779,0.00,,16384,16627,-0.29
0,0.00,0.00336,-0.00017,-0.00,-0.02,-0.02,-0.00,-0.00017,0.00,-0.00156,3504,6850,-0.01446,-0.67097,0.00000,1.69677,0.40779,0.00,,16384,16627,-0.29
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.01,-0.00,-0.00019,0.00,0.00006,3504,6850,-0.01446,-0.67097,0.00000,1.69355,0.35744,0.00,,16384,16627,-0.29
0,0.00,0.00336,-0.00018,0.00,-0.02,-0.02,-0.00,-0.00018,0.00,-0.00042,3504,6850,-0.01446,-0.67097,0.00000,1.69677,0.40779,0.00,,16384,16627,-0.29
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.02,-0.00,-0.00019,0.00,-0.00031,3505,6850,-0.01370,-0.67097,0.00000,1.69677,0.40779,0.00,,16384,16614,-0.27
0,0.00,0.00336,-0.00019,0.00,-0.02,-0.02,-0.00,-0.00019,0.00,0.00150,3506,6850,-0.01293,-0.67097,0.00000,1.69355,0.35744,0.00,,16384,16601,-0.26
0,0.00,0.00336,-0.00018,0.00,-0.02,-0.02,-0.00,-0.00017,0.00,0.00068,3507,6850,-0.01216,-0.67097,0.00000,1.69677,0.40779,0.00,,16384,16589,-0.24
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.02,-0.00,-0.00017,0.00,-0.00058,3508,6850,-0.01140,-0.67097,0.00000,1.69032,0.30708,0.00,,16384,16576,-0.23
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,0.00,0.00040,3509,6850,-0.01063,-0.67097,0.00000,1.69032,0.30708,0.00,,16384,16563,-0.21
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,0.00,-0.00085,3510,6850,-0.00986,-0.67097,0.00000,1.69032,0.30708,0.32,,16384,16550,-0.20
0,0.00,0.00336,-0.00018,-0.00,-0.01,-0.01,-0.00,-0.00018,0.00,-0.00225,3511,6850,-0.00910,-0.67097,0.00000,1.69032,0.30708,0.00,,16384,16537,-0.18
0,0.00,0.00336,-0.00020,0.00,-0.02,-0.02,-0.00,-0.00020,0.00,0.00052,3513,6850,-0.00756,-0.67097,0.00000,1.68710,0.25672,0.00,,16384,16511,-0.15
0,0.00,0.00336,-0.00019,0.01,-0.02,-0.02,-0.00,-0.00019,0.00,0.00366,3514,6850,-0.00679,-0.67097,0.00000,1.68387,0.20637,0.00,,16384,16498,-0.14
0,0.00,0.00336,-0.00016,0.00,-0.01,-0.01,-0.00,-0.00015,0.00,-0.00127,3515,6850,-0.00603,-0.67097,0.00000,1.68065,0.15601,0.00,,16384,16485,-0.12
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.02,-0.00,-0.00017,0.00,-0.00050,3517,6850,-0.00449,-0.67097,0.00000,1.68065,0.15601,0.00,,16384,16459,-0.09
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.02,0.00,-0.00017,0.00,0.00071,3519,6850,-0.00296,-0.67097,0.00000,1.68065,0.15601,0.00,,16384,16433,-0.06
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.02,0.00,-0.00016,0.00,0.00083,3521,6850,-0.00143,-0.67097,0.00000,1.67419,0.05530,0.32,,16384,16408,-0.03
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.02,0.00,-0.00015,0.00,-0.00046,3523,6850,0.00011,-0.67097,0.00000,1.67097,0.00494,0.32,,16384,16382,0.00
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,0.00,0.00025,3524,6850,0.00088,-0.67097,0.00000,1.66774,-0.04542,0.00,,16384,16369,0.02
0,0.00,0.00336,-0.00016,-0.00,-0.02,-0.02,-0.00,-0.00016,0.00,-0.00167,3526,6850,0.00241,-0.67097,0.00000,1.66774,-0.04542,0.00,,16384,16343,0.05
0,0.00,0.00336,-0.00017,0.00,-0.01,-0.02,-0.00,-0.00017,0.00,0.00006,3528,6850,0.00394,-0.67097,0.00000,1.66452,-0.09578,0.00,,16384,16317,0.08
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.02,-0.00,-0.00017,0.00,0.00091,3530,6850,0.00548,-0.67097,0.00000,1.66129,-0.14613,0.00,,16384,16291,0.11
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.02,-0.00,-0.00016,0.00,-0.00057,3533,6850,0.00778,-0.67097,0.00000,1.65806,-0.19649,0.32,,16384,16252,0.16
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.01,-0.00,-0.00017,0.00,-0.00022,3536,6850,0.01008,-0.67097,0.00000,1.65484,-0.24685,0.32,,16384,16214,0.20
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.02,-0.00,-0.00017,0.00,0.00060,3539,6850,0.01238,-0.67097,0.00000,1.65161,-0.29720,0.32,,16384,16175,0.25
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,-0.00,-0.00016,0.00,-0.00073,3542,6850,0.01468,-0.67097,0.00000,1.64516,-0.39792,0.32,,16384,16136,0.29
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.02,-0.00,-0.00017,0.00,0.00056,3546,6850,0.01775,-0.67097,0.00000,1.63871,-0.49863,0.00,,16384,16084,0.35
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.02,-0.00,-0.00016,0.00,-0.00069,3550,6850,0.02082,-0.67097,0.00000,1.63548,-0.54899,0.32,,16384,16033,0.42
0,0.00,0.00336,-0.00017,0.00,-0.02,-0.02,-0.00,-0.00017,0.00,0.00037,3554,6850,0.02389,-0.67097,0.00000,1.62903,-0.64970,0.00,,16384,15981,0.48
0,0.00,0.00336,-0.00016,0.00,-0.02,-0.01,0.00,-0.00016,0.00,0.00025,3559,6850,0.02772,-0.67097,0.00000,1.62258,-0.75041,0.00,,16384,15916,0.55
0,0.00,0.00336,-0.00016,0.00,-0.01,-0.01,-0.00,-0.00016,0.00,-0.00108,3564,6850,0.03156,-0.67097,0.00000,1.61613,-0.85113,0.00,,16384,15852,0.63
0,0.00,0.00336,-0.00017,-0.00,-0.02,-0.02,-0.00,-0.00017,0.00,-0.00281,3570,6850,0.03616,-0.67097,0.00000,1.60968,-0.95184,0.00,,16384,15774,0.72
0,0.00,0.00336,-0.00020,-0.00,-0.02,-0.02,-0.00,-0.00020,0.00,-0.00288,3576,6850,0.04076,-0.67097,0.00000,1.60323,-1.05256,0.63,,16384,15696,0.82
0,0.00,0.00336,-0.00023,-0.00,-0.02,-0.02,-0.00,-0.00023,0.00,-0.00159,3582,6850,0.04536,-0.67097,0.00000,1.59032,-1.25398,0.63,,16384,15619,0.91
0,0.00,0.00336,-0.00024,0.00,-0.02,-0.01,-0.00,-0.00024,0.00,0.00123,3589,6850,0.05073,-0.67097,0.00000,1.58065,-1.40505,0.63,,16384,15528,1.01
0,0.00,0.00336,-0.00023,0.00,-0.02,-0.01,-0.00,-0.00023,0.00,0.00217,3597,6850,0.05687,-0.67097,0.00000,1.57097,-1.55613,0.63,,16384,15425,1.14
0,0.00,0.00336,-0.00021,0.00,-0.02,-0.01,-0.00,-0.00021,0.00,0.00225,3605,6850,0.06300,-0.67097,0.00000,1.55806,-1.75755,0.95,,16384,15322,1.26
0,0.00,0.00336,-0.00018,0.01,-0.02,-0.02,-0.00,-0.00018,0.00,0.00370,3614,6850,0.06990,-0.67097,0.00000,1.55161,-1.85827,0.95,,16384,15205,1.40
0,0.00,0.00336,-0.00015,0.00,-0.02,-0.02,-0.00,-0.00015,0.00,0.00037,3623,6850,0.07681,-0.67097,0.00000,1.53548,-2.11005,0.00,,16384,15089,1.54
0,0.00,0.00336,-0.00014,0.00,-0.02,-0.02,-0.00,-0.00014,0.00,-0.00077,3632,6850,0.08371,-0.67097,0.00000,1.52258,-2.31148,0.95,,16384,14972,1.67
0,0.00,0.00336,-0.00015,0.00,-0.02,-0.02,-0.00,-0.00015,0.00,0.00068,3641,6850,0.09061,-0.67097,0.00000,1.50968,-2.51291,0.32,,16384,14856,1.81
0,0.00,0.00336,-0.00014,-0.00,-0.02,-0.01,-0.00,-0.00014,0.00,-0.00390,3651,6850,0.09828,-0.67097,0.00000,1.49355,-2.76469,0.32,,16384,14727,1.97
0,0.00,0.00336,-0.00018,-0.00,-0.01,-0.02,-0.00,-0.00018,0.00,-0.00386,3661,6850,0.10595,-0.67097,0.00000,1.48065,-2.96612,0.95,,16384,14598,2.12
0,0.00,0.00336,-0.00022,-0.00,-0.02,-0.02,-0.00,-0.00022,0.00,-0.00245,3671,6850,0.11362,-0.67097,0.00000,1.47097,-3.11719,0.63,,16384,14468,2.27
0,0.00,0.00336,-0.00024,0.00,-0.02,-0.01,-0.00,-0.00024,0.00,0.00017,3681,6850,0.12129,-0.67097,0.00000,1.45161,-3.41933,0.32,,16384,14339,2.43
0,0.00,0.00336,-0.00024,0.00,-0.02,-0.01,-0.00,-0.00024,0.00,0.00025,3691,6850,0.12896,-0.67097,0.00000,1.43548,-3.67112,0.63,,16384,14210,2.58
0,0.00,0.00336,-0.00024,-0.00,-0.02,-0.02,-0.00,-0.00024,0.00,-0.00261,3702,6850,0.13740,-0.67097,0.00000,1.41935,-3.92290,0.63,,16384,14067,2.75
0,0.00,0.00336,-0.00026,-0.00,-0.02,-0.02,-0.00,-0.00026,0.00,-0.00171,3712,6850,0.14507,-0.67097,0.00000,1.40645,-4.12433,0.32,,16384,13938,2.90
0,0.00,0.00336,-0.00028,0.00,-0.02,-0.02,-0.00,-0.00028,0.00,0.00158,3722,6850,0.15274,-0.67097,0.00000,1.38710,-4.42647,0.95,,16384,13809,3.05
0,0.00,0.00336,-0.00026,0.00,-0.02,-0.02,-0.00,-0.00026,0.00,-0.00030,3732,6850,0.16041,-0.67097,0.00000,1.37419,-4.62790,0.00,,16384,13680,3.21
0,0.00,0.00336,-0.00026,0.00,-0.02,-0.02,-0.00,-0.00026,0.00,-0.00061,3743,6850,0.16885,-0.67097,0.00000,1.35806,-4.87969,0.00,,16384,13537,3.38
0,0.00,0.00336,-0.00027,0.00,-0.02,-0.02,-0.00,-0.00027,0.00,0.00135,3754,6850,0.17728,-0.67097,0.00000,1.34516,-5.08111,1.27,,16384,13395,3.55
0,0.00,0.00336,-0.00025,-0.00,-0.02,-0.01,-0.00,-0.00025,0.00,-0.00390,3764,6850,0.18495,-0.67097,0.00000,1.33548,-5.23218,0.32,,16384,13266,3.70
0,0.00,0.00336,-0.00029,0.00,-0.02,-0.02,-0.00,-0.00029,0.00,-0.00132,3775,6850,0.19339,-0.67097,0.00000,1.32258,-5.43361,0.32,,16384,13124,3.87
0,0.00,0.00336,-0.00030,0.00,-0.02,-0.02,-0.00,-0.00030,0.00,0.00056,3786,6850,0.20183,-0.67097,0.00000,1.29677,-5.83647,0.95,,16384,12982,4.04
0,0.00,0.00336,-0.00030,0.00,-0.02,-0.01,-0.00,-0.00030,0.00,-0.00088,3797,6850,0.21026,-0.67097,0.00000,1.27742,-6.13861,1.27,,16384,12839,4.21
0,0.00,0.00336,-0.00031,-0.00,-0.02,-0.01,-0.00,-0.00030,0.00,-0.00300,3809,6850,0.21947,-0.67097,0.00000,1.26774,-6.28968,0.63,,16384,12684,4.39
0,0.00,0.00336,-0.00033,0.00,-0.02,-0.02,-0.00,-0.00033,0.00,0.00143,3820,6850,0.22790,-0.67097,0.00000,1.24839,-6.59182,1.59,,16384,12542,4.56
0,0.00,0.00336,-0.00032,-0.00,-0.02,-0.02,-0.00,-0.00032,0.00,-0.00159,3832,6850,0.23711,-0.67097,0.00000,1.24516,-6.64218,0.63,,16384,12387,4.74
0,0.00,0.00336,-0.00033,-0.00,-0.02,-0.02,-0.00,-0.00033,0.00,-0.00210,3843,6850,0.24555,-0.67097,0.00000,1.21613,-7.09539,0.32,,16384,12245,4.91
0,0.00,0.00336,-0.00035,-0.00,-0.02,-0.01,-0.00,-0.00035,0.00,-0.00429,3853,6850,0.25322,-0.67097,0.00000,1.19032,-7.49825,0.63,,16384,12115,5.06
0,0.00,0.00336,-0.00040,-0.00,-0.01,-0.02,-0.00,-0.00039,0.00,-0.00201,3864,6850,0.26165,-0.67097,0.00000,1.18065,-7.64932,0.63,,16384,11973,5.23
0,0.00,0.00336,-0.00041,0.00,-0.01,-0.02,-0.00,-0.00041,0.00,-0.00061,3874,6850,0.26932,-0.67097,0.00000,1.16452,-7.90110,0.63,,16384,11844,5.39
0,0.00,0.00336,-0.00042,0.00,-0.02,-0.02,-0.00,-0.00042,0.00,-0.00014,3884,6850,0.27699,-0.67097,0.00000,1.15161,-8.10253,0.63,,16384,11715,5.54
0,0.00,0.00336,-0.00042,-0.00,-0.02,-0.02,-0.00,-0.00042,0.00,-0.00261,3894,6850,0.28466,-0.67097,0.00000,1.13871,-8.30396,0.32,,16384,11585,5.69
0,0.00,0.00336,-0.00044,0.00,-0.02,-0.02,-0.00,-0.00044,0.00,0.00009,3904,6850,0.29233,-0.67097,0.00000,1.12581,-8.50539,1.90,,16384,11456,5.85
0,0.00,0.00336,-0.00044,0.00,-0.02,-0.01,-0.00,-0.00044,0.00,0.00112,3914,6850,0.30000,-0.67097,0.00000,1.11290,-8.70681,0.63,,16384,11327,6.00
0,0.00,0.00336,-0.00043,-0.00,-0.01,-0.02,-0.00,-0.00043,0.00,-0.00401,3923,6850,0.30690,-0.67097,0.00000,1.09032,-9.05931,0.32,,16384,11210,6.14
0,0.00,0.00336,-0.00047,-0.00,-0.02,-0.01,-0.00,-0.00047,0.00,-0.00511,3932,6850,0.31381,-0.67097,0.00000,1.09032,-9.05931,0.95,,16384,11094,6.28
0,0.00,0.00336,-0.00052,0.00,-0.02,-0.02,-0.00,-0.00052,0.00,0.00072,3941,6850,0.32071,-0.67097,0.00000,1.07742,-9.26074,0.00,,16384,10978,6.41
0,0.00,0.00336,-0.00051,0.00,-0.02,-0.02,-0.00,-0.00051,0.00,-0.00139,3950,6850,0.32761,-0.67097,0.00000,1.05806,-9.56288,0.00,,16384,10861,6.55
0,0.00,0.00336,-0.00052,0.00,-0.01,-0.01,-0.00,-0.00052,0.00,0.00116,3958,6850,0.33375,-0.67097,0.00000,1.04194,-9.81466,0.32,,16384,10758,6.67
0,0.00,0.00336,-0.00051,0.00,-0.02,-0.01,-0.00,-0.00051,0.00,-0.00065,3966,6850,0.33989,-0.67097,0.00000,1.04516,-9.76431,0.32,,16384,10654,6.80
0,0.00,0.00336,-0.00051,0.00,-0.02,-0.01,-0.00,-0.00051,0.00,-0.00073,3974,6850,0.34602,-0.67097,0.00000,1.02258,-10.11681,0.63,,16384,10551,6.92
0,0.00,0.00336,-0.00052,0.00,-0.02,-0.02,-0.00,-0.00052,0.00,-0.00034,3980,6850,0.35062,-0.67097,0.00000,1.00968,-10.31824,0.63,,16384,10473,7.01
0,0.00,0.00336,-0.00052,0.00,-0.02,-0.01,-0.00,-0.00052,0.00,-0.00084,3987,6850,0.35599,-0.67097,0.00000,0.99677,-10.51966,0.63,,16384,10383,7.12
0,0.00,0.00336,-0.00053,-0.00,-0.02,-0.02,-0.00,-0.00052,0.00,-0.00264,3993,6850,0.36059,-0.67097,0.00000,0.98710,-10.67073,0.32,,16384,10305,7.21
