speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
1263,2.95,0.00336,0.00207,-0.04,-0.04,-0.03,-0.01,0.00,-0.01,3271,5968,-0.21,-0.08,-0.08,-0.57,16865,16239
1266,2.95,0.00336,0.00172,-0.03,-0.01,-0.03,-0.01,0.00,-0.01,3271,5971,-0.21,-0.08,-0.23,-0.50,16808,16256
1269,2.95,0.00336,0.00142,-0.03,-0.02,-0.02,-0.00,0.00,-0.01,3271,5974,-0.21,-0.08,-0.23,-0.53,16832,16249
1271,2.95,0.00336,0.00111,-0.04,-0.03,-0.02,-0.00,0.00,-0.01,3271,5974,-0.21,-0.08,0.00,-0.63,16916,16224
1274,2.95,0.00336,0.00075,-0.04,-0.05,-0.02,-0.00,0.00,-0.01,3271,5975,-0.21,-0.08,-0.08,-0.59,16884,16233
1277,2.95,0.00336,0.00041,-0.03,-0.04,-0.04,-0.01,0.00,-0.01,3271,5978,-0.21,-0.08,-0.23,-0.47,16781,16264
1279,2.95,0.00336,0.00012,-0.03,-0.02,-0.06,-0.02,0.00,-0.01,3271,5979,-0.21,-0.08,-0.08,-0.41,16733,16279
1282,2.95,0.00336,-0.00016,-0.03,-0.02,-0.06,-0.02,-0.00,-0.01,3271,5979,-0.21,-0.08,0.00,-0.38,16700,16289
1285,2.95,0.00336,-0.00042,-0.02,-0.04,-0.05,-0.01,-0.00,-0.01,3271,5979,-0.21,-0.08,0.00,-0.35,16678,16295
1288,2.95,0.00336,-0.00066,-0.04,-0.03,-0.06,-0.01,-0.00,-0.01,3271,5981,-0.21,-0.09,-0.15,-0.57,16861,16240
1290,2.95,0.00336,-0.00101,-0.04,0.01,-0.05,-0.01,-0.00,-0.01,3271,5981,-0.21,-0.09,0.00,-0.66,16938,16217
1293,2.95,0.00336,-0.00141,-0.04,0.00,-0.05,-0.01,-0.00,-0.01,3271,5981,-0.21,-0.09,0.00,-0.65,16935,16218
1296,2.95,0.00336,-0.00181,-0.04,0.00,-0.06,-0.01,-0.00,-0.01,3271,5984,-0.21,-0.09,-0.23,-0.65,16929,16220
1299,2.95,0.00336,-0.00221,-0.03,-0.03,-0.06,-0.01,-0.00,-0.01,3271,5985,-0.21,-0.09,-0.08,-0.36,16689,16292
1301,2.95,0.00336,-0.00245,-0.02,-0.01,-0.06,-0.02,-0.00,-0.01,3271,5985,-0.21,-0.09,0.00,-0.18,16532,16339
1304,2.95,0.00336,-0.00259,-0.02,-0.01,-0.08,-0.02,-0.00,-0.01,3270,5985,-0.21,-0.09,0.00,-0.18,16537,16337
1307,2.95,0.00336,-0.00275,-0.02,-0.00,-0.08,-0.02,-0.00,-0.01,3270,5987,-0.21,-0.09,-0.15,-0.26,16601,16318
1310,2.95,0.00336,-0.00295,-0.03,-0.01,-0.07,-0.02,-0.00,-0.01,3270,5987,-0.21,-0.09,0.00,-0.38,16705,16287
1312,2.95,0.00336,-0.00321,-0.03,-0.05,-0.06,-0.01,-0.00,-0.01,3270,5987,-0.21,-0.09,0.00,-0.39,16713,16285
1315,2.95,0.00336,-0.00346,-0.02,-0.03,-0.07,-0.02,-0.00,-0.01,3270,5988,-0.21,-0.09,-0.08,-0.29,16630,16309
1318,2.95,0.00336,-0.00367,-0.03,-0.01,-0.09,-0.02,-0.00,-0.01,3270,5988,-0.21,-0.09,0.00,-0.42,16740,16277
1321,2.95,0.00336,-0.00396,-0.03,0.02,-0.09,-0.02,-0.00,-0.01,3270,5988,-0.21,-0.09,0.00,-0.40,16723,16282
1323,2.95,0.00336,-0.00424,-0.02,0.03,-0.08,-0.02,-0.00,-0.01,3270,5988,-0.21,-0.09,0.00,-0.28,16619,16313
1326,2.95,0.00336,-0.00445,-0.02,0.03,-0.07,-0.02,-0.00,-0.01,3269,5988,-0.21,-0.09,0.00,-0.21,16560,16330
1329,2.95,0.00336,-0.00461,-0.03,-0.04,-0.08,-0.02,-0.00,-0.01,3269,5988,-0.21,-0.09,0.00,-0.39,16711,16285
1332,2.95,0.00336,-0.00488,-0.03,-0.04,-0.08,-0.02,-0.00,-0.01,3269,5988,-0.21,-0.09,0.00,-0.41,16732,16279
1334,2.95,0.00336,-0.00516,-0.02,-0.05,-0.07,-0.02,-0.01,-0.01,3268,5988,-0.21,-0.09,0.00,-0.30,16640,16307
1337,2.95,0.00336,-0.00537,-0.02,-0.07,-0.07,-0.02,-0.01,-0.01,3267,5988,-0.21,-0.09,0.00,-0.34,16671,16297
1340,2.95,0.00336,-0.00560,-0.02,-0.06,-0.08,-0.02,-0.01,-0.01,3266,5988,-0.21,-0.09,0.00,-0.25,16591,16321
1342,2.95,0.00336,-0.00578,-0.02,-0.03,-0.07,-0.02,-0.01,-0.01,3264,5988,-0.21,-0.09,0.00,-0.24,16587,16323
1345,2.95,0.00336,-0.00595,-0.02,0.02,-0.07,-0.02,-0.01,-0.01,3263,5988,-0.21,-0.09,0.00,-0.29,16629,16310
1348,2.95,0.00336,-0.00615,-0.03,0.06,-0.07,-0.02,-0.01,-0.01,3262,5988,-0.21,-0.09,0.00,-0.48,16792,16261
1351,2.95,0.00336,-0.00646,-0.03,0.07,-0.07,-0.02,-0.01,-0.01,3261,5988,-0.22,-0.09,0.00,-0.48,16791,16261
1353,2.95,0.00336,-0.00676,-0.03,-0.04,-0.07,-0.02,-0.01,-0.01,3260,5988,-0.22,-0.09,0.00,-0.41,16728,16280
1356,2.95,0.00336,-0.00702,-0.02,-0.06,-0.07,-0.02,-0.01,-0.01,3260,5988,-0.22,-0.09,0.00,-0.29,16629,16310
1359,2.95,0.00336,-0.00722,-0.02,-0.07,-0.09,-0.02,-0.01,-0.01,3260,5988,-0.22,-0.09,0.00,-0.31,16644,16305
1362,2.95,0.00336,-0.00743,-0.02,-0.05,-0.09,-0.02,-0.01,-0.01,3260,5988,-0.22,-0.09,0.00,-0.18,16535,16338
1364,2.95,0.00336,-0.00759,-0.01,-0.07,-0.08,-0.02,-0.01,-0.01,3260,5988,-0.22,-0.09,0.00,-0.11,16477,16355
1367,2.95,0.00336,-0.00769,-0.02,-0.04,-0.08,-0.02,-0.01,-0.01,3259,5988,-0.22,-0.09,0.00,-0.25,16595,16320
3,2.95,0.00336,-0.00787,-0.03,-0.02,-0.07,-0.02,-0.01,-0.01,3259,5988,-0.22,-0.09,0.00,-0.45,16763,16270
6,2.95,0.00336,-0.00815,-0.03,0.01,-0.07,-0.02,-0.01,-0.01,3259,5988,-0.22,-0.09,0.00,-0.44,16756,16272
8,2.95,0.00336,-0.00842,-0.02,0.04,-0.06,-0.02,-0.01,-0.01,3259,5988,-0.22,-0.09,0.00,-0.28,16616,16314
11,2.95,0.00336,-0.00860,-0.03,0.03,-0.07,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,-0.08,-0.38,16707,16286
14,2.95,0.00336,-0.00885,-0.02,-0.04,-0.08,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,-0.28,16620,16313
17,2.95,0.00336,-0.00904,-0.01,-0.10,-0.08,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,-0.10,16466,16359
19,2.95,0.00336,-0.00913,-0.01,-0.07,-0.07,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,-0.02,16400,16379
22,2.95,0.00336,-0.00917,-0.01,-0.03,-0.07,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,-0.16,16519,16343
25,2.95,0.00336,-0.00929,-0.02,0.01,-0.08,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,-0.24,16589,16322
28,2.95,0.00336,-0.00947,-0.01,0.02,-0.07,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,-0.05,16429,16370
30,2.95,0.00336,-0.00953,-0.01,0.03,-0.08,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,-0.14,16497,16349
33,2.95,0.00336,-0.00964,-0.01,0.01,-0.09,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,-0.06,16430,16369
36,2.95,0.00336,-0.00972,-0.00,0.01,-0.08,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.04,16352,16393
39,2.95,0.00336,-0.00974,0.00,-0.02,-0.07,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.18,16235,16428
41,2.95,0.00336,-0.00967,-0.01,-0.07,-0.09,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,-0.05,16424,16371
44,2.95,0.00336,-0.00974,0.00,-0.08,-0.08,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.11,16290,16412
47,2.95,0.00336,-0.00970,0.00,-0.07,-0.06,-0.01,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.11,16294,16410
49,2.95,0.00336,-0.00966,-0.00,-0.01,-0.07,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.09,16311,16405
52,2.95,0.00336,-0.00964,-0.00,0.01,-0.07,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.07,16323,16402
55,2.95,0.00336,-0.00963,0.00,0.03,-0.08,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.13,16270,16418
58,2.95,0.00336,-0.00960,0.01,0.02,-0.07,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.24,16184,16443
60,2.95,0.00336,-0.00950,0.01,0.02,-0.08,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.23,16187,16442
63,2.95,0.00336,-0.00942,0.00,-0.01,-0.08,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.17,16243,16426
66,2.95,0.00336,-0.00936,0.01,-0.01,-0.07,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.20,16211,16435
69,2.95,0.00336,-0.00929,0.02,-0.05,-0.07,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.37,16069,16478
71,2.95,0.00336,-0.00910,0.02,-0.06,-0.08,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.40,16049,16484
74,2.95,0.00336,-0.00893,0.02,-0.04,-0.08,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.43,16025,16491
77,2.95,0.00336,-0.00874,0.02,0.00,-0.08,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.46,15993,16501
80,2.95,0.00336,-0.00852,0.03,0.03,-0.06,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.61,15866,16539
82,2.95,0.00336,-0.00822,0.02,0.01,-0.08,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.47,15988,16502
85,2.95,0.00336,-0.00800,0.02,0.01,-0.08,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.44,16009,16496
88,2.95,0.00336,-0.00781,0.03,-0.01,-0.06,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.66,15828,16550
91,2.95,0.00336,-0.00748,0.03,-0.01,-0.06,-0.01,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.66,15828,16550
93,2.95,0.00336,-0.00714,0.03,-0.03,-0.07,-0.02,-0.01,-0.01,3259,5989,-0.22,-0.09,0.00,0.66,15823,16552
96,2.95,0.00336,-0.00681,0.04,-0.06,-0.07,-0.02,-0.01,-0.01,3259,5988,-0.22,-0.09,0.08,0.84,15679,16595
99,2.95,0.00336,-0.00638,0.05,-0.07,-0.06,-0.02,-0.01,-0.01,3259,5987,-0.22,-0.09,0.08,0.95,15581,16624
102,2.95,0.00336,-0.00589,0.04,-0.04,-0.07,-0.02,-0.01,-0.01,3259,5987,-0.22,-0.09,0.00,0.79,15717,16583
104,2.95,0.00336,-0.00550,0.04,0.01,-0.06,-0.02,-0.01,-0.01,3259,5987,-0.22,-0.09,0.00,0.85,15665,16599
107,2.95,0.00336,-0.00507,0.04,-0.01,-0.05,-0.01,-0.01,-0.01,3259,5984,-0.22,-0.09,0.23,0.90,15628,16610
110,2.95,0.00336,-0.00460,0.05,-0.01,-0.05,-0.01,-0.00,-0.01,3259,5984,-0.22,-0.09,0.00,0.96,15576,16626
113,2.95,0.00336,-0.00410,0.06,-0.03,-0.06,-0.02,-0.00,-0.01,3259,5983,-0.22,-0.09,0.08,1.15,15411,16675
115,2.95,0.00336,-0.00351,0.06,0.00,-0.06,-0.01,-0.00,-0.01,3259,5980,-0.22,-0.09,0.23,1.11,15451,16663
118,2.95,0.00336,-0.00294,0.06,-0.00,-0.04,-0.01,-0.00,-0.01,3259,5978,-0.22,-0.08,0.15,1.26,15322,16702
121,2.95,0.00336,-0.00227,0.06,-0.00,-0.03,-0.01,-0.00,-0.01,3259,5976,-0.22,-0.08,0.15,1.23,15348,16694
123,2.95,0.00336,-0.00161,0.06,-0.06,-0.02,-0.00,-0.00,-0.01,3259,5975,-0.22,-0.08,0.08,1.18,15387,16682
126,2.95,0.00336,-0.00097,0.06,-0.03,0.00,0.00,-0.00,-0.01,3259,5972,-0.22,-0.08,0.23,1.25,15330,16700
129,2.95,0.00336,-0.00027,0.08,-0.01,0.00,0.00,-0.00,-0.01,3259,5971,-0.22,-0.08,0.08,1.50,15119,16763
132,2.95,0.00336,0.00056,0.07,0.01,-0.01,-0.00,0.00,-0.01,3259,5967,-0.22,-0.08,0.31,1.44,15170,16747
134,2.95,0.00336,0.00134,0.08,0.01,-0.01,0.00,0.00,-0.01,3259,5964,-0.22,-0.07,0.23,1.57,15057,16782
137,2.95,0.00336,0.00220,0.09,-0.05,0.01,0.00,0.00,-0.01,3259,5960,-0.22,-0.07,0.31,1.67,14979,16805
140,2.95,0.00336,0.00312,0.08,-0.03,0.04,0.01,0.00,-0.01,3259,5957,-0.22,-0.07,0.23,1.59,15041,16786
143,2.95,0.00336,0.00403,0.07,-0.06,0.04,0.02,0.00,-0.01,3259,5954,-0.22,-0.07,0.23,1.44,15172,16747
145,2.95,0.00336,0.00485,0.06,-0.01,0.05,0.02,0.00,-0.01,3259,5949,-0.22,-0.06,0.38,1.28,15309,16706
148,2.95,0.00336,0.00560,0.06,0.00,0.07,0.02,0.01,-0.01,3259,5946,-0.22,-0.06,0.23,1.28,15304,16707
151,2.95,0.00336,0.00636,0.06,0.00,0.08,0.03,0.01,-0.01,3259,5943,-0.22,-0.06,0.23,1.22,15359,16691
154,2.95,0.00336,0.00709,0.06,-0.02,0.10,0.03,0.01,-0.01,3259,5940,-0.22,-0.05,0.23,1.18,15390,16682
156,2.95,0.00336,0.00782,0.06,-0.02,0.11,0.04,0.01,-0.01,3259,5937,-0.22,-0.05,0.23,1.26,15319,16703
159,2.95,0.00336,0.00861,0.06,-0.02,0.13,0.04,0.01,-0.01,3259,5934,-0.22,-0.05,0.23,1.26,15322,16702
162,2.95,0.00336,0.00941,0.05,-0.04,0.11,0.04,0.01,-0.01,3259,5931,-0.22,-0.05,0.23,0.96,15574,16626
165,2.95,0.00336,0.01002,0.04,-0.05,0.12,0.04,0.01,-0.01,3259,5928,-0.22,-0.05,0.23,0.82,15696,16590
167,2.95,0.00336,0.01056,0.03,-0.04,0.15,0.05,0.01,-0.01,3258,5924,-0.22,-0.04,0.31,0.68,15812,16555
170,2.95,0.00336,0.01106,0.02,-0.01,0.17,0.05,0.01,-0.01,3258,5923,-0.22,-0.04,0.08,0.47,15984,16503
173,2.95,0.00336,0.01146,0.01,-0.01,0.17,0.05,0.01,-0.01,3258,5922,-0.22,-0.04,0.08,0.25,16171,16447
176,2.95,0.00336,0.01174,0.01,0.01,0.17,0.05,0.01,-0.01,3258,5920,-0.22,-0.04,0.15,0.29,16138,16457
178,2.95,0.00336,0.01205,0.02,-0.03,0.16,0.05,0.01,-0.01,3258,5919,-0.22,-0.04,0.08,0.43,16017,16493
181,2.95,0.00336,0.01242,0.01,-0.03,0.15,0.05,0.01,-0.01,3258,5919,-0.22,-0.04,0.00,0.32,16116,16464
184,2.95,0.00336,0.01271,0.01,-0.05,0.16,0.05,0.01,-0.01,3258,5919,-0.22,-0.04,0.00,0.24,16183,16444
186,2.95,0.00336,0.01297,0.01,-0.04,0.17,0.05,0.01,-0.01,3258,5918,-0.22,-0.04,0.08,0.23,16190,16442
189,2.95,0.00336,0.01323,0.01,-0.04,0.17,0.05,0.01,-0.01,3258,5918,-0.22,-0.04,0.00,0.21,16204,16437
192,2.95,0.00336,0.01349,-0.00,-0.07,0.14,0.05,0.01,-0.01,3258,5918,-0.22,-0.04,0.00,0.05,16342,16396
195,2.95,0.00336,0.01362,-0.00,-0.04,0.14,0.04,0.01,-0.01,3258,5918,-0.22,-0.04,0.00,0.09,16310,16406
197,2.95,0.00336,0.01377,-0.01,-0.02,0.14,0.04,0.01,-0.01,3258,5918,-0.22,-0.04,0.00,-0.02,16401,16378
200,2.95,0.00336,0.01386,-0.02,0.01,0.15,0.05,0.01,-0.01,3258,5918,-0.22,-0.04,0.00,-0.19,16540,16337
203,2.95,0.00336,0.01387,-0.03,-0.04,0.15,0.05,0.01,-0.01,3258,5918,-0.22,-0.04,0.00,-0.51,16813,16255
206,2.95,0.00336,0.01371,-0.04,-0.03,0.15,0.05,0.01,-0.01,3258,5918,-0.22,-0.04,0.00,-0.57,16864,16239
208,2.95,0.00336,0.01351,-0.03,-0.03,0.16,0.05,0.01,-0.01,3258,5918,-0.22,-0.04,0.00,-0.48,16792,16261
211,2.95,0.00336,0.01337,-0.03,-0.03,0.14,0.05,0.01,-0.01,3258,5918,-0.22,-0.04,0.00,-0.53,16833,16249
214,2.95,0.00336,0.01319,-0.03,-0.02,0.13,0.04,0.01,-0.01,3258,5918,-0.22,-0.04,0.00,-0.51,16816,16254
216,2.95,0.00336,0.01301,-0.03,-0.02,0.13,0.04,0.01,-0.01,3258,5919,-0.22,-0.04,-0.08,-0.38,16703,16288
219,2.95,0.00336,0.01291,-0.02,-0.04,0.14,0.04,0.01,-0.01,3258,5922,-0.22,-0.04,-0.23,-0.33,16663,16300
222,2.95,0.00336,0.01283,-0.04,-0.02,0.13,0.04,0.01,-0.01,3258,5923,-0.22,-0.04,-0.08,-0.59,16877,16235
225,2.95,0.00336,0.01261,-0.04,0.01,0.12,0.04,0.01,-0.01,3257,5924,-0.22,-0.04,-0.08,-0.69,16964,16209
227,2.95,0.00336,0.01232,-0.04,-0.02,0.13,0.04,0.01,-0.01,3257,5924,-0.22,-0.04,0.00,-0.64,16923,16222
230,2.95,0.00336,0.01207,-0.03,-0.05,0.12,0.04,0.01,-0.01,3257,5927,-0.22,-0.04,-0.23,-0.49,16794,16260
233,2.95,0.00336,0.01189,-0.05,-0.05,0.10,0.03,0.01,-0.01,3257,5927,-0.22,-0.04,0.00,-0.84,17089,16172
236,2.95,0.00336,0.01150,-0.05,-0.03,0.10,0.03,0.01,-0.01,3256,5928,-0.22,-0.05,-0.08,-0.80,17055,16182
238,2.95,0.00336,0.01113,-0.04,-0.03,0.11,0.04,0.01,-0.01,3256,5930,-0.22,-0.05,-0.15,-0.70,16971,16207
241,2.95,0.00336,0.01083,-0.05,0.02,0.11,0.04,0.01,-0.01,3255,5933,-0.22,-0.05,-0.23,-0.77,17034,16188
244,2.95,0.00336,0.01049,-0.05,-0.02,0.10,0.03,0.01,-0.01,3254,5935,-0.22,-0.05,-0.15,-0.75,17012,16195
247,2.95,0.00336,0.01016,-0.05,-0.01,0.09,0.03,0.01,-0.01,3253,5936,-0.22,-0.05,-0.08,-0.73,16999,16199
249,2.95,0.00336,0.00983,-0.04,-0.03,0.07,0.02,0.01,-0.01,3252,5939,-0.22,-0.05,-0.23,-0.61,16900,16228
252,2.95,0.00336,0.00954,-0.04,-0.03,0.07,0.02,0.01,-0.01,3251,5942,-0.22,-0.06,-0.23,-0.68,16961,16210
255,2.95,0.00336,0.00921,-0.04,-0.02,0.07,0.02,0.01,-0.01,3250,5943,-0.22,-0.06,-0.08,-0.56,16857,16241
258,2.95,0.00336,0.00895,-0.03,-0.06,0.06,0.02,0.01,-0.01,3249,5943,-0.22,-0.06,0.00,-0.49,16795,16260
260,2.95,0.00336,0.00872,-0.03,-0.04,0.04,0.01,0.01,-0.01,3248,5946,-0.23,-0.06,-0.23,-0.54,16836,16248
263,2.95,0.00336,0.00844,-0.05,-0.03,0.02,0.01,0.01,-0.01,3247,5948,-0.23,-0.06,-0.15,-0.87,17119,16163
266,2.95,0.00336,0.00797,-0.05,0.03,0.03,0.01,0.01,-0.01,3245,5948,-0.23,-0.06,0.00,-0.84,17089,16172
268,2.95,0.00336,0.00753,-0.05,0.02,0.05,0.02,0.01,-0.01,3244,5950,-0.23,-0.06,-0.15,-0.74,17006,16197
271,2.95,0.00336,0.00717,-0.05,-0.01,0.04,0.01,0.01,-0.01,3244,5953,-0.23,-0.06,-0.23,-0.78,17045,16185
274,2.95,0.00336,0.00677,-0.04,-0.06,0.02,0.01,0.01,-0.01,3243,5955,-0.23,-0.07,-0.15,-0.59,16878,16235
277,2.95,0.00336,0.00645,-0.03,-0.04,0.01,0.01,0.01,-0.01,3243,5956,-0.23,-0.07,-0.08,-0.47,16779,16265
279,2.95,0.00336,0.00619,-0.02,-0.02,0.01,0.01,0.01,-0.01,3242,5958,-0.23,-0.07,-0.15,-0.27,16612,16315
282,2.95,0.00336,0.00604,-0.03,-0.01,0.02,0.01,0.01,-0.01,3242,5960,-0.23,-0.07,-0.15,-0.47,16780,16265
285,2.95,0.00336,0.00579,-0.03,-0.02,0.02,0.01,0.01,-0.01,3242,5962,-0.23,-0.07,-0.15,-0.49,16800,16259
288,2.95,0.00336,0.00553,-0.03,-0.05,0.01,0.01,0.01,-0.01,3242,5963,-0.23,-0.07,-0.08,-0.43,16745,16275
290,2.95,0.00336,0.00530,-0.03,-0.03,-0.00,0.00,0.01,-0.01,3242,5964,-0.23,-0.07,-0.08,-0.44,16756,16272
293,2.95,0.00336,0.00505,-0.03,-0.01,-0.01,-0.00,0.01,-0.01,3242,5965,-0.23,-0.07,-0.08,-0.45,16761,16270
296,2.95,0.00336,0.00478,-0.03,-0.01,-0.01,-0.00,0.00,-0.01,3242,5966,-0.23,-0.07,-0.08,-0.39,16710,16285
298,2.95,0.00336,0.00454,-0.02,-0.06,-0.02,-0.00,0.00,-0.01,3242,5967,-0.23,-0.08,-0.08,-0.30,16634,16308
301,2.95,0.00336,0.00436,-0.02,-0.04,-0.01,-0.00,0.00,-0.01,3242,5968,-0.23,-0.08,-0.08,-0.27,16608,16316
304,2.95,0.00336,0.00420,-0.02,-0.03,-0.02,-0.00,0.00,-0.01,3242,5969,-0.23,-0.08,-0.08,-0.33,16658,16301
307,2.95,0.00336,0.00400,-0.02,-0.02,-0.02,-0.00,0.00,-0.01,3242,5969,-0.23,-0.08,0.00,-0.20,16552,16333
309,2.95,0.00336,0.00386,0.00,0.01,-0.03,-0.01,0.00,-0.01,3242,5970,-0.23,-0.08,-0.08,0.12,16284,16413
312,2.95,0.00336,0.00389,-0.02,0.01,-0.07,-0.02,0.00,-0.01,3242,5970,-0.23,-0.08,0.00,-0.18,16537,16338
315,2.95,0.00336,0.00372,-0.02,-0.01,-0.04,-0.01,0.00,-0.01,3242,5970,-0.23,-0.08,0.00,-0.29,16625,16311
318,2.95,0.00336,0.00351,-0.01,-0.01,0.00,0.00,0.00,-0.01,3242,5970,-0.23,-0.08,0.00,-0.08,16451,16363
320,2.95,0.00336,0.00347,-0.01,0.01,0.00,0.00,0.00,-0.01,3242,5970,-0.23,-0.08,0.00,-0.12,16487,16352
323,2.95,0.00336,0.00340,-0.03,-0.02,-0.03,-0.01,0.00,-0.01,3242,5970,-0.23,-0.08,0.00,-0.50,16802,16258
326,2.95,0.00336,0.00310,-0.02,-0.04,-0.03,-0.01,0.00,-0.01,3242,5970,-0.23,-0.08,0.00,-0.25,16590,16322
328,2.95,0.00336,0.00293,0.00,-0.04,-0.01,0.00,0.00,-0.01,3242,5970,-0.23,-0.08,0.00,0.17,16244,16425
331,2.95,0.00336,0.00301,-0.01,-0.04,-0.02,-0.00,0.00,-0.01,3242,5971,-0.23,-0.08,-0.08,-0.01,16391,16381
334,2.95,0.00336,0.00299,-0.01,-0.03,-0.03,-0.01,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,-0.07,16442,16366
337,2.95,0.00336,0.00293,-0.01,-0.01,-0.03,-0.00,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,-0.07,16442,16366
339,2.95,0.00336,0.00286,-0.01,0.00,-0.01,-0.00,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,-0.03,16409,16376
342,2.95,0.00336,0.00283,-0.02,0.00,-0.02,-0.00,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,-0.19,16544,16335
345,2.95,0.00336,0.00271,-0.02,0.02,-0.03,-0.01,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,-0.26,16599,16319
348,2.95,0.00336,0.00254,-0.01,-0.01,-0.02,-0.00,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,-0.00,16385,16383
350,2.95,0.00336,0.00252,0.01,-0.03,-0.02,-0.00,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,0.29,16142,16456
353,2.95,0.00336,0.00265,0.01,-0.08,-0.05,-0.01,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,0.34,16100,16469
356,2.95,0.00336,0.00279,0.01,-0.05,-0.05,-0.01,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,0.35,16086,16473
358,2.95,0.00336,0.00293,0.02,-0.03,-0.03,-0.01,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,0.40,16046,16485
361,2.95,0.00336,0.00312,0.00,0.01,-0.03,-0.00,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,0.18,16232,16429
364,2.95,0.00336,0.00319,-0.01,0.01,-0.01,-0.00,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,-0.08,16449,16364
367,2.95,0.00336,0.00313,-0.01,-0.01,-0.01,0.00,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,-0.02,16400,16379
369,2.95,0.00336,0.00312,0.01,-0.00,-0.01,-0.00,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,0.27,16160,16451
372,2.95,0.00336,0.00325,0.01,0.01,-0.04,-0.01,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,0.35,16092,16471
375,2.95,0.00336,0.00340,0.02,-0.00,-0.05,-0.01,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,0.54,15931,16519
378,2.95,0.00336,0.00364,0.03,-0.08,-0.04,-0.01,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,0.68,15810,16556
380,2.95,0.00336,0.00397,0.04,-0.07,-0.02,-0.00,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,0.81,15700,16589
383,2.95,0.00336,0.00439,0.02,-0.08,-0.02,-0.00,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,0.49,15969,16508
386,2.95,0.00336,0.00464,0.01,-0.05,-0.04,-0.01,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,0.29,16142,16456
388,2.95,0.00336,0.00475,0.02,-0.01,-0.02,-0.00,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,0.48,15975,16506
391,2.95,0.00336,0.00499,0.02,-0.01,-0.02,-0.00,0.00,-0.01,3242,5971,-0.23,-0.08,0.00,0.52,15948,16514
394,2.95,0.00336,0.00524,0.02,-0.02,-0.03,-0.01,0.01,-0.01,3242,5971,-0.23,-0.08,0.00,0.42,16033,16489
