speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
1320,2.94,0.00336,0.00096,-0.00866,-0.04,0.06,0.02,0.00,-0.01,-0.00351,2930,5948,-0.47,-0.06,-0.23,0.84,-1.47,1.10,-0.12,0.00,0.94,0.11,-0.13,16396,16351
1323,2.94,0.00336,0.00099,0.00498,-0.06,0.05,0.02,0.00,-0.01,0.01013,2926,5952,-0.47,-0.06,-0.31,0.84,-1.47,1.10,-0.12,0.00,0.94,0.14,0.37,15950,16477
1326,2.94,0.00336,0.00115,0.00995,-0.05,0.03,0.01,0.00,-0.01,0.01511,2921,5956,-0.48,-0.07,-0.31,0.84,-1.47,1.10,-0.12,0.00,0.94,0.15,0.55,15787,16524
1328,2.94,0.00336,0.00134,0.00538,-0.03,0.00,0.00,0.00,-0.01,0.01054,2918,5959,-0.48,-0.07,-0.23,0.84,-1.46,1.10,-0.12,0.00,0.94,0.14,0.39,15938,16481
1331,2.94,0.00336,0.00145,0.00410,-0.02,-0.01,-0.00,0.00,-0.01,0.00926,2915,5959,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,0.34,16002,16469
1334,2.94,0.00336,0.00154,-0.00390,-0.02,-0.03,-0.01,0.00,-0.01,0.00126,2914,5959,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,0.05,16257,16395
1337,2.94,0.00336,0.00152,-0.03302,-0.01,-0.05,-0.01,0.00,-0.01,-0.02787,2914,5959,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.07,-1.02,17185,16125
1339,2.94,0.00336,0.00120,-0.03107,0.01,-0.03,-0.01,0.00,-0.01,-0.02592,2914,5959,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.07,-0.95,17123,16143
1342,2.94,0.00336,0.00092,-0.02526,0.03,-0.02,-0.00,0.00,-0.01,-0.02011,2914,5957,-0.48,-0.07,0.15,0.84,-1.46,1.10,-0.12,0.00,0.94,0.06,-0.74,16956,16197
1345,2.94,0.00336,0.00070,-0.02672,0.03,-0.03,-0.01,0.00,-0.01,-0.02157,2914,5957,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.08,-0.79,16987,16183
1348,2.94,0.00336,0.00046,-0.02839,-0.01,-0.03,-0.01,0.00,-0.01,-0.02325,2915,5958,-0.48,-0.07,-0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.08,-0.85,17032,16168
1350,2.94,0.00336,0.00021,0.00272,-0.04,0.01,0.01,0.00,-0.01,0.00786,2915,5959,-0.48,-0.07,-0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.12,0.29,16040,16457
1353,2.94,0.00336,0.00031,0.01532,-0.04,0.01,0.01,0.00,-0.01,0.02047,2915,5960,-0.48,-0.07,-0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.13,0.75,15637,16573
1356,2.94,0.00336,0.00054,0.00332,-0.02,-0.02,-0.00,0.00,-0.01,0.00847,2914,5963,-0.48,-0.07,-0.23,0.84,-1.46,1.10,-0.12,0.00,0.94,0.14,0.31,16001,16462
1359,2.94,0.00336,0.00061,-0.00343,0.00,-0.03,-0.01,0.00,-0.01,0.00172,2913,5964,-0.48,-0.07,-0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.12,0.06,16230,16399
1361,2.94,0.00336,0.00061,0.00876,-0.01,-0.01,0.00,0.00,-0.01,0.01390,2912,5965,-0.48,-0.07,-0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.13,0.51,15841,16513
3,2.94,0.00336,0.00075,-0.00160,-0.03,-0.03,-0.00,0.00,-0.01,0.00355,2912,5965,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,0.13,16179,16416
6,2.94,0.00336,0.00077,-0.02119,-0.05,-0.05,-0.01,0.00,-0.01,-0.01605,2912,5965,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.59,16804,16234
9,2.94,0.00336,0.00056,-0.02233,-0.05,-0.04,-0.01,0.00,-0.01,-0.01719,2912,5965,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.63,16840,16224
11,2.94,0.00336,0.00036,-0.01644,-0.03,-0.02,-0.00,0.00,-0.01,-0.01130,2912,5964,-0.48,-0.07,0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.08,-0.42,16662,16279
14,2.94,0.00336,0.00024,-0.02021,-0.03,-0.02,-0.00,0.00,-0.01,-0.01507,2913,5964,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.55,16774,16244
17,2.94,0.00336,0.00008,-0.01487,-0.03,-0.02,-0.00,0.00,-0.01,-0.00973,2913,5964,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.36,16604,16293
20,2.94,0.00336,-0.00003,-0.00994,-0.01,-0.02,-0.00,-0.00,-0.01,-0.00480,2913,5964,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.18,16447,16339
22,2.94,0.00336,-0.00009,0.00309,0.01,-0.02,-0.00,-0.00,-0.01,0.00823,2913,5964,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.12,0.30,16032,16460
25,2.94,0.00336,-0.00002,-0.00490,0.03,-0.02,-0.00,-0.00,-0.01,0.00023,2913,5964,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,0.01,16287,16386
28,2.94,0.00336,-0.00003,-0.01965,0.02,-0.03,-0.01,-0.00,-0.01,-0.01452,2913,5964,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.53,16757,16249
31,2.94,0.00336,-0.00019,-0.01136,-0.02,-0.01,-0.00,-0.00,-0.01,-0.00623,2913,5964,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.23,16493,16326
34,2.94,0.00336,-0.00025,-0.01246,-0.05,-0.04,-0.01,-0.00,-0.01,-0.00733,2913,5964,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.27,16528,16315
36,2.94,0.00336,-0.00036,-0.02460,-0.04,-0.06,-0.02,-0.00,-0.01,-0.01948,2913,5965,-0.48,-0.07,-0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.72,16907,16203
39,2.94,0.00336,-0.00060,-0.01217,-0.03,-0.03,-0.01,-0.00,-0.01,-0.00705,2913,5965,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.26,16518,16318
42,2.94,0.00336,-0.00069,-0.00440,-0.04,-0.01,-0.00,-0.00,-0.01,0.00073,2913,5965,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,0.03,16270,16390
44,2.94,0.00336,-0.00068,-0.00832,-0.04,-0.03,-0.01,-0.00,-0.01,-0.00321,2913,5965,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.12,16396,16354
47,2.94,0.00336,-0.00073,-0.01355,-0.05,-0.05,-0.01,-0.00,-0.01,-0.00844,2913,5965,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.31,16563,16305
50,2.94,0.00336,-0.00086,-0.01328,-0.03,-0.05,-0.01,-0.00,-0.01,-0.00817,2913,5965,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.30,16554,16308
53,2.94,0.00336,-0.00097,-0.01131,0.01,-0.02,-0.00,-0.00,-0.01,-0.00620,2913,5965,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.23,16491,16326
55,2.94,0.00336,-0.00104,-0.01868,0.01,-0.02,-0.00,-0.00,-0.01,-0.01357,2913,5965,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.50,16727,16257
58,2.94,0.00336,-0.00119,-0.02989,-0.01,-0.03,-0.01,-0.00,-0.01,-0.02478,2913,5965,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.08,-0.91,17084,16153
61,2.94,0.00336,-0.00145,-0.01541,-0.02,-0.03,-0.01,-0.00,-0.01,-0.01031,2913,5965,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.38,16623,16288
64,2.94,0.00336,-0.00157,-0.01088,-0.03,-0.03,-0.01,-0.00,-0.01,-0.00578,2913,5965,-0.48,-0.07,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.21,16478,16330
66,2.94,0.00336,-0.00164,-0.02018,-0.01,-0.03,-0.01,-0.00,-0.01,-0.01508,2913,5967,-0.48,-0.08,-0.15,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,-0.55,16758,16243
69,2.94,0.00336,-0.00181,-0.02367,-0.02,-0.03,-0.00,-0.00,-0.01,-0.01857,2913,5967,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.68,16885,16211
72,2.94,0.00336,-0.00201,-0.00627,-0.02,-0.01,0.00,-0.00,-0.01,-0.00116,2913,5967,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,-0.04,16330,16373
75,2.94,0.00336,-0.00201,-0.01680,-0.03,-0.03,-0.01,-0.00,-0.01,-0.01170,2913,5967,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.43,16666,16275
77,2.94,0.00336,-0.00214,-0.03479,-0.01,-0.05,-0.01,-0.00,-0.01,-0.02969,2913,5968,-0.48,-0.08,-0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-1.09,17231,16107
80,2.94,0.00336,-0.00247,-0.02447,0.01,-0.03,-0.01,-0.00,-0.01,-0.01938,2913,5968,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.71,16911,16203
83,2.94,0.00336,-0.00268,-0.02359,0.00,-0.02,-0.00,-0.00,-0.01,-0.01849,2913,5968,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.68,16882,16212
86,2.94,0.00336,-0.00286,-0.03395,-0.03,-0.03,-0.01,-0.00,-0.01,-0.02886,2913,5968,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.08,-1.06,17213,16115
88,2.94,0.00336,-0.00317,-0.03314,-0.05,-0.04,-0.01,-0.00,-0.01,-0.02804,2913,5969,-0.48,-0.08,-0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-1.03,17179,16123
91,2.94,0.00336,-0.00346,-0.01524,-0.06,-0.03,-0.01,-0.00,-0.01,-0.01015,2913,5969,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.37,16616,16289
94,2.94,0.00336,-0.00357,-0.01141,-0.04,-0.04,-0.01,-0.00,-0.01,-0.00632,2913,5970,-0.48,-0.08,-0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,-0.23,16485,16325
96,2.94,0.00336,-0.00365,-0.01341,-0.02,-0.04,-0.01,-0.00,-0.01,-0.00832,2913,5972,-0.48,-0.08,-0.15,0.84,-1.46,1.10,-0.12,0.00,0.94,0.12,-0.31,16539,16306
99,2.94,0.00336,-0.00375,-0.01587,-0.00,-0.06,-0.01,-0.00,-0.01,-0.01078,2913,5972,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.40,16633,16283
102,2.94,0.00336,-0.00390,-0.01484,-0.02,-0.07,-0.02,-0.00,-0.01,-0.00976,2913,5972,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.36,16601,16293
105,2.94,0.00336,-0.00404,-0.00336,0.00,-0.06,-0.01,-0.00,-0.01,0.00172,2913,5972,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,0.06,16235,16399
107,2.94,0.00336,-0.00406,-0.02299,0.01,-0.07,-0.02,-0.00,-0.01,-0.01791,2913,5972,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.66,16861,16217
110,2.94,0.00336,-0.00428,-0.03021,-0.00,-0.06,-0.02,-0.00,-0.01,-0.02514,2913,5972,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.08,-0.92,17092,16150
113,2.94,0.00336,-0.00458,-0.01261,-0.00,-0.05,-0.01,-0.00,-0.01,-0.00754,2913,5972,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.28,16530,16313
116,2.94,0.00336,-0.00468,-0.02452,-0.02,-0.06,-0.01,-0.00,-0.01,-0.01945,2913,5972,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.72,16911,16203
119,2.94,0.00336,-0.00490,-0.02990,-0.03,-0.06,-0.02,-0.00,-0.01,-0.02483,2913,5973,-0.48,-0.08,-0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.91,17073,16153
121,2.94,0.00336,-0.00519,-0.00612,-0.01,-0.03,-0.01,-0.01,-0.01,-0.00106,2913,5974,-0.48,-0.08,-0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.12,-0.04,16314,16374
124,2.94,0.00336,-0.00520,0.00619,-0.03,-0.04,-0.01,-0.01,-0.01,0.01125,2912,5974,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.13,0.41,15929,16488
127,2.94,0.00336,-0.00510,-0.00714,-0.04,-0.08,-0.02,-0.01,-0.01,-0.00208,2912,5975,-0.48,-0.08,-0.08,0.84,-1.46,1.10,-0.12,0.00,0.94,0.12,-0.08,16346,16364
129,2.93,0.00336,-0.00517,-0.01802,-0.04,-0.09,-0.02,-0.01,-0.01,-0.01297,2912,5976,-0.48,-0.08,-0.08,0.84,-1.45,1.09,-0.12,0.00,0.94,0.11,-0.48,16693,16263
132,2.94,0.00336,-0.00536,-0.00872,-0.01,-0.06,-0.01,-0.01,-0.01,-0.00367,2912,5976,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,-0.13,16404,16349
135,2.94,0.00336,-0.00543,-0.02116,-0.01,-0.04,-0.01,-0.01,-0.01,-0.01612,2912,5976,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.59,16801,16234
138,2.94,0.00336,-0.00560,-0.03141,-0.00,-0.05,-0.01,-0.01,-0.01,-0.02637,2912,5976,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.97,17128,16138
140,2.93,0.00336,-0.00589,-0.02855,0.00,-0.06,-0.02,-0.01,-0.01,-0.02351,2912,5976,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.09,-0.87,17038,16165
143,2.94,0.00336,-0.00616,-0.00781,-0.01,-0.06,-0.02,-0.01,-0.01,-0.00277,2912,5976,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,-0.10,16376,16358
146,2.94,0.00336,-0.00622,-0.00243,-0.00,-0.06,-0.02,-0.01,-0.01,0.00260,2912,5976,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.12,0.10,16204,16408
149,2.94,0.00336,-0.00623,-0.00981,-0.01,-0.06,-0.02,-0.01,-0.01,-0.00477,2912,5976,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,-0.18,16440,16339
151,2.93,0.00336,-0.00631,0.00651,-0.04,-0.05,-0.01,-0.01,-0.01,0.01154,2912,5976,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.13,0.42,15919,16491
154,2.94,0.00336,-0.00622,0.00476,-0.05,-0.07,-0.02,-0.01,-0.01,0.00979,2912,5976,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.12,0.36,15975,16475
157,2.94,0.00336,-0.00616,-0.01740,-0.04,-0.09,-0.02,-0.01,-0.01,-0.01238,2912,5976,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.46,16682,16268
159,2.93,0.00336,-0.00634,-0.02422,-0.02,-0.08,-0.02,-0.01,-0.01,-0.01921,2912,5976,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.09,-0.71,16901,16205
162,2.93,0.00336,-0.00658,-0.01161,-0.01,-0.05,-0.01,-0.01,-0.01,-0.00659,2912,5976,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.11,-0.24,16498,16322
165,2.94,0.00336,-0.00667,-0.01022,-0.02,-0.06,-0.02,-0.01,-0.01,-0.00520,2912,5976,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,-0.19,16454,16335
168,2.94,0.00336,-0.00675,-0.02637,-0.02,-0.08,-0.02,-0.01,-0.01,-0.02137,2912,5976,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.09,-0.79,16970,16185
170,2.93,0.00336,-0.00701,-0.01951,-0.00,-0.05,-0.01,-0.01,-0.01,-0.01450,2912,5976,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.10,-0.53,16751,16249
173,2.93,0.00336,-0.00717,-0.00684,0.04,-0.03,-0.01,-0.01,-0.01,-0.00184,2912,5976,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.11,-0.07,16347,16366
176,2.94,0.00336,-0.00719,-0.00603,0.03,-0.03,-0.01,-0.01,-0.01,-0.00103,2912,5976,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,-0.04,16321,16374
179,2.94,0.00336,-0.00721,-0.01916,0.00,-0.07,-0.02,-0.01,-0.01,-0.01416,2912,5978,-0.48,-0.08,-0.15,0.84,-1.46,1.10,-0.12,0.00,0.94,0.12,-0.52,16722,16252
181,2.93,0.00336,-0.00738,-0.01002,-0.01,-0.08,-0.02,-0.01,-0.00,-0.00502,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.11,-0.18,16447,16337
184,2.93,0.00336,-0.00748,-0.00513,-0.02,-0.07,-0.02,-0.01,-0.00,-0.00014,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.12,-0.01,16291,16382
187,2.94,0.00336,-0.00751,-0.01099,-0.01,-0.06,-0.01,-0.01,-0.00,-0.00600,2912,5978,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.11,-0.22,16478,16328
190,2.94,0.00336,-0.00759,-0.02347,-0.03,-0.06,-0.02,-0.01,-0.00,-0.01848,2912,5978,-0.48,-0.08,0.00,0.84,-1.46,1.10,-0.12,0.00,0.94,0.10,-0.68,16876,16212
192,2.93,0.00336,-0.00781,-0.00876,-0.03,-0.07,-0.02,-0.01,-0.00,-0.00377,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.11,-0.14,16407,16348
195,2.93,0.00336,-0.00787,-0.00313,-0.04,-0.07,-0.02,-0.01,-0.00,0.00185,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.12,0.07,16228,16401
198,2.93,0.00336,-0.00789,-0.01310,-0.02,-0.08,-0.02,-0.01,-0.00,-0.00812,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.11,-0.30,16546,16308
200,2.93,0.00336,-0.00802,-0.00709,0.00,-0.06,-0.02,-0.01,-0.00,-0.00211,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.11,-0.08,16354,16364
203,2.93,0.00336,-0.00806,0.00045,-0.01,-0.06,-0.01,-0.01,-0.00,0.00543,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.12,0.20,16113,16434
206,2.93,0.00336,-0.00803,-0.00996,-0.02,-0.07,-0.02,-0.01,-0.00,-0.00499,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.11,-0.18,16446,16337
209,2.93,0.00336,-0.00811,-0.02279,-0.01,-0.08,-0.02,-0.01,-0.00,-0.01782,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.10,-0.66,16856,16218
211,2.93,0.00336,-0.00833,-0.01499,-0.02,-0.06,-0.01,-0.01,-0.00,-0.01002,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.10,-0.37,16607,16290
214,2.93,0.00336,-0.00845,-0.00961,-0.01,-0.05,-0.01,-0.01,-0.00,-0.00465,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.11,-0.17,16435,16340
217,2.93,0.00336,-0.00851,-0.02113,-0.01,-0.07,-0.02,-0.01,-0.00,-0.01617,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.10,-0.60,16804,16233
220,2.93,0.00336,-0.00870,-0.02101,-0.02,-0.08,-0.02,-0.01,-0.00,-0.01605,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.10,-0.59,16800,16234
222,2.93,0.00336,-0.00890,-0.00459,-0.02,-0.07,-0.02,-0.01,-0.00,0.00036,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.11,0.01,16276,16387
225,2.93,0.00336,-0.00893,0.00186,-0.01,-0.07,-0.02,-0.01,-0.00,0.00681,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.12,0.25,16070,16447
228,2.93,0.00336,-0.00889,-0.01480,-0.01,-0.08,-0.02,-0.01,-0.00,-0.00985,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.10,-0.36,16602,16292
230,2.93,0.00336,-0.00903,-0.02015,-0.03,-0.07,-0.02,-0.01,-0.00,-0.01521,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.10,-0.56,16774,16242
233,2.93,0.00336,-0.00921,-0.01416,-0.03,-0.05,-0.01,-0.01,-0.00,-0.00921,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.10,-0.34,16582,16298
236,2.93,0.00336,-0.00932,-0.02046,-0.05,-0.07,-0.02,-0.01,-0.00,-0.01552,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.10,-0.57,16783,16239
239,2.93,0.00336,-0.00949,-0.02252,-0.05,-0.08,-0.02,-0.01,-0.00,-0.01758,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.09,-0.65,16849,16220
241,2.93,0.00336,-0.00971,-0.01564,-0.02,-0.08,-0.02,-0.01,-0.00,-0.01071,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.10,-0.39,16630,16284
244,2.93,0.00336,-0.00985,-0.00040,-0.03,-0.06,-0.01,-0.01,-0.00,0.00453,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.12,0.17,16143,16426
247,2.93,0.00336,-0.00982,-0.00491,-0.03,-0.06,-0.02,-0.01,-0.00,0.00002,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.11,0.00,16287,16384
250,2.93,0.00336,-0.00984,-0.02375,-0.02,-0.08,-0.02,-0.01,-0.00,-0.01882,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.09,-0.69,16889,16208
252,2.93,0.00336,-0.01007,-0.01539,0.03,-0.07,-0.02,-0.01,-0.00,-0.01047,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.10,-0.39,16623,16286
255,2.93,0.00336,-0.01020,-0.00803,0.04,-0.05,-0.01,-0.01,-0.00,-0.00311,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.11,-0.11,16388,16355
258,2.93,0.00336,-0.01024,-0.02591,0.01,-0.07,-0.02,-0.01,-0.00,-0.02098,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.09,-0.77,16959,16188
260,2.93,0.00336,-0.01048,-0.02923,-0.02,-0.07,-0.02,-0.01,-0.00,-0.02430,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.09,-0.90,17065,16157
263,2.93,0.00336,-0.01075,-0.00838,-0.04,-0.06,-0.01,-0.01,-0.00,-0.00346,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.11,-0.13,16400,16351
266,2.93,0.00336,-0.01079,-0.00997,-0.03,-0.06,-0.02,-0.01,-0.00,-0.00505,2912,5978,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.11,-0.19,16450,16336
269,2.93,0.00336,-0.01086,-0.03233,-0.01,-0.07,-0.02,-0.01,-0.00,-0.02742,2912,5979,-0.48,-0.08,-0.08,0.84,-1.45,1.09,-0.12,0.00,0.94,0.09,-1.01,17156,16128
271,2.93,0.00336,-0.01116,-0.02320,-0.03,-0.05,-0.01,-0.01,-0.00,-0.01828,2912,5979,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.09,-0.67,16872,16213
274,2.93,0.00336,-0.01135,-0.01784,-0.04,-0.05,-0.01,-0.01,-0.00,-0.01292,2912,5979,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.10,-0.48,16701,16263
277,2.93,0.00336,-0.01148,-0.01975,-0.02,-0.07,-0.02,-0.01,-0.00,-0.01483,2912,5979,-0.48,-0.08,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.10,-0.55,16762,16245
279,2.93,0.00336,-0.01165,-0.02468,0.01,-0.08,-0.02,-0.01,-0.00,-0.01977,2912,5980,-0.48,-0.09,-0.08,0.84,-1.45,1.09,-0.12,0.00,0.94,0.10,-0.73,16912,16199
282,2.93,0.00336,-0.01188,-0.01369,0.01,-0.07,-0.02,-0.01,-0.00,-0.00879,2912,5980,-0.48,-0.09,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.10,-0.32,16569,16302
285,2.93,0.00336,-0.01199,-0.00453,-0.01,-0.07,-0.02,-0.01,-0.00,0.00037,2912,5980,-0.48,-0.09,0.00,0.84,-1.45,1.09,-0.12,0.00,0.94,0.11,0.01,16276,16387
288,2.93,0.00336,-0.01200,-0.01933,-0.05,-0.09,-0.02,-0.01,-0.00,-0.01443,2912,5981,-0.48,-0.09,-0.08,0.84,-1.45,1.09,-0.12,0.00,0.94,0.11,-0.53,16740,16249
