speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,fork_com,hand_com,fork_com_rate,hand_com_rate,post_fork_com,post_hand_com,fork_pwm,hand_pwm,post_fork_pwm,post_hand_pwm,
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.03,16355,16392,16355,16392
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,-0.03,16410,16376,16410,16376
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.04,16348,16394,16348,16394
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.04,16354,16392,16354,16392
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,-0.02,16398,16379,16398,16379
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.01,16373,16387,16373,16387
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.01,16377,16386,16377,16386
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,-0.03,16411,16375,16411,16375
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.03,16357,16391,16357,16391
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,-0.02,16399,16379,16399,16379
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,-0.06,16437,16368,16437,16368
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.00,16380,16385,16380,16385
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,-0.01,16395,16380,16395,16380
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,-0.01,16391,16381,16391,16381
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.01,16372,16387,16372,16387
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,-0.04,16418,16373,16418,16373
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.01,16375,16386,16375,16386
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.02,16367,16388,16367,16388
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.04,16350,16393,16350,16393
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,-0.02,16404,16377,16404,16377
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.06,16329,16400,16329,16400
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,-0.01,16391,16381,16391,16381
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.01,16372,16387,16372,16387
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,-0.00,16386,16383,16386,16383
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.07,16322,16402,16322,16402
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.09,16309,16406,16309,16406
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.11,16290,16411,16290,16411
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.08,16319,16403,16319,16403
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3011,5692,-0.41,0.14,0.00,0.05,16338,16397,16338,16397
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3012,5692,-0.41,0.14,0.00,0.11,16292,16411,16292,16411
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3012,5692,-0.41,0.14,0.00,0.07,16323,16402,16323,16402
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3012,5692,-0.41,0.14,0.00,0.04,16347,16394,16347,16394
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3013,5692,-0.41,0.14,0.00,0.05,16342,16396,16342,16396
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3013,5692,-0.41,0.14,0.00,0.14,16262,16420,16262,16420
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3014,5692,-0.40,0.14,0.00,0.09,16310,16406,16310,16406
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3015,5692,-0.40,0.14,0.00,0.05,16345,16395,16345,16395
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3017,5692,-0.40,0.14,0.00,0.11,16289,16412,16289,16412
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3017,5692,-0.40,0.14,0.00,0.09,16310,16405,16310,16405
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3018,5692,-0.40,0.14,0.00,0.11,16294,16410,16294,16410
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3019,5692,-0.40,0.14,0.00,0.05,16339,16397,16339,16397
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3019,5692,-0.40,0.14,0.00,0.09,16308,16406,16308,16406
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3020,5692,-0.40,0.14,0.00,0.05,16340,16396,16340,16396
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3021,5692,-0.40,0.14,0.00,0.07,16323,16402,16323,16402
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3022,5692,-0.40,0.14,0.00,0.04,16351,16393,16351,16393
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3023,5692,-0.40,0.14,0.00,0.05,16344,16395,16344,16395
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3023,5692,-0.40,0.14,0.00,0.05,16338,16397,16338,16397
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3023,5692,-0.40,0.14,0.00,-0.05,16427,16370,16427,16370
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3023,5693,-0.40,0.14,-0.08,-0.03,16412,16375,16412,16375
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3023,5693,-0.40,0.14,0.00,-0.07,16446,16365,16446,16365
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3023,5693,-0.40,0.14,0.00,-0.15,16509,16346,16509,16346
1,0.00,-0.02,-0.02,-0.03,-0.02,0.00,-0.00,-0.00,3023,5693,-0.40,0.14,0.00,-0.21,16562,16330,16562,16330
1,0.00,-0.02,-0.02,-0.03,-0.02,0.00,-0.00,-0.00,3023,5693,-0.40,0.14,0.00,-0.30,16641,16306,16641,16306
1,0.00,-0.03,-0.02,-0.03,-0.03,0.00,-0.00,-0.00,3020,5693,-0.40,0.14,0.00,-0.47,16783,16264,16783,16264
1,0.00,-0.04,-0.02,-0.04,-0.04,0.00,-0.00,-0.00,3016,5693,-0.40,0.14,0.00,-0.61,16894,16230,16894,16230
1,0.00,-0.05,-0.03,-0.05,-0.05,0.00,-0.00,-0.00,3010,5693,-0.41,0.14,0.00,-0.78,17039,16187,17039,16187
1,0.00,-0.05,-0.02,-0.05,-0.05,0.00,-0.00,-0.00,3002,5693,-0.41,0.14,0.00,-0.89,17132,16159,17132,16159
1,0.00,-0.06,-0.01,-0.04,-0.06,0.00,-0.00,-0.00,2993,5695,-0.42,0.13,-0.15,-1.06,17276,16116,17276,16116
1,0.00,-0.07,-0.02,-0.03,-0.07,0.00,-0.00,-0.00,2982,5697,-0.43,0.13,-0.15,-1.16,17358,16091,17358,16091
1,0.00,-0.07,-0.01,-0.03,-0.07,0.00,-0.00,-0.00,2970,5700,-0.44,0.13,-0.23,-1.26,17445,16065,17445,16065
1,0.00,-0.08,-0.01,-0.03,-0.08,0.00,-0.01,-0.00,2958,5704,-0.45,0.13,-0.31,-1.37,17539,16037,17539,16037
1,0.00,-0.09,-0.01,-0.04,-0.09,0.00,-0.01,-0.00,2946,5709,-0.46,0.12,-0.38,-1.52,17661,16000,17661,16000
1,0.00,-0.10,-0.01,-0.03,-0.10,0.00,-0.01,-0.00,2934,5714,-0.47,0.12,-0.38,-1.65,17773,15967,17773,15967
1,0.00,-0.09,-0.01,-0.01,-0.09,0.00,-0.01,-0.00,2924,5719,-0.47,0.12,-0.38,-1.53,17673,15997,17673,15997
1,0.00,-0.08,-0.00,0.00,-0.08,-0.00,-0.01,-0.00,2914,5724,-0.48,0.11,-0.38,-1.43,17586,16023,17586,16023
1,0.00,-0.11,-0.04,-0.04,-0.11,0.00,-0.01,-0.00,2907,5728,-0.49,0.11,-0.31,-1.84,17933,15919,17933,15919
1,0.00,-0.03,-0.02,-0.09,-0.03,0.00,-0.01,-0.00,2902,5732,-0.49,0.11,-0.31,-0.41,16732,16279,16732,16279
1,0.00,-0.02,-0.02,-0.16,-0.02,0.00,-0.01,-0.00,2898,5736,-0.49,0.10,-0.31,-0.31,16641,16306,16641,16306
1,0.00,0.09,0.05,-0.12,0.09,-0.00,-0.01,-0.00,2895,5741,-0.50,0.10,-0.38,1.64,15001,16798,15001,16798
1,0.00,-0.03,-0.02,-0.12,-0.03,0.00,-0.01,-0.00,2893,5746,-0.50,0.09,-0.38,-0.48,16788,16262,16788,16262
1,0.00,0.02,-0.06,-0.04,0.02,0.00,-0.01,-0.00,2891,5751,-0.50,0.09,-0.38,0.38,16061,16480,16061,16480
1,0.00,0.01,-0.05,0.00,0.01,-0.00,-0.01,-0.00,2890,5756,-0.50,0.09,-0.38,0.29,16140,16456,16140,16456
1,0.00,-0.00,-0.04,0.00,-0.00,-0.00,-0.01,-0.00,2890,5761,-0.50,0.08,-0.38,0.06,16336,16398,16336,16398
1,0.00,0.02,-0.04,-0.02,0.02,0.00,-0.01,-0.00,2890,5766,-0.50,0.08,-0.38,0.41,16037,16487,16037,16487
1,0.00,0.03,-0.03,-0.02,0.03,0.00,-0.01,-0.00,2890,5770,-0.50,0.08,-0.31,0.70,15791,16561,15791,16561
1,0.00,0.07,-0.01,-0.02,0.07,0.00,-0.01,-0.00,2891,5771,-0.50,0.08,-0.08,1.30,15289,16712,15289,16712
1,0.00,0.06,-0.01,-0.04,0.06,0.00,-0.01,-0.00,2893,5771,-0.50,0.08,0.00,1.09,15467,16658,15467,16658
1,0.00,0.01,-0.01,-0.03,0.01,0.00,-0.01,-0.00,2894,5772,-0.50,0.07,-0.08,0.19,16225,16431,16225,16431
1,0.00,0.02,0.03,0.06,0.02,0.00,-0.01,-0.00,2896,5773,-0.50,0.07,-0.08,0.35,16087,16472,16087,16472
1,0.00,-0.00,0.04,0.09,-0.00,0.00,-0.01,-0.00,2897,5773,-0.49,0.07,0.00,0.01,16378,16385,16378,16385
1,0.00,-0.01,0.00,0.07,-0.01,0.00,-0.01,-0.00,2898,5773,-0.49,0.07,0.00,-0.09,16462,16360,16462,16360
1,0.00,0.00,-0.03,0.06,0.00,-0.00,-0.01,-0.00,2899,5772,-0.49,0.07,0.08,0.08,16315,16404,16315,16404
0,-0.00,-0.03,-0.04,0.02,-0.03,-0.00,-0.01,-0.00,2900,5769,-0.49,0.08,0.23,-0.49,16797,16259,16797,16259
0,-0.00,0.01,-0.03,0.01,0.01,-0.00,-0.01,-0.00,2903,5764,-0.49,0.08,0.38,0.20,16215,16434,16215,16434
0,-0.00,0.02,-0.03,-0.03,0.02,0.00,-0.01,-0.00,2906,5760,-0.49,0.08,0.31,0.47,15984,16503,15984,16503
0,-0.00,0.01,-0.02,-0.07,0.01,0.00,-0.01,-0.00,2909,5758,-0.49,0.09,0.15,0.27,16152,16453,16152,16453
0,-0.00,0.02,-0.03,-0.05,0.02,0.00,-0.01,-0.00,2911,5756,-0.48,0.09,0.15,0.46,15994,16500,15994,16500
0,-0.00,0.02,-0.03,-0.02,0.02,0.00,-0.01,-0.00,2913,5755,-0.48,0.09,0.08,0.48,15977,16505,15977,16505
0,-0.00,0.02,-0.02,-0.02,0.02,0.00,-0.01,-0.00,2915,5754,-0.48,0.09,0.08,0.41,16042,16486,16042,16486
1,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,2917,5753,-0.48,0.09,0.08,0.25,16175,16446,16175,16446
1,0.00,-0.00,-0.02,-0.05,-0.00,0.00,-0.01,-0.00,2919,5753,-0.48,0.09,0.00,0.06,16335,16398,16335,16398
1,0.00,0.01,-0.01,-0.01,0.01,0.00,-0.01,-0.00,2920,5753,-0.48,0.09,0.00,0.23,16194,16440,16194,16440
1,0.00,0.01,-0.02,0.01,0.01,-0.00,-0.01,-0.00,2920,5753,-0.48,0.09,0.00,0.23,16188,16442,16188,16442
1,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,2920,5753,-0.48,0.09,0.00,0.06,16330,16400,16330,16400
1,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,2921,5753,-0.48,0.09,0.00,-0.05,16425,16371,16425,16371
1,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.01,-0.00,2921,5753,-0.48,0.09,0.00,-0.13,16492,16351,16492,16351
1,0.00,-0.01,-0.02,0.02,-0.01,-0.00,-0.01,-0.00,2921,5754,-0.48,0.09,-0.08,-0.17,16526,16341,16526,16341
1,0.00,-0.02,-0.02,0.00,-0.02,-0.00,-0.01,-0.00,2922,5754,-0.48,0.09,0.00,-0.20,16548,16334,16548,16334
0,-0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,2922,5754,-0.48,0.09,0.00,-0.08,16448,16364,16448,16364
0,-0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,2924,5754,-0.47,0.09,0.00,-0.08,16448,16364,16448,16364
0,-0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,2925,5754,-0.47,0.09,0.00,-0.04,16421,16372,16421,16372
0,-0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,2926,5754,-0.47,0.09,0.00,-0.15,16509,16346,16509,16346
0,-0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,2927,5754,-0.47,0.09,0.00,-0.14,16499,16349,16499,16349
0,-0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,2928,5754,-0.47,0.09,0.00,-0.13,16489,16352,16489,16352
0,-0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,2929,5754,-0.47,0.09,0.00,-0.06,16438,16367,16438,16367
0,-0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,2929,5754,-0.47,0.09,0.00,-0.12,16482,16354,16482,16354
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,2929,5754,-0.47,0.09,0.00,-0.12,16481,16354,16481,16354
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2930,5754,-0.47,0.09,0.00,-0.16,16520,16342,16520,16342
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,2930,5754,-0.47,0.09,0.00,-0.13,16493,16351,16493,16351
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2930,5754,-0.47,0.09,0.00,-0.16,16521,16342,16521,16342
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2930,5754,-0.47,0.09,0.00,-0.16,16518,16343,16518,16343
1,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,2930,5754,-0.47,0.09,0.00,-0.14,16499,16349,16499,16349
1,0.00,-0.02,-0.02,-0.00,-0.02,0.00,-0.01,-0.00,2930,5754,-0.47,0.09,0.00,-0.22,16568,16328,16568,16328
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2930,5754,-0.47,0.09,0.00,-0.15,16508,16346,16508,16346
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,2930,5754,-0.47,0.09,0.00,-0.09,16463,16360,16463,16360
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,2930,5754,-0.47,0.09,0.00,0.01,16378,16385,16378,16385
1,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,2930,5754,-0.47,0.09,0.00,0.11,16293,16411,16293,16411
1,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.01,-0.00,2930,5754,-0.47,0.09,0.00,0.20,16212,16435,16212,16435
1,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,2930,5754,-0.47,0.09,0.00,0.13,16271,16417,16271,16417
1,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,2931,5754,-0.47,0.09,0.00,0.11,16287,16413,16287,16413
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,2931,5754,-0.47,0.09,0.00,0.06,16329,16400,16329,16400
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,2931,5754,-0.47,0.09,0.00,0.13,16270,16418,16270,16418
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,2932,5754,-0.47,0.09,0.00,0.15,16254,16422,16254,16422
1,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,2932,5754,-0.47,0.09,0.00,0.17,16238,16427,16238,16427
1,0.00,0.00,-0.01,-0.01,0.00,0.00,-0.01,-0.00,2932,5754,-0.47,0.09,0.00,0.15,16254,16422,16254,16422
1,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,2933,5754,-0.47,0.09,0.00,0.15,16258,16421,16258,16421
1,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,2935,5754,-0.47,0.09,0.00,0.18,16230,16429,16230,16429
1,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,2937,5754,-0.46,0.09,0.00,0.20,16211,16435,16211,16435
1,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,2939,5754,-0.46,0.09,0.00,0.23,16187,16442,16187,16442
1,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,2941,5754,-0.46,0.09,0.00,0.27,16156,16452,16156,16452
1,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.00,-0.00,2943,5754,-0.46,0.09,0.00,0.30,16128,16460,16128,16460
1,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.00,-0.00,2946,5754,-0.46,0.09,0.00,0.27,16155,16452,16155,16452
1,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.00,-0.00,2949,5754,-0.45,0.09,0.00,0.26,16166,16449,16166,16449
1,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.00,-0.00,2953,5754,-0.45,0.09,0.00,0.33,16103,16468,16103,16468
1,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.00,-0.00,2957,5754,-0.45,0.09,0.00,0.34,16100,16469,16100,16469
1,0.00,0.02,-0.02,-0.02,0.02,0.00,-0.00,-0.00,2961,5754,-0.45,0.09,0.00,0.35,16090,16472,16090,16472
1,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.00,-0.00,2965,5754,-0.44,0.09,0.00,0.34,16101,16468,16101,16468
1,0.00,0.02,-0.02,-0.01,0.02,0.00,-0.00,-0.00,2970,5754,-0.44,0.09,0.00,0.43,16020,16492,16020,16492
1,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.00,-0.00,2974,5754,-0.44,0.09,0.00,0.34,16094,16470,16094,16470
1,0.00,0.02,-0.02,-0.02,0.02,0.00,-0.00,-0.00,2979,5754,-0.43,0.09,0.00,0.40,16045,16485,16045,16485
1,0.00,0.02,-0.02,-0.01,0.02,0.00,-0.00,-0.00,2983,5754,-0.43,0.09,0.00,0.40,16049,16484,16049,16484
1,0.00,0.02,-0.02,-0.01,0.02,0.00,-0.00,-0.00,2988,5754,-0.42,0.09,0.00,0.41,16042,16486,16042,16486
1,0.00,0.02,-0.02,-0.00,0.02,0.00,-0.00,-0.00,2992,5754,-0.42,0.09,0.00,0.40,16048,16484,16048,16484
1,0.00,0.02,-0.02,-0.01,0.02,0.00,-0.00,-0.00,2997,5754,-0.42,0.09,0.00,0.39,16053,16483,16053,16483
1,0.00,0.02,-0.02,-0.02,0.02,0.00,-0.00,-0.00,3001,5754,-0.41,0.09,0.00,0.44,16009,16496,16009,16496
1,0.00,0.02,-0.02,-0.02,0.02,0.00,-0.00,-0.00,3005,5754,-0.41,0.09,0.00,0.47,15986,16503,15986,16503
1,0.00,0.02,-0.02,-0.01,0.02,0.00,-0.00,-0.00,3009,5754,-0.41,0.09,0.00,0.48,15978,16505,15978,16505
1,0.00,0.02,-0.02,-0.01,0.02,0.00,-0.00,-0.00,3013,5754,-0.41,0.09,0.00,0.51,15953,16513,15953,16513
1,0.00,0.02,-0.02,-0.01,0.02,0.00,-0.00,-0.00,3017,5754,-0.40,0.09,0.00,0.51,15953,16513,15953,16513
1,0.00,0.03,-0.02,-0.03,0.03,0.00,-0.00,-0.00,3021,5754,-0.40,0.09,0.00,0.58,15899,16529,15899,16529
1,0.00,0.02,-0.02,-0.03,0.02,0.00,-0.00,-0.00,3024,5754,-0.40,0.09,0.00,0.52,15947,16515,15947,16515
1,0.00,0.03,-0.02,-0.02,0.03,0.00,0.00,-0.00,3028,5754,-0.39,0.09,0.00,0.57,15899,16529,15899,16529
1,0.00,0.03,-0.02,-0.02,0.03,0.00,0.00,-0.00,3032,5754,-0.39,0.09,0.00,0.59,15890,16531,15890,16531
1,0.00,0.03,-0.02,-0.01,0.03,0.00,0.00,-0.00,3036,5754,-0.39,0.09,0.00,0.57,15906,16527,15906,16527
1,0.00,0.03,-0.02,-0.01,0.03,0.00,0.00,-0.00,3039,5754,-0.39,0.09,0.00,0.53,15939,16517,15939,16517
1,0.00,0.03,-0.02,-0.02,0.03,0.00,0.00,-0.00,3043,5754,-0.38,0.09,0.00,0.60,15879,16535,15879,16535
1,0.00,0.03,-0.02,-0.02,0.03,0.00,0.00,-0.00,3046,5754,-0.38,0.09,0.00,0.59,15887,16532,15887,16532
1,0.00,0.03,-0.02,-0.02,0.03,0.00,0.00,-0.00,3049,5754,-0.38,0.09,0.00,0.63,15851,16543,15851,16543
1,0.00,0.03,-0.02,-0.01,0.03,0.00,0.00,-0.00,3052,5754,-0.38,0.09,0.00,0.57,15902,16528,15902,16528
1,0.00,0.03,-0.02,-0.01,0.03,0.00,0.00,-0.00,3055,5754,-0.37,0.09,0.00,0.61,15866,16539,15866,16539
1,0.00,0.03,-0.02,0.00,0.03,-0.00,0.00,-0.00,3057,5754,-0.37,0.09,0.00,0.64,15845,16545,15845,16545
1,0.00,0.03,-0.02,-0.00,0.03,0.00,0.00,-0.00,3059,5754,-0.37,0.09,0.00,0.65,15839,16547,15839,16547
1,0.00,0.03,-0.02,-0.01,0.03,0.00,0.00,-0.00,3062,5754,-0.37,0.09,0.00,0.66,15825,16551,15825,16551
1,0.00,0.03,-0.02,-0.01,0.03,0.00,0.00,-0.00,3064,5754,-0.37,0.09,0.00,0.69,15802,16558,15802,16558
1,0.00,0.04,-0.02,-0.02,0.04,0.00,0.00,-0.00,3066,5754,-0.37,0.09,0.00,0.77,15732,16579,15732,16579
1,0.00,0.03,-0.02,-0.02,0.03,0.00,0.00,-0.00,3068,5754,-0.36,0.09,0.00,0.69,15802,16558,15802,16558
1,0.00,0.03,-0.02,-0.01,0.03,0.00,0.01,-0.00,3071,5754,-0.36,0.09,0.00,0.70,15790,16562,15790,16562
1,0.00,0.03,-0.02,-0.02,0.03,0.00,0.01,-0.00,3073,5754,-0.36,0.09,0.00,0.69,15803,16558,15803,16558
1,0.00,0.04,-0.02,-0.02,0.04,0.00,0.01,-0.00,3074,5754,-0.36,0.09,0.00,0.74,15762,16570,15762,16570
1,0.00,0.04,-0.02,-0.02,0.04,0.00,0.01,-0.00,3076,5754,-0.36,0.09,0.00,0.84,15677,16596,15677,16596
1,0.00,0.04,-0.02,-0.02,0.04,0.00,0.01,-0.00,3078,5754,-0.36,0.09,0.00,0.83,15687,16592,15687,16592
1,0.00,0.04,-0.02,-0.01,0.04,0.00,0.01,-0.00,3080,5754,-0.35,0.09,0.00,0.80,15706,16587,15706,16587
1,0.00,0.04,-0.02,-0.01,0.04,0.00,0.01,-0.00,3081,5754,-0.35,0.09,0.00,0.79,15718,16583,15718,16583
1,0.00,0.04,-0.02,-0.01,0.04,0.00,0.01,-0.00,3083,5754,-0.35,0.09,0.00,0.80,15712,16585,15712,16585
1,0.00,0.04,-0.02,-0.01,0.04,0.00,0.01,-0.00,3084,5754,-0.35,0.09,0.00,0.81,15704,16587,15704,16587
1,0.00,0.04,-0.02,-0.01,0.04,0.00,0.01,-0.00,3086,5754,-0.35,0.09,0.00,0.75,15754,16572,15754,16572
1,0.00,0.04,-0.02,-0.01,0.04,0.00,0.01,-0.00,3088,5754,-0.35,0.09,0.00,0.79,15718,16583,15718,16583
1,0.00,0.04,-0.02,-0.01,0.04,0.00,0.01,-0.00,3090,5754,-0.35,0.09,0.00,0.77,15733,16579,15733,16579
1,0.00,0.04,-0.02,-0.00,0.04,0.00,0.01,-0.00,3091,5754,-0.35,0.09,0.00,0.80,15710,16586,15710,16586
0,0.00,0.04,-0.02,-0.01,0.04,0.00,0.01,-0.00,3093,5754,-0.34,0.09,0.00,0.80,15713,16585,15713,16585
0,0.00,0.04,-0.02,-0.01,0.04,0.00,0.01,-0.00,3094,5754,-0.34,0.09,0.00,0.85,15665,16599,15665,16599
0,0.00,0.04,-0.02,-0.01,0.04,0.00,0.01,-0.00,3096,5754,-0.34,0.09,0.00,0.86,15662,16600,15662,16600
0,0.00,0.04,-0.02,-0.02,0.04,0.00,0.01,-0.00,3097,5754,-0.34,0.09,0.00,0.80,15708,16586,15708,16586
0,0.00,0.03,-0.02,-0.01,0.03,0.00,0.01,-0.00,3098,5754,-0.34,0.09,0.00,0.59,15883,16534,15883,16534
0,0.00,0.03,-0.02,0.01,0.03,-0.00,0.01,-0.00,3099,5754,-0.34,0.09,0.00,0.64,15843,16546,15843,16546
0,0.00,0.03,-0.03,0.04,0.03,-0.00,0.01,-0.00,3099,5754,-0.34,0.09,0.00,0.57,15903,16528,15903,16528
0,0.00,0.02,-0.03,0.04,0.02,-0.00,0.01,-0.00,3100,5754,-0.34,0.09,0.00,0.41,16035,16488,16035,16488
