Phi,Delta,d_Phi,d_Delta,Torque_hand
-0.01,-1.76,-0.03,0.00,0.00
-0.01,-1.76,-0.03,0.00,0.00
-0.01,-1.76,-0.02,0.00,0.00
-0.01,-1.76,-0.02,0.00,0.00
-0.02,-1.76,-0.02,0.00,0.00
-0.02,-1.76,-0.02,0.00,0.00
-0.02,-1.76,-0.01,0.00,0.00
-0.02,-1.76,-0.02,0.00,0.00
-0.02,-1.76,-0.03,0.00,0.00
-0.02,-1.76,-0.03,0.00,0.00
-0.02,-1.76,-0.02,0.00,0.00
-0.02,-1.76,-0.01,0.00,0.00
-0.02,-1.76,-0.01,0.00,0.00
-0.02,-1.76,-0.01,0.00,0.00
-0.02,-1.76,-0.01,0.00,0.00
-0.02,-1.76,-0.00,0.00,0.00
-0.02,-1.76,0.00,0.00,0.00
-0.02,-1.76,-0.01,0.00,0.00
-0.02,-1.76,-0.01,0.00,0.00
-0.02,-1.76,-0.00,0.00,0.00
-0.02,-1.76,-0.00,0.00,0.00
-0.02,-1.76,-0.04,0.00,0.00
-0.02,-1.76,0.00,0.00,0.00
-0.02,-1.76,0.13,0.00,0.00
-0.02,-1.76,0.16,0.00,0.00
-0.01,-1.76,0.10,0.00,0.00
-0.01,-1.76,0.08,0.00,0.00
-0.01,-1.76,0.04,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.04,0.00,0.00
-0.01,-1.76,0.08,0.00,0.00
-0.01,-1.76,0.08,0.00,0.00
-0.01,-1.76,0.07,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,0.00,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.03,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.00,0.00,0.00
-0.01,-1.76,0.00,0.00,0.00
-0.01,-1.76,-0.00,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,0.00,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,-0.00,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.00,0.00,0.00
-0.01,-1.76,0.00,0.00,0.00
-0.01,-1.76,-0.00,0.00,0.00
-0.01,-1.76,0.00,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.00,0.00,0.00
-0.00,-1.76,0.00,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.03,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.03,0.00,0.00
-0.00,-1.76,0.03,0.00,0.00
-0.00,-1.76,0.03,0.00,0.00
-0.00,-1.76,0.03,0.00,0.00
-0.00,-1.76,0.03,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.04,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.04,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.03,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.02,0.00,0.00
0.01,-1.76,0.02,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.02,0.00,0.00
0.01,-1.76,0.02,0.00,0.00
0.01,-1.76,0.02,0.00,0.00
0.01,-1.76,0.03,0.00,0.00
0.01,-1.76,0.02,0.00,0.00
0.01,-1.76,0.02,0.00,0.00
0.01,-1.76,0.02,0.00,0.00
0.01,-1.76,0.02,0.00,0.00
0.01,-1.76,0.02,0.00,0.00
0.01,-1.76,0.02,0.00,0.00
0.01,-1.76,0.02,0.00,0.00
0.01,-1.76,0.02,0.00,0.00
0.01,-1.76,0.01,0.00,0.00
0.01,-1.76,0.01,0.00,0.00
0.01,-1.76,0.00,0.00,0.00
0.01,-1.76,0.00,0.00,0.00
0.01,-1.76,-0.01,0.00,0.00
0.01,-1.76,-0.01,0.00,0.00
0.01,-1.76,-0.01,0.00,0.00
0.01,-1.76,-0.02,0.00,0.00
0.01,-1.76,-0.01,0.00,0.00
0.01,-1.76,-0.02,0.00,0.00
0.01,-1.76,-0.03,0.00,0.00
0.01,-1.76,-0.03,0.00,0.00
0.01,-1.76,-0.03,0.00,0.00
0.01,-1.76,-0.03,0.00,0.00
0.01,-1.76,-0.03,0.00,0.00
0.01,-1.76,-0.03,0.00,0.00
0.01,-1.76,-0.04,0.00,0.00
0.01,-1.76,-0.04,0.00,0.00
0.01,-1.76,-0.04,0.00,0.00
0.01,-1.76,-0.04,0.00,0.00
0.01,-1.76,-0.03,0.00,0.00
0.01,-1.76,-0.04,0.00,0.00
0.01,-1.76,-0.03,0.00,0.00
0.01,-1.76,-0.03,0.00,0.00
0.01,-1.76,-0.03,0.00,0.00
0.01,-1.76,-0.03,0.00,0.00
0.01,-1.76,-0.03,0.00,0.00
0.00,-1.76,-0.03,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.03,0.00,0.00
0.00,-1.76,-0.03,0.00,0.00
0.00,-1.76,-0.03,0.00,0.00
0.00,-1.76,-0.03,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,0.00,0.00,0.00
0.00,-1.76,0.00,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.03,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.00,0.00,0.00
-0.00,-1.76,-0.00,0.00,0.00
-0.00,-1.76,0.00,0.00,0.00
-0.00,-1.76,0.00,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.03,0.00,0.00
-0.00,-1.76,0.03,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.02,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.01,0.00,0.00
0.00,-1.76,0.00,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.00,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.01,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.03,0.00,0.00
-0.00,-1.76,-0.03,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.01,-1.76,-0.02,0.00,0.00
-0.01,-1.76,-0.02,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.02,0.00,0.00
-0.01,-1.76,-0.02,0.00,0.00
-0.01,-1.76,-0.02,0.00,0.00
-0.01,-1.76,-0.02,0.00,0.00
-0.01,-1.76,-0.02,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.01,0.00,0.00
-0.01,-1.76,-0.00,0.00,0.00
-0.01,-1.76,0.00,0.00,0.00
-0.01,-1.76,-0.00,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.01,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.01,-1.76,0.02,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.01,0.00,0.00
-0.00,-1.76,0.00,0.00,0.00
-0.00,-1.76,-0.00,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.01,0.00,0.00
-0.00,-1.76,-0.02,0.00,0.00
-0.00,-1.76,-0.03,0.00,0.00
-0.01,-1.76,-0.04,0.00,0.00
-0.01,-1.76,-0.04,0.00,0.00
-0.01,-1.76,-0.04,0.00,0.00
-0.01,-1.76,-0.05,0.00,0.00
-0.01,-1.76,-0.05,0.00,0.00
-0.01,-1.76,-0.06,0.00,0.00
-0.01,-1.76,-0.06,0.00,0.00
-0.01,-1.76,-0.06,0.00,0.00
-0.01,-1.76,-0.06,0.00,0.00
-0.01,-1.76,-0.06,0.00,0.00
-0.01,-1.76,-0.07,0.00,0.00
-0.01,-1.76,-0.07,0.00,0.00
-0.01,-1.76,-0.07,0.00,0.00
-0.01,-1.76,-0.06,0.00,0.00
-0.01,-1.76,-0.06,0.00,0.00
-0.01,-1.76,-0.06,0.00,0.00
-0.01,-1.76,-0.06,0.00,0.00
-0.01,-1.76,-0.06,0.00,0.00
-0.01,-1.76,-0.04,0.00,0.00
-0.02,-1.76,-0.03,0.00,0.00
-0.02,-1.76,-0.02,0.00,0.00
-0.02,-1.76,0.02,0.00,0.00
-0.02,-1.76,0.08,0.00,0.00
-0.01,-1.76,0.10,0.00,0.00
-0.01,-1.76,0.12,0.00,0.00
-0.01,-1.76,0.13,0.00,0.00
-0.01,-1.76,0.13,0.00,0.00
-0.01,-1.76,0.13,0.00,0.00
-0.01,-1.76,0.15,0.00,0.00
-0.01,-1.76,0.18,0.00,0.00
-0.00,-1.76,0.19,0.00,0.00
-0.00,-1.76,0.19,0.00,0.00
-0.00,-1.76,0.17,0.00,0.00
0.00,-1.76,0.13,0.00,0.00
0.00,-1.76,0.09,0.00,0.00
0.00,-1.76,0.06,0.00,0.00
0.00,-1.76,0.06,0.00,0.00
0.00,-1.76,0.05,0.00,0.00
0.00,-1.76,0.08,0.00,0.00
0.01,-1.76,0.12,0.00,0.00
0.01,-1.76,0.15,0.00,0.00
0.01,-1.76,0.14,0.00,0.00
0.01,-1.76,0.10,0.00,0.00
0.01,-1.76,0.05,0.00,0.00
0.01,-1.76,0.02,0.00,0.00
0.01,-1.76,0.04,0.00,0.00
0.01,-1.76,0.08,0.00,0.00
0.01,-1.76,0.12,0.00,0.00
0.01,-1.76,0.18,0.00,0.00
0.02,-1.76,0.26,0.00,0.00
0.02,-1.76,0.29,0.00,0.00
0.02,-1.76,0.30,0.00,0.00
0.02,-1.76,0.31,0.00,0.00
0.03,-1.76,0.23,0.00,0.00
0.03,-1.76,0.15,0.00,0.00
0.03,-1.76,0.12,0.00,0.00
0.03,-1.76,0.13,0.00,0.00
0.03,-1.76,0.16,0.00,0.00
0.03,-1.76,0.22,0.00,0.00
0.04,-1.76,0.26,0.00,0.00
0.04,-1.76,0.26,0.00,0.00
0.04,-1.76,0.24,0.00,0.00
0.04,-1.76,0.19,0.00,0.00
0.04,-1.76,0.13,0.00,0.00
0.05,-1.76,0.07,0.00,0.00
0.05,-1.76,0.03,0.00,0.00
0.05,-1.76,0.03,0.00,0.00
0.05,-1.76,0.06,0.00,0.00
0.05,-1.76,0.12,0.00,0.00
0.05,-1.76,0.18,0.00,0.00
0.05,-1.76,0.20,0.00,0.00
0.05,-1.76,0.19,0.00,0.00
0.05,-1.76,0.17,0.00,0.00
0.06,-1.76,0.10,0.00,0.00
0.06,-1.76,0.07,0.00,0.00
0.06,-1.76,0.05,0.00,0.00
0.06,-1.76,0.08,0.00,0.00
0.06,-1.76,0.13,0.00,0.00
0.06,-1.76,0.17,0.00,0.00
0.06,-1.76,0.19,0.00,0.00
0.06,-1.76,0.15,0.00,0.00
0.06,-1.76,0.12,0.00,0.00
0.06,-1.76,0.08,0.00,0.00
0.07,-1.76,0.05,0.00,0.00
0.07,-1.76,0.02,0.00,0.00
0.07,-1.76,0.02,0.00,0.00
0.07,-1.76,0.00,0.00,0.00
0.07,-1.76,-0.02,0.00,0.00
0.07,-1.76,-0.02,0.00,0.00
0.07,-1.76,-0.04,0.00,0.00
0.06,-1.76,-0.05,0.00,0.00
0.06,-1.76,-0.04,0.00,0.00
0.06,-1.76,-0.03,0.00,0.00
0.06,-1.76,-0.01,0.00,0.00
0.06,-1.76,-0.00,0.00,0.00
0.06,-1.76,-0.01,0.00,0.00
0.06,-1.76,-0.02,0.00,0.00
0.06,-1.76,-0.02,0.00,0.00
0.06,-1.76,-0.02,0.00,0.00
0.06,-1.76,-0.00,0.00,0.00
0.06,-1.76,0.02,0.00,0.00
0.06,-1.76,0.04,0.00,0.00
0.06,-1.76,0.06,0.00,0.00
0.06,-1.76,0.05,0.00,0.00
0.06,-1.76,0.05,0.00,0.00
0.06,-1.76,0.03,0.00,0.00
0.06,-1.76,0.03,0.00,0.00
0.06,-1.76,0.04,0.00,0.00
0.06,-1.76,0.04,0.00,0.00
0.07,-1.76,0.04,0.00,0.00
0.07,-1.76,0.03,0.00,0.00
0.07,-1.76,0.03,0.00,0.00
0.07,-1.76,0.02,0.00,0.00
0.07,-1.76,0.02,0.00,0.00
0.06,-1.76,0.03,0.00,0.00
0.07,-1.76,0.04,0.00,0.00
0.07,-1.76,0.04,0.00,0.00
0.07,-1.76,0.04,0.00,0.00
0.07,-1.76,0.03,0.00,0.00
0.07,-1.76,0.03,0.00,0.00
0.07,-1.76,0.02,0.00,0.00
0.07,-1.76,0.03,0.00,0.00
0.07,-1.76,0.02,0.00,0.00
0.07,-1.76,0.03,0.00,0.00
0.07,-1.76,0.03,0.00,0.00
0.07,-1.76,0.02,0.00,0.00
0.07,-1.76,0.00,0.00,0.00
0.07,-1.76,-0.01,0.00,0.00
0.07,-1.76,-0.02,0.00,0.00
0.07,-1.76,-0.03,0.00,0.00
0.07,-1.76,-0.03,0.00,0.00
0.07,-1.76,-0.03,0.00,0.00
0.06,-1.76,-0.04,0.00,0.00
0.06,-1.76,-0.04,0.00,0.00
0.06,-1.76,-0.04,0.00,0.00
0.06,-1.76,-0.04,0.00,0.00
0.06,-1.76,-0.04,0.00,0.00
0.06,-1.76,-0.04,0.00,0.00
0.06,-1.76,-0.04,0.00,0.00
0.06,-1.76,-0.03,0.00,0.00
0.06,-1.76,-0.03,0.00,0.00
0.06,-1.76,-0.03,0.00,0.00
0.06,-1.76,-0.02,0.00,0.00
0.06,-1.76,-0.02,0.00,0.00
0.06,-1.76,-0.02,0.00,0.00
0.06,-1.76,-0.02,0.00,0.00
0.06,-1.76,-0.03,0.00,0.00
0.06,-1.76,-0.03,0.00,0.00
0.06,-1.76,-0.03,0.00,0.00
0.06,-1.76,-0.03,0.00,0.00
0.06,-1.76,-0.03,0.00,0.00
0.06,-1.76,-0.03,0.00,0.00
0.06,-1.76,-0.03,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.01,0.00,0.00
0.05,-1.76,-0.01,0.00,0.00
0.05,-1.76,-0.01,0.00,0.00
0.05,-1.76,-0.01,0.00,0.00
0.05,-1.76,-0.01,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.01,0.00,0.00
0.05,-1.76,-0.01,0.00,0.00
0.05,-1.76,-0.01,0.00,0.00
0.05,-1.76,-0.01,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.01,0.00,0.00
0.05,-1.76,-0.01,0.00,0.00
0.05,-1.76,-0.01,0.00,0.00
0.05,-1.76,-0.01,0.00,0.00
0.05,-1.76,-0.01,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.03,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.03,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.03,0.00,0.00
0.05,-1.76,-0.03,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.05,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.01,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.03,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.03,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.02,0.00,0.00
0.04,-1.76,-0.01,0.00,0.00
0.04,-1.76,-0.01,0.00,0.00
0.04,-1.76,-0.01,0.00,0.00
0.04,-1.76,-0.01,0.00,0.00
0.04,-1.76,-0.01,0.00,0.00
0.04,-1.76,-0.01,0.00,0.00
0.04,-1.76,-0.00,0.00,0.00
0.04,-1.76,-0.00,0.00,0.00
0.04,-1.76,0.01,0.00,0.00
0.04,-1.76,0.00,0.00,0.00
0.04,-1.76,0.01,0.00,0.00
0.04,-1.76,0.01,0.00,0.00
0.04,-1.76,0.01,0.00,0.00
0.04,-1.76,0.01,0.00,0.00
0.04,-1.76,0.02,0.00,0.00
0.04,-1.76,0.02,0.00,0.00
0.04,-1.76,0.02,0.00,0.00
0.04,-1.76,0.02,0.00,0.00
0.04,-1.76,0.03,0.00,0.00
0.04,-1.76,0.03,0.00,0.00
0.04,-1.76,0.03,0.00,0.00
0.04,-1.76,0.03,0.00,0.00
0.04,-1.76,0.03,0.00,0.00
0.04,-1.76,0.03,0.00,0.00
0.04,-1.76,0.03,0.00,0.00
0.04,-1.76,0.03,0.00,0.00
0.04,-1.76,0.03,0.00,0.00
0.04,-1.76,0.03,0.00,0.00
0.04,-1.76,0.03,0.00,0.00
0.04,-1.76,0.03,0.00,0.00
0.04,-1.76,0.02,0.00,0.00
0.04,-1.76,0.02,0.00,0.00
0.04,-1.76,0.02,0.00,0.00
0.04,-1.76,0.02,0.00,0.00
0.04,-1.76,0.02,0.00,0.00
0.04,-1.76,0.01,0.00,0.00
0.04,-1.76,0.01,0.00,0.00
0.04,-1.76,0.01,0.00,0.00
0.04,-1.76,0.01,0.00,0.00
0.04,-1.76,0.00,0.00,0.00
0.04,-1.76,-0.00,0.00,0.00
0.04,-1.76,-0.00,0.00,0.00
0.04,-1.76,-0.00,0.00,0.00
