speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,post_fork_pwm,post_hand_pwm
4746,11.32,-0.00,-0.03,-0.02,-0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18119,16384
4757,11.32,0.00,-0.01,-0.02,0.00,-0.02,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.03,18096,16384
4767,11.32,0.00,-0.02,-0.01,0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.04,18099,16384
4778,11.32,-0.00,-0.03,-0.02,-0.00,-0.02,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.04,18104,16384
4788,11.32,0.00,-0.02,-0.01,0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.04,18102,16384
4798,11.31,-0.01,-0.02,-0.02,-0.01,-0.02,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-2.06,18123,16384
4809,11.32,0.00,-0.03,-0.02,0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.03,18091,16384
4819,11.31,-0.00,-0.02,-0.02,-0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-2.05,18113,16384
4830,11.32,0.00,-0.02,-0.02,0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.03,18098,16384
4840,11.32,0.00,-0.03,-0.01,0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.04,18100,16384
4851,11.32,-0.00,-0.02,-0.01,-0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18107,16384
4861,11.32,0.00,-0.02,-0.01,0.00,0.00,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18087,16384
4872,11.32,0.00,-0.02,-0.01,0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.03,18098,16384
4882,11.32,-0.00,-0.01,-0.01,-0.00,-0.00,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.04,18106,16384
4893,11.32,0.00,-0.02,-0.02,0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.03,18098,16384
4903,11.32,0.00,-0.02,-0.01,0.00,0.00,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.03,18097,16384
4914,11.32,-0.00,-0.03,-0.02,-0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18114,16384
4924,11.32,0.00,-0.01,-0.01,0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18085,16384
4935,11.32,-0.00,-0.03,-0.02,-0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.04,18105,16384
4945,11.32,0.01,-0.01,-0.01,0.01,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18083,16384
4956,11.32,0.00,-0.03,-0.02,0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.03,18093,16384
4966,11.32,0.00,-0.02,-0.02,0.00,-0.02,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.04,18100,16384
4977,11.32,0.00,-0.02,-0.02,0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18090,16384
4987,11.32,0.00,-0.02,-0.02,0.00,-0.02,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.03,18098,16384
4998,11.32,0.00,-0.02,-0.01,0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.03,18098,16384
5008,11.32,0.00,-0.02,-0.02,0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.03,18093,16384
5018,11.31,0.00,-0.02,-0.01,0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-2.03,18094,16384
5029,11.32,-0.00,-0.02,-0.01,-0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.04,18103,16384
5039,11.31,0.01,-0.01,-0.01,0.01,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-2.01,18079,16384
5050,11.32,-0.00,-0.03,-0.01,-0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.04,18105,16384
5060,11.31,0.01,-0.03,-0.01,0.01,-0.00,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-2.01,18077,16384
5071,11.32,0.00,-0.01,-0.01,0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18089,16384
5081,11.32,0.00,-0.01,-0.01,0.00,-0.00,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18084,16384
5092,11.32,0.01,-0.03,-0.01,0.01,-0.00,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.00,18069,16384
5102,11.32,0.00,-0.02,-0.01,0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18084,16384
5113,11.32,0.01,-0.02,-0.01,0.01,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.00,18066,16384
5123,11.32,0.00,-0.04,-0.02,0.00,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18088,16384
5134,11.32,0.01,-0.01,-0.01,0.01,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.01,18080,16384
5144,11.32,0.00,-0.01,-0.02,0.00,-0.02,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18085,16384
5155,11.32,0.01,-0.03,-0.02,0.01,-0.02,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.01,18078,16384
5165,11.32,0.00,-0.02,-0.02,0.00,-0.02,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18082,16384
5176,11.32,0.01,-0.02,-0.02,0.01,-0.02,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.01,18080,16384
5186,11.32,0.01,-0.01,-0.02,0.01,-0.02,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.01,18076,16384
5197,11.32,0.01,-0.03,-0.02,0.01,-0.02,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.00,18069,16384
5207,11.32,0.01,-0.03,-0.01,0.01,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.01,18081,16384
5218,11.32,0.00,-0.02,-0.02,0.00,-0.02,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18082,16384
5228,11.32,0.01,-0.02,-0.01,0.01,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.00,18071,16384
5238,11.31,0.01,-0.01,-0.02,0.01,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-1.99,18062,16384
11,11.32,0.01,-0.02,-0.01,0.01,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.98,18054,16384
21,11.31,0.01,0.00,-0.01,0.01,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-2.00,18072,16384
32,11.32,0.01,-0.03,-0.01,0.01,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.98,18051,16384
42,11.31,0.01,-0.02,-0.01,0.01,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-1.99,18062,16384
53,11.32,0.01,-0.03,-0.01,0.01,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.99,18061,16384
63,11.31,0.01,-0.01,-0.01,0.01,-0.01,-0.02,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-1.99,18058,16384
74,11.32,0.01,-0.03,-0.02,0.01,-0.02,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.98,18055,16384
84,11.32,0.02,-0.03,-0.02,0.02,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.97,18043,16384
95,11.32,0.01,-0.02,-0.02,0.01,-0.02,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.99,18059,16384
105,11.32,0.01,-0.01,-0.02,0.01,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.97,18046,16384
116,11.32,0.01,-0.01,-0.02,0.01,-0.02,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.01,18074,16384
126,11.32,0.02,-0.01,-0.02,0.02,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.97,18043,16384
137,11.32,0.01,-0.03,-0.02,0.01,-0.02,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.99,18058,16384
147,11.31,0.01,-0.03,-0.02,0.01,-0.02,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-1.99,18062,16384
158,11.32,0.01,-0.01,-0.01,0.01,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.97,18047,16384
168,11.32,0.01,-0.01,-0.01,0.01,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.98,18055,16384
179,11.32,0.02,-0.03,-0.01,0.02,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.96,18039,16384
189,11.32,0.01,-0.03,-0.01,0.01,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.98,18054,16384
200,11.32,0.02,-0.02,-0.01,0.02,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.96,18038,16384
210,11.32,0.02,-0.01,-0.01,0.02,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.96,18036,16384
221,11.32,0.02,-0.02,-0.01,0.02,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.95,18030,16384
231,11.32,0.02,-0.03,-0.01,0.02,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.96,18031,16384
241,11.31,0.02,-0.02,-0.01,0.02,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-1.96,18038,16384
252,11.32,0.01,0.00,-0.02,0.01,-0.02,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.97,18048,16384
263,11.32,0.02,-0.03,-0.02,0.02,-0.02,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.96,18032,16384
273,11.32,0.02,-0.03,-0.01,0.02,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.94,18019,16384
283,11.31,0.02,-0.01,-0.02,0.02,-0.02,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-1.96,18033,16384
294,11.32,0.02,-0.02,-0.02,0.02,-0.02,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.95,18025,16384
304,11.31,0.02,-0.04,-0.02,0.02,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-1.93,18010,16384
315,11.32,0.03,-0.03,-0.02,0.03,-0.02,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.92,18005,16384
325,11.31,0.02,-0.02,-0.02,0.02,-0.02,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-1.95,18027,16384
336,11.32,0.03,-0.02,-0.01,0.03,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.91,17993,16384
346,11.31,0.03,-0.03,-0.01,0.03,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-1.92,18000,16384
357,11.32,0.03,-0.04,-0.01,0.03,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.90,17986,16384
367,11.31,0.03,-0.00,-0.01,0.03,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-1.90,17985,16384
378,11.32,0.03,-0.02,-0.01,0.03,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.88,17971,16384
388,11.32,0.04,-0.02,-0.01,0.04,-0.01,-0.01,-0.00,3253,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.87,17962,16384
399,11.32,0.04,-0.02,-0.01,0.04,-0.01,-0.01,-0.00,3252,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.87,17961,16384
409,11.32,0.04,-0.04,-0.01,0.04,-0.01,-0.01,-0.00,3252,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.84,17937,16384
420,11.32,0.04,-0.04,-0.01,0.04,-0.01,-0.01,-0.00,3251,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.87,17958,16384
430,11.32,0.04,0.00,-0.00,0.04,-0.00,-0.01,-0.00,3250,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.85,17946,16384
441,11.32,0.04,-0.03,-0.01,0.04,-0.01,-0.01,-0.00,3249,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.87,17962,16384
451,11.32,0.05,-0.04,0.00,0.05,0.00,-0.01,-0.00,3249,5755,-0.22,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.80,17904,16384
462,11.32,0.05,-0.04,0.01,0.05,0.01,-0.01,-0.00,3248,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.82,17918,16384
472,11.32,0.05,-0.05,0.01,0.05,0.01,-0.00,-0.00,3247,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.83,17927,16384
483,11.32,0.06,-0.02,0.01,0.06,0.01,-0.00,-0.00,3246,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.78,17881,16384
493,11.32,0.06,-0.01,0.01,0.06,0.01,-0.00,-0.00,3245,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.75,17859,16384
504,11.32,0.06,-0.01,0.00,0.06,0.00,-0.00,-0.00,3245,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.78,17882,16384
514,11.32,0.06,-0.01,-0.00,0.06,-0.00,-0.00,-0.00,3244,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.75,17861,16384
524,11.31,0.07,-0.01,0.00,0.07,0.00,-0.00,-0.00,3243,5755,-0.23,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-1.73,17845,16384
535,11.32,0.06,-0.04,-0.01,0.06,-0.01,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.78,17882,16384
545,11.31,0.05,-0.03,0.01,0.05,0.01,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-1.81,17910,16384
556,11.32,0.04,-0.02,0.01,0.04,0.01,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.85,17941,16384
566,11.31,0.03,-0.01,0.00,0.03,0.00,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-1.88,17964,16384
577,11.32,0.02,-0.05,-0.02,0.02,-0.02,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.93,18007,16384
587,11.31,0.02,-0.05,-0.02,0.02,-0.02,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-1.95,18027,16384
598,11.32,0.02,-0.06,-0.01,0.02,-0.01,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.94,18022,16384
608,11.32,0.02,-0.02,-0.01,0.02,-0.01,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.93,18013,16384
619,11.32,0.01,-0.03,-0.01,0.01,-0.01,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.97,18040,16384
629,11.32,0.01,-0.02,-0.02,0.01,-0.02,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.97,18047,16384
640,11.32,0.01,-0.02,-0.01,0.01,-0.01,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.96,18039,16384
650,11.32,-0.00,-0.02,-0.02,-0.00,-0.02,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18087,16384
661,11.32,-0.01,-0.01,-0.02,-0.01,-0.02,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18112,16384
671,11.32,-0.01,-0.01,-0.02,-0.01,-0.02,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18125,16384
682,11.32,-0.01,-0.02,-0.02,-0.01,-0.02,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18130,16384
692,11.32,-0.02,-0.03,-0.03,-0.02,-0.03,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.11,18162,16384
703,11.32,-0.02,-0.02,-0.02,-0.02,-0.02,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.11,18161,16384
713,11.32,-0.02,-0.03,-0.01,-0.02,-0.02,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.11,18165,16384
724,11.32,-0.03,-0.01,-0.02,-0.03,-0.03,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.14,18190,16384
734,11.32,-0.04,-0.02,-0.03,-0.04,-0.03,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.17,18212,16384
744,11.31,-0.03,-0.03,-0.02,-0.03,-0.03,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-2.15,18192,16384
755,11.32,-0.03,-0.02,-0.02,-0.03,-0.02,0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.15,18191,16384
765,11.31,-0.03,-0.01,-0.02,-0.03,-0.02,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-2.13,18179,16384
776,11.32,-0.02,-0.01,-0.02,-0.02,-0.02,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.10,18150,16384
786,11.32,-0.02,-0.00,-0.03,-0.02,-0.03,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.09,18144,16384
797,11.32,-0.01,-0.01,-0.02,-0.01,-0.02,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18128,16384
807,11.32,-0.01,-0.03,-0.02,-0.01,-0.02,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.07,18128,16384
818,11.32,-0.02,-0.01,-0.02,-0.02,-0.03,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.09,18145,16384
828,11.32,-0.01,-0.02,-0.01,-0.01,-0.01,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.05,18115,16384
839,11.32,-0.01,0.01,-0.01,-0.01,-0.02,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.06,18123,16384
849,11.32,-0.00,-0.03,-0.02,-0.00,-0.02,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.02,18089,16384
860,11.32,0.00,-0.03,-0.01,0.00,-0.02,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.01,18081,16384
870,11.32,0.01,-0.02,-0.01,0.01,-0.01,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.00,18069,16384
881,11.32,0.01,-0.02,-0.01,0.01,-0.01,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-2.00,18070,16384
891,11.32,0.01,-0.03,-0.01,0.01,-0.01,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.97,18040,16384
902,11.32,0.02,-0.01,-0.01,0.02,-0.02,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.95,18029,16384
912,11.32,0.01,-0.02,-0.01,0.01,-0.01,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.97,18040,16384
923,11.32,0.02,-0.03,-0.01,0.02,-0.01,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.96,18035,16384
933,11.32,0.02,-0.01,-0.01,0.02,-0.01,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.96,18034,16384
944,11.32,0.02,-0.01,-0.00,0.02,-0.00,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.94,18015,16384
954,11.32,0.02,-0.03,-0.02,0.02,-0.02,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.96,18032,16384
964,11.31,0.02,-0.02,-0.02,0.02,-0.02,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-1.96,18032,16384
975,11.32,0.02,-0.02,-0.01,0.02,-0.01,-0.00,-0.00,3242,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.95,18029,16384
985,11.31,0.01,-0.03,-0.01,0.01,-0.01,0.00,-0.00,3243,5755,-0.23,0.09,0.00,0.84,-23.31,4.22,-0.47,0.00,0.94,-1.96,18037,16384
996,11.32,0.01,-0.03,-0.01,0.01,-0.02,0.00,-0.00,3243,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.99,18063,16384
1006,11.32,0.01,-0.02,-0.01,0.01,-0.01,0.00,-0.00,3243,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.97,18045,16384
1017,11.32,0.01,-0.02,-0.01,0.01,-0.01,0.00,-0.00,3243,5755,-0.23,0.09,0.00,0.84,-23.32,4.22,-0.47,0.00,0.94,-1.99,18057,16384
