speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
21,0.85,0.00336,0.01409,-0.02314,-0.01,-0.02,-0.00,0.01,0.00,-0.02333,0,0,-0.73,-1.78,0.00,0.84,-0.01,0.32,-0.04,0.00,0.94,0.03,-1.44,17576,16019
21,0.84,0.00336,0.01380,-0.02167,-0.02,-0.01,-0.00,0.01,0.00,-0.02186,0,0,-0.73,-1.78,0.00,0.84,-0.01,0.32,-0.04,0.00,0.94,0.02,-1.35,17504,16042
21,0.84,0.00336,0.01353,-0.01534,-0.03,-0.02,0.00,0.01,0.00,-0.01553,0,0,-0.73,-1.78,0.00,0.84,-0.01,0.31,-0.04,0.00,0.94,0.02,-0.96,17176,16140
21,0.83,0.00336,0.01333,-0.01331,-0.03,-0.03,0.00,0.01,0.00,-0.01350,0,0,-0.73,-1.78,0.00,0.84,-0.01,0.31,-0.03,0.00,0.94,0.02,-0.84,17073,16172
21,0.83,0.00336,0.01316,-0.01342,-0.03,-0.03,0.00,0.01,0.00,-0.01363,0,0,-0.73,-1.78,0.00,0.84,-0.01,0.31,-0.03,0.00,0.94,0.02,-0.85,17083,16170
21,0.82,0.00336,0.01298,-0.01035,-0.02,-0.01,-0.00,0.01,0.00,-0.01056,0,0,-0.73,-1.78,0.00,0.84,-0.00,0.31,-0.03,0.00,0.94,0.01,-0.66,16925,16218
21,0.82,0.00336,0.01282,-0.01413,-0.02,0.00,0.00,0.01,0.00,-0.01434,0,0,-0.73,-1.78,0.00,0.84,-0.00,0.31,-0.03,0.00,0.94,0.01,-0.89,17125,16158
21,0.82,0.00336,0.01264,-0.01578,-0.02,-0.00,0.00,0.01,0.00,-0.01599,0,0,-0.73,-1.78,0.00,0.84,-0.00,0.31,-0.03,0.00,0.94,0.01,-0.99,17212,16132
21,0.82,0.00336,0.01244,-0.01190,-0.01,-0.01,-0.00,0.01,0.00,-0.01212,0,0,-0.73,-1.78,0.00,0.84,-0.00,0.31,-0.03,0.00,0.94,0.01,-0.75,17007,16193
21,0.83,0.00336,0.01226,-0.00451,-0.02,-0.02,-0.00,0.01,0.00,-0.00473,0,0,-0.73,-1.78,0.00,0.84,-0.00,0.31,-0.03,0.00,0.94,0.02,-0.29,16617,16309
21,0.83,0.00336,0.01217,-0.00307,-0.02,-0.02,-0.00,0.01,0.00,-0.00329,0,0,-0.73,-1.78,0.00,0.84,-0.00,0.31,-0.03,0.00,0.94,0.02,-0.20,16542,16332
21,0.83,0.00336,0.01209,0.00316,-0.02,-0.01,0.00,0.01,0.00,0.00293,0,0,-0.73,-1.78,0.00,0.84,-0.00,0.31,-0.03,0.00,0.94,0.02,0.18,16214,16429
21,0.83,0.00336,0.01209,-0.00409,-0.03,-0.00,-0.00,0.01,0.00,-0.00432,0,0,-0.73,-1.78,0.00,0.84,-0.00,0.31,-0.03,0.00,0.94,0.02,-0.27,16596,16316
21,0.83,0.00336,0.01200,-0.00487,-0.02,-0.01,-0.00,0.01,0.00,-0.00510,0,0,-0.73,-1.78,0.00,0.84,-0.00,0.31,-0.03,0.00,0.94,0.02,-0.32,16637,16303
21,0.82,0.00336,0.01189,-0.00423,-0.02,-0.01,-0.00,0.01,0.00,-0.00448,0,0,-0.73,-1.78,0.00,0.84,-0.00,0.31,-0.03,0.00,0.94,0.01,-0.28,16606,16313
21,0.81,0.00336,0.01180,-0.00427,-0.02,-0.01,0.00,0.01,0.00,-0.00451,0,0,-0.73,-1.78,0.00,0.84,-0.00,0.30,-0.03,0.00,0.94,0.01,-0.28,16611,16313
21,0.81,0.00336,0.01173,-0.00223,-0.01,-0.01,0.00,0.01,0.00,-0.00248,0,0,-0.73,-1.78,0.00,0.84,0.00,0.30,-0.03,0.00,0.94,0.01,-0.15,16507,16345
21,0.80,0.00336,0.01168,-0.00235,-0.02,-0.02,-0.00,0.01,0.00,-0.00261,0,0,-0.73,-1.78,0.00,0.84,0.00,0.30,-0.03,0.00,0.94,0.01,-0.16,16516,16342
21,0.80,0.00336,0.01161,-0.00205,-0.02,-0.02,0.00,0.01,0.00,-0.00230,0,0,-0.73,-1.78,0.00,0.84,0.00,0.30,-0.03,0.00,0.94,0.00,-0.14,16503,16347
21,0.79,0.00336,0.01155,-0.00432,-0.02,-0.01,0.00,0.01,0.00,-0.00458,0,0,-0.73,-1.78,0.00,0.84,0.01,0.30,-0.03,0.00,0.94,-0.00,-0.29,16627,16311
21,0.79,0.00336,0.01147,-0.00338,-0.02,-0.01,0.00,0.01,0.00,-0.00364,0,0,-0.73,-1.78,0.00,0.84,0.01,0.29,-0.03,0.00,0.94,-0.00,-0.23,16579,16326
21,0.78,0.00336,0.01140,-0.00511,-0.02,-0.02,0.00,0.01,0.00,-0.00537,0,0,-0.73,-1.78,0.00,0.84,0.01,0.29,-0.03,0.00,0.94,-0.01,-0.34,16674,16298
21,0.77,0.00336,0.01131,-0.00741,-0.02,-0.02,0.00,0.01,0.00,-0.00768,0,0,-0.73,-1.78,0.00,0.84,0.01,0.29,-0.03,0.00,0.94,-0.01,-0.48,16800,16262
21,0.77,0.00336,0.01120,-0.00952,-0.02,-0.02,-0.00,0.01,0.00,-0.00980,0,0,-0.73,-1.78,0.00,0.84,0.01,0.29,-0.03,0.00,0.94,-0.02,-0.62,16915,16228
21,0.76,0.00336,0.01106,-0.00776,-0.02,-0.02,-0.00,0.01,0.00,-0.00804,0,0,-0.73,-1.78,0.00,0.84,0.01,0.29,-0.03,0.00,0.94,-0.02,-0.50,16823,16256
21,0.76,0.00336,0.01094,-0.00717,-0.02,-0.01,-0.00,0.01,0.00,-0.00745,0,0,-0.73,-1.78,0.00,0.84,0.01,0.29,-0.03,0.00,0.94,-0.02,-0.47,16792,16265
21,0.76,0.00336,0.01082,-0.00824,-0.02,-0.02,-0.00,0.01,0.00,-0.00852,0,0,-0.73,-1.78,0.00,0.84,0.01,0.28,-0.03,0.00,0.94,-0.02,-0.54,16851,16248
21,0.76,0.00336,0.01070,-0.00902,-0.02,-0.02,-0.00,0.01,0.00,-0.00931,0,0,-0.73,-1.78,0.00,0.84,0.01,0.28,-0.03,0.00,0.94,-0.02,-0.59,16893,16235
21,0.76,0.00336,0.01056,-0.01004,-0.02,-0.02,-0.00,0.01,0.00,-0.01033,0,0,-0.73,-1.78,0.00,0.84,0.01,0.29,-0.03,0.00,0.94,-0.02,-0.65,16946,16219
21,0.76,0.00336,0.01042,-0.01020,-0.02,-0.02,-0.00,0.01,0.00,-0.01049,0,0,-0.73,-1.78,0.00,0.84,0.01,0.29,-0.03,0.00,0.94,-0.02,-0.66,16954,16217
21,0.76,0.00336,0.01028,-0.01238,-0.02,-0.01,-0.00,0.01,0.00,-0.01268,0,0,-0.73,-1.78,0.00,0.84,0.01,0.29,-0.03,0.00,0.94,-0.02,-0.80,17071,16182
21,0.76,0.00336,0.01012,-0.00972,-0.02,-0.02,-0.00,0.01,0.00,-0.01002,0,0,-0.73,-1.78,0.00,0.84,0.01,0.29,-0.03,0.00,0.94,-0.02,-0.63,16929,16224
21,0.76,0.00336,0.00998,-0.01203,-0.02,-0.01,-0.00,0.01,0.00,-0.01234,0,0,-0.73,-1.78,0.00,0.84,0.02,0.28,-0.03,0.00,0.94,-0.02,-0.78,17056,16187
21,0.75,0.00336,0.00982,-0.00620,-0.02,-0.02,-0.00,0.01,0.00,-0.00651,0,0,-0.73,-1.78,0.00,0.84,0.02,0.28,-0.03,0.00,0.94,-0.02,-0.41,16748,16280
21,0.75,0.00336,0.00972,-0.00345,-0.02,-0.01,-0.00,0.01,0.00,-0.00376,0,0,-0.73,-1.78,0.00,0.84,0.02,0.28,-0.03,0.00,0.94,-0.02,-0.24,16605,16324
21,0.74,0.00336,0.00965,-0.00635,-0.02,-0.02,-0.00,0.01,0.00,-0.00667,0,0,-0.73,-1.78,0.00,0.84,0.02,0.28,-0.03,0.00,0.94,-0.03,-0.42,16763,16277
21,0.73,0.00336,0.00955,-0.00784,-0.02,-0.01,-0.00,0.01,0.00,-0.00816,0,0,-0.73,-1.78,0.00,0.84,0.02,0.27,-0.03,0.00,0.94,-0.03,-0.52,16845,16253
21,0.73,0.00336,0.00943,-0.00554,-0.02,-0.01,0.00,0.01,0.00,-0.00586,0,0,-0.73,-1.78,0.00,0.84,0.02,0.27,-0.03,0.00,0.94,-0.03,-0.37,16724,16290
21,0.72,0.00336,0.00935,-0.00663,-0.02,-0.01,0.00,0.01,0.00,-0.00695,0,0,-0.73,-1.78,0.00,0.84,0.02,0.27,-0.03,0.00,0.94,-0.04,-0.44,16786,16272
21,0.72,0.00336,0.00925,-0.00550,-0.02,-0.01,0.00,0.01,0.00,-0.00582,0,0,-0.73,-1.78,0.00,0.84,0.03,0.27,-0.03,0.00,0.94,-0.04,-0.37,16729,16290
21,0.71,0.00336,0.00917,-0.00232,-0.02,-0.01,-0.00,0.01,0.00,-0.00265,0,0,-0.73,-1.78,0.00,0.84,0.03,0.27,-0.03,0.00,0.94,-0.04,-0.17,16561,16341
21,0.70,0.00336,0.00911,-0.00216,-0.02,-0.02,-0.00,0.01,0.00,-0.00249,0,0,-0.73,-1.78,0.00,0.84,0.03,0.26,-0.03,0.00,0.94,-0.05,-0.16,16555,16343
21,0.70,0.00336,0.00905,-0.00064,-0.02,-0.02,-0.00,0.01,0.00,-0.00097,0,0,-0.73,-1.78,0.00,0.84,0.03,0.26,-0.03,0.00,0.94,-0.05,-0.06,16475,16368
21,0.69,0.00336,0.00901,-0.00122,-0.02,-0.02,-0.00,0.01,0.00,-0.00156,0,0,-0.73,-1.78,0.00,0.84,0.03,0.26,-0.03,0.00,0.94,-0.05,-0.10,16510,16358
21,0.69,0.00336,0.00896,-0.00224,-0.02,-0.01,-0.00,0.01,0.00,-0.00258,0,0,-0.73,-1.78,0.00,0.84,0.03,0.26,-0.03,0.00,0.94,-0.05,-0.16,16567,16342
21,0.68,0.00336,0.00890,-0.00369,-0.02,-0.01,0.00,0.01,0.00,-0.00403,0,0,-0.73,-1.78,0.00,0.84,0.04,0.25,-0.03,0.00,0.94,-0.06,-0.26,16648,16318
21,0.67,0.00336,0.00884,-0.00236,-0.02,-0.01,0.00,0.01,0.00,-0.00270,0,0,-0.73,-1.78,0.00,0.84,0.04,0.25,-0.03,0.00,0.94,-0.06,-0.17,16579,16340
21,0.68,0.00336,0.00878,0.00128,-0.02,-0.02,-0.00,0.01,0.00,0.00093,0,0,-0.73,-1.78,0.00,0.84,0.04,0.25,-0.03,0.00,0.94,-0.06,0.06,16381,16399
21,0.68,0.00336,0.00876,0.00355,-0.02,-0.02,-0.00,0.01,0.00,0.00320,0,0,-0.73,-1.78,0.00,0.84,0.04,0.25,-0.03,0.00,0.94,-0.06,0.20,16258,16435
21,0.68,0.00336,0.00876,-0.00153,-0.02,-0.01,-0.00,0.01,0.00,-0.00189,0,0,-0.73,-1.78,0.00,0.84,0.04,0.25,-0.03,0.00,0.94,-0.06,-0.12,16533,16353
21,0.68,0.00336,0.00871,-0.00094,-0.02,-0.01,0.00,0.01,0.00,-0.00130,0,0,-0.73,-1.78,0.00,0.84,0.04,0.25,-0.03,0.00,0.94,-0.06,-0.08,16502,16363
21,0.68,0.00336,0.00868,-0.00267,-0.02,-0.01,0.00,0.01,0.00,-0.00303,0,0,-0.73,-1.78,0.00,0.84,0.04,0.25,-0.03,0.00,0.94,-0.06,-0.19,16595,16335
21,0.68,0.00336,0.00862,-0.00157,-0.02,-0.01,-0.00,0.01,0.00,-0.00193,0,0,-0.73,-1.78,0.00,0.84,0.04,0.25,-0.03,0.00,0.94,-0.06,-0.12,16537,16352
21,0.67,0.00336,0.00857,0.00426,-0.02,-0.02,-0.00,0.01,0.00,0.00390,0,0,-0.73,-1.78,0.00,0.84,0.04,0.25,-0.03,0.00,0.94,-0.06,0.25,16224,16447
21,0.66,0.00336,0.00858,0.00269,-0.02,-0.02,-0.00,0.01,0.00,0.00232,0,0,-0.73,-1.78,0.00,0.84,0.04,0.25,-0.03,0.00,0.94,-0.06,0.15,16311,16421
21,0.66,0.00336,0.00857,0.00191,-0.02,-0.01,-0.00,0.01,0.00,0.00154,0,0,-0.73,-1.78,0.00,0.84,0.04,0.25,-0.03,0.00,0.94,-0.07,0.10,16355,16408
21,0.65,0.00336,0.00855,0.00027,-0.02,-0.01,-0.00,0.01,0.00,-0.00010,0,0,-0.73,-1.78,0.00,0.84,0.04,0.24,-0.03,0.00,0.94,-0.07,-0.01,16446,16382
21,0.65,0.00336,0.00852,-0.00040,-0.02,-0.01,0.00,0.01,0.00,-0.00078,0,0,-0.73,-1.78,0.00,0.84,0.04,0.24,-0.03,0.00,0.94,-0.07,-0.05,16486,16371
21,0.64,0.00336,0.00849,0.00007,-0.02,-0.02,-0.00,0.01,0.00,-0.00031,0,0,-0.73,-1.78,0.00,0.84,0.05,0.24,-0.03,0.00,0.94,-0.07,-0.02,16463,16378
21,0.63,0.00336,0.00845,0.00305,-0.02,-0.02,-0.00,0.01,0.00,0.00267,0,0,-0.73,-1.78,0.00,0.84,0.05,0.24,-0.03,0.00,0.94,-0.08,0.17,16302,16427
21,0.63,0.00336,0.00845,0.00661,-0.02,-0.02,-0.00,0.01,0.00,0.00623,0,0,-0.73,-1.78,0.00,0.84,0.05,0.23,-0.03,0.00,0.94,-0.08,0.40,16110,16485
21,0.62,0.00336,0.00848,0.00246,-0.02,-0.02,-0.00,0.01,0.00,0.00207,0,0,-0.73,-1.78,0.00,0.84,0.05,0.23,-0.03,0.00,0.94,-0.08,0.13,16339,16417
21,0.62,0.00336,0.00847,0.00583,-0.02,-0.01,-0.00,0.01,0.00,0.00544,0,0,-0.73,-1.78,0.00,0.84,0.05,0.23,-0.03,0.00,0.94,-0.08,0.35,16157,16472
21,0.61,0.00336,0.00849,0.00067,-0.02,-0.00,0.00,0.01,0.00,0.00027,0,0,-0.73,-1.78,0.00,0.84,0.05,0.23,-0.03,0.00,0.94,-0.09,0.02,16441,16388
21,0.60,0.00336,0.00846,0.00062,-0.02,-0.01,0.00,0.01,0.00,0.00022,0,0,-0.73,-1.78,0.00,0.84,0.05,0.23,-0.03,0.00,0.94,-0.09,0.01,16445,16387
21,0.60,0.00336,0.00844,0.00219,-0.02,-0.01,-0.00,0.01,0.00,0.00179,0,0,-0.73,-1.78,0.00,0.84,0.06,0.22,-0.02,0.00,0.94,-0.09,0.12,16362,16413
21,0.60,0.00336,0.00843,0.00231,-0.02,-0.01,-0.00,0.01,0.00,0.00190,0,0,-0.73,-1.78,0.00,0.84,0.06,0.22,-0.02,0.00,0.94,-0.09,0.12,16356,16415
21,0.60,0.00336,0.00842,0.00575,-0.02,-0.01,-0.00,0.01,0.00,0.00535,0,0,-0.73,-1.78,0.00,0.84,0.06,0.22,-0.02,0.00,0.94,-0.09,0.35,16167,16471
21,0.60,0.00336,0.00844,0.00387,-0.02,-0.01,-0.00,0.01,0.00,0.00347,0,0,-0.73,-1.78,0.00,0.84,0.05,0.22,-0.03,0.00,0.94,-0.09,0.22,16269,16440
21,0.60,0.00336,0.00844,0.00345,-0.02,-0.01,-0.00,0.01,0.00,0.00304,0,0,-0.73,-1.78,0.00,0.84,0.05,0.22,-0.03,0.00,0.94,-0.09,0.20,16293,16433
21,0.60,0.00336,0.00844,0.00246,-0.02,-0.02,-0.00,0.01,0.00,0.00204,0,0,-0.73,-1.78,0.00,0.84,0.05,0.22,-0.03,0.00,0.94,-0.09,0.13,16347,16417
21,0.60,0.00336,0.00843,0.00378,-0.02,-0.02,-0.00,0.01,0.00,0.00337,0,0,-0.73,-1.78,0.00,0.84,0.05,0.22,-0.03,0.00,0.94,-0.09,0.22,16275,16439
21,0.59,0.00336,0.00843,0.00927,-0.02,-0.02,-0.00,0.01,0.00,0.00885,0,0,-0.73,-1.78,0.00,0.84,0.06,0.22,-0.02,0.00,0.94,-0.09,0.57,15976,16529
21,0.59,0.00336,0.00849,0.01103,-0.02,-0.02,-0.00,0.01,0.00,0.01061,0,0,-0.73,-1.78,0.00,0.84,0.06,0.22,-0.02,0.00,0.94,-0.09,0.69,15880,16558
21,0.58,0.00336,0.00857,0.00943,-0.02,-0.01,-0.00,0.01,0.00,0.00901,0,0,-0.73,-1.78,0.00,0.84,0.06,0.22,-0.02,0.00,0.94,-0.10,0.59,15970,16532
21,0.57,0.00336,0.00863,0.00622,-0.02,-0.01,0.00,0.01,0.00,0.00579,0,0,-0.73,-1.78,0.00,0.84,0.06,0.21,-0.02,0.00,0.94,-0.10,0.38,16148,16479
21,0.57,0.00336,0.00866,0.00791,-0.02,-0.01,0.00,0.01,0.00,0.00748,0,0,-0.73,-1.78,0.00,0.84,0.06,0.21,-0.02,0.00,0.94,-0.10,0.49,16057,16507
21,0.56,0.00336,0.00870,0.00767,-0.02,-0.01,-0.00,0.01,0.00,0.00724,0,0,-0.73,-1.78,0.00,0.84,0.06,0.21,-0.02,0.00,0.94,-0.10,0.47,16071,16503
21,0.56,0.00336,0.00875,0.01050,-0.02,-0.01,0.00,0.01,0.00,0.01006,0,0,-0.73,-1.78,0.00,0.84,0.06,0.21,-0.02,0.00,0.94,-0.10,0.66,15917,16550
21,0.55,0.00336,0.00882,0.01092,-0.02,-0.01,-0.00,0.01,0.00,0.01048,0,0,-0.73,-1.78,0.00,0.84,0.06,0.21,-0.02,0.00,0.94,-0.11,0.69,15895,16557
21,0.55,0.00336,0.00889,0.01547,-0.02,-0.01,-0.00,0.01,0.00,0.01503,0,0,-0.73,-1.78,0.00,0.84,0.07,0.20,-0.02,0.00,0.94,-0.11,0.98,15644,16632
21,0.54,0.00336,0.00901,0.01789,-0.02,-0.01,-0.00,0.01,0.00,0.01745,0,0,-0.73,-1.78,0.00,0.84,0.07,0.20,-0.02,0.00,0.94,-0.11,1.14,15511,16673
21,0.53,0.00336,0.00915,0.01993,-0.02,-0.01,-0.00,0.01,0.00,0.01948,0,0,-0.73,-1.78,0.00,0.84,0.07,0.20,-0.02,0.00,0.94,-0.11,1.28,15399,16707
21,0.53,0.00336,0.00931,0.01609,-0.02,-0.02,-0.00,0.01,0.00,0.01564,0,0,-0.73,-1.78,0.00,0.84,0.07,0.20,-0.02,0.00,0.94,-0.11,1.03,15613,16643
21,0.53,0.00336,0.00944,0.01503,-0.02,-0.02,-0.00,0.01,0.00,0.01458,0,0,-0.73,-1.78,0.00,0.84,0.07,0.20,-0.02,0.00,0.94,-0.11,0.96,15672,16626
21,0.53,0.00336,0.00955,0.01765,-0.02,-0.02,0.00,0.01,0.00,0.01719,0,0,-0.73,-1.78,0.00,0.84,0.07,0.20,-0.02,0.00,0.94,-0.11,1.13,15526,16669
21,0.53,0.00336,0.00969,0.02157,-0.02,-0.02,0.00,0.01,0.00,0.02111,0,0,-0.73,-1.78,0.00,0.84,0.07,0.20,-0.02,0.00,0.94,-0.11,1.39,15309,16734
21,0.53,0.00336,0.00987,0.02164,-0.02,-0.03,-0.00,0.01,0.00,0.02118,0,0,-0.73,-1.78,0.00,0.84,0.07,0.20,-0.02,0.00,0.94,-0.11,1.39,15305,16735
21,0.53,0.00336,0.01005,0.02172,-0.02,-0.03,-0.00,0.01,0.00,0.02125,0,0,-0.73,-1.78,0.00,0.84,0.07,0.20,-0.02,0.00,0.94,-0.11,1.39,15300,16736
21,0.53,0.00336,0.01022,0.01820,-0.02,-0.03,-0.00,0.01,0.00,0.01773,0,0,-0.73,-1.78,0.00,0.84,0.07,0.20,-0.02,0.00,0.94,-0.11,1.16,15496,16678
21,0.53,0.00336,0.01036,0.02165,-0.02,-0.02,-0.00,0.01,0.00,0.02118,0,0,-0.73,-1.78,0.00,0.84,0.07,0.20,-0.02,0.00,0.94,-0.11,1.39,15304,16735
21,0.52,0.00336,0.01054,0.01753,-0.02,-0.02,0.00,0.01,0.00,0.01706,0,0,-0.73,-1.78,0.00,0.84,0.07,0.20,-0.02,0.00,0.94,-0.11,1.12,15534,16667
21,0.52,0.00336,0.01067,0.02267,-0.02,-0.02,-0.00,0.01,0.00,0.02219,0,0,-0.73,-1.78,0.00,0.84,0.07,0.19,-0.02,0.00,0.94,-0.11,1.46,15249,16752
21,0.51,0.00336,0.01086,0.02020,-0.02,-0.01,0.00,0.01,0.00,0.01971,0,0,-0.73,-1.78,0.00,0.84,0.07,0.19,-0.02,0.00,0.94,-0.12,1.30,15387,16712
21,0.51,0.00336,0.01103,0.02189,-0.02,-0.01,-0.00,0.01,0.00,0.02140,0,0,-0.73,-1.78,0.00,0.84,0.07,0.19,-0.02,0.00,0.94,-0.12,1.41,15293,16740
21,0.50,0.00336,0.01119,0.02385,-0.02,-0.01,-0.00,0.01,0.00,0.02336,0,0,-0.73,-1.78,0.00,0.84,0.07,0.19,-0.02,0.00,0.94,-0.12,1.54,15184,16773
21,0.50,0.00336,0.01138,0.02064,-0.02,-0.01,-0.00,0.01,0.00,0.02014,0,0,-0.73,-1.78,0.00,0.84,0.08,0.19,-0.02,0.00,0.94,-0.12,1.33,15364,16720
21,0.49,0.00336,0.01154,0.02064,-0.02,-0.01,-0.00,0.01,0.00,0.02014,0,0,-0.73,-1.78,0.00,0.84,0.08,0.18,-0.02,0.00,0.94,-0.12,1.33,15365,16720
21,0.48,0.00336,0.01169,0.01912,-0.02,-0.01,0.00,0.01,0.00,0.01861,0,0,-0.73,-1.78,0.00,0.84,0.08,0.18,-0.02,0.00,0.94,-0.12,1.23,15450,16695
21,0.48,0.00336,0.01184,0.02056,-0.02,-0.01,-0.00,0.01,0.00,0.02005,0,0,-0.73,-1.78,0.00,0.84,0.08,0.18,-0.02,0.00,0.94,-0.13,1.33,15370,16719
21,0.47,0.00336,0.01199,0.01703,-0.02,-0.02,0.00,0.01,0.00,0.01652,0,0,-0.73,-1.78,0.00,0.84,0.08,0.18,-0.02,0.00,0.94,-0.13,1.10,15568,16660
21,0.47,0.00336,0.01212,0.02001,-0.02,-0.01,-0.00,0.01,0.00,0.01949,0,0,-0.73,-1.78,0.00,0.84,0.08,0.17,-0.02,0.00,0.94,-0.13,1.29,15402,16711
21,0.46,0.00336,0.01227,0.01859,-0.02,-0.02,0.00,0.01,0.00,0.01807,0,0,-0.73,-1.78,0.00,0.84,0.08,0.17,-0.02,0.00,0.94,-0.13,1.20,15482,16687
21,0.46,0.00336,0.01241,0.01715,-0.02,-0.02,0.00,0.01,0.00,0.01662,0,0,-0.73,-1.78,0.00,0.84,0.08,0.17,-0.02,0.00,0.94,-0.13,1.11,15564,16663
21,0.45,0.00336,0.01254,0.01209,-0.02,-0.02,-0.00,0.01,0.00,0.01156,0,0,-0.73,-1.78,0.00,0.84,0.08,0.17,-0.02,0.00,0.94,-0.14,0.77,15849,16578
21,0.44,0.00336,0.01261,0.01617,-0.02,-0.02,0.00,0.01,0.00,0.01563,0,0,-0.73,-1.78,0.00,0.84,0.08,0.17,-0.02,0.00,0.94,-0.14,1.04,15620,16647
21,0.44,0.00336,0.01272,0.01715,-0.02,-0.02,-0.00,0.01,0.00,0.01661,0,0,-0.73,-1.78,0.00,0.84,0.09,0.16,-0.02,0.00,0.94,-0.14,1.11,15565,16664
21,0.43,0.00336,0.01284,0.01119,-0.02,-0.02,-0.00,0.01,0.00,0.01065,0,0,-0.73,-1.78,0.00,0.84,0.09,0.16,-0.02,0.00,0.94,-0.14,0.71,15902,16563
21,0.43,0.00336,0.01291,0.01456,-0.02,-0.02,-0.00,0.01,0.00,0.01402,0,0,-0.73,-1.78,0.00,0.84,0.09,0.16,-0.02,0.00,0.94,-0.14,0.94,15713,16620
21,0.42,0.00336,0.01300,0.00477,-0.02,-0.02,-0.00,0.01,0.00,0.00422,0,0,-0.73,-1.78,0.00,0.84,0.09,0.16,-0.02,0.00,0.94,-0.14,0.28,16268,16455
21,0.42,0.00336,0.01299,0.00062,-0.02,-0.01,0.00,0.01,0.00,0.00007,0,0,-0.73,-1.78,0.00,0.84,0.09,0.16,-0.02,0.00,0.94,-0.15,0.00,16503,16385
21,0.41,0.00336,0.01295,-0.00001,-0.02,-0.01,0.00,0.01,0.00,-0.00057,0,0,-0.73,-1.78,0.00,0.84,0.09,0.15,-0.02,0.00,0.94,-0.15,-0.04,16541,16374
21,0.40,0.00336,0.01291,-0.00174,-0.02,-0.02,0.00,0.01,0.00,-0.00230,0,0,-0.73,-1.78,0.00,0.84,0.09,0.15,-0.02,0.00,0.94,-0.15,-0.15,16641,16344
21,0.40,0.00336,0.01285,-0.00001,-0.02,-0.02,0.00,0.01,0.00,-0.00057,0,0,-0.73,-1.78,0.00,0.84,0.09,0.15,-0.02,0.00,0.94,-0.15,-0.04,16544,16374
21,0.39,0.00336,0.01280,-0.00366,-0.02,-0.02,-0.00,0.01,0.00,-0.00423,0,0,-0.73,-1.78,0.00,0.84,0.09,0.15,-0.02,0.00,0.94,-0.15,-0.28,16753,16312
21,0.39,0.00336,0.01272,-0.00307,-0.02,-0.03,-0.00,0.01,0.00,-0.00365,0,0,-0.73,-1.78,0.00,0.84,0.09,0.15,-0.02,0.00,0.94,-0.15,-0.25,16721,16321
21,0.38,0.00336,0.01264,-0.00730,-0.02,-0.02,0.00,0.01,0.00,-0.00787,0,0,-0.73,-1.78,0.00,0.84,0.09,0.14,-0.02,0.00,0.94,-0.16,-0.53,16963,16249
21,0.38,0.00336,0.01252,-0.01109,-0.02,-0.01,-0.00,0.01,0.00,-0.01167,0,0,-0.73,-1.78,0.00,0.84,0.09,0.14,-0.02,0.00,0.94,-0.16,-0.79,17182,16184
21,0.37,0.00336,0.01236,-0.01297,-0.02,-0.02,-0.00,0.01,0.00,-0.01356,0,0,-0.73,-1.78,0.00,0.84,0.09,0.14,-0.02,0.00,0.94,-0.16,-0.92,17291,16152
21,0.37,0.00336,0.01218,-0.01505,-0.02,-0.02,-0.00,0.01,0.00,-0.01564,0,0,-0.73,-1.78,0.00,0.84,0.09,0.14,-0.02,0.00,0.94,-0.16,-1.06,17409,16116
21,0.37,0.00336,0.01198,-0.01329,-0.02,-0.02,-0.00,0.01,0.00,-0.01388,0,0,-0.73,-1.78,0.00,0.84,0.09,0.14,-0.02,0.00,0.94,-0.16,-0.94,17309,16146
21,0.37,0.00336,0.01179,-0.01427,-0.02,-0.03,-0.00,0.01,0.00,-0.01486,0,0,-0.73,-1.78,0.00,0.84,0.09,0.14,-0.02,0.00,0.94,-0.16,-1.00,17366,16130
21,0.37,0.00336,0.01160,-0.01576,-0.02,-0.02,0.00,0.01,0.00,-0.01636,0,0,-0.73,-1.78,0.00,0.84,0.09,0.14,-0.02,0.00,0.94,-0.16,-1.10,17451,16104
21,0.37,0.00336,0.01140,-0.02219,-0.02,-0.02,0.00,0.01,0.00,-0.02279,0,0,-0.73,-1.78,0.00,0.84,0.09,0.14,-0.02,0.00,0.94,-0.16,-1.54,17818,15994
21,0.38,0.00336,0.01114,-0.02097,-0.03,-0.02,0.00,0.01,0.00,-0.02158,0,0,-0.73,-1.78,0.00,0.84,0.09,0.14,-0.02,0.00,0.94,-0.16,-1.46,17748,16015
21,0.38,0.00336,0.01089,-0.02082,-0.02,-0.02,0.00,0.01,0.00,-0.02143,0,0,-0.73,-1.78,0.00,0.84,0.09,0.14,-0.02,0.00,0.94,-0.16,-1.45,17739,16018
21,0.38,0.00336,0.01064,-0.01984,-0.02,-0.02,0.00,0.01,0.00,-0.02045,0,0,-0.73,-1.78,0.00,0.84,0.09,0.14,-0.02,0.00,0.94,-0.16,-1.38,17683,16035
