speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
1273,2.97,0.00336,0.02425,0.15,-0.06,0.28,0.09,0.02,-0.00,2818,5868,-0.56,0.00,0.38,2.76,14054,17082
1275,2.96,0.00336,0.02598,0.15,-0.05,0.33,0.10,0.03,-0.00,2823,5863,-0.55,0.00,0.38,2.67,14135,17058
1278,2.96,0.00336,0.02769,0.13,-0.02,0.36,0.11,0.03,-0.00,2829,5857,-0.55,0.01,0.46,2.41,14350,16994
1281,2.97,0.00336,0.02930,0.11,0.00,0.39,0.12,0.03,-0.00,2834,5851,-0.54,0.01,0.46,2.09,14622,16912
1284,2.97,0.00336,0.03074,0.10,0.01,0.40,0.12,0.03,-0.00,2840,5845,-0.54,0.02,0.46,1.84,14834,16848
1286,2.96,0.00336,0.03207,0.08,0.03,0.43,0.13,0.03,-0.00,2846,5841,-0.53,0.02,0.31,1.46,15157,16751
1289,2.96,0.00336,0.03320,0.05,0.03,0.44,0.13,0.03,-0.00,2852,5835,-0.53,0.03,0.46,0.93,15596,16620
1292,2.97,0.00336,0.03405,0.04,0.03,0.46,0.14,0.03,-0.00,2858,5830,-0.52,0.03,0.38,0.76,15746,16575
1294,2.96,0.00336,0.03483,0.01,-0.00,0.49,0.15,0.04,-0.00,2864,5826,-0.52,0.03,0.31,0.27,16153,16453
1297,2.96,0.00336,0.03535,0.01,-0.05,0.51,0.15,0.04,-0.00,2870,5823,-0.52,0.04,0.23,0.22,16200,16439
1300,2.97,0.00336,0.03586,-0.00,-0.04,0.51,0.15,0.04,-0.00,2875,5821,-0.51,0.04,0.15,-0.07,16441,16366
1302,2.96,0.00336,0.03621,-0.03,-0.02,0.50,0.15,0.04,-0.00,2880,5819,-0.51,0.04,0.15,-0.46,16772,16267
1305,2.96,0.00336,0.03634,-0.03,0.02,0.51,0.15,0.04,-0.00,2885,5818,-0.50,0.04,0.08,-0.56,16852,16243
1308,2.96,0.00336,0.03643,-0.05,0.03,0.51,0.15,0.04,-0.00,2889,5818,-0.50,0.04,0.00,-0.96,17195,16140
1311,2.97,0.00336,0.03629,-0.07,0.03,0.52,0.16,0.04,-0.00,2893,5818,-0.50,0.04,0.00,-1.28,17466,16059
1313,2.96,0.00336,0.03600,-0.09,0.03,0.52,0.16,0.04,-0.00,2896,5818,-0.50,0.04,0.00,-1.63,17761,15970
1316,2.96,0.00336,0.03551,-0.10,0.03,0.50,0.15,0.04,-0.00,2899,5818,-0.49,0.04,0.00,-1.74,17851,15943
1319,2.97,0.00336,0.03494,-0.10,0.05,0.48,0.15,0.04,-0.00,2901,5820,-0.49,0.04,-0.15,-1.79,17890,15932
1322,2.97,0.00336,0.03433,-0.09,-0.02,0.46,0.14,0.03,-0.00,2903,5823,-0.49,0.04,-0.23,-1.67,17792,15961
1324,2.96,0.00336,0.03376,-0.09,-0.08,0.44,0.13,0.03,-0.00,2904,5825,-0.49,0.03,-0.15,-1.65,17772,15967
1327,2.97,0.00336,0.03317,-0.10,-0.06,0.43,0.13,0.03,-0.00,2905,5828,-0.49,0.03,-0.23,-1.82,17917,15924
1330,2.97,0.00336,0.03249,-0.11,-0.05,0.42,0.13,0.03,-0.00,2905,5832,-0.49,0.03,-0.31,-2.03,18096,15870
1332,2.96,0.00336,0.03168,-0.12,0.01,0.41,0.12,0.03,-0.00,2905,5835,-0.49,0.03,-0.23,-2.19,18228,15830
1335,2.96,0.00336,0.03079,-0.14,-0.01,0.39,0.12,0.03,-0.00,2905,5841,-0.49,0.02,-0.46,-2.46,18453,15763
1338,2.97,0.00336,0.02974,-0.13,0.01,0.38,0.12,0.03,-0.00,2905,5848,-0.49,0.02,-0.54,-2.29,18317,15804
1341,2.97,0.00336,0.02877,-0.11,0.02,0.38,0.12,0.03,-0.00,2905,5857,-0.49,0.01,-0.69,-1.97,18048,15884
1343,2.96,0.00336,0.02798,-0.10,0.04,0.37,0.11,0.03,-0.00,2904,5864,-0.49,0.00,-0.54,-1.81,17913,15925
1346,2.97,0.00336,0.02728,-0.07,0.01,0.32,0.10,0.03,-0.00,2902,5873,-0.49,-0.00,-0.69,-1.21,17404,16077
1349,2.97,0.00336,0.02685,-0.05,-0.03,0.23,0.07,0.03,-0.00,2901,5880,-0.49,-0.01,-0.54,-0.96,17195,16140
1352,2.97,0.00336,0.02647,-0.06,-0.03,0.18,0.06,0.03,-0.00,2899,5887,-0.49,-0.01,-0.54,-1.09,17303,16108
1354,2.96,0.00336,0.02597,-0.05,-0.04,0.20,0.06,0.03,-0.00,2899,5894,-0.49,-0.02,-0.54,-0.85,17097,16169
1357,2.97,0.00336,0.02562,-0.03,-0.02,0.21,0.06,0.03,-0.00,2898,5899,-0.49,-0.02,-0.38,-0.46,16774,16266
1360,2.97,0.00336,0.02550,-0.01,-0.01,0.14,0.05,0.03,-0.00,2898,5904,-0.49,-0.03,-0.38,-0.20,16552,16333
1362,2.96,0.00336,0.02545,0.00,-0.03,0.06,0.02,0.03,-0.00,2898,5907,-0.49,-0.03,-0.23,0.06,16335,16398
1365,2.97,0.00336,0.02547,0.01,-0.03,0.03,0.01,0.03,-0.00,2898,5910,-0.49,-0.03,-0.23,0.29,16137,16457
1368,2.97,0.00336,0.02558,0.05,0.06,0.07,0.03,0.03,-0.00,2897,5913,-0.49,-0.03,-0.23,0.90,15627,16611
1371,2.97,0.00336,0.02610,-0.02,0.01,0.10,0.04,0.03,-0.00,2897,5915,-0.49,-0.04,-0.15,-0.25,16592,16321
1373,2.97,0.00336,0.02600,0.00,-0.01,0.15,0.05,0.03,-0.00,2897,5917,-0.49,-0.04,-0.15,0.07,16320,16402
3,2.97,0.00336,0.02612,-0.02,-0.03,0.11,0.04,0.03,-0.00,2896,5921,-0.50,-0.04,-0.31,-0.29,16625,16311
6,2.97,0.00336,0.02599,-0.02,-0.02,0.09,0.03,0.03,-0.00,2895,5922,-0.50,-0.04,-0.08,-0.33,16660,16301
9,2.97,0.00336,0.02583,0.02,-0.03,0.13,0.04,0.03,-0.00,2894,5922,-0.50,-0.04,0.00,0.36,16079,16475
11,2.97,0.00336,0.02607,0.01,-0.02,0.12,0.04,0.03,-0.00,2893,5923,-0.50,-0.04,-0.08,0.25,16176,16446
14,2.97,0.00336,0.02625,-0.01,-0.01,0.12,0.04,0.03,-0.00,2893,5925,-0.50,-0.04,-0.15,-0.18,16533,16339
17,2.97,0.00336,0.02620,-0.01,-0.03,0.16,0.05,0.03,-0.00,2892,5925,-0.50,-0.04,0.00,-0.12,16489,16352
19,2.97,0.00336,0.02620,-0.02,-0.04,0.16,0.05,0.03,-0.00,2892,5925,-0.50,-0.04,0.00,-0.30,16637,16308
22,2.97,0.00336,0.02611,-0.03,0.00,0.13,0.04,0.03,-0.00,2892,5925,-0.50,-0.04,0.00,-0.52,16826,16251
25,2.97,0.00336,0.02588,-0.02,0.05,0.11,0.04,0.03,-0.00,2892,5926,-0.50,-0.04,-0.08,-0.34,16668,16298
28,2.97,0.00336,0.02576,-0.02,0.03,0.11,0.04,0.03,-0.00,2892,5926,-0.50,-0.04,0.00,-0.31,16643,16306
30,2.97,0.00336,0.02564,-0.01,-0.01,0.11,0.04,0.03,-0.00,2892,5926,-0.50,-0.04,0.00,-0.17,16530,16339
33,2.97,0.00336,0.02558,-0.01,-0.03,0.12,0.04,0.03,-0.00,2892,5926,-0.50,-0.04,0.00,-0.15,16510,16346
36,2.97,0.00336,0.02554,-0.02,-0.04,0.11,0.03,0.03,-0.00,2892,5926,-0.50,-0.04,0.00,-0.34,16671,16297
38,2.97,0.00336,0.02538,-0.02,-0.01,0.09,0.03,0.03,-0.00,2892,5926,-0.50,-0.04,0.00,-0.32,16651,16303
41,2.97,0.00336,0.02523,-0.02,-0.03,0.11,0.04,0.03,-0.00,2892,5926,-0.50,-0.04,0.00,-0.29,16629,16310
44,2.97,0.00336,0.02510,-0.03,-0.03,0.13,0.04,0.03,-0.00,2892,5926,-0.50,-0.04,0.00,-0.43,16750,16274
47,2.97,0.00336,0.02491,-0.03,-0.02,0.13,0.04,0.02,-0.00,2892,5927,-0.50,-0.04,-0.08,-0.47,16782,16264
49,2.97,0.00336,0.02470,-0.01,0.01,0.12,0.04,0.02,-0.00,2892,5927,-0.50,-0.04,0.00,-0.15,16513,16345
52,2.97,0.00336,0.02467,-0.01,0.03,0.10,0.04,0.02,-0.00,2892,5927,-0.50,-0.04,0.00,-0.17,16524,16341
55,2.97,0.00336,0.02462,-0.02,-0.01,0.08,0.03,0.02,-0.00,2892,5927,-0.50,-0.04,0.00,-0.38,16703,16288
57,2.97,0.00336,0.02443,-0.01,-0.04,0.12,0.04,0.02,-0.00,2892,5928,-0.50,-0.05,-0.08,-0.23,16578,16325
60,2.97,0.00336,0.02434,-0.02,-0.06,0.14,0.04,0.02,-0.00,2892,5928,-0.50,-0.05,0.00,-0.36,16688,16292
63,2.97,0.00336,0.02421,-0.03,-0.05,0.12,0.04,0.02,-0.00,2892,5928,-0.50,-0.05,0.00,-0.45,16762,16270
65,2.97,0.00336,0.02400,-0.03,-0.02,0.10,0.03,0.02,-0.00,2892,5928,-0.50,-0.05,0.00,-0.59,16884,16233
68,2.97,0.00336,0.02371,-0.02,-0.04,0.10,0.03,0.02,-0.00,2892,5928,-0.50,-0.05,0.00,-0.41,16732,16279
71,2.97,0.00336,0.02350,-0.02,-0.02,0.11,0.04,0.02,-0.00,2892,5928,-0.50,-0.05,0.00,-0.34,16669,16298
73,2.97,0.00336,0.02336,-0.03,0.01,0.09,0.03,0.02,-0.00,2892,5928,-0.50,-0.05,0.00,-0.58,16869,16238
76,2.97,0.00336,0.02308,-0.04,0.02,0.11,0.04,0.02,-0.00,2892,5928,-0.50,-0.05,0.00,-0.70,16972,16207
79,2.97,0.00336,0.02275,-0.04,0.01,0.12,0.04,0.02,-0.00,2892,5928,-0.50,-0.05,0.00,-0.67,16949,16214
82,2.97,0.00336,0.02244,-0.04,-0.00,0.12,0.04,0.02,-0.00,2892,5928,-0.50,-0.05,0.00,-0.66,16940,16217
84,2.97,0.00336,0.02214,-0.05,-0.00,0.10,0.04,0.02,-0.00,2892,5929,-0.50,-0.05,-0.08,-0.85,17101,16168
87,2.97,0.00336,0.02172,-0.04,-0.00,0.11,0.04,0.02,-0.00,2892,5929,-0.50,-0.05,0.00,-0.63,16912,16225
90,2.97,0.00336,0.02142,-0.02,-0.01,0.11,0.04,0.02,-0.00,2892,5929,-0.50,-0.05,0.00,-0.36,16689,16292
92,2.97,0.00336,0.02128,-0.02,-0.05,0.09,0.03,0.02,-0.00,2892,5931,-0.50,-0.05,-0.15,-0.33,16664,16299
95,2.97,0.00336,0.02112,-0.04,-0.08,0.08,0.02,0.02,-0.00,2892,5932,-0.50,-0.05,-0.08,-0.61,16897,16229
98,2.97,0.00336,0.02079,-0.03,-0.02,0.10,0.03,0.02,-0.00,2892,5932,-0.50,-0.05,0.00,-0.54,16842,16246
100,2.97,0.00336,0.02052,-0.04,0.02,0.10,0.04,0.02,-0.00,2892,5932,-0.50,-0.05,0.00,-0.61,16897,16229
103,2.97,0.00336,0.02024,-0.05,0.04,0.08,0.03,0.02,-0.00,2892,5933,-0.50,-0.05,-0.08,-0.87,17119,16163
106,2.97,0.00336,0.01980,-0.04,0.00,0.08,0.03,0.02,-0.00,2892,5934,-0.50,-0.05,-0.08,-0.68,16953,16213
109,2.97,0.00336,0.01946,-0.03,-0.00,0.09,0.03,0.02,-0.00,2892,5934,-0.50,-0.05,0.00,-0.53,16828,16250
111,2.97,0.00336,0.01921,-0.03,-0.01,0.07,0.03,0.02,-0.00,2892,5934,-0.50,-0.05,0.00,-0.53,16827,16250
114,2.97,0.00336,0.01894,-0.04,-0.00,0.06,0.02,0.02,-0.00,2892,5935,-0.50,-0.05,-0.08,-0.72,16987,16202
117,2.97,0.00336,0.01856,-0.03,-0.00,0.08,0.03,0.02,-0.00,2892,5935,-0.50,-0.05,0.00,-0.58,16871,16237
119,2.97,0.00336,0.01828,-0.03,-0.08,0.09,0.03,0.02,-0.00,2892,5935,-0.50,-0.05,0.00,-0.55,16846,16245
122,2.97,0.00336,0.01801,-0.04,-0.03,0.08,0.03,0.02,-0.00,2892,5936,-0.50,-0.05,-0.08,-0.76,17023,16192
125,2.97,0.00336,0.01762,-0.04,-0.00,0.08,0.03,0.02,-0.00,2892,5937,-0.50,-0.05,-0.08,-0.64,16926,16221
127,2.97,0.00336,0.01730,-0.03,0.04,0.08,0.03,0.02,-0.00,2892,5938,-0.50,-0.05,-0.08,-0.58,16874,16236
130,2.97,0.00336,0.01702,-0.03,-0.01,0.07,0.03,0.02,-0.00,2892,5938,-0.50,-0.05,0.00,-0.49,16797,16260
133,2.97,0.00336,0.01678,-0.04,-0.03,0.06,0.02,0.02,-0.00,2892,5938,-0.50,-0.05,0.00,-0.73,16996,16200
136,2.97,0.00336,0.01639,-0.04,-0.05,0.07,0.02,0.02,-0.00,2892,5940,-0.50,-0.05,-0.15,-0.74,17003,16198
138,2.97,0.00336,0.01601,-0.03,-0.03,0.08,0.03,0.02,-0.00,2892,5940,-0.50,-0.05,0.00,-0.54,16842,16246
141,2.97,0.00336,0.01575,-0.05,0.01,0.07,0.03,0.02,-0.00,2892,5941,-0.50,-0.06,-0.08,-0.83,17080,16174
144,2.97,0.00336,0.01533,-0.05,-0.06,0.05,0.02,0.02,-0.00,2892,5941,-0.50,-0.06,0.00,-0.89,17138,16157
146,2.97,0.00336,0.01484,-0.03,-0.07,0.06,0.02,0.01,-0.00,2892,5942,-0.50,-0.06,-0.08,-0.60,16891,16231
149,2.97,0.00336,0.01452,-0.02,-0.05,0.07,0.02,0.01,-0.00,2892,5943,-0.50,-0.06,-0.08,-0.41,16727,16280
152,2.97,0.00336,0.01432,-0.03,-0.03,0.04,0.01,0.01,-0.00,2892,5943,-0.50,-0.06,0.00,-0.51,16816,16254
154,2.96,0.00336,0.01403,-0.05,-0.02,0.02,0.01,0.01,-0.00,2892,5944,-0.50,-0.06,-0.08,-0.93,17164,16149
157,2.97,0.00336,0.01351,-0.05,-0.01,0.05,0.02,0.01,-0.00,2892,5944,-0.50,-0.06,0.00,-0.87,17118,16163
160,2.97,0.00336,0.01305,-0.05,-0.03,0.08,0.03,0.01,-0.00,2892,5944,-0.50,-0.06,0.00,-0.84,17093,16171
163,2.97,0.00336,0.01263,-0.06,-0.01,0.06,0.02,0.01,-0.00,2892,5946,-0.50,-0.06,-0.15,-1.03,17255,16122
165,2.96,0.00336,0.01208,-0.05,-0.01,0.05,0.02,0.01,-0.00,2892,5947,-0.50,-0.06,-0.08,-0.89,17137,16157
168,2.97,0.00336,0.01161,-0.04,0.00,0.05,0.02,0.01,-0.00,2892,5947,-0.50,-0.06,0.00,-0.61,16899,16229
171,2.97,0.00336,0.01130,-0.02,-0.02,0.04,0.01,0.01,-0.00,2892,5947,-0.50,-0.06,0.00,-0.42,16735,16278
173,2.96,0.00336,0.01108,-0.05,-0.03,0.00,0.00,0.01,-0.00,2892,5949,-0.50,-0.06,-0.15,-0.94,17173,16147
176,2.96,0.00336,0.01054,-0.05,-0.00,0.04,0.02,0.01,-0.00,2892,5949,-0.50,-0.06,0.00,-0.85,17100,16169
179,2.97,0.00336,0.01009,-0.05,-0.02,0.06,0.02,0.01,-0.00,2892,5949,-0.50,-0.06,0.00,-0.87,17115,16164
182,2.97,0.00336,0.00965,-0.06,-0.02,0.04,0.02,0.01,-0.00,2892,5951,-0.50,-0.06,-0.15,-1.08,17296,16110
184,2.96,0.00336,0.00908,-0.06,-0.04,0.02,0.01,0.01,-0.00,2892,5953,-0.50,-0.06,-0.15,-1.09,17304,16107
187,2.96,0.00336,0.00848,-0.05,-0.02,0.03,0.01,0.01,-0.00,2892,5954,-0.50,-0.07,-0.08,-0.89,17137,16158
190,2.97,0.00336,0.00800,-0.04,-0.01,0.02,0.01,0.01,-0.00,2892,5954,-0.50,-0.07,0.00,-0.65,16929,16220
193,2.97,0.00336,0.00765,-0.05,-0.01,-0.00,0.00,0.01,-0.00,2892,5956,-0.50,-0.07,-0.15,-0.85,17098,16169
195,2.96,0.00336,0.00717,-0.05,-0.06,0.00,0.00,0.01,-0.00,2892,5958,-0.50,-0.07,-0.15,-0.96,17192,16141
198,2.96,0.00336,0.00662,-0.06,-0.02,0.03,0.01,0.01,-0.00,2892,5958,-0.50,-0.07,0.00,-1.05,17268,16118
201,2.96,0.00336,0.00606,-0.06,0.01,0.03,0.01,0.01,-0.00,2892,5958,-0.50,-0.07,0.00,-1.09,17303,16108
203,2.96,0.00336,0.00548,-0.08,-0.00,-0.00,0.00,0.01,-0.00,2892,5961,-0.50,-0.07,-0.23,-1.44,17599,16019
206,2.96,0.00336,0.00469,-0.06,-0.01,-0.00,0.00,0.00,-0.00,2892,5963,-0.50,-0.07,-0.15,-1.12,17324,16101
209,2.96,0.00336,0.00407,-0.04,-0.05,0.01,0.01,0.00,-0.00,2892,5963,-0.50,-0.07,0.00,-0.65,16935,16218
212,2.96,0.00336,0.00371,-0.04,-0.04,-0.01,0.00,0.00,-0.00,2892,5964,-0.50,-0.07,-0.08,-0.66,16942,16216
214,2.96,0.00336,0.00334,-0.06,-0.03,-0.04,-0.01,0.00,-0.00,2892,5967,-0.50,-0.08,-0.23,-1.06,17279,16115
217,2.96,0.00336,0.00271,-0.06,0.01,-0.04,-0.01,0.00,-0.00,2892,5968,-0.50,-0.08,-0.08,-1.02,17244,16125
220,2.96,0.00336,0.00212,-0.06,-0.02,-0.02,-0.00,0.00,-0.00,2892,5968,-0.50,-0.08,0.00,-1.15,17354,16092
222,2.96,0.00336,0.00147,-0.09,-0.00,-0.02,-0.00,0.00,-0.00,2892,5970,-0.50,-0.08,-0.15,-1.52,17663,16000
225,2.96,0.00336,0.00062,-0.08,-0.00,0.00,0.00,0.00,-0.00,2892,5973,-0.50,-0.08,-0.23,-1.41,17572,16027
228,2.96,0.00336,-0.00014,-0.05,0.01,-0.01,0.00,-0.00,-0.00,2892,5975,-0.50,-0.08,-0.15,-0.90,17143,16156
231,2.96,0.00336,-0.00063,-0.04,0.01,-0.05,-0.01,-0.00,-0.00,2892,5977,-0.50,-0.08,-0.15,-0.71,16979,16205
233,2.96,0.00336,-0.00105,-0.06,-0.01,-0.09,-0.02,-0.00,-0.00,2890,5979,-0.50,-0.08,-0.15,-0.98,17212,16135
236,2.96,0.00336,-0.00167,-0.04,-0.04,-0.06,-0.02,-0.00,-0.00,2889,5980,-0.50,-0.09,-0.08,-0.78,17042,16186
239,2.96,0.00336,-0.00215,-0.05,-0.06,-0.04,-0.01,-0.00,-0.00,2889,5981,-0.50,-0.09,-0.08,-0.90,17141,16156
242,2.96,0.00336,-0.00266,-0.07,-0.02,-0.05,-0.01,-0.00,-0.00,2888,5984,-0.50,-0.09,-0.23,-1.22,17412,16075
244,2.96,0.00336,-0.00337,-0.07,0.01,-0.07,-0.02,-0.00,-0.00,2888,5985,-0.50,-0.09,-0.08,-1.31,17487,16052
247,2.96,0.00336,-0.00413,-0.06,0.00,-0.08,-0.02,-0.00,-0.00,2888,5987,-0.50,-0.09,-0.15,-1.01,17231,16129
250,2.96,0.00336,-0.00474,-0.03,-0.06,-0.09,-0.02,-0.00,-0.00,2888,5988,-0.50,-0.09,-0.08,-0.53,16832,16249
253,2.96,0.00336,-0.00509,-0.04,-0.05,-0.12,-0.03,-0.01,-0.00,2888,5990,-0.50,-0.09,-0.15,-0.70,16972,16207
255,2.96,0.00336,-0.00557,-0.05,-0.06,-0.11,-0.03,-0.01,-0.00,2888,5991,-0.50,-0.09,-0.08,-0.90,17139,16157
258,2.96,0.00336,-0.00614,-0.05,-0.02,-0.08,-0.02,-0.01,-0.00,2887,5991,-0.50,-0.09,0.00,-0.86,17106,16167
261,2.96,0.00336,-0.00666,-0.05,-0.01,-0.07,-0.02,-0.01,-0.00,2887,5994,-0.50,-0.10,-0.23,-0.96,17189,16142
264,2.96,0.00336,-0.00722,-0.07,-0.04,-0.11,-0.03,-0.01,-0.00,2887,5995,-0.50,-0.10,-0.08,-1.25,17439,16067
266,2.96,0.00336,-0.00798,-0.07,-0.04,-0.12,-0.03,-0.01,-0.00,2887,5997,-0.50,-0.10,-0.15,-1.16,17361,16090
269,2.96,0.00336,-0.00871,-0.04,-0.01,-0.10,-0.03,-0.01,-0.00,2887,5997,-0.50,-0.10,0.00,-0.69,16965,16209
272,2.96,0.00336,-0.00915,-0.03,0.03,-0.11,-0.03,-0.01,-0.00,2887,5999,-0.50,-0.10,-0.15,-0.60,16890,16232
275,2.96,0.00336,-0.00955,-0.06,0.03,-0.14,-0.04,-0.01,-0.00,2887,6000,-0.50,-0.10,-0.08,-1.07,17286,16113
277,2.96,0.00336,-0.01024,-0.05,-0.01,-0.12,-0.03,-0.01,-0.00,2887,6001,-0.50,-0.10,-0.08,-0.96,17194,16140
280,2.96,0.00336,-0.01084,-0.04,-0.06,-0.10,-0.03,-0.01,-0.00,2887,6001,-0.50,-0.10,0.00,-0.69,16967,16208
283,2.96,0.00336,-0.01128,-0.06,-0.04,-0.13,-0.03,-0.01,-0.00,2887,6003,-0.50,-0.10,-0.15,-1.15,17349,16094
286,2.96,0.00336,-0.01199,-0.06,-0.04,-0.14,-0.04,-0.01,-0.00,2887,6004,-0.50,-0.10,-0.08,-1.09,17303,16108
288,2.96,0.00336,-0.01267,-0.05,-0.03,-0.12,-0.03,-0.01,-0.00,2887,6005,-0.50,-0.10,-0.08,-0.86,17109,16166
291,2.96,0.00336,-0.01321,-0.04,-0.05,-0.12,-0.03,-0.01,-0.00,2887,6005,-0.50,-0.10,0.00,-0.65,16936,16218
294,2.96,0.00336,-0.01363,-0.06,-0.03,-0.16,-0.04,-0.01,-0.00,2887,6006,-0.50,-0.11,-0.08,-1.10,17309,16106
297,2.96,0.00336,-0.01433,-0.06,0.01,-0.15,-0.04,-0.01,-0.00,2887,6006,-0.50,-0.11,0.00,-1.07,17286,16113
300,2.96,0.00336,-0.01501,-0.06,0.04,-0.13,-0.04,-0.02,-0.00,2887,6006,-0.50,-0.11,0.00,-1.06,17275,16116
302,2.96,0.00336,-0.01567,-0.06,0.05,-0.12,-0.04,-0.02,-0.00,2887,6007,-0.50,-0.11,-0.08,-1.12,17330,16099
305,2.96,0.00336,-0.01635,-0.07,-0.01,-0.13,-0.04,-0.02,-0.00,2887,6008,-0.50,-0.11,-0.08,-1.29,17471,16057
308,2.96,0.00336,-0.01713,-0.06,-0.05,-0.14,-0.04,-0.02,-0.00,2887,6009,-0.50,-0.11,-0.08,-1.02,17240,16127
311,2.96,0.00336,-0.01776,-0.04,-0.07,-0.14,-0.04,-0.02,-0.00,2886,6009,-0.50,-0.11,0.00,-0.71,16979,16205
314,2.96,0.00336,-0.01821,-0.05,-0.05,-0.16,-0.04,-0.02,-0.00,2886,6010,-0.50,-0.11,-0.08,-0.86,17111,16165
316,2.96,0.00336,-0.01877,-0.06,-0.05,-0.17,-0.05,-0.02,-0.00,2886,6010,-0.50,-0.11,0.00,-1.07,17282,16114
319,2.96,0.00336,-0.01945,-0.05,-0.01,-0.15,-0.04,-0.02,-0.00,2886,6011,-0.50,-0.11,-0.08,-0.93,17166,16149
322,2.96,0.00336,-0.02003,-0.06,-0.01,-0.13,-0.04,-0.02,-0.00,2886,6011,-0.50,-0.11,0.00,-0.98,17208,16136
325,2.96,0.00336,-0.02063,-0.07,0.01,-0.16,-0.05,-0.02,-0.00,2886,6013,-0.50,-0.11,-0.15,-1.32,17500,16049
328,2.96,0.00336,-0.02143,-0.06,0.02,-0.16,-0.05,-0.02,-0.00,2886,6014,-0.50,-0.11,-0.08,-1.14,17343,16096
330,2.96,0.00336,-0.02214,-0.04,0.01,-0.16,-0.05,-0.02,-0.00,2886,6014,-0.50,-0.11,0.00,-0.77,17033,16189
333,2.96,0.00336,-0.02265,-0.04,-0.01,-0.17,-0.05,-0.02,-0.00,2886,6016,-0.50,-0.11,-0.15,-0.78,17042,16186
336,2.96,0.00336,-0.02317,-0.05,-0.05,-0.18,-0.05,-0.02,-0.00,2886,6016,-0.50,-0.11,0.00,-0.96,17196,16140
339,2.96,0.00336,-0.02379,-0.04,-0.06,-0.16,-0.04,-0.02,-0.00,2886,6016,-0.50,-0.11,0.00,-0.78,17042,16186
342,2.96,0.00336,-0.02428,-0.04,-0.09,-0.15,-0.04,-0.02,-0.00,2886,6017,-0.50,-0.11,-0.08,-0.70,16975,16206
345,2.96,0.00336,-0.02471,-0.05,-0.05,-0.19,-0.05,-0.02,-0.00,2886,6019,-0.50,-0.12,-0.15,-0.80,17054,16182
347,2.96,0.00336,-0.02524,-0.04,-0.03,-0.20,-0.06,-0.03,-0.00,2886,6020,-0.50,-0.12,-0.08,-0.78,17042,16186
350,2.96,0.00336,-0.02577,-0.03,0.01,-0.19,-0.05,-0.03,-0.00,2886,6020,-0.50,-0.12,0.00,-0.50,16808,16256
353,2.96,0.00336,-0.02614,-0.01,0.01,-0.18,-0.05,-0.03,-0.00,2886,6020,-0.50,-0.12,0.00,-0.21,16561,16330
356,2.96,0.00336,-0.02634,-0.04,-0.01,-0.21,-0.06,-0.03,-0.00,2886,6022,-0.50,-0.12,-0.15,-0.63,16915,16224
359,2.96,0.00336,-0.02681,-0.04,-0.02,-0.20,-0.06,-0.03,-0.00,2886,6022,-0.50,-0.12,0.00,-0.62,16909,16226
362,2.96,0.00336,-0.02725,-0.02,-0.04,-0.17,-0.05,-0.03,-0.00,2886,6022,-0.50,-0.12,0.00,-0.34,16670,16298
364,2.96,0.00336,-0.02750,-0.02,-0.01,-0.17,-0.05,-0.03,-0.00,2886,6022,-0.50,-0.12,0.00,-0.41,16725,16281
367,2.96,0.00336,-0.02780,-0.03,-0.02,-0.20,-0.05,-0.03,-0.00,2886,6023,-0.50,-0.12,-0.08,-0.47,16777,16265
370,2.96,0.00336,-0.02814,-0.02,-0.02,-0.20,-0.06,-0.03,-0.00,2886,6023,-0.50,-0.12,0.00,-0.26,16598,16319
373,2.96,0.00336,-0.02838,0.00,-0.03,-0.19,-0.05,-0.03,-0.00,2886,6023,-0.50,-0.12,0.00,0.07,16323,16402
376,2.96,0.00336,-0.02842,-0.01,-0.03,-0.20,-0.05,-0.03,-0.00,2886,6023,-0.50,-0.12,0.00,-0.09,16462,16360
379,2.96,0.00336,-0.02856,-0.02,-0.03,-0.20,-0.06,-0.03,-0.00,2886,6023,-0.50,-0.12,0.00,-0.32,16650,16304
381,2.96,0.00336,-0.02882,-0.01,0.02,-0.18,-0.05,-0.03,-0.00,2886,6023,-0.50,-0.12,0.00,-0.24,16588,16322
384,2.96,0.00336,-0.02904,-0.00,0.03,-0.16,-0.05,-0.03,-0.00,2886,6023,-0.50,-0.12,0.00,-0.05,16429,16370
387,2.96,0.00336,-0.02915,-0.01,-0.01,-0.19,-0.05,-0.03,-0.00,2886,6024,-0.50,-0.12,-0.08,-0.23,16576,16326
390,2.96,0.00336,-0.02936,-0.01,-0.03,-0.20,-0.06,-0.03,-0.00,2886,6024,-0.50,-0.12,0.00,-0.16,16514,16344
393,2.96,0.00336,-0.02953,0.02,-0.07,-0.19,-0.05,-0.03,-0.00,2886,6024,-0.50,-0.12,0.00,0.34,16099,16469
396,2.96,0.00336,-0.02941,0.01,-0.05,-0.19,-0.05,-0.03,-0.00,2886,6024,-0.50,-0.12,0.00,0.25,16169,16448
399,2.96,0.00336,-0.02933,-0.01,-0.02,-0.20,-0.06,-0.03,-0.00,2886,6024,-0.50,-0.12,0.00,-0.07,16440,16366
