speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00336,-0.06405,-0.01,-0.02,-0.02,0.02,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.92,18001,15898
0,0.00,0.00336,-0.06416,-0.02,-0.02,-0.02,0.01,-0.06,0.03,0,0,-0.73,-1.78,0.00,-2.07,18130,15859
0,0.00,0.00336,-0.06435,-0.01,-0.02,-0.01,0.05,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.92,18002,15898
0,0.00,0.00336,-0.06437,-0.02,-0.02,-0.01,0.05,-0.06,0.03,0,0,-0.73,-1.78,0.00,-2.02,18086,15873
0,0.00,0.00336,-0.06442,-0.02,-0.02,-0.03,-0.00,-0.06,0.03,0,0,-0.73,-1.78,0.00,-2.26,18290,15812
0,0.00,0.00336,-0.06468,-0.02,-0.02,-0.02,-0.02,-0.06,0.03,0,0,-0.73,-1.78,0.00,-2.19,18233,15829
0,0.00,0.00336,-0.06497,-0.01,-0.02,-0.01,-0.04,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.93,18009,15896
0,0.00,0.00336,-0.06529,-0.01,-0.02,-0.01,-0.03,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.93,18011,15895
0,0.00,0.00336,-0.06558,-0.01,-0.02,-0.02,0.03,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.87,17961,15910
0,0.00,0.00336,-0.06567,-0.01,-0.02,-0.01,0.03,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.61,17738,15977
0,0.00,0.00336,-0.06569,-0.00,-0.02,-0.02,0.04,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.38,17545,16035
0,0.00,0.00336,-0.06563,-0.00,-0.02,-0.01,0.03,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.30,17478,16055
0,0.00,0.00336,-0.06559,-0.00,-0.02,-0.01,0.05,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.34,17514,16044
0,0.00,0.00336,-0.06548,0.00,-0.02,-0.01,-0.01,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.18,17379,16085
0,0.00,0.00336,-0.06553,0.01,-0.02,-0.01,0.08,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.98,17208,16136
0,0.00,0.00336,-0.06526,0.01,-0.02,-0.01,0.00,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.99,17215,16134
0,0.00,0.00336,-0.06524,0.01,-0.02,-0.01,0.00,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.83,17086,16173
0,0.00,0.00336,-0.06519,0.01,-0.02,-0.01,0.05,-0.06,0.03,0,0,-0.73,-1.78,0.00,-0.83,17083,16174
0,0.00,0.00336,-0.06497,0.01,-0.02,-0.01,0.03,-0.06,0.03,0,0,-0.73,-1.78,0.00,-0.72,16987,16203
0,0.00,0.00336,-0.06478,0.00,-0.02,-0.02,0.01,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.16,17364,16089
0,0.00,0.00336,-0.06477,-0.00,-0.02,-0.02,-0.02,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.37,17539,16037
0,0.00,0.00336,-0.06489,-0.00,-0.02,-0.01,-0.08,-0.06,0.03,0,0,-0.73,-1.78,0.00,-1.41,17574,16026
0,0.00,0.00336,-0.06522,-0.01,-0.02,-0.01,-0.08,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.57,17706,15987
0,0.00,0.00336,-0.06561,-0.01,-0.01,-0.02,-0.06,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.91,17993,15901
0,0.00,0.00336,-0.06598,-0.02,-0.02,-0.02,-0.02,-0.07,0.03,0,0,-0.73,-1.78,0.00,-2.12,18170,15848
0,0.00,0.00336,-0.06625,-0.02,-0.02,-0.02,-0.01,-0.07,0.03,0,0,-0.73,-1.78,0.00,-2.12,18171,15847
0,0.00,0.00336,-0.06650,-0.02,-0.02,-0.01,-0.01,-0.07,0.03,0,0,-0.73,-1.78,0.00,-2.17,18214,15834
0,0.00,0.00336,-0.06678,-0.02,-0.02,-0.01,0.13,-0.07,0.03,0,0,-0.73,-1.78,0.00,-2.22,18255,15822
0,0.00,0.00336,-0.06660,-0.02,-0.02,-0.02,0.04,-0.07,0.03,0,0,-0.73,-1.78,0.00,-2.18,18222,15832
0,0.00,0.00336,-0.06668,-0.02,-0.02,-0.02,0.03,-0.07,0.03,0,0,-0.73,-1.78,0.00,-2.05,18108,15866
0,0.00,0.00336,-0.06677,-0.02,-0.02,-0.02,0.01,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.95,18026,15891
0,0.00,0.00336,-0.06692,-0.02,-0.02,-0.02,-0.01,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.94,18017,15893
0,0.00,0.00336,-0.06712,-0.02,-0.02,-0.01,-0.01,-0.07,0.03,0,0,-0.73,-1.78,0.00,-2.00,18069,15878
0,0.00,0.00336,-0.06734,-0.01,-0.02,-0.01,-0.11,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.77,17874,15936
0,0.00,0.00336,-0.06784,-0.01,-0.02,-0.02,-0.00,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.71,17821,15952
0,0.00,0.00336,-0.06798,-0.01,-0.02,-0.02,-0.01,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.51,17653,16003
0,0.00,0.00336,-0.06812,0.00,-0.02,-0.02,-0.01,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.15,17349,16094
0,0.00,0.00336,-0.06815,0.01,-0.02,-0.01,-0.07,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.94,17177,16146
0,0.00,0.00336,-0.06837,0.01,-0.02,-0.01,0.00,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.72,16993,16201
0,0.00,0.00336,-0.06828,0.01,-0.02,-0.02,0.04,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.90,17143,16156
0,0.00,0.00336,-0.06812,0.01,-0.02,-0.02,0.00,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.86,17105,16167
0,0.00,0.00336,-0.06806,0.01,-0.02,-0.01,0.08,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.76,17026,16191
0,0.00,0.00336,-0.06773,0.01,-0.02,-0.01,0.06,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.81,17062,16180
0,0.00,0.00336,-0.06748,0.01,-0.02,-0.01,0.01,-0.07,0.03,0,0,-0.73,-1.78,0.00,-0.92,17163,16150
0,0.00,0.00336,-0.06740,0.00,-0.02,-0.02,-0.04,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.16,17362,16090
0,0.00,0.00336,-0.06754,-0.00,-0.02,-0.02,-0.01,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.26,17445,16065
0,0.00,0.00336,-0.06761,-0.00,-0.02,-0.02,-0.02,-0.07,0.03,0,0,-0.73,-1.78,0.00,-1.26,17443,16066
0,0.00,0.00336,-0.06773,-0.00,-0.02,-0.01,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.28,17459,16061
0,0.00,0.00336,-0.06771,-0.01,-0.02,-0.02,0.04,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.55,17686,15993
0,0.00,0.00336,-0.06766,-0.01,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.62,17750,15973
0,0.00,0.00336,-0.06771,-0.01,-0.02,-0.02,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.75,17862,15940
0,0.00,0.00336,-0.06790,-0.01,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.84,17934,15918
0,0.00,0.00336,-0.06797,-0.01,-0.02,-0.02,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.85,17946,15915
0,0.00,0.00336,-0.06818,-0.02,-0.02,-0.02,0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-2.04,18102,15868
0,0.00,0.00336,-0.06833,-0.02,-0.02,-0.02,-0.03,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.96,18037,15887
0,0.00,0.00336,-0.06860,-0.02,-0.02,-0.02,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-2.02,18086,15873
0,0.00,0.00336,-0.06886,-0.01,-0.02,-0.02,-0.03,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.76,17870,15938
0,0.00,0.00336,-0.06911,-0.01,-0.02,-0.01,0.04,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.61,17742,15976
0,0.00,0.00336,-0.06909,-0.01,-0.02,-0.02,0.04,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.54,17685,15993
0,0.00,0.00336,-0.06904,-0.00,-0.02,-0.02,0.03,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.39,17551,16033
0,0.00,0.00336,-0.06899,-0.00,-0.02,-0.01,0.07,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.24,17427,16070
0,0.00,0.00336,-0.06879,0.00,-0.02,-0.01,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.11,17316,16104
0,0.00,0.00336,-0.06874,0.00,-0.02,-0.02,0.03,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.13,17333,16099
0,0.00,0.00336,-0.06862,0.00,-0.02,-0.01,0.00,-0.07,0.02,0,0,-0.73,-1.78,0.00,-0.94,17176,16146
0,0.00,0.00336,-0.06857,0.01,-0.02,-0.02,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-0.88,17127,16161
0,0.00,0.00336,-0.06858,0.01,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-0.87,17119,16163
0,0.00,0.00336,-0.06847,0.01,-0.02,-0.01,0.06,-0.07,0.02,0,0,-0.73,-1.78,0.00,-0.72,16988,16202
0,0.00,0.00336,-0.06818,0.01,-0.02,-0.01,0.00,-0.07,0.02,0,0,-0.73,-1.78,0.00,-0.73,17001,16198
0,0.00,0.00336,-0.06810,0.01,-0.02,-0.02,0.04,-0.07,0.02,0,0,-0.73,-1.78,0.00,-0.80,17057,16181
0,0.00,0.00336,-0.06791,0.00,-0.02,-0.02,0.04,-0.07,0.02,0,0,-0.73,-1.78,0.00,-0.95,17184,16143
0,0.00,0.00336,-0.06776,0.00,-0.02,-0.01,0.09,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.04,17256,16122
0,0.00,0.00336,-0.06743,0.00,-0.02,-0.01,-0.03,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.09,17303,16108
0,0.00,0.00336,-0.06753,0.00,-0.02,-0.01,0.07,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.09,17300,16109
0,0.00,0.00336,-0.06731,-0.01,-0.02,-0.01,-0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.44,17595,16020
0,0.00,0.00336,-0.06743,-0.01,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.62,17750,15974
0,0.00,0.00336,-0.06748,-0.01,-0.02,-0.01,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.65,17774,15966
0,0.00,0.00336,-0.06767,-0.01,-0.02,-0.02,-0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.68,17802,15958
0,0.00,0.00336,-0.06782,-0.01,-0.02,-0.02,0.05,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.77,17874,15936
0,0.00,0.00336,-0.06780,-0.01,-0.02,-0.02,0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.82,17920,15922
0,0.00,0.00336,-0.06793,-0.01,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.78,17885,15933
0,0.00,0.00336,-0.06801,-0.01,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.66,17787,15963
0,0.00,0.00336,-0.06807,-0.01,-0.02,-0.02,0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.62,17746,15975
0,0.00,0.00336,-0.06815,-0.01,-0.02,-0.02,-0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.62,17753,15973
0,0.00,0.00336,-0.06829,-0.01,-0.02,-0.02,0.03,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.56,17695,15990
0,0.00,0.00336,-0.06828,-0.00,-0.02,-0.02,-0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.31,17485,16053
0,0.00,0.00336,-0.06835,-0.00,-0.02,-0.01,-0.03,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.33,17508,16046
0,0.00,0.00336,-0.06851,-0.00,-0.02,-0.01,-0.03,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.27,17454,16062
0,0.00,0.00336,-0.06866,0.00,-0.02,-0.01,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.11,17315,16104
0,0.00,0.00336,-0.06857,0.00,-0.02,-0.01,0.03,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.06,17275,16116
0,0.00,0.00336,-0.06846,0.00,-0.02,-0.01,0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-0.96,17197,16140
0,0.00,0.00336,-0.06840,0.00,-0.02,-0.02,0.00,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.00,17224,16131
0,0.00,0.00336,-0.06837,0.00,-0.02,-0.01,0.04,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.06,17277,16115
0,0.00,0.00336,-0.06822,0.00,-0.03,-0.01,0.08,-0.07,0.02,0,0,-0.73,-1.78,0.00,-0.98,17210,16135
0,0.00,0.00336,-0.06793,0.00,-0.02,-0.02,0.03,-0.07,0.02,0,0,-0.73,-1.78,0.00,-0.97,17204,16137
0,0.00,0.00336,-0.06782,0.00,-0.02,-0.02,0.00,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.03,17248,16124
0,0.00,0.00336,-0.06780,0.00,-0.02,-0.02,0.03,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.02,17245,16125
0,0.00,0.00336,-0.06770,-0.00,-0.02,-0.01,0.04,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.26,17442,16066
0,0.00,0.00336,-0.06760,-0.00,-0.02,-0.02,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.29,17474,16056
0,0.00,0.00336,-0.06772,-0.00,-0.02,-0.02,0.00,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.34,17514,16044
0,0.00,0.00336,-0.06775,-0.01,-0.02,-0.02,0.00,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.43,17585,16023
0,0.00,0.00336,-0.06781,-0.01,-0.02,-0.02,0.05,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.59,17721,15982
0,0.00,0.00336,-0.06775,-0.01,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.49,17641,16006
0,0.00,0.00336,-0.06775,-0.01,-0.02,-0.02,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.70,17816,15954
0,0.00,0.00336,-0.06795,-0.01,-0.02,-0.02,-0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.74,17850,15943
0,0.00,0.00336,-0.06810,-0.01,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.79,17895,15930
0,0.00,0.00336,-0.06817,-0.01,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.74,17846,15945
0,0.00,0.00336,-0.06823,-0.01,-0.02,-0.02,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.75,17860,15941
0,0.00,0.00336,-0.06845,-0.01,-0.02,-0.02,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.64,17769,15968
0,0.00,0.00336,-0.06863,-0.01,-0.02,-0.02,0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.54,17681,15994
0,0.00,0.00336,-0.06870,-0.00,-0.02,-0.02,0.00,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.27,17457,16062
0,0.00,0.00336,-0.06872,-0.01,-0.02,-0.02,0.04,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.53,17672,15997
0,0.00,0.00336,-0.06868,-0.00,-0.02,-0.02,0.00,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.21,17407,16076
0,0.00,0.00336,-0.06869,0.00,-0.02,-0.02,-0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.03,17248,16124
0,0.00,0.00336,-0.06872,-0.00,-0.02,-0.02,0.00,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.22,17410,16076
0,0.00,0.00336,-0.06873,0.00,-0.02,-0.02,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.07,17287,16112
0,0.00,0.00336,-0.06880,0.00,-0.02,-0.01,0.04,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.02,17240,16127
0,0.00,0.00336,-0.06864,0.00,-0.02,-0.01,0.03,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.02,17247,16125
0,0.00,0.00336,-0.06852,0.00,-0.02,-0.02,0.00,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.00,17225,16131
0,0.00,0.00336,-0.06849,0.00,-0.02,-0.02,0.04,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.05,17267,16119
0,0.00,0.00336,-0.06834,-0.00,-0.02,-0.01,0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.23,17418,16073
0,0.00,0.00336,-0.06834,-0.00,-0.02,-0.01,0.08,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.28,17462,16060
0,0.00,0.00336,-0.06810,-0.00,-0.02,-0.02,0.00,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.16,17358,16091
0,0.00,0.00336,-0.06810,-0.00,-0.02,-0.01,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.33,17503,16048
0,0.00,0.00336,-0.06820,-0.01,-0.02,-0.02,0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.52,17665,15999
0,0.00,0.00336,-0.06827,-0.00,-0.02,-0.02,0.00,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.26,17446,16065
0,0.00,0.00336,-0.06829,-0.01,-0.02,-0.02,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.47,17622,16012
0,0.00,0.00336,-0.06844,-0.01,-0.02,-0.02,-0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.52,17661,16000
0,0.00,0.00336,-0.06855,-0.01,-0.02,-0.02,0.00,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.55,17691,15991
0,0.00,0.00336,-0.06863,-0.01,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.55,17691,15991
0,0.00,0.00336,-0.06867,-0.01,-0.02,-0.02,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.57,17704,15987
0,0.00,0.00336,-0.06884,-0.01,-0.02,-0.02,-0.05,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.47,17625,16011
0,0.00,0.00336,-0.06908,-0.01,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.50,17651,16003
0,0.00,0.00336,-0.06909,-0.01,-0.02,-0.02,0.03,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.50,17647,16005
0,0.00,0.00336,-0.06906,-0.01,-0.02,-0.02,-0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.55,17693,15991
0,0.00,0.00336,-0.06917,-0.01,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.40,17562,16030
0,0.00,0.00336,-0.06916,-0.01,-0.02,-0.02,0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.46,17612,16015
0,0.00,0.00336,-0.06921,-0.01,-0.02,-0.01,0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.36,17530,16040
0,0.00,0.00336,-0.06924,-0.00,-0.02,-0.01,-0.04,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.27,17450,16063
0,0.00,0.00336,-0.06940,-0.00,-0.02,-0.01,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.22,17408,16076
0,0.00,0.00336,-0.06950,-0.00,-0.02,-0.01,0.03,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.20,17396,16080
0,0.00,0.00336,-0.06941,0.00,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.03,17253,16123
0,0.00,0.00336,-0.06934,0.00,-0.02,-0.01,-0.03,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.01,17234,16128
0,0.00,0.00336,-0.06942,-0.00,-0.02,-0.01,0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.15,17349,16094
0,0.00,0.00336,-0.06940,-0.00,-0.02,-0.02,0.00,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.19,17386,16083
0,0.00,0.00336,-0.06940,-0.00,-0.02,-0.01,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.20,17398,16079
0,0.00,0.00336,-0.06948,-0.00,-0.02,-0.01,0.06,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.16,17357,16091
0,0.00,0.00336,-0.06928,-0.00,-0.02,-0.02,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.19,17385,16083
0,0.00,0.00336,-0.06937,-0.01,-0.02,-0.02,-0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.35,17519,16043
0,0.00,0.00336,-0.06946,-0.01,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.38,17550,16034
0,0.00,0.00336,-0.06944,-0.01,-0.02,-0.02,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.39,17554,16032
0,0.00,0.00336,-0.06957,-0.01,-0.02,-0.02,-0.03,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.49,17637,16007
0,0.00,0.00336,-0.06974,-0.01,-0.02,-0.02,-0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.50,17644,16005
0,0.00,0.00336,-0.06986,-0.01,-0.02,-0.01,-0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.70,17819,15953
0,0.00,0.00336,-0.07001,-0.01,-0.02,-0.02,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.59,17727,15980
0,0.00,0.00336,-0.07018,-0.01,-0.02,-0.01,0.06,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.54,17684,15993
0,0.00,0.00336,-0.07007,-0.01,-0.02,-0.02,0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.51,17653,16003
0,0.00,0.00336,-0.07011,-0.01,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.47,17623,16012
0,0.00,0.00336,-0.07012,-0.01,-0.02,-0.02,0.00,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.41,17569,16028
0,0.00,0.00336,-0.07016,-0.01,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.42,17583,16024
0,0.00,0.00336,-0.07015,-0.00,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.11,17321,16102
0,0.00,0.00336,-0.07009,-0.00,-0.02,-0.02,-0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.17,17369,16088
0,0.00,0.00336,-0.07013,-0.00,-0.02,-0.02,0.04,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.11,17320,16102
0,0.00,0.00336,-0.07001,0.00,-0.02,-0.02,0.00,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.06,17278,16115
0,0.00,0.00336,-0.06998,-0.00,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.11,17321,16102
0,0.00,0.00336,-0.06991,-0.00,-0.02,-0.02,0.04,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.11,17317,16104
0,0.00,0.00336,-0.06978,-0.00,-0.02,-0.01,0.10,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.07,17288,16112
0,0.00,0.00336,-0.06942,0.00,-0.02,-0.01,0.05,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.01,17237,16127
0,0.00,0.00336,-0.06922,-0.00,-0.02,-0.01,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.11,17320,16103
0,0.00,0.00336,-0.06914,-0.00,-0.02,-0.01,0.07,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.10,17309,16106
0,0.00,0.00336,-0.06891,-0.00,-0.02,-0.01,0.07,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.05,17272,16117
0,0.00,0.00336,-0.06867,0.00,-0.02,-0.02,0.05,-0.07,0.02,0,0,-0.73,-1.78,0.00,-0.94,17175,16146
0,0.00,0.00336,-0.06847,0.00,-0.02,-0.01,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.00,17228,16130
0,0.00,0.00336,-0.06837,-0.00,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.17,17366,16089
0,0.00,0.00336,-0.06832,-0.00,-0.02,-0.02,0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.28,17464,16059
0,0.00,0.00336,-0.06832,-0.01,-0.02,-0.01,0.03,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.31,17486,16053
0,0.00,0.00336,-0.06826,-0.00,-0.02,-0.02,0.05,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.19,17388,16082
0,0.00,0.00336,-0.06810,-0.01,-0.02,-0.01,-0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.41,17575,16026
0,0.00,0.00336,-0.06821,-0.01,-0.02,-0.02,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.41,17568,16028
0,0.00,0.00336,-0.06835,-0.00,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.24,17425,16071
0,0.00,0.00336,-0.06832,-0.01,-0.02,-0.02,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.45,17605,16017
0,0.00,0.00336,-0.06846,-0.01,-0.02,-0.01,-0.06,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.48,17627,16011
0,0.00,0.00336,-0.06874,-0.01,-0.02,-0.02,-0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.56,17694,15990
0,0.00,0.00336,-0.06891,-0.01,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.44,17594,16020
0,0.00,0.00336,-0.06892,-0.00,-0.02,-0.02,0.02,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.27,17452,16063
0,0.00,0.00336,-0.06887,-0.01,-0.02,-0.01,0.01,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.31,17485,16053
0,0.00,0.00336,-0.06888,-0.00,-0.02,-0.02,0.04,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.24,17425,16071
0,0.00,0.00336,-0.06877,-0.01,-0.02,-0.01,0.03,-0.07,0.02,0,0,-0.73,-1.78,0.00,-1.29,17475,16056
