speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,fork_com,hand_com,fork_com_rate,hand_com_rate,post_fork_com,post_hand_com,fork_pwm,hand_pwm,post_fork_pwm,post_hand_pwm,
31,0.07,-0.02,-0.05,-0.06,-0.02,-0.00,-0.00,-0.00,3924,5517,0.29,0.27,0.38,,2.63,1.18,11.73,4.27,2.64,1.19,14159,15378,14159,15378
31,0.07,0.04,-0.01,0.06,0.04,0.00,-0.00,-0.00,3928,5511,0.30,0.27,0.46,,2.20,1.00,-44.07,-19.46,2.19,0.99,14539,15550,14539,15550
31,0.07,-0.09,-0.08,0.03,-0.09,-0.00,-0.00,-0.00,3931,5506,0.30,0.28,0.38,,2.02,0.92,-16.57,-6.91,2.01,0.91,14687,15617,14687,15617
31,0.07,0.01,-0.00,0.02,0.01,0.00,-0.00,-0.00,3934,5502,0.30,0.28,0.31,,2.06,0.93,4.95,2.32,2.07,0.94,14637,15589,14637,15589
31,0.07,-0.02,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3935,5500,0.30,0.28,0.15,,1.97,0.89,-9.79,-4.95,1.96,0.88,14728,15639,14728,15639
31,0.07,-0.01,-0.01,0.01,-0.01,-0.00,-0.00,-0.00,3936,5499,0.30,0.28,0.08,,2.10,0.95,13.74,6.27,2.11,0.96,14603,15578,14603,15578
31,0.07,0.02,-0.02,0.01,0.02,-0.00,-0.00,-0.00,3938,5498,0.30,0.28,0.08,,2.32,1.04,20.55,8.23,2.33,1.05,14422,15500,14422,15500
31,0.07,0.00,-0.02,-0.05,0.00,-0.00,-0.00,-0.00,3938,5497,0.30,0.29,0.08,,1.97,0.89,-35.29,-15.51,1.96,0.88,14728,15639,14728,15639
31,0.07,-0.01,-0.02,-0.06,-0.01,-0.00,-0.00,-0.00,3938,5497,0.30,0.29,0.00,,2.10,0.95,13.75,6.28,2.11,0.96,14603,15578,14603,15578
31,0.07,0.02,0.00,-0.04,0.02,-0.00,-0.00,-0.00,3938,5497,0.30,0.29,0.00,,2.10,0.95,-1.00,-1.00,2.10,0.95,14612,15586,14612,15586
31,0.07,-0.02,-0.03,-0.02,-0.02,-0.00,-0.00,-0.00,3937,5497,0.30,0.29,0.00,,1.89,0.85,-21.53,-9.23,1.88,0.84,14802,15672,14802,15672
31,0.07,-0.01,-0.03,0.01,-0.01,-0.00,-0.00,-0.00,3933,5496,0.30,0.29,0.08,,0.94,0.45,-93.93,-39.87,0.93,0.44,15602,16017,15602,16017
31,0.07,-0.04,-0.02,-0.02,-0.04,0.00,-0.00,-0.00,3929,5496,0.30,0.29,0.00,,0.71,0.34,-21.41,-9.55,0.70,0.33,15791,16106,15791,16106
31,0.07,-0.02,-0.01,-0.04,-0.02,-0.00,-0.00,-0.00,3924,5496,0.29,0.29,0.00,,0.15,0.09,-55.69,-24.05,0.14,0.08,16268,16317,16268,16317
31,0.07,-0.02,-0.02,-0.05,-0.02,-0.00,-0.00,-0.00,3918,5496,0.29,0.29,0.00,,-0.51,-0.20,-64.49,-28.01,-0.52,-0.21,16820,16561,16820,16561
31,0.07,-0.01,-0.02,-0.05,-0.01,-0.00,-0.00,-0.00,3911,5496,0.28,0.29,0.00,,-1.25,-0.53,-73.26,-31.96,-1.26,-0.54,17446,16839,17446,16839
31,0.07,-0.02,-0.02,-0.04,-0.02,-0.00,-0.00,-0.00,3903,5497,0.28,0.29,-0.08,,-1.87,-0.81,-60.53,-26.69,-1.88,-0.82,17965,17072,17965,17072
31,0.07,-0.02,-0.01,-0.03,-0.02,-0.00,-0.00,-0.00,3894,5499,0.27,0.28,-0.15,,-2.48,-1.08,-60.53,-26.69,-2.49,-1.09,18483,17306,18483,17306
31,0.07,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3883,5502,0.26,0.28,-0.23,,-3.31,-1.45,-82.03,-35.90,-3.32,-1.46,19183,17617,19183,17617
31,0.07,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3870,5505,0.25,0.28,-0.23,,-4.45,-1.95,-112.39,-49.10,-4.46,-1.96,20139,18039,20139,18039
31,0.07,-0.00,-0.03,-0.03,-0.00,-0.00,-0.00,-0.00,3857,5508,0.24,0.28,-0.23,,-5.32,-2.35,-86.88,-38.55,-5.33,-2.36,20879,18372,20879,18372
31,0.07,-0.01,-0.03,-0.06,-0.01,-0.00,-0.00,-0.00,3843,5515,0.23,0.27,-0.54,,-5.56,-2.47,-22.30,-10.87,-5.57,-2.48,21076,18472,21076,18472
31,0.07,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3833,5533,0.22,0.26,-1.38,,-2.94,-1.36,262.48,111.74,-2.93,-1.35,18855,17522,18855,17522
31,0.07,0.04,-0.01,0.06,0.04,0.00,-0.00,-0.00,3829,5556,0.22,0.24,-1.76,,0.13,-0.03,306.24,132.18,0.14,-0.02,16266,16400,16266,16400
31,0.07,-0.00,-0.06,-0.01,-0.00,0.00,-0.00,-0.00,3829,5573,0.22,0.23,-1.30,,1.37,0.54,122.88,55.67,1.38,0.55,15222,15922,15222,15922
31,0.07,0.06,0.02,-0.15,0.06,-0.00,-0.00,-0.00,3824,5586,0.22,0.22,-1.00,,0.92,0.38,-45.37,-16.81,0.91,0.37,15613,16072,15613,16072
31,0.07,0.07,0.02,-0.26,0.07,-0.00,-0.00,-0.00,3813,5598,0.21,0.21,-0.92,,0.12,0.05,-79.44,-31.97,0.11,0.04,16291,16350,16291,16350
31,0.07,0.08,0.01,-0.21,0.08,-0.00,-0.00,-0.00,3798,5602,0.20,0.20,-0.31,,-2.38,-1.02,-248.60,-105.78,-2.39,-1.03,18394,17250,18394,17250
31,0.07,-0.01,-0.03,-0.11,-0.01,-0.00,-0.00,-0.00,3784,5602,0.19,0.20,0.00,,-3.99,-1.73,-160.28,-70.19,-4.00,-1.74,19754,17850,19754,17850
31,0.07,-0.08,-0.04,0.00,-0.08,-0.00,-0.00,-0.00,3770,5601,0.17,0.21,0.08,,-5.43,-2.38,-143.57,-63.60,-5.44,-2.39,20972,18395,20972,18395
31,0.07,-0.18,-0.06,0.08,-0.18,0.00,-0.00,-0.00,3757,5601,0.16,0.21,0.00,,-6.32,-2.78,-87.77,-39.87,-6.33,-2.79,21720,18739,21720,18739
31,0.07,-0.12,-0.03,0.08,-0.12,0.00,-0.00,-0.00,3745,5601,0.16,0.21,0.00,,-7.25,-3.21,-91.73,-41.19,-7.26,-3.22,22502,19095,22502,19095
31,0.07,-0.10,-0.04,-0.06,-0.10,-0.00,-0.01,-0.00,3731,5614,0.14,0.20,-1.00,,-5.94,-2.67,132.38,55.04,-5.93,-2.66,21377,18622,21377,18622
31,0.07,0.02,0.01,-0.01,0.02,-0.00,-0.01,-0.00,3722,5646,0.14,0.17,-2.45,,-0.86,-0.49,507.09,216.57,-0.85,-0.48,17096,16789,17096,16789
31,0.07,0.05,-0.05,0.02,0.05,-0.00,-0.01,-0.00,3721,5673,0.14,0.15,-2.07,,1.81,0.70,265.67,117.62,1.82,0.71,14848,15789,14848,15789
31,0.07,0.10,0.00,-0.19,0.10,-0.00,-0.01,-0.00,3721,5692,0.14,0.14,-1.46,,2.59,1.08,76.81,37.24,2.60,1.09,14192,15467,14192,15467
31,0.07,0.15,0.10,-0.33,0.15,-0.00,-0.00,-0.00,3719,5709,0.14,0.12,-1.30,,3.40,1.46,79.86,37.23,3.41,1.47,13511,15145,13511,15145
31,0.07,0.20,0.09,-0.22,0.20,-0.00,-0.00,-0.00,3709,5714,0.13,0.12,-0.38,,0.41,0.21,-299.82,-126.24,0.40,0.20,16046,16217,16046,16217
31,0.07,0.07,-0.04,-0.21,0.07,-0.00,-0.00,-0.00,3698,5710,0.12,0.12,0.31,,-2.18,-0.91,-258.28,-111.06,-2.19,-0.92,18231,17161,18231,17161
31,0.07,-0.01,0.03,-0.15,-0.01,-0.00,0.00,-0.00,3686,5704,0.11,0.13,0.46,,-4.15,-1.78,-195.44,-86.01,-4.16,-1.79,19887,17895,19887,17895
31,0.07,-0.13,-0.00,0.08,-0.13,0.00,-0.00,-0.00,3677,5702,0.10,0.13,0.15,,-4.22,-1.85,-6.47,-5.59,-4.23,-1.86,19950,17950,19950,17950
31,0.07,-0.19,-0.01,0.29,-0.19,0.00,-0.00,-0.00,3668,5702,0.10,0.13,0.00,,-4.76,-2.10,-52.62,-24.05,-4.77,-2.11,20402,18161,20402,18161
31,0.07,-0.33,-0.12,0.24,-0.33,0.00,-0.00,-0.00,3658,5705,0.09,0.13,-0.23,,-5.12,-2.27,-35.02,-16.13,-5.13,-2.28,20705,18306,20705,18306
32,0.07,-0.14,-0.11,0.16,-0.14,0.00,-0.01,-0.00,3647,5720,0.08,0.11,-1.15,,-3.36,-1.53,176.34,74.83,-3.35,-1.52,19211,17667,19211,17667
33,0.07,0.03,-0.08,0.07,0.03,-0.00,-0.01,-0.00,3635,5742,0.07,0.10,-1.69,,-1.72,-0.82,163.37,70.20,-1.71,-0.81,17826,17067,17826,17067
33,0.07,0.14,-0.07,-0.09,0.14,0.00,-0.01,-0.00,3625,5763,0.06,0.08,-1.61,,-0.63,-0.33,108.42,47.78,-0.62,-0.32,16903,16656,16903,16656
33,0.07,0.25,-0.01,-0.27,0.25,-0.00,-0.01,-0.00,3615,5775,0.06,0.07,-0.92,,-1.60,-0.73,-98.12,-40.55,-1.61,-0.74,17739,17006,17739,17006
33,0.07,0.22,0.01,-0.28,0.22,-0.00,-0.00,-0.00,3611,5779,0.05,0.07,-0.31,,-1.85,-0.83,-24.49,-9.55,-1.86,-0.84,17954,17095,17954,17095
34,0.07,0.19,0.07,-0.26,0.19,-0.00,-0.00,-0.00,3611,5780,0.05,0.07,-0.08,,-1.64,-0.74,22.54,10.23,-1.63,-0.73,17755,17000,17755,17000
35,0.08,0.06,0.07,-0.27,0.06,-0.00,0.00,-0.00,3611,5779,0.05,0.07,0.08,,-1.98,-0.89,-35.29,-15.51,-1.99,-0.90,18061,17139,18061,17139
35,0.08,-0.03,0.04,0.01,-0.03,0.00,0.00,-0.00,3607,5778,0.05,0.07,0.08,,-2.93,-1.30,-93.93,-39.87,-2.94,-1.31,18861,17484,18861,17484
35,0.08,-0.16,-0.04,0.25,-0.16,0.00,0.00,-0.00,3601,5778,0.05,0.07,0.00,,-3.58,-1.59,-64.47,-28.00,-3.59,-1.60,19413,17728,19413,17728
35,0.08,-0.28,-0.05,0.22,-0.28,0.00,-0.00,-0.00,3594,5778,0.04,0.07,0.00,,-4.33,-1.91,-73.28,-31.97,-4.34,-1.92,20039,18006,20039,18006
35,0.08,-0.17,-0.05,0.16,-0.17,0.00,-0.00,-0.00,3591,5782,0.04,0.07,-0.31,,-3.22,-1.45,111.75,47.15,-3.21,-1.44,19089,17600,19089,17600
37,0.08,-0.04,-0.07,-0.01,-0.04,0.00,-0.00,-0.00,3588,5787,0.04,0.06,-0.38,,-2.92,-1.32,29.31,12.18,-2.91,-1.31,18833,17489,18833,17489
37,0.08,0.09,0.02,-0.15,0.09,-0.00,-0.01,-0.00,3585,5791,0.03,0.06,-0.31,,-2.96,-1.33,-4.95,-2.32,-2.97,-1.34,18883,17517,18883,17517
37,0.08,0.12,-0.00,-0.18,0.12,-0.00,-0.00,-0.00,3580,5792,0.03,0.06,-0.08,,-3.94,-1.76,-97.87,-41.18,-3.95,-1.77,19716,17872,19716,17872
37,0.08,0.06,-0.04,-0.13,0.06,-0.00,-0.00,-0.00,3576,5792,0.03,0.06,0.00,,-4.30,-1.91,-34.17,-14.82,-4.31,-1.92,20013,18006,20013,18006
37,0.08,0.01,-0.02,-0.06,0.01,-0.00,-0.00,-0.00,3574,5792,0.02,0.06,0.00,,-4.22,-1.89,8.91,3.64,-4.21,-1.88,19929,17967,19929,17967
37,0.08,-0.03,-0.00,0.02,-0.03,0.00,-0.00,-0.00,3573,5795,0.02,0.06,-0.23,,-3.53,-1.60,67.55,28.00,-3.52,-1.59,19352,17722,19352,17722
37,0.08,-0.04,0.00,0.10,-0.04,0.00,-0.00,-0.00,3573,5798,0.02,0.05,-0.23,,-3.14,-1.43,38.12,16.14,-3.13,-1.42,19022,17578,19022,17578
38,0.08,-0.09,-0.04,0.06,-0.09,0.00,-0.00,-0.00,3573,5799,0.02,0.05,-0.08,,-3.31,-1.49,-17.71,-7.60,-3.32,-1.50,19180,17650,19180,17650
39,0.08,0.02,0.00,-0.02,0.02,-0.00,-0.00,-0.00,3573,5799,0.02,0.05,0.00,,-3.43,-1.55,-11.74,-4.27,-3.44,-1.56,19287,17695,19287,17695
39,0.08,-0.01,-0.02,-0.09,-0.01,-0.00,-0.00,-0.00,3573,5800,0.02,0.05,-0.08,,-3.22,-1.45,22.54,10.23,-3.21,-1.44,19089,17600,19089,17600
39,0.08,0.07,0.01,-0.01,0.07,-0.00,-0.00,-0.00,3574,5800,0.02,0.05,0.00,,-3.13,-1.41,7.79,2.95,-3.12,-1.40,19014,17567,19014,17567
39,0.08,-0.01,-0.07,-0.02,-0.01,0.00,-0.00,-0.00,3576,5800,0.03,0.05,0.00,,-2.83,-1.28,29.33,12.19,-2.82,-1.27,18759,17456,18759,17456
39,0.08,0.01,-0.05,-0.01,0.01,0.00,-0.00,-0.00,3579,5801,0.03,0.05,-0.08,,-2.22,-1.02,59.63,25.36,-2.21,-1.01,18248,17233,18248,17233
39,0.08,0.02,-0.03,-0.02,0.02,-0.00,-0.00,-0.00,3582,5801,0.03,0.05,0.00,,-2.09,-0.95,12.63,5.59,-2.08,-0.94,18133,17178,18133,17178
40,0.09,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3587,5802,0.03,0.05,-0.08,,-1.18,-0.56,89.97,38.55,-1.17,-0.55,17366,16844,17366,16844
40,0.09,0.00,-0.02,0.04,0.00,0.00,-0.00,-0.00,3594,5802,0.04,0.05,0.00,,-0.43,-0.23,73.26,31.96,-0.42,-0.22,16740,16567,16740,16567
40,0.09,-0.01,-0.01,0.04,-0.01,0.00,-0.00,-0.00,3604,5802,0.05,0.05,0.00,,0.83,0.33,125.15,54.38,0.84,0.34,15677,16100,15677,16100
40,0.09,-0.01,-0.02,0.02,-0.01,0.00,-0.00,-0.00,3616,5802,0.06,0.05,0.00,,2.14,0.91,129.94,57.00,2.15,0.92,14574,15611,14574,15611
40,0.09,0.02,-0.02,-0.00,0.02,0.00,-0.00,-0.00,3630,5802,0.07,0.05,0.00,,3.62,1.57,147.52,64.91,3.63,1.58,13322,15056,13322,15056
40,0.09,0.02,-0.02,-0.05,0.02,-0.00,-0.00,-0.00,3646,5798,0.08,0.05,0.31,,4.42,1.93,79.00,35.92,4.43,1.94,12648,14744,12648,14744
40,0.09,0.02,-0.01,-0.07,0.02,-0.00,-0.00,-0.00,3664,5791,0.09,0.06,0.54,,5.26,2.32,82.89,37.21,5.27,2.33,11941,14422,11941,14422
40,0.09,0.03,-0.02,0.00,0.03,-0.00,-0.00,-0.00,3685,5773,0.11,0.07,1.38,,4.51,2.01,-76.57,-31.32,4.50,2.00,12594,14695,12594,14695
40,0.09,-0.01,-0.01,0.00,-0.01,-0.00,-0.00,-0.00,3703,5747,0.12,0.09,1.99,,2.40,1.12,-209.52,-88.66,2.39,1.11,14368,15450,14368,15450
40,0.09,-0.08,-0.03,-0.08,-0.08,-0.00,-0.00,-0.00,3708,5728,0.13,0.11,1.46,,0.41,0.25,-198.53,-86.02,0.40,0.24,16050,16184,16050,16184
40,0.09,-0.07,0.01,0.02,-0.07,0.00,-0.00,-0.00,3716,5709,0.13,0.12,1.46,,-0.18,-0.03,-57.46,-26.69,-0.19,-0.04,16543,16417,16543,16417
40,0.09,-0.10,-0.06,0.23,-0.10,0.00,-0.00,-0.00,3727,5691,0.14,0.14,1.38,,-0.28,-0.10,-9.54,-5.59,-0.29,-0.11,16631,16472,16631,16472
40,0.09,-0.22,-0.14,0.32,-0.22,0.00,-0.00,-0.00,3743,5676,0.15,0.15,1.15,,0.82,0.37,111.74,47.14,0.83,0.38,15681,16067,15681,16067
40,0.09,-0.16,-0.07,0.23,-0.16,0.00,-0.01,-0.00,3764,5667,0.17,0.15,0.69,,3.28,1.42,244.63,104.46,3.29,1.43,13611,15178,13611,15178
0,0.09,-0.01,0.00,0.07,-0.01,0.00,-0.01,-0.00,3785,5665,0.19,0.16,0.15,,5.84,2.54,255.24,111.08,5.85,2.55,11452,14233,11452,14233
0,0.09,0.15,0.04,-0.08,0.15,-0.00,-0.01,-0.00,3803,5665,0.20,0.16,0.00,,7.30,3.20,144.44,64.91,7.31,3.21,10226,13678,10226,13678
0,0.09,0.21,0.06,-0.13,0.21,-0.00,-0.01,-0.00,3817,5655,0.21,0.16,0.77,,5.86,2.62,-144.26,-59.01,5.85,2.61,11450,14184,11450,14184
0,0.09,0.19,0.03,-0.09,0.19,-0.00,-0.00,-0.00,3826,5630,0.22,0.18,1.92,,1.91,0.93,-394.52,-167.75,1.90,0.92,14783,15606,14783,15606
0,0.09,0.09,-0.02,-0.14,0.09,-0.00,-0.00,-0.00,3829,5614,0.22,0.20,1.23,,1.15,0.58,-75.05,-34.60,1.14,0.57,15424,15906,15424,15906
0,0.09,-0.00,0.05,-0.19,-0.00,-0.00,-0.00,-0.00,3829,5600,0.22,0.21,1.07,,-0.21,-0.03,-134.77,-59.64,-0.22,-0.04,16568,16417,16568,16417
1,0.09,-0.00,0.08,0.05,-0.00,0.00,-0.00,-0.00,3823,5585,0.22,0.22,1.15,,-2.95,-1.23,-272.75,-118.96,-2.96,-1.24,18876,17428,18876,17428
1,0.09,-0.22,-0.12,0.40,-0.22,0.00,-0.00,-0.00,3816,5574,0.21,0.23,0.84,,-4.15,-1.78,-119.02,-54.39,-4.16,-1.79,19887,17895,19887,17895
1,0.09,-0.23,-0.04,0.36,-0.23,0.00,-0.00,-0.00,3804,5566,0.20,0.23,0.61,,-6.16,-2.68,-200.25,-88.64,-6.17,-2.69,21583,18650,21583,18650
1,0.09,-0.25,-0.12,0.17,-0.25,0.00,-0.01,-0.00,3789,5563,0.19,0.23,0.23,,-7.49,-3.29,-131.72,-59.65,-7.50,-3.30,22702,19161,22702,19161
1,0.09,0.08,-0.07,0.09,0.08,0.00,-0.01,-0.00,3773,5575,0.18,0.23,-0.92,,-6.05,-2.71,144.27,59.01,-6.04,-2.70,21477,18656,21477,18656
1,0.09,0.13,0.00,-0.17,0.13,-0.00,-0.01,-0.00,3765,5598,0.17,0.21,-1.76,,-2.31,-1.11,372.99,158.53,-2.30,-1.10,18326,17311,18326,17311
1,0.09,0.25,0.06,-0.22,0.25,-0.00,-0.01,-0.00,3767,5616,0.17,0.19,-1.38,,0.08,-0.06,238.49,104.46,0.09,-0.05,16307,16422,16307,16422
1,0.09,0.11,-0.04,-0.21,0.11,-0.00,-0.00,-0.00,3767,5624,0.17,0.19,-0.61,,-0.75,-0.37,-83.62,-32.64,-0.76,-0.38,17020,16706,17020,16706
1,0.09,0.13,0.03,-0.22,0.13,-0.00,-0.00,-0.00,3764,5629,0.17,0.18,-0.38,,-1.33,-0.61,-57.88,-22.73,-1.34,-0.62,17517,16906,17517,16906
-1,0.08,0.03,0.00,-0.29,0.03,-0.00,-0.00,-0.00,3751,5632,0.16,0.18,-0.23,,-3.74,-1.64,-239.82,-101.83,-3.75,-1.65,19546,17772,19546,17772
-1,0.08,0.04,0.04,-0.18,0.04,-0.00,0.00,-0.00,3737,5633,0.15,0.18,-0.08,,-5.27,-2.31,-151.52,-66.25,-5.28,-2.32,20831,18339,20831,18339
-1,0.08,-0.06,-0.06,0.04,-0.06,0.00,0.00,-0.00,3725,5634,0.14,0.18,-0.08,,-5.98,-2.64,-70.17,-31.95,-5.99,-2.65,21431,18617,21431,18617
-1,0.08,-0.25,-0.09,0.16,-0.25,0.00,-0.00,-0.00,3718,5641,0.13,0.17,-0.54,,-4.58,-2.06,141.18,59.01,-4.57,-2.05,20233,18111,20233,18111
-1,0.08,-0.26,-0.07,0.19,-0.26,0.00,-0.00,-0.00,3716,5653,0.13,0.17,-0.92,,-2.42,-1.14,214.33,91.28,-2.41,-1.13,18418,17333,18418,17333
-1,0.08,-0.17,-0.08,0.13,-0.17,0.00,-0.01,-0.00,3716,5668,0.13,0.15,-1.15,,-0.47,-0.28,194.53,84.68,-0.46,-0.27,16770,16611,16770,16611
-1,0.08,0.06,-0.04,-0.07,0.06,-0.00,-0.01,-0.00,3725,5680,0.14,0.15,-0.92,,2.14,0.87,260.09,113.72,2.15,0.88,14570,15644,14570,15644
0,0.09,0.16,0.00,-0.34,0.16,-0.00,-0.01,-0.00,3736,5688,0.15,0.14,-0.61,,3.56,1.51,140.48,63.59,3.57,1.52,13377,15100,13377,15100
0,0.09,0.23,0.03,-0.35,0.23,-0.00,-0.00,-0.00,3749,5693,0.16,0.14,-0.38,,5.01,2.17,144.47,64.92,5.02,2.18,12152,14544,12152,14544
0,0.09,0.09,-0.04,-0.22,0.09,-0.00,-0.00,-0.00,3763,5693,0.17,0.14,0.00,,5.73,2.51,71.05,33.27,5.74,2.52,11544,14256,11544,14256
0,0.09,0.01,-0.03,0.01,0.01,-0.00,-0.00,-0.00,3780,5677,0.18,0.15,1.23,,4.16,1.87,-157.87,-65.59,4.15,1.86,12883,14817,12883,14817
0,0.09,-0.11,-0.01,0.11,-0.11,0.00,-0.00,-0.00,3797,5656,0.20,0.16,1.61,,3.17,1.45,-97.89,-41.19,3.16,1.44,13717,15172,13717,15172
-1,0.08,-0.16,-0.03,0.05,-0.16,0.00,-0.00,-0.00,3806,5640,0.20,0.18,1.23,,2.18,1.01,-98.74,-42.50,2.17,1.00,14557,15539,14557,15539
-1,0.08,-0.16,-0.04,0.03,-0.16,0.00,-0.00,-0.00,3806,5628,0.20,0.18,0.92,,0.48,0.27,-168.20,-72.83,0.47,0.26,15983,16161,15983,16161
-1,0.08,-0.07,-0.02,0.22,-0.07,0.00,-0.01,-0.00,3805,5615,0.20,0.19,1.00,,-1.00,-0.39,-147.54,-64.92,-1.01,-0.40,17235,16717,17235,16717
-1,0.08,-0.22,-0.18,0.31,-0.22,0.00,-0.01,-0.00,3802,5604,0.20,0.20,0.84,,-2.23,-0.94,-122.07,-54.38,-2.24,-0.95,18272,17184,18272,17184
-1,0.08,-0.02,-0.12,0.30,-0.02,0.00,-0.01,-0.00,3801,5601,0.20,0.21,0.23,,-1.31,-0.57,93.30,37.92,-1.30,-0.56,17477,16856,17477,16856
-1,0.08,-0.01,-0.06,0.02,-0.01,-0.00,-0.01,-0.00,3798,5600,0.20,0.21,0.08,,-1.66,-0.73,-36.15,-16.82,-1.67,-0.74,17791,17006,17791,17006
0,0.09,0.25,0.07,-0.08,0.25,-0.00,-0.01,-0.00,3789,5602,0.19,0.20,-0.15,,-2.66,-1.16,-98.76,-42.51,-2.67,-1.17,18631,17372,18631,17372
0,0.09,0.24,0.06,-0.19,0.24,-0.00,-0.01,-0.00,3775,5606,0.18,0.20,-0.31,,-3.92,-1.72,-125.15,-54.38,-3.93,-1.73,19694,17839,19694,17839
0,0.09,0.20,0.03,-0.21,0.20,-0.00,-0.00,-0.00,3765,5609,0.17,0.20,-0.23,,-4.15,-1.84,-22.26,-10.85,-4.16,-1.85,19890,17939,19890,17939
0,0.09,0.09,-0.01,-0.05,0.09,-0.00,-0.00,-0.00,3759,5613,0.17,0.20,-0.31,,-3.69,-1.65,47.13,19.45,-3.68,-1.64,19485,17767,19485,17767
0,0.09,-0.00,0.03,0.03,-0.00,0.00,-0.00,-0.00,3754,5617,0.16,0.19,-0.31,,-3.65,-1.64,2.96,0.32,-3.64,-1.64,19452,17764,19452,17764
0,0.09,-0.09,0.03,0.02,-0.09,0.00,-0.00,-0.00,3745,5625,0.16,0.19,-0.61,,-3.74,-1.68,-9.79,-3.96,-3.75,-1.69,19542,17806,19542,17806
0,0.09,-0.13,-0.04,0.14,-0.13,0.00,-0.00,-0.00,3734,5637,0.15,0.18,-0.92,,-3.40,-1.53,35.28,15.50,-3.39,-1.52,19237,17667,19237,17667
0,0.09,-0.05,-0.05,0.07,-0.05,0.00,-0.00,-0.00,3723,5648,0.14,0.17,-0.84,,-3.52,-1.59,-13.75,-6.28,-3.53,-1.60,19361,17728,19361,17728
0,0.09,0.02,-0.02,-0.14,0.02,-0.00,-0.00,-0.00,3714,5656,0.13,0.16,-0.61,,-3.74,-1.68,-20.53,-8.23,-3.75,-1.69,19542,17806,19542,17806
0,0.09,0.04,-0.06,-0.27,0.04,-0.00,-0.00,-0.00,3708,5666,0.13,0.16,-0.77,,-2.75,-1.26,99.88,43.19,-2.74,-1.25,18692,17433,18692,17433
0,0.09,0.16,-0.00,-0.26,0.16,-0.00,-0.00,-0.00,3708,5677,0.13,0.15,-0.84,,-0.89,-0.45,184.86,79.41,-0.88,-0.44,17126,16756,17126,16756
0,0.09,-0.03,-0.08,-0.18,-0.03,-0.00,-0.00,-0.00,3710,5685,0.13,0.14,-0.61,,-0.14,-0.11,74.18,33.29,-0.13,-0.10,16492,16467,16492,16467
0,0.09,0.03,-0.01,0.01,0.03,0.00,-0.00,-0.00,3717,5689,0.13,0.14,-0.31,,0.96,0.38,108.39,47.76,0.97,0.39,15570,16056,15570,16056
0,0.09,-0.12,-0.03,-0.05,-0.12,-0.00,-0.00,-0.00,3725,5691,0.14,0.14,-0.15,,1.71,0.72,74.18,33.29,1.72,0.73,14937,15767,14937,15767
-1,0.08,-0.08,-0.03,-0.06,-0.08,-0.00,-0.00,-0.00,3736,5691,0.15,0.14,0.00,,2.80,1.21,108.40,47.77,2.81,1.22,14015,15356,14015,15356
-1,0.08,-0.07,-0.02,-0.01,-0.07,-0.00,-0.00,-0.00,3749,5691,0.16,0.14,0.00,,4.20,1.83,138.75,60.96,4.21,1.84,12837,14833,12837,14833
-1,0.08,-0.08,-0.04,0.03,-0.08,0.00,-0.00,-0.00,3763,5686,0.17,0.14,0.38,,4.48,1.97,27.12,13.50,4.49,1.98,12600,14711,12600,14711
-1,0.08,-0.07,-0.04,0.06,-0.07,0.00,-0.00,-0.00,3776,5673,0.18,0.15,1.00,,3.33,1.50,-115.68,-48.45,3.32,1.49,13583,15128,13583,15128
-1,0.08,-0.02,-0.01,0.01,-0.02,-0.00,-0.00,-0.00,3787,5655,0.19,0.16,1.38,,1.83,0.85,-149.74,-63.60,1.82,0.84,14854,15672,14854,15672
-1,0.08,-0.06,-0.04,-0.14,-0.06,-0.00,-0.00,-0.00,3790,5640,0.19,0.18,1.15,,0.13,0.12,-168.20,-72.83,0.12,0.11,16280,16295,16280,16295
-1,0.08,0.06,0.05,-0.07,0.06,-0.00,-0.01,-0.00,3789,5629,0.19,0.18,0.84,,-0.92,-0.36,-104.46,-46.46,-0.93,-0.37,17168,16695,17168,16695
0,0.09,-0.05,-0.08,0.14,-0.05,0.00,-0.00,-0.00,3783,5619,0.18,0.19,0.77,,-2.84,-1.20,-190.62,-83.39,-2.85,-1.21,18783,17406,18783,17406
1,0.09,-0.12,-0.09,0.32,-0.12,0.00,-0.00,-0.00,3779,5613,0.18,0.20,0.46,,-2.95,-1.28,-10.44,-6.92,-2.96,-1.29,18880,17472,18880,17472
1,0.09,-0.10,-0.03,0.23,-0.10,0.00,-0.01,-0.00,3775,5611,0.18,0.20,0.15,,-2.97,-1.31,-0.74,-1.63,-2.97,-1.32,18886,17495,18886,17495
1,0.09,0.02,0.06,0.06,0.02,0.00,-0.01,-0.00,3768,5615,0.17,0.19,-0.31,,-2.85,-1.27,11.86,4.95,-2.84,-1.26,18777,17444,18777,17444
