speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
88,2.97,0.00336,-0.00234,0.02684,-0.05,-0.04,-0.01,-0.00,0.00,0.02216,3060,5973,-0.37,-0.08,0.00,0.81,15704,16587
91,2.97,0.00336,-0.00214,0.02062,-0.06,-0.04,-0.01,-0.00,0.00,0.01594,3060,5973,-0.37,-0.08,0.00,0.58,15895,16530
93,2.97,0.00336,-0.00201,0.00925,-0.04,-0.06,-0.01,-0.00,0.00,0.00456,3060,5972,-0.37,-0.08,0.08,0.17,16244,16425
96,2.97,0.00336,-0.00200,0.00385,-0.02,-0.04,-0.01,-0.00,0.00,-0.00084,3060,5972,-0.37,-0.08,0.00,-0.03,16409,16376
99,2.97,0.00336,-0.00204,0.00164,-0.02,-0.02,-0.00,-0.00,0.00,-0.00305,3060,5972,-0.37,-0.08,0.00,-0.11,16477,16355
102,2.97,0.00336,-0.00207,-0.00420,0.00,-0.02,-0.00,-0.00,0.00,-0.00889,3060,5972,-0.37,-0.08,0.00,-0.32,16656,16302
104,2.97,0.00336,-0.00217,0.00413,0.02,-0.02,-0.00,-0.00,0.00,-0.00056,3060,5972,-0.37,-0.08,0.00,-0.02,16401,16378
107,2.97,0.00336,-0.00218,0.01638,-0.00,-0.04,-0.01,-0.00,0.00,0.01169,3060,5972,-0.37,-0.08,0.00,0.42,16025,16491
110,2.97,0.00336,-0.00209,0.01805,-0.02,-0.06,-0.02,-0.00,0.00,0.01335,3060,5972,-0.37,-0.08,0.00,0.49,15975,16506
113,2.97,0.00336,-0.00200,0.02873,0.01,-0.05,-0.01,-0.00,0.00,0.02403,3060,5972,-0.37,-0.08,0.00,0.87,15648,16604
115,2.97,0.00336,-0.00179,0.02394,-0.01,-0.04,-0.01,-0.00,0.00,0.01923,3060,5972,-0.37,-0.08,0.00,0.70,15794,16560
118,2.97,0.00336,-0.00162,0.01756,-0.01,-0.03,-0.01,-0.00,0.00,0.01285,3060,5972,-0.37,-0.08,0.00,0.47,15990,16502
121,2.97,0.00336,-0.00151,0.01397,-0.01,-0.04,-0.01,-0.00,0.00,0.00926,3060,5970,-0.37,-0.08,0.15,0.34,16100,16469
124,2.97,0.00336,-0.00144,-0.00132,-0.02,-0.05,-0.01,-0.00,0.00,-0.00603,3060,5968,-0.37,-0.08,0.15,-0.22,16568,16328
127,2.97,0.00336,-0.00154,0.00362,-0.04,-0.04,-0.01,-0.00,0.00,-0.00109,3060,5968,-0.37,-0.08,0.00,-0.04,16417,16373
129,2.97,0.00336,-0.00157,0.00546,-0.01,-0.01,-0.00,-0.00,0.00,0.00074,3060,5968,-0.37,-0.08,0.00,0.03,16361,16390
132,2.97,0.00336,-0.00156,0.00923,-0.01,0.00,0.00,-0.00,0.00,0.00452,3060,5968,-0.37,-0.08,0.00,0.16,16245,16425
135,2.97,0.00336,-0.00150,0.00986,-0.04,-0.01,-0.00,-0.00,0.00,0.00515,3060,5968,-0.37,-0.08,0.00,0.19,16226,16431
138,2.97,0.00336,-0.00145,0.01879,-0.02,-0.03,-0.01,-0.00,0.00,0.01407,3060,5969,-0.37,-0.08,-0.08,0.51,15953,16513
140,2.97,0.00336,-0.00133,0.01066,-0.00,-0.04,-0.01,-0.00,0.00,0.00595,3060,5969,-0.37,-0.08,0.00,0.22,16201,16438
143,2.97,0.00336,-0.00129,0.00964,0.01,-0.03,-0.01,-0.00,0.00,0.00493,3060,5969,-0.37,-0.08,0.00,0.18,16233,16429
146,2.97,0.00336,-0.00126,0.00879,0.02,-0.02,-0.00,-0.00,0.00,0.00407,3060,5969,-0.37,-0.08,0.00,0.15,16259,16421
149,2.97,0.00336,-0.00122,-0.00187,-0.01,-0.03,-0.00,-0.00,0.00,-0.00659,3060,5969,-0.37,-0.08,0.00,-0.24,16585,16323
151,2.97,0.00336,-0.00130,0.00706,-0.05,-0.03,-0.01,-0.00,0.00,0.00234,3060,5968,-0.37,-0.08,0.08,0.08,16312,16405
154,2.97,0.00336,-0.00130,0.01696,-0.03,-0.04,-0.01,-0.00,0.00,0.01224,3060,5968,-0.37,-0.08,0.00,0.44,16009,16496
157,2.97,0.00336,-0.00120,0.01579,-0.00,-0.05,-0.01,-0.00,0.00,0.01107,3060,5968,-0.37,-0.08,0.00,0.40,16045,16485
160,2.98,0.00336,-0.00112,0.02234,-0.00,-0.04,-0.01,-0.00,0.00,0.01761,3060,5968,-0.37,-0.08,0.00,0.64,15845,16545
162,2.97,0.00336,-0.00097,0.02132,-0.00,-0.04,-0.01,-0.00,0.00,0.01659,3060,5968,-0.37,-0.08,0.00,0.60,15876,16536
165,2.97,0.00336,-0.00083,0.01590,-0.01,-0.04,-0.01,-0.00,0.00,0.01117,3060,5967,-0.37,-0.08,0.08,0.41,16042,16486
168,2.98,0.00336,-0.00075,-0.00088,-0.03,-0.05,-0.01,-0.00,0.00,-0.00561,3060,5967,-0.37,-0.08,0.00,-0.20,16555,16332
171,2.98,0.00336,-0.00084,0.00494,-0.03,-0.03,-0.00,-0.00,0.00,0.00021,3060,5967,-0.37,-0.08,0.00,0.01,16377,16385
173,2.97,0.00336,-0.00085,0.01097,0.00,-0.01,0.00,-0.00,0.00,0.00624,3060,5967,-0.37,-0.08,0.00,0.23,16193,16441
176,2.98,0.00336,-0.00078,0.00575,-0.02,-0.02,-0.00,-0.00,0.00,0.00101,3060,5967,-0.37,-0.08,0.00,0.04,16353,16393
179,2.98,0.00336,-0.00078,0.01081,-0.04,-0.03,-0.01,-0.00,0.00,0.00607,3060,5967,-0.37,-0.08,0.00,0.22,16198,16439
182,2.98,0.00336,-0.00073,0.02121,-0.02,-0.02,-0.00,-0.00,0.00,0.01648,3060,5967,-0.37,-0.08,0.00,0.60,15880,16535
184,2.97,0.00336,-0.00058,0.01579,-0.01,-0.03,-0.01,-0.00,0.00,0.01105,3060,5966,-0.37,-0.07,0.08,0.40,16045,16485
187,2.98,0.00336,-0.00049,0.01082,-0.01,-0.03,-0.01,-0.00,0.00,0.00608,3060,5966,-0.37,-0.07,0.00,0.22,16198,16439
190,2.98,0.00336,-0.00044,0.00996,-0.01,-0.01,-0.00,-0.00,0.00,0.00521,3060,5966,-0.37,-0.07,0.00,0.19,16224,16431
192,2.97,0.00336,-0.00040,0.01203,-0.04,-0.01,0.00,-0.00,0.00,0.00729,3060,5966,-0.37,-0.07,0.00,0.26,16160,16450
195,2.98,0.00336,-0.00032,0.00517,-0.05,-0.02,-0.00,-0.00,0.00,0.00043,3060,5966,-0.37,-0.07,0.00,0.02,16370,16387
198,2.98,0.00336,-0.00033,0.00856,-0.02,-0.03,-0.00,-0.00,0.00,0.00382,3060,5966,-0.37,-0.07,0.00,0.14,16267,16419
201,2.98,0.00336,-0.00030,0.00641,-0.00,-0.02,-0.00,-0.00,0.00,0.00166,3060,5966,-0.37,-0.07,0.00,0.06,16333,16399
203,2.98,0.00336,-0.00029,0.00705,-0.04,-0.02,-0.00,-0.00,0.00,0.00230,3060,5966,-0.37,-0.07,0.00,0.08,16313,16405
206,2.98,0.00336,-0.00028,0.02130,-0.04,-0.03,-0.01,-0.00,0.00,0.01655,3060,5966,-0.37,-0.07,0.00,0.60,15877,16535
209,2.98,0.00336,-0.00014,0.01278,-0.02,-0.04,-0.01,-0.00,0.00,0.00803,3060,5966,-0.37,-0.07,0.00,0.29,16138,16457
212,2.98,0.00336,-0.00009,0.01294,-0.02,-0.04,-0.01,-0.00,0.00,0.00819,3060,5966,-0.37,-0.07,0.00,0.30,16133,16459
214,2.98,0.00336,-0.00004,0.01643,0.02,-0.01,-0.00,-0.00,0.00,0.01168,3060,5966,-0.37,-0.07,0.00,0.42,16026,16491
217,2.98,0.00336,0.00007,0.00849,0.00,-0.02,-0.00,0.00,0.00,0.00373,3060,5966,-0.37,-0.07,0.00,0.14,16269,16418
220,2.98,0.00336,0.00010,0.00001,-0.02,-0.03,-0.01,0.00,0.00,-0.00474,3060,5966,-0.37,-0.07,0.00,-0.17,16528,16340
223,2.98,0.00336,0.00003,0.00927,-0.02,-0.02,-0.00,0.00,0.00,0.00451,3060,5966,-0.37,-0.07,0.00,0.16,16246,16425
225,2.98,0.00336,0.00006,0.01863,-0.00,-0.02,-0.00,0.00,0.00,0.01387,3060,5966,-0.37,-0.07,0.00,0.50,15959,16511
228,2.98,0.00336,0.00019,0.00717,-0.01,-0.04,-0.01,0.00,0.00,0.00240,3060,5966,-0.37,-0.07,0.00,0.09,16310,16406
231,2.98,0.00336,0.00018,0.00397,-0.03,-0.03,-0.01,0.00,0.00,-0.00080,3060,5966,-0.37,-0.07,0.00,-0.03,16408,16376
233,2.98,0.00336,0.00015,0.01634,-0.02,0.00,0.00,0.00,0.00,0.01157,3060,5966,-0.37,-0.07,0.00,0.42,16030,16490
236,2.98,0.00336,0.00028,0.00257,-0.03,-0.00,0.00,0.00,0.00,-0.00220,3060,5966,-0.37,-0.07,0.00,-0.08,16451,16363
239,2.98,0.00336,0.00026,0.00795,0.00,-0.02,-0.00,0.00,0.00,0.00318,3060,5966,-0.37,-0.07,0.00,0.12,16286,16413
242,2.98,0.00336,0.00029,0.01370,0.02,-0.02,-0.00,0.00,0.00,0.00893,3060,5966,-0.37,-0.07,0.00,0.32,16111,16465
244,2.98,0.00336,0.00036,0.01727,-0.01,-0.04,-0.01,0.00,0.00,0.01251,3060,5966,-0.37,-0.07,0.00,0.45,16001,16498
247,2.98,0.00336,0.00046,0.01589,-0.06,-0.04,-0.01,0.00,0.00,0.01112,3060,5966,-0.37,-0.07,0.00,0.40,16044,16485
250,2.98,0.00336,0.00054,0.01441,-0.06,-0.03,-0.01,0.00,0.00,0.00964,3060,5966,-0.37,-0.07,0.00,0.35,16089,16472
253,2.98,0.00336,0.00062,0.01904,-0.04,-0.01,-0.00,0.00,0.00,0.01427,3060,5965,-0.37,-0.07,0.08,0.52,15948,16514
255,2.98,0.00336,0.00075,0.00261,-0.02,-0.03,-0.01,0.00,0.00,-0.00216,3060,5965,-0.37,-0.07,0.00,-0.08,16450,16364
258,2.98,0.00336,0.00071,0.00285,0.01,-0.03,-0.01,0.00,0.00,-0.00193,3060,5965,-0.37,-0.07,0.00,-0.07,16442,16366
261,2.98,0.00336,0.00066,0.00188,0.01,-0.01,-0.00,0.00,0.00,-0.00289,3060,5965,-0.37,-0.07,0.00,-0.10,16472,16357
264,2.98,0.00336,0.00063,0.00164,0.00,-0.01,0.00,0.00,0.00,-0.00314,3060,5965,-0.37,-0.07,0.00,-0.11,16479,16355
266,2.98,0.00336,0.00060,0.01684,0.02,-0.01,-0.00,0.00,0.00,0.01206,3060,5965,-0.37,-0.07,0.00,0.44,16015,16494
269,2.98,0.00336,0.00072,0.00503,0.02,-0.03,-0.01,0.00,0.00,0.00025,3060,5965,-0.37,-0.07,0.00,0.01,16376,16386
272,2.98,0.00336,0.00070,0.00497,-0.04,-0.02,-0.00,0.00,0.00,0.00019,3060,5965,-0.37,-0.07,0.00,0.01,16378,16385
274,2.98,0.00336,0.00068,0.01601,-0.05,0.00,0.00,0.00,0.00,0.01123,3060,5965,-0.37,-0.07,0.00,0.41,16040,16486
277,2.98,0.00336,0.00081,0.00599,-0.06,-0.01,0.00,0.00,0.00,0.00121,3060,5965,-0.37,-0.07,0.00,0.04,16347,16395
280,2.98,0.00336,0.00082,0.00209,-0.05,-0.02,-0.00,0.00,0.00,-0.00269,3060,5965,-0.37,-0.07,0.00,-0.10,16466,16359
283,2.98,0.00336,0.00078,0.01151,-0.02,-0.01,-0.00,0.00,0.00,0.00673,3060,5965,-0.37,-0.07,0.00,0.24,16178,16445
285,2.98,0.00336,0.00085,0.02002,-0.01,-0.02,-0.00,0.00,0.00,0.01524,3060,5965,-0.37,-0.07,0.00,0.55,15918,16523
288,2.98,0.00336,0.00098,0.01218,-0.03,-0.03,-0.01,0.00,0.00,0.00740,3060,5965,-0.37,-0.07,0.00,0.27,16157,16451
291,2.98,0.00336,0.00103,0.01139,-0.04,-0.03,-0.01,0.00,0.00,0.00660,3060,5965,-0.37,-0.07,0.00,0.24,16182,16444
293,2.98,0.00336,0.00107,0.01585,-0.00,-0.01,0.00,0.00,0.00,0.01107,3060,5965,-0.37,-0.07,0.00,0.40,16045,16485
296,2.98,0.00336,0.00118,0.00000,-0.02,-0.01,0.00,0.00,0.00,-0.00479,3060,5965,-0.37,-0.07,0.00,-0.17,16530,16340
299,2.98,0.00336,0.00113,-0.00010,-0.03,-0.01,-0.00,0.00,0.00,-0.00488,3060,5965,-0.37,-0.07,0.00,-0.18,16533,16339
302,2.98,0.00336,0.00108,0.01153,-0.01,-0.01,-0.00,0.00,0.00,0.00674,3060,5965,-0.37,-0.07,0.00,0.24,16178,16445
304,2.98,0.00336,0.00114,0.02130,0.00,-0.02,-0.00,0.00,0.00,0.01651,3060,5965,-0.37,-0.07,0.00,0.60,15879,16535
307,2.98,0.00336,0.00129,0.01907,0.03,-0.03,-0.00,0.00,0.00,0.01428,3060,5965,-0.37,-0.07,0.00,0.52,15947,16514
310,2.98,0.00336,0.00142,0.01671,0.04,-0.02,-0.00,0.00,0.00,0.01191,3060,5965,-0.37,-0.07,0.00,0.43,16020,16493
313,2.98,0.00336,0.00152,0.01786,0.00,-0.01,0.00,0.00,0.00,0.01306,3060,5964,-0.37,-0.07,0.08,0.47,15985,16503
315,2.98,0.00336,0.00165,0.00865,-0.04,-0.01,-0.00,0.00,0.00,0.00386,3060,5964,-0.37,-0.07,0.00,0.14,16266,16419
318,2.98,0.00336,0.00167,0.02159,-0.03,-0.02,-0.00,0.00,0.00,0.01679,3060,5964,-0.37,-0.07,0.00,0.61,15871,16537
321,2.98,0.00336,0.00183,0.01470,-0.03,-0.02,-0.00,0.00,0.00,0.00990,3060,5964,-0.37,-0.07,0.00,0.36,16081,16474
323,2.98,0.00336,0.00191,0.01215,-0.06,-0.01,0.00,0.00,0.00,0.00735,3060,5964,-0.37,-0.07,0.00,0.27,16159,16451
326,2.98,0.00336,0.00199,0.02224,-0.05,0.00,0.00,0.00,0.00,0.01744,3060,5964,-0.37,-0.07,0.00,0.63,15851,16543
329,2.98,0.00336,0.00217,0.01099,-0.03,-0.02,-0.00,0.00,0.00,0.00619,3060,5964,-0.37,-0.07,0.00,0.22,16194,16440
332,2.98,0.00336,0.00222,0.00343,0.00,-0.03,-0.01,0.00,0.00,-0.00137,3060,5964,-0.37,-0.07,0.00,-0.05,16425,16371
334,2.98,0.00336,0.00217,0.02459,0.06,0.00,0.00,0.00,0.00,0.01979,3060,5964,-0.37,-0.07,0.00,0.72,15779,16565
337,2.98,0.00336,0.00237,0.02143,0.05,-0.00,0.00,0.00,0.00,0.01663,3060,5964,-0.37,-0.07,0.00,0.60,15876,16536
340,2.98,0.00336,0.00254,0.00822,0.00,-0.02,-0.00,0.00,0.00,0.00342,3060,5964,-0.37,-0.07,0.00,0.12,16279,16415
343,2.98,0.00336,0.00256,0.01535,-0.02,-0.01,-0.00,0.00,0.00,0.01055,3060,5963,-0.37,-0.07,0.08,0.38,16061,16480
345,2.98,0.00336,0.00265,0.02561,-0.02,-0.02,-0.00,0.00,0.00,0.02080,3060,5962,-0.37,-0.07,0.08,0.75,15748,16574
348,2.98,0.00336,0.00285,0.00691,-0.05,-0.03,-0.01,0.00,0.00,0.00210,3060,5962,-0.37,-0.07,0.00,0.08,16319,16403
351,2.98,0.00336,0.00283,0.00713,-0.06,-0.02,-0.00,0.00,0.00,0.00232,3060,5962,-0.37,-0.07,0.00,0.08,16313,16405
353,2.98,0.00336,0.00284,0.02453,-0.02,0.01,0.01,0.00,0.00,0.01972,3060,5962,-0.37,-0.07,0.00,0.72,15781,16564
356,2.98,0.00336,0.00305,0.01331,-0.02,-0.01,-0.00,0.00,0.00,0.00850,3060,5962,-0.37,-0.07,0.00,0.31,16124,16461
359,2.98,0.00336,0.00312,0.01384,0.02,-0.03,-0.01,0.00,0.00,0.00902,3060,5962,-0.37,-0.07,0.00,0.33,16108,16466
362,2.98,0.00336,0.00318,0.02466,0.04,-0.01,-0.00,0.00,0.00,0.01984,3060,5962,-0.37,-0.07,0.00,0.72,15778,16565
364,2.98,0.00336,0.00337,0.02094,0.02,-0.01,0.00,0.00,0.00,0.01613,3060,5961,-0.37,-0.07,0.08,0.58,15891,16531
367,2.98,0.00336,0.00352,0.01623,-0.01,-0.00,0.00,0.00,0.00,0.01142,3060,5961,-0.37,-0.07,0.00,0.41,16035,16488
370,2.98,0.00336,0.00363,0.01901,-0.03,-0.01,0.00,0.00,0.00,0.01419,3060,5961,-0.37,-0.07,0.00,0.51,15950,16514
372,2.98,0.00336,0.00376,0.01325,-0.06,-0.01,0.00,0.00,0.00,0.00843,3060,5961,-0.37,-0.07,0.00,0.31,16126,16461
375,2.98,0.00336,0.00384,0.02009,-0.09,-0.00,0.00,0.00,0.00,0.01528,3060,5960,-0.37,-0.07,0.08,0.55,15917,16524
378,2.98,0.00336,0.00398,0.02469,-0.06,-0.00,0.00,0.00,0.00,0.01987,3060,5960,-0.37,-0.07,0.00,0.72,15777,16566
380,2.98,0.00336,0.00417,0.01654,-0.03,-0.01,-0.00,0.00,0.00,0.01172,3060,5960,-0.37,-0.07,0.00,0.42,16025,16491
383,2.98,0.00336,0.00427,0.01401,0.02,-0.00,0.00,0.00,0.00,0.00919,3060,5960,-0.37,-0.07,0.00,0.33,16103,16468
386,2.98,0.00336,0.00436,0.02180,0.05,0.01,0.01,0.00,0.00,0.01698,3060,5960,-0.37,-0.07,0.00,0.62,15865,16539
389,2.98,0.00336,0.00454,0.00432,0.03,-0.01,0.00,0.00,0.00,-0.00050,3060,5960,-0.37,-0.07,0.00,-0.02,16399,16379
391,2.98,0.00336,0.00452,0.00363,-0.02,-0.01,0.00,0.00,0.00,-0.00119,3060,5960,-0.37,-0.07,0.00,-0.04,16420,16373
394,2.98,0.00336,0.00450,0.02375,-0.02,0.02,0.01,0.00,0.00,0.01893,3060,5960,-0.37,-0.07,0.00,0.69,15805,16557
397,2.98,0.00336,0.00470,0.02115,-0.05,0.01,0.01,0.00,0.00,0.01634,3060,5960,-0.37,-0.07,0.00,0.59,15884,16533
399,2.98,0.00336,0.00487,0.00959,-0.08,-0.03,-0.00,0.00,0.00,0.00476,3060,5960,-0.37,-0.07,0.00,0.17,16238,16427
402,2.98,0.00336,0.00489,0.02316,-0.08,-0.02,-0.00,0.00,0.00,0.01833,3060,5960,-0.37,-0.07,0.00,0.66,15823,16552
405,2.98,0.00336,0.00505,0.02816,-0.04,-0.01,0.00,0.01,0.00,0.02333,3060,5960,-0.37,-0.07,0.00,0.85,15670,16597
407,2.98,0.00336,0.00527,0.01352,-0.01,-0.02,-0.00,0.01,0.00,0.00869,3060,5959,-0.37,-0.07,0.08,0.32,16118,16463
410,2.98,0.00336,0.00533,0.00054,0.05,-0.02,-0.01,0.01,0.00,-0.00429,3060,5958,-0.37,-0.07,0.08,-0.16,16515,16344
413,2.98,0.00336,0.00525,0.00591,0.08,0.01,0.01,0.01,0.00,0.00108,3060,5958,-0.37,-0.07,0.00,0.04,16350,16393
416,2.98,0.00336,0.00527,0.00747,0.03,0.02,0.01,0.01,0.00,0.00264,3060,5958,-0.37,-0.07,0.00,0.10,16303,16408
418,2.98,0.00336,0.00531,0.00463,-0.02,0.01,0.01,0.01,0.00,-0.00020,3060,5958,-0.37,-0.07,0.00,-0.01,16390,16382
421,2.98,0.00336,0.00531,0.01695,-0.05,0.00,0.00,0.01,0.00,0.01212,3060,5958,-0.37,-0.07,0.00,0.44,16013,16495
424,2.98,0.00336,0.00543,0.02169,-0.07,0.00,0.00,0.01,0.00,0.01686,3060,5958,-0.37,-0.07,0.00,0.61,15868,16538
426,2.98,0.00336,0.00559,0.02486,-0.07,0.00,0.00,0.01,0.00,0.02003,3060,5958,-0.37,-0.07,0.00,0.73,15771,16567
429,2.98,0.00336,0.00579,0.00583,-0.04,-0.01,0.00,0.01,0.00,0.00100,3060,5958,-0.37,-0.07,0.00,0.04,16353,16393
432,2.98,0.00336,0.00578,-0.00040,-0.03,0.00,0.00,0.01,0.00,-0.00524,3060,5957,-0.37,-0.07,0.08,-0.19,16544,16335
434,2.98,0.00336,0.00572,0.00692,0.01,0.02,0.01,0.01,0.00,0.00209,3060,5957,-0.37,-0.07,0.00,0.08,16320,16403
437,2.98,0.00336,0.00575,0.01023,0.06,0.03,0.01,0.01,0.00,0.00540,3060,5957,-0.37,-0.07,0.00,0.20,16218,16433
440,2.98,0.00336,0.00583,-0.00004,0.02,-0.00,0.00,0.01,0.00,-0.00487,3060,5957,-0.37,-0.07,0.00,-0.18,16532,16339
442,2.98,0.00336,0.00577,0.00525,-0.02,-0.01,0.00,0.01,0.00,0.00042,3060,5957,-0.37,-0.07,0.00,0.02,16371,16387
445,2.98,0.00336,0.00576,0.02613,-0.04,0.00,0.00,0.01,0.00,0.02129,3060,5957,-0.37,-0.07,0.00,0.77,15732,16579
448,2.98,0.00336,0.00596,0.01323,-0.05,-0.00,0.00,0.01,0.00,0.00839,3060,5957,-0.37,-0.07,0.00,0.30,16127,16460
450,2.98,0.00336,0.00603,0.00099,-0.05,-0.02,-0.00,0.01,0.00,-0.00384,3060,5957,-0.37,-0.07,0.00,-0.14,16501,16348
453,2.98,0.00336,0.00597,0.01359,-0.00,0.01,0.01,0.01,0.00,0.00876,3060,5957,-0.37,-0.07,0.00,0.32,16116,16464
456,2.98,0.00336,0.00606,0.00923,0.01,0.02,0.01,0.01,0.00,0.00440,3060,5957,-0.37,-0.07,0.00,0.16,16249,16424
459,2.98,0.00336,0.00612,-0.00557,-0.00,-0.00,0.00,0.01,0.00,-0.01041,3060,5957,-0.37,-0.07,0.00,-0.38,16702,16288
461,2.97,0.00336,0.00600,0.00099,0.04,0.01,0.01,0.01,0.00,-0.00385,3060,5957,-0.37,-0.07,0.00,-0.14,16501,16348
464,2.98,0.00336,0.00597,0.01267,0.04,0.03,0.01,0.01,0.00,0.00784,3060,5957,-0.37,-0.07,0.00,0.28,16144,16455
467,2.98,0.00336,0.00607,-0.00200,-0.01,0.01,0.01,0.01,0.00,-0.00683,3060,5957,-0.37,-0.07,0.00,-0.25,16592,16321
469,2.97,0.00336,0.00601,-0.00377,-0.05,-0.01,0.00,0.01,0.00,-0.00860,3060,5957,-0.37,-0.07,0.00,-0.31,16647,16305
472,2.97,0.00336,0.00590,0.01734,-0.06,0.01,0.01,0.01,0.00,0.01250,3060,5957,-0.37,-0.07,0.00,0.45,16001,16498
475,2.98,0.00336,0.00603,0.01068,-0.08,0.01,0.00,0.01,0.00,0.00584,3060,5957,-0.37,-0.07,0.00,0.21,16205,16437
477,2.97,0.00336,0.00608,0.01115,-0.07,0.00,0.00,0.01,0.00,0.00631,3060,5957,-0.37,-0.07,0.00,0.23,16190,16441
480,2.97,0.00336,0.00614,0.01387,-0.04,0.01,0.00,0.01,0.00,0.00904,3060,5957,-0.37,-0.07,0.00,0.33,16107,16466
483,2.97,0.00336,0.00622,0.00149,-0.02,-0.00,0.00,0.01,0.00,-0.00335,3060,5957,-0.37,-0.07,0.00,-0.12,16486,16353
485,2.97,0.00336,0.00618,0.00814,0.01,0.01,0.01,0.01,0.00,0.00330,3060,5957,-0.37,-0.07,0.00,0.12,16283,16414
488,2.97,0.00336,0.00621,0.00605,0.03,0.00,0.01,0.01,0.00,0.00121,3060,5957,-0.37,-0.07,0.00,0.04,16346,16395
491,2.97,0.00336,0.00622,0.00059,-0.00,0.01,0.01,0.01,0.00,-0.00425,3060,5957,-0.37,-0.07,0.00,-0.15,16514,16344
494,2.97,0.00336,0.00617,0.00926,-0.02,0.01,0.01,0.01,0.00,0.00442,3060,5957,-0.37,-0.07,0.00,0.16,16248,16424
496,2.97,0.00336,0.00622,0.01528,0.02,0.01,0.01,0.01,0.00,0.01045,3060,5957,-0.37,-0.07,0.00,0.38,16064,16479
499,2.97,0.00336,0.00633,0.00145,0.02,-0.01,0.00,0.01,0.00,-0.00339,3060,5957,-0.37,-0.07,0.00,-0.12,16487,16352
502,2.97,0.00336,0.00628,0.00421,-0.01,-0.00,0.00,0.01,0.00,-0.00063,3060,5957,-0.37,-0.07,0.00,-0.02,16403,16378
504,2.97,0.00336,0.00626,0.02163,-0.02,0.02,0.01,0.01,0.00,0.01679,3060,5957,-0.37,-0.07,0.00,0.61,15869,16538
507,2.97,0.00336,0.00644,0.00464,-0.03,-0.00,0.00,0.01,0.00,-0.00020,3060,5957,-0.37,-0.07,0.00,-0.01,16390,16382
510,2.97,0.00336,0.00642,0.00636,-0.03,-0.01,-0.00,0.01,0.00,0.00152,3060,5957,-0.37,-0.07,0.00,0.06,16337,16397
512,2.97,0.00336,0.00642,0.02612,0.01,0.02,0.01,0.01,0.00,0.02128,3060,5957,-0.37,-0.07,0.00,0.77,15732,16579
515,2.97,0.00336,0.00664,0.01045,-0.03,0.01,0.01,0.01,0.00,0.00561,3060,5957,-0.37,-0.07,0.00,0.20,16212,16435
518,2.97,0.00336,0.00669,0.00357,-0.06,-0.01,0.00,0.01,0.00,-0.00127,3060,5957,-0.37,-0.07,0.00,-0.05,16423,16372
520,2.97,0.00336,0.00666,0.00609,-0.03,0.00,0.00,0.01,0.00,0.00125,3060,5957,-0.37,-0.07,0.00,0.05,16345,16395
523,2.97,0.00336,0.00666,0.00725,0.02,0.01,0.01,0.01,0.00,0.00241,3060,5957,-0.37,-0.07,0.00,0.09,16310,16406
526,2.97,0.00336,0.00668,0.00128,0.01,0.00,0.00,0.01,0.00,-0.00357,3060,5957,-0.37,-0.07,0.00,-0.13,16493,16351
529,2.97,0.00336,0.00664,0.00937,0.00,0.00,0.00,0.01,0.00,0.00452,3060,5957,-0.37,-0.07,0.00,0.16,16245,16425
531,2.97,0.00336,0.00667,0.01875,-0.01,0.01,0.01,0.01,0.00,0.01390,3060,5957,-0.37,-0.07,0.00,0.51,15958,16511
534,2.97,0.00336,0.00682,0.01342,-0.05,-0.00,0.00,0.01,0.00,0.00857,3060,5957,-0.37,-0.07,0.00,0.31,16121,16462
537,2.97,0.00336,0.00688,0.01583,-0.02,-0.01,0.00,0.01,0.00,0.01098,3060,5957,-0.37,-0.07,0.00,0.40,16047,16484
539,2.97,0.00336,0.00697,0.00965,-0.01,-0.00,0.00,0.01,0.00,0.00480,3060,5957,-0.37,-0.07,0.00,0.17,16237,16428
542,2.97,0.00336,0.00701,0.00316,-0.03,0.01,0.01,0.01,0.00,-0.00169,3060,5957,-0.37,-0.07,0.00,-0.06,16435,16368
545,2.97,0.00336,0.00698,0.01646,-0.03,0.02,0.01,0.01,0.00,0.01160,3060,5957,-0.37,-0.07,0.00,0.42,16028,16490
547,2.97,0.00336,0.00711,0.01201,0.01,-0.00,0.00,0.01,0.00,0.00716,3060,5957,-0.37,-0.07,0.00,0.26,16164,16449
550,2.97,0.00336,0.00717,0.00414,-0.00,-0.01,0.00,0.01,0.00,-0.00071,3060,5957,-0.37,-0.07,0.00,-0.03,16405,16377
553,2.97,0.00336,0.00715,0.01760,-0.02,0.02,0.01,0.01,0.00,0.01275,3060,5957,-0.37,-0.07,0.00,0.46,15993,16501
555,2.97,0.00336,0.00728,0.01913,-0.02,0.01,0.01,0.01,0.00,0.01427,3060,5957,-0.37,-0.07,0.00,0.52,15946,16515
558,2.97,0.00336,0.00742,0.00462,-0.04,-0.02,-0.00,0.01,0.00,-0.00024,3060,5957,-0.37,-0.07,0.00,-0.01,16391,16381
561,2.97,0.00336,0.00739,0.01663,-0.03,-0.01,0.00,0.01,0.00,0.01177,3060,5957,-0.37,-0.07,0.00,0.43,16023,16492
