speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
520,2.93,0.00336,0.00204,-0.01075,-0.03,-0.01,-0.00,0.00,-0.00,-0.00760,3126,5963,-0.32,-0.07,0.00,-0.28,16619,16313
523,2.93,0.00336,0.00195,0.00274,-0.06,-0.02,-0.00,0.00,-0.00,0.00588,3126,5963,-0.32,-0.07,0.00,0.22,16201,16438
526,2.93,0.00336,0.00200,-0.01468,-0.05,-0.03,-0.01,0.00,-0.00,-0.01154,3126,5963,-0.32,-0.07,0.00,-0.42,16742,16276
528,2.93,0.00336,0.00186,-0.01112,-0.03,-0.03,-0.00,0.00,-0.00,-0.00797,3126,5963,-0.32,-0.07,0.00,-0.29,16631,16309
531,2.93,0.00336,0.00176,-0.00428,-0.04,-0.01,-0.00,0.00,-0.00,-0.00113,3126,5963,-0.32,-0.07,0.00,-0.04,16419,16373
534,2.93,0.00336,0.00174,-0.01282,-0.02,-0.01,-0.00,0.00,-0.00,-0.00968,3126,5963,-0.32,-0.07,0.00,-0.36,16684,16293
537,2.93,0.00336,0.00163,-0.03449,-0.00,-0.02,-0.00,0.00,-0.00,-0.03135,3126,5963,-0.32,-0.07,0.00,-1.15,17357,16092
539,2.93,0.00336,0.00130,-0.02328,0.02,-0.01,-0.00,0.00,-0.00,-0.02014,3126,5963,-0.32,-0.07,0.00,-0.74,17009,16196
542,2.93,0.00336,0.00109,-0.00563,0.03,-0.00,0.00,0.00,-0.00,-0.00249,3126,5963,-0.32,-0.07,0.00,-0.09,16461,16360
545,2.93,0.00336,0.00107,-0.01635,0.02,-0.03,-0.01,0.00,-0.00,-0.01322,3126,5963,-0.32,-0.07,0.00,-0.49,16794,16260
548,2.93,0.00336,0.00091,-0.00845,-0.07,-0.04,-0.01,0.00,-0.00,-0.00531,3126,5965,-0.32,-0.07,-0.15,-0.20,16548,16334
550,2.93,0.00336,0.00083,0.01364,-0.07,-0.02,-0.00,0.00,-0.00,0.01678,3126,5965,-0.32,-0.07,0.00,0.62,15862,16540
553,2.93,0.00336,0.00098,0.00111,-0.05,-0.03,-0.01,0.00,-0.00,0.00424,3126,5965,-0.32,-0.07,0.00,0.16,16252,16423
556,2.93,0.00336,0.00100,-0.01734,-0.04,-0.05,-0.01,0.00,-0.00,-0.01421,3126,5965,-0.32,-0.07,0.00,-0.52,16825,16251
559,2.93,0.00336,0.00082,-0.01835,-0.06,-0.04,-0.01,0.00,-0.00,-0.01522,3126,5965,-0.32,-0.07,0.00,-0.56,16856,16242
561,2.93,0.00336,0.00063,-0.00381,-0.04,-0.03,-0.01,0.00,-0.00,-0.00069,3126,5965,-0.32,-0.07,0.00,-0.03,16405,16377
564,2.93,0.00336,0.00060,-0.01202,-0.03,-0.04,-0.01,0.00,-0.00,-0.00890,3126,5965,-0.32,-0.07,0.00,-0.33,16660,16301
567,2.93,0.00336,0.00048,-0.01498,0.01,-0.04,-0.01,0.00,-0.00,-0.01186,3126,5965,-0.32,-0.07,0.00,-0.44,16752,16273
569,2.93,0.00336,0.00033,-0.00532,0.04,-0.03,-0.01,0.00,-0.00,-0.00221,3126,5965,-0.32,-0.07,0.00,-0.08,16452,16363
572,2.93,0.00336,0.00028,0.00362,-0.00,-0.02,-0.00,0.00,-0.00,0.00674,3126,5965,-0.32,-0.07,0.00,0.25,16174,16446
575,2.93,0.00336,0.00034,-0.00266,-0.05,-0.03,-0.01,0.00,-0.00,0.00045,3126,5965,-0.32,-0.07,0.00,0.02,16370,16388
578,2.93,0.00336,0.00032,-0.00379,-0.06,-0.04,-0.01,0.00,-0.00,-0.00068,3126,5966,-0.32,-0.07,-0.08,-0.02,16405,16377
580,2.93,0.00336,0.00028,-0.00148,-0.07,-0.04,-0.01,0.00,-0.00,0.00162,3126,5966,-0.32,-0.07,0.00,0.06,16333,16399
583,2.93,0.00336,0.00027,0.01017,-0.06,-0.03,-0.01,0.00,-0.00,0.01327,3126,5966,-0.32,-0.07,0.00,0.49,15971,16507
586,2.93,0.00336,0.00037,-0.00771,-0.05,-0.04,-0.01,0.00,-0.00,-0.00461,3126,5966,-0.32,-0.07,0.00,-0.17,16527,16341
589,2.93,0.00336,0.00030,-0.00819,-0.01,-0.03,-0.01,0.00,-0.00,-0.00510,3126,5966,-0.32,-0.07,0.00,-0.19,16542,16336
591,2.93,0.00336,0.00022,-0.00022,0.01,-0.02,-0.00,0.00,-0.00,0.00288,3126,5966,-0.32,-0.07,0.00,0.11,16294,16410
594,2.93,0.00336,0.00025,-0.00151,0.04,-0.03,-0.01,0.00,-0.00,0.00159,3127,5966,-0.32,-0.07,0.00,0.06,16334,16398
597,2.93,0.00336,0.00024,-0.01965,0.02,-0.04,-0.01,0.00,-0.00,-0.01655,3127,5966,-0.32,-0.07,0.00,-0.61,16898,16229
600,2.93,0.00336,0.00004,-0.00877,0.01,-0.02,-0.00,0.00,-0.00,-0.00568,3127,5966,-0.32,-0.07,0.00,-0.21,16560,16331
602,2.93,0.00336,-0.00003,0.00311,-0.03,-0.01,-0.00,-0.00,-0.00,0.00620,3127,5966,-0.32,-0.07,0.00,0.23,16191,16441
605,2.93,0.00336,0.00003,-0.00674,-0.03,-0.02,-0.00,0.00,-0.00,-0.00365,3127,5966,-0.32,-0.07,0.00,-0.13,16497,16350
608,2.93,0.00336,-0.00002,-0.01015,-0.06,-0.04,-0.01,-0.00,-0.00,-0.00707,3127,5966,-0.32,-0.07,0.00,-0.26,16603,16318
610,2.93,0.00336,-0.00012,0.00970,-0.06,-0.03,-0.01,-0.00,-0.00,0.01279,3127,5966,-0.32,-0.07,0.00,0.47,15986,16503
613,2.93,0.00336,-0.00001,0.00915,-0.06,-0.03,-0.01,-0.00,-0.00,0.01223,3127,5966,-0.32,-0.07,0.00,0.45,16004,16497
616,2.93,0.00336,0.00009,-0.01447,-0.04,-0.04,-0.01,0.00,-0.00,-0.01139,3127,5966,-0.32,-0.07,0.00,-0.42,16737,16277
619,2.93,0.00336,-0.00006,-0.01211,0.01,-0.02,-0.00,-0.00,-0.00,-0.00903,3127,5966,-0.32,-0.07,0.00,-0.33,16664,16299
621,2.93,0.00336,-0.00016,0.00123,0.03,-0.01,-0.00,-0.00,-0.00,0.00430,3127,5966,-0.32,-0.07,0.00,0.16,16250,16424
624,2.93,0.00336,-0.00011,-0.01190,0.04,-0.03,-0.01,-0.00,-0.00,-0.00882,3127,5966,-0.32,-0.07,0.00,-0.33,16657,16301
627,2.93,0.00336,-0.00022,-0.01859,0.00,-0.05,-0.01,-0.00,-0.00,-0.01552,3127,5966,-0.32,-0.07,0.00,-0.57,16866,16239
630,2.93,0.00336,-0.00042,-0.01030,-0.01,-0.03,-0.01,-0.00,-0.00,-0.00722,3127,5966,-0.32,-0.07,0.00,-0.27,16608,16316
632,2.93,0.00336,-0.00050,-0.00207,-0.02,-0.01,0.00,-0.00,-0.00,0.00100,3127,5966,-0.32,-0.07,0.00,0.04,16352,16393
635,2.93,0.00336,-0.00049,-0.01221,-0.03,-0.02,-0.00,-0.00,-0.00,-0.00914,3127,5966,-0.32,-0.07,0.00,-0.34,16667,16298
638,2.93,0.00336,-0.00059,-0.02126,-0.03,-0.03,-0.01,-0.00,-0.00,-0.01819,3127,5966,-0.32,-0.07,0.00,-0.67,16949,16214
641,2.93,0.00336,-0.00079,-0.01292,-0.05,-0.03,-0.00,-0.00,-0.00,-0.00985,3127,5966,-0.32,-0.07,0.00,-0.36,16689,16292
643,2.93,0.00336,-0.00090,-0.00080,-0.03,-0.02,-0.00,-0.00,-0.00,0.00227,3127,5966,-0.32,-0.07,0.00,0.08,16313,16405
646,2.93,0.00336,-0.00088,-0.01195,-0.01,-0.03,-0.01,-0.00,-0.00,-0.00888,3127,5966,-0.32,-0.07,0.00,-0.33,16660,16301
649,2.93,0.00336,-0.00099,-0.01381,0.02,-0.03,-0.01,-0.00,-0.00,-0.01075,3127,5966,-0.32,-0.07,0.00,-0.40,16717,16283
651,2.93,0.00336,-0.00112,-0.00880,-0.01,-0.02,-0.00,-0.00,-0.00,-0.00574,3127,5966,-0.32,-0.07,0.00,-0.21,16562,16330
654,2.93,0.00336,-0.00118,-0.01335,-0.05,-0.03,-0.01,-0.00,-0.00,-0.01029,3127,5966,-0.32,-0.07,0.00,-0.38,16703,16288
657,2.93,0.00336,-0.00130,-0.01828,-0.09,-0.03,-0.01,-0.00,-0.00,-0.01521,3127,5966,-0.32,-0.07,0.00,-0.56,16856,16242
660,2.93,0.00336,-0.00147,-0.01327,-0.09,-0.04,-0.01,-0.00,-0.00,-0.01021,3127,5967,-0.32,-0.08,-0.08,-0.38,16701,16288
662,2.93,0.00336,-0.00160,0.00030,-0.06,-0.03,-0.01,-0.00,-0.00,0.00335,3127,5967,-0.32,-0.08,0.00,0.12,16279,16415
665,2.93,0.00336,-0.00158,-0.00303,-0.04,-0.04,-0.01,-0.00,-0.00,0.00003,3127,5967,-0.32,-0.08,0.00,0.00,16383,16384
668,2.93,0.00336,-0.00160,-0.01245,-0.02,-0.05,-0.01,-0.00,-0.00,-0.00940,3127,5967,-0.32,-0.08,0.00,-0.35,16676,16296
670,2.93,0.00336,-0.00173,-0.00549,0.01,-0.03,-0.01,-0.00,-0.00,-0.00244,3127,5967,-0.32,-0.08,0.00,-0.09,16459,16361
673,2.93,0.00336,-0.00177,-0.00245,0.04,-0.02,-0.00,-0.00,-0.00,0.00060,3127,5967,-0.32,-0.08,0.00,0.02,16365,16389
676,2.93,0.00336,-0.00177,-0.01972,0.05,-0.03,-0.01,-0.00,-0.00,-0.01667,3127,5967,-0.32,-0.08,0.00,-0.61,16902,16228
679,2.93,0.00336,-0.00196,-0.02160,0.03,-0.03,-0.01,-0.00,-0.00,-0.01855,3127,5967,-0.32,-0.08,0.00,-0.68,16960,16211
681,2.93,0.00336,-0.00216,-0.00568,-0.04,-0.02,-0.00,-0.00,-0.00,-0.00264,3127,5967,-0.32,-0.08,0.00,-0.10,16466,16359
684,2.93,0.00336,-0.00219,-0.00024,-0.08,-0.02,-0.00,-0.00,-0.00,0.00280,3127,5967,-0.32,-0.08,0.00,0.10,16296,16410
687,2.93,0.00336,-0.00217,-0.01536,-0.08,-0.04,-0.01,-0.00,-0.00,-0.01232,3127,5968,-0.32,-0.08,-0.08,-0.45,16766,16269
689,2.92,0.00336,-0.00231,0.00034,-0.04,-0.03,-0.01,-0.00,-0.00,0.00338,3127,5968,-0.32,-0.08,0.00,0.12,16278,16415
692,2.93,0.00336,-0.00229,0.00065,-0.06,-0.04,-0.01,-0.00,-0.00,0.00369,3127,5968,-0.32,-0.08,0.00,0.14,16269,16418
695,2.93,0.00336,-0.00227,-0.01494,-0.03,-0.05,-0.01,-0.00,-0.00,-0.01190,3127,5968,-0.32,-0.08,0.00,-0.44,16753,16273
697,2.92,0.00336,-0.00242,-0.02476,-0.01,-0.04,-0.01,-0.00,-0.00,-0.02172,3127,5968,-0.32,-0.08,0.00,-0.80,17059,16181
700,2.93,0.00336,-0.00266,-0.01345,0.02,-0.03,-0.01,-0.00,-0.00,-0.01042,3127,5968,-0.32,-0.08,0.00,-0.38,16707,16286
703,2.93,0.00336,-0.00277,-0.00826,0.05,-0.03,-0.01,-0.00,-0.00,-0.00523,3127,5968,-0.32,-0.08,0.00,-0.19,16546,16335
706,2.93,0.00336,-0.00283,-0.01438,0.04,-0.05,-0.01,-0.00,-0.00,-0.01135,3127,5969,-0.32,-0.08,-0.08,-0.42,16736,16278
708,2.92,0.00336,-0.00298,-0.01033,-0.01,-0.06,-0.02,-0.00,-0.00,-0.00730,3127,5969,-0.32,-0.08,0.00,-0.27,16611,16315
711,2.93,0.00336,-0.00309,0.00570,-0.06,-0.05,-0.01,-0.00,-0.00,0.00873,3127,5969,-0.32,-0.08,0.00,0.32,16112,16465
714,2.93,0.00336,-0.00303,0.00721,-0.05,-0.05,-0.01,-0.00,-0.00,0.01023,3127,5969,-0.32,-0.08,0.00,0.38,16065,16479
716,2.92,0.00336,-0.00295,-0.01021,-0.04,-0.06,-0.01,-0.00,-0.00,-0.00720,3127,5969,-0.32,-0.08,0.00,-0.27,16607,16316
719,2.92,0.00336,-0.00306,-0.00787,-0.06,-0.05,-0.01,-0.00,-0.00,-0.00485,3127,5970,-0.32,-0.08,-0.08,-0.18,16534,16338
722,2.93,0.00336,-0.00315,-0.00488,-0.02,-0.04,-0.01,-0.00,-0.00,-0.00187,3127,5970,-0.32,-0.08,0.00,-0.07,16442,16366
725,2.93,0.00336,-0.00318,-0.00608,0.01,-0.04,-0.01,-0.00,-0.00,-0.00307,3127,5970,-0.32,-0.08,0.00,-0.11,16479,16355
727,2.92,0.00336,-0.00323,-0.02288,0.02,-0.06,-0.01,-0.00,-0.00,-0.01987,3127,5970,-0.32,-0.08,0.00,-0.73,17002,16198
730,2.93,0.00336,-0.00347,-0.00562,0.03,-0.04,-0.01,-0.00,-0.00,-0.00262,3127,5970,-0.32,-0.08,0.00,-0.10,16465,16359
733,2.93,0.00336,-0.00352,0.00017,-0.00,-0.03,-0.01,-0.00,-0.00,0.00318,3127,5970,-0.32,-0.08,0.00,0.12,16285,16413
735,2.92,0.00336,-0.00349,-0.01236,-0.04,-0.05,-0.01,-0.00,-0.00,-0.00936,3127,5970,-0.32,-0.08,0.00,-0.35,16675,16296
738,2.92,0.00336,-0.00361,-0.01598,-0.05,-0.05,-0.01,-0.00,-0.00,-0.01298,3127,5970,-0.32,-0.08,0.00,-0.48,16787,16262
741,2.93,0.00336,-0.00377,-0.00504,-0.04,-0.03,-0.01,-0.00,-0.00,-0.00204,3127,5970,-0.32,-0.08,0.00,-0.08,16447,16364
743,2.92,0.00336,-0.00380,-0.00207,-0.07,-0.04,-0.01,-0.00,-0.00,0.00093,3127,5970,-0.32,-0.08,0.00,0.03,16355,16392
746,2.92,0.00336,-0.00380,-0.01411,-0.05,-0.06,-0.01,-0.00,-0.00,-0.01111,3127,5970,-0.32,-0.08,0.00,-0.41,16729,16280
749,2.92,0.00336,-0.00395,-0.00811,-0.00,-0.05,-0.01,-0.00,-0.00,-0.00511,3127,5970,-0.32,-0.08,0.00,-0.19,16543,16336
752,2.93,0.00336,-0.00403,-0.00159,0.00,-0.05,-0.01,-0.00,-0.00,0.00140,3127,5970,-0.32,-0.08,0.00,0.05,16340,16397
754,2.92,0.00336,-0.00403,-0.01296,-0.00,-0.05,-0.01,-0.00,-0.00,-0.00997,3127,5970,-0.32,-0.08,0.00,-0.37,16694,16290
757,2.92,0.00336,-0.00416,-0.01631,-0.01,-0.05,-0.01,-0.00,-0.00,-0.01333,3127,5970,-0.32,-0.08,0.00,-0.49,16798,16259
760,2.93,0.00336,-0.00431,-0.00853,-0.04,-0.04,-0.01,-0.00,-0.00,-0.00554,3127,5970,-0.32,-0.08,0.00,-0.20,16556,16332
762,2.92,0.00336,-0.00439,-0.00148,-0.04,-0.05,-0.01,-0.00,-0.00,0.00150,3127,5970,-0.32,-0.08,0.00,0.06,16337,16398
765,2.92,0.00336,-0.00439,-0.00352,-0.04,-0.06,-0.01,-0.00,-0.00,-0.00054,3127,5970,-0.32,-0.08,0.00,-0.02,16400,16378
768,2.93,0.00336,-0.00443,-0.00413,-0.05,-0.05,-0.01,-0.00,-0.00,-0.00115,3127,5970,-0.32,-0.08,0.00,-0.04,16419,16373
771,2.93,0.00336,-0.00447,0.00836,-0.08,-0.05,-0.01,-0.00,-0.00,0.01133,3127,5970,-0.32,-0.08,0.00,0.42,16031,16489
773,2.92,0.00336,-0.00439,0.00026,-0.06,-0.04,-0.01,-0.00,-0.00,0.00323,3127,5970,-0.32,-0.08,0.00,0.12,16283,16414
776,2.92,0.00336,-0.00438,-0.02152,-0.01,-0.05,-0.01,-0.00,-0.00,-0.01855,3127,5970,-0.32,-0.08,0.00,-0.68,16960,16210
779,2.93,0.00336,-0.00459,-0.01438,0.01,-0.04,-0.01,-0.00,-0.00,-0.01141,3127,5970,-0.32,-0.08,0.00,-0.42,16738,16277
781,2.92,0.00336,-0.00472,-0.01272,0.01,-0.03,-0.01,-0.00,-0.00,-0.00976,3127,5970,-0.32,-0.08,0.00,-0.36,16687,16292
784,2.92,0.00336,-0.00482,-0.00528,-0.00,-0.04,-0.01,-0.00,-0.00,-0.00231,3127,5970,-0.32,-0.08,0.00,-0.09,16455,16362
787,2.93,0.00336,-0.00486,-0.00524,-0.00,-0.05,-0.01,-0.00,-0.00,-0.00228,3127,5971,-0.32,-0.08,-0.08,-0.08,16454,16362
789,2.92,0.00336,-0.00491,0.01001,0.01,-0.05,-0.01,-0.00,-0.00,0.01297,3127,5971,-0.32,-0.08,0.00,0.48,15980,16505
792,2.92,0.00336,-0.00480,0.02021,0.02,-0.05,-0.01,-0.00,-0.00,0.02317,3127,5971,-0.32,-0.08,0.00,0.86,15663,16600
795,2.92,0.00336,-0.00459,-0.00322,-0.05,-0.07,-0.02,-0.00,-0.00,-0.00027,3127,5971,-0.32,-0.08,0.00,-0.01,16392,16381
797,2.92,0.00336,-0.00464,-0.01484,-0.06,-0.06,-0.01,-0.00,-0.00,-0.01189,3127,5971,-0.32,-0.08,0.00,-0.44,16753,16273
800,2.92,0.00336,-0.00479,-0.00244,-0.04,-0.02,-0.00,-0.00,-0.00,0.00051,3127,5971,-0.32,-0.08,0.00,0.02,16367,16388
803,2.92,0.00336,-0.00477,-0.00422,-0.03,-0.03,-0.01,-0.00,-0.00,-0.00127,3127,5971,-0.32,-0.08,0.00,-0.05,16423,16372
806,2.93,0.00336,-0.00479,-0.02883,-0.02,-0.08,-0.02,-0.00,-0.00,-0.02588,3127,5971,-0.32,-0.08,0.00,-0.95,17188,16142
808,2.92,0.00336,-0.00510,-0.01313,-0.03,-0.06,-0.01,-0.01,-0.00,-0.01019,3127,5971,-0.32,-0.08,0.00,-0.38,16700,16288
811,2.92,0.00336,-0.00524,0.00968,-0.01,-0.01,-0.00,-0.01,-0.00,0.01263,3127,5971,-0.32,-0.08,0.00,0.47,15991,16501
814,2.92,0.00336,-0.00510,-0.01076,-0.01,-0.01,-0.00,-0.01,-0.00,-0.00781,3127,5971,-0.32,-0.08,0.00,-0.29,16626,16311
816,2.92,0.00336,-0.00516,-0.02110,0.02,-0.04,-0.01,-0.01,-0.00,-0.01815,3127,5971,-0.32,-0.08,0.00,-0.67,16948,16214
819,2.92,0.00336,-0.00536,-0.01092,-0.00,-0.04,-0.01,-0.01,-0.00,-0.00797,3127,5971,-0.32,-0.08,0.00,-0.29,16631,16309
822,2.92,0.00336,-0.00544,0.00148,-0.01,-0.03,-0.01,-0.01,-0.00,0.00443,3127,5971,-0.32,-0.08,0.00,0.16,16246,16425
825,2.93,0.00336,-0.00541,-0.01102,-0.01,-0.05,-0.01,-0.01,-0.00,-0.00808,3127,5971,-0.32,-0.08,0.00,-0.30,16635,16308
827,2.92,0.00336,-0.00551,-0.01463,-0.01,-0.05,-0.01,-0.01,-0.00,-0.01169,3127,5971,-0.32,-0.08,0.00,-0.43,16747,16274
830,2.92,0.00336,-0.00565,-0.00074,-0.02,-0.05,-0.01,-0.01,-0.00,0.00220,3127,5971,-0.32,-0.08,0.00,0.08,16315,16404
833,2.92,0.00336,-0.00565,0.00084,-0.01,-0.06,-0.01,-0.01,-0.00,0.00377,3127,5971,-0.32,-0.08,0.00,0.14,16266,16419
835,2.92,0.00336,-0.00564,-0.00920,-0.02,-0.06,-0.01,-0.01,-0.00,-0.00627,3127,5971,-0.32,-0.08,0.00,-0.23,16579,16325
838,2.92,0.00336,-0.00573,-0.01252,-0.02,-0.05,-0.01,-0.01,-0.00,-0.00959,3127,5971,-0.32,-0.08,0.00,-0.35,16682,16294
841,2.92,0.00336,-0.00585,-0.00205,-0.01,-0.04,-0.01,-0.01,-0.00,0.00088,3127,5971,-0.32,-0.08,0.00,0.03,16356,16392
843,2.92,0.00336,-0.00585,-0.00953,-0.01,-0.06,-0.01,-0.01,-0.00,-0.00660,3127,5971,-0.32,-0.08,0.00,-0.24,16589,16322
846,2.92,0.00336,-0.00594,-0.02109,-0.07,-0.06,-0.02,-0.01,-0.00,-0.01817,3127,5972,-0.32,-0.08,-0.08,-0.67,16949,16214
849,2.92,0.00336,-0.00616,0.00229,-0.07,-0.04,-0.01,-0.01,-0.00,0.00521,3127,5972,-0.32,-0.08,0.00,0.19,16221,16432
851,2.92,0.00336,-0.00611,0.00517,-0.05,-0.03,-0.01,-0.01,-0.00,0.00810,3127,5972,-0.32,-0.08,0.00,0.30,16132,16459
854,2.92,0.00336,-0.00603,-0.01130,-0.03,-0.05,-0.01,-0.01,-0.00,-0.00837,3127,5972,-0.32,-0.08,0.00,-0.31,16644,16305
857,2.92,0.00336,-0.00613,-0.01323,-0.02,-0.05,-0.01,-0.01,-0.00,-0.01031,3127,5972,-0.32,-0.08,0.00,-0.38,16704,16287
859,2.92,0.00336,-0.00626,-0.00369,-0.01,-0.05,-0.01,-0.01,-0.00,-0.00077,3127,5972,-0.32,-0.08,0.00,-0.03,16408,16376
862,2.92,0.00336,-0.00629,0.00240,0.02,-0.03,-0.01,-0.01,-0.00,0.00532,3127,5972,-0.32,-0.08,0.00,0.20,16218,16433
865,2.92,0.00336,-0.00624,-0.01122,0.03,-0.04,-0.01,-0.01,-0.00,-0.00830,3127,5972,-0.32,-0.08,0.00,-0.31,16642,16306
868,2.92,0.00336,-0.00634,-0.01346,0.05,-0.05,-0.01,-0.01,-0.00,-0.01055,3127,5972,-0.32,-0.08,0.00,-0.39,16712,16285
870,2.92,0.00336,-0.00647,0.00210,-0.03,-0.05,-0.01,-0.01,-0.00,0.00502,3127,5972,-0.32,-0.08,0.00,0.19,16228,16430
873,2.92,0.00336,-0.00643,-0.00447,-0.05,-0.05,-0.01,-0.01,-0.00,-0.00155,3127,5972,-0.32,-0.08,0.00,-0.06,16432,16369
876,2.92,0.00336,-0.00646,-0.02448,-0.05,-0.05,-0.01,-0.01,-0.00,-0.02157,3127,5972,-0.32,-0.08,0.00,-0.80,17054,16182
878,2.92,0.00336,-0.00669,-0.00677,-0.03,-0.04,-0.01,-0.01,-0.00,-0.00386,3127,5972,-0.32,-0.08,0.00,-0.14,16504,16347
881,2.92,0.00336,-0.00674,0.00230,-0.04,-0.04,-0.01,-0.01,-0.00,0.00521,3127,5972,-0.32,-0.08,0.00,0.19,16222,16432
884,2.92,0.00336,-0.00669,-0.01282,-0.05,-0.06,-0.01,-0.01,-0.00,-0.00991,3127,5972,-0.32,-0.08,0.00,-0.37,16692,16291
886,2.92,0.00336,-0.00681,-0.01438,-0.02,-0.06,-0.01,-0.01,-0.00,-0.01147,3127,5972,-0.32,-0.08,0.00,-0.42,16740,16276
889,2.92,0.00336,-0.00695,-0.00336,-0.00,-0.05,-0.01,-0.01,-0.00,-0.00046,3127,5972,-0.32,-0.08,0.00,-0.02,16398,16379
892,2.92,0.00336,-0.00697,-0.00853,0.04,-0.05,-0.01,-0.01,-0.00,-0.00563,3127,5972,-0.32,-0.08,0.00,-0.21,16559,16331
894,2.92,0.00336,-0.00704,-0.02320,0.01,-0.05,-0.01,-0.01,-0.00,-0.02030,3127,5972,-0.32,-0.08,0.00,-0.75,17015,16194
897,2.92,0.00336,-0.00726,-0.01984,0.00,-0.05,-0.01,-0.01,-0.00,-0.01694,3127,5972,-0.32,-0.08,0.00,-0.63,16911,16225
900,2.92,0.00336,-0.00744,-0.00739,-0.02,-0.03,-0.01,-0.01,-0.00,-0.00449,3127,5972,-0.32,-0.08,0.00,-0.17,16523,16342
902,2.92,0.00336,-0.00749,-0.00348,-0.00,-0.04,-0.01,-0.01,-0.00,-0.00059,3127,5972,-0.32,-0.08,0.00,-0.02,16402,16378
905,2.92,0.00336,-0.00750,-0.00923,-0.01,-0.07,-0.02,-0.01,-0.00,-0.00633,3127,5972,-0.32,-0.08,0.00,-0.23,16580,16324
908,2.92,0.00336,-0.00760,-0.00323,-0.05,-0.07,-0.02,-0.01,-0.00,-0.00034,3127,5972,-0.32,-0.08,0.00,-0.01,16394,16380
910,2.92,0.00336,-0.00763,0.00776,-0.04,-0.05,-0.01,-0.01,-0.00,0.01065,3127,5972,-0.32,-0.08,0.00,0.39,16052,16483
913,2.92,0.00336,-0.00754,-0.01761,-0.04,-0.05,-0.01,-0.01,-0.00,-0.01472,3127,5972,-0.32,-0.08,0.00,-0.54,16841,16246
916,2.92,0.00336,-0.00770,-0.02461,0.01,-0.05,-0.01,-0.01,-0.00,-0.02172,3127,5972,-0.32,-0.08,0.00,-0.80,17059,16181
918,2.92,0.00336,-0.00793,-0.01461,0.01,-0.04,-0.01,-0.01,-0.00,-0.01172,3127,5972,-0.32,-0.08,0.00,-0.43,16748,16274
921,2.92,0.00336,-0.00806,-0.00230,-0.02,-0.05,-0.01,-0.01,-0.00,0.00058,3127,5972,-0.32,-0.08,0.00,0.02,16365,16389
924,2.92,0.00336,-0.00807,-0.01359,-0.02,-0.07,-0.02,-0.01,-0.00,-0.01071,3127,5972,-0.32,-0.08,0.00,-0.40,16717,16284
926,2.92,0.00336,-0.00821,-0.00132,0.01,-0.06,-0.02,-0.01,-0.00,0.00156,3127,5973,-0.32,-0.08,-0.08,0.06,16335,16398
929,2.92,0.00336,-0.00821,0.01167,-0.01,-0.04,-0.01,-0.01,-0.00,0.01455,3127,5973,-0.32,-0.08,0.00,0.54,15931,16519
932,2.92,0.00336,-0.00807,0.00130,-0.06,-0.06,-0.01,-0.01,-0.00,0.00417,3127,5973,-0.32,-0.08,0.00,0.15,16254,16422
934,2.92,0.00336,-0.00805,-0.01733,-0.07,-0.07,-0.02,-0.01,-0.00,-0.01445,3127,5973,-0.32,-0.08,0.00,-0.53,16833,16249
937,2.92,0.00336,-0.00823,-0.01632,-0.04,-0.05,-0.01,-0.01,-0.00,-0.01345,3127,5973,-0.32,-0.08,0.00,-0.50,16802,16258
940,2.92,0.00336,-0.00838,-0.00525,-0.01,-0.04,-0.01,-0.01,-0.00,-0.00237,3127,5973,-0.32,-0.08,0.00,-0.09,16457,16361
942,2.92,0.00336,-0.00840,-0.01801,0.00,-0.06,-0.02,-0.01,-0.00,-0.01514,3127,5973,-0.32,-0.08,0.00,-0.56,16855,16242
945,2.92,0.00336,-0.00857,-0.01305,-0.02,-0.07,-0.02,-0.01,-0.00,-0.01018,3127,5973,-0.32,-0.08,0.00,-0.38,16700,16288
948,2.92,0.00336,-0.00871,0.00224,-0.02,-0.05,-0.01,-0.01,-0.00,0.00511,3127,5973,-0.32,-0.08,0.00,0.19,16225,16431
950,2.92,0.00336,-0.00867,0.00597,0.00,-0.05,-0.01,-0.01,-0.00,0.00884,3127,5974,-0.32,-0.08,-0.08,0.33,16108,16466
953,2.92,0.00336,-0.00859,-0.00363,0.00,-0.06,-0.01,-0.01,-0.00,-0.00077,3127,5974,-0.32,-0.08,0.00,-0.03,16407,16376
956,2.92,0.00336,-0.00862,-0.00551,-0.08,-0.07,-0.02,-0.01,-0.00,-0.00265,3127,5974,-0.32,-0.08,0.00,-0.10,16466,16359
958,2.92,0.00336,-0.00867,0.00711,-0.12,-0.06,-0.01,-0.01,-0.00,0.00997,3127,5974,-0.32,-0.08,0.00,0.37,16073,16477
961,2.92,0.00336,-0.00858,0.00273,-0.09,-0.06,-0.01,-0.01,-0.00,0.00559,3127,5974,-0.32,-0.08,0.00,0.21,16210,16436
964,2.92,0.00336,-0.00855,-0.00934,-0.07,-0.08,-0.02,-0.01,-0.00,-0.00648,3127,5974,-0.32,-0.08,0.00,-0.24,16585,16323
