speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
219,2.94,0.00336,-0.00184,-0.01485,-0.02,-0.02,-0.00,-0.00,-0.00,-0.01033,3248,5968,-0.23,-0.08,0.00,-0.38,16703,16288
222,2.95,0.00336,-0.00194,-0.02320,-0.02,-0.03,-0.01,-0.00,-0.00,-0.01868,3248,5968,-0.23,-0.08,0.00,-0.68,16960,16210
224,2.94,0.00336,-0.00214,-0.02230,-0.02,-0.03,-0.01,-0.00,-0.00,-0.01778,3248,5968,-0.23,-0.08,0.00,-0.65,16933,16219
227,2.94,0.00336,-0.00233,-0.01139,-0.04,-0.01,-0.00,-0.00,-0.00,-0.00687,3248,5969,-0.23,-0.08,-0.08,-0.25,16596,16320
230,2.95,0.00336,-0.00239,-0.01624,-0.03,-0.02,-0.00,-0.00,-0.00,-0.01172,3248,5969,-0.23,-0.08,0.00,-0.43,16745,16275
232,2.94,0.00336,-0.00251,-0.01891,-0.02,-0.04,-0.01,-0.00,-0.00,-0.01439,3248,5971,-0.23,-0.08,-0.15,-0.53,16828,16250
235,2.94,0.00336,-0.00268,-0.01327,0.02,-0.03,-0.01,-0.00,-0.00,-0.00875,3248,5971,-0.23,-0.08,0.00,-0.32,16654,16302
238,2.94,0.00336,-0.00278,-0.00319,0.00,-0.03,-0.01,-0.00,-0.00,0.00133,3248,5971,-0.23,-0.08,0.00,0.05,16342,16396
240,2.94,0.00336,-0.00278,-0.01743,-0.01,-0.04,-0.01,-0.00,-0.00,-0.01291,3248,5971,-0.23,-0.08,0.00,-0.47,16783,16264
243,2.94,0.00336,-0.00293,-0.02228,-0.00,-0.04,-0.01,-0.00,-0.00,-0.01776,3248,5971,-0.23,-0.08,0.00,-0.65,16932,16219
246,2.94,0.00336,-0.00313,-0.01109,0.01,-0.03,-0.01,-0.00,-0.00,-0.00658,3248,5971,-0.23,-0.08,0.00,-0.24,16587,16323
248,2.94,0.00336,-0.00320,-0.01274,0.01,-0.03,-0.01,-0.00,-0.00,-0.00823,3248,5971,-0.23,-0.08,0.00,-0.30,16638,16307
251,2.94,0.00336,-0.00330,-0.01406,-0.05,-0.05,-0.01,-0.00,-0.00,-0.00955,3248,5971,-0.23,-0.08,0.00,-0.35,16679,16295
254,2.94,0.00336,-0.00342,-0.00209,-0.05,-0.05,-0.01,-0.00,-0.00,0.00242,3248,5972,-0.23,-0.08,-0.08,0.09,16309,16406
256,2.94,0.00336,-0.00342,0.00259,-0.04,-0.04,-0.01,-0.00,-0.00,0.00710,3248,5972,-0.23,-0.08,0.00,0.26,16164,16449
259,2.94,0.00336,-0.00337,-0.00854,-0.03,-0.04,-0.01,-0.00,-0.00,-0.00403,3248,5972,-0.23,-0.08,0.00,-0.15,16508,16346
261,2.94,0.00336,-0.00343,-0.02010,-0.02,-0.03,-0.01,-0.00,-0.00,-0.01560,3248,5972,-0.23,-0.08,0.00,-0.57,16866,16239
264,2.94,0.00336,-0.00360,-0.01567,-0.01,-0.02,-0.00,-0.00,-0.00,-0.01116,3248,5972,-0.23,-0.08,0.00,-0.41,16729,16280
267,2.94,0.00336,-0.00371,-0.01759,0.00,-0.02,-0.00,-0.00,-0.00,-0.01309,3248,5972,-0.23,-0.08,0.00,-0.48,16788,16262
270,2.94,0.00336,-0.00384,-0.01581,0.02,-0.04,-0.01,-0.00,-0.00,-0.01130,3248,5973,-0.23,-0.08,-0.08,-0.41,16733,16279
272,2.94,0.00336,-0.00396,-0.01662,0.03,-0.04,-0.01,-0.00,-0.00,-0.01212,3248,5974,-0.23,-0.08,-0.08,-0.44,16758,16271
275,2.94,0.00336,-0.00411,-0.00215,-0.03,-0.04,-0.01,-0.00,-0.00,0.00235,3248,5974,-0.23,-0.08,0.00,0.09,16311,16405
277,2.94,0.00336,-0.00410,-0.00010,-0.04,-0.04,-0.01,-0.00,-0.00,0.00440,3248,5974,-0.23,-0.08,0.00,0.16,16248,16424
280,2.94,0.00336,-0.00407,-0.01462,-0.05,-0.05,-0.01,-0.00,-0.00,-0.01012,3248,5974,-0.23,-0.08,0.00,-0.37,16697,16290
283,2.94,0.00336,-0.00420,-0.01404,-0.06,-0.05,-0.01,-0.00,-0.00,-0.00955,3248,5974,-0.23,-0.08,0.00,-0.35,16679,16295
285,2.94,0.00336,-0.00432,-0.00357,-0.06,-0.04,-0.01,-0.00,-0.00,0.00092,3248,5974,-0.23,-0.08,0.00,0.03,16355,16392
288,2.94,0.00336,-0.00433,-0.01568,-0.01,-0.04,-0.01,-0.00,-0.00,-0.01119,3248,5974,-0.23,-0.08,0.00,-0.41,16730,16280
291,2.94,0.00336,-0.00446,-0.02010,0.01,-0.05,-0.01,-0.00,-0.00,-0.01562,3248,5974,-0.23,-0.08,0.00,-0.57,16867,16239
293,2.94,0.00336,-0.00464,-0.00933,0.03,-0.04,-0.01,-0.00,-0.00,-0.00485,3248,5974,-0.23,-0.08,0.00,-0.18,16534,16338
296,2.94,0.00336,-0.00470,-0.01026,0.02,-0.04,-0.01,-0.00,-0.00,-0.00578,3248,5974,-0.23,-0.08,0.00,-0.21,16562,16330
299,2.94,0.00336,-0.00478,-0.01227,-0.05,-0.05,-0.01,-0.00,-0.00,-0.00779,3248,5974,-0.23,-0.08,0.00,-0.29,16624,16311
301,2.94,0.00336,-0.00488,-0.01298,-0.06,-0.04,-0.01,-0.00,-0.00,-0.00850,3248,5974,-0.23,-0.08,0.00,-0.31,16646,16305
304,2.94,0.00336,-0.00498,-0.01430,-0.05,-0.04,-0.01,-0.00,-0.00,-0.00982,3248,5974,-0.23,-0.08,0.00,-0.36,16688,16292
307,2.94,0.00336,-0.00509,-0.01327,-0.02,-0.04,-0.01,-0.01,-0.00,-0.00879,3248,5974,-0.23,-0.08,0.00,-0.32,16655,16302
309,2.94,0.00336,-0.00519,-0.01345,-0.06,-0.05,-0.01,-0.01,-0.00,-0.00898,3248,5974,-0.23,-0.08,0.00,-0.33,16661,16300
312,2.94,0.00336,-0.00530,-0.00963,-0.02,-0.06,-0.01,-0.01,-0.00,-0.00516,3248,5974,-0.23,-0.08,0.00,-0.19,16543,16336
315,2.94,0.00336,-0.00538,-0.00613,0.01,-0.05,-0.01,-0.01,-0.00,-0.00166,3248,5974,-0.23,-0.08,0.00,-0.06,16435,16368
317,2.94,0.00336,-0.00542,-0.01633,0.04,-0.04,-0.01,-0.01,-0.00,-0.01186,3248,5974,-0.23,-0.08,0.00,-0.44,16751,16273
320,2.94,0.00336,-0.00555,-0.02065,0.03,-0.03,-0.01,-0.01,-0.00,-0.01618,3248,5974,-0.23,-0.08,0.00,-0.59,16884,16233
323,2.94,0.00336,-0.00572,-0.01649,-0.01,-0.04,-0.01,-0.01,-0.00,-0.01203,3248,5974,-0.23,-0.08,0.00,-0.44,16756,16272
325,2.94,0.00336,-0.00585,-0.01638,-0.03,-0.04,-0.01,-0.01,-0.00,-0.01191,3248,5974,-0.23,-0.08,0.00,-0.44,16752,16273
328,2.94,0.00336,-0.00597,-0.02195,-0.04,-0.04,-0.01,-0.01,-0.00,-0.01748,3248,5974,-0.23,-0.08,0.00,-0.64,16925,16221
331,2.94,0.00336,-0.00615,-0.02036,-0.02,-0.04,-0.01,-0.01,-0.00,-0.01590,3248,5974,-0.23,-0.08,0.00,-0.58,16876,16236
333,2.94,0.00336,-0.00633,-0.01612,-0.06,-0.04,-0.01,-0.01,-0.00,-0.01165,3248,5974,-0.23,-0.08,0.00,-0.43,16744,16275
336,2.94,0.00336,-0.00645,-0.01869,-0.07,-0.05,-0.01,-0.01,-0.00,-0.01423,3248,5974,-0.23,-0.08,0.00,-0.52,16824,16251
339,2.94,0.00336,-0.00660,-0.02589,-0.05,-0.05,-0.01,-0.01,-0.00,-0.02143,3248,5974,-0.23,-0.08,0.00,-0.79,17047,16185
341,2.94,0.00336,-0.00683,-0.02755,-0.01,-0.04,-0.01,-0.01,-0.00,-0.02308,3248,5974,-0.23,-0.08,0.00,-0.85,17098,16169
344,2.94,0.00336,-0.00707,-0.02431,0.00,-0.03,-0.01,-0.01,-0.00,-0.01984,3248,5974,-0.23,-0.08,0.00,-0.73,16998,16199
347,2.94,0.00336,-0.00727,-0.02106,0.00,-0.04,-0.01,-0.01,-0.00,-0.01660,3248,5975,-0.23,-0.08,-0.08,-0.61,16897,16229
349,2.94,0.00336,-0.00745,-0.02660,-0.00,-0.06,-0.01,-0.01,-0.00,-0.02214,3248,5976,-0.23,-0.08,-0.08,-0.81,17069,16178
352,2.94,0.00336,-0.00770,-0.01551,0.00,-0.05,-0.01,-0.01,-0.00,-0.01105,3248,5977,-0.23,-0.08,-0.08,-0.41,16725,16281
355,2.94,0.00336,-0.00783,-0.00499,0.01,-0.05,-0.01,-0.01,-0.00,-0.00053,3248,5977,-0.23,-0.08,0.00,-0.02,16400,16379
357,2.94,0.00336,-0.00785,-0.01278,-0.05,-0.07,-0.02,-0.01,-0.00,-0.00833,3248,5978,-0.23,-0.08,-0.08,-0.31,16641,16306
360,2.94,0.00336,-0.00796,-0.01847,-0.07,-0.07,-0.02,-0.01,-0.00,-0.01402,3248,5978,-0.23,-0.08,0.00,-0.51,16817,16253
363,2.94,0.00336,-0.00813,-0.01514,-0.05,-0.06,-0.02,-0.01,-0.00,-0.01069,3248,5979,-0.23,-0.08,-0.08,-0.39,16714,16284
365,2.94,0.00336,-0.00826,-0.01902,-0.03,-0.07,-0.02,-0.01,-0.00,-0.01458,3248,5979,-0.23,-0.08,0.00,-0.54,16835,16248
368,2.94,0.00336,-0.00844,-0.02027,-0.02,-0.07,-0.02,-0.01,-0.00,-0.01582,3248,5979,-0.23,-0.08,0.00,-0.58,16873,16237
371,2.94,0.00336,-0.00863,-0.01744,-0.00,-0.06,-0.02,-0.01,-0.00,-0.01300,3248,5979,-0.23,-0.08,0.00,-0.48,16786,16263
373,2.94,0.00336,-0.00879,-0.01901,0.02,-0.07,-0.02,-0.01,-0.00,-0.01458,3248,5980,-0.23,-0.09,-0.08,-0.54,16835,16248
376,2.94,0.00336,-0.00897,-0.02851,0.01,-0.08,-0.02,-0.01,-0.00,-0.02408,3248,5980,-0.23,-0.09,0.00,-0.88,17129,16160
379,2.94,0.00336,-0.00925,-0.02318,0.01,-0.07,-0.02,-0.01,-0.00,-0.01875,3248,5980,-0.23,-0.09,0.00,-0.69,16964,16209
382,2.94,0.00336,-0.00946,-0.02043,-0.04,-0.05,-0.01,-0.01,-0.00,-0.01600,3248,5981,-0.23,-0.09,-0.08,-0.59,16879,16235
384,2.94,0.00336,-0.00963,-0.01577,-0.08,-0.06,-0.01,-0.01,-0.00,-0.01135,3248,5983,-0.23,-0.09,-0.15,-0.42,16735,16278
387,2.94,0.00336,-0.00976,-0.01960,-0.05,-0.06,-0.02,-0.01,-0.00,-0.01517,3248,5983,-0.23,-0.09,0.00,-0.56,16853,16243
390,2.94,0.00336,-0.00993,-0.00510,-0.02,-0.06,-0.02,-0.01,-0.00,-0.00068,3248,5984,-0.23,-0.09,-0.08,-0.02,16404,16377
392,2.94,0.00336,-0.00996,0.00586,-0.03,-0.08,-0.02,-0.01,-0.00,0.01028,3248,5985,-0.23,-0.09,-0.08,0.38,16065,16479
395,2.94,0.00336,-0.00989,0.00339,-0.03,-0.11,-0.03,-0.01,-0.00,0.00781,3248,5985,-0.23,-0.09,0.00,0.29,16142,16456
398,2.94,0.00336,-0.00987,-0.00942,-0.01,-0.11,-0.03,-0.01,-0.00,-0.00501,3248,5985,-0.23,-0.09,0.00,-0.18,16539,16337
400,2.94,0.00336,-0.00999,-0.01612,0.00,-0.09,-0.02,-0.01,-0.00,-0.01171,3248,5985,-0.23,-0.09,0.00,-0.43,16746,16275
403,2.94,0.00336,-0.01015,-0.01626,0.02,-0.06,-0.02,-0.01,-0.00,-0.01185,3248,5985,-0.23,-0.09,0.00,-0.44,16750,16273
406,2.94,0.00336,-0.01029,-0.02340,0.02,-0.07,-0.02,-0.01,-0.00,-0.01900,3248,5985,-0.23,-0.09,0.00,-0.70,16972,16207
409,2.94,0.00336,-0.01051,-0.01622,-0.05,-0.09,-0.02,-0.01,-0.00,-0.01182,3248,5985,-0.23,-0.09,0.00,-0.43,16749,16274
411,2.94,0.00336,-0.01067,-0.01031,-0.03,-0.09,-0.02,-0.01,-0.00,-0.00591,3248,5985,-0.23,-0.09,0.00,-0.22,16567,16329
414,2.94,0.00336,-0.01077,-0.00430,-0.03,-0.08,-0.02,-0.01,-0.00,0.00009,3248,5986,-0.23,-0.09,-0.08,0.00,16381,16384
417,2.94,0.00336,-0.01080,-0.00462,-0.02,-0.06,-0.02,-0.01,-0.00,-0.00023,3248,5987,-0.23,-0.09,-0.08,-0.01,16391,16381
419,2.94,0.00336,-0.01082,-0.00702,-0.00,-0.06,-0.02,-0.01,-0.00,-0.00263,3248,5987,-0.23,-0.09,0.00,-0.10,16465,16359
422,2.94,0.00336,-0.01086,-0.00917,-0.02,-0.07,-0.02,-0.01,-0.00,-0.00478,3248,5988,-0.23,-0.09,-0.08,-0.18,16532,16339
425,2.94,0.00336,-0.01094,-0.01481,-0.01,-0.08,-0.02,-0.01,-0.00,-0.01043,3248,5989,-0.23,-0.09,-0.08,-0.38,16706,16287
428,2.94,0.00336,-0.01107,-0.01643,-0.00,-0.08,-0.02,-0.01,-0.00,-0.01205,3248,5989,-0.23,-0.09,0.00,-0.44,16757,16272
430,2.94,0.00336,-0.01123,-0.00482,0.03,-0.08,-0.02,-0.01,-0.00,-0.00044,3248,5989,-0.23,-0.09,0.00,-0.02,16397,16379
433,2.94,0.00336,-0.01128,-0.00816,0.00,-0.09,-0.03,-0.01,-0.00,-0.00380,3248,5989,-0.23,-0.09,0.00,-0.14,16501,16348
436,2.94,0.00336,-0.01136,-0.00778,-0.04,-0.10,-0.03,-0.01,-0.00,-0.00341,3248,5989,-0.23,-0.09,0.00,-0.13,16489,16352
438,2.94,0.00336,-0.01145,-0.00825,-0.05,-0.09,-0.02,-0.01,-0.00,-0.00389,3248,5989,-0.23,-0.09,0.00,-0.14,16504,16347
441,2.94,0.00336,-0.01152,-0.00424,-0.04,-0.08,-0.02,-0.01,-0.00,0.00012,3248,5989,-0.23,-0.09,0.00,0.00,16380,16385
444,2.94,0.00336,-0.01155,0.00113,-0.01,-0.09,-0.02,-0.01,-0.00,0.00548,3248,5989,-0.23,-0.09,0.00,0.20,16214,16434
447,2.94,0.00336,-0.01154,-0.00763,-0.03,-0.10,-0.03,-0.01,-0.00,-0.00328,3248,5989,-0.23,-0.09,0.00,-0.12,16485,16353
449,2.94,0.00336,-0.01162,-0.01136,-0.03,-0.09,-0.02,-0.01,-0.00,-0.00701,3248,5989,-0.23,-0.09,0.00,-0.26,16601,16318
452,2.94,0.00336,-0.01173,-0.00462,-0.02,-0.06,-0.02,-0.01,-0.00,-0.00028,3248,5989,-0.23,-0.09,0.00,-0.01,16392,16381
455,2.94,0.00336,-0.01175,-0.01037,0.01,-0.07,-0.02,-0.01,-0.00,-0.00603,3248,5989,-0.23,-0.09,0.00,-0.22,16570,16328
458,2.94,0.00336,-0.01183,-0.01535,0.05,-0.08,-0.02,-0.01,-0.00,-0.01101,3248,5989,-0.23,-0.09,0.00,-0.40,16724,16281
460,2.94,0.00336,-0.01198,-0.00358,0.00,-0.09,-0.02,-0.01,-0.00,0.00076,3248,5989,-0.23,-0.09,0.00,0.03,16360,16391
463,2.94,0.00336,-0.01201,-0.00365,-0.02,-0.08,-0.02,-0.01,-0.00,0.00068,3248,5989,-0.23,-0.09,0.00,0.03,16362,16390
466,2.94,0.00336,-0.01204,-0.00675,-0.02,-0.08,-0.02,-0.01,-0.00,-0.00242,3248,5989,-0.23,-0.09,0.00,-0.09,16458,16361
469,2.94,0.00336,-0.01209,-0.00654,-0.03,-0.07,-0.02,-0.01,-0.00,-0.00221,3248,5989,-0.23,-0.09,0.00,-0.08,16452,16363
471,2.94,0.00336,-0.01214,0.00282,-0.03,-0.08,-0.02,-0.01,-0.00,0.00714,3248,5989,-0.23,-0.09,0.00,0.26,16162,16450
474,2.94,0.00336,-0.01209,-0.00648,-0.04,-0.09,-0.02,-0.01,-0.00,-0.00216,3248,5989,-0.23,-0.09,0.00,-0.08,16450,16363
477,2.94,0.00336,-0.01216,-0.00969,-0.06,-0.10,-0.02,-0.01,-0.00,-0.00538,3248,5989,-0.23,-0.09,0.00,-0.20,16550,16334
480,2.94,0.00336,-0.01225,-0.00565,-0.02,-0.08,-0.02,-0.01,-0.00,-0.00134,3248,5989,-0.23,-0.09,0.00,-0.05,16425,16371
482,2.94,0.00336,-0.01230,0.00300,0.02,-0.08,-0.02,-0.01,-0.00,0.00731,3248,5989,-0.23,-0.09,0.00,0.27,16157,16451
485,2.94,0.00336,-0.01225,-0.00604,0.03,-0.09,-0.03,-0.01,-0.00,-0.00174,3248,5989,-0.23,-0.09,0.00,-0.06,16437,16367
488,2.94,0.00336,-0.01232,-0.00734,-0.01,-0.10,-0.03,-0.01,-0.00,-0.00303,3248,5989,-0.23,-0.09,0.00,-0.11,16477,16355
491,2.94,0.00336,-0.01240,0.00634,-0.03,-0.10,-0.03,-0.01,-0.00,0.01064,3248,5989,-0.23,-0.09,0.00,0.39,16054,16482
493,2.94,0.00336,-0.01233,0.00974,-0.04,-0.08,-0.02,-0.01,-0.00,0.01404,3248,5989,-0.23,-0.09,0.00,0.52,15949,16514
496,2.94,0.00336,-0.01222,-0.00102,-0.05,-0.09,-0.02,-0.01,-0.00,0.00327,3248,5989,-0.23,-0.09,0.00,0.12,16282,16414
499,2.94,0.00336,-0.01223,0.00182,-0.05,-0.09,-0.02,-0.01,-0.00,0.00611,3248,5989,-0.23,-0.09,0.00,0.22,16195,16440
502,2.94,0.00336,-0.01220,0.01052,-0.04,-0.09,-0.02,-0.01,-0.00,0.01480,3248,5989,-0.23,-0.09,0.00,0.54,15926,16521
504,2.94,0.00336,-0.01209,0.01370,-0.04,-0.09,-0.02,-0.01,-0.00,0.01798,3248,5989,-0.23,-0.09,0.00,0.66,15827,16550
507,2.94,0.00336,-0.01194,0.02989,-0.01,-0.08,-0.02,-0.01,-0.00,0.03417,3248,5988,-0.23,-0.09,0.08,1.25,15327,16701
510,2.94,0.00336,-0.01163,0.05718,0.03,-0.08,-0.02,-0.01,-0.00,0.06146,3248,5987,-0.23,-0.09,0.08,2.26,14483,16954
513,2.94,0.00336,-0.01106,0.08082,0.02,-0.10,-0.03,-0.01,-0.00,0.08509,3248,5984,-0.23,-0.09,0.23,3.12,13753,17173
516,2.94,0.00336,-0.01026,0.10346,0.02,-0.13,-0.04,-0.01,-0.00,0.10772,3248,5982,-0.23,-0.09,0.15,3.95,13054,17382
518,2.94,0.00336,-0.00927,0.10263,-0.00,-0.16,-0.05,-0.01,-0.00,0.10688,3248,5977,-0.23,-0.08,0.38,3.92,13078,17375
521,2.94,0.00336,-0.00833,0.10325,-0.03,-0.15,-0.04,-0.01,-0.00,0.10749,3248,5969,-0.23,-0.08,0.61,3.94,13061,17380
524,2.94,0.00336,-0.00736,0.09809,-0.06,-0.12,-0.03,-0.01,-0.00,0.10233,3248,5961,-0.23,-0.07,0.61,3.75,13221,17332
527,2.94,0.00336,-0.00642,0.07213,-0.06,-0.10,-0.03,-0.01,-0.00,0.07635,3248,5952,-0.23,-0.06,0.69,2.80,14024,17091
529,2.94,0.00336,-0.00573,0.08189,-0.06,-0.05,-0.01,-0.01,-0.00,0.08611,3248,5946,-0.23,-0.06,0.46,3.16,13720,17183
532,2.94,0.00336,-0.00488,0.03323,-0.07,0.02,0.01,-0.00,-0.00,0.03745,3248,5939,-0.23,-0.05,0.54,1.37,15226,16731
535,2.94,0.00336,-0.00446,0.05946,-0.03,0.14,0.04,-0.00,-0.00,0.06370,3248,5935,-0.23,-0.05,0.31,2.34,14415,16974
538,2.94,0.00336,-0.00366,0.04411,-0.00,0.19,0.06,-0.00,-0.00,0.04837,3258,5933,-0.22,-0.05,0.15,1.77,14888,16832
540,2.94,0.00336,-0.00296,0.01918,0.02,0.20,0.06,-0.00,-0.00,0.02346,3266,5930,-0.21,-0.05,0.23,0.86,15658,16601
543,2.94,0.00336,-0.00250,0.02056,0.03,0.21,0.07,-0.00,-0.00,0.02487,3274,5928,-0.21,-0.05,0.15,0.91,15615,16614
546,2.94,0.00336,-0.00202,0.01357,0.01,0.23,0.07,-0.00,-0.00,0.01790,3285,5926,-0.20,-0.04,0.15,0.66,15830,16549
549,2.95,0.00336,-0.00160,0.00243,-0.04,0.24,0.07,-0.00,-0.00,0.00679,3295,5925,-0.19,-0.04,0.08,0.25,16174,16446
551,2.94,0.00336,-0.00127,-0.03330,-0.09,0.23,0.07,-0.00,-0.00,-0.02892,3304,5923,-0.18,-0.04,0.15,-1.06,17277,16115
554,2.94,0.00336,-0.00132,-0.01427,-0.08,0.20,0.06,-0.00,-0.00,-0.00988,3314,5921,-0.17,-0.04,0.15,-0.36,16689,16292
557,2.94,0.00336,-0.00120,-0.06601,-0.08,0.15,0.05,-0.00,-0.00,-0.06159,3323,5920,-0.17,-0.04,0.08,-2.26,18287,15812
560,2.95,0.00336,-0.00165,-0.05401,-0.06,0.17,0.05,-0.00,-0.00,-0.04958,3331,5918,-0.16,-0.04,0.15,-1.82,17915,15924
562,2.94,0.00336,-0.00196,-0.08079,-0.04,0.14,0.04,-0.00,-0.00,-0.07635,3338,5917,-0.16,-0.04,0.08,-2.80,18743,15676
565,2.94,0.00336,-0.00257,-0.03766,0.03,0.12,0.04,-0.00,-0.00,-0.03320,3345,5916,-0.15,-0.04,0.08,-1.22,17410,16076
568,2.95,0.00336,-0.00276,-0.04942,0.04,0.08,0.03,-0.00,-0.00,-0.04495,3350,5916,-0.15,-0.04,0.00,-1.65,17772,15967
571,2.95,0.00336,-0.00311,-0.05517,0.03,0.08,0.03,-0.00,-0.00,-0.05069,3354,5916,-0.14,-0.04,0.00,-1.86,17949,15914
573,2.94,0.00336,-0.00352,-0.05204,-0.03,0.09,0.03,-0.00,-0.00,-0.04756,3357,5919,-0.14,-0.04,-0.23,-1.74,17853,15943
576,2.94,0.00336,-0.00388,-0.05544,-0.05,0.13,0.04,-0.00,-0.00,-0.05094,3357,5926,-0.14,-0.04,-0.54,-1.87,17958,15911
579,2.95,0.00336,-0.00424,-0.03236,-0.06,0.14,0.05,-0.00,-0.00,-0.02784,3357,5932,-0.14,-0.05,-0.46,-1.02,17243,16126
582,2.95,0.00336,-0.00435,-0.00595,-0.06,0.10,0.03,-0.00,-0.00,-0.00143,3357,5938,-0.14,-0.05,-0.46,-0.05,16428,16370
585,2.95,0.00336,-0.00424,0.01252,-0.07,0.05,0.02,-0.00,-0.00,0.01705,3353,5946,-0.14,-0.06,-0.61,0.62,15857,16542
587,2.95,0.00336,-0.00400,0.01769,-0.06,0.02,0.01,-0.00,-0.00,0.02223,3348,5950,-0.15,-0.06,-0.31,0.81,15697,16590
590,2.95,0.00336,-0.00373,0.01896,-0.06,0.00,0.00,-0.00,-0.00,0.02351,3343,5951,-0.15,-0.06,-0.08,0.86,15657,16601
593,2.95,0.00336,-0.00347,0.00936,-0.02,-0.01,0.00,-0.00,-0.00,0.01391,3338,5952,-0.16,-0.06,-0.08,0.51,15954,16512
596,2.95,0.00336,-0.00332,-0.01179,0.04,-0.03,-0.01,-0.00,-0.00,-0.00724,3334,5953,-0.16,-0.06,-0.08,-0.27,16607,16316
598,2.95,0.00336,-0.00340,-0.04269,0.05,-0.06,-0.01,-0.00,-0.00,-0.03815,3332,5953,-0.16,-0.06,0.00,-1.40,17562,16030
601,2.95,0.00336,-0.00382,0.00120,0.01,-0.03,-0.01,-0.00,-0.00,0.00574,3329,5952,-0.16,-0.06,0.08,0.21,16206,16437
604,2.95,0.00336,-0.00378,-0.04072,-0.05,-0.02,-0.00,-0.00,-0.00,-0.03618,3326,5952,-0.17,-0.06,0.00,-1.33,17501,16048
607,2.95,0.00336,-0.00413,-0.02475,-0.04,0.01,0.01,-0.00,-0.00,-0.02021,3323,5952,-0.17,-0.06,0.00,-0.74,17007,16196
610,2.95,0.00336,-0.00430,-0.01899,-0.04,0.01,0.01,-0.00,-0.00,-0.01444,3319,5954,-0.17,-0.07,-0.15,-0.53,16829,16250
612,2.95,0.00336,-0.00441,-0.01236,-0.06,0.02,0.01,-0.00,-0.00,-0.00781,3315,5956,-0.17,-0.07,-0.15,-0.29,16625,16311
615,2.95,0.00336,-0.00444,0.00365,-0.05,0.04,0.01,-0.00,-0.00,0.00821,3310,5960,-0.18,-0.07,-0.31,0.30,16130,16460
618,2.95,0.00336,-0.00429,-0.01323,-0.03,0.04,0.02,-0.00,-0.00,-0.00867,3304,5965,-0.18,-0.07,-0.38,-0.32,16651,16303
621,2.95,0.00336,-0.00431,-0.01639,-0.00,0.04,0.02,-0.00,-0.00,-0.01182,3299,5965,-0.19,-0.07,0.00,-0.43,16748,16274
623,2.95,0.00336,-0.00436,-0.01116,0.04,0.02,0.01,-0.00,-0.00,-0.00659,3294,5966,-0.19,-0.07,-0.08,-0.24,16587,16322
626,2.95,0.00336,-0.00438,-0.02073,0.04,-0.01,-0.00,-0.00,-0.00,-0.01616,3290,5967,-0.19,-0.08,-0.08,-0.59,16882,16234
629,2.95,0.00336,-0.00453,-0.03552,0.02,-0.04,-0.01,-0.00,-0.00,-0.03094,3286,5967,-0.20,-0.08,0.00,-1.13,17339,16097
632,2.95,0.00336,-0.00486,-0.02584,-0.01,-0.02,-0.00,-0.00,-0.00,-0.02127,3282,5967,-0.20,-0.08,0.00,-0.78,17040,16187
635,2.95,0.00336,-0.00507,-0.01612,-0.07,-0.03,-0.00,-0.01,-0.00,-0.01155,3279,5967,-0.20,-0.08,0.00,-0.42,16740,16277
637,2.95,0.00336,-0.00518,-0.01093,-0.09,-0.05,-0.01,-0.01,-0.00,-0.00636,3275,5967,-0.20,-0.08,0.00,-0.23,16580,16325
640,2.95,0.00336,-0.00526,0.00117,-0.06,-0.07,-0.02,-0.01,-0.00,0.00574,3271,5968,-0.21,-0.08,-0.08,0.21,16206,16437
643,2.95,0.00336,-0.00525,0.00231,-0.02,-0.07,-0.02,-0.01,-0.00,0.00687,3267,5968,-0.21,-0.08,0.00,0.25,16171,16447
646,2.95,0.00336,-0.00522,-0.00096,0.00,-0.04,-0.01,-0.01,-0.00,0.00360,3262,5969,-0.21,-0.08,-0.08,0.13,16272,16417
648,2.95,0.00336,-0.00520,-0.01433,0.03,-0.03,-0.01,-0.01,-0.00,-0.00977,3259,5971,-0.22,-0.08,-0.15,-0.36,16685,16293
651,2.95,0.00336,-0.00529,-0.02490,0.04,-0.03,-0.01,-0.01,-0.00,-0.02034,3255,5972,-0.22,-0.08,-0.08,-0.74,17011,16195
654,2.95,0.00336,-0.00550,-0.01665,0.05,-0.03,-0.01,-0.01,-0.00,-0.01209,3253,5972,-0.22,-0.08,0.00,-0.44,16757,16272
657,2.95,0.00336,-0.00563,-0.00999,0.05,-0.03,-0.01,-0.01,-0.00,-0.00543,3252,5974,-0.22,-0.08,-0.15,-0.20,16551,16333
660,2.95,0.00336,-0.00568,-0.02728,-0.01,-0.05,-0.01,-0.01,-0.00,-0.02272,3251,5975,-0.22,-0.08,-0.08,-0.83,17084,16173
662,2.95,0.00336,-0.00593,-0.00902,-0.08,-0.03,-0.01,-0.01,-0.00,-0.00446,3250,5975,-0.22,-0.08,0.00,-0.16,16521,16342
665,2.95,0.00336,-0.00598,0.01137,-0.09,-0.03,-0.00,-0.01,-0.00,0.01593,3250,5976,-0.22,-0.08,-0.08,0.58,15892,16531
