speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00336,0.22517,0.03,-0.02,-0.03,-0.12,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22447,0.03,-0.03,-0.03,0.28,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22510,0.03,-0.03,-0.03,0.16,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22525,0.02,-0.03,-0.03,0.34,0.23,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22594,0.02,-0.03,-0.01,0.58,0.23,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22748,0.01,-0.02,-0.02,-0.15,0.23,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22648,0.01,-0.01,-0.04,-0.24,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22512,0.01,-0.02,-0.04,-0.11,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22422,0.00,-0.02,-0.03,-0.10,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22324,-0.01,-0.02,-0.03,0.04,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22265,-0.01,-0.03,-0.03,0.26,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22281,-0.01,-0.02,-0.04,-0.01,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22206,-0.01,-0.03,-0.05,0.14,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22178,-0.01,-0.02,-0.05,-0.06,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22080,0.03,-0.03,-0.03,0.30,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22149,-0.04,-0.03,-0.04,0.26,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22135,-0.01,-0.03,-0.03,0.43,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22202,-0.04,-0.06,-0.04,0.62,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22307,-0.04,-0.02,-0.03,0.03,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22210,-0.04,-0.01,-0.03,-0.26,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.22016,-0.05,-0.02,-0.03,-0.13,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21858,-0.06,-0.02,-0.03,0.11,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21776,-0.06,-0.02,-0.02,-0.17,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21595,-0.06,-0.02,-0.02,0.14,0.22,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21515,-0.07,-0.02,-0.03,-0.05,0.21,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21363,-0.08,-0.02,-0.03,0.05,0.21,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21239,-0.08,-0.02,-0.04,-0.03,0.21,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.21087,-0.09,-0.02,-0.04,0.07,0.21,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.20964,-0.09,-0.02,-0.04,0.07,0.21,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.20838,-0.09,-0.02,-0.04,-0.02,0.21,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.20678,-0.10,-0.02,-0.04,-0.02,0.21,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.20511,-0.11,-0.01,-0.03,-0.22,0.20,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.20269,-0.11,-0.02,-0.03,0.02,0.20,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.20108,-0.12,-0.02,-0.03,-0.05,0.20,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.19916,-0.11,-0.02,-0.02,0.20,0.20,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.19814,-0.11,-0.02,-0.03,0.05,0.20,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.19662,-0.12,-0.02,-0.03,0.10,0.20,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.19521,-0.12,-0.02,-0.02,-0.11,0.19,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.19308,-0.12,-0.02,-0.02,-0.15,0.19,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.19084,-0.12,-0.01,-0.02,-0.35,0.19,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.18786,-0.12,-0.01,-0.03,-0.14,0.19,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.18562,-0.12,-0.02,-0.03,-0.06,0.18,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.18371,-0.11,-0.02,-0.03,0.01,0.18,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.18209,-0.12,-0.03,-0.03,0.16,0.18,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.18092,-0.11,-0.02,-0.03,0.08,0.18,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.17955,-0.11,-0.03,-0.04,0.11,0.18,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.17828,-0.11,-0.02,-0.04,-0.03,0.18,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.17659,-0.11,-0.01,-0.04,-0.11,0.18,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.17462,-0.11,-0.02,-0.04,-0.08,0.17,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.17277,-0.10,-0.01,-0.03,-0.13,0.17,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.17082,-0.10,-0.02,-0.03,-0.02,0.17,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.16925,-0.11,-0.02,-0.03,0.05,0.17,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.16788,-0.10,-0.03,-0.02,0.24,0.17,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.16719,-0.10,-0.02,-0.02,0.01,0.17,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.16574,-0.10,-0.02,-0.02,0.12,0.17,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.16468,-0.10,-0.02,-0.02,-0.06,0.16,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.16301,-0.10,-0.02,-0.03,-0.09,0.16,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.16125,-0.09,-0.01,-0.03,-0.16,0.16,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.15932,-0.09,-0.01,-0.03,-0.14,0.16,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.15746,-0.09,-0.02,-0.03,0.02,0.16,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.15619,-0.09,-0.02,-0.03,0.05,0.16,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.15505,-0.08,-0.02,-0.03,0.07,0.15,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.15401,-0.08,-0.03,-0.03,0.14,0.15,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.15320,-0.08,-0.03,-0.03,0.09,0.15,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.15224,-0.08,-0.02,-0.03,0.08,0.15,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.15129,-0.07,-0.02,-0.03,0.02,0.15,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.15017,-0.08,-0.01,-0.02,-0.21,0.15,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.14830,-0.08,-0.01,-0.02,-0.32,0.15,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.14606,-0.07,-0.02,-0.02,-0.13,0.15,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.14449,-0.07,-0.02,-0.02,0.02,0.14,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.14343,-0.07,-0.03,-0.02,0.14,0.14,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.14281,-0.07,-0.02,-0.03,0.04,0.14,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.14187,-0.06,-0.02,-0.03,0.06,0.14,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.14103,-0.06,-0.01,-0.02,-0.13,0.14,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.13956,-0.06,-0.02,-0.02,-0.12,0.14,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.13812,-0.07,-0.02,-0.02,-0.10,0.14,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.13674,-0.06,-0.01,-0.02,-0.18,0.14,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.13512,-0.06,-0.02,-0.02,-0.04,0.13,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.13398,-0.06,-0.02,-0.02,0.11,0.13,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.13338,-0.06,-0.02,-0.02,0.11,0.13,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.13282,-0.05,-0.02,-0.02,0.10,0.13,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.13223,-0.06,-0.02,-0.03,0.07,0.13,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.13153,-0.05,-0.02,-0.02,-0.04,0.13,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.13051,-0.05,-0.01,-0.02,-0.11,0.13,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.12921,-0.05,-0.02,-0.03,-0.06,0.13,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.12815,-0.05,-0.02,-0.03,-0.04,0.13,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.12720,-0.05,-0.02,-0.03,-0.04,0.13,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.12623,-0.05,-0.02,-0.03,0.02,0.13,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.12546,-0.04,-0.02,-0.03,0.03,0.13,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.12476,-0.05,-0.02,-0.03,0.02,0.12,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.12402,-0.04,-0.03,-0.03,0.09,0.12,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.12353,-0.04,-0.02,-0.02,0.09,0.12,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.12304,-0.06,-0.02,-0.03,0.05,0.12,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.12226,-0.04,-0.00,-0.01,0.37,0.12,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.12270,-0.07,0.02,-0.02,-0.32,0.12,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.12064,-0.04,-0.00,-0.00,0.31,0.12,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.12093,-0.07,-0.03,-0.03,0.13,0.12,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.12038,-0.05,-0.03,-0.00,-0.30,0.12,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.11858,-0.05,-0.03,-0.02,0.30,0.12,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.11873,-0.06,-0.02,-0.03,0.07,0.12,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.11803,-0.05,-0.02,-0.01,-0.19,0.12,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.11652,-0.05,-0.02,-0.01,0.12,0.12,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.11613,-0.04,-0.02,-0.03,-0.04,0.12,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.11522,-0.03,-0.02,-0.04,-0.02,0.11,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.11451,-0.03,-0.02,-0.05,-0.01,0.11,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.11390,-0.02,-0.02,-0.05,-0.00,0.11,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.11342,-0.01,-0.02,-0.05,-0.00,0.11,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.11297,-0.01,-0.02,-0.05,-0.00,0.11,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.11250,-0.01,-0.03,-0.04,0.04,0.11,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.11224,-0.01,-0.03,-0.03,0.09,0.11,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.11212,-0.00,-0.02,-0.01,-0.11,0.11,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.11142,-0.00,-0.02,0.01,0.02,0.11,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.11115,-0.00,-0.01,0.00,0.10,0.11,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.11113,-0.01,-0.02,0.02,0.03,0.11,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.11085,-0.01,-0.02,0.04,0.02,0.11,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.11045,-0.01,-0.02,0.04,0.00,0.11,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.11002,-0.02,-0.03,0.02,-0.04,0.11,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.10940,-0.03,-0.03,-0.01,-0.23,0.11,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.10806,-0.03,-0.02,-0.03,0.03,0.11,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.10754,-0.04,-0.02,-0.03,0.00,0.11,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.10682,-0.04,-0.01,-0.03,-0.07,0.11,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.10587,-0.05,-0.02,-0.05,-0.01,0.11,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.10506,-0.05,-0.01,-0.08,-0.02,0.10,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.10416,-0.06,-0.02,-0.08,-0.01,0.10,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.10325,-0.06,-0.02,-0.06,-0.01,0.10,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.10230,-0.07,-0.02,-0.05,0.01,0.10,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.10136,-0.09,-0.03,-0.05,0.03,0.10,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.10026,-0.11,-0.03,-0.04,0.03,0.10,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.09903,-0.11,-0.02,-0.01,0.07,0.10,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.09785,-0.13,-0.01,0.00,0.09,0.10,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.09663,-0.13,-0.02,0.01,0.04,0.10,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.09517,-0.14,-0.01,0.00,0.06,0.10,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.09365,-0.16,-0.02,0.01,0.01,0.09,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.09188,-0.16,-0.02,0.02,0.01,0.09,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.09006,-0.17,-0.02,0.02,-0.01,0.09,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.08812,-0.17,-0.02,-0.00,-0.05,0.09,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.08598,-0.17,-0.02,-0.02,0.03,0.09,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.08410,-0.17,-0.02,-0.03,-0.01,0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.08213,-0.17,-0.01,-0.04,-0.03,0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.08012,-0.16,-0.01,-0.04,-0.03,0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.07818,-0.17,-0.01,-0.06,-0.02,0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.07623,-0.16,-0.01,-0.06,-0.01,0.08,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.07438,-0.16,-0.02,-0.05,-0.01,0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.07261,-0.15,-0.02,-0.04,-0.01,0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.07090,-0.15,-0.02,-0.04,-0.01,0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06921,-0.14,-0.02,-0.03,-0.01,0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06757,-0.13,-0.02,-0.01,0.08,0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06641,-0.12,-0.02,0.00,0.01,0.07,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06510,-0.11,-0.02,0.00,0.02,0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06392,-0.10,-0.01,-0.01,0.11,0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06310,-0.09,-0.02,-0.00,0.03,0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06211,-0.08,-0.02,0.01,0.00,0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06116,-0.07,-0.02,0.02,-0.00,0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06033,-0.05,-0.02,-0.00,0.02,0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05970,-0.04,-0.02,-0.02,0.02,0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05925,-0.02,-0.02,-0.03,0.01,0.06,-0.01,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05894,-0.01,-0.02,-0.03,0.01,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05867,-0.01,-0.02,-0.02,-0.00,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05846,0.00,-0.02,-0.02,-0.02,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05826,0.00,-0.02,-0.03,0.00,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05813,0.01,-0.02,-0.04,-0.00,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05812,0.02,-0.02,-0.03,0.01,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05821,0.03,-0.02,-0.02,0.01,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05837,0.03,-0.02,-0.01,-0.09,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05820,0.03,-0.03,-0.00,-0.05,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05817,0.03,-0.02,0.00,-0.00,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05829,0.02,-0.02,0.01,-0.01,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05835,0.03,-0.02,0.01,-0.01,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05844,0.02,-0.02,0.00,-0.02,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05849,0.02,-0.02,-0.01,0.00,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05857,0.02,-0.02,-0.01,0.07,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05890,0.03,-0.02,-0.01,-0.02,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05891,0.03,-0.02,-0.03,0.01,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05904,0.03,-0.02,-0.04,0.01,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05919,0.03,-0.02,-0.04,0.01,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05938,0.03,-0.02,-0.04,0.01,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05955,0.03,-0.02,-0.04,0.01,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05973,0.03,-0.02,-0.03,-0.00,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05986,0.03,-0.02,-0.03,0.00,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.05997,0.03,-0.02,-0.02,0.01,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06011,0.03,-0.02,-0.01,-0.06,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06006,0.03,-0.02,0.00,-0.02,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06016,0.03,-0.02,0.00,-0.02,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06024,0.03,-0.02,0.00,0.00,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06040,0.03,-0.02,0.01,-0.01,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06050,0.03,-0.02,0.01,-0.01,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06064,0.03,-0.02,0.00,-0.02,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06077,0.04,-0.02,-0.02,-0.01,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06093,0.04,-0.02,-0.03,0.00,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06121,0.04,-0.02,-0.03,0.01,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06153,0.05,-0.02,-0.04,0.01,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06188,0.05,-0.02,-0.04,-0.00,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06217,0.05,-0.02,-0.04,0.01,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06252,0.05,-0.02,-0.03,-0.00,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06282,0.05,-0.02,-0.03,0.00,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06315,0.05,-0.02,-0.02,0.02,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06354,0.05,-0.02,-0.01,-0.08,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06362,0.05,-0.02,-0.01,-0.07,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06366,0.05,-0.02,-0.00,-0.04,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00336,0.06385,0.05,-0.02,0.00,-0.02,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
