speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
1026,2.95,0.00336,-0.01838,-0.05,-0.02,-0.26,-0.07,-0.02,-0.00,-0.05,3090,6058,-0.35,-0.14,-0.54,-1.42,17577,16025
1029,2.95,0.00336,-0.01902,-0.01,-0.01,-0.18,-0.05,-0.02,-0.00,-0.01,3083,6063,-0.35,-0.15,-0.38,-0.30,16637,16307
1032,2.95,0.00336,-0.01923,-0.03,-0.02,-0.20,-0.06,-0.02,-0.00,-0.03,3076,6069,-0.36,-0.15,-0.46,-0.89,17133,16159
1035,2.95,0.00336,-0.01965,0.05,-0.02,-0.21,-0.06,-0.02,-0.00,0.06,3071,6077,-0.36,-0.16,-0.61,1.71,14943,16816
1037,2.95,0.00336,-0.01922,0.06,-0.04,-0.25,-0.07,-0.02,-0.00,0.06,3068,6083,-0.36,-0.16,-0.46,1.78,14887,16832
1040,2.95,0.00336,-0.01881,0.11,-0.01,-0.32,-0.09,-0.02,-0.00,0.11,3065,6083,-0.37,-0.16,0.00,3.41,13509,17246
1043,2.95,0.00336,-0.01794,0.10,-0.01,-0.41,-0.12,-0.02,-0.00,0.11,3065,6083,-0.37,-0.16,0.00,3.24,13652,17203
1046,2.95,0.00336,-0.01722,0.10,-0.03,-0.45,-0.13,-0.02,-0.00,0.10,3065,6080,-0.37,-0.16,0.23,3.17,13715,17184
1048,2.95,0.00336,-0.01656,0.10,-0.07,-0.44,-0.13,-0.02,-0.00,0.10,3067,6069,-0.36,-0.15,0.84,3.15,13727,17180
1051,2.95,0.00336,-0.01590,0.15,-0.05,-0.42,-0.12,-0.02,-0.00,0.15,3073,6053,-0.36,-0.14,1.23,4.63,12481,17554
1054,2.95,0.00336,-0.01474,0.09,-0.03,-0.47,-0.14,-0.02,-0.00,0.10,3079,6036,-0.36,-0.13,1.30,2.90,13941,17116
1057,2.95,0.00336,-0.01420,0.11,0.02,-0.47,-0.14,-0.01,-0.00,0.11,3085,6020,-0.35,-0.12,1.23,3.45,13475,17256
1059,2.95,0.00336,-0.01348,0.04,0.00,-0.41,-0.12,-0.01,-0.00,0.04,3090,6005,-0.35,-0.10,1.15,1.36,15241,16726
1062,2.95,0.00336,-0.01339,-0.00,-0.05,-0.23,-0.07,-0.01,-0.00,0.00,3093,5993,-0.34,-0.10,0.92,0.05,16344,16395
1065,2.95,0.00336,-0.01355,-0.03,-0.07,-0.02,0.00,-0.01,-0.00,-0.02,3099,5987,-0.34,-0.09,0.46,-0.71,16984,16203
1068,2.95,0.00336,-0.01373,-0.02,-0.03,0.14,0.05,-0.01,-0.00,-0.02,3106,5983,-0.33,-0.09,0.31,-0.54,16842,16246
1070,2.95,0.00336,-0.01371,-0.14,-0.04,0.15,0.05,-0.01,-0.00,-0.13,3112,5981,-0.33,-0.09,0.15,-4.09,19833,15349
1073,2.95,0.00336,-0.01485,-0.10,-0.02,0.20,0.06,-0.01,-0.00,-0.10,3118,5981,-0.33,-0.09,0.00,-3.11,19003,15598
1076,2.95,0.00336,-0.01561,-0.10,-0.03,0.22,0.07,-0.02,-0.00,-0.10,3124,5985,-0.32,-0.09,-0.31,-3.08,18978,15605
1079,2.95,0.00336,-0.01633,-0.08,-0.04,0.21,0.07,-0.02,-0.00,-0.07,3129,5987,-0.32,-0.09,-0.15,-2.25,18279,15815
1081,2.95,0.00336,-0.01679,-0.06,-0.04,0.15,0.05,-0.02,-0.00,-0.06,3135,5988,-0.31,-0.09,-0.08,-1.70,17820,15953
1084,2.95,0.00336,-0.01714,-0.01,-0.05,0.03,0.01,-0.02,-0.00,-0.01,3141,5996,-0.31,-0.10,-0.61,-0.26,16604,16317
1087,2.95,0.00336,-0.01714,-0.01,-0.05,-0.02,0.00,-0.02,-0.00,-0.01,3148,6006,-0.30,-0.11,-0.77,-0.35,16676,16296
1089,2.95,0.00336,-0.01718,0.06,-0.03,-0.03,-0.00,-0.02,-0.00,0.06,3157,6008,-0.30,-0.11,-0.15,1.82,14848,16844
1092,2.95,0.00336,-0.01654,0.04,-0.01,-0.19,-0.06,-0.02,-0.00,0.04,3166,6008,-0.29,-0.11,0.00,1.26,15324,16701
1095,2.95,0.00336,-0.01626,0.10,0.05,-0.37,-0.11,-0.02,-0.00,0.10,3173,6002,-0.28,-0.10,0.46,3.13,13744,17175
1098,2.95,0.00336,-0.01554,0.20,0.11,-0.42,-0.12,-0.02,-0.00,0.21,3179,5997,-0.28,-0.10,0.38,6.27,11100,17969
1100,2.95,0.00336,-0.01385,0.19,0.07,-0.41,-0.12,-0.01,-0.00,0.19,3182,5989,-0.28,-0.09,0.61,5.89,11419,17873
1103,2.95,0.00336,-0.01228,0.14,0.03,-0.35,-0.10,-0.01,-0.00,0.14,3185,5975,-0.27,-0.08,1.07,4.40,12673,17497
1106,2.95,0.00336,-0.01114,0.10,-0.03,-0.19,-0.06,-0.01,-0.00,0.10,3186,5955,-0.27,-0.07,1.53,3.04,13824,17151
1109,2.95,0.00336,-0.01029,0.05,-0.01,-0.13,-0.04,-0.01,-0.00,0.06,3186,5938,-0.27,-0.05,1.30,1.72,14935,16818
1111,2.95,0.00336,-0.00982,-0.09,-0.02,-0.17,-0.05,-0.01,-0.00,-0.08,3186,5924,-0.27,-0.04,1.07,-2.57,18552,15733
1114,2.95,0.00336,-0.01079,-0.04,0.05,0.00,0.01,-0.01,-0.00,-0.04,3186,5917,-0.27,-0.04,0.54,-1.17,17366,16089
1117,2.95,0.00336,-0.01112,-0.20,-0.05,0.28,0.09,-0.01,-0.00,-0.20,3204,5917,-0.26,-0.04,0.00,-6.08,21505,14847
1120,2.95,0.00336,-0.01278,-0.08,-0.03,0.58,0.18,-0.01,-0.00,-0.08,3206,5919,-0.26,-0.04,-0.15,-2.49,18478,15755
1122,2.95,0.00336,-0.01297,-0.37,-0.23,0.54,0.16,-0.01,-0.00,-0.37,3208,5921,-0.26,-0.04,-0.15,-11.25,24812,13539
1125,2.95,0.00336,-0.01607,-0.22,-0.04,0.58,0.18,-0.02,-0.00,-0.22,3210,5929,-0.25,-0.05,-0.61,-6.74,22067,14678
1128,2.95,0.00336,-0.01764,-0.28,-0.05,0.44,0.13,-0.02,-0.00,-0.27,3210,5946,-0.25,-0.06,-1.30,-8.38,23444,14265
1130,2.95,0.00336,-0.01987,-0.10,0.01,0.37,0.11,-0.02,-0.00,-0.09,3211,5974,-0.25,-0.08,-2.15,-2.87,18803,15658
1133,2.95,0.00336,-0.02037,-0.06,-0.09,0.30,0.09,-0.02,-0.00,-0.06,3214,6004,-0.25,-0.10,-2.30,-1.84,17937,15917
1136,2.95,0.00336,-0.02060,0.07,-0.12,0.21,0.06,-0.02,-0.00,0.07,3188,6023,-0.27,-0.12,-1.46,2.18,14546,16935
1139,2.95,0.00336,-0.01961,0.21,-0.06,-0.07,-0.01,-0.02,-0.00,0.21,3177,6032,-0.28,-0.12,-0.69,6.35,11032,17989
1141,2.95,0.00336,-0.01751,0.25,-0.06,-0.42,-0.12,-0.02,-0.00,0.25,3165,6033,-0.29,-0.13,-0.08,7.63,9953,18313
1144,2.95,0.00336,-0.01535,0.39,-0.01,-0.73,-0.21,-0.02,-0.00,0.39,3151,6030,-0.30,-0.12,0.23,11.88,7956,19388
1147,2.95,0.00336,-0.01211,0.47,0.07,-0.91,-0.26,-0.01,-0.00,0.48,3140,6010,-0.31,-0.11,1.53,14.48,7956,20044
1150,2.95,0.00336,-0.00821,0.39,0.05,-0.89,-0.26,-0.01,-0.00,0.40,3131,5972,-0.32,-0.08,2.91,12.09,7956,19440
1152,2.95,0.00336,-0.00508,0.39,0.09,-0.71,-0.21,-0.01,-0.00,0.39,3170,5937,-0.29,-0.05,2.68,11.94,7956,19403
1155,2.95,0.00336,-0.00185,0.17,0.06,-0.63,-0.18,-0.00,-0.00,0.18,3183,5908,-0.28,-0.03,2.22,5.40,11836,17748
1158,2.95,0.00336,-0.00069,0.03,0.03,-0.44,-0.13,-0.00,-0.00,0.04,3211,5879,-0.25,-0.01,2.22,1.07,15481,16654
1159,2.95,0.00336,-0.00076,-0.11,-0.08,-0.20,-0.06,-0.00,-0.00,-0.11,3249,5850,-0.22,0.01,2.22,-3.20,19085,15573
1159,2.94,0.00336,-0.00200,-0.32,-0.20,0.23,0.07,-0.00,-0.00,-0.32,3281,5829,-0.20,0.03,1.61,-9.84,24673,13897
1158,2.94,0.00336,-0.00497,-0.21,-0.15,0.85,0.25,-0.00,-0.00,-0.21,3319,5829,-0.17,0.03,0.00,-6.31,21700,14789
1157,2.93,0.00336,-0.00616,-0.71,-0.36,1.03,0.30,-0.01,-0.00,-0.71,3349,5830,-0.15,0.03,-0.08,-21.77,24812,10879
1157,2.92,0.00336,-0.01222,-0.43,-0.16,1.31,0.37,-0.01,-0.00,-0.43,3339,5846,-0.16,0.02,-1.23,-13.17,24812,13054
1157,2.92,0.00336,-0.01520,-0.79,-0.25,1.23,0.35,-0.01,-0.00,-0.79,3322,5878,-0.17,-0.01,-2.45,-24.25,24812,10253
1157,2.91,0.00336,-0.02183,-0.56,-0.05,1.43,0.40,-0.02,-0.00,-0.56,3293,5920,-0.19,-0.04,-3.22,-17.22,24812,12029
1160,2.91,0.00336,-0.02598,-0.41,-0.08,1.41,0.39,-0.02,-0.00,-0.41,3249,5971,-0.22,-0.08,-3.91,-12.65,24812,13186
1162,2.91,0.00336,-0.02866,-0.28,-0.21,0.98,0.28,-0.03,-0.00,-0.28,3201,6011,-0.26,-0.11,-3.07,-8.62,23646,14205
1165,2.91,0.00336,-0.03041,-0.01,-0.10,0.28,0.08,-0.03,-0.00,-0.01,3163,6045,-0.29,-0.13,-2.61,-0.23,16580,16325
1168,2.91,0.00336,-0.03011,0.44,0.19,-0.55,-0.16,-0.03,-0.00,0.45,3141,6087,-0.31,-0.17,-3.22,13.83,7956,19880
1170,2.91,0.00336,-0.02608,0.68,0.10,-1.02,-0.29,-0.03,-0.00,0.68,3135,6114,-0.31,-0.19,-2.07,21.17,7956,21736
1173,2.91,0.00336,-0.02011,0.51,-0.07,-1.04,-0.29,-0.02,-0.00,0.51,3141,6126,-0.31,-0.20,-0.92,15.70,7956,20354
1176,2.91,0.00336,-0.01595,0.42,-0.07,-1.07,-0.30,-0.02,-0.00,0.42,3151,6100,-0.30,-0.18,1.99,13.03,7956,19677
1178,2.91,0.00336,-0.01269,0.44,-0.10,-0.93,-0.27,-0.01,-0.00,0.44,3155,6035,-0.30,-0.13,4.98,13.64,7956,19833
1181,2.91,0.00336,-0.00913,0.35,-0.11,-1.01,-0.29,-0.01,-0.00,0.35,3202,5984,-0.26,-0.09,3.91,10.80,7956,19115
1184,2.91,0.00336,-0.00657,0.46,0.17,-1.03,-0.29,-0.01,-0.00,0.46,3211,5960,-0.25,-0.07,1.84,14.25,7956,19986
1187,2.91,0.00336,-0.00292,0.29,0.19,-0.95,-0.27,-0.00,-0.00,0.29,3226,5936,-0.24,-0.05,1.84,8.98,8816,18654
1190,2.91,0.00336,-0.00092,0.26,0.22,-0.51,-0.15,-0.00,-0.00,0.26,3243,5913,-0.23,-0.03,1.76,8.13,9536,18438
1192,2.91,0.00336,0.00122,-0.21,0.06,0.06,0.02,0.00,-0.00,-0.21,3261,5880,-0.22,-0.01,2.53,-6.41,21787,14762
1195,2.91,0.00336,-0.00079,-0.31,0.07,0.72,0.21,-0.00,-0.00,-0.30,3281,5854,-0.20,0.01,1.99,-9.41,24318,14003
1199,2.91,0.00336,-0.00312,-1.04,-0.19,0.89,0.26,-0.00,-0.00,-1.03,3305,5838,-0.18,0.02,1.23,-31.92,24812,8313
1197,2.90,0.00336,-0.01257,-0.86,-0.11,1.24,0.35,-0.01,-0.00,-0.85,3318,5826,-0.17,0.03,0.92,-26.44,24812,9697
1197,2.90,0.00336,-0.01987,-0.89,-0.19,1.27,0.36,-0.02,-0.00,-0.89,3281,5828,-0.20,0.03,-0.15,-27.54,24812,9420
1197,2.89,0.00336,-0.02747,-0.71,-0.07,1.34,0.38,-0.03,-0.00,-0.71,3253,5880,-0.22,-0.01,-3.99,-21.95,24812,10833
1197,2.88,0.00336,-0.03318,-0.59,-0.12,1.42,0.39,-0.03,-0.00,-0.58,3219,5942,-0.25,-0.06,-4.76,-18.20,24812,11781
1200,2.89,0.00336,-0.03759,-0.49,-0.14,1.32,0.36,-0.04,-0.00,-0.48,3184,5973,-0.27,-0.08,-2.38,-15.01,24812,12589
1202,2.88,0.00336,-0.04106,-0.40,-0.15,0.99,0.27,-0.04,-0.00,-0.39,3149,5989,-0.30,-0.09,-1.23,-12.24,24812,13288
1205,2.88,0.00336,-0.04393,-0.38,-0.18,0.36,0.09,-0.04,-0.00,-0.38,3119,6002,-0.32,-0.10,-1.00,-11.78,24812,13405
1208,2.88,0.00336,-0.04725,-0.05,-0.01,-0.29,-0.08,-0.05,-0.00,-0.04,3094,6019,-0.34,-0.12,-1.30,-1.36,17530,16040
1210,2.88,0.00336,-0.04780,0.39,0.09,-0.77,-0.22,-0.05,-0.00,0.39,3078,6052,-0.36,-0.14,-2.53,12.26,7956,19484
1213,2.88,0.00336,-0.04443,0.67,0.13,-1.03,-0.28,-0.05,-0.00,0.67,3072,6085,-0.36,-0.17,-2.53,21.00,7956,21694
1216,2.88,0.00336,-0.03850,0.68,-0.08,-1.17,-0.31,-0.04,-0.00,0.68,3071,6095,-0.36,-0.17,-0.77,21.23,7956,21751
1219,2.88,0.00336,-0.03262,0.49,0.01,-1.11,-0.30,-0.03,-0.00,0.50,3078,6067,-0.36,-0.15,2.15,15.49,7956,20300
1221,2.88,0.00336,-0.02856,0.35,-0.03,-1.06,-0.29,-0.03,-0.00,0.35,3093,6018,-0.34,-0.11,3.76,11.01,7956,19167
1224,2.88,0.00336,-0.02591,0.25,0.00,-1.13,-0.31,-0.03,-0.00,0.25,3154,5976,-0.30,-0.08,3.22,7.83,9784,18363
1227,2.88,0.00336,-0.02436,0.17,0.10,-1.07,-0.30,-0.03,-0.00,0.17,3185,5950,-0.27,-0.06,1.99,5.24,11969,17708
1230,2.88,0.00336,-0.02360,0.22,0.12,-0.74,-0.21,-0.02,-0.00,0.22,3217,5928,-0.25,-0.05,1.69,6.93,10540,18136
1233,2.89,0.00336,-0.02200,-0.06,0.03,-0.38,-0.11,-0.02,-0.00,-0.06,3251,5911,-0.22,-0.03,1.30,-1.92,18000,15899
1236,2.89,0.00336,-0.02290,-0.06,-0.07,0.24,0.07,-0.02,-0.00,-0.06,3281,5891,-0.20,-0.02,1.53,-1.73,17844,15945
1238,2.88,0.00336,-0.02315,-0.47,0.00,0.76,0.22,-0.02,-0.00,-0.47,3311,5884,-0.18,-0.01,0.54,-14.52,24812,12712
1241,2.88,0.00336,-0.02699,-0.73,-0.05,1.05,0.30,-0.03,-0.00,-0.73,3336,5884,-0.16,-0.01,0.00,-22.75,24812,10631
1244,2.89,0.00336,-0.03320,-0.66,-0.02,1.28,0.36,-0.03,-0.00,-0.65,3350,5889,-0.15,-0.02,-0.38,-20.34,24812,11242
1246,2.88,0.00336,-0.03841,-0.79,-0.20,1.15,0.32,-0.04,-0.00,-0.79,3325,5900,-0.17,-0.02,-0.84,-24.51,24812,10187
1249,2.88,0.00336,-0.04507,-0.54,-0.07,1.11,0.31,-0.04,-0.00,-0.54,3302,5942,-0.18,-0.06,-3.22,-16.71,24812,12159
1252,2.88,0.00336,-0.04924,-0.43,-0.08,1.02,0.28,-0.05,-0.00,-0.43,3278,6001,-0.20,-0.10,-4.53,-13.33,24812,13012
1255,2.88,0.00336,-0.05241,-0.19,-0.03,0.78,0.22,-0.05,-0.00,-0.19,3256,6049,-0.22,-0.14,-3.68,-5.83,21295,14910
1257,2.88,0.00336,-0.05337,-0.04,-0.06,0.37,0.10,-0.05,-0.00,-0.03,3235,6070,-0.24,-0.15,-1.61,-1.03,17254,16122
1260,2.88,0.00336,-0.05319,0.14,0.03,-0.24,-0.07,-0.05,-0.00,0.15,3220,6083,-0.25,-0.16,-1.00,4.57,12533,17539
1263,2.88,0.00336,-0.05179,0.35,0.04,-0.84,-0.23,-0.05,-0.00,0.35,3209,6091,-0.26,-0.17,-0.61,10.90,7956,19140
1266,2.88,0.00336,-0.04889,0.63,0.09,-1.22,-0.33,-0.05,-0.00,0.63,3206,6093,-0.26,-0.17,-0.15,19.74,7956,21375
1268,2.88,0.00336,-0.04349,0.79,-0.21,-1.45,-0.38,-0.04,-0.00,0.80,3208,6080,-0.26,-0.16,1.00,24.85,7956,22668
1271,2.88,0.00336,-0.03663,0.65,-0.09,-1.48,-0.39,-0.04,-0.00,0.65,3245,6048,-0.23,-0.14,2.45,20.32,7956,21520
1274,2.88,0.00336,-0.03130,0.52,-0.03,-1.17,-0.32,-0.03,-0.00,0.52,3292,6006,-0.19,-0.11,3.22,16.17,7956,20473
1277,2.88,0.00336,-0.02708,0.32,0.10,-0.93,-0.26,-0.03,-0.00,0.32,3329,5965,-0.16,-0.07,3.14,9.92,8026,18891
1279,2.88,0.00336,-0.02468,0.04,0.10,-0.74,-0.21,-0.03,-0.00,0.04,3370,5926,-0.13,-0.04,2.99,1.23,15349,16694
1283,2.89,0.00336,-0.02491,-0.08,-0.02,-0.48,-0.13,-0.03,-0.00,-0.08,3406,5892,-0.10,-0.02,2.61,-2.40,18406,15777
1281,2.87,0.00336,-0.02605,-0.24,0.01,-0.05,-0.02,-0.03,-0.00,-0.24,3435,5872,-0.08,-0.00,1.53,-7.42,22635,14508
1281,2.87,0.00336,-0.02841,-0.37,0.07,0.53,0.16,-0.03,-0.00,-0.37,3462,5872,-0.06,-0.00,0.00,-11.46,24812,13486
1281,2.86,0.00336,-0.03144,-0.49,0.04,0.97,0.28,-0.03,-0.00,-0.49,3478,5877,-0.05,-0.01,-0.38,-15.36,24812,12501
1281,2.86,0.00336,-0.03530,-0.80,-0.17,1.14,0.32,-0.03,-0.00,-0.80,3474,5897,-0.05,-0.02,-1.53,-24.99,24812,10064
1283,2.86,0.00336,-0.04208,-0.57,-0.11,1.36,0.37,-0.04,-0.00,-0.56,3440,5936,-0.08,-0.05,-2.99,-17.73,24812,11902
1285,2.85,0.00336,-0.04633,-0.71,-0.38,1.27,0.34,-0.05,-0.00,-0.70,3407,5986,-0.10,-0.09,-3.83,-22.15,24812,10783
1288,2.85,0.00336,-0.05209,-0.47,-0.33,1.14,0.30,-0.05,-0.00,-0.47,3374,6034,-0.13,-0.13,-3.68,-14.66,24812,12677
1290,2.85,0.00336,-0.05556,-0.34,-0.32,0.77,0.19,-0.05,-0.00,-0.33,3340,6070,-0.15,-0.15,-2.76,-10.53,24812,13722
1293,2.85,0.00336,-0.05807,-0.06,-0.19,0.25,0.04,-0.06,-0.00,-0.05,3310,6102,-0.18,-0.18,-2.45,-1.66,17780,15964
1296,2.85,0.00336,-0.05828,0.52,0.00,-0.38,-0.10,-0.06,-0.00,0.53,3287,6131,-0.20,-0.20,-2.22,16.60,7956,20580
1298,2.85,0.00336,-0.05315,0.89,0.15,-0.99,-0.27,-0.05,-0.00,0.89,3272,6159,-0.21,-0.22,-2.15,28.01,7956,23465
1301,2.85,0.00336,-0.04499,1.01,0.25,-1.37,-0.37,-0.05,-0.00,1.01,3268,6170,-0.21,-0.23,-0.84,31.80,7956,24425
1303,2.85,0.00336,-0.03597,0.76,0.46,-1.43,-0.39,-0.04,-0.00,0.77,3270,6158,-0.21,-0.22,0.92,24.19,7956,22499
1306,2.85,0.00336,-0.02948,0.55,0.18,-1.41,-0.38,-0.03,-0.00,0.56,3334,6118,-0.16,-0.19,3.07,17.50,7956,20809
1308,2.85,0.00336,-0.02510,0.45,0.00,-1.28,-0.35,-0.03,-0.00,0.45,3373,6068,-0.13,-0.15,3.83,14.17,7956,19967
1311,2.85,0.00336,-0.02168,0.23,0.01,-1.20,-0.33,-0.02,-0.00,0.23,3418,6022,-0.10,-0.12,3.53,7.32,10212,18235
1313,2.85,0.00336,-0.02039,0.25,0.12,-1.02,-0.28,-0.02,-0.00,0.25,3462,5990,-0.06,-0.09,2.45,7.89,9736,18378
1316,2.85,0.00336,-0.01877,0.10,0.12,-0.71,-0.20,-0.02,-0.00,0.11,3503,5963,-0.03,-0.07,2.07,3.38,13531,17239
1318,2.85,0.00336,-0.01831,-0.04,0.07,-0.21,-0.06,-0.02,-0.00,-0.04,3531,5935,-0.01,-0.05,2.15,-1.32,17492,16051
3,2.85,0.00336,-0.01887,-0.10,-0.04,0.34,0.10,-0.02,-0.00,-0.10,3555,5911,0.01,-0.03,1.84,-3.18,19063,15580
5,2.84,0.00336,-0.01947,-0.70,-0.23,0.47,0.13,-0.02,-0.00,-0.69,3569,5902,0.02,-0.03,0.69,-21.89,24812,10848
7,2.84,0.00336,-0.02590,-0.51,-0.11,0.79,0.22,-0.03,-0.00,-0.51,3576,5895,0.03,-0.02,0.54,-16.11,24812,12309
10,2.84,0.00336,-0.03016,-0.56,-0.16,0.99,0.28,-0.03,-0.00,-0.56,3569,5895,0.02,-0.02,0.00,-17.58,24812,11938
12,2.84,0.00336,-0.03470,-0.48,-0.06,1.01,0.28,-0.03,-0.00,-0.47,3542,5915,-0.00,-0.04,-1.53,-14.98,24812,12595
14,2.84,0.00336,-0.03838,-0.50,-0.17,1.07,0.29,-0.04,-0.00,-0.49,3518,5972,-0.02,-0.08,-4.37,-15.53,24812,12456
17,2.84,0.00336,-0.04218,-0.44,-0.14,1.19,0.32,-0.04,-0.00,-0.44,3493,6032,-0.04,-0.12,-4.60,-13.83,24812,12886
19,2.84,0.00336,-0.04533,-0.33,-0.19,1.07,0.29,-0.04,-0.00,-0.33,3463,6070,-0.06,-0.15,-2.91,-10.39,24812,13757
21,2.84,0.00336,-0.04749,-0.27,-0.29,0.58,0.15,-0.05,-0.00,-0.27,3436,6094,-0.08,-0.17,-1.84,-8.49,23542,14236
24,2.84,0.00336,-0.04953,-0.00,-0.04,-0.18,-0.04,-0.05,-0.00,-0.00,3414,6113,-0.10,-0.19,-1.46,-0.00,16384,16383
26,2.84,0.00336,-0.04951,0.61,0.24,-0.93,-0.26,-0.05,-0.00,0.61,3399,6136,-0.11,-0.20,-1.76,19.36,7956,21279
28,2.83,0.00336,-0.04410,0.98,0.14,-1.34,-0.35,-0.05,-0.00,0.98,3394,6157,-0.11,-0.22,-1.61,31.05,7956,24235
30,2.83,0.00336,-0.03533,0.81,0.27,-1.42,-0.38,-0.04,-0.00,0.82,3395,6163,-0.11,-0.23,-0.46,25.91,7956,22933
33,2.83,0.00336,-0.02831,0.78,-0.11,-1.51,-0.40,-0.03,-0.00,0.78,3406,6144,-0.10,-0.21,1.46,24.68,7956,22625
35,2.83,0.00336,-0.02175,0.55,-0.10,-1.35,-0.36,-0.02,-0.00,0.55,3455,6098,-0.07,-0.18,3.53,17.54,7956,20819
37,2.83,0.00336,-0.01736,0.37,-0.01,-1.13,-0.31,-0.02,-0.00,0.37,3496,6055,-0.04,-0.14,3.30,11.85,7956,19381
40,2.83,0.00336,-0.01460,0.12,-0.03,-1.14,-0.31,-0.02,-0.00,0.12,3532,6016,-0.01,-0.11,2.99,3.77,13202,17338
42,2.83,0.00336,-0.01441,0.20,0.11,-0.94,-0.26,-0.02,-0.00,0.20,3571,5982,0.02,-0.09,2.61,6.39,10997,18000
44,2.83,0.00336,-0.01323,-0.04,0.00,-0.68,-0.19,-0.01,-0.00,-0.04,3610,5959,0.05,-0.07,1.76,-1.31,17491,16051
46,2.83,0.00336,-0.01423,-0.07,0.19,0.07,0.03,-0.01,-0.00,-0.07,3643,5941,0.08,-0.06,1.38,-2.28,18306,15807
49,2.83,0.00336,-0.01481,-0.31,0.04,0.64,0.18,-0.01,-0.00,-0.30,3672,5929,0.10,-0.05,0.92,-9.60,24472,13957
51,2.82,0.00336,-0.01717,-0.60,-0.16,0.80,0.23,-0.02,-0.00,-0.59,3688,5927,0.11,-0.04,0.15,-18.81,24812,11626
53,2.82,0.00336,-0.02227,-0.53,-0.12,0.96,0.27,-0.02,-0.00,-0.53,3689,5932,0.11,-0.05,-0.38,-16.76,24812,12146
55,2.82,0.00336,-0.02655,-0.53,-0.13,0.99,0.28,-0.03,-0.00,-0.53,3670,5937,0.10,-0.05,-0.38,-16.88,24812,12115
57,2.82,0.00336,-0.03085,-0.38,-0.08,0.92,0.26,-0.03,-0.00,-0.37,3641,5968,0.08,-0.08,-2.38,-11.84,24812,13390
59,2.82,0.00336,-0.03360,-0.26,-0.12,0.87,0.24,-0.03,-0.00,-0.26,3615,6026,0.06,-0.12,-4.45,-8.28,23362,14290
61,2.81,0.00336,-0.03528,-0.15,-0.13,0.86,0.24,-0.03,-0.00,-0.14,3591,6083,0.04,-0.16,-4.37,-4.58,20242,15226
63,2.81,0.00336,-0.03580,-0.07,-0.17,0.65,0.18,-0.04,-0.00,-0.06,3573,6115,0.02,-0.19,-2.45,-1.98,18048,15884
66,2.81,0.00336,-0.03570,0.09,-0.21,0.15,0.02,-0.04,-0.00,0.10,3563,6128,0.02,-0.20,-1.00,3.12,13751,17173
68,2.81,0.00336,-0.03453,0.43,0.05,-0.65,-0.18,-0.04,-0.00,0.44,3561,6130,0.01,-0.20,-0.15,13.93,7956,19907
70,2.81,0.00336,-0.03064,0.72,0.21,-1.29,-0.35,-0.03,-0.00,0.72,3566,6124,0.02,-0.20,0.46,23.09,7956,22221
72,2.81,0.00336,-0.02447,0.78,0.22,-1.54,-0.41,-0.03,-0.00,0.78,3582,6106,0.03,-0.18,1.38,25.00,7956,22704
74,2.81,0.00336,-0.01793,0.61,0.12,-1.50,-0.40,-0.02,-0.00,0.62,3604,6079,0.05,-0.16,2.07,19.69,7956,21362
76,2.81,0.00336,-0.01304,0.46,0.09,-1.19,-0.32,-0.01,-0.00,0.46,3631,6029,0.07,-0.12,3.84,14.68,7956,20095
78,2.80,0.00336,-0.00948,0.32,0.21,-0.73,-0.20,-0.01,-0.00,0.32,3681,5979,0.11,-0.08,3.83,10.26,7956,18978
80,2.80,0.00336,-0.00692,-0.09,-0.02,-0.56,-0.15,-0.01,-0.00,-0.09,3727,5939,0.14,-0.05,3.07,-2.89,18823,15652
82,2.80,0.00336,-0.00832,-0.28,-0.04,-0.33,-0.09,-0.01,-0.00,-0.28,3769,5899,0.17,-0.02,3.07,-8.94,23920,14123
84,2.80,0.00336,-0.01140,-0.40,-0.01,-0.08,-0.02,-0.01,-0.00,-0.40,3806,5862,0.20,0.01,2.84,-12.77,24812,13155
86,2.80,0.00336,-0.01541,-0.50,-0.11,0.33,0.10,-0.02,-0.00,-0.50,3825,5847,0.22,0.02,1.15,-15.89,24812,12367
88,2.79,0.00336,-0.02000,-0.41,-0.07,0.76,0.21,-0.02,-0.00,-0.40,3831,5849,0.22,0.02,-0.15,-12.92,24812,13118
90,2.79,0.00336,-0.02324,-0.62,-0.26,1.09,0.30,-0.02,-0.00,-0.62,3818,5895,0.21,-0.02,-3.53,-19.85,24812,11363
92,2.79,0.00336,-0.02835,-0.49,-0.21,1.45,0.39,-0.03,-0.00,-0.49,3781,5953,0.18,-0.06,-4.45,-15.71,24812,12411
94,2.79,0.00336,-0.03184,-0.57,-0.35,1.44,0.38,-0.03,-0.00,-0.57,3735,6000,0.15,-0.10,-3.60,-18.33,24812,11750
96,2.79,0.00336,-0.03616,-0.39,-0.21,1.15,0.31,-0.03,-0.00,-0.38,3691,6036,0.11,-0.13,-2.76,-12.30,24812,13273
98,2.79,0.00336,-0.03883,-0.37,-0.27,0.66,0.18,-0.04,-0.00,-0.36,3653,6066,0.09,-0.15,-2.30,-11.66,24812,13437
