speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,-0.00,0.00336,-0.13328,0.01,-0.02,-0.01,0.02,-0.13,-0.01,0,0,-0.73,-1.78,0.00,0.58,15893,16531
0,-0.00,0.00336,-0.13261,0.00,-0.03,-0.02,0.17,-0.13,-0.01,0,0,-0.73,-1.78,0.00,0.40,16044,16485
0,-0.00,0.00336,-0.13148,0.02,-0.03,-0.02,0.16,-0.13,-0.01,0,0,-0.73,-1.78,0.00,1.05,15497,16649
0,-0.00,0.00336,-0.13020,0.01,-0.03,-0.03,0.16,-0.13,-0.01,0,0,-0.73,-1.78,0.00,0.63,15851,16543
0,-0.00,0.00336,-0.12906,0.03,-0.02,-0.03,0.01,-0.13,-0.01,0,0,-0.73,-1.78,0.00,1.59,15043,16786
0,-0.00,0.00336,-0.12816,-0.00,-0.04,-0.05,0.12,-0.13,-0.01,0,0,-0.73,-1.78,0.00,0.17,16240,16427
0,-0.00,0.00336,-0.12728,0.03,-0.02,-0.04,-0.00,-0.13,-0.01,0,0,-0.73,-1.78,0.00,1.32,15270,16718
0,-0.00,0.00336,-0.12650,-0.00,-0.02,-0.04,-0.04,-0.13,-0.01,0,0,-0.73,-1.78,0.00,0.32,16113,16465
0,-0.00,0.00336,-0.12611,0.00,-0.00,-0.03,-0.24,-0.13,-0.01,0,0,-0.73,-1.78,0.00,0.49,15971,16507
0,-0.00,0.00336,-0.12636,0.01,-0.01,-0.01,0.41,-0.12,-0.01,0,0,-0.73,-1.78,0.00,0.61,15870,16538
0,-0.00,0.00336,-0.12438,0.00,-0.02,-0.01,-0.24,-0.12,-0.01,0,0,-0.73,-1.78,0.00,0.37,16075,16476
0,-0.00,0.00336,-0.12466,0.00,-0.02,-0.02,0.05,-0.12,-0.01,0,0,-0.73,-1.78,0.00,0.43,16018,16493
0,-0.00,0.00336,-0.12395,0.00,-0.02,-0.01,-0.11,-0.12,-0.01,0,0,-0.73,-1.78,0.00,0.53,15940,16517
0,-0.00,0.00336,-0.12375,0.01,-0.02,-0.01,0.14,-0.12,-0.01,0,0,-0.73,-1.78,0.00,0.54,15925,16521
0,-0.00,0.00336,-0.12271,0.01,-0.01,-0.01,0.34,-0.12,-0.01,0,0,-0.73,-1.78,0.00,0.63,15857,16542
0,-0.00,0.00336,-0.12100,0.01,-0.02,-0.01,-0.18,-0.12,-0.01,0,0,-0.73,-1.78,0.00,0.80,15708,16586
0,-0.00,0.00336,-0.12098,0.00,-0.02,-0.02,-0.05,-0.12,-0.01,0,0,-0.73,-1.78,0.00,0.49,15971,16507
0,-0.00,0.00336,-0.12060,0.00,-0.02,-0.03,0.02,-0.12,-0.01,0,0,-0.73,-1.78,0.00,0.49,15967,16509
0,-0.00,0.00336,-0.12000,0.03,-0.01,-0.02,-0.17,-0.12,-0.01,0,0,-0.73,-1.78,0.00,1.60,15037,16788
0,-0.00,0.00336,-0.11972,0.00,-0.04,-0.04,0.14,-0.12,-0.01,0,0,-0.73,-1.78,0.00,0.38,16060,16481
0,-0.00,0.00336,-0.11874,0.00,-0.04,-0.03,0.21,-0.12,-0.01,0,0,-0.73,-1.78,0.00,0.45,16003,16498
0,-0.00,0.00336,-0.11750,-0.01,-0.02,-0.02,0.11,-0.12,-0.01,0,0,-0.73,-1.78,0.00,0.13,16277,16416
0,-0.00,0.00336,-0.11671,-0.01,-0.02,-0.01,-0.20,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.04,16414,16374
0,-0.00,0.00336,-0.11700,-0.02,-0.02,-0.02,-0.07,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.50,16806,16257
0,-0.00,0.00336,-0.11697,-0.01,-0.02,-0.00,-0.04,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.11,16476,16356
0,-0.00,0.00336,-0.11675,-0.02,-0.03,0.01,-0.11,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.24,16583,16324
0,-0.00,0.00336,-0.11680,-0.03,-0.02,-0.01,-0.29,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.62,16904,16227
0,-0.00,0.00336,-0.11757,-0.03,-0.01,-0.00,0.17,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.66,16942,16216
0,-0.00,0.00336,-0.11680,-0.03,-0.02,0.00,0.02,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.75,17015,16194
0,-0.00,0.00336,-0.11655,-0.03,-0.02,-0.01,-0.32,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.73,16995,16200
0,-0.00,0.00336,-0.11742,-0.04,-0.02,-0.02,0.07,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.91,17149,16154
0,-0.00,0.00336,-0.11706,-0.02,-0.03,-0.01,-0.25,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.50,16803,16258
0,-0.00,0.00336,-0.11766,-0.04,-0.02,-0.01,-0.12,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-1.07,17288,16112
0,-0.00,0.00336,-0.11797,-0.04,-0.03,-0.01,0.26,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.92,17162,16150
0,-0.00,0.00336,-0.11695,-0.03,-0.02,-0.01,0.11,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.52,16824,16251
0,-0.00,0.00336,-0.11633,-0.04,-0.03,-0.04,0.05,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-1.16,17365,16089
0,-0.00,0.00336,-0.11609,-0.03,-0.01,-0.04,-0.07,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.70,16971,16207
0,-0.00,0.00336,-0.11613,-0.03,-0.03,-0.02,0.08,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.54,16836,16248
0,-0.00,0.00336,-0.11561,-0.02,-0.02,-0.02,0.05,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.50,16807,16256
0,-0.00,0.00336,-0.11520,-0.02,-0.02,-0.03,-0.02,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.35,16680,16294
0,-0.00,0.00336,-0.11498,-0.04,-0.02,-0.02,-0.00,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.89,17133,16159
0,-0.00,0.00336,-0.11485,-0.04,-0.01,-0.00,0.27,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-1.03,17251,16123
0,-0.00,0.00336,-0.11384,-0.05,-0.03,-0.00,-0.21,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-1.33,17508,16046
0,-0.00,0.00336,-0.11453,-0.04,-0.04,0.00,-0.22,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.88,17121,16162
0,-0.00,0.00336,-0.11512,-0.03,-0.04,0.01,-0.14,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.80,17062,16180
0,-0.00,0.00336,-0.11544,-0.05,-0.04,-0.01,-0.34,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-1.49,17641,16006
0,-0.00,0.00336,-0.11661,-0.05,-0.02,0.01,-0.01,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-1.54,17683,15994
0,-0.00,0.00336,-0.11670,-0.07,-0.03,0.03,-0.03,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-2.12,18167,15848
0,-0.00,0.00336,-0.11700,-0.07,-0.04,0.03,-0.08,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-2.04,18104,15867
0,-0.00,0.00336,-0.11746,-0.08,-0.03,0.01,-0.08,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-2.40,18409,15776
0,-0.00,0.00336,-0.11801,-0.07,-0.03,0.04,-0.04,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-2.19,18233,15829
0,-0.00,0.00336,-0.11836,-0.08,-0.03,0.04,-0.04,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-2.66,18624,15711
0,-0.00,0.00336,-0.11883,-0.04,-0.02,0.01,0.06,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-1.21,17405,16077
0,-0.00,0.00336,-0.11857,-0.05,-0.02,-0.03,-0.03,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-1.24,17427,16070
0,-0.00,0.00336,-0.11862,-0.03,-0.03,-0.02,0.19,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.84,17092,16171
0,-0.00,0.00336,-0.11781,-0.02,-0.03,-0.01,0.29,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.47,16776,16266
0,-0.00,0.00336,-0.11657,-0.04,-0.01,-0.03,-0.12,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-1.19,17388,16082
0,-0.00,0.00336,-0.11690,-0.04,-0.01,-0.01,0.30,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-1.04,17256,16122
0,-0.00,0.00336,-0.11579,-0.03,-0.01,-0.00,0.18,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.82,17073,16177
0,-0.00,0.00336,-0.11501,-0.04,-0.02,-0.05,0.01,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-1.08,17294,16110
0,-0.00,0.00336,-0.11488,-0.03,-0.03,-0.03,0.10,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.71,16982,16204
0,-0.00,0.00336,-0.11436,-0.04,-0.02,-0.01,0.15,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-1.01,17239,16127
0,-0.00,0.00336,-0.11377,-0.04,-0.02,-0.01,-0.19,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-1.03,17252,16123
0,-0.00,0.00336,-0.11433,-0.04,-0.02,-0.02,-0.04,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.86,17107,16167
0,-0.00,0.00336,-0.11433,-0.04,-0.01,-0.01,-0.34,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-1.01,17232,16129
0,-0.00,0.00336,-0.11536,-0.05,-0.01,-0.02,-0.19,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-1.26,17442,16066
0,-0.00,0.00336,-0.11597,-0.04,-0.01,-0.01,0.26,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.99,17216,16134
0,-0.00,0.00336,-0.11500,-0.04,-0.03,0.00,-0.12,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.94,17179,16145
0,-0.00,0.00336,-0.11529,-0.03,-0.03,0.00,-0.16,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.78,17043,16186
0,-0.00,0.00336,-0.11566,-0.04,-0.02,-0.02,0.02,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-1.05,17268,16118
0,-0.00,0.00336,-0.11550,-0.04,-0.02,-0.02,-0.05,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.96,17193,16141
0,-0.00,0.00336,-0.11556,-0.03,-0.04,-0.00,-0.25,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.76,17022,16192
0,-0.00,0.00336,-0.11621,-0.04,-0.03,-0.01,-0.36,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.90,17139,16157
0,-0.00,0.00336,-0.11730,-0.04,-0.02,-0.03,0.01,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-1.18,17374,16086
0,-0.00,0.00336,-0.11719,-0.03,-0.01,-0.02,-0.15,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.51,16811,16255
0,-0.00,0.00336,-0.11743,-0.03,-0.01,-0.02,-0.11,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.76,17025,16191
0,-0.00,0.00336,-0.11763,-0.04,-0.02,-0.02,-0.05,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.87,17115,16164
0,-0.00,0.00336,-0.11766,-0.03,-0.02,-0.01,0.03,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.69,16964,16209
0,-0.00,0.00336,-0.11736,-0.04,-0.02,-0.03,0.01,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.91,17150,16154
0,-0.00,0.00336,-0.11718,-0.03,-0.02,-0.02,-0.17,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.67,16951,16213
0,-0.00,0.00336,-0.11754,-0.03,-0.02,-0.00,-0.07,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.59,16879,16235
0,-0.00,0.00336,-0.11755,-0.04,-0.03,-0.02,0.21,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-1.06,17281,16114
0,-0.00,0.00336,-0.11674,-0.03,-0.02,-0.01,0.18,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.66,16941,16216
0,-0.00,0.00336,-0.11593,-0.03,-0.02,-0.01,0.08,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.69,16964,16209
0,-0.00,0.00336,-0.11546,-0.03,-0.02,-0.01,-0.35,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.76,17020,16193
0,-0.00,0.00336,-0.11645,-0.03,-0.02,-0.00,0.05,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.62,16908,16226
0,-0.00,0.00336,-0.11606,-0.03,-0.02,-0.01,0.02,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.61,16893,16231
0,-0.00,0.00336,-0.11578,-0.03,-0.01,-0.02,-0.19,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.74,17009,16196
0,0.00,0.00336,-0.11623,-0.03,-0.01,-0.02,-0.14,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.73,16999,16199
0,0.00,0.00336,-0.11650,-0.03,-0.01,-0.02,-0.12,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.64,16923,16222
0,0.00,0.00336,-0.11667,-0.02,-0.02,-0.02,-0.04,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.45,16764,16269
0,0.00,0.00336,-0.11654,-0.03,-0.02,-0.02,-0.04,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.49,16795,16260
0,0.00,0.00336,-0.11642,-0.03,-0.02,-0.02,0.06,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.77,17034,16188
0,0.00,0.00336,-0.11602,-0.03,-0.03,-0.02,0.15,-0.12,-0.01,0,0,-0.73,-1.78,0.00,-0.57,16865,16239
0,0.00,0.00336,-0.11528,-0.03,-0.02,-0.02,-0.01,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.68,16955,16212
0,0.00,0.00336,-0.11510,-0.03,-0.02,-0.02,-0.03,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.79,17046,16185
0,0.00,0.00336,-0.11503,-0.03,-0.02,-0.01,0.35,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.69,16962,16210
0,0.00,0.00336,-0.11364,-0.03,-0.03,-0.01,0.27,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.62,16906,16227
0,0.00,0.00336,-0.11253,-0.03,-0.03,-0.01,0.22,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.54,16840,16247
0,0.00,0.00336,-0.11157,-0.03,-0.02,-0.01,0.04,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.47,16782,16264
0,0.00,0.00336,-0.11121,-0.04,-0.02,-0.01,-0.16,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.84,17088,16172
0,0.00,0.00336,-0.11161,-0.04,-0.02,-0.01,0.24,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.87,17118,16163
0,0.00,0.00336,-0.11067,-0.03,-0.02,0.01,0.00,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.75,17019,16193
0,0.00,0.00336,-0.11051,-0.03,-0.02,-0.01,-0.17,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.76,17021,16192
0,0.00,0.00336,-0.11090,-0.03,-0.01,-0.03,-0.10,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.63,16918,16223
0,0.00,0.00336,-0.11104,-0.03,-0.02,-0.02,-0.03,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.49,16794,16260
0,0.00,0.00336,-0.11089,-0.03,-0.03,-0.02,0.21,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.75,17016,16194
0,0.00,0.00336,-0.11002,-0.04,-0.03,-0.02,0.13,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.94,17179,16145
0,0.00,0.00336,-0.10948,-0.03,-0.02,-0.02,0.12,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.64,16921,16222
0,0.00,0.00336,-0.10889,-0.03,-0.03,-0.02,0.20,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.73,17002,16198
0,0.00,0.00336,-0.10806,-0.03,-0.03,-0.02,0.07,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.60,16889,16232
0,0.00,0.00336,-0.10762,-0.03,-0.02,-0.02,-0.05,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.55,16851,16243
0,0.00,0.00336,-0.10757,-0.03,-0.01,-0.01,-0.21,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.63,16914,16224
0,0.00,0.00336,-0.10809,-0.03,-0.02,-0.02,-0.06,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.64,16926,16221
0,0.00,0.00336,-0.10811,-0.03,-0.02,-0.01,-0.21,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.71,16979,16205
0,0.00,0.00336,-0.10864,-0.03,-0.02,-0.00,0.04,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.70,16969,16208
0,0.00,0.00336,-0.10834,-0.03,-0.02,-0.01,0.23,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.58,16870,16237
0,0.00,0.00336,-0.10736,-0.03,-0.02,-0.02,0.05,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.55,16847,16244
0,0.00,0.00336,-0.10697,-0.03,-0.03,-0.02,0.18,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.53,16828,16250
0,0.00,0.00336,-0.10615,-0.02,-0.02,-0.01,0.24,-0.10,-0.01,0,0,-0.73,-1.78,0.00,-0.37,16694,16290
0,0.00,0.00336,-0.10509,-0.04,-0.03,-0.01,-0.31,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.78,17043,16186
0,0.00,0.00336,-0.10599,-0.01,-0.01,-0.02,-0.15,-0.11,-0.01,0,0,-0.73,-1.78,0.00,0.01,16374,16386
0,0.00,0.00336,-0.10612,-0.01,-0.02,-0.03,-0.02,-0.11,-0.01,0,0,-0.73,-1.78,0.00,-0.05,16426,16371
0,0.00,0.00336,-0.10584,-0.01,-0.02,-0.04,-0.02,-0.11,-0.01,0,0,-0.73,-1.78,0.00,0.18,16231,16429
0,0.00,0.00336,-0.10550,-0.01,-0.02,-0.04,0.01,-0.11,-0.01,0,0,-0.73,-1.78,0.00,0.04,16349,16394
0,0.00,0.00336,-0.10510,-0.01,-0.02,-0.03,0.00,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.20,16218,16433
0,0.00,0.00336,-0.10468,-0.01,-0.02,-0.03,0.01,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.07,16328,16400
0,0.00,0.00336,-0.10429,-0.00,-0.02,-0.03,0.01,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.37,16075,16476
0,0.00,0.00336,-0.10379,-0.00,-0.02,-0.04,0.01,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.39,16056,16482
0,0.00,0.00336,-0.10331,0.00,-0.02,-0.04,0.02,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.62,15864,16539
0,0.00,0.00336,-0.10273,0.00,-0.02,-0.04,-0.02,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.50,15964,16509
0,0.00,0.00336,-0.10232,-0.00,-0.02,-0.02,0.00,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.40,16045,16485
0,0.00,0.00336,-0.10185,-0.00,-0.03,-0.01,-0.19,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.39,16051,16483
0,0.00,0.00336,-0.10204,0.00,-0.02,-0.01,-0.01,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.57,15902,16528
0,0.00,0.00336,-0.10158,0.01,-0.01,-0.02,-0.11,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.72,15774,16566
0,0.00,0.00336,-0.10139,0.01,-0.01,-0.03,-0.06,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.84,15672,16597
0,0.00,0.00336,-0.10104,0.00,-0.02,-0.03,-0.02,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.67,15815,16554
0,0.00,0.00336,-0.10059,0.00,-0.02,-0.03,-0.01,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.58,15895,16530
0,0.00,0.00336,-0.10012,0.01,-0.02,-0.01,0.07,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.77,15733,16579
0,0.00,0.00336,-0.09935,0.00,-0.02,-0.01,0.09,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.66,15831,16549
0,0.00,0.00336,-0.09854,0.01,-0.02,-0.04,-0.03,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.73,15766,16569
0,0.00,0.00336,-0.09809,0.01,-0.02,-0.04,0.01,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.82,15691,16591
0,0.00,0.00336,-0.09749,0.01,-0.02,-0.03,-0.01,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.99,15547,16634
0,0.00,0.00336,-0.09692,0.01,-0.02,-0.03,-0.03,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.71,15786,16563
0,0.00,0.00336,-0.09648,0.00,-0.02,-0.02,-0.06,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.54,15930,16520
0,0.00,0.00336,-0.09619,0.01,-0.02,-0.00,0.03,-0.10,-0.01,0,0,-0.73,-1.78,0.00,0.71,15785,16563
0,0.00,0.00336,-0.09556,-0.00,-0.02,-0.01,0.24,-0.09,-0.01,0,0,-0.73,-1.78,0.00,0.50,15961,16510
0,0.00,0.00336,-0.09429,0.01,-0.02,-0.01,0.08,-0.09,-0.01,0,0,-0.73,-1.78,0.00,0.82,15693,16591
0,0.00,0.00336,-0.09347,0.00,-0.02,-0.03,-0.01,-0.09,-0.01,0,0,-0.73,-1.78,0.00,0.68,15814,16554
0,0.00,0.00336,-0.09300,-0.00,-0.02,-0.02,0.02,-0.09,-0.01,0,0,-0.73,-1.78,0.00,0.39,16054,16482
0,0.00,0.00336,-0.09252,-0.01,-0.02,-0.01,0.05,-0.09,-0.01,0,0,-0.73,-1.78,0.00,0.13,16273,16417
0,0.00,0.00336,-0.09200,-0.02,-0.02,-0.00,-0.03,-0.09,-0.01,0,0,-0.73,-1.78,0.00,-0.16,16515,16344
0,0.00,0.00336,-0.09183,-0.01,-0.02,0.00,-0.03,-0.09,-0.01,0,0,-0.73,-1.78,0.00,-0.02,16398,16379
0,0.00,0.00336,-0.09163,-0.01,-0.02,-0.01,0.10,-0.09,-0.01,0,0,-0.73,-1.78,0.00,0.22,16202,16438
0,0.00,0.00336,-0.09091,-0.01,-0.02,-0.03,0.04,-0.09,-0.01,0,0,-0.73,-1.78,0.00,0.20,16212,16435
0,0.00,0.00336,-0.09043,-0.01,-0.02,-0.03,0.02,-0.09,-0.01,0,0,-0.73,-1.78,0.00,0.01,16376,16386
0,0.00,0.00336,-0.09005,-0.02,-0.02,-0.00,-0.05,-0.09,-0.01,0,0,-0.73,-1.78,0.00,-0.07,16440,16367
0,0.00,0.00336,-0.08993,-0.04,-0.02,-0.01,-0.07,-0.09,-0.01,0,0,-0.73,-1.78,0.00,-0.74,17009,16196
0,0.00,0.00336,-0.09008,-0.04,-0.02,-0.01,-0.14,-0.09,-0.01,0,0,-0.73,-1.78,0.00,-0.81,17065,16179
0,0.00,0.00336,-0.09048,-0.03,-0.02,-0.01,0.17,-0.09,-0.01,0,0,-0.73,-1.78,0.00,-0.68,16955,16212
0,0.00,0.00336,-0.08978,-0.03,-0.03,-0.02,0.08,-0.09,-0.01,0,0,-0.73,-1.78,0.00,-0.65,16931,16219
0,0.00,0.00336,-0.08940,-0.03,-0.03,-0.03,0.05,-0.09,-0.01,0,0,-0.73,-1.78,0.00,-0.53,16831,16249
0,0.00,0.00336,-0.08907,-0.03,-0.02,-0.02,0.06,-0.09,-0.01,0,0,-0.73,-1.78,0.00,-0.49,16801,16258
0,0.00,0.00336,-0.08871,-0.04,-0.02,-0.01,0.07,-0.09,-0.01,0,0,-0.73,-1.78,0.00,-0.78,17040,16186
0,0.00,0.00336,-0.08838,-0.04,-0.02,-0.02,0.09,-0.09,-0.01,0,0,-0.73,-1.78,0.00,-0.76,17027,16191
0,0.00,0.00336,-0.08800,-0.04,-0.03,-0.01,0.21,-0.09,-0.02,0,0,-0.73,-1.78,0.00,-0.74,17005,16197
0,0.00,0.00336,-0.08720,-0.03,-0.02,-0.02,-0.00,-0.09,-0.02,0,0,-0.73,-1.78,0.00,-0.66,16936,16218
0,0.00,0.00336,-0.08710,-0.03,-0.01,-0.03,-0.05,-0.09,-0.02,0,0,-0.73,-1.78,0.00,-0.63,16914,16224
0,0.00,0.00336,-0.08716,-0.04,-0.02,-0.02,-0.03,-0.09,-0.02,0,0,-0.73,-1.78,0.00,-0.82,17078,16175
0,0.00,0.00336,-0.08721,-0.03,-0.01,-0.01,-0.13,-0.09,-0.02,0,0,-0.73,-1.78,0.00,-0.67,16951,16213
0,0.00,0.00336,-0.08753,-0.03,-0.03,-0.01,0.22,-0.09,-0.02,0,0,-0.73,-1.78,0.00,-0.58,16875,16236
0,0.00,0.00336,-0.08667,-0.03,-0.02,-0.02,0.08,-0.09,-0.02,0,0,-0.73,-1.78,0.00,-0.60,16886,16233
0,0.00,0.00336,-0.08628,-0.03,-0.03,-0.02,0.10,-0.09,-0.02,0,0,-0.73,-1.78,0.00,-0.43,16742,16276
0,0.00,0.00336,-0.08578,-0.02,-0.03,-0.02,0.12,-0.09,-0.02,0,0,-0.73,-1.78,0.00,-0.13,16490,16351
0,0.00,0.00336,-0.08512,-0.02,-0.02,-0.02,-0.03,-0.08,-0.02,0,0,-0.73,-1.78,0.00,-0.07,16441,16366
0,0.00,0.00336,-0.08496,-0.02,-0.02,-0.02,-0.07,-0.08,-0.02,0,0,-0.73,-1.78,0.00,-0.23,16574,16326
0,0.00,0.00336,-0.08496,-0.02,-0.02,-0.01,-0.09,-0.08,-0.02,0,0,-0.73,-1.78,0.00,-0.20,16549,16334
0,0.00,0.00336,-0.08504,-0.02,-0.01,-0.01,0.20,-0.08,-0.02,0,0,-0.73,-1.78,0.00,-0.02,16404,16377
0,0.00,0.00336,-0.08409,-0.01,-0.02,-0.01,-0.20,-0.08,-0.02,0,0,-0.73,-1.78,0.00,0.17,16237,16428
0,0.00,0.00336,-0.08444,-0.01,-0.02,-0.02,0.01,-0.08,-0.02,0,0,-0.73,-1.78,0.00,0.29,16138,16457
0,0.00,0.00336,-0.08405,-0.01,-0.02,-0.02,0.05,-0.08,-0.02,0,0,-0.73,-1.78,0.00,0.32,16113,16465
0,0.00,0.00336,-0.08352,-0.01,-0.03,-0.02,0.08,-0.08,-0.02,0,0,-0.73,-1.78,0.00,0.35,16088,16472
0,0.00,0.00336,-0.08288,-0.00,-0.02,-0.01,0.09,-0.08,-0.02,0,0,-0.73,-1.78,0.00,0.44,16014,16494
0,0.00,0.00336,-0.08218,-0.01,-0.02,-0.01,0.09,-0.08,-0.02,0,0,-0.73,-1.78,0.00,0.29,16135,16458
