speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
547,2.95,0.00336,0.00277,0.01224,-0.04,0.01,0.01,0.00,-0.00,0.01611,3225,5956,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,0.59,15787,16532
550,2.95,0.00336,0.00295,0.01758,-0.07,0.00,0.00,0.00,-0.00,0.02145,3225,5956,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,0.78,15618,16582
553,2.96,0.00336,0.00316,0.00731,-0.05,0.00,0.00,0.00,-0.00,0.01119,3225,5956,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,0.41,15943,16487
556,2.96,0.00336,0.00328,0.00590,-0.04,0.02,0.01,0.00,-0.00,0.00978,3225,5956,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,0.36,15988,16474
558,2.95,0.00336,0.00339,0.00301,0.01,0.03,0.01,0.00,-0.00,0.00689,3225,5956,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,0.25,16079,16447
561,2.95,0.00336,0.00348,0.00179,0.01,0.02,0.01,0.00,-0.00,0.00567,3225,5954,-0.24,-0.07,0.15,0.84,-1.48,1.10,-0.12,0.00,0.94,0.09,0.21,16136,16436
564,2.96,0.00336,0.00356,0.01128,0.00,0.00,0.00,0.00,-0.00,0.01517,3225,5954,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,0.55,15819,16524
567,2.96,0.00336,0.00371,0.02411,0.01,-0.00,0.00,0.00,-0.00,0.02799,3225,5954,-0.24,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.13,1.02,15412,16642
569,2.95,0.00336,0.00399,0.03054,0.03,0.00,0.00,0.00,-0.00,0.03442,3225,5953,-0.24,-0.06,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.13,1.26,15216,16702
572,2.96,0.00336,0.00434,0.02389,0.02,0.00,0.00,0.00,-0.00,0.02778,3225,5952,-0.24,-0.06,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,1.01,15428,16640
575,2.96,0.00336,0.00461,-0.00500,-0.02,0.01,0.01,0.00,-0.00,-0.00112,3225,5952,-0.24,-0.06,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.10,-0.04,16336,16373
578,2.96,0.00336,0.00461,0.00040,-0.04,0.05,0.02,0.00,-0.00,0.00428,3225,5952,-0.24,-0.06,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.10,0.16,16165,16423
581,2.96,0.00336,0.00469,0.01192,-0.06,0.06,0.02,0.00,-0.00,0.01582,3225,5950,-0.24,-0.06,0.15,0.84,-1.48,1.10,-0.12,0.00,0.94,0.09,0.58,15817,16530
583,2.96,0.00336,0.00491,0.01034,-0.06,0.03,0.01,0.00,-0.00,0.01423,3225,5950,-0.24,-0.06,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,0.52,15851,16515
586,2.96,0.00336,0.00507,0.02834,-0.04,0.02,0.01,0.01,-0.00,0.03224,3225,5950,-0.24,-0.06,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.13,1.18,15280,16681
589,2.96,0.00336,0.00540,0.05586,-0.03,0.04,0.01,0.01,-0.00,0.05976,3225,5948,-0.24,-0.06,0.15,0.84,-1.48,1.10,-0.12,0.00,0.94,0.14,2.18,14425,16935
592,2.96,0.00336,0.00603,0.06129,-0.04,0.04,0.02,0.01,-0.00,0.06520,3225,5945,-0.24,-0.06,0.23,0.84,-1.48,1.10,-0.12,0.00,0.94,0.13,2.38,14263,16985
594,2.96,0.00336,0.00671,0.03527,-0.00,0.03,0.01,0.01,-0.00,0.03917,3225,5944,-0.24,-0.06,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,1.43,15073,16745
597,2.96,0.00336,0.00712,0.04079,-0.01,0.05,0.02,0.01,-0.00,0.04470,3225,5942,-0.24,-0.06,0.15,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,1.63,14907,16796
600,2.96,0.00336,0.00761,0.03932,-0.00,0.06,0.02,0.01,-0.00,0.04323,3225,5937,-0.24,-0.05,0.38,0.84,-1.48,1.10,-0.12,0.00,0.94,0.08,1.58,14982,16783
603,2.96,0.00336,0.00809,0.01654,-0.01,0.04,0.01,0.01,-0.00,0.02046,3225,5934,-0.24,-0.05,0.23,0.84,-1.48,1.10,-0.12,0.00,0.94,0.07,0.75,15691,16572
605,2.96,0.00336,0.00832,0.02562,-0.05,0.07,0.02,0.01,-0.00,0.02954,3226,5933,-0.24,-0.05,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.10,1.08,15388,16656
608,2.96,0.00336,0.00867,0.07044,-0.08,0.12,0.04,0.01,-0.00,0.07437,3227,5929,-0.24,-0.05,0.31,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,2.72,13994,17070
611,2.96,0.00336,0.00951,0.06133,-0.06,0.09,0.03,0.01,-0.00,0.06526,3228,5926,-0.24,-0.04,0.23,0.84,-1.48,1.10,-0.12,0.00,0.94,0.12,2.38,14277,16986
614,2.96,0.00336,0.01023,0.05111,-0.03,0.08,0.03,0.01,-0.00,0.05505,3229,5922,-0.24,-0.04,0.31,0.84,-1.48,1.10,-0.12,0.00,0.94,0.09,2.01,14613,16891
616,2.96,0.00336,0.01084,0.04647,-0.04,0.12,0.04,0.01,-0.00,0.05041,3230,5919,-0.24,-0.04,0.23,0.84,-1.48,1.10,-0.12,0.00,0.94,0.09,1.84,14753,16849
619,2.96,0.00336,0.01143,0.01441,-0.01,0.14,0.04,0.01,-0.00,0.01837,3231,5914,-0.24,-0.03,0.38,0.84,-1.48,1.10,-0.12,0.00,0.94,0.03,0.67,15790,16553
622,2.96,0.00336,0.01173,-0.01299,-0.01,0.18,0.06,0.01,-0.00,-0.00902,3233,5910,-0.24,-0.03,0.31,0.84,-1.48,1.10,-0.12,0.00,0.94,0.01,-0.33,16654,16300
625,2.96,0.00336,0.01179,-0.01401,-0.01,0.23,0.07,0.01,-0.00,-0.01002,3234,5909,-0.24,-0.03,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.03,-0.37,16662,16291
627,2.96,0.00336,0.01189,-0.01550,-0.01,0.22,0.07,0.01,-0.00,-0.01149,3235,5909,-0.24,-0.03,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.04,-0.42,16701,16277
630,2.96,0.00336,0.01197,-0.00877,-0.00,0.19,0.06,0.01,-0.00,-0.00474,3236,5908,-0.23,-0.03,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.04,-0.17,16496,16340
633,2.96,0.00336,0.01209,0.01160,-0.05,0.20,0.06,0.01,-0.00,0.01564,3236,5908,-0.23,-0.03,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.07,0.57,15842,16528
636,2.96,0.00336,0.01241,0.00452,-0.07,0.20,0.06,0.01,-0.00,0.00858,3236,5908,-0.23,-0.03,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.06,0.31,16065,16463
639,2.96,0.00336,0.01266,-0.01262,-0.04,0.19,0.06,0.01,-0.00,-0.00855,3236,5908,-0.23,-0.03,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.05,-0.31,16608,16305
641,2.96,0.00336,0.01274,-0.01684,-0.00,0.18,0.06,0.01,-0.00,-0.01275,3236,5907,-0.23,-0.03,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.03,-0.47,16750,16266
644,2.96,0.00336,0.01277,-0.04682,0.02,0.17,0.05,0.01,-0.00,-0.04272,3236,5907,-0.23,-0.03,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.01,-1.56,17692,15989
647,2.96,0.00336,0.01248,-0.06975,0.03,0.16,0.05,0.01,-0.00,-0.06564,3237,5907,-0.23,-0.03,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.02,-2.40,18418,15778
650,2.96,0.00336,0.01195,-0.06455,0.03,0.16,0.05,0.01,-0.00,-0.06042,3237,5906,-0.23,-0.03,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.02,-2.21,18262,15826
652,2.96,0.00336,0.01148,-0.05491,-0.01,0.16,0.05,0.01,-0.00,-0.05078,3237,5906,-0.23,-0.03,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.00,-1.85,17950,15915
655,2.96,0.00336,0.01111,-0.05872,-0.01,0.14,0.05,0.01,-0.00,-0.05457,3237,5906,-0.23,-0.03,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.01,-1.99,18069,15880
658,2.96,0.00336,0.01068,-0.07299,-0.03,0.12,0.04,0.01,-0.00,-0.06883,3237,5909,-0.23,-0.03,-0.23,0.84,-1.48,1.10,-0.12,0.00,0.94,0.01,-2.51,18495,15748
661,2.96,0.00336,0.01008,-0.06574,-0.07,0.16,0.05,0.01,-0.00,-0.06157,3235,5916,-0.24,-0.04,-0.54,0.84,-1.48,1.10,-0.12,0.00,0.94,0.06,-2.25,18226,15815
663,2.96,0.00336,0.00961,-0.03241,-0.07,0.21,0.07,0.01,-0.00,-0.02823,3232,5925,-0.24,-0.04,-0.69,0.84,-1.48,1.10,-0.12,0.00,0.94,0.13,-1.03,17146,16123
666,2.96,0.00336,0.00951,-0.10202,-0.11,0.15,0.05,0.01,-0.00,-0.09782,3229,5935,-0.24,-0.05,-0.77,0.84,-1.48,1.10,-0.12,0.00,0.94,0.07,-3.57,19333,15481
669,2.96,0.00336,0.00866,0.01304,-0.02,0.11,0.04,0.01,-0.00,0.01725,3226,5943,-0.24,-0.06,-0.61,0.84,-1.48,1.10,-0.12,0.00,0.94,0.19,0.63,15696,16543
672,2.96,0.00336,0.00892,0.00575,0.02,-0.01,0.00,0.01,-0.00,0.00995,3224,5949,-0.24,-0.06,-0.46,0.84,-1.48,1.10,-0.12,0.00,0.94,0.17,0.36,15937,16475
674,2.96,0.00336,0.00900,0.00757,0.01,-0.06,-0.02,0.01,-0.00,0.01177,3221,5955,-0.25,-0.07,-0.46,0.84,-1.48,1.10,-0.12,0.00,0.94,0.18,0.43,15874,16492
677,2.96,0.00336,0.00903,0.05333,0.03,-0.04,-0.01,0.01,-0.00,0.05752,3217,5959,-0.25,-0.07,-0.31,0.84,-1.48,1.10,-0.12,0.00,0.94,0.21,2.10,14436,16914
680,2.96,0.00336,0.00954,0.02385,0.02,-0.05,-0.01,0.01,-0.00,0.02803,3214,5959,-0.25,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.14,1.02,15402,16642
683,2.96,0.00336,0.00974,0.01433,-0.02,-0.08,-0.02,0.01,-0.00,0.01850,3211,5959,-0.25,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.13,0.68,15704,16554
685,2.96,0.00336,0.00982,-0.00191,-0.05,-0.14,-0.04,0.01,-0.00,0.00225,3209,5959,-0.26,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,0.08,16219,16404
688,2.96,0.00336,0.00968,0.05635,-0.03,-0.14,-0.04,0.01,-0.00,0.06049,3207,5956,-0.26,-0.07,0.23,0.84,-1.48,1.10,-0.12,0.00,0.94,0.15,2.21,14401,16942
691,2.96,0.00336,0.01013,0.00304,-0.03,-0.11,-0.03,0.01,-0.00,0.00717,3206,5953,-0.26,-0.06,0.23,0.84,-1.48,1.10,-0.12,0.00,0.94,0.08,0.26,16093,16450
694,2.96,0.00336,0.01006,0.01234,-0.03,-0.02,-0.00,0.01,-0.00,0.01647,3205,5949,-0.26,-0.06,0.31,0.84,-1.48,1.10,-0.12,0.00,0.94,0.08,0.60,15810,16535
696,2.96,0.00336,0.01018,-0.04338,-0.06,0.01,0.00,0.01,-0.00,-0.03925,3205,5948,-0.26,-0.06,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.05,-1.43,17553,16021
699,2.96,0.00336,0.00977,-0.07236,-0.03,0.05,0.02,0.01,-0.00,-0.06824,3204,5948,-0.26,-0.06,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.02,-2.49,18463,15754
702,2.96,0.00336,0.00912,-0.07445,-0.02,0.12,0.04,0.01,-0.00,-0.07031,3202,5948,-0.26,-0.06,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.02,-2.57,18529,15735
705,2.96,0.00336,0.00852,-0.06196,-0.04,0.16,0.05,0.01,-0.00,-0.05781,3201,5951,-0.26,-0.06,-0.23,0.84,-1.48,1.10,-0.12,0.00,0.94,0.07,-2.11,18107,15850
707,2.96,0.00336,0.00808,-0.09931,-0.05,0.13,0.04,0.01,-0.00,-0.09514,3199,5955,-0.26,-0.07,-0.31,0.84,-1.48,1.10,-0.12,0.00,0.94,0.04,-3.47,19280,15505
710,2.96,0.00336,0.00724,-0.03423,-0.02,0.12,0.04,0.01,-0.00,-0.03006,3196,5959,-0.27,-0.07,-0.31,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,-1.10,17213,16106
713,2.96,0.00336,0.00705,-0.05934,-0.04,0.05,0.02,0.01,-0.00,-0.05517,3190,5967,-0.27,-0.08,-0.61,0.84,-1.48,1.10,-0.12,0.00,0.94,0.13,-2.01,17968,15875
716,2.96,0.00336,0.00653,-0.01769,-0.01,0.05,0.02,0.01,-0.00,-0.01351,3184,5978,-0.27,-0.08,-0.84,0.84,-1.48,1.10,-0.12,0.00,0.94,0.22,-0.49,16614,16259
718,2.96,0.00336,0.00644,-0.02128,-0.04,0.05,0.02,0.01,-0.00,-0.01710,3178,5986,-0.28,-0.09,-0.61,0.84,-1.48,1.10,-0.12,0.00,0.94,0.20,-0.62,16744,16226
721,2.96,0.00336,0.00630,0.02152,-0.02,-0.04,-0.01,0.01,-0.00,0.02569,3173,5989,-0.28,-0.09,-0.23,0.84,-1.48,1.10,-0.12,0.00,0.94,0.20,0.94,15426,16621
724,2.96,0.00336,0.00651,0.04357,0.02,-0.20,-0.06,0.01,-0.00,0.04773,3169,5990,-0.29,-0.09,-0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.21,1.74,14743,16824
727,2.96,0.00336,0.00677,0.03879,0.01,-0.30,-0.09,0.01,-0.00,0.04291,3168,5990,-0.29,-0.09,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.19,1.57,14903,16779
729,2.96,0.00336,0.00688,0.09752,-0.00,-0.30,-0.09,0.01,-0.00,0.10162,3168,5989,-0.29,-0.09,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.24,3.71,13052,17321
732,2.96,0.00336,0.00758,0.05500,0.01,-0.30,-0.09,0.01,-0.00,0.05907,3168,5983,-0.29,-0.09,0.46,0.84,-1.48,1.10,-0.12,0.00,0.94,0.14,2.16,14446,16929
735,2.96,0.00336,0.00786,0.06370,0.01,-0.23,-0.07,0.01,-0.00,0.06775,3168,5978,-0.29,-0.08,0.38,0.84,-1.48,1.10,-0.12,0.00,0.94,0.16,2.47,14167,17009
738,2.96,0.00336,0.00828,0.00704,-0.07,-0.17,-0.05,0.01,-0.00,0.01106,3170,5971,-0.29,-0.08,0.54,0.84,-1.48,1.10,-0.12,0.00,0.94,0.07,0.40,15986,16486
740,2.96,0.00336,0.00820,0.01567,-0.04,-0.12,-0.03,0.01,-0.00,0.01969,3172,5960,-0.28,-0.07,0.84,0.84,-1.48,1.10,-0.12,0.00,0.94,0.03,0.72,15755,16565
743,2.96,0.00336,0.00826,-0.05837,-0.03,-0.12,-0.03,0.01,-0.00,-0.05437,3172,5955,-0.28,-0.07,0.38,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.00,-1.98,18058,15882
746,2.96,0.00336,0.00758,-0.06906,-0.03,-0.05,-0.01,0.01,-0.00,-0.06506,3172,5954,-0.28,-0.07,0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.02,-2.37,18366,15783
748,2.96,0.00336,0.00686,-0.10829,-0.04,0.12,0.04,0.01,-0.00,-0.10428,3172,5954,-0.28,-0.07,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.01,-3.81,19604,15421
751,2.96,0.00336,0.00593,-0.03173,-0.00,0.29,0.09,0.01,-0.00,-0.02770,3171,5955,-0.28,-0.07,-0.08,0.84,-1.48,1.10,-0.12,0.00,0.94,0.08,-1.01,17166,16128
754,2.96,0.00336,0.00593,-0.17588,-0.07,0.22,0.07,0.01,-0.00,-0.17183,3168,5959,-0.29,-0.07,-0.31,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.04,-6.27,21706,14798
757,2.96,0.00336,0.00443,-0.08760,-0.02,0.20,0.06,0.00,-0.00,-0.08353,3165,5968,-0.29,-0.08,-0.69,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,-3.05,18860,15613
759,2.96,0.00336,0.00379,-0.13837,-0.04,0.14,0.04,0.00,-0.00,-0.13429,3161,5981,-0.29,-0.09,-1.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.11,-4.90,20424,15144
762,2.96,0.00336,0.00259,-0.02683,0.00,0.11,0.04,0.00,-0.00,-0.02274,3157,5995,-0.30,-0.10,-1.07,0.84,-1.48,1.10,-0.12,0.00,0.94,0.25,-0.83,16869,16174
765,2.96,0.00336,0.00247,-0.06444,-0.06,0.04,0.02,0.00,-0.00,-0.06034,3148,6010,-0.30,-0.11,-1.15,0.84,-1.48,1.10,-0.12,0.00,0.94,0.24,-2.20,18038,15827
768,2.96,0.00336,0.00191,0.05446,0.01,-0.00,0.00,0.00,-0.00,0.05855,3140,6020,-0.31,-0.12,-0.77,0.84,-1.48,1.10,-0.12,0.00,0.94,0.33,2.14,14302,16924
770,2.96,0.00336,0.00249,0.10708,-0.02,-0.19,-0.05,0.00,-0.00,0.11115,3132,6022,-0.31,-0.12,-0.15,0.84,-1.48,1.10,-0.12,0.00,0.94,0.32,4.06,12697,17409
773,2.96,0.00336,0.00341,0.10708,-0.05,-0.45,-0.13,0.00,-0.00,0.11112,3125,6022,-0.32,-0.12,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.30,4.05,12714,17409
776,2.96,0.00336,0.00407,0.23685,0.01,-0.57,-0.17,0.00,-0.00,0.24083,3119,6022,-0.32,-0.12,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,0.44,8.79,8603,18606
779,2.96,0.00336,0.00590,0.16923,-0.02,-0.57,-0.17,0.01,-0.00,0.17316,3117,6011,-0.33,-0.11,0.84,0.84,-1.48,1.10,-0.12,0.00,0.94,0.25,6.32,10845,17981
781,2.96,0.00336,0.00704,0.23510,0.04,-0.40,-0.12,0.01,-0.00,0.23898,3116,5983,-0.33,-0.09,2.15,0.84,-1.48,1.10,-0.12,0.00,0.94,0.13,8.72,8921,18589
784,2.96,0.00336,0.00901,0.10593,-0.05,-0.43,-0.12,0.01,-0.00,0.10978,3116,5953,-0.33,-0.06,2.30,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.06,4.01,13059,17396
787,2.96,0.00336,0.00966,0.07926,0.01,-0.46,-0.14,0.01,-0.00,0.08306,3118,5931,-0.33,-0.05,1.69,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.04,3.03,13862,17150
789,2.96,0.00336,0.01000,-0.03829,0.05,-0.40,-0.12,0.01,-0.00,-0.03453,3134,5913,-0.31,-0.03,1.38,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.15,-1.26,17574,16065
792,2.96,0.00336,0.00923,-0.10107,0.08,-0.08,-0.02,0.01,-0.00,-0.09733,3150,5901,-0.30,-0.02,0.92,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.18,-3.55,19526,15486
795,2.96,0.00336,0.00815,-0.22528,0.06,0.28,0.09,0.01,-0.00,-0.22150,3168,5896,-0.29,-0.02,0.38,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.25,-8.08,23410,14340
798,2.96,0.00336,0.00620,-0.30175,0.17,0.67,0.20,0.01,-0.00,-0.29791,3184,5896,-0.27,-0.02,0.00,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.29,-10.87,24812,13635
800,2.96,0.00336,0.00388,-0.57912,-0.02,0.87,0.26,0.00,-0.00,-0.57521,3197,5899,-0.26,-0.02,-0.23,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.57,-20.99,24812,11076
803,2.96,0.00336,-0.00102,-0.47947,-0.09,0.90,0.27,-0.00,-0.00,-0.47546,3206,5914,-0.26,-0.03,-1.15,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.33,-17.35,24812,11997
806,2.96,0.00336,-0.00487,-0.56053,-0.15,0.72,0.22,-0.00,-0.00,-0.55646,3170,5953,-0.29,-0.06,-2.99,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.15,-20.31,24812,11249
808,2.96,0.00336,-0.00968,-0.38104,-0.13,0.75,0.22,-0.01,-0.00,-0.37689,3145,6008,-0.30,-0.11,-4.22,0.84,-1.48,1.10,-0.12,0.00,0.94,0.26,-13.76,24812,12904
811,2.96,0.00336,-0.01267,-0.21231,-0.17,0.68,0.21,-0.01,-0.00,-0.20809,3108,6055,-0.33,-0.14,-3.60,0.84,-1.48,1.10,-0.12,0.00,0.94,0.42,-7.59,22431,14463
814,2.96,0.00336,-0.01402,-0.00206,-0.16,0.40,0.12,-0.01,-0.00,0.00220,3055,6087,-0.37,-0.17,-2.45,0.84,-1.48,1.10,-0.12,0.00,0.94,0.54,0.08,15858,16404
816,2.96,0.00336,-0.01354,0.20382,-0.05,-0.13,-0.04,-0.01,-0.00,0.20807,2999,6113,-0.42,-0.19,-1.99,0.84,-1.48,1.10,-0.12,0.00,0.94,0.74,7.60,9354,18305
819,2.96,0.00336,-0.01153,0.43235,0.03,-0.77,-0.23,-0.01,-0.00,0.43653,2943,6129,-0.46,-0.20,-1.23,0.84,-1.48,1.10,-0.12,0.00,0.94,0.92,15.94,7956,20414
822,2.96,0.00336,-0.00788,0.67630,0.12,-1.26,-0.36,-0.01,-0.00,0.68037,2895,6135,-0.50,-0.20,-0.46,0.84,-1.48,1.10,-0.12,0.00,0.94,1.10,24.83,7956,22661
825,2.96,0.00336,-0.00226,0.79521,0.24,-1.54,-0.43,-0.00,-0.00,0.79914,2897,6120,-0.49,-0.19,1.15,0.84,-1.48,1.10,-0.12,0.00,0.94,1.02,29.16,7956,23757
827,2.96,0.00336,0.00429,0.84171,0.15,-1.56,-0.44,0.00,-0.00,0.84551,2891,6083,-0.50,-0.16,2.84,0.84,-1.48,1.10,-0.12,0.00,0.94,0.83,30.88,7956,24190
830,2.96,0.00336,0.01126,0.65334,0.08,-1.57,-0.44,0.01,-0.00,0.65699,2906,6036,-0.49,-0.13,3.60,0.84,-1.48,1.10,-0.12,0.00,0.94,0.48,23.99,7956,22450
833,2.96,0.00336,0.01632,0.48829,0.23,-1.53,-0.43,0.01,-0.00,0.49180,2955,5986,-0.45,-0.09,3.83,0.84,-1.48,1.10,-0.12,0.00,0.94,0.21,17.95,7956,20921
836,2.96,0.00336,0.01974,0.46702,0.32,-1.30,-0.37,0.02,-0.00,0.47041,3020,5942,-0.40,-0.06,3.37,0.84,-1.48,1.10,-0.12,0.00,0.94,0.20,17.17,7956,20724
838,2.96,0.00336,0.02313,0.09653,0.29,-0.81,-0.24,0.02,-0.00,0.09984,3079,5916,-0.36,-0.04,1.99,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.06,3.65,13366,17305
841,2.96,0.00336,0.02325,-0.16343,0.12,0.01,0.02,0.02,-0.00,-0.16012,3137,5891,-0.31,-0.02,1.92,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.37,-5.84,21620,14906
844,2.96,0.00336,0.02164,-0.29269,0.14,0.76,0.23,0.02,-0.00,-0.28932,3187,5872,-0.27,-0.00,1.46,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.48,-10.56,24812,13714
846,2.96,0.00336,0.01944,-0.78977,-0.21,0.92,0.27,0.02,-0.00,-0.78632,3226,5869,-0.24,0.00,0.23,0.84,-1.48,1.10,-0.12,0.00,0.94,-0.88,-28.71,24812,9123
846,2.95,0.00336,0.01241,-0.52437,-0.05,1.23,0.36,0.01,-0.00,-0.52081,3257,5871,-0.22,-0.00,-0.15,0.84,-1.47,1.10,-0.12,0.00,0.94,-0.54,-19.06,24812,11565
845,2.94,0.00336,0.00836,-0.69907,-0.28,1.27,0.36,0.01,-0.00,-0.69540,3265,5890,-0.21,-0.02,-1.46,0.84,-1.47,1.10,-0.12,0.00,0.94,-0.55,-25.50,24812,9935
844,2.94,0.00336,0.00260,-0.62235,-0.23,1.39,0.40,0.00,-0.00,-0.61856,3245,5945,-0.23,-0.06,-4.22,0.84,-1.46,1.10,-0.12,0.00,0.94,-0.07,-22.75,24812,10632
844,2.93,0.00336,-0.00227,-0.59807,-0.23,1.43,0.41,-0.00,-0.00,-0.59415,3225,6013,-0.24,-0.11,-5.22,0.84,-1.45,1.09,-0.12,0.00,0.94,0.15,-21.90,24812,10847
844,2.92,0.00336,-0.00684,-0.40743,-0.26,1.41,0.40,-0.01,-0.00,-0.40338,3185,6062,-0.27,-0.15,-3.76,0.84,-1.44,1.09,-0.12,0.00,0.94,0.23,-14.90,24812,12617
843,2.92,0.00336,-0.00951,-0.17465,-0.44,1.08,0.31,-0.01,-0.00,-0.17050,3134,6092,-0.31,-0.17,-2.30,0.84,-1.44,1.09,-0.12,0.00,0.94,0.33,-6.31,21420,14788
845,2.91,0.00336,-0.01013,0.44004,-0.01,-0.03,-0.01,-0.01,-0.00,0.44419,3078,6114,-0.36,-0.19,-1.69,0.84,-1.43,1.09,-0.12,0.00,0.94,0.95,16.45,7956,20543
848,2.91,0.00336,-0.00568,1.10547,0.42,-1.20,-0.34,-0.01,-0.00,1.10952,3017,6133,-0.40,-0.20,-1.46,0.84,-1.43,1.09,-0.12,0.00,0.94,1.67,41.09,7956,24812
851,2.91,0.00336,0.00430,1.11592,0.37,-1.84,-0.50,0.00,-0.00,1.11981,2966,6143,-0.44,-0.21,-0.77,0.84,-1.43,1.09,-0.12,0.00,0.94,1.62,41.47,7956,24812
853,2.91,0.00336,0.01381,0.90908,-0.24,-1.80,-0.49,0.01,-0.00,0.91281,2976,6138,-0.43,-0.21,0.38,0.84,-1.43,1.09,-0.12,0.00,0.94,1.25,33.81,7956,24812
856,2.91,0.00336,0.02125,0.78814,-0.06,-1.50,-0.41,0.02,-0.00,0.79174,2977,6097,-0.43,-0.17,3.14,0.84,-1.43,1.09,-0.12,0.00,0.94,0.74,29.32,7956,23798
859,2.91,0.00336,0.02770,0.47410,-0.06,-1.36,-0.38,0.03,-0.00,0.47757,3022,6035,-0.40,-0.13,4.76,0.84,-1.43,1.09,-0.12,0.00,0.94,0.14,17.69,7956,20856
861,2.91,0.00336,0.03111,0.10747,-0.10,-1.42,-0.39,0.03,-0.00,0.11080,3090,5974,-0.35,-0.08,4.68,0.84,-1.43,1.09,-0.12,0.00,0.94,-0.31,4.11,13184,17422
864,2.91,0.00336,0.03080,0.18760,-0.04,-1.33,-0.37,0.03,-0.00,0.19081,3158,5926,-0.29,-0.04,3.68,0.84,-1.43,1.09,-0.12,0.00,0.94,-0.15,7.07,10558,18170
867,2.91,0.00336,0.03138,-0.14658,-0.04,-0.96,-0.27,0.03,-0.00,-0.14346,3213,5911,-0.25,-0.03,1.15,0.84,-1.43,1.09,-0.12,0.00,0.94,-0.22,-5.31,21051,15040
