speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
507,2.55,0.00336,-0.19323,-0.20,-0.09,-0.01,0.81,-0.19,-0.01,8191,8191,-0.73,-1.78,0.00,-5.39,20930,15020
507,2.55,0.00336,-0.19182,-0.21,-0.07,-0.01,-0.80,-0.19,-0.01,8191,8191,-0.73,-1.78,0.00,-5.54,21052,14983
507,2.54,0.00336,-0.19588,-0.19,-0.05,0.03,-0.34,-0.20,-0.01,8191,8191,-0.73,-1.78,0.00,-5.04,20630,15109
507,2.54,0.00336,-0.19819,-0.18,-0.04,0.04,-0.18,-0.20,-0.01,8191,8191,-0.73,-1.78,0.00,-4.76,20395,15180
507,2.53,0.00336,-0.19983,-0.15,-0.05,0.03,-0.30,-0.20,-0.01,8191,8191,-0.73,-1.78,0.00,-3.97,19728,15380
507,2.52,0.00336,-0.20159,-0.11,-0.09,0.05,-0.46,-0.20,-0.01,8191,8191,-0.73,-1.78,0.00,-2.88,18812,15655
507,2.52,0.00336,-0.20351,-0.08,-0.07,0.06,-0.36,-0.20,-0.01,8191,8191,-0.73,-1.78,0.00,-2.12,18166,15849
507,2.51,0.00336,-0.20478,-0.06,-0.02,0.05,-0.02,-0.20,-0.01,8191,8191,-0.73,-1.78,0.00,-1.59,17720,15982
507,2.51,0.00336,-0.20473,-0.06,-0.02,0.05,-0.03,-0.20,-0.01,8191,8191,-0.73,-1.78,0.00,-1.43,17590,16022
507,2.50,0.00336,-0.20465,-0.02,-0.03,0.05,-0.11,-0.20,-0.01,8191,8191,-0.73,-1.78,0.00,-0.35,16676,16296
507,2.49,0.00336,-0.20444,-0.04,-0.04,0.01,-0.32,-0.20,-0.01,8191,8191,-0.73,-1.78,0.00,-0.85,17103,16168
507,2.49,0.00336,-0.20515,0.03,-0.01,-0.02,-0.55,-0.21,-0.01,0,8191,-0.73,-1.78,0.00,0.93,15597,16620
507,2.48,0.00336,-0.20599,0.04,-0.01,-0.08,-0.05,-0.21,-0.01,0,8191,-0.73,-1.78,0.00,1.42,15187,16742
507,2.48,0.00336,-0.20495,0.09,-0.03,-0.14,0.03,-0.20,-0.01,0,0,-0.73,-1.78,-0.08,2.61,14183,17044
507,2.47,0.00336,-0.20323,0.11,-0.02,-0.18,-0.01,-0.20,-0.01,0,0,-0.73,-1.78,0.00,3.15,13732,17179
507,2.46,0.00336,-0.20147,0.14,-0.00,-0.18,-0.08,-0.20,-0.01,0,0,-0.73,-1.78,0.00,4.18,12858,17441
507,2.46,0.00336,-0.19958,0.15,-0.07,-0.18,0.14,-0.20,-0.01,0,0,-0.73,-1.78,0.00,4.53,12562,17530
507,2.45,0.00336,-0.19685,0.17,-0.03,-0.19,0.01,-0.20,-0.01,0,0,-0.73,-1.78,0.00,5.09,12093,17671
507,2.44,0.00336,-0.19435,0.20,0.02,-0.19,-0.14,-0.19,-0.01,0,0,-0.73,-1.78,0.00,5.79,11504,17847
507,2.44,0.00336,-0.19215,0.23,-0.01,-0.19,-0.05,-0.19,-0.01,0,0,-0.73,-1.78,0.00,6.88,10588,18122
507,2.43,0.00336,-0.18924,0.24,0.02,-0.19,-0.12,-0.19,-0.01,0,0,-0.73,-1.78,0.00,7.09,10411,18175
507,2.43,0.00336,-0.18653,0.27,0.01,-0.17,-0.12,-0.19,-0.01,0,0,-0.73,-1.78,0.00,8.05,9603,18418
507,2.42,0.00336,-0.18351,0.28,0.00,-0.17,-0.09,-0.18,-0.01,0,0,-0.73,-1.78,0.00,8.15,9515,18444
507,2.41,0.00336,-0.18035,0.29,0.02,-0.17,-0.14,-0.18,-0.01,0,0,-0.73,-1.78,0.00,8.52,9207,18536
507,2.41,0.00336,-0.17724,0.31,0.02,-0.17,-0.14,-0.18,-0.01,0,0,-0.73,-1.78,0.00,9.01,8791,18661
507,2.40,0.00336,-0.17400,0.33,0.02,-0.18,-0.12,-0.17,-0.01,0,0,-0.73,-1.78,0.00,9.67,8232,18829
507,2.40,0.00336,-0.17045,0.34,0.02,-0.24,-0.11,-0.17,-0.01,0,0,-0.73,-1.78,0.00,10.08,7956,18932
507,2.39,0.00336,-0.16676,0.37,0.03,-0.28,-0.12,-0.17,-0.01,0,0,-0.73,-1.78,0.00,10.82,7956,19119
507,2.38,0.00336,-0.16287,0.38,-0.01,-0.30,-0.06,-0.16,-0.01,0,0,-0.73,-1.78,0.00,11.26,7956,19231
507,2.38,0.00336,-0.15863,0.39,0.03,-0.30,-0.12,-0.16,-0.01,0,0,-0.73,-1.78,0.00,11.56,7956,19305
507,2.37,0.00336,-0.15451,0.40,0.02,-0.31,-0.10,-0.15,-0.01,0,0,-0.73,-1.78,0.00,11.72,7956,19346
507,2.37,0.00336,-0.15029,0.40,0.04,-0.33,-0.12,-0.15,-0.01,0,0,-0.73,-1.78,0.00,11.80,7956,19368
507,2.36,0.00336,-0.14612,0.41,0.06,-0.33,-0.13,-0.15,-0.01,0,0,-0.73,-1.78,0.00,12.14,7956,19453
507,2.35,0.00336,-0.14191,0.44,-0.01,-0.33,-0.06,-0.14,-0.01,0,0,-0.73,-1.78,0.00,13.13,7956,19703
507,2.35,0.00336,-0.13714,0.44,0.06,-0.34,-0.13,-0.14,-0.01,0,0,-0.73,-1.78,0.00,13.06,7956,19686
507,2.34,0.00336,-0.13264,0.45,0.02,-0.32,-0.09,-0.13,-0.01,0,0,-0.73,-1.78,0.00,13.50,7956,19796
507,2.33,0.00336,-0.12788,0.46,0.07,-0.29,-0.13,-0.13,-0.01,0,0,-0.73,-1.78,0.00,13.59,7956,19820
507,2.33,0.00336,-0.12327,0.45,0.01,-0.29,-0.07,-0.12,-0.01,0,0,-0.73,-1.78,0.00,13.46,7956,19786
507,2.32,0.00336,-0.11852,0.44,0.03,-0.30,-0.10,-0.12,-0.01,0,0,-0.73,-1.78,0.00,13.10,7956,19696
507,2.32,0.00336,-0.11400,0.43,0.05,-0.30,-0.11,-0.11,-0.01,0,0,-0.73,-1.78,0.00,12.97,7956,19663
507,2.31,0.00336,-0.10958,0.43,0.01,-0.29,-0.08,-0.11,-0.01,0,0,-0.73,-1.78,0.00,12.97,7956,19662
507,2.30,0.00336,-0.10508,0.44,0.06,-0.30,-0.11,-0.11,-0.01,0,0,-0.73,-1.78,0.00,13.20,7956,19722
507,2.30,0.00336,-0.10063,0.44,-0.01,-0.32,-0.07,-0.10,-0.01,0,0,-0.73,-1.78,0.00,13.12,7956,19701
507,2.29,0.00336,-0.09608,0.44,0.06,-0.35,-0.10,-0.10,-0.01,0,0,-0.73,-1.78,0.00,13.12,7956,19701
507,2.29,0.00336,-0.09169,0.44,0.01,-0.34,-0.08,-0.09,-0.01,0,0,-0.73,-1.78,0.00,13.15,7956,19709
507,2.28,0.00336,-0.08722,0.44,0.04,-0.33,-0.09,-0.09,-0.01,0,0,-0.73,-1.78,0.00,13.31,7956,19749
507,2.27,0.00336,-0.08276,0.43,0.03,-0.33,-0.08,-0.08,-0.01,0,0,-0.73,-1.78,0.00,12.95,7956,19659
507,2.27,0.00336,-0.07842,0.42,0.02,-0.35,-0.08,-0.08,-0.01,0,0,-0.73,-1.78,0.00,12.63,7956,19577
507,2.26,0.00336,-0.07421,0.41,0.06,-0.34,-0.09,-0.07,-0.01,0,0,-0.73,-1.78,0.00,12.50,7956,19544
507,2.25,0.00336,-0.07009,0.42,0.00,-0.32,-0.07,-0.07,-0.01,0,0,-0.73,-1.78,0.00,12.70,7956,19594
507,2.25,0.00336,-0.06586,0.40,0.08,-0.30,-0.09,-0.07,-0.01,0,0,-0.73,-1.78,0.00,12.35,7956,19507
507,2.24,0.00336,-0.06183,0.40,-0.05,-0.29,-0.05,-0.06,-0.01,0,0,-0.73,-1.78,0.00,12.30,7956,19494
507,2.24,0.00336,-0.05769,0.39,0.04,-0.29,-0.07,-0.06,-0.01,0,0,-0.73,-1.78,0.00,12.06,7956,19432
507,2.23,0.00336,-0.05374,0.38,-0.00,-0.29,-0.06,-0.05,-0.01,0,0,-0.73,-1.78,0.00,11.76,7956,19356
507,2.22,0.00336,-0.04987,0.38,0.04,-0.30,-0.07,-0.05,-0.01,0,0,-0.73,-1.78,0.00,11.61,7956,19320
507,2.22,0.00336,-0.04611,0.37,0.01,-0.30,-0.07,-0.05,-0.01,0,0,-0.73,-1.78,0.00,11.39,7956,19264
507,2.21,0.00336,-0.04241,0.37,0.01,-0.30,-0.07,-0.04,-0.01,0,0,-0.73,-1.78,0.00,11.28,7956,19236
507,2.21,0.00336,-0.03877,0.36,0.01,-0.28,-0.06,-0.04,-0.01,0,0,-0.73,-1.78,0.00,11.08,7956,19185
507,2.20,0.00336,-0.03519,0.35,0.01,-0.28,-0.06,-0.04,-0.01,0,0,-0.73,-1.78,0.00,10.97,7956,19156
507,2.19,0.00336,-0.03167,0.35,0.02,-0.28,-0.06,-0.03,-0.01,0,0,-0.73,-1.78,0.00,10.97,7956,19158
507,2.19,0.00336,-0.02817,0.34,-0.02,-0.29,-0.06,-0.03,-0.01,0,0,-0.73,-1.78,0.00,10.69,7956,19086
507,2.18,0.00336,-0.02478,0.34,0.04,-0.28,-0.06,-0.02,-0.01,0,0,-0.73,-1.78,0.00,10.70,7956,19089
507,2.18,0.00336,-0.02140,0.34,-0.01,-0.27,-0.06,-0.02,-0.01,0,0,-0.73,-1.78,0.00,10.68,7956,19083
507,2.17,0.00336,-0.01803,0.34,0.01,-0.26,-0.06,-0.02,-0.01,0,0,-0.73,-1.78,0.00,10.50,7956,19038
507,2.16,0.00336,-0.01473,0.33,0.00,-0.25,-0.05,-0.01,-0.01,0,0,-0.73,-1.78,0.00,10.19,7956,18960
507,2.16,0.00336,-0.01154,0.32,0.01,-0.24,-0.05,-0.01,-0.01,0,0,-0.73,-1.78,0.00,10.03,7956,18918
507,2.15,0.00336,-0.00842,0.32,-0.00,-0.23,-0.05,-0.01,-0.01,0,0,-0.73,-1.78,0.00,10.06,7956,18927
507,2.15,0.00336,-0.00528,0.31,-0.01,-0.24,-0.05,-0.01,-0.01,0,0,-0.73,-1.78,0.00,9.76,8160,18851
507,2.14,0.00336,-0.00227,0.30,-0.00,-0.23,-0.05,-0.00,-0.01,0,0,-0.73,-1.78,0.00,9.59,8303,18808
507,2.13,0.00336,0.00068,0.30,-0.02,-0.22,-0.05,0.00,-0.01,0,0,-0.73,-1.78,0.00,9.47,8405,18777
507,2.13,0.00336,0.00359,0.30,0.01,-0.21,-0.04,0.00,-0.01,0,0,-0.73,-1.78,0.00,9.45,8419,18773
507,2.12,0.00336,0.00648,0.29,-0.02,-0.21,-0.04,0.01,-0.01,0,0,-0.73,-1.78,0.00,9.10,8711,18685
507,2.12,0.00336,0.00925,0.28,0.03,-0.22,-0.05,0.01,-0.01,0,0,-0.73,-1.78,0.00,8.91,8873,18637
507,2.11,0.00336,0.01193,0.28,-0.02,-0.22,-0.05,0.01,-0.01,0,0,-0.73,-1.78,0.00,8.87,8907,18627
507,2.10,0.00336,0.01459,0.28,-0.01,-0.21,-0.04,0.01,-0.01,0,0,-0.73,-1.78,0.00,8.83,8945,18615
507,2.10,0.00336,0.01723,0.26,0.01,-0.21,-0.04,0.02,-0.01,0,0,-0.73,-1.78,0.00,8.39,9310,18506
507,2.09,0.00336,0.01971,0.25,-0.02,-0.22,-0.04,0.02,-0.01,0,0,-0.73,-1.78,0.00,8.10,9558,18431
507,2.09,0.00336,0.02209,0.24,-0.01,-0.22,-0.04,0.02,-0.01,0,0,-0.73,-1.78,0.00,7.74,9860,18341
507,2.08,0.00336,0.02434,0.26,-0.00,-0.20,-0.04,0.02,-0.01,0,0,-0.73,-1.78,0.00,8.28,9406,18477
507,2.08,0.00336,0.02676,0.22,-0.01,-0.20,-0.04,0.03,-0.01,0,0,-0.73,-1.78,0.00,7.24,10281,18214
507,2.07,0.00336,0.02884,0.21,-0.03,-0.19,-0.04,0.03,-0.01,0,0,-0.73,-1.78,0.00,6.94,10537,18138
507,2.06,0.00336,0.03083,0.20,-0.03,-0.19,-0.04,0.03,-0.01,0,0,-0.73,-1.78,0.00,6.50,10907,18026
507,2.06,0.00336,0.03267,0.18,-0.02,-0.18,-0.03,0.03,-0.01,0,0,-0.73,-1.78,0.00,5.72,11559,17831
507,2.05,0.00336,0.03426,0.16,-0.01,-0.16,-0.03,0.03,-0.01,0,0,-0.73,-1.78,0.00,5.37,11854,17742
507,2.05,0.00336,0.03573,0.14,-0.01,-0.15,-0.03,0.04,-0.01,0,0,-0.73,-1.78,0.00,4.78,12355,17592
507,2.04,0.00336,0.03702,0.13,0.01,-0.15,-0.03,0.04,-0.01,0,0,-0.73,-1.78,0.00,4.32,12747,17475
507,2.03,0.00336,0.03814,0.12,0.01,-0.16,-0.04,0.04,-0.01,0,0,-0.73,-1.78,0.00,4.00,13015,17394
507,2.03,0.00336,0.03916,0.11,-0.01,-0.16,-0.03,0.04,-0.01,0,0,-0.73,-1.78,0.00,3.75,13224,17331
507,2.02,0.00336,0.04010,0.10,-0.01,-0.16,-0.03,0.04,-0.01,0,0,-0.73,-1.78,0.00,3.42,13501,17248
507,2.02,0.00336,0.04093,0.09,-0.03,-0.16,-0.03,0.04,-0.01,0,0,-0.73,-1.78,0.00,2.92,13925,17121
507,2.01,0.00336,0.04161,0.07,-0.01,-0.16,-0.03,0.04,-0.01,0,0,-0.73,-1.78,0.00,2.34,14407,16976
507,2.00,0.00336,0.04210,0.05,-0.04,-0.15,-0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,1.75,14905,16827
507,2.00,0.00336,0.04244,0.03,-0.04,-0.14,-0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,1.31,15276,16716
507,1.99,0.00336,0.04263,0.03,-0.04,-0.14,-0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,1.14,15422,16672
507,1.98,0.00336,0.04278,0.02,0.00,-0.15,-0.03,0.04,-0.01,0,0,-0.73,-1.78,0.00,0.87,15648,16604
507,1.98,0.00336,0.04279,0.01,0.02,-0.15,-0.04,0.04,-0.01,0,0,-0.73,-1.78,0.00,0.53,15937,16517
507,1.97,0.00336,0.04269,0.00,-0.02,-0.14,-0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,0.27,16152,16453
507,1.97,0.00336,0.04254,-0.01,-0.04,-0.12,-0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,-0.26,16604,16317
507,1.96,0.00336,0.04227,-0.03,-0.04,-0.12,-0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,-0.63,16917,16223
507,1.95,0.00336,0.04188,-0.03,0.03,-0.11,-0.04,0.04,-0.01,0,0,-0.73,-1.78,0.00,-0.75,17012,16195
507,1.95,0.00336,0.04139,-0.04,-0.06,-0.11,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,-0.96,17195,16140
507,1.94,0.00336,0.04093,-0.04,-0.04,-0.10,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,-1.12,17323,16102
507,1.94,0.00336,0.04042,-0.05,0.03,-0.09,-0.03,0.04,-0.01,0,0,-0.73,-1.78,0.00,-1.41,17576,16026
507,1.93,0.00336,0.03973,-0.05,-0.05,-0.09,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,-1.45,17609,16016
507,1.92,0.00336,0.03913,-0.05,0.01,-0.09,-0.03,0.04,-0.01,0,0,-0.73,-1.78,0.00,-1.38,17547,16034
507,1.92,0.00336,0.03848,-0.05,-0.07,-0.10,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,-1.59,17721,15982
507,1.91,0.00336,0.03786,-0.05,-0.00,-0.09,-0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,-1.54,17680,15994
507,1.91,0.00336,0.03720,-0.06,-0.02,-0.08,-0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,-1.81,17913,15925
507,1.90,0.00336,0.03646,-0.07,-0.01,-0.09,-0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,-1.99,18058,15881
507,1.90,0.00336,0.03568,-0.07,0.01,-0.08,-0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,-2.00,18073,15877
507,1.89,0.00336,0.03487,-0.07,-0.04,-0.08,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,-1.97,18040,15887
507,1.88,0.00336,0.03413,-0.06,0.01,-0.08,-0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,-1.84,17934,15918
507,1.88,0.00336,0.03337,-0.06,-0.07,-0.08,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,-1.83,17927,15921
507,1.87,0.00336,0.03271,-0.06,0.00,-0.07,-0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,-1.89,17975,15906
507,1.87,0.00336,0.03196,-0.07,-0.06,-0.06,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,-2.06,18120,15862
507,1.86,0.00336,0.03125,-0.07,-0.00,-0.05,-0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,-2.24,18273,15817
507,1.85,0.00336,0.03041,-0.08,-0.02,-0.04,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,-2.58,18560,15731
507,1.85,0.00336,0.02952,-0.08,-0.01,-0.04,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,-2.60,18574,15726
507,1.84,0.00336,0.02860,-0.09,-0.01,-0.04,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,-2.68,18638,15707
507,1.84,0.00336,0.02767,-0.09,-0.04,-0.04,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,-2.72,18679,15695
507,1.83,0.00336,0.02678,-0.09,0.01,-0.03,-0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,-2.82,18756,15672
507,1.82,0.00336,0.02578,-0.09,-0.05,-0.03,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,-2.82,18763,15670
507,1.82,0.00336,0.02489,-0.10,0.00,-0.03,-0.01,0.02,-0.01,0,0,-0.73,-1.78,0.00,-3.00,18915,15624
507,1.81,0.00336,0.02386,-0.10,-0.05,-0.02,0.01,0.02,-0.01,0,0,-0.73,-1.78,0.00,-3.13,19024,15591
507,1.81,0.00336,0.02288,-0.10,-0.01,-0.02,-0.01,0.02,-0.01,0,0,-0.73,-1.78,0.00,-3.15,19041,15586
507,1.80,0.00336,0.02183,-0.10,-0.03,-0.02,0.00,0.02,-0.01,0,0,-0.73,-1.78,0.00,-3.24,19116,15564
507,1.79,0.00336,0.02080,-0.11,-0.01,-0.03,-0.01,0.02,-0.01,0,0,-0.73,-1.78,0.00,-3.58,19400,15479
507,1.79,0.00336,0.01965,-0.12,-0.02,-0.02,-0.00,0.02,-0.01,0,0,-0.73,-1.78,0.00,-3.81,19594,15420
507,1.78,0.00336,0.01845,-0.12,-0.04,-0.02,0.01,0.02,-0.01,0,0,-0.73,-1.78,0.00,-3.69,19495,15450
507,1.78,0.00336,0.01731,-0.12,-0.00,-0.03,-0.01,0.02,-0.01,0,0,-0.73,-1.78,0.00,-3.71,19513,15445
507,1.77,0.00336,0.01612,-0.11,-0.04,-0.05,-0.00,0.02,-0.01,0,0,-0.73,-1.78,0.00,-3.56,19388,15482
507,1.76,0.00336,0.01500,-0.12,-0.00,-0.06,-0.01,0.01,-0.01,0,0,-0.73,-1.78,0.00,-3.76,19553,15433
507,1.76,0.00336,0.01381,-0.11,-0.04,-0.04,-0.00,0.01,-0.01,0,0,-0.73,-1.78,0.00,-3.64,19452,15463
507,1.75,0.00336,0.01268,-0.11,-0.02,-0.03,-0.00,0.01,-0.01,0,0,-0.73,-1.78,0.00,-3.67,19473,15457
507,1.75,0.00336,0.01155,-0.13,-0.03,-0.03,-0.00,0.01,-0.01,0,0,-0.73,-1.78,0.00,-4.16,19890,15332
507,1.74,0.00336,0.01028,-0.13,-0.02,-0.04,-0.01,0.01,-0.01,0,0,-0.73,-1.78,0.00,-4.34,20041,15286
507,1.73,0.00336,0.00895,-0.13,-0.01,-0.02,-0.00,0.01,-0.01,0,0,-0.73,-1.78,0.00,-4.40,20089,15272
507,1.73,0.00336,0.00762,-0.13,-0.03,-0.01,0.00,0.01,-0.01,0,0,-0.73,-1.78,0.00,-4.11,19849,15344
507,1.72,0.00336,0.00640,-0.12,-0.01,-0.02,-0.00,0.01,-0.01,0,0,-0.73,-1.78,0.00,-3.84,19623,15412
507,1.72,0.00336,0.00525,-0.11,-0.04,-0.04,-0.00,0.01,-0.01,0,0,-0.73,-1.78,0.00,-3.65,19462,15460
507,1.71,0.00336,0.00415,-0.11,-0.01,-0.04,-0.00,0.00,-0.01,0,0,-0.73,-1.78,0.00,-3.62,19435,15468
507,1.71,0.00336,0.00306,-0.11,-0.03,-0.03,-0.00,0.00,-0.01,0,0,-0.73,-1.78,0.00,-3.52,19351,15493
507,1.70,0.00336,0.00202,-0.12,-0.02,-0.03,-0.00,0.00,-0.01,0,0,-0.73,-1.78,0.00,-3.85,19629,15410
507,1.69,0.00336,0.00088,-0.11,-0.02,-0.02,-0.00,0.00,-0.01,0,0,-0.73,-1.78,0.00,-3.62,19435,15468
507,1.69,0.00336,-0.00018,-0.10,-0.02,-0.03,-0.00,-0.00,-0.01,0,0,-0.73,-1.78,0.00,-3.31,19171,15547
507,1.68,0.00336,-0.00115,-0.09,-0.02,-0.04,-0.00,-0.00,-0.01,0,0,-0.73,-1.78,0.00,-3.02,18927,15621
507,1.68,0.00336,-0.00204,-0.08,-0.03,-0.05,-0.01,-0.00,-0.01,0,0,-0.73,-1.78,0.00,-2.55,18535,15738
507,1.67,0.00336,-0.00279,-0.07,-0.01,-0.04,-0.01,-0.00,-0.01,0,0,-0.73,-1.78,0.00,-2.33,18348,15794
507,1.67,0.00336,-0.00347,-0.07,-0.03,-0.03,-0.00,-0.00,-0.01,0,0,-0.73,-1.78,0.00,-2.18,18217,15833
507,1.66,0.00336,-0.00410,-0.06,-0.01,-0.03,-0.00,-0.00,-0.01,0,0,-0.73,-1.78,0.00,-2.00,18070,15878
507,1.65,0.00336,-0.00468,-0.06,-0.03,-0.03,-0.00,-0.00,-0.01,0,0,-0.73,-1.78,0.00,-1.90,17985,15903
507,1.65,0.00336,-0.00522,-0.05,-0.01,-0.03,-0.00,-0.01,-0.01,0,0,-0.73,-1.78,0.00,-1.44,17598,16019
507,1.64,0.00336,-0.00563,-0.04,-0.02,-0.04,-0.00,-0.01,-0.01,0,0,-0.73,-1.78,0.00,-1.15,17352,16093
507,1.64,0.00336,-0.00595,-0.03,-0.02,-0.04,-0.00,-0.01,-0.01,0,0,-0.73,-1.78,0.00,-0.95,17184,16143
507,1.63,0.00336,-0.00622,-0.02,-0.02,-0.02,-0.00,-0.01,-0.01,0,0,-0.73,-1.78,0.00,-0.52,16825,16251
507,1.62,0.00336,-0.00636,-0.01,-0.03,-0.02,-0.00,-0.01,-0.01,0,0,-0.73,-1.78,0.00,-0.23,16578,16325
507,1.62,0.00336,-0.00640,-0.00,-0.01,-0.02,-0.00,-0.01,-0.01,0,0,-0.73,-1.78,0.00,0.06,16330,16399
507,1.61,0.00336,-0.00637,0.00,-0.02,-0.03,-0.00,-0.01,-0.01,0,0,-0.73,-1.78,0.00,0.28,16146,16455
507,1.60,0.00336,-0.00628,0.02,-0.00,-0.04,-0.01,-0.01,-0.01,0,0,-0.73,-1.78,0.00,0.82,15696,16590
507,1.60,0.00336,-0.00605,0.03,-0.02,-0.05,-0.01,-0.01,-0.01,0,0,-0.73,-1.78,0.00,1.18,15387,16682
507,1.59,0.00336,-0.00571,0.04,-0.01,-0.05,-0.01,-0.01,-0.01,0,0,-0.73,-1.78,0.00,1.47,15142,16756
507,1.59,0.00336,-0.00530,0.04,-0.02,-0.06,-0.01,-0.01,-0.01,0,0,-0.73,-1.78,0.00,1.78,14887,16833
507,1.58,0.00336,-0.00480,0.05,-0.02,-0.05,-0.01,-0.00,-0.01,0,0,-0.73,-1.78,0.00,2.12,14599,16919
507,1.58,0.00336,-0.00421,0.06,-0.02,-0.05,-0.01,-0.00,-0.01,0,0,-0.73,-1.78,0.00,2.36,14397,16979
507,1.57,0.00336,-0.00355,0.06,-0.02,-0.04,-0.00,-0.00,-0.01,0,0,-0.73,-1.78,0.00,2.37,14390,16982
507,1.56,0.00336,-0.00288,0.07,-0.01,-0.03,-0.00,-0.00,-0.01,0,0,-0.73,-1.78,0.00,2.83,13997,17099
507,1.56,0.00336,-0.00209,0.08,-0.02,-0.03,-0.00,-0.00,-0.01,0,0,-0.73,-1.78,0.00,3.08,13784,17163
507,1.55,0.00336,-0.00122,0.10,-0.02,-0.03,-0.00,-0.00,-0.01,0,0,-0.73,-1.78,0.00,3.58,13363,17290
507,1.55,0.00336,-0.00022,0.10,-0.02,-0.03,-0.00,-0.00,-0.01,0,0,-0.73,-1.78,0.00,3.69,13273,17317
507,1.54,0.00336,0.00080,0.10,-0.01,-0.03,-0.00,0.00,-0.01,0,0,-0.73,-1.78,0.00,3.72,13251,17323
507,1.54,0.00336,0.00183,0.10,-0.02,-0.03,-0.00,0.00,-0.01,0,0,-0.73,-1.78,0.00,3.87,13123,17362
507,1.53,0.00336,0.00290,0.11,-0.01,-0.02,-0.00,0.00,-0.01,0,0,-0.73,-1.78,0.00,3.97,13041,17386
507,1.52,0.00336,0.00399,0.11,-0.02,-0.03,-0.00,0.00,-0.01,0,0,-0.73,-1.78,0.00,4.22,12825,17451
507,1.52,0.00336,0.00515,0.12,-0.03,-0.03,-0.00,0.01,-0.01,0,0,-0.73,-1.78,0.00,4.48,12607,17516
507,1.51,0.00336,0.00637,0.13,-0.02,-0.04,-0.00,0.01,-0.01,0,0,-0.73,-1.78,0.00,4.73,12395,17580
507,1.51,0.00336,0.00765,0.13,-0.03,-0.04,-0.00,0.01,-0.01,0,0,-0.73,-1.78,0.00,4.97,12197,17639
507,1.50,0.00336,0.00899,0.13,-0.01,-0.05,-0.01,0.01,-0.01,0,0,-0.73,-1.78,0.00,5.01,12162,17650
507,1.49,0.00336,0.01033,0.14,-0.02,-0.05,-0.01,0.01,-0.01,0,0,-0.73,-1.78,0.00,5.23,11972,17707
507,1.49,0.00336,0.01173,0.13,-0.01,-0.05,-0.01,0.01,-0.01,0,0,-0.73,-1.78,0.00,4.96,12200,17638
507,1.48,0.00336,0.01304,0.14,-0.02,-0.06,-0.01,0.01,-0.01,0,0,-0.73,-1.78,0.00,5.14,12049,17684
507,1.48,0.00336,0.01440,0.14,-0.02,-0.06,-0.01,0.01,-0.01,0,0,-0.73,-1.78,0.00,5.13,12058,17681
507,1.47,0.00336,0.01574,0.14,-0.01,-0.06,-0.01,0.02,-0.01,0,0,-0.73,-1.78,0.00,5.12,12067,17679
507,1.46,0.00336,0.01707,0.14,-0.02,-0.05,-0.01,0.02,-0.01,0,0,-0.73,-1.78,0.00,5.17,12026,17691
507,1.46,0.00336,0.01842,0.14,-0.02,-0.05,-0.01,0.02,-0.01,0,0,-0.73,-1.78,0.00,5.21,11993,17701
507,1.45,0.00336,0.01977,0.13,-0.02,-0.04,-0.00,0.02,-0.01,0,0,-0.73,-1.78,0.00,4.88,12271,17617
507,1.45,0.00336,0.02103,0.13,-0.02,-0.04,-0.00,0.02,-0.01,0,0,-0.73,-1.78,0.00,4.84,12301,17608
507,1.44,0.00336,0.02228,0.12,-0.02,-0.04,-0.00,0.02,-0.01,0,0,-0.73,-1.78,0.00,4.58,12523,17542
507,1.43,0.00336,0.02345,0.11,-0.02,-0.03,-0.00,0.02,-0.01,0,0,-0.73,-1.78,0.00,4.38,12689,17492
