speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
797,2.94,0.00336,0.02118,0.02,0.00,0.02,0.01,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.34,16099,16469
800,2.94,0.00336,0.02134,0.02,-0.06,0.02,0.00,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.40,16045,16485
803,2.94,0.00336,0.02150,0.01,-0.07,0.02,0.00,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.26,16165,16449
805,2.94,0.00336,0.02157,0.01,-0.08,0.03,0.00,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.33,16102,16468
808,2.94,0.00336,0.02169,0.02,-0.03,0.03,0.01,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.38,16066,16479
811,2.94,0.00336,0.02185,0.01,0.00,0.02,0.01,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.23,16188,16442
813,2.94,0.00336,0.02195,0.02,-0.02,0.02,0.01,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.37,16068,16478
816,2.94,0.00336,0.02212,0.02,-0.01,0.02,0.01,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.46,15999,16499
819,2.94,0.00336,0.02233,0.01,-0.01,0.02,0.01,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.32,16110,16466
822,2.94,0.00336,0.02248,0.01,0.01,0.03,0.02,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.33,16102,16468
824,2.94,0.00336,0.02264,0.01,0.02,0.03,0.02,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.33,16103,16468
827,2.94,0.00336,0.02281,0.02,-0.06,0.02,-0.00,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.41,16039,16487
830,2.94,0.00336,0.02295,0.01,-0.05,0.02,0.00,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.22,16198,16439
832,2.94,0.00336,0.02300,0.02,-0.05,0.03,0.00,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.35,16089,16472
835,2.94,0.00336,0.02312,0.02,-0.00,0.03,0.02,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.44,16015,16494
838,2.94,0.00336,0.02334,0.02,0.01,0.01,0.02,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.45,16001,16498
841,2.94,0.00336,0.02356,0.02,0.03,0.01,0.02,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.42,16032,16489
843,2.94,0.00336,0.02377,0.02,0.03,0.03,0.02,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.47,15987,16502
846,2.94,0.00336,0.02402,0.02,0.01,0.04,0.02,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.49,15966,16509
849,2.94,0.00336,0.02428,0.01,0.00,0.01,0.02,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.27,16157,16451
852,2.94,0.00336,0.02440,0.02,-0.04,0.02,0.00,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.37,16075,16476
854,2.94,0.00336,0.02452,0.03,-0.09,0.02,-0.01,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.65,15836,16548
857,2.94,0.00336,0.02477,0.02,-0.06,0.02,-0.00,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.49,15970,16508
860,2.94,0.00336,0.02495,0.03,-0.03,0.02,0.01,0.02,-0.00,3335,5957,-0.16,-0.07,0.00,0.58,15891,16531
862,2.94,0.00336,0.02520,0.03,-0.03,0.02,0.00,0.03,-0.00,3335,5957,-0.16,-0.07,0.00,0.55,15916,16524
865,2.94,0.00336,0.02543,0.02,-0.00,0.02,0.02,0.03,-0.00,3335,5957,-0.16,-0.07,0.00,0.49,15972,16507
868,2.94,0.00336,0.02566,0.02,0.01,0.03,0.02,0.03,-0.00,3335,5957,-0.16,-0.07,0.00,0.44,16015,16494
871,2.94,0.00336,0.02588,0.02,0.02,0.02,0.02,0.03,-0.00,3335,5957,-0.16,-0.07,0.00,0.34,16098,16469
873,2.94,0.00336,0.02605,0.03,0.00,0.03,0.02,0.03,-0.00,3335,5957,-0.16,-0.07,0.00,0.53,15940,16517
876,2.94,0.00336,0.02631,0.03,-0.01,0.02,0.01,0.03,-0.00,3335,5957,-0.16,-0.07,0.00,0.65,15834,16548
879,2.94,0.00336,0.02663,0.03,-0.09,0.02,-0.01,0.03,-0.00,3335,5957,-0.16,-0.07,0.00,0.53,15939,16517
882,2.94,0.00336,0.02680,0.03,-0.08,0.03,-0.00,0.03,-0.00,3335,5956,-0.16,-0.07,0.08,0.55,15924,16521
884,2.94,0.00336,0.02700,0.03,-0.07,0.04,0.00,0.03,-0.00,3335,5955,-0.16,-0.07,0.08,0.68,15811,16555
887,2.94,0.00336,0.02729,0.02,-0.05,0.03,0.00,0.03,-0.00,3335,5955,-0.16,-0.07,0.00,0.49,15969,16508
890,2.94,0.00336,0.02748,0.02,-0.02,0.01,0.01,0.03,-0.00,3335,5955,-0.16,-0.07,0.00,0.36,16077,16475
892,2.94,0.00336,0.02761,0.04,-0.01,0.03,0.02,0.03,-0.00,3335,5954,-0.16,-0.07,0.08,0.71,15789,16562
895,2.94,0.00336,0.02796,0.03,-0.00,0.03,0.02,0.03,-0.00,3335,5954,-0.16,-0.07,0.00,0.62,15864,16539
898,2.94,0.00336,0.02827,0.01,0.00,0.03,0.02,0.03,-0.00,3335,5954,-0.16,-0.07,0.00,0.33,16106,16467
901,2.94,0.00336,0.02842,0.02,0.03,0.04,0.03,0.03,-0.00,3335,5954,-0.16,-0.07,0.00,0.48,15976,16506
903,2.94,0.00336,0.02868,0.02,-0.03,0.04,0.01,0.03,-0.00,3335,5953,-0.16,-0.06,0.08,0.45,16008,16496
906,2.94,0.00336,0.02887,0.02,-0.03,0.05,0.01,0.03,-0.00,3335,5952,-0.16,-0.06,0.08,0.36,16080,16474
909,2.94,0.00336,0.02901,0.01,-0.04,0.05,0.01,0.03,-0.00,3335,5952,-0.16,-0.06,0.00,0.32,16115,16464
911,2.94,0.00336,0.02913,0.02,-0.02,0.05,0.02,0.03,-0.00,3335,5951,-0.16,-0.06,0.08,0.41,16037,16488
914,2.94,0.00336,0.02932,0.03,0.01,0.06,0.03,0.03,-0.00,3335,5950,-0.16,-0.06,0.08,0.57,15905,16527
917,2.94,0.00336,0.02962,0.02,0.02,0.05,0.03,0.03,-0.00,3335,5950,-0.16,-0.06,0.00,0.49,15970,16508
920,2.94,0.00336,0.02989,0.03,-0.00,0.04,0.02,0.03,-0.00,3335,5950,-0.16,-0.06,0.00,0.59,15888,16532
922,2.94,0.00336,0.03017,0.03,-0.05,0.04,0.01,0.03,-0.00,3335,5950,-0.16,-0.06,0.00,0.59,15889,16532
925,2.94,0.00336,0.03041,0.02,-0.04,0.05,0.01,0.03,-0.00,3335,5950,-0.16,-0.06,0.00,0.51,15957,16511
928,2.94,0.00336,0.03063,0.02,-0.01,0.05,0.02,0.03,-0.00,3335,5950,-0.16,-0.06,0.00,0.45,16004,16497
931,2.94,0.00336,0.03085,0.01,-0.04,0.04,0.01,0.03,-0.00,3335,5949,-0.16,-0.06,0.08,0.22,16195,16440
933,2.94,0.00336,0.03089,0.02,-0.03,0.06,0.02,0.03,-0.00,3335,5948,-0.16,-0.06,0.08,0.41,16035,16488
936,2.94,0.00336,0.03108,0.02,-0.02,0.07,0.02,0.03,-0.00,3335,5948,-0.16,-0.06,0.00,0.45,16008,16496
939,2.94,0.00336,0.03129,0.01,-0.00,0.06,0.02,0.03,-0.00,3335,5948,-0.16,-0.06,0.00,0.28,16150,16454
941,2.94,0.00336,0.03142,0.01,0.04,0.05,0.03,0.03,-0.00,3335,5947,-0.16,-0.06,0.08,0.25,16172,16447
944,2.94,0.00336,0.03156,0.02,0.05,0.06,0.04,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.37,16072,16477
947,2.94,0.00336,0.03178,0.01,0.01,0.06,0.03,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.32,16110,16466
950,2.94,0.00336,0.03194,0.01,-0.04,0.06,0.02,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.22,16202,16438
952,2.94,0.00336,0.03200,0.02,-0.07,0.07,0.01,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.35,16086,16473
955,2.94,0.00336,0.03213,0.02,-0.03,0.06,0.02,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.38,16065,16479
958,2.94,0.00336,0.03228,0.02,-0.06,0.05,0.01,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.34,16097,16469
960,2.94,0.00336,0.03238,0.02,-0.04,0.06,0.02,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.40,16049,16484
963,2.94,0.00336,0.03254,0.02,-0.03,0.06,0.02,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.34,16095,16470
966,2.94,0.00336,0.03267,0.01,0.00,0.06,0.03,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.29,16142,16456
969,2.94,0.00336,0.03281,0.02,0.01,0.06,0.03,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.36,16081,16474
971,2.94,0.00336,0.03299,0.02,-0.01,0.05,0.02,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.38,16064,16479
974,2.94,0.00336,0.03316,0.02,-0.05,0.06,0.01,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.50,15965,16509
977,2.94,0.00336,0.03335,0.02,-0.06,0.05,0.00,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.43,16025,16491
979,2.94,0.00336,0.03348,0.02,-0.02,0.05,0.02,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.43,16020,16492
982,2.94,0.00336,0.03366,0.02,-0.05,0.06,0.01,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.43,16022,16492
985,2.94,0.00336,0.03382,0.02,-0.04,0.06,0.02,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.41,16038,16487
987,2.94,0.00336,0.03399,0.01,-0.01,0.06,0.03,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.29,16136,16458
990,2.94,0.00336,0.03412,0.02,0.03,0.06,0.03,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.39,16054,16482
993,2.94,0.00336,0.03433,0.02,0.02,0.07,0.03,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.48,15978,16505
996,2.94,0.00336,0.03459,0.02,-0.00,0.06,0.03,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.46,16000,16499
998,2.94,0.00336,0.03481,0.02,-0.06,0.05,0.01,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.41,16035,16488
1001,2.94,0.00336,0.03493,0.01,-0.04,0.06,0.02,0.03,-0.00,3335,5947,-0.16,-0.06,0.00,0.31,16124,16461
1004,2.94,0.00336,0.03504,0.02,-0.00,0.07,0.03,0.04,-0.00,3335,5947,-0.16,-0.06,0.00,0.50,15965,16509
1006,2.94,0.00336,0.03528,0.02,-0.04,0.06,0.01,0.04,-0.00,3335,5947,-0.16,-0.06,0.00,0.50,15964,16509
1009,2.94,0.00336,0.03548,0.02,-0.06,0.04,0.00,0.04,-0.00,3335,5947,-0.16,-0.06,0.00,0.39,16056,16482
1012,2.94,0.00336,0.03558,0.03,-0.05,0.06,0.01,0.04,-0.00,3335,5946,-0.16,-0.06,0.08,0.62,15863,16540
1014,2.94,0.00336,0.03583,0.03,-0.00,0.06,0.03,0.04,-0.00,3335,5946,-0.16,-0.06,0.00,0.67,15820,16553
1017,2.94,0.00336,0.03616,0.02,0.04,0.04,0.04,0.04,-0.00,3335,5946,-0.16,-0.06,0.00,0.36,16084,16473
1020,2.94,0.00336,0.03636,0.01,0.08,0.05,0.05,0.04,-0.00,3335,5946,-0.16,-0.06,0.00,0.31,16122,16462
1023,2.95,0.00336,0.03656,0.03,-0.00,0.07,0.03,0.04,-0.00,3335,5945,-0.16,-0.06,0.08,0.53,15936,16518
1025,2.94,0.00336,0.03682,0.02,-0.03,0.06,0.02,0.04,-0.00,3335,5945,-0.16,-0.06,0.00,0.34,16100,16468
1028,2.94,0.00336,0.03694,0.01,-0.04,0.06,0.02,0.04,-0.00,3335,5945,-0.16,-0.06,0.00,0.27,16159,16451
1031,2.95,0.00336,0.03701,0.02,-0.01,0.06,0.02,0.04,-0.00,3335,5945,-0.16,-0.06,0.00,0.49,15970,16507
1033,2.94,0.00336,0.03724,0.03,-0.03,0.07,0.02,0.04,-0.00,3335,5945,-0.16,-0.06,0.00,0.54,15927,16520
1036,2.94,0.00336,0.03747,0.02,-0.02,0.06,0.02,0.04,-0.00,3335,5945,-0.16,-0.06,0.00,0.46,15997,16499
1039,2.95,0.00336,0.03767,0.02,-0.01,0.06,0.03,0.04,-0.00,3335,5945,-0.16,-0.06,0.00,0.49,15972,16507
1041,2.94,0.00336,0.03790,0.02,0.01,0.06,0.03,0.04,-0.00,3335,5944,-0.16,-0.06,0.08,0.37,16074,16476
1044,2.94,0.00336,0.03808,0.02,0.04,0.07,0.04,0.04,-0.00,3335,5944,-0.16,-0.06,0.00,0.48,15977,16505
1047,2.95,0.00336,0.03835,0.02,-0.00,0.07,0.03,0.04,-0.00,3335,5944,-0.16,-0.06,0.00,0.39,16052,16483
1049,2.94,0.00336,0.03854,0.02,-0.06,0.06,0.01,0.04,-0.00,3335,5944,-0.16,-0.06,0.00,0.37,16073,16477
1052,2.94,0.00336,0.03863,0.03,-0.06,0.07,0.01,0.04,-0.00,3335,5944,-0.16,-0.06,0.00,0.58,15890,16531
1055,2.95,0.00336,0.03886,0.03,-0.03,0.06,0.01,0.04,-0.00,3335,5944,-0.16,-0.06,0.00,0.64,15844,16545
1057,2.94,0.00336,0.03913,0.02,-0.03,0.05,0.01,0.04,-0.00,3335,5944,-0.16,-0.06,0.00,0.46,15997,16499
1060,2.94,0.00336,0.03929,0.02,-0.03,0.06,0.01,0.04,-0.00,3335,5944,-0.16,-0.06,0.00,0.48,15976,16506
1063,2.95,0.00336,0.03947,0.03,-0.01,0.07,0.03,0.04,-0.00,3335,5944,-0.16,-0.06,0.00,0.55,15916,16524
1066,2.95,0.00336,0.03973,0.02,-0.01,0.07,0.03,0.04,-0.00,3335,5943,-0.16,-0.06,0.08,0.46,15998,16499
1068,2.94,0.00336,0.03994,0.02,0.02,0.06,0.04,0.04,-0.00,3335,5942,-0.16,-0.06,0.08,0.33,16104,16467
1071,2.95,0.00336,0.04011,0.02,-0.03,0.07,0.02,0.04,-0.00,3335,5941,-0.16,-0.06,0.08,0.47,15987,16502
1074,2.95,0.00336,0.04031,0.03,-0.06,0.08,0.01,0.04,-0.00,3335,5941,-0.16,-0.06,0.00,0.53,15937,16517
1076,2.94,0.00336,0.04051,0.02,-0.07,0.07,0.01,0.04,-0.00,3335,5941,-0.16,-0.06,0.00,0.33,16106,16467
1079,2.95,0.00336,0.04057,0.02,-0.05,0.08,0.01,0.04,-0.00,3335,5941,-0.16,-0.06,0.00,0.51,15957,16511
1082,2.95,0.00336,0.04076,0.05,-0.03,0.09,0.02,0.04,-0.00,3335,5941,-0.16,-0.06,0.00,0.89,15633,16609
1084,2.94,0.00336,0.04119,0.05,-0.04,0.06,0.01,0.04,-0.00,3335,5941,-0.16,-0.06,0.00,0.91,15616,16614
1087,2.94,0.00336,0.04160,0.04,-0.02,0.04,0.01,0.04,-0.00,3335,5941,-0.16,-0.06,0.00,0.73,15771,16567
1090,2.95,0.00336,0.04190,0.03,-0.00,0.06,0.03,0.04,-0.00,3335,5938,-0.16,-0.05,0.23,0.66,15830,16550
1092,2.94,0.00336,0.04221,0.02,0.02,0.10,0.04,0.04,-0.00,3335,5938,-0.16,-0.05,0.00,0.51,15956,16512
1095,2.94,0.00336,0.04250,0.01,-0.00,0.09,0.04,0.04,-0.00,3335,5938,-0.16,-0.05,0.00,0.16,16248,16424
1098,2.95,0.00336,0.04256,-0.00,-0.00,0.09,0.03,0.04,-0.00,3335,5937,-0.16,-0.05,0.08,0.03,16355,16392
1100,2.94,0.00336,0.04256,0.01,-0.01,0.09,0.03,0.04,-0.00,3335,5935,-0.16,-0.05,0.15,0.24,16179,16445
1103,2.94,0.00336,0.04266,0.03,0.01,0.11,0.04,0.04,-0.00,3335,5935,-0.16,-0.05,0.00,0.53,15933,16519
1106,2.95,0.00336,0.04295,0.03,0.02,0.10,0.04,0.04,-0.00,3335,5935,-0.16,-0.05,0.00,0.53,15934,16518
1109,2.95,0.00336,0.04324,0.03,-0.04,0.08,0.02,0.04,-0.00,3335,5935,-0.16,-0.05,0.00,0.58,15897,16530
1111,2.94,0.00336,0.04348,0.03,-0.05,0.09,0.02,0.04,-0.00,3335,5934,-0.16,-0.05,0.08,0.66,15826,16551
1114,2.95,0.00336,0.04375,0.02,-0.02,0.09,0.03,0.04,-0.00,3335,5934,-0.16,-0.05,0.00,0.49,15967,16508
1117,2.95,0.00336,0.04398,0.01,-0.01,0.11,0.04,0.04,-0.00,3335,5934,-0.16,-0.05,0.00,0.32,16112,16465
1119,2.94,0.00336,0.04413,0.01,-0.03,0.11,0.03,0.04,-0.00,3335,5934,-0.16,-0.05,0.00,0.21,16206,16437
1122,2.94,0.00336,0.04419,0.02,-0.04,0.11,0.03,0.04,-0.00,3335,5934,-0.16,-0.05,0.00,0.47,15984,16503
1125,2.95,0.00336,0.04439,0.03,-0.04,0.09,0.02,0.04,-0.00,3335,5934,-0.16,-0.05,0.00,0.56,15915,16524
1127,2.94,0.00336,0.04463,0.03,0.01,0.07,0.04,0.04,-0.00,3335,5934,-0.16,-0.05,0.00,0.56,15910,16526
1130,2.94,0.00336,0.04490,0.04,0.04,0.08,0.05,0.04,-0.00,3335,5934,-0.16,-0.05,0.00,0.73,15768,16568
1133,2.95,0.00336,0.04531,0.03,0.03,0.08,0.05,0.05,-0.00,3335,5934,-0.16,-0.05,0.00,0.58,15892,16531
1135,2.94,0.00336,0.04563,0.01,0.01,0.09,0.04,0.05,-0.00,3335,5934,-0.16,-0.05,0.00,0.26,16162,16450
1138,2.94,0.00336,0.04575,0.01,0.00,0.10,0.04,0.05,-0.00,3335,5934,-0.16,-0.05,0.00,0.16,16252,16423
1141,2.95,0.00336,0.04582,0.02,0.00,0.12,0.05,0.05,-0.00,3335,5934,-0.16,-0.05,0.00,0.37,16075,16476
1143,2.94,0.00336,0.04602,0.01,-0.02,0.10,0.03,0.05,-0.00,3335,5934,-0.16,-0.05,0.00,0.32,16113,16465
1146,2.94,0.00336,0.04615,0.01,-0.05,0.08,0.01,0.05,-0.00,3335,5934,-0.16,-0.05,0.00,0.31,16126,16461
1149,2.94,0.00336,0.04620,0.03,-0.03,0.10,0.03,0.05,-0.00,3335,5933,-0.16,-0.05,0.08,0.65,15835,16548
1151,2.94,0.00336,0.04649,0.04,-0.03,0.11,0.03,0.05,-0.00,3335,5933,-0.16,-0.05,0.00,0.73,15768,16568
1154,2.94,0.00336,0.04684,0.02,0.00,0.10,0.04,0.05,-0.00,3335,5932,-0.16,-0.05,0.08,0.36,16076,16476
1157,2.94,0.00336,0.04702,0.01,0.00,0.11,0.04,0.05,-0.00,3335,5932,-0.16,-0.05,0.00,0.27,16159,16451
1159,2.94,0.00336,0.04714,0.02,-0.03,0.11,0.03,0.05,-0.00,3335,5931,-0.16,-0.05,0.08,0.39,16051,16483
1162,2.94,0.00336,0.04730,0.02,-0.05,0.11,0.03,0.05,-0.00,3335,5931,-0.16,-0.05,0.00,0.37,16075,16476
1165,2.94,0.00336,0.04743,0.01,-0.04,0.10,0.02,0.05,-0.00,3335,5931,-0.16,-0.05,0.00,0.27,16154,16452
1167,2.94,0.00336,0.04750,0.02,-0.01,0.11,0.04,0.05,-0.00,3335,5929,-0.16,-0.05,0.15,0.38,16063,16480
1170,2.94,0.00336,0.04767,0.03,-0.04,0.12,0.03,0.05,-0.00,3335,5928,-0.16,-0.05,0.08,0.56,15914,16524
1173,2.94,0.00336,0.04792,0.02,-0.00,0.11,0.04,0.05,-0.00,3335,5928,-0.16,-0.05,0.00,0.45,16002,16498
1175,2.94,0.00336,0.04814,0.01,0.01,0.11,0.04,0.05,-0.00,3335,5928,-0.16,-0.05,0.00,0.23,16186,16443
1178,2.94,0.00336,0.04826,0.01,0.02,0.12,0.05,0.05,-0.00,3335,5928,-0.16,-0.05,0.00,0.22,16202,16438
1181,2.94,0.00336,0.04838,0.02,0.01,0.14,0.05,0.05,-0.00,3335,5928,-0.16,-0.05,0.00,0.46,15998,16499
1183,2.94,0.00336,0.04865,0.02,-0.02,0.12,0.04,0.05,-0.00,3335,5928,-0.16,-0.05,0.00,0.33,16103,16468
1186,2.94,0.00336,0.04879,0.01,-0.02,0.11,0.04,0.05,-0.00,3335,5928,-0.16,-0.05,0.00,0.19,16226,16431
1189,2.94,0.00336,0.04885,0.02,-0.02,0.12,0.04,0.05,-0.00,3335,5928,-0.16,-0.05,0.00,0.34,16100,16469
1191,2.94,0.00336,0.04899,0.02,-0.00,0.13,0.05,0.05,-0.00,3335,5928,-0.16,-0.05,0.00,0.42,16029,16490
1194,2.94,0.00336,0.04921,0.01,-0.06,0.12,0.02,0.05,-0.00,3335,5928,-0.16,-0.05,0.00,0.31,16119,16463
1197,2.94,0.00336,0.04930,0.01,-0.02,0.12,0.03,0.05,-0.00,3335,5928,-0.16,-0.05,0.00,0.26,16166,16449
1199,2.94,0.00336,0.04939,0.02,0.01,0.11,0.05,0.05,-0.00,3335,5928,-0.16,-0.05,0.00,0.40,16044,16485
1202,2.94,0.00336,0.04959,0.02,0.01,0.11,0.05,0.05,-0.00,3335,5928,-0.16,-0.05,0.00,0.42,16030,16490
1205,2.94,0.00336,0.04981,0.01,0.01,0.11,0.05,0.05,-0.00,3335,5928,-0.16,-0.05,0.00,0.26,16161,16450
1207,2.94,0.00336,0.04994,0.01,0.01,0.12,0.05,0.05,-0.00,3335,5927,-0.16,-0.04,0.08,0.28,16143,16456
1210,2.94,0.00336,0.05009,0.03,0.01,0.12,0.05,0.05,-0.00,3335,5927,-0.16,-0.04,0.00,0.51,15953,16513
1213,2.94,0.00336,0.05036,0.02,0.03,0.11,0.06,0.05,-0.00,3335,5927,-0.16,-0.04,0.00,0.37,16073,16477
1215,2.94,0.00336,0.05058,0.01,0.01,0.11,0.05,0.05,-0.00,3335,5927,-0.16,-0.04,0.00,0.24,16183,16444
1218,2.94,0.00336,0.05070,0.03,-0.09,0.11,0.01,0.05,-0.00,3335,5927,-0.16,-0.04,0.00,0.52,15949,16514
1221,2.94,0.00336,0.05085,0.02,-0.07,0.12,0.02,0.05,-0.00,3335,5927,-0.16,-0.04,0.00,0.50,15964,16509
1223,2.94,0.00336,0.05101,0.02,-0.06,0.11,0.02,0.05,-0.00,3335,5927,-0.16,-0.04,0.00,0.36,16084,16473
1226,2.94,0.00336,0.05110,0.02,-0.01,0.11,0.04,0.05,-0.00,3335,5927,-0.16,-0.04,0.00,0.38,16062,16480
1229,2.94,0.00336,0.05126,0.02,0.01,0.12,0.05,0.05,-0.00,3335,5927,-0.16,-0.04,0.00,0.48,15979,16505
1231,2.94,0.00336,0.05151,0.02,0.03,0.12,0.06,0.05,-0.00,3335,5927,-0.16,-0.04,0.00,0.33,16105,16467
1234,2.94,0.00336,0.05171,0.01,0.04,0.12,0.06,0.05,-0.00,3335,5927,-0.16,-0.04,0.00,0.19,16221,16432
1237,2.94,0.00336,0.05184,0.01,0.04,0.12,0.06,0.05,-0.00,3335,5927,-0.16,-0.04,0.00,0.31,16120,16463
1239,2.94,0.00336,0.05204,0.02,0.03,0.13,0.06,0.05,-0.00,3335,5926,-0.16,-0.04,0.08,0.42,16031,16489
1242,2.94,0.00336,0.05229,0.02,-0.04,0.12,0.03,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,0.41,16035,16488
1245,2.94,0.00336,0.05243,0.02,-0.09,0.11,0.01,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,0.36,16077,16476
1247,2.94,0.00336,0.05248,0.02,-0.08,0.12,0.02,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,0.37,16073,16477
1250,2.94,0.00336,0.05255,0.02,-0.04,0.13,0.03,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,0.48,15976,16506
1253,2.94,0.00336,0.05275,0.01,-0.03,0.12,0.03,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,0.22,16200,16439
1255,2.94,0.00336,0.05280,0.01,0.00,0.12,0.04,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,0.14,16263,16420
1258,2.94,0.00336,0.05285,0.01,0.03,0.13,0.06,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,0.23,16187,16442
1261,2.94,0.00336,0.05299,0.01,0.03,0.13,0.06,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,0.28,16150,16454
1263,2.94,0.00336,0.05316,0.01,-0.00,0.12,0.04,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,0.20,16216,16434
1266,2.94,0.00336,0.05324,0.01,-0.05,0.12,0.03,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,0.30,16131,16459
1269,2.94,0.00336,0.05331,0.01,-0.07,0.12,0.02,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,0.30,16134,16458
1271,2.94,0.00336,0.05335,0.00,-0.05,0.11,0.02,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,0.06,16333,16399
1274,2.94,0.00336,0.05327,0.00,-0.03,0.13,0.03,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,0.12,16282,16414
1277,2.94,0.00336,0.05328,0.00,-0.07,0.12,0.01,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,0.09,16305,16407
1279,2.94,0.00336,0.05320,-0.00,-0.04,0.12,0.03,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,0.05,16344,16395
1282,2.94,0.00336,0.05314,-0.01,0.01,0.12,0.05,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,-0.08,16450,16363
1285,2.94,0.00336,0.05308,-0.02,0.04,0.12,0.06,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,-0.24,16588,16322
1287,2.94,0.00336,0.05297,-0.01,0.02,0.14,0.06,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,-0.14,16503,16348
1290,2.94,0.00336,0.05291,-0.02,-0.01,0.13,0.04,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,-0.32,16650,16304
1293,2.94,0.00336,0.05270,-0.03,-0.01,0.12,0.04,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,-0.55,16850,16243
1295,2.94,0.00336,0.05236,-0.04,0.01,0.12,0.05,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,-0.62,16908,16226
1298,2.94,0.00336,0.05200,-0.04,0.01,0.14,0.05,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,-0.73,16997,16199
1301,2.94,0.00336,0.05161,-0.06,-0.03,0.15,0.04,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,-1.00,17224,16131
1304,2.94,0.00336,0.05103,-0.06,-0.04,0.14,0.03,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,-1.10,17312,16105
1306,2.94,0.00336,0.05037,-0.06,-0.02,0.15,0.04,0.05,-0.00,3335,5926,-0.16,-0.04,0.00,-1.14,17345,16095
1309,2.94,0.00336,0.04973,-0.07,0.02,0.14,0.06,0.05,-0.00,3333,5926,-0.16,-0.04,0.00,-1.17,17373,16087
