speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
298,2.94,0.00336,0.01467,-0.02,0.02,-0.01,-0.01,0.01,-0.00,2931,5967,-0.47,-0.08,0.00,-0.22,16571,16327
301,2.94,0.00336,0.01441,-0.01,-0.00,-0.01,-0.01,0.01,-0.00,2931,5967,-0.47,-0.08,0.00,-0.12,16484,16353
303,2.94,0.00336,0.01424,-0.02,-0.04,-0.01,-0.01,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.19,16542,16336
306,2.94,0.00336,0.01403,-0.02,-0.06,-0.00,-0.00,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.15,16507,16347
309,2.94,0.00336,0.01385,-0.01,-0.04,-0.01,-0.00,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.08,16450,16364
311,2.94,0.00336,0.01372,-0.02,-0.00,-0.01,-0.01,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.16,16514,16344
314,2.94,0.00336,0.01353,-0.01,-0.02,-0.01,0.00,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.05,16425,16371
317,2.94,0.00336,0.01345,-0.02,-0.02,-0.01,-0.00,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.13,16495,16350
320,2.94,0.00336,0.01329,-0.02,-0.03,-0.01,-0.01,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.24,16590,16322
322,2.94,0.00336,0.01302,-0.02,-0.00,-0.01,0.01,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.25,16592,16321
325,2.94,0.00336,0.01280,-0.02,0.03,0.00,0.01,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.17,16523,16342
328,2.94,0.00336,0.01265,-0.02,-0.04,-0.02,0.00,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.18,16534,16338
330,2.94,0.00336,0.01247,-0.02,-0.05,-0.02,-0.00,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.17,16528,16340
333,2.94,0.00336,0.01229,-0.01,-0.06,-0.01,-0.00,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.08,16447,16364
336,2.94,0.00336,0.01217,-0.02,-0.02,-0.01,0.00,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.14,16501,16348
339,2.94,0.00336,0.01203,-0.04,-0.01,-0.02,-0.01,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.38,16707,16286
341,2.94,0.00336,0.01166,-0.03,0.02,-0.01,0.01,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.34,16669,16298
344,2.94,0.00336,0.01136,-0.03,-0.02,0.01,0.01,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.27,16607,16316
347,2.94,0.00336,0.01112,-0.03,-0.01,-0.01,0.00,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.33,16658,16301
349,2.94,0.00336,0.01083,-0.03,-0.01,-0.01,-0.00,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.27,16612,16315
352,2.94,0.00336,0.01056,-0.02,-0.01,-0.01,0.00,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.18,16537,16337
355,2.94,0.00336,0.01039,-0.02,-0.03,-0.00,-0.00,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.18,16537,16337
358,2.94,0.00336,0.01020,-0.03,-0.02,-0.01,-0.00,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.30,16640,16307
360,2.94,0.00336,0.00991,-0.03,-0.00,-0.00,0.00,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.36,16683,16294
363,2.94,0.00336,0.00960,-0.03,-0.01,0.01,0.01,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.37,16692,16291
366,2.94,0.00336,0.00929,-0.03,-0.02,0.00,0.00,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.28,16620,16313
368,2.94,0.00336,0.00904,-0.03,-0.04,-0.02,-0.00,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.33,16666,16299
371,2.94,0.00336,0.00874,-0.03,-0.02,-0.03,-0.00,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.32,16655,16302
374,2.94,0.00336,0.00843,-0.01,-0.02,0.00,0.00,0.01,-0.00,2932,5967,-0.47,-0.08,0.00,-0.06,16432,16369
377,2.94,0.00336,0.00836,-0.01,-0.04,-0.01,-0.00,0.01,-0.00,2932,5968,-0.47,-0.08,-0.08,-0.03,16411,16375
379,2.94,0.00336,0.00831,-0.02,-0.04,-0.03,-0.01,0.01,-0.00,2932,5968,-0.47,-0.08,0.00,-0.22,16570,16327
382,2.94,0.00336,0.00808,-0.02,-0.04,-0.02,-0.00,0.01,-0.00,2932,5968,-0.47,-0.08,0.00,-0.23,16579,16325
385,2.94,0.00336,0.00785,-0.02,0.01,-0.00,0.00,0.01,-0.00,2932,5968,-0.47,-0.08,0.00,-0.22,16565,16329
387,2.94,0.00336,0.00766,-0.03,0.05,0.01,0.01,0.01,-0.00,2932,5968,-0.47,-0.08,0.00,-0.29,16630,16310
390,2.94,0.00336,0.00742,-0.03,0.02,-0.01,0.00,0.01,-0.00,2933,5968,-0.47,-0.08,0.00,-0.29,16628,16310
393,2.94,0.00336,0.00717,-0.02,-0.04,-0.02,-0.00,0.01,-0.00,2933,5968,-0.47,-0.08,0.00,-0.21,16560,16330
396,2.94,0.00336,0.00696,-0.02,-0.04,-0.03,-0.00,0.01,-0.00,2933,5968,-0.47,-0.08,0.00,-0.22,16572,16327
398,2.94,0.00336,0.00674,-0.03,-0.04,-0.02,-0.00,0.01,-0.00,2933,5968,-0.47,-0.08,0.00,-0.29,16624,16311
401,2.94,0.00336,0.00648,-0.03,-0.02,-0.00,0.00,0.01,-0.00,2933,5968,-0.47,-0.08,0.00,-0.29,16626,16311
404,2.94,0.00336,0.00623,-0.02,-0.05,0.00,0.00,0.01,-0.00,2933,5968,-0.47,-0.08,0.00,-0.24,16588,16322
406,2.94,0.00336,0.00602,-0.04,-0.05,-0.01,0.00,0.01,-0.00,2933,5968,-0.47,-0.08,0.00,-0.38,16703,16288
409,2.94,0.00336,0.00569,-0.04,-0.03,-0.02,-0.00,0.01,-0.00,2933,5968,-0.47,-0.08,0.00,-0.39,16711,16285
412,2.94,0.00336,0.00535,-0.02,0.01,-0.02,-0.00,0.01,-0.00,2933,5968,-0.47,-0.08,0.00,-0.21,16562,16330
415,2.94,0.00336,0.00514,-0.02,0.03,-0.02,-0.00,0.01,-0.00,2933,5968,-0.47,-0.08,0.00,-0.23,16579,16325
417,2.94,0.00336,0.00493,-0.04,0.00,-0.02,-0.00,0.00,-0.00,2933,5969,-0.47,-0.08,-0.08,-0.41,16728,16280
420,2.94,0.00336,0.00456,-0.03,-0.06,-0.02,-0.00,0.00,-0.00,2933,5969,-0.47,-0.08,0.00,-0.28,16622,16312
423,2.94,0.00336,0.00430,-0.02,-0.06,-0.01,0.00,0.00,-0.00,2933,5969,-0.47,-0.08,0.00,-0.18,16533,16339
425,2.94,0.00336,0.00415,-0.02,-0.06,-0.02,-0.00,0.00,-0.00,2933,5969,-0.47,-0.08,0.00,-0.21,16564,16329
428,2.94,0.00336,0.00395,-0.02,-0.01,-0.02,-0.00,0.00,-0.00,2933,5969,-0.47,-0.08,0.00,-0.23,16576,16326
431,2.94,0.00336,0.00374,-0.03,-0.02,-0.03,-0.01,0.00,-0.00,2933,5969,-0.47,-0.08,0.00,-0.36,16683,16294
434,2.94,0.00336,0.00341,-0.03,-0.03,-0.00,0.00,0.00,-0.00,2933,5969,-0.47,-0.08,0.00,-0.32,16651,16303
436,2.94,0.00336,0.00315,-0.03,-0.02,0.00,0.00,0.00,-0.00,2933,5969,-0.47,-0.08,0.00,-0.35,16681,16294
439,2.94,0.00336,0.00286,-0.04,0.02,-0.01,-0.00,0.00,-0.00,2933,5969,-0.47,-0.08,0.00,-0.43,16747,16274
442,2.94,0.00336,0.00250,-0.04,0.02,-0.02,-0.00,0.00,-0.00,2933,5969,-0.47,-0.08,0.00,-0.42,16741,16276
444,2.94,0.00336,0.00213,-0.02,-0.00,-0.01,0.00,0.00,-0.00,2933,5969,-0.47,-0.08,0.00,-0.19,16546,16335
447,2.94,0.00336,0.00197,-0.02,-0.05,-0.03,-0.01,0.00,-0.00,2933,5970,-0.47,-0.08,-0.08,-0.24,16589,16322
450,2.94,0.00336,0.00175,-0.04,-0.05,-0.03,-0.01,0.00,-0.00,2933,5970,-0.47,-0.08,0.00,-0.38,16703,16288
453,2.94,0.00336,0.00141,-0.02,-0.04,-0.01,0.00,0.00,-0.00,2933,5970,-0.47,-0.08,0.00,-0.24,16585,16323
455,2.94,0.00336,0.00121,-0.03,-0.02,-0.01,-0.00,0.00,-0.00,2933,5970,-0.47,-0.08,0.00,-0.34,16670,16298
458,2.94,0.00336,0.00093,-0.05,-0.05,-0.03,-0.01,0.00,-0.00,2933,5971,-0.47,-0.08,-0.08,-0.52,16822,16252
461,2.94,0.00336,0.00048,-0.04,-0.02,-0.02,-0.00,0.00,-0.00,2933,5971,-0.47,-0.08,0.00,-0.47,16779,16265
463,2.94,0.00336,0.00009,-0.02,0.00,-0.01,-0.00,0.00,-0.00,2933,5971,-0.47,-0.08,0.00,-0.23,16581,16324
466,2.94,0.00336,-0.00010,-0.03,0.01,-0.03,-0.01,-0.00,-0.00,2933,5971,-0.47,-0.08,0.00,-0.25,16598,16319
469,2.94,0.00336,-0.00033,-0.03,0.00,-0.05,-0.01,-0.00,-0.00,2933,5972,-0.47,-0.08,-0.08,-0.32,16651,16303
472,2.94,0.00336,-0.00062,-0.02,-0.04,-0.04,-0.01,-0.00,-0.00,2933,5972,-0.47,-0.08,0.00,-0.17,16528,16340
474,2.94,0.00336,-0.00079,-0.01,-0.06,-0.03,-0.01,-0.00,-0.00,2933,5972,-0.47,-0.08,0.00,-0.12,16483,16354
477,2.94,0.00336,-0.00090,-0.03,-0.06,-0.04,-0.01,-0.00,-0.00,2933,5972,-0.47,-0.08,0.00,-0.28,16622,16312
480,2.94,0.00336,-0.00116,-0.03,-0.03,-0.04,-0.01,-0.00,-0.00,2933,5972,-0.47,-0.08,0.00,-0.35,16681,16294
482,2.94,0.00336,-0.00147,-0.03,-0.03,-0.03,-0.01,-0.00,-0.00,2933,5972,-0.47,-0.08,0.00,-0.36,16683,16294
485,2.94,0.00336,-0.00178,-0.03,-0.02,-0.03,-0.00,-0.00,-0.00,2933,5972,-0.47,-0.08,0.00,-0.32,16655,16302
488,2.94,0.00336,-0.00205,-0.03,0.00,-0.02,-0.00,-0.00,-0.00,2933,5973,-0.47,-0.08,-0.08,-0.28,16623,16312
491,2.94,0.00336,-0.00228,-0.03,0.02,-0.03,-0.01,-0.00,-0.00,2933,5973,-0.47,-0.08,0.00,-0.27,16607,16316
493,2.94,0.00336,-0.00252,-0.01,0.01,-0.03,-0.01,-0.00,-0.00,2933,5973,-0.47,-0.08,0.00,-0.10,16468,16358
496,2.94,0.00336,-0.00262,-0.02,-0.02,-0.04,-0.01,-0.00,-0.00,2933,5974,-0.47,-0.08,-0.08,-0.14,16502,16348
499,2.94,0.00336,-0.00276,-0.02,-0.06,-0.04,-0.01,-0.00,-0.00,2933,5974,-0.47,-0.08,0.00,-0.22,16565,16329
502,2.94,0.00336,-0.00296,-0.03,-0.08,-0.02,-0.00,-0.00,-0.00,2933,5974,-0.47,-0.08,0.00,-0.31,16641,16306
504,2.94,0.00336,-0.00321,-0.02,-0.05,-0.01,-0.00,-0.00,-0.00,2933,5975,-0.47,-0.08,-0.08,-0.17,16527,16341
507,2.94,0.00336,-0.00334,-0.02,0.00,-0.04,-0.01,-0.00,-0.00,2933,5975,-0.47,-0.08,0.00,-0.21,16563,16330
510,2.94,0.00336,-0.00353,-0.03,0.01,-0.06,-0.01,-0.00,-0.00,2933,5975,-0.47,-0.08,0.00,-0.32,16653,16303
512,2.94,0.00336,-0.00383,-0.01,0.01,-0.04,-0.01,-0.00,-0.00,2933,5975,-0.47,-0.08,0.00,-0.12,16486,16353
515,2.94,0.00336,-0.00395,-0.01,0.02,-0.03,-0.01,-0.00,-0.00,2933,5975,-0.47,-0.08,0.00,-0.06,16432,16369
518,2.94,0.00336,-0.00401,-0.03,-0.02,-0.05,-0.01,-0.00,-0.00,2933,5975,-0.47,-0.08,0.00,-0.30,16635,16308
521,2.94,0.00336,-0.00427,-0.03,-0.04,-0.04,-0.01,-0.00,-0.00,2933,5975,-0.47,-0.08,0.00,-0.30,16634,16308
523,2.94,0.00336,-0.00453,-0.02,-0.06,-0.02,-0.00,-0.00,-0.00,2933,5975,-0.47,-0.08,0.00,-0.15,16513,16345
526,2.94,0.00336,-0.00465,-0.02,-0.09,-0.04,-0.01,-0.00,-0.00,2933,5975,-0.47,-0.08,0.00,-0.24,16583,16324
529,2.94,0.00336,-0.00485,-0.03,-0.06,-0.05,-0.01,-0.00,-0.00,2933,5975,-0.47,-0.08,0.00,-0.28,16623,16312
531,2.94,0.00336,-0.00511,-0.03,-0.02,-0.05,-0.01,-0.01,-0.00,2933,5975,-0.47,-0.08,0.00,-0.27,16609,16316
534,2.94,0.00336,-0.00535,-0.02,0.03,-0.02,-0.00,-0.01,-0.00,2933,5975,-0.47,-0.08,0.00,-0.17,16526,16341
537,2.94,0.00336,-0.00548,-0.03,0.02,-0.02,-0.01,-0.01,-0.00,2933,5975,-0.47,-0.08,0.00,-0.35,16678,16295
540,2.94,0.00336,-0.00577,-0.05,0.03,-0.03,-0.01,-0.01,-0.00,2933,5975,-0.47,-0.08,0.00,-0.50,16808,16256
542,2.94,0.00336,-0.00618,-0.03,0.02,-0.02,-0.00,-0.01,-0.00,2933,5975,-0.47,-0.08,0.00,-0.36,16686,16293
545,2.94,0.00336,-0.00647,-0.02,-0.01,-0.02,-0.00,-0.01,-0.00,2933,5976,-0.47,-0.08,-0.08,-0.24,16582,16324
548,2.94,0.00336,-0.00665,-0.02,-0.05,-0.04,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.20,16554,16332
551,2.94,0.00336,-0.00682,-0.02,-0.07,-0.05,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.18,16539,16337
553,2.94,0.00336,-0.00699,-0.01,-0.07,-0.03,-0.00,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.10,16470,16357
556,2.94,0.00336,-0.00706,-0.03,-0.05,-0.03,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.26,16605,16317
559,2.94,0.00336,-0.00727,-0.03,0.01,-0.04,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.29,16630,16310
562,2.94,0.00336,-0.00751,-0.03,-0.01,-0.03,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.36,16687,16292
564,2.94,0.00336,-0.00781,-0.01,-0.02,-0.03,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.11,16472,16357
567,2.94,0.00336,-0.00789,-0.01,-0.01,-0.04,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.11,16475,16356
570,2.94,0.00336,-0.00798,-0.03,-0.01,-0.06,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.26,16599,16319
573,2.94,0.00336,-0.00821,-0.01,0.00,-0.04,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.08,16451,16363
575,2.94,0.00336,-0.00828,-0.01,-0.01,-0.03,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.01,16393,16381
578,2.94,0.00336,-0.00828,-0.03,-0.02,-0.04,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.29,16626,16311
581,2.94,0.00336,-0.00852,-0.03,-0.03,-0.03,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.30,16633,16309
584,2.94,0.00336,-0.00876,-0.01,-0.00,-0.01,0.00,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.06,16436,16368
586,2.94,0.00336,-0.00877,-0.01,0.03,-0.04,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.09,16457,16361
589,2.94,0.00336,-0.00884,-0.01,0.00,-0.05,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.10,16466,16359
592,2.94,0.00336,-0.00894,0.00,-0.06,-0.04,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.07,16327,16400
595,2.94,0.00336,-0.00888,0.00,-0.06,-0.03,-0.00,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.11,16294,16410
597,2.94,0.00336,-0.00877,-0.01,-0.05,-0.04,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.10,16464,16359
600,2.94,0.00336,-0.00885,-0.02,0.01,-0.04,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.19,16547,16334
603,2.94,0.00336,-0.00902,-0.01,-0.01,-0.03,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.06,16430,16370
606,2.94,0.00336,-0.00905,-0.01,-0.02,-0.03,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.03,16406,16377
608,2.94,0.00336,-0.00907,-0.01,-0.04,-0.04,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.10,16470,16357
611,2.94,0.00336,-0.00915,-0.01,-0.04,-0.05,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.01,16394,16380
614,2.94,0.00336,-0.00917,-0.00,0.00,-0.03,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.05,16345,16395
616,2.94,0.00336,-0.00913,-0.01,0.02,-0.03,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.01,16389,16382
619,2.94,0.00336,-0.00913,-0.00,0.01,-0.04,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.00,16385,16383
622,2.94,0.00336,-0.00914,-0.00,-0.04,-0.04,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.02,16369,16388
625,2.94,0.00336,-0.00912,0.00,-0.04,-0.03,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.11,16295,16410
628,2.94,0.00336,-0.00903,0.01,-0.01,-0.04,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.14,16265,16419
630,2.94,0.00336,-0.00891,-0.00,-0.01,-0.05,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.01,16376,16386
633,2.94,0.00336,-0.00892,0.00,-0.00,-0.03,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.07,16322,16402
636,2.94,0.00336,-0.00886,0.00,-0.01,-0.02,-0.00,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.11,16292,16411
638,2.94,0.00336,-0.00875,-0.02,-0.02,-0.03,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.15,16506,16347
641,2.94,0.00336,-0.00886,-0.02,-0.01,-0.03,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.15,16506,16347
644,2.94,0.00336,-0.00897,0.00,0.02,-0.02,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.10,16303,16408
647,2.94,0.00336,-0.00888,0.00,-0.02,-0.03,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.10,16296,16410
649,2.94,0.00336,-0.00879,-0.00,-0.06,-0.06,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.04,16349,16394
652,2.94,0.00336,-0.00877,0.01,-0.06,-0.04,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.21,16208,16436
655,2.94,0.00336,-0.00859,0.01,-0.03,-0.04,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.21,16209,16436
658,2.94,0.00336,-0.00842,-0.00,-0.01,-0.05,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.01,16376,16386
660,2.94,0.00336,-0.00842,-0.01,0.01,-0.04,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.05,16429,16370
663,2.94,0.00336,-0.00847,-0.00,-0.01,-0.02,-0.00,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.05,16343,16396
666,2.94,0.00336,-0.00842,0.00,-0.02,-0.03,-0.00,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.08,16314,16404
669,2.94,0.00336,-0.00834,0.01,-0.03,-0.05,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.16,16246,16425
671,2.94,0.00336,-0.00822,0.01,-0.01,-0.06,-0.02,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.22,16200,16439
674,2.94,0.00336,-0.00807,0.02,-0.03,-0.04,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.31,16124,16461
677,2.94,0.00336,-0.00782,0.00,-0.04,-0.04,-0.01,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,0.10,16301,16408
680,2.94,0.00336,-0.00774,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.06,16433,16369
682,2.94,0.00336,-0.00777,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,2933,5976,-0.47,-0.08,0.00,-0.10,16469,16358
685,2.94,0.00336,-0.00784,0.00,0.00,-0.02,-0.01,-0.01,-0.00,2932,5976,-0.47,-0.08,0.00,0.10,16300,16409
688,2.94,0.00336,-0.00775,0.01,-0.01,-0.05,-0.01,-0.01,-0.00,2932,5976,-0.47,-0.08,0.00,0.14,16267,16419
691,2.94,0.00336,-0.00765,0.01,-0.03,-0.06,-0.02,-0.01,-0.00,2932,5976,-0.47,-0.08,0.00,0.18,16230,16430
693,2.94,0.00336,-0.00753,0.02,-0.05,-0.04,-0.01,-0.01,-0.00,2931,5976,-0.47,-0.08,0.00,0.30,16128,16460
696,2.94,0.00336,-0.00729,0.02,-0.03,-0.03,-0.01,-0.01,-0.00,2931,5976,-0.47,-0.08,0.00,0.27,16155,16452
699,2.94,0.00336,-0.00707,0.00,-0.01,-0.03,-0.01,-0.01,-0.00,2931,5976,-0.47,-0.08,0.00,0.08,16313,16405
702,2.94,0.00336,-0.00700,-0.01,-0.03,-0.03,-0.01,-0.01,-0.00,2931,5976,-0.47,-0.08,0.00,-0.02,16397,16380
704,2.94,0.00336,-0.00701,0.01,-0.03,-0.02,-0.00,-0.01,-0.00,2930,5976,-0.47,-0.08,0.00,0.12,16283,16414
707,2.94,0.00336,-0.00689,0.01,-0.01,-0.04,-0.01,-0.01,-0.00,2930,5976,-0.47,-0.08,0.00,0.21,16205,16437
710,2.94,0.00336,-0.00673,0.01,-0.02,-0.05,-0.01,-0.01,-0.00,2929,5976,-0.47,-0.08,0.00,0.17,16243,16426
713,2.94,0.00336,-0.00661,0.02,-0.02,-0.04,-0.01,-0.01,-0.00,2928,5976,-0.47,-0.08,0.00,0.36,16082,16474
715,2.94,0.00336,-0.00632,0.02,-0.02,-0.03,-0.01,-0.01,-0.00,2928,5976,-0.47,-0.08,0.00,0.35,16085,16473
718,2.94,0.00336,-0.00604,0.01,-0.05,-0.04,-0.01,-0.01,-0.00,2927,5976,-0.47,-0.08,0.00,0.16,16246,16425
721,2.94,0.00336,-0.00591,-0.00,-0.01,-0.04,-0.01,-0.01,-0.00,2926,5976,-0.47,-0.08,0.00,-0.00,16385,16383
724,2.94,0.00336,-0.00592,0.00,-0.00,-0.02,-0.00,-0.01,-0.00,2925,5976,-0.47,-0.08,0.00,0.07,16322,16402
726,2.94,0.00336,-0.00585,0.00,-0.02,-0.02,-0.00,-0.01,-0.00,2925,5976,-0.47,-0.08,0.00,0.10,16298,16409
729,2.94,0.00336,-0.00576,0.01,-0.04,-0.04,-0.01,-0.01,-0.00,2924,5976,-0.47,-0.08,0.00,0.14,16269,16418
732,2.94,0.00336,-0.00566,0.00,-0.02,-0.05,-0.01,-0.01,-0.00,2924,5976,-0.47,-0.08,0.00,0.11,16290,16411
735,2.94,0.00336,-0.00559,0.02,-0.01,-0.02,-0.00,-0.01,-0.00,2923,5976,-0.47,-0.08,0.00,0.26,16161,16450
737,2.94,0.00336,-0.00537,0.01,-0.01,-0.03,-0.01,-0.01,-0.00,2923,5976,-0.47,-0.08,0.00,0.20,16215,16434
740,2.94,0.00336,-0.00521,0.00,0.02,-0.04,-0.01,-0.01,-0.00,2922,5976,-0.48,-0.08,0.00,0.08,16317,16403
743,2.94,0.00336,-0.00516,0.01,-0.02,-0.03,-0.00,-0.01,-0.00,2922,5976,-0.48,-0.08,0.00,0.18,16233,16429
746,2.95,0.00336,-0.00501,0.02,-0.02,-0.02,-0.00,-0.01,-0.00,2921,5976,-0.48,-0.08,0.00,0.26,16168,16448
748,2.94,0.00336,-0.00480,0.01,-0.01,-0.04,-0.01,-0.00,-0.00,2921,5976,-0.48,-0.08,0.00,0.23,16191,16441
751,2.94,0.00336,-0.00463,0.02,-0.01,-0.05,-0.01,-0.00,-0.00,2920,5976,-0.48,-0.08,0.00,0.27,16153,16453
754,2.94,0.00336,-0.00443,0.03,-0.05,-0.04,-0.01,-0.00,-0.00,2920,5976,-0.48,-0.08,0.00,0.39,16055,16482
757,2.95,0.00336,-0.00412,0.02,-0.07,-0.04,-0.01,-0.00,-0.00,2919,5976,-0.48,-0.08,0.00,0.34,16099,16469
760,2.95,0.00336,-0.00386,0.02,-0.06,-0.03,-0.01,-0.00,-0.00,2919,5976,-0.48,-0.08,0.00,0.25,16171,16447
762,2.94,0.00336,-0.00366,0.01,-0.03,-0.02,-0.00,-0.00,-0.00,2918,5976,-0.48,-0.08,0.00,0.12,16282,16414
765,2.95,0.00336,-0.00356,0.01,0.02,-0.02,-0.00,-0.00,-0.00,2917,5976,-0.48,-0.08,0.00,0.24,16184,16443
768,2.95,0.00336,-0.00336,0.02,0.05,-0.03,-0.01,-0.00,-0.00,2917,5976,-0.48,-0.08,0.00,0.27,16152,16453
771,2.95,0.00336,-0.00315,0.01,0.04,-0.05,-0.01,-0.00,-0.00,2916,5976,-0.48,-0.08,0.00,0.21,16205,16437
773,2.94,0.00336,-0.00301,0.02,0.01,-0.04,-0.01,-0.00,-0.00,2916,5976,-0.48,-0.08,0.00,0.34,16093,16471
776,2.95,0.00336,-0.00275,0.03,0.00,-0.02,-0.00,-0.00,-0.00,2916,5976,-0.48,-0.08,0.00,0.42,16031,16489
779,2.95,0.00336,-0.00240,0.02,-0.02,-0.03,-0.01,-0.00,-0.00,2916,5976,-0.48,-0.08,0.00,0.25,16170,16447
782,2.95,0.00336,-0.00221,0.01,-0.04,-0.04,-0.01,-0.00,-0.00,2916,5976,-0.48,-0.08,0.00,0.19,16224,16431
784,2.94,0.00336,-0.00208,0.02,-0.06,-0.02,-0.00,-0.00,-0.00,2916,5976,-0.48,-0.08,0.00,0.36,16082,16474
787,2.95,0.00336,-0.00180,0.02,-0.08,-0.03,-0.01,-0.00,-0.00,2916,5976,-0.48,-0.08,0.00,0.36,16080,16474
790,2.95,0.00336,-0.00152,0.02,-0.05,-0.04,-0.01,-0.00,-0.00,2915,5975,-0.48,-0.08,0.08,0.30,16130,16459
